Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
683, 08/10/2024 04:42:54, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.24086, 87.37505, 2.74696, 2.38663, 1196.54301, 2.31455, 90.18642, 1146.00158, 2.91259, 41.3634, 40.7714, 2.91874, 3.17764, 3.49056, 1.50809, 3.77328, 1.58101, 14.559, 14.708, 2.91572, 39.1978, 5.34686, 3.5138, 1.04298, 3.66481, 13.72659, 1188.87, 13054.7919
684, 08/10/2024 04:43:54, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.66167, 87.24966, 2.78831, 2.35868, 1203.6506, 2.31337, 90.1942, 1145.99633, 2.91327, 41.36543, 40.77927, 2.91722, 3.1533, 3.48918, 1.50827, 3.71743, 1.57606, 14.55893, 14.75986, 3.47593, 42.75299, 1.87696, 1.56612, 1.62675, 2.54769, 14.51008, 1142.4, 13073.8318
685, 08/10/2024 04:44:54, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.07828, 87.04198, 2.80723, 2.36451, 1203.93874, 2.31311, 90.18942, 1146.01413, 2.91328, 41.36601, 40.82365, 2.9161, 3.0961, 3.48929, 1.50849, 3.71071, 1.56933, 14.55994, 14.82228, 2.91902, 41.76126, 2.15389, 2.14925, 1.65798, 3.56341, 15.24135, 1158.07, 13093.1329
686, 08/10/2024 04:45:54, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.52708, 87.01289, 2.82393, 2.39115, 1203.07766, 2.31387, 90.18694, 1146.02698, 2.91261, 41.3662, 40.77957, 2.91551, 3.15406, 3.49046, 1.50849, 3.70026, 1.54748, 14.55997, 14.81927, 2.5147, 41.49351, 2.50908, 2.83313, 1.51281, 4.28597, 14.58222, 1154.77, 13112.379
687, 08/10/2024 04:46:54, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.90247, 87.63911, 2.84179, 2.4158, 1204.68617, 2.31452, 90.20407, 1146.0506, 2.91213, 41.36832, 40.95151, 2.91461, 3.05112, 3.49076, 1.5082, 3.67938, 1.52304, 14.55764, 14.78421, 2.59386, 42.79036, 2.31222, 2.82318, 1.30978, 3.69774, 12.98883, 1162.04, 13131.7464
688, 08/10/2024 04:47:54, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.57739, 88.77973, 2.84765, 2.42682, 1192.12376, 2.31475, 90.21871, 1145.92078, 2.9119, 41.36883, 41.00592, 2.91485, 3.07837, 3.49059, 1.50798, 3.63493, 1.49782, 14.55531, 14.61628, 2.7258, 41.75335, 3.09496, 2.50127, 1.34231, 3.35748, 12.81069, 1048.35, 13149.2189
689, 08/10/2024 04:48:54, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 128.1213, 91.88336, 2.84539, 2.37798, 1189.80496, 2.3142, 90.26219, 1145.93642, 2.91178, 41.37388, 41.39016, 2.91398, 3.00235, 3.48922, 1.50774, 3.5273, 1.48332, 14.55005, 14.25716, 2.81219, 44.68386, 2.33405, 1.90852, 1.35158, 2.57951, 11.05495, 1156.61, 13168.4958
690, 08/10/2024 04:49:55, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 105.14112, 93.32678, 2.87661, 2.39312, 1181.32582, 2.31374, 90.28121, 1145.9014, 2.91253, 41.37473, 41.54875, 2.91582, 3.00439, 3.48756, 1.50733, 3.45869, 1.44527, 14.54773, 14.10677, 3.62194, 41.89806, 4.15889, 1.929, 1.22123, 2.35576, 12.95563, 1121.22, 13187.1828
691, 08/10/2024 04:50:55, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.8838, 94.92431, 2.92651, 2.37702, 1176.08066, 2.31341, 90.29043, 1145.92812, 2.91307, 41.37467, 41.62549, 2.91751, 3.11082, 3.48648, 1.50707, 3.34872, 1.40879, 14.54655, 13.92287, 3.35055, 41.31324, 4.04089, 2.06447, 1.33945, 2.76525, 13.75301, 1164.09, 13206.5844
692, 08/10/2024 04:51:55, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.82245, 94.08757, 2.9248, 2.30962, 1171.71749, 2.3121, 90.27493, 1145.98863, 2.91325, 41.3743, 41.70118, 2.91663, 2.98216, 3.48628, 1.50784, 3.35855, 1.45415, 14.54912, 14.07621, 3.02764, 41.1152, 2.32454, 1.65495, 2.02593, 3.35282, 16.28494, 1186.4, 13226.3577
693, 08/10/2024 07:26:40, 60.058, 9285.34, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.71024, 93.13187, 2.9386, 2.27964, 1163.97036, 2.31156, 90.26206, 1145.95722, 2.91343, 41.37351, 41.63544, 2.91593, 2.94183, 3.48628, 1.50819, 3.36069, 1.47422, 14.55106, 14.20787, 3.03869, 40.77614, 2.40357, 1.97793, 1.76205, 3.48521, 15.94481, 1123.78, 13245.0873
694, 08/10/2024 07:27:40, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.79098, 94.31371, 2.95532, 2.23665, 1161.51488, 2.31161, 90.26141, 1145.8679, 2.91349, 41.37476, 41.88027, 2.9145, 2.78792, 3.48637, 1.5082, 3.30268, 1.47662, 14.55163, 14.1244, 2.95658, 42.30409, 1.85855, 2.34498, 1.51451, 3.55151, 14.97812, 1080.15, 13263.0899
695, 08/10/2024 07:28:40, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.43288, 94.43936, 2.94569, 2.26512, 1152.46365, 2.31192, 90.27367, 1145.86776, 2.91301, 41.37567, 41.82311, 2.91459, 2.85768, 3.48662, 1.5081, 3.31575, 1.46383, 14.54969, 14.07914, 2.59161, 41.99977, 2.97371, 2.53768, 1.44084, 3.6564, 13.21008, 1145.77, 13282.186
696, 08/10/2024 07:29:40, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 116.47972, 96.48312, 2.91251, 2.27748, 1146.29132, 2.312, 90.30391, 1145.83804, 2.9123, 41.37778, 41.98213, 2.91487, 2.86114, 3.48642, 1.50797, 3.29611, 1.44726, 14.54515, 13.8151, 2.39135, 42.82507, 3.10897, 2.37253, 1.41238, 3.35091, 11.39071, 1124.78, 13300.9323
697, 08/10/2024 07:30:40, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.04412, 96.64276, 2.91846, 2.21257, 1139.36129, 2.31114, 90.31815, 1145.79595, 2.9127, 41.38047, 42.00257, 2.9142, 2.87961, 3.4853, 1.50804, 3.2583, 1.47263, 14.54409, 13.80703, 3.24451, 43.26139, 2.44057, 1.72567, 1.55984, 2.69176, 13.79435, 1115.69, 13319.5272
698, 08/10/2024 07:31:40, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.64455, 96.66841, 2.88638, 2.17305, 1138.8713, 2.31151, 90.31862, 1145.84954, 2.91205, 41.38058, 42.16445, 2.91355, 2.67654, 3.48614, 1.50817, 3.28443, 1.51144, 14.54367, 13.8427, 2.51622, 41.44886, 2.47048, 2.55121, 1.59437, 4.06758, 14.24669, 1182.08, 13339.2286
699, 08/10/2024 07:32:40, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.6899, 95.50257, 2.85463, 2.17923, 1140.13011, 2.31045, 90.30333, 1145.87129, 2.91204, 41.37984, 42.03793, 2.91328, 2.73274, 3.48621, 1.50889, 3.35015, 1.53731, 14.54595, 13.95185, 2.91041, 40.85829, 2.71904, 1.75572, 2.01109, 3.53091, 16.12947, 1160.87, 13358.5764
700, 08/10/2024 07:33:40, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.00594, 95.11997, 2.82908, 2.17587, 1139.35182, 2.31009, 90.29072, 1145.87242, 2.9115, 41.37918, 41.98303, 2.91197, 2.72239, 3.48706, 1.50949, 3.38454, 1.55549, 14.54748, 13.97575, 2.59245, 40.89016, 1.97829, 2.11171, 1.93796, 4.09241, 15.63347, 1146.66, 13377.6875
701, 08/10/2024 07:34:40, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.39248, 94.86114, 2.84881, 2.14668, 1136.09447, 2.3102, 90.28252, 1145.81661, 2.91128, 41.37581, 41.81788, 2.91458, 2.87154, 3.48738, 1.50956, 3.3459, 1.55864, 14.54748, 13.97213, 2.75438, 38.93946, 4.7977, 2.38576, 1.56002, 3.72184, 14.54826, 1105.29, 13396.109
702, 08/10/2024 07:35:41, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.24586, 94.30133, 2.82633, 2.12961, 1140.60281, 2.31039, 90.28833, 1145.93497, 2.91032, 41.37664, 41.75929, 2.91374, 2.87355, 3.48833, 1.50984, 3.3765, 1.5855, 14.54629, 14.02428, 2.36709, 41.92552, 2.36128, 2.42445, 1.69742, 4.1153, 13.75925, 1223.68, 13416.5037
703, 08/10/2024 07:36:41, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.64528, 93.66355, 2.83713, 2.08845, 1145.40827, 2.30959, 90.29019, 1145.90986, 2.91031, 41.37593, 41.70071, 2.915, 2.92189, 3.48786, 1.51016, 3.36294, 1.61026, 14.54579, 14.1096, 2.90319, 40.86563, 3.81029, 1.81708, 1.73547, 3.15348, 14.19355, 1127.99, 13435.3035
704, 08/10/2024 07:37:41, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.41179, 91.10969, 2.83785, 2.11712, 1142.40839, 2.30968, 90.28005, 1145.8616, 2.91019, 41.37668, 41.5057, 2.91345, 2.88882, 3.48849, 1.51037, 3.4548, 1.63184, 14.54761, 14.43514, 2.82831, 41.91065, 1.75676, 2.37076, 1.66699, 3.95203, 15.89233, 1110.84, 13453.8175
705, 08/10/2024 07:38:41, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.67158, 90.04378, 2.78413, 2.13708, 1146.92082, 2.30961, 90.27615, 1145.92307, 2.90968, 41.37697, 41.47988, 2.91207, 2.739, 3.48917, 1.51072, 3.56345, 1.66743, 14.54807, 14.56345, 2.60523, 41.56789, 1.96048, 2.26554, 1.74671, 3.95723, 14.8601, 1187.7, 13473.6125
706, 08/10/2024 07:39:41, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 108.58761, 90.69677, 2.74543, 2.15359, 1146.88715, 2.30967, 90.29902, 1145.94848, 2.90933, 41.37887, 41.57288, 2.91212, 2.66258, 3.48884, 1.51054, 3.59832, 1.67084, 14.54486, 14.46613, 2.65249, 42.67714, 2.9451, 2.35507, 1.38646, 3.26522, 12.33853, 1163.6, 13493.0058
707, 08/10/2024 07:40:41, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.14022, 91.41569, 2.73569, 2.18007, 1144.21029, 2.30906, 90.29879, 1145.95101, 2.90932, 41.37883, 41.58895, 2.91251, 2.72068, 3.48859, 1.51083, 3.59591, 1.64944, 14.54492, 14.34965, 2.90192, 41.34777, 3.1819, 1.93207, 1.71453, 3.31259, 14.58829, 1147.74, 13512.1347
708, 08/10/2024 07:41:41, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.40241, 92.28682, 2.70891, 2.20072, 1140.00672, 2.30904, 90.30393, 1145.83204, 2.90892, 41.37923, 41.64584, 2.91231, 2.74372, 3.48884, 1.51095, 3.60813, 1.63953, 14.54401, 14.21545, 2.61873, 41.68475, 2.7648, 2.29004, 1.60708, 3.68027, 13.84612, 1054.35, 13529.7072
709, 08/10/2024 07:42:41, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.42552, 92.85501, 2.71666, 2.171, 1144.17951, 2.30839, 90.31498, 1145.83229, 2.90917, 41.38111, 41.67586, 2.912, 2.79565, 3.48803, 1.51102, 3.56501, 1.6421, 14.54308, 14.14595, 3.09768, 42.67458, 2.69203, 1.87089, 1.56195, 2.92224, 13.89062, 1146.01, 13548.8073
710, 08/10/2024 07:43:41, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.43611, 92.79093, 2.72305, 2.17245, 1142.42242, 2.30874, 90.32558, 1145.79532, 2.90886, 41.38253, 41.70166, 2.91173, 2.77844, 3.48822, 1.51088, 3.563, 1.64008, 14.54167, 14.16826, 2.68728, 42.39605, 2.71702, 2.58059, 1.40581, 3.62782, 13.52679, 1118.93, 13567.4561
711, 08/10/2024 07:44:41, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.62162, 91.291, 2.78441, 2.15648, 1143.99953, 2.30845, 90.32456, 1145.79938, 2.90951, 41.38356, 41.6528, 2.91118, 2.73927, 3.48752, 1.51076, 3.53883, 1.64103, 14.54258, 14.42283, 3.43143, 42.10716, 2.52766, 2.09719, 1.42882, 2.99651, 15.18523, 1148.68, 13586.6008
712, 08/10/2024 07:45:41, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.30787, 90.62166, 2.73927, 2.20958, 1146.45456, 2.30882, 90.32453, 1145.80981, 2.90885, 41.38559, 41.62432, 2.90862, 2.64841, 3.48856, 1.51097, 3.64096, 1.64781, 14.54291, 14.48735, 2.50557, 42.83524, 1.07441, 2.54595, 1.66248, 4.23259, 14.7705, 1153.18, 13605.8205
713, 08/10/2024 07:46:41, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.59723, 91.23242, 2.7665, 2.17812, 1142.11254, 2.30848, 90.33769, 1145.77131, 2.90887, 41.38754, 41.71341, 2.90781, 2.63895, 3.48805, 1.51097, 3.57735, 1.64241, 14.54151, 14.44046, 2.92277, 42.79516, 2.3213, 2.06367, 1.51083, 3.11785, 13.52857, 1117.65, 13624.448
714, 08/10/2024 07:47:41, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.44714, 92.36599, 2.74052, 2.22954, 1140.38825, 2.30864, 90.34587, 1145.75684, 2.90831, 41.38911, 41.82444, 2.90707, 2.61579, 3.48853, 1.51107, 3.59754, 1.61358, 14.54042, 14.28117, 2.54059, 42.51491, 2.3727, 2.4214, 1.58304, 3.83317, 13.76033, 1135.34, 13643.3703
715, 08/10/2024 07:49:41, 60.058, 120.12, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 106.95155, 94.51679, 2.71513, 2.27298, 1132.45922, 2.30939, 90.36759, 1145.54075, 2.90709, 41.38927, 42.02611, 2.90864, 2.62782, 3.48934, 1.51093, 3.58206, 1.57593, 14.53624, 14.00464, 2.80619, 41.77073, 4.03577, 2.23581, 1.36021, 3.04116, 12.35109, 1129.04, 13678.6017
716, 08/10/2024 07:50:41, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.01346, 94.44258, 2.7492, 2.27928, 1120.10382, 2.30974, 90.37087, 1145.40793, 2.90696, 41.38914, 41.98675, 2.90937, 2.70024, 3.4895, 1.51078, 3.54519, 1.5554, 14.53557, 14.02254, 2.80318, 41.28152, 3.47819, 2.60021, 1.38799, 3.60906, 14.00765, 1040.66, 13695.9461
717, 08/10/2024 07:51:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.06505, 94.47025, 2.7321, 2.33326, 1118.63577, 2.31009, 90.37316, 1145.35486, 2.90657, 41.39082, 42.10612, 2.90783, 2.56339, 3.49011, 1.51081, 3.59817, 1.54212, 14.53555, 14.04377, 2.64649, 42.64754, 1.75944, 2.56585, 1.53891, 3.94862, 14.52272, 1105.92, 13714.3781
718, 08/10/2024 07:52:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 107.12035, 96.11769, 2.73311, 2.31285, 1124.4093, 2.30975, 90.3949, 1145.42357, 2.90651, 41.39406, 42.22359, 2.90637, 2.56831, 3.48947, 1.51076, 3.53624, 1.52895, 14.53318, 13.84374, 2.85603, 43.60442, 1.90611, 2.07376, 1.47072, 3.04993, 12.91112, 1192.82, 13734.2584
719, 08/10/2024 07:53:42, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.38518, 97.08452, 2.74015, 2.30263, 1117.75646, 2.30947, 90.40822, 1145.35199, 2.90622, 41.39515, 42.26667, 2.90622, 2.62517, 3.48923, 1.51084, 3.49217, 1.5166, 14.53129, 13.72479, 2.68509, 42.21109, 2.79497, 2.10616, 1.57181, 3.31049, 13.1094, 1091.3, 13752.4467
720, 08/10/2024 07:54:42, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.83846, 95.73817, 2.77564, 2.28655, 1110.39177, 2.3092, 90.40485, 1145.23327, 2.90662, 41.39513, 42.18147, 2.90605, 2.61158, 3.48881, 1.51083, 3.48708, 1.52504, 14.53206, 13.91184, 3.24805, 41.37435, 2.76782, 2.09799, 1.50486, 3.15718, 15.14255, 1052.13, 13769.9821
721, 08/10/2024 07:55:42, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.56635, 95.6799, 2.81101, 2.28511, 1115.24097, 2.30858, 90.40364, 1145.3318, 2.90735, 41.39344, 42.09785, 2.90819, 2.6997, 3.48767, 1.51074, 3.44286, 1.50665, 14.53212, 13.91312, 3.49761, 40.24589, 4.36158, 1.87098, 1.4507, 2.71423, 14.56729, 1212.47, 13790.1899
722, 08/10/2024 07:56:42, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.16214, 95.65182, 2.83801, 2.25607, 1125.47598, 2.30796, 90.40889, 1145.41849, 2.9075, 41.3924, 42.02125, 2.90981, 2.78988, 3.48694, 1.51083, 3.39586, 1.50521, 14.53104, 13.90928, 3.01998, 40.67968, 4.00206, 1.90537, 1.57292, 2.99699, 13.80103, 1204.95, 13810.2724
723, 08/10/2024 07:57:42, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.09175, 94.90547, 2.82512, 2.29472, 1125.56339, 2.30811, 90.40551, 1145.42105, 2.90747, 41.39471, 42.04726, 2.9072, 2.67656, 3.48737, 1.51092, 3.45566, 1.50592, 14.53236, 14.01708, 2.88383, 43.0769, 0.99648, 2.41386, 1.57415, 3.79979, 15.49753, 1147.27, 13829.3935
724, 08/10/2024 07:58:42, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.26373, 94.49238, 2.83104, 2.27361, 1130.10092, 2.30802, 90.40809, 1145.47611, 2.90728, 41.39395, 41.94103, 2.90805, 2.7318, 3.48737, 1.51098, 3.44627, 1.51577, 14.53159, 14.04777, 2.77745, 40.86518, 3.50271, 2.24665, 1.55138, 3.48541, 13.98947, 1184.06, 13849.1278
725, 08/10/2024 07:59:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.16987, 94.22521, 2.81782, 2.2559, 1133.28173, 2.30737, 90.40185, 1145.54448, 2.90765, 41.39307, 41.84845, 2.90832, 2.77113, 3.48686, 1.51119, 3.45481, 1.53145, 14.53253, 14.05039, 3.17582, 40.77102, 3.09629, 1.8899, 1.65564, 3.12899, 15.19512, 1193.16, 13869.0138
726, 08/10/2024 08:00:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.87201, 93.34426, 2.85839, 2.20828, 1131.17862, 2.30673, 90.38454, 1145.51282, 2.90783, 41.39273, 41.73593, 2.90714, 2.8359, 3.48702, 1.51167, 3.41255, 1.54535, 14.53535, 14.17162, 3.0362, 41.1206, 2.0129, 1.91746, 1.88114, 3.60702, 16.66316, 1122.03, 13887.7144
727, 08/10/2024 08:01:42, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.60873, 93.1784, 2.89264, 2.15445, 1135.23118, 2.30524, 90.39436, 1145.55692, 2.90854, 41.39442, 41.72427, 2.90695, 2.86568, 3.48537, 1.51193, 3.35662, 1.55799, 14.53487, 14.21621, 3.52603, 42.57037, 2.77418, 1.37816, 1.69336, 2.33371, 14.19958, 1176.78, 13907.3274
728, 08/10/2024 08:02:42, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.70396, 93.07442, 2.92086, 2.13666, 1141.06348, 2.30502, 90.40059, 1145.66105, 2.90856, 41.39645, 41.7472, 2.90575, 2.84275, 3.48518, 1.512, 3.32488, 1.55611, 14.53462, 14.25669, 2.92325, 42.78019, 2.08648, 2.15846, 1.55503, 3.35647, 14.35755, 1217.06, 13927.6117
729, 08/10/2024 08:03:42, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 73.04372, 91.86632, 2.96538, 2.11976, 1139.57416, 2.3055, 90.37822, 1145.44162, 2.90837, 41.39328, 41.61339, 2.90655, 2.88296, 3.4862, 1.51212, 3.30479, 1.55904, 14.53695, 14.42312, 2.76301, 38.54729, 3.62089, 2.70271, 1.62453, 4.39065, 16.62, 953.032, 13943.4956
730, 08/10/2024 08:04:42, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.63303, 90.24559, 3.01629, 2.08293, 1142.26832, 2.30458, 90.36509, 1145.47411, 2.90925, 41.39163, 41.5048, 2.90751, 2.8532, 3.48522, 1.5123, 3.28686, 1.578, 14.53905, 14.67384, 3.62558, 40.20933, 3.59251, 1.69797, 1.63955, 2.78392, 16.03767, 1168.73, 13962.9744
731, 08/10/2024 08:05:42, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.95757, 90.85489, 3.02866, 2.05141, 1155.35632, 2.30417, 90.38083, 1145.6126, 2.90938, 41.39348, 41.60013, 2.90676, 2.78248, 3.48446, 1.51224, 3.24481, 1.58175, 14.53727, 14.61801, 3.00042, 42.63813, 2.40075, 2.02486, 1.46984, 2.97623, 13.34005, 1239.24, 13983.6284
732, 08/10/2024 08:06:42, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.32422, 90.46839, 3.06509, 2.01509, 1156.77371, 2.30371, 90.37512, 1145.58977, 2.9097, 41.39351, 41.52121, 2.90655, 2.84565, 3.48413, 1.5124, 3.19969, 1.58786, 14.53841, 14.67431, 3.15804, 41.41262, 2.7543, 1.98242, 1.6339, 3.23907, 15.389, 1128.62, 14002.4387
733, 08/10/2024 08:07:42, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.76701, 89.26154, 3.0666, 2.02073, 1155.43671, 2.30347, 90.37134, 1145.62905, 2.90969, 41.39372, 41.37753, 2.9063, 2.90296, 3.4842, 1.51259, 3.23319, 1.60001, 14.53911, 14.8215, 2.89992, 41.54288, 2.72703, 2.14863, 1.64628, 3.53725, 15.03182, 1173.74, 14022.0011
734, 08/10/2024 08:08:43, 60.068, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.53083, 89.36496, 3.07201, 2.03925, 1166.92366, 2.3036, 90.38639, 1145.79828, 2.90953, 41.39351, 41.31591, 2.90794, 2.98884, 3.48383, 1.51234, 3.22891, 1.58338, 14.53651, 14.78339, 2.7955, 41.24392, 3.97964, 2.40246, 1.34879, 3.24043, 12.82916, 1258.9, 14042.9828
735, 08/10/2024 08:09:43, 60.054, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.7778, 89.48667, 3.0497, 2.04336, 1177.23399, 2.30336, 90.3855, 1145.90063, 2.90952, 41.39448, 41.36389, 2.90695, 2.94916, 3.48385, 1.51251, 3.25146, 1.59123, 14.53701, 14.76875, 2.90487, 42.06212, 2.22187, 2.14444, 1.62926, 3.49386, 14.88199, 1216.77, 14063.2624
736, 08/10/2024 08:10:43, 60.058, 60.05, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.6341, 89.55688, 2.99601, 2.06793, 1175.04553, 2.30327, 90.38584, 1145.94948, 2.90917, 41.39447, 41.44309, 2.90661, 2.83194, 3.48417, 1.51271, 3.31969, 1.60532, 14.53676, 14.75537, 2.67314, 41.38715, 2.6609, 2.24314, 1.65623, 3.71515, 14.35842, 1180.86, 14082.9434
737, 08/10/2024 08:11:43, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.91838, 89.34682, 2.97674, 2.09588, 1170.97011, 2.30329, 90.38658, 1145.9471, 2.90893, 41.39621, 41.57664, 2.90489, 2.6718, 3.48456, 1.51286, 3.37159, 1.60868, 14.53712, 14.82495, 2.7449, 42.68313, 1.63492, 2.32344, 1.62251, 3.76979, 14.80131, 1144.19, 14102.0133
738, 08/10/2024 08:12:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.64067, 90.15076, 2.96913, 2.09469, 1174.65113, 2.30343, 90.40019, 1146.0268, 2.90873, 41.3982, 41.56313, 2.9043, 2.76741, 3.48447, 1.51273, 3.34748, 1.59808, 14.53551, 14.68402, 2.76784, 42.78707, 2.49264, 2.40536, 1.42286, 3.4225, 13.41117, 1202.12, 14122.0486
