Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
814, 12/07/2023 08:40:18, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.35749, 93.55891, 2.97289, 2.18095, 1172.91499, 2.17204, 92.1742, 2.99001, 1145.53349, 41.68327, 42.16796, 2.72853, 2.43037, 3.29951, 1.51909, 3.30946, 1.51744, 14.40766, 14.34983, 3.71686, 42.07187, 2.0477, 1.70569, 1.59918, 2.72771, 16.08245, 1172.25
815, 12/07/2023 08:41:18, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.9187, 93.82834, 2.97688, 2.15551, 1174.46778, 2.17194, 92.18255, 2.99009, 1145.5922, 41.6862, 42.30668, 2.72638, 2.32247, 3.29932, 1.51907, 3.29511, 1.52869, 14.40742, 14.35985, 3.05925, 44.01218, 1.02302, 2.09252, 1.50267, 3.14438, 14.2165, 1192.16
816, 12/07/2023 08:42:18, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.51064, 92.84349, 2.9767, 2.15044, 1174.07798, 2.1721, 92.17263, 2.99014, 1145.59773, 41.68534, 42.26624, 2.72655, 2.28119, 3.29963, 1.5191, 3.32467, 1.54604, 14.40869, 14.49863, 3.03065, 40.97546, 2.86499, 2.30508, 1.54332, 3.55748, 15.45877, 1150.15
817, 12/07/2023 08:43:18, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.70853, 92.95321, 2.98001, 2.10699, 1172.10239, 2.17168, 92.17207, 2.99057, 1145.60217, 41.68557, 42.2853, 2.72599, 2.22833, 3.29906, 1.51912, 3.29819, 1.56536, 14.40911, 14.49343, 3.38236, 41.87035, 2.26187, 1.8299, 1.5419, 2.82152, 14.75867, 1149.26
818, 12/07/2023 08:44:18, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.6938, 92.25986, 2.99184, 2.08225, 1168.72437, 2.17079, 92.17148, 2.99114, 1145.62228, 41.6852, 42.14292, 2.72672, 2.32257, 3.29807, 1.5193, 3.28801, 1.57907, 14.40944, 14.56152, 3.52648, 41.38242, 3.31605, 1.50659, 1.66056, 2.50178, 14.67844, 1162.05
819, 12/07/2023 08:45:18, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.50195, 92.34766, 2.98641, 2.08201, 1165.84863, 2.17004, 92.1694, 2.99167, 1145.60563, 41.6868, 42.24282, 2.72496, 2.20475, 3.29741, 1.51952, 3.2979, 1.584, 14.41065, 14.57933, 3.47086, 43.03703, 1.24828, 1.60464, 1.7071, 2.73928, 15.43276, 1131.62
820, 12/07/2023 08:46:18, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 77.01995, 91.65978, 2.99911, 2.0778, 1161.31919, 2.17083, 92.15092, 2.99122, 1145.49781, 41.68433, 42.10689, 2.72551, 2.27806, 3.29868, 1.51955, 3.29734, 1.58694, 14.41239, 14.64852, 2.66129, 39.37944, 3.23321, 2.89647, 1.54455, 4.47374, 16.0164, 1047.59
821, 12/07/2023 08:47:18, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 74.05249, 90.27622, 2.99972, 2.10769, 1159.68602, 2.17117, 92.12642, 2.99103, 1145.45454, 41.68257, 42.08398, 2.72501, 2.16168, 3.29976, 1.51981, 3.36034, 1.59433, 14.41549, 14.86264, 2.85526, 40.09645, 2.2798, 2.42733, 1.75146, 4.25137, 17.13962, 1108.27
822, 12/07/2023 08:48:18, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.89915, 89.51667, 3.00993, 2.11655, 1159.63908, 2.17136, 92.11851, 2.99098, 1145.46427, 41.68156, 41.91935, 2.72542, 2.25175, 3.30011, 1.51984, 3.36974, 1.59209, 14.41633, 14.93478, 2.94873, 40.84386, 3.06683, 2.32864, 1.53976, 3.58555, 15.11315, 1153.51
823, 12/07/2023 08:49:19, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.08119, 89.74002, 3.03305, 2.13514, 1151.91239, 2.17194, 92.11847, 2.99075, 1145.36132, 41.68163, 41.9328, 2.72563, 2.30029, 3.30061, 1.51966, 3.34853, 1.5683, 14.4162, 14.91297, 2.7957, 41.75068, 2.91025, 2.75717, 1.36101, 3.75253, 14.2959, 1051.93
824, 12/07/2023 08:50:19, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.12343, 90.56517, 3.06023, 2.15104, 1151.36514, 2.17169, 92.12728, 2.99116, 1145.31951, 41.68251, 42.03118, 2.72564, 2.30113, 3.29984, 1.51948, 3.30688, 1.53734, 14.41536, 14.82446, 3.41022, 42.42153, 2.73974, 1.93529, 1.36844, 2.64834, 13.69811, 1109.3
825, 12/07/2023 08:51:19, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.73099, 90.17177, 3.07344, 2.13484, 1142.28747, 2.172, 92.13235, 2.99097, 1145.24991, 41.6836, 42.06075, 2.72494, 2.22564, 3.30008, 1.51937, 3.30321, 1.54729, 14.41482, 14.90772, 2.82762, 42.64468, 2.10047, 2.46442, 1.42272, 3.50618, 13.93706, 1083.81
826, 12/07/2023 08:52:19, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.09808, 90.49221, 3.06771, 2.1759, 1138.48403, 2.17254, 92.13575, 2.99079, 1145.19778, 41.68505, 42.08131, 2.72389, 2.23446, 3.30049, 1.51919, 3.31785, 1.52481, 14.41465, 14.85589, 2.8454, 42.94482, 1.81122, 2.69967, 1.35565, 3.65981, 14.27097, 1099.8
827, 12/07/2023 08:53:19, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.1759, 90.6842, 3.08238, 2.16222, 1133.80312, 2.17198, 92.14209, 2.99144, 1145.24315, 41.68935, 42.27925, 2.72049, 2.05022, 3.29971, 1.51922, 3.30589, 1.52893, 14.41553, 14.90277, 3.59769, 45.199, -0.05635, 1.72377, 1.54414, 2.66173, 15.13144, 1182.05
828, 12/07/2023 08:54:19, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.0631, 90.40525, 3.14775, 2.11085, 1130.0552, 2.17155, 92.15118, 2.99195, 1145.22836, 41.69215, 42.21613, 2.7185, 2.11011, 3.29891, 1.51915, 3.22556, 1.52808, 14.41537, 14.96326, 3.49535, 44.06816, 1.03798, 1.79591, 1.46155, 2.62481, 14.28325, 1132.69
829, 12/07/2023 08:55:19, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.28274, 91.22019, 3.11743, 2.14561, 1128.84084, 2.17158, 92.15709, 2.99221, 1145.24021, 41.69237, 42.20271, 2.71887, 2.1771, 3.29847, 1.51893, 3.23983, 1.50998, 14.41466, 14.8072, 3.23861, 41.87159, 3.01709, 2.19263, 1.33716, 2.9319, 13.82584, 1155.1
830, 12/07/2023 08:56:19, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.59808, 90.97452, 3.12656, 2.15345, 1122.60824, 2.17162, 92.16102, 2.99243, 1145.191, 41.69365, 42.11345, 2.7179, 2.23948, 3.29823, 1.51879, 3.23683, 1.50309, 14.4146, 14.81965, 3.19856, 42.79335, 1.88043, 2.21176, 1.39781, 3.09161, 14.35969, 1102.22
831, 12/07/2023 08:57:19, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.94281, 91.36839, 3.11566, 2.16222, 1120.62024, 2.17193, 92.15837, 2.99229, 1145.16299, 41.69385, 42.17483, 2.71753, 2.20771, 3.29862, 1.51875, 3.2417, 1.49925, 14.41499, 14.77121, 2.87796, 41.87014, 2.40299, 2.44671, 1.48673, 3.63759, 14.74758, 1121.09
832, 12/07/2023 08:58:19, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.54868, 90.95063, 3.10017, 2.16986, 1116.25868, 2.17165, 92.15042, 2.99245, 1145.094, 41.69392, 42.16859, 2.71685, 2.19714, 3.29863, 1.51895, 3.2742, 1.50894, 14.41636, 14.82853, 3.13229, 41.75595, 2.10105, 1.94743, 1.69489, 3.30067, 15.64754, 1083.68
833, 12/07/2023 08:59:19, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.54605, 90.99686, 3.07937, 2.21255, 1109.81344, 2.1715, 92.15085, 2.99265, 1145.0064, 41.69247, 42.10874, 2.7182, 2.23054, 3.29823, 1.51887, 3.30701, 1.49466, 14.41591, 14.78612, 3.18826, 40.38577, 3.93218, 2.02403, 1.45296, 2.94083, 14.00856, 1065.62
834, 12/07/2023 09:00:19, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.83664, 90.89671, 3.05906, 2.22773, 1102.85412, 2.171, 92.14724, 2.99282, 1144.87598, 41.69203, 41.99358, 2.71857, 2.35009, 3.29793, 1.51908, 3.32799, 1.49389, 14.41645, 14.75042, 3.1513, 41.27673, 3.07263, 1.75935, 1.7162, 3.0194, 14.92329, 1021.43
835, 12/07/2023 09:01:19, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.47537, 92.39102, 3.05233, 2.20175, 1106.21793, 2.17135, 92.15507, 2.99226, 1144.82601, 41.69267, 42.17186, 2.71819, 2.29745, 3.29841, 1.51906, 3.283, 1.49109, 14.41512, 14.57208, 2.5389, 42.25199, 2.38255, 2.48135, 1.49947, 3.7207, 13.25348, 1100.9
836, 12/07/2023 09:02:19, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.11819, 93.3897, 3.08579, 2.16036, 1102.65267, 2.17099, 92.14799, 2.9926, 1144.72576, 41.69334, 42.31428, 2.71726, 2.27071, 3.29821, 1.51922, 3.20876, 1.48529, 14.41667, 14.48485, 3.31673, 42.31683, 1.85839, 1.86353, 1.66897, 3.11018, 15.85116, 1052.43
837, 12/07/2023 09:03:19, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.96435, 94.23671, 3.07747, 2.15856, 1100.29983, 2.17115, 92.15431, 2.9924, 1144.6977, 41.69263, 42.33157, 2.71867, 2.32879, 3.2982, 1.51911, 3.1881, 1.47696, 14.41532, 14.3566, 2.81505, 41.06896, 3.9199, 2.31801, 1.41925, 3.28985, 13.25636, 1120.4
838, 12/07/2023 09:04:19, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.89145, 94.35397, 3.10928, 2.11725, 1099.73315, 2.17103, 92.15617, 2.99268, 1144.58814, 41.69347, 42.37818, 2.71826, 2.29199, 3.29788, 1.51904, 3.13976, 1.48295, 14.41547, 14.37329, 3.27271, 42.48097, 2.33508, 2.05907, 1.45427, 2.99443, 14.55931, 1042.54
839, 12/07/2023 09:05:19, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.40263, 93.85808, 3.05738, 2.15622, 1095.99764, 2.17143, 92.15644, 2.99225, 1144.48757, 41.69386, 42.35452, 2.71772, 2.25616, 3.2985, 1.51904, 3.22046, 1.49357, 14.41531, 14.41256, 2.63849, 42.05682, 2.21065, 2.54115, 1.52684, 3.87992, 14.26571, 1051.51
840, 12/07/2023 09:06:20, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.71941, 93.66426, 3.06313, 2.13194, 1093.1011, 2.17133, 92.15811, 2.99216, 1144.37371, 41.69537, 42.38365, 2.71629, 2.21062, 3.29861, 1.51916, 3.21277, 1.50697, 14.41553, 14.45715, 2.90597, 43.11949, 1.36397, 2.08177, 1.63257, 3.39864, 14.62056, 1037.57
841, 12/07/2023 09:07:20, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.29743, 93.73614, 3.06338, 2.10944, 1094.48698, 2.17148, 92.16254, 2.99198, 1144.34567, 41.6937, 42.19916, 2.71817, 2.38368, 3.29856, 1.51903, 3.18566, 1.51019, 14.41416, 14.38514, 2.83846, 40.24905, 4.33379, 2.31427, 1.40627, 3.25449, 13.22937, 1119.96
842, 12/07/2023 09:08:20, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.35624, 93.25363, 3.02751, 2.12834, 1088.42116, 2.17125, 92.16054, 2.99203, 1144.29428, 41.69216, 41.8573, 2.7194, 2.6554, 3.29835, 1.5191, 3.21866, 1.51229, 14.41398, 14.32301, 3.03787, 40.32756, 3.81409, 1.97528, 1.57772, 3.11645, 14.26029, 1098.67
843, 12/07/2023 09:09:20, 60.067, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.07995, 92.64356, 3.03208, 2.10921, 1083.59661, 2.17051, 92.15934, 2.9926, 1144.20475, 41.69281, 41.73124, 2.71862, 2.7254, 3.29755, 1.51925, 3.21678, 1.52511, 14.41475, 14.3778, 3.59379, 42.28855, 1.99745, 1.54259, 1.65495, 2.55291, 15.12214, 1061.88
844, 12/07/2023 09:10:20, 60.053, 60.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.47002, 91.90242, 3.04097, 2.11241, 1076.03674, 2.17059, 92.15288, 2.99301, 1144.09979, 41.69271, 41.71245, 2.71843, 2.69252, 3.29741, 1.51913, 3.23431, 1.5311, 14.41593, 14.49145, 3.38997, 41.59993, 2.54294, 2.25146, 1.40796, 3.16997, 15.51905, 1046.01
845, 12/07/2023 09:11:20, 60.061, 60.05, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.88849, 91.08133, 3.06918, 2.07418, 1072.68072, 2.16999, 92.14311, 2.99368, 1144.00107, 41.69313, 41.66217, 2.71758, 2.69866, 3.29685, 1.5193, 3.2144, 1.54972, 14.418, 14.62193, 3.67445, 42.08794, 1.92331, 1.65649, 1.67596, 2.77621, 16.35928, 1052.19
846, 12/07/2023 09:12:20, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.11549, 91.16465, 3.11076, 2.01963, 1068.98028, 2.16938, 92.14197, 2.99418, 1143.91828, 41.69386, 41.69422, 2.71701, 2.68563, 3.29618, 1.51941, 3.14877, 1.55908, 14.41874, 14.64504, 3.51554, 42.36331, 2.19092, 1.64452, 1.62442, 2.6714, 15.10213, 1067.98
847, 12/07/2023 09:13:20, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.28093, 91.24266, 3.09287, 2.05427, 1065.81284, 2.16971, 92.13554, 2.99405, 1143.80392, 41.69308, 41.64187, 2.71703, 2.72817, 3.29662, 1.51938, 3.1755, 1.54581, 14.41939, 14.60241, 2.88088, 40.94553, 2.73431, 2.49024, 1.49504, 3.723, 15.03255, 1035.5
848, 12/07/2023 09:14:20, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.04095, 90.51245, 3.07675, 2.06231, 1057.29188, 2.16969, 92.12403, 2.994, 1143.59354, 41.69341, 41.75039, 2.71508, 2.52444, 3.29711, 1.51962, 3.22849, 1.56548, 14.42127, 14.74982, 2.93855, 42.01535, 0.56405, 2.14981, 1.78141, 3.82968, 16.48845, 918.803
849, 12/07/2023 09:15:20, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.27703, 90.1206, 3.05687, 2.11115, 1058.21747, 2.17002, 92.11397, 2.99385, 1143.48031, 41.69356, 41.78619, 2.71389, 2.42645, 3.29778, 1.5197, 3.2881, 1.55749, 14.4228, 14.81237, 2.86981, 41.80784, 1.5487, 2.47689, 1.59319, 3.94617, 15.89688, 1036.09
850, 12/07/2023 09:16:20, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.68678, 90.25258, 3.10661, 2.07656, 1057.1958, 2.1698, 92.12389, 2.99407, 1143.41752, 41.69501, 41.83781, 2.71328, 2.41138, 3.29722, 1.51959, 3.22357, 1.55236, 14.42188, 14.83697, 3.22229, 42.99763, 2.16471, 1.96068, 1.42487, 2.79371, 13.59345, 1086.58
851, 12/07/2023 09:17:20, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 105.05862, 91.52643, 3.07892, 2.10781, 1066.57837, 2.16996, 92.13786, 2.99398, 1143.4611, 41.69618, 41.86873, 2.71336, 2.4751, 3.29698, 1.51937, 3.22162, 1.52842, 14.42004, 14.62499, 2.90888, 42.67053, 2.77691, 2.32111, 1.33434, 3.09716, 12.8907, 1179.83
852, 12/07/2023 09:18:20, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.74332, 91.11931, 3.08583, 2.10903, 1063.33131, 2.17014, 92.13743, 2.99388, 1143.38614, 41.6962, 41.91477, 2.71366, 2.40597, 3.29717, 1.51933, 3.23366, 1.53324, 14.42005, 14.70984, 2.91233, 41.71382, 2.9843, 2.33764, 1.48465, 3.47058, 14.4313, 1074.62
853, 12/07/2023 09:19:20, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.30748, 91.42183, 3.07437, 2.11277, 1068.81049, 2.17009, 92.14418, 2.99398, 1143.36196, 41.69692, 41.90712, 2.71385, 2.44472, 3.29686, 1.51923, 3.23489, 1.53111, 14.4193, 14.65246, 3.08525, 42.31572, 2.8834, 2.11862, 1.43048, 3.03064, 13.76368, 1122.09
854, 12/07/2023 09:20:20, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 82.9838, 90.75032, 3.1131, 2.08485, 1071.2436, 2.17002, 92.13333, 2.99417, 1143.301, 41.69595, 41.82234, 2.71399, 2.48703, 3.29696, 1.51932, 3.20271, 1.53618, 14.42076, 14.75262, 3.1608, 40.79632, 2.84398, 2.11237, 1.60199, 3.38401, 15.75977, 1087.93
855, 12/07/2023 09:21:20, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 104.27224, 91.40999, 3.10077, 2.11677, 1076.15313, 2.17045, 92.14585, 2.99388, 1143.2647, 41.69768, 41.8375, 2.71323, 2.52721, 3.29713, 1.5191, 3.20717, 1.51513, 14.41922, 14.64277, 2.73622, 43.2354, 2.03247, 2.6084, 1.32163, 3.44734, 13.04894, 1110.94
856, 12/07/2023 09:22:20, 60.055, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.12405, 91.42539, 3.10976, 2.12299, 1080.37816, 2.1707, 92.1504, 2.99386, 1143.30342, 41.69828, 41.97558, 2.71261, 2.37567, 3.29715, 1.51893, 3.21179, 1.51286, 14.41868, 14.69254, 2.97367, 42.2084, 2.18861, 2.40519, 1.37906, 3.31691, 13.96428, 1175.92
857, 12/07/2023 09:23:21, 60.065, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.26047, 91.75132, 3.11588, 2.15004, 1080.32633, 2.17092, 92.1538, 2.994, 1143.25323, 41.6989, 42.10746, 2.71258, 2.2989, 3.29704, 1.51873, 3.21727, 1.49638, 14.41842, 14.68714, 3.1283, 42.2515, 2.68703, 2.38995, 1.33742, 3.19637, 14.18308, 1097.92
858, 12/07/2023 09:24:21, 60.058, 60.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.92611, 91.948, 3.13825, 2.15216, 1085.61663, 2.17022, 92.15585, 2.99491, 1143.24783, 41.69963, 42.11131, 2.71263, 2.35137, 3.29581, 1.51865, 3.19112, 1.48275, 14.41887, 14.66777, 4.01456, 42.31879, 2.75928, 1.54426, 1.45005, 2.23925, 14.81091, 1138.54
859, 12/07/2023 09:25:21, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.20455, 92.94155, 3.11397, 2.15626, 1093.93939, 2.17036, 92.16587, 2.99493, 1143.27539, 41.70135, 42.21979, 2.71169, 2.30733, 3.29563, 1.51847, 3.1891, 1.479, 14.4179, 14.53631, 3.01551, 43.16875, 1.90746, 2.30592, 1.36346, 3.14403, 13.5924, 1166.75
860, 12/07/2023 09:26:21, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.11766, 94.03884, 3.07879, 2.18862, 1098.80107, 2.17028, 92.17404, 2.99503, 1143.25569, 41.7, 42.10988, 2.71372, 2.48341, 3.2951, 1.51828, 3.19021, 1.45764, 14.41622, 14.30976, 3.09747, 40.51159, 4.48133, 2.09144, 1.35197, 2.82756, 12.94596, 1125.85
861, 12/07/2023 09:27:21, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.16421, 94.37425, 3.02933, 2.19634, 1100.58789, 2.16981, 92.17827, 2.99475, 1143.20332, 41.69979, 42.05329, 2.71422, 2.54785, 3.29499, 1.51856, 3.22432, 1.46804, 14.41537, 14.21472, 2.74697, 41.50815, 3.16055, 1.8049, 1.77237, 3.19895, 13.65608, 1095.59
862, 12/07/2023 09:28:21, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.93621, 95.14277, 3.02116, 2.17923, 1103.75653, 2.16986, 92.18427, 2.99449, 1143.1418, 41.70035, 42.13253, 2.71385, 2.52504, 3.2951, 1.51857, 3.20447, 1.47046, 14.41449, 14.12371, 2.76389, 42.21199, 2.37839, 2.21781, 1.53009, 3.39345, 13.6081, 1086.69
863, 12/07/2023 09:29:21, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.60039, 96.3317, 3.00857, 2.18065, 1118.94471, 2.16987, 92.19255, 2.99423, 1143.18015, 41.70121, 42.1564, 2.71358, 2.62583, 3.29512, 1.51858, 3.17917, 1.4579, 14.41336, 13.95095, 2.77828, 42.42232, 2.4863, 2.17266, 1.52692, 3.31748, 13.45907, 1175.74
864, 12/07/2023 09:30:21, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.87809, 97.26769, 2.98859, 2.1466, 1123.8759, 2.16964, 92.19761, 2.99376, 1143.15031, 41.70225, 42.20645, 2.71281, 2.64969, 3.29538, 1.51886, 3.15599, 1.47023, 14.4127, 13.82584, 2.61056, 42.63836, 2.01362, 1.99158, 1.76989, 3.52489, 13.82235, 1116.44
865, 12/07/2023 09:31:21, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.99921, 97.23354, 2.96808, 2.1198, 1127.09595, 2.16897, 92.20693, 2.99365, 1143.14229, 41.70253, 42.13732, 2.71323, 2.71017, 3.29488, 1.5191, 3.15913, 1.4903, 14.41134, 13.7999, 2.88608, 41.9325, 3.08016, 1.66018, 1.7223, 2.85932, 13.22291, 1136.08
866, 12/07/2023 10:08:23, 60.06, 2222.24, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.15121, 96.96652, 2.91908, 2.1747, 1123.31332, 2.17004, 92.21604, 2.99274, 1143.12281, 41.70173, 42.02265, 2.71478, 2.7972, 3.29587, 1.51881, 3.23153, 1.48597, 14.40908, 13.77078, 2.28573, 40.98632, 4.07268, 3.30018, 1.26365, 4.17029, 12.42055, 1125.79
867, 12/07/2023 10:09:23, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.00173, 96.75405, 2.90604, 2.19297, 1125.87436, 2.17052, 92.21237, 2.99242, 1143.09174, 41.70183, 42.02787, 2.71432, 2.75307, 3.29654, 1.51878, 3.26017, 1.48665, 14.40948, 13.79447, 2.73709, 41.79178, 2.30245, 2.61189, 1.4948, 3.90425, 14.77768, 1115.15
868, 12/07/2023 10:10:23, 60.07, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.00921, 96.204, 2.86838, 2.23689, 1124.30775, 2.17119, 92.21, 2.99187, 1143.04243, 41.70034, 41.89917, 2.71518, 2.79259, 3.29736, 1.51869, 3.32652, 1.48712, 14.409, 13.80732, 2.54491, 40.32673, 3.50231, 2.8222, 1.43524, 4.05054, 13.96084, 1097.96
869, 12/07/2023 10:12:42, 60.064, 138.14, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.38079, 96.95165, 2.86014, 2.23478, 1129.42987, 2.17109, 92.21137, 2.99191, 1143.06759, 41.70157, 42.02826, 2.7139, 2.70868, 3.29732, 1.51874, 3.31857, 1.48497, 14.40924, 13.73877, 3.02917, 42.76986, 1.60933, 2.08867, 1.56257, 3.26369, 14.61955, 1164.78
870, 12/07/2023 10:13:42, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.50192, 96.2627, 2.86392, 2.22286, 1130.16673, 2.17132, 92.21278, 2.99169, 1143.0444, 41.70124, 41.90763, 2.71428, 2.77575, 3.29757, 1.5187, 3.32354, 1.49517, 14.40877, 13.80036, 2.79825, 41.4005, 3.05278, 2.3831, 1.47745, 3.52091, 13.98667, 1122.25
871, 12/07/2023 10:14:42, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.49324, 96.09109, 2.85353, 2.22318, 1124.90222, 2.17157, 92.21414, 2.99149, 1142.99569, 41.70028, 41.81608, 2.71531, 2.87335, 3.29775, 1.5186, 3.33307, 1.49924, 14.4081, 13.78914, 2.81828, 40.8263, 3.65071, 2.41354, 1.43479, 3.46292, 13.80314, 1098.32
