Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
778, 26/09/2024 16:19:21, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.56065, 100.39396, 2.9057, 2.47481, 1123.09727, 2.31534, 90.31042, 1134.50205, 2.88717, 41.36281, 42.34385, 2.91428, 2.84218, 3.51331, 1.5174, 3.2782, 1.32463, 14.52453, 13.37443, 3.17772, 43.54228, 2.03299, 1.84892, 1.50655, 2.7855, 13.63893, 1148.89, 15125.5825
779, 26/09/2024 16:20:21, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 114.12344, 100.59627, 2.91382, 2.44027, 1125.79919, 2.31553, 90.33607, 1134.49955, 2.88677, 41.36695, 42.35634, 2.91244, 2.84209, 3.51318, 1.51722, 3.25177, 1.33255, 14.52162, 13.35787, 2.55281, 44.64541, 1.45251, 2.48126, 1.3745, 3.41049, 12.21517, 1132.5, 15144.4575
780, 26/09/2024 16:21:21, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.47297, 100.3914, 2.93839, 2.42994, 1123.76524, 2.3157, 90.34983, 1134.4654, 2.88709, 41.36891, 42.38408, 2.91241, 2.83408, 3.51254, 1.51684, 3.23247, 1.33027, 14.52027, 13.40709, 3.195, 42.93126, 2.8869, 2.4844, 1.20551, 2.99497, 13.42056, 1106.42, 15162.8978
781, 26/09/2024 16:22:21, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 118.90839, 101.67833, 2.96534, 2.42143, 1122.2501, 2.3164, 90.37768, 1134.41777, 2.88673, 41.37085, 42.28969, 2.91309, 3.04685, 3.51232, 1.51628, 3.15558, 1.30319, 14.51621, 13.22178, 2.55194, 42.9052, 3.46552, 3.12443, 1.06729, 3.33468, 11.23354, 1094.84, 15181.1451
782, 26/09/2024 16:23:21, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.95836, 102.13501, 2.96907, 2.43896, 1121.93902, 2.31683, 90.38741, 1134.36651, 2.88687, 41.37207, 42.41578, 2.91304, 2.96674, 3.51208, 1.5159, 3.15367, 1.29304, 14.51513, 13.20261, 3.01806, 42.37167, 2.86992, 2.75742, 1.20085, 3.31126, 13.6178, 1091.59, 15199.3382
783, 26/09/2024 16:24:21, 60.068, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.54288, 102.73125, 2.97772, 2.47724, 1122.7316, 2.3174, 90.39977, 1134.23547, 2.88697, 41.3729, 42.50267, 2.9139, 2.93915, 3.51182, 1.51541, 3.14724, 1.27046, 14.51344, 13.15469, 2.98133, 42.08516, 3.66621, 3.01826, 1.08705, 3.281, 13.02263, 1016.69, 15216.2831
784, 26/09/2024 16:25:21, 60.051, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.56762, 102.50665, 2.99743, 2.47009, 1114.97695, 2.31803, 90.4081, 1134.07758, 2.88698, 41.37401, 42.42514, 2.91357, 3.0002, 3.51184, 1.51501, 3.12744, 1.26613, 14.51246, 13.16941, 2.90481, 42.40054, 2.61627, 3.08706, 1.14605, 3.53793, 13.60608, 988.217, 15232.7534
785, 26/09/2024 16:26:21, 60.06, 60.05, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.64442, 102.33306, 2.98854, 2.51388, 1107.7694, 2.31879, 90.41417, 1133.99297, 2.88692, 41.3773, 42.61248, 2.91059, 2.79244, 3.51229, 1.51471, 3.17019, 1.26107, 14.51254, 13.24302, 2.8324, 44.2356, 0.31386, 3.11661, 1.25084, 3.89837, 14.58462, 1061.11, 15250.4386
786, 26/09/2024 16:27:21, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 109.06705, 103.23519, 2.96892, 2.54345, 1106.11377, 2.31951, 90.43401, 1133.98335, 2.88695, 41.3788, 42.72129, 2.911, 2.75343, 3.51193, 1.51408, 3.17913, 1.24993, 14.50985, 13.14952, 2.91723, 42.57662, 3.23627, 3.18342, 1.01191, 3.22134, 12.34935, 1126.17, 15269.2081
787, 26/09/2024 16:28:21, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 111.08686, 104.76157, 2.92375, 2.63324, 1101.90451, 2.32052, 90.45584, 1133.93256, 2.88682, 41.38265, 42.95591, 2.9092, 2.62214, 3.51199, 1.51345, 3.22297, 1.22396, 14.50754, 13.00172, 2.76918, 44.55998, 1.41811, 3.61433, 0.98574, 3.56278, 12.59569, 1091.29, 15287.3962
788, 26/09/2024 16:29:21, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.17255, 103.86271, 2.94751, 2.6316, 1098.34761, 2.32105, 90.45551, 1133.85068, 2.88693, 41.38328, 42.93438, 2.90885, 2.59429, 3.51217, 1.51318, 3.22543, 1.22565, 14.50784, 13.11962, 2.97651, 41.92902, 2.60911, 2.85225, 1.28729, 3.67169, 14.76047, 1063.21, 15305.1163
789, 26/09/2024 16:30:21, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.45178, 103.77921, 2.99248, 2.6256, 1094.26599, 2.32105, 90.45995, 1133.75696, 2.88755, 41.38371, 42.9681, 2.90878, 2.55193, 3.51136, 1.51283, 3.18542, 1.21322, 14.50763, 13.16285, 3.57067, 41.75334, 2.84682, 2.31826, 1.2091, 2.803, 14.3259, 1051.95, 15322.6489
790, 26/09/2024 16:31:21, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.52965, 102.34898, 2.93752, 2.60975, 1095.80868, 2.32141, 90.45202, 1133.78067, 2.887, 41.38552, 43.0672, 2.90523, 2.30462, 3.51257, 1.51312, 3.28592, 1.2591, 14.5092, 13.35107, 2.52125, 42.82871, -0.03663, 2.58233, 1.74795, 4.51377, 15.78738, 1152.69, 15341.8604
791, 26/09/2024 16:32:22, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.38988, 100.21207, 2.86463, 2.71198, 1094.2015, 2.32231, 90.44182, 1133.72376, 2.88623, 41.38554, 42.93474, 2.90399, 2.23819, 3.5142, 1.51324, 3.45564, 1.27421, 14.51033, 13.54928, 2.3693, 41.38132, 1.83143, 3.05496, 1.61211, 4.92493, 15.48819, 1085.46, 15359.9513
792, 26/09/2024 16:33:22, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.26267, 98.46718, 2.8246, 2.77211, 1085.61433, 2.32279, 90.43313, 1133.6228, 2.8858, 41.38577, 42.8167, 2.90255, 2.18801, 3.51524, 1.51337, 3.57111, 1.28823, 14.51153, 13.7257, 2.56557, 41.57652, 1.60229, 2.7245, 1.63076, 4.44301, 15.58265, 1044.55, 15377.3605
793, 26/09/2024 16:34:22, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.9474, 97.21291, 2.76609, 2.87713, 1081.29245, 2.32373, 90.4265, 1133.56918, 2.88507, 41.38466, 42.60727, 2.90279, 2.26026, 3.5166, 1.51334, 3.70084, 1.2863, 14.51172, 13.7949, 2.37478, 40.42482, 3.11171, 3.1396, 1.4927, 4.68648, 14.6742, 1088.1, 15395.4955
794, 26/09/2024 16:35:22, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.01937, 94.746, 2.8038, 2.841, 1077.03309, 2.32347, 90.41133, 1133.49702, 2.88532, 41.38557, 42.43453, 2.90069, 2.23894, 3.51688, 1.51363, 3.72524, 1.31124, 14.51464, 14.12128, 3.09126, 42.17385, 1.05635, 2.13105, 1.76344, 3.75798, 17.06817, 1071.28, 15413.3501
795, 26/09/2024 16:36:22, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.23143, 93.18641, 2.7876, 2.79237, 1074.94293, 2.32308, 90.39857, 1133.43017, 2.88533, 41.38453, 42.26956, 2.90039, 2.21971, 3.5171, 1.51398, 3.77584, 1.3522, 14.51636, 14.29493, 2.89267, 40.45315, 2.63909, 2.03878, 1.82232, 3.71532, 16.01857, 1075.97, 15431.2829
796, 26/09/2024 16:37:22, 60.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 74.57792, 90.43393, 2.79993, 2.7723, 1070.80651, 2.32359, 90.37866, 1133.31699, 2.88518, 41.38304, 42.07805, 2.89965, 2.13073, 3.51814, 1.5141, 3.85106, 1.38912, 14.5189, 14.6721, 2.76448, 39.94511, 2.20725, 2.76469, 1.62047, 4.4801, 16.86491, 1031.75, 15448.4787
797, 26/09/2024 16:38:22, 60.056, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 67.88517, 88.16875, 2.77814, 2.75705, 1068.30978, 2.32393, 90.34819, 1133.22735, 2.88489, 41.37993, 41.82769, 2.89959, 2.12458, 3.51953, 1.51447, 3.94812, 1.43201, 14.52252, 14.94675, 2.68591, 38.47966, 2.83932, 2.57801, 1.85236, 4.77541, 17.80159, 1054.43, 15466.0525
798, 26/09/2024 16:39:22, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.21762, 86.22472, 2.78996, 2.68099, 1069.74992, 2.32346, 90.32485, 1133.12303, 2.88518, 41.37693, 41.60298, 2.90055, 2.13011, 3.51966, 1.51484, 3.97175, 1.48145, 14.52542, 15.21424, 3.12324, 38.64874, 3.77131, 1.9699, 1.84883, 3.64201, 17.14919, 1040.04, 15483.3864
799, 26/09/2024 16:40:22, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 69.07151, 84.38172, 2.81381, 2.62144, 1069.3018, 2.32319, 90.29871, 1132.96187, 2.88563, 41.37299, 41.30596, 2.90236, 2.25328, 3.51974, 1.51505, 3.97587, 1.51667, 14.52852, 15.45499, 3.29889, 37.56445, 4.65047, 2.0965, 1.71421, 3.59384, 17.51068, 980.23, 15499.7236
800, 26/09/2024 16:41:22, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 73.15674, 82.95093, 2.81074, 2.54882, 1064.69436, 2.32279, 90.27859, 1132.80621, 2.8855, 41.36919, 40.88862, 2.90434, 2.53955, 3.52016, 1.51549, 3.97751, 1.56053, 14.53038, 15.56597, 2.78439, 37.71661, 4.79123, 2.02075, 1.93927, 3.91879, 16.31114, 985.985, 15516.1567
801, 26/09/2024 16:42:22, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 71.91233, 80.64586, 2.78716, 2.4816, 1063.26314, 2.32245, 90.25306, 1132.77517, 2.88505, 41.36722, 40.67714, 2.90408, 2.49811, 3.52133, 1.51621, 4.07071, 1.64036, 14.53357, 15.91769, 2.58913, 39.63773, 2.67845, 2.11814, 2.14018, 4.53322, 17.27829, 1106.66, 15534.6011
802, 26/09/2024 16:43:22, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 77.66514, 78.75408, 2.78048, 2.40609, 1064.68651, 2.32214, 90.23701, 1132.74949, 2.88477, 41.36388, 40.24896, 2.90593, 2.71329, 3.52184, 1.51664, 4.09803, 1.70319, 14.53484, 16.13014, 2.67837, 38.52535, 4.47608, 2.10502, 1.87754, 3.95227, 15.61441, 1111.21, 15553.1212
803, 26/09/2024 16:44:22, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.04084, 78.18832, 2.75636, 2.33307, 1062.72636, 2.32128, 90.22636, 1132.63916, 2.88439, 41.36179, 40.08036, 2.9069, 2.79114, 3.52212, 1.51732, 4.10602, 1.75992, 14.53568, 16.16867, 2.58609, 39.44223, 3.7981, 1.76627, 2.13792, 3.77614, 15.29431, 1032.97, 15570.3374
804, 26/09/2024 16:45:22, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.72335, 77.46499, 2.70902, 2.30495, 1062.46429, 2.32073, 90.21631, 1132.54425, 2.88402, 41.36011, 39.9502, 2.90766, 2.84005, 3.52253, 1.51786, 4.17989, 1.81344, 14.53654, 16.23605, 2.59861, 39.85203, 3.58263, 1.94222, 2.00267, 3.88963, 15.3118, 1047.93, 15587.8029
805, 26/09/2024 16:46:22, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.62397, 77.70716, 2.71451, 2.24693, 1061.94113, 2.31991, 90.21434, 1132.56067, 2.88361, 41.3598, 39.82978, 2.90746, 3.03809, 3.52266, 1.51845, 4.11611, 1.83188, 14.53658, 16.1459, 2.58531, 41.1038, 2.74778, 1.81522, 2.00164, 3.63343, 14.56839, 1145.96, 15606.9022
806, 26/09/2024 16:47:22, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.09897, 78.25614, 2.74334, 2.16744, 1069.45135, 2.31914, 90.21419, 1132.62682, 2.88343, 41.36141, 39.93551, 2.90595, 3.01997, 3.52265, 1.51895, 4.01659, 1.85315, 14.53713, 16.10274, 2.75595, 42.63731, 1.70722, 1.83347, 1.91757, 3.51582, 14.97416, 1184.91, 15626.6507
807, 26/09/2024 16:48:23, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.89498, 78.13115, 2.74499, 2.13992, 1078.51068, 2.31899, 90.20151, 1132.6759, 2.88303, 41.36084, 39.8996, 2.90541, 3.07071, 3.52348, 1.5194, 4.0017, 1.87002, 14.53875, 16.11784, 2.60823, 40.89256, 2.46259, 2.21917, 1.88772, 4.18918, 15.84997, 1171.94, 15646.183
808, 26/09/2024 16:49:23, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.44299, 77.58643, 2.79422, 2.06207, 1079.00506, 2.3182, 90.18341, 1132.63237, 2.8833, 41.35913, 39.86307, 2.90605, 3.09485, 3.5234, 1.51989, 3.91811, 1.90009, 14.54128, 16.25732, 3.10141, 39.88331, 3.46396, 1.78585, 1.93599, 3.45739, 16.72708, 1095.32, 15664.4384
809, 26/09/2024 16:50:23, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 71.5591, 77.04761, 2.77665, 2.06491, 1081.34838, 2.31797, 90.15757, 1132.60082, 2.88319, 41.35749, 39.71167, 2.90526, 3.17047, 3.52429, 1.52042, 3.95425, 1.91497, 14.54483, 16.29678, 2.80763, 39.88518, 2.21183, 2.16286, 1.9859, 4.29522, 17.63508, 1105.79, 15682.8682
810, 26/09/2024 16:51:23, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.34738, 76.99047, 2.77725, 2.06575, 1081.46508, 2.31762, 90.14426, 1132.53805, 2.88321, 41.35572, 39.66694, 2.90593, 3.22749, 3.52447, 1.52073, 3.95247, 1.91333, 14.5464, 16.29082, 2.90255, 39.77797, 3.49765, 2.05194, 1.79845, 3.69031, 15.93138, 1077.73, 15700.8303
811, 26/09/2024 16:52:23, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.7722, 77.27119, 2.76389, 2.01731, 1088.53818, 2.31693, 90.12917, 1132.54414, 2.88278, 41.35482, 39.71235, 2.90534, 3.23364, 3.52516, 1.52148, 3.92996, 1.94812, 14.54832, 16.24637, 2.58558, 40.57936, 2.40411, 1.90623, 2.15189, 4.102, 16.1699, 1137.59, 15719.7902
812, 26/09/2024 16:53:23, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.99856, 78.17647, 2.73559, 2.01173, 1089.75372, 2.3171, 90.11773, 1132.47701, 2.88192, 41.35539, 39.92885, 2.90358, 3.13379, 3.52666, 1.52201, 3.93789, 1.95746, 14.54987, 16.12722, 2.31957, 41.84905, 1.32614, 2.43641, 1.99919, 4.87083, 15.93548, 1073.49, 15737.6817
813, 26/09/2024 16:54:23, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.05004, 79.17706, 2.66819, 2.01394, 1092.44199, 2.31659, 90.11537, 1132.41986, 2.8808, 41.35468, 40.06318, 2.90354, 3.0753, 3.52768, 1.52279, 3.98946, 1.98092, 14.54941, 15.93011, 2.13028, 40.72515, 2.86346, 2.00806, 2.20649, 4.43076, 14.1392, 1082.57, 15755.7245
814, 26/09/2024 16:55:23, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.33649, 79.66114, 2.60574, 2.03621, 1092.03875, 2.31678, 90.10006, 1132.25558, 2.87991, 41.35193, 40.12667, 2.90466, 3.03653, 3.5291, 1.52328, 4.0693, 1.99847, 14.55039, 15.81104, 2.23456, 38.6102, 4.01188, 2.45904, 2.00757, 4.93671, 15.5174, 972.575, 15771.9341
815, 26/09/2024 16:56:23, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.69173, 80.51757, 2.58889, 2.02876, 1100.20924, 2.31616, 90.09592, 1132.23971, 2.8794, 41.35187, 40.35043, 2.90398, 2.88306, 3.52954, 1.52388, 4.0669, 2.00462, 14.55079, 15.71853, 2.50784, 41.29148, 2.32619, 1.91595, 2.03665, 3.90213, 14.89354, 1118.82, 15790.5811
816, 26/09/2024 16:57:23, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.31747, 81.46295, 2.531, 2.08406, 1101.10801, 2.31712, 90.09016, 1132.22504, 2.87769, 41.3515, 40.44165, 2.90309, 2.84615, 3.53202, 1.52431, 4.14422, 1.98853, 14.55055, 15.52197, 1.89133, 41.00659, 2.13151, 2.99052, 1.89888, 5.67864, 14.33159, 1119.81, 15809.2447
817, 26/09/2024 16:58:23, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.29584, 82.54283, 2.51316, 2.09609, 1103.82592, 2.3171, 90.09513, 1132.24645, 2.87704, 41.35255, 40.69671, 2.90229, 2.69311, 3.53261, 1.52458, 4.14872, 1.97927, 14.54975, 15.40062, 2.40504, 42.21711, 2.2357, 2.29829, 1.7507, 4.02363, 13.88753, 1149.91, 15828.4099
818, 26/09/2024 16:59:23, 60.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.49831, 82.95764, 2.48621, 2.14278, 1111.24203, 2.31732, 90.09201, 1132.26489, 2.87601, 41.35123, 40.74382, 2.90317, 2.69006, 3.53384, 1.52497, 4.20012, 1.96012, 14.54919, 15.31564, 2.19993, 40.25251, 3.63587, 2.46889, 1.84525, 4.55571, 14.08164, 1147.53, 15847.5354
819, 26/09/2024 17:00:23, 66.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.16664, 83.75563, 2.47758, 2.16507, 1123.43331, 2.31723, 90.09506, 1132.38163, 2.87531, 41.35227, 40.90916, 2.90223, 2.59983, 3.53453, 1.52533, 4.20282, 1.94119, 14.54867, 15.22228, 2.46144, 42.05357, 2.27297, 2.26699, 1.76569, 4.00281, 14.19884, 1210.95, 15871.0817
820, 26/09/2024 17:01:29, 60.063, 66.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.20747, 84.19509, 2.46193, 2.18051, 1120.47452, 2.31681, 90.1025, 1132.34576, 2.87462, 41.35089, 40.84711, 2.90408, 2.71472, 3.53469, 1.52567, 4.20666, 1.92921, 14.54662, 15.10607, 2.3272, 40.16341, 4.49042, 2.01535, 1.82202, 3.67201, 12.78569, 1101.33, 15889.4372
821, 26/09/2024 17:02:29, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.07237, 83.6488, 2.45991, 2.20932, 1116.03918, 2.31673, 90.09267, 1132.33332, 2.87444, 41.34872, 40.63025, 2.90519, 2.86216, 3.53505, 1.52588, 4.23122, 1.91517, 14.54735, 15.11955, 2.73283, 39.49143, 3.85859, 2.25267, 1.70647, 3.8441, 15.16878, 1121.76, 15908.1331
822, 26/09/2024 17:03:29, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.44532, 84.04436, 2.50399, 2.19556, 1118.32426, 2.31632, 90.08795, 1132.42182, 2.87512, 41.34804, 40.62496, 2.90555, 2.91342, 3.53425, 1.52581, 4.13828, 1.88484, 14.54829, 15.08186, 3.50678, 40.80497, 3.19029, 1.97521, 1.4662, 2.89605, 15.29745, 1202.66, 15928.1774
823, 26/09/2024 17:04:29, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.54237, 84.53004, 2.51961, 2.23857, 1135.69295, 2.31649, 90.07803, 1132.68721, 2.87568, 41.3493, 40.79963, 2.90405, 2.79297, 3.53422, 1.52568, 4.13353, 1.84651, 14.55064, 15.06737, 3.28512, 42.26325, 1.81564, 2.45267, 1.433, 3.51466, 16.25366, 1324.22, 15950.2477
824, 26/09/2024 17:05:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.30001, 85.60752, 2.56254, 2.24075, 1143.58312, 2.31634, 90.07297, 1132.79867, 2.87658, 41.34982, 40.92451, 2.90367, 2.81575, 3.53341, 1.52543, 4.03508, 1.80077, 14.55217, 14.95461, 3.73072, 41.75667, 2.60096, 2.18027, 1.32767, 2.89468, 15.75241, 1220.22, 15970.5847
825, 26/09/2024 17:06:30, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.21939, 85.84957, 2.58187, 2.26985, 1147.73113, 2.31662, 90.06421, 1132.81249, 2.87703, 41.34968, 41.01546, 2.90333, 2.76028, 3.53338, 1.52523, 4.02138, 1.77165, 14.55377, 14.95684, 3.26925, 41.23052, 2.61389, 2.58136, 1.35815, 3.50587, 15.90166, 1144.38, 15989.6577
826, 26/09/2024 17:07:30, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.06339, 86.29112, 2.6213, 2.32586, 1149.65496, 2.31711, 90.0578, 1132.85336, 2.8775, 41.34913, 41.03624, 2.90394, 2.82731, 3.53329, 1.52487, 3.97795, 1.71031, 14.55484, 14.91067, 3.28726, 40.90252, 3.405, 2.80746, 1.23269, 3.46074, 15.42851, 1166.47, 16009.0989
827, 26/09/2024 17:08:30, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.4635, 87.02993, 2.69535, 2.30289, 1150.82636, 2.31682, 90.06059, 1132.80861, 2.87826, 41.35131, 41.12718, 2.90271, 2.85481, 3.5324, 1.52468, 3.84622, 1.67017, 14.55561, 14.86865, 3.70588, 43.25741, 1.82316, 2.03521, 1.35422, 2.75612, 15.23242, 1093.5, 16027.3238
828, 26/09/2024 17:09:30, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.70838, 87.29242, 2.74754, 2.35633, 1146.65787, 2.31735, 90.06338, 1132.67575, 2.87825, 41.35298, 41.25856, 2.90157, 2.79339, 3.53269, 1.52445, 3.80743, 1.61583, 14.5557, 14.90061, 2.86215, 42.95226, 1.81077, 2.90352, 1.31028, 3.80444, 14.63914, 1005.63, 16044.0843
829, 26/09/2024 17:10:30, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.10341, 88.78338, 2.79738, 2.37648, 1157.65608, 2.31789, 90.07579, 1132.71666, 2.87835, 41.3543, 41.48265, 2.9019, 2.75215, 3.53244, 1.52399, 3.71349, 1.5626, 14.55417, 14.75923, 2.97147, 42.41769, 3.16669, 2.9049, 1.14734, 3.33291, 13.31291, 1166.47, 16063.5255
830, 26/09/2024 17:11:30, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.56906, 89.90171, 2.82385, 2.43132, 1153.73632, 2.31821, 90.09239, 1132.628, 2.87837, 41.35538, 41.54655, 2.90239, 2.81575, 3.532, 1.52359, 3.66593, 1.50779, 14.55186, 14.6098, 2.90186, 42.3157, 3.34615, 2.6995, 1.1606, 3.13305, 12.45956, 1051.35, 16081.0479
831, 26/09/2024 17:12:30, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 113.08031, 91.52349, 2.96911, 2.3562, 1153.03669, 2.3178, 90.11595, 1132.60027, 2.87929, 41.36045, 41.84707, 2.89991, 2.72681, 3.53033, 1.52314, 3.43839, 1.4593, 14.5504, 14.54176, 4.11963, 45.7068, 0.7726, 1.84091, 1.13564, 2.09061, 13.29096, 1108.47, 16099.5224
832, 26/09/2024 17:13:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.16287, 91.81653, 3.02622, 2.4024, 1146.67988, 2.31851, 90.12575, 1132.50483, 2.87958, 41.36005, 41.77041, 2.90127, 2.84587, 3.52991, 1.52249, 3.38214, 1.40782, 14.54878, 14.49548, 3.20118, 40.987, 4.14553, 3.38322, 0.93148, 3.15141, 13.07008, 1044.21, 16116.9259
833, 26/09/2024 17:14:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.23479, 92.82286, 3.11785, 2.38098, 1141.09548, 2.31834, 90.14009, 1132.42197, 2.87998, 41.36286, 42.00172, 2.9001, 2.73148, 3.52908, 1.52224, 3.26721, 1.37221, 14.54769, 14.46503, 3.32664, 43.88277, 1.84205, 2.13808, 1.29927, 2.77794, 13.56337, 1056.59, 16134.5357
