Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
659, 07/12/2023 07:46:22, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.22558, 93.45135, 2.54479, 2.2913, 1117.82107, 2.26653, 90.73071, 2.78979, 1132.6515, 41.30797, 40.75882, 2.83275, 3.48266, 3.57795, 1.57861, 3.72814, 1.62709, 14.38572, 13.62793, 2.71912, 40.93931, 1.98125, 1.74716, 3.46156, 14.16311, 1088.35, 12896.2994
660, 07/12/2023 07:47:22, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.3014, 93.13449, 2.58679, 2.25525, 1112.21156, 2.26647, 90.7301, 2.78972, 1132.62943, 41.30616, 40.74848, 2.83465, 3.49683, 3.57787, 1.57861, 3.66962, 1.62714, 14.38515, 13.70161, 2.74194, 40.05987, 2.22453, 1.58262, 3.52058, 13.99265, 1117.35, 12914.9218
661, 07/12/2023 07:48:22, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 109.57581, 93.48001, 2.62176, 2.20123, 1116.53657, 2.26587, 90.7554, 2.78988, 1132.66756, 41.31073, 40.96297, 2.83226, 3.32269, 3.57681, 1.57856, 3.60624, 1.63829, 14.38288, 13.74992, 2.91641, 44.31935, 1.86339, 1.54192, 2.8732, 12.87631, 1158.18, 12934.2248
662, 07/12/2023 07:49:22, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.246, 92.79627, 2.65667, 2.20197, 1116.62263, 2.26599, 90.76013, 2.79009, 1132.62933, 41.30912, 40.93866, 2.83437, 3.32037, 3.57631, 1.57826, 3.58904, 1.62992, 14.38168, 13.86507, 2.94574, 40.19095, 2.35754, 1.37011, 3.23008, 13.55095, 1105.8, 12952.6548
663, 07/12/2023 07:50:22, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 80.72844, 91.51641, 2.67769, 2.27564, 1110.74752, 2.26674, 90.74462, 2.78977, 1132.59231, 41.30792, 40.87881, 2.83409, 3.29127, 3.57752, 1.57827, 3.64405, 1.60133, 14.38347, 14.04551, 2.59877, 40.44575, 2.80287, 1.58401, 4.43978, 15.65445, 1106.59, 12971.0979
664, 07/12/2023 07:51:22, 60.067, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.62338, 91.14476, 2.71693, 2.28408, 1106.82536, 2.2664, 90.73243, 2.79027, 1132.54055, 41.30668, 40.96181, 2.83456, 3.20208, 3.57717, 1.57835, 3.62356, 1.58644, 14.3853, 14.15518, 3.16165, 40.42278, 2.02794, 1.6391, 3.324, 15.69157, 1095.78, 12989.361
665, 07/12/2023 07:52:22, 60.054, 60.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.78386, 91.00339, 2.78982, 2.25882, 1103.8238, 2.26586, 90.72691, 2.79123, 1132.44291, 41.30563, 40.97374, 2.83541, 3.2043, 3.57596, 1.57819, 3.5348, 1.56489, 14.38642, 14.2272, 3.66001, 40.53284, 1.84362, 1.46106, 2.69363, 15.20619, 1060.7, 13007.0393
666, 07/12/2023 07:53:22, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.18409, 91.5466, 2.7955, 2.26761, 1096.58655, 2.26588, 90.72615, 2.79128, 1132.37075, 41.30568, 41.12148, 2.83536, 3.11709, 3.57595, 1.57817, 3.52417, 1.55413, 14.38658, 14.1964, 2.82774, 41.34439, 2.27929, 1.56445, 3.56583, 14.50709, 1080.24, 13025.0433
667, 07/12/2023 07:54:22, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 98.63294, 92.32417, 2.80039, 2.26416, 1093.17626, 2.26601, 90.73688, 2.7912, 1132.37659, 41.30652, 41.20602, 2.83533, 3.09583, 3.57574, 1.57799, 3.49469, 1.54348, 14.38512, 14.10889, 2.73567, 41.88141, 2.36073, 1.45525, 3.43545, 13.37934, 1136.39, 13043.9831
668, 07/12/2023 07:55:22, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.65723, 92.55024, 2.80498, 2.28119, 1089.76129, 2.2667, 90.73678, 2.79129, 1132.29141, 41.30662, 41.331, 2.83524, 2.98055, 3.57597, 1.57761, 3.49934, 1.534, 14.38517, 14.11842, 2.86054, 41.37671, 2.8868, 1.29706, 3.74437, 14.42121, 1069.99, 13061.8162
669, 07/12/2023 07:56:22, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.81454, 93.26064, 2.81344, 2.28705, 1094.51317, 2.26708, 90.74105, 2.79131, 1132.27536, 41.30673, 41.42517, 2.83544, 2.94634, 3.57598, 1.57735, 3.47393, 1.51896, 14.38451, 14.0472, 2.7997, 41.38428, 2.56242, 1.39597, 3.57707, 13.92305, 1121.05, 13080.5003
670, 07/12/2023 07:57:22, 60.056, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 84.69869, 92.45829, 2.82878, 2.30777, 1090.09843, 2.26689, 90.73264, 2.79185, 1132.16127, 41.30531, 41.29445, 2.83649, 3.0279, 3.57548, 1.57726, 3.48536, 1.51027, 14.38569, 14.13156, 3.24193, 40.24425, 2.12358, 1.50793, 3.20221, 15.26994, 1046.61, 13097.9439
671, 07/12/2023 07:58:22, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.72506, 92.50877, 2.84906, 2.31313, 1089.27749, 2.26729, 90.73904, 2.79183, 1132.037, 41.30661, 41.32894, 2.83575, 2.99907, 3.57554, 1.57701, 3.4667, 1.49871, 14.38508, 14.14673, 2.77488, 42.29146, 2.60365, 1.39275, 3.62624, 13.9271, 1037.95, 13115.2431
672, 07/12/2023 07:59:22, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 105.21077, 92.89973, 2.87473, 2.29043, 1091.25195, 2.26735, 90.75637, 2.79178, 1131.9523, 41.30707, 41.365, 2.83675, 3.01637, 3.57499, 1.57673, 3.41793, 1.49227, 14.38245, 14.11549, 2.74673, 41.62468, 2.32199, 1.36713, 3.17446, 12.47451, 1069.64, 13133.0705
673, 07/12/2023 08:00:22, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.02239, 91.976, 2.86151, 2.28595, 1091.24001, 2.26735, 90.75544, 2.79132, 1131.85432, 41.30383, 41.08402, 2.83928, 3.18974, 3.57527, 1.57685, 3.4409, 1.50524, 14.3812, 14.15341, 2.46988, 38.90253, 2.26675, 1.66744, 3.77967, 13.45373, 1058.94, 13150.7195
674, 07/12/2023 08:01:23, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 102.52142, 92.69814, 2.90479, 2.23675, 1091.20485, 2.26594, 90.77065, 2.79204, 1131.79369, 41.30612, 41.21798, 2.83882, 3.1248, 3.57339, 1.577, 3.3583, 1.50142, 14.38013, 14.11643, 3.46668, 42.90977, 1.32723, 1.68728, 2.23941, 13.61257, 1087.82, 13168.8498
675, 07/12/2023 08:02:23, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.68499, 93.18656, 2.89181, 2.26892, 1091.0109, 2.26651, 90.77972, 2.79172, 1131.76943, 41.30553, 41.27518, 2.84054, 3.11835, 3.57362, 1.5767, 3.37285, 1.48655, 14.37825, 14.05244, 2.56202, 40.89259, 2.7322, 1.36591, 3.73193, 13.06078, 1114.57, 13187.4259
676, 07/12/2023 08:03:23, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.6849, 91.87655, 2.90486, 2.28626, 1090.28854, 2.26627, 90.77815, 2.79214, 1131.79363, 41.30431, 41.00004, 2.8416, 3.28371, 3.57299, 1.5766, 3.39213, 1.4837, 14.37834, 14.16358, 3.11187, 40.45612, 2.08811, 1.50257, 3.13752, 14.43937, 1148.47, 13206.5671
677, 07/12/2023 08:04:23, 60.064, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.90605, 91.59057, 2.90285, 2.27702, 1088.37071, 2.2662, 90.77697, 2.7923, 1131.71948, 41.30337, 41.02986, 2.84206, 3.20783, 3.57274, 1.57653, 3.40325, 1.4946, 14.3783, 14.21775, 2.91449, 40.6155, 2.21594, 1.53092, 3.39243, 14.34904, 1077.17, 13224.5199
678, 07/12/2023 08:05:23, 60.057, 60.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.98728, 92.15038, 2.96164, 2.18338, 1087.43809, 2.2651, 90.77298, 2.79306, 1131.6661, 41.30383, 41.10886, 2.84124, 3.1813, 3.57156, 1.57678, 3.28785, 1.50585, 14.37964, 14.1972, 3.43552, 41.63561, 1.54972, 1.75223, 2.71546, 15.34887, 1092.91, 13242.735
679, 07/12/2023 08:06:23, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 78.9187, 91.88915, 2.92041, 2.2356, 1085.65139, 2.26579, 90.75571, 2.79279, 1131.58164, 41.3017, 41.06357, 2.84154, 3.17491, 3.57269, 1.57679, 3.3586, 1.50233, 14.38142, 14.19589, 2.615, 39.67752, 2.78423, 1.58884, 4.4237, 15.72276, 1068.79, 13260.5481
680, 07/12/2023 08:07:23, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.2411, 92.57639, 2.88256, 2.28491, 1087.51623, 2.26623, 90.76388, 2.793, 1131.52378, 41.29983, 41.02273, 2.84441, 3.2738, 3.57216, 1.57626, 3.3909, 1.48404, 14.37956, 14.05229, 2.97183, 39.94243, 2.67849, 1.19338, 3.19644, 13.04577, 1089.26, 13278.7024
681, 07/12/2023 08:08:23, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.46107, 93.05551, 2.88177, 2.29944, 1087.84481, 2.26652, 90.77248, 2.79303, 1131.46078, 41.30021, 41.03809, 2.84475, 3.29278, 3.57197, 1.57597, 3.38177, 1.47069, 14.37832, 13.98365, 2.81271, 41.5708, 2.51335, 1.36337, 3.42663, 13.4729, 1085.21, 13296.7892
682, 07/12/2023 08:09:23, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 105.4662, 93.45132, 2.87215, 2.31902, 1084.78124, 2.26701, 90.79053, 2.79276, 1131.40782, 41.30207, 41.08823, 2.84443, 3.28041, 3.57195, 1.57562, 3.3899, 1.46178, 14.37592, 13.93474, 2.58921, 42.64899, 2.6891, 1.32289, 3.55738, 12.63605, 1092.74, 13315.0015
683, 07/12/2023 08:10:23, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.27297, 93.27047, 2.85471, 2.32118, 1085.05022, 2.26774, 90.78697, 2.79253, 1131.3309, 41.30395, 41.17548, 2.84248, 3.18964, 3.57285, 1.57551, 3.42305, 1.4747, 14.37693, 13.98163, 2.6336, 42.71198, 2.84582, 1.49491, 4.25423, 15.14092, 1074.12, 13332.9035
684, 07/12/2023 08:11:23, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 83.09187, 92.48212, 2.83948, 2.32531, 1083.93291, 2.2682, 90.77568, 2.79225, 1131.29476, 41.30335, 41.1403, 2.84177, 3.14668, 3.57377, 1.5756, 3.46744, 1.49117, 14.37831, 14.07991, 2.61458, 40.84922, 2.58969, 1.63952, 4.24585, 15.38776, 1105.14, 13351.3224
685, 07/12/2023 08:12:23, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 81.97956, 92.28222, 2.84361, 2.33531, 1083.29624, 2.26821, 90.76345, 2.79287, 1131.17199, 41.30196, 41.14005, 2.84223, 3.11932, 3.57343, 1.57544, 3.47475, 1.48792, 14.38013, 14.11191, 3.31006, 40.22681, 2.27456, 1.45679, 3.31357, 15.79014, 1036.26, 13368.5934
686, 07/12/2023 08:13:23, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.54808, 92.08122, 2.80556, 2.32859, 1082.84468, 2.26848, 90.76569, 2.7921, 1131.04283, 41.30241, 41.09858, 2.84151, 3.12003, 3.57437, 1.57567, 3.51766, 1.51064, 14.37946, 14.10722, 2.28235, 41.64509, 2.46022, 1.75324, 4.31335, 13.84606, 1030.51, 13385.7686
687, 07/12/2023 08:14:23, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.39504, 91.83975, 2.80421, 2.26582, 1085.35232, 2.26732, 90.77797, 2.79202, 1131.00965, 41.30288, 41.10019, 2.84184, 3.08817, 3.57349, 1.57608, 3.50064, 1.54497, 14.37772, 14.14896, 2.7314, 41.6279, 1.57248, 1.86947, 2.9397, 13.13575, 1106.94, 13404.2176
688, 07/12/2023 08:15:23, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.85755, 91.82267, 2.84279, 2.19543, 1085.93398, 2.26591, 90.77676, 2.79233, 1130.92613, 41.30172, 41.19925, 2.84317, 3.03089, 3.57243, 1.5766, 3.43515, 1.56469, 14.37781, 14.21348, 3.04274, 40.43464, 1.41511, 1.96536, 2.78121, 14.4426, 1068.03, 13422.0181
689, 07/12/2023 08:16:23, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.39767, 91.60517, 2.81261, 2.21322, 1085.09436, 2.26488, 90.78726, 2.79245, 1130.85175, 41.30106, 41.05552, 2.84496, 3.14283, 3.57135, 1.57684, 3.4723, 1.56889, 14.37607, 14.17886, 2.89191, 40.80338, 1.58126, 1.75301, 2.77197, 13.08581, 1075.14, 13439.9371
690, 07/12/2023 08:17:23, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.53007, 91.20751, 2.83865, 2.14521, 1082.4331, 2.26404, 90.78823, 2.79264, 1130.77801, 41.30002, 41.03126, 2.84654, 3.13873, 3.57062, 1.5771, 3.42461, 1.5964, 14.37573, 14.25286, 2.94364, 40.52487, 1.71193, 1.76942, 3.02912, 14.12516, 1075.49, 13457.862
691, 07/12/2023 08:18:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.31131, 91.58353, 2.82885, 2.13422, 1077.30627, 2.26358, 90.79406, 2.79285, 1130.70505, 41.30024, 41.1009, 2.84718, 3.12021, 3.56995, 1.57713, 3.42145, 1.60314, 14.37505, 14.21382, 2.96744, 41.45715, 1.92498, 1.59769, 3.07552, 13.86748, 1075.95, 13475.7946
692, 07/12/2023 08:19:24, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.58621, 91.90122, 2.81755, 2.15991, 1079.46514, 2.26405, 90.7992, 2.79279, 1130.67491, 41.3019, 41.2294, 2.84623, 3.04965, 3.57018, 1.5769, 3.44499, 1.59497, 14.37474, 14.20033, 2.74644, 42.50979, 2.64396, 1.41365, 3.73764, 14.14772, 1108.69, 13494.2728
693, 07/12/2023 08:20:24, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.57908, 92.22668, 2.81178, 2.16275, 1079.15667, 2.26304, 90.80158, 2.79343, 1130.61813, 41.30273, 41.2487, 2.84549, 3.05382, 3.56897, 1.57707, 3.44206, 1.59152, 14.37511, 14.1533, 3.35219, 41.92378, 1.56924, 1.70133, 2.6698, 14.65288, 1088.38, 13512.4125
694, 07/12/2023 08:21:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.65931, 93.16048, 2.84102, 2.09191, 1078.40694, 2.26226, 90.80272, 2.79372, 1130.52253, 41.30433, 41.43223, 2.84396, 2.96248, 3.56838, 1.57735, 3.35697, 1.60474, 14.37572, 14.09633, 3.0266, 42.52693, 1.73569, 1.79265, 3.11148, 14.84285, 1057.21, 13530.0327
695, 07/12/2023 08:22:24, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 103.86209, 93.5017, 2.86115, 2.05299, 1072.85797, 2.2619, 90.81694, 2.7943, 1130.3631, 41.30341, 41.47938, 2.84651, 2.94976, 3.56692, 1.57696, 3.30813, 1.61137, 14.37352, 14.07542, 3.43045, 40.55001, 1.91192, 1.26449, 2.4176, 12.63124, 1001.08, 13546.7174
696, 07/12/2023 08:23:24, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.23712, 92.89168, 2.84931, 2.07503, 1069.50337, 2.26265, 90.81359, 2.7941, 1130.24045, 41.30366, 41.47456, 2.84573, 2.89444, 3.56764, 1.57676, 3.35295, 1.61586, 14.37396, 14.15768, 2.65019, 41.49377, 2.92089, 1.41678, 4.13825, 14.72188, 1033.81, 13563.9475
697, 07/12/2023 08:24:24, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.60029, 91.68266, 2.83323, 2.10499, 1067.15825, 2.26373, 90.80793, 2.79354, 1130.14672, 41.30388, 41.39363, 2.84442, 2.84408, 3.56902, 1.57661, 3.42282, 1.62605, 14.37452, 14.30463, 2.42375, 41.46015, 3.17914, 1.46126, 4.64553, 14.80134, 1058.05, 13581.5816
698, 07/12/2023 08:25:24, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.82931, 91.6626, 2.84537, 2.09484, 1066.05825, 2.26425, 90.80398, 2.79354, 1130.0527, 41.30367, 41.28948, 2.84409, 2.92427, 3.5694, 1.57641, 3.39693, 1.62157, 14.37502, 14.27952, 2.78929, 41.14452, 2.71452, 1.42547, 3.86946, 14.7691, 1057.61, 13599.2084
699, 07/12/2023 08:26:24, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.98159, 91.69487, 2.91031, 2.02256, 1060.8416, 2.26325, 90.79342, 2.79445, 1129.92356, 41.30314, 41.29228, 2.8439, 2.9506, 3.56827, 1.57661, 3.29201, 1.62765, 14.37713, 14.31776, 3.65234, 40.87157, 1.53346, 1.73624, 2.66246, 16.06554, 1027.36, 13616.331
700, 07/12/2023 08:27:24, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.72357, 91.5407, 2.84353, 2.08422, 1059.8671, 2.26451, 90.77844, 2.79383, 1129.7873, 41.30178, 41.29267, 2.84357, 2.91109, 3.57003, 1.57651, 3.3983, 1.63049, 14.37857, 14.29954, 2.3917, 40.17711, 3.34557, 1.49546, 5.00317, 15.54276, 1020.72, 13633.343
701, 07/12/2023 08:28:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.91957, 91.22452, 2.88603, 2.0709, 1064.00754, 2.26452, 90.77458, 2.79387, 1129.73771, 41.30096, 41.22842, 2.84366, 2.95195, 3.57007, 1.57652, 3.35349, 1.61934, 14.37892, 14.3517, 2.82675, 40.68273, 2.27465, 1.58183, 3.59811, 14.64239, 1092.61, 13651.5531
702, 07/12/2023 08:29:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 76.68843, 89.60543, 2.87212, 2.13829, 1057.95449, 2.26477, 90.75514, 2.79355, 1129.59716, 41.29863, 41.08304, 2.84425, 2.96645, 3.57111, 1.57681, 3.45069, 1.61377, 14.38097, 14.54574, 2.57389, 39.38274, 2.44236, 1.81203, 4.42563, 16.05506, 1016.33, 13668.492
703, 07/12/2023 08:30:24, 60.064, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 84.4073, 89.22026, 2.87476, 2.17789, 1059.21628, 2.26418, 90.74635, 2.7939, 1129.53989, 41.29723, 41.06923, 2.84487, 2.93158, 3.57066, 1.57702, 3.48096, 1.59832, 14.38213, 14.60173, 3.0728, 40.24135, 1.86121, 1.73594, 3.23095, 15.26226, 1086.3, 13686.5969
704, 07/12/2023 08:31:24, 60.056, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.37184, 88.54428, 2.86476, 2.23933, 1058.54026, 2.26438, 90.74322, 2.79384, 1129.45657, 41.29675, 41.07746, 2.84501, 2.84745, 3.57091, 1.57699, 3.54852, 1.58464, 14.38241, 14.70526, 2.74592, 40.92763, 2.42182, 1.55326, 3.76171, 14.59448, 1065.22, 13704.3505
705, 07/12/2023 08:32:24, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 76.18378, 87.43529, 2.85104, 2.27187, 1059.61601, 2.26419, 90.7219, 2.79378, 1129.40549, 41.29395, 40.98365, 2.84546, 2.7906, 3.57149, 1.57738, 3.61596, 1.59163, 14.38479, 14.84705, 2.75076, 39.12217, 2.14158, 1.87596, 4.01751, 16.21154, 1090.91, 13722.5323
706, 07/12/2023 08:33:24, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.55209, 86.39579, 2.85556, 2.32196, 1056.81807, 2.2647, 90.70676, 2.79408, 1129.28554, 41.2917, 40.8523, 2.84643, 2.8081, 3.57179, 1.57716, 3.66581, 1.57876, 14.38654, 14.97615, 3.03205, 39.48069, 2.71891, 1.40072, 3.80843, 15.7944, 1033.75, 13739.7615
707, 07/12/2023 08:34:24, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 71.56964, 84.71851, 2.85227, 2.30311, 1054.52629, 2.26481, 90.67744, 2.79396, 1129.21682, 41.28881, 40.6122, 2.84664, 2.86773, 3.57287, 1.57756, 3.71144, 1.61149, 14.39011, 15.18244, 2.72078, 39.01992, 2.33605, 1.89167, 4.41904, 17.17006, 1076.59, 13757.7047
708, 07/12/2023 08:35:25, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 81.42621, 83.978, 2.84002, 2.33423, 1051.52623, 2.26442, 90.6647, 2.79435, 1129.10979, 41.28848, 40.54685, 2.84554, 2.84796, 3.57272, 1.57777, 3.76702, 1.61382, 14.39228, 15.28166, 3.10562, 41.01206, 1.98117, 1.74213, 3.45145, 16.1293, 1044.53, 13775.1135
709, 07/12/2023 08:36:25, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.61399, 84.53484, 2.81205, 2.4006, 1058.02814, 2.2649, 90.67734, 2.79408, 1129.13409, 41.28893, 40.49256, 2.8463, 2.96668, 3.57279, 1.57746, 3.80029, 1.58306, 14.39024, 15.13825, 2.59684, 41.60729, 2.66417, 1.35868, 3.61975, 12.92819, 1146.65, 13794.2244
710, 07/12/2023 08:37:25, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.84843, 83.77054, 2.77952, 2.43622, 1060.63474, 2.26525, 90.67512, 2.794, 1129.02579, 41.28538, 40.35263, 2.84939, 2.99789, 3.57283, 1.57723, 3.8772, 1.59148, 14.38927, 15.20031, 2.72574, 38.49759, 2.57376, 1.39943, 3.6018, 13.63205, 1043.09, 13811.6092
711, 07/12/2023 08:38:25, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.42167, 84.15645, 2.7903, 2.40112, 1065.73748, 2.26532, 90.67985, 2.79403, 1128.99915, 41.28371, 40.25822, 2.85162, 3.15375, 3.5725, 1.57704, 3.82168, 1.59163, 14.38795, 15.10472, 2.81501, 40.04217, 2.32242, 1.43377, 3.32981, 13.40953, 1109.1, 13830.0943
712, 07/12/2023 08:39:25, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.40444, 84.97159, 2.82177, 2.33888, 1066.99132, 2.26518, 90.6915, 2.7941, 1128.93151, 41.28432, 40.28238, 2.85208, 3.24429, 3.57195, 1.57689, 3.72199, 1.59136, 14.38637, 14.99305, 2.85683, 41.74961, 2.15379, 1.46315, 3.15133, 13.18279, 1076.8, 13848.0409
713, 07/12/2023 08:40:25, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.96758, 85.03947, 2.79601, 2.34673, 1068.50563, 2.26585, 90.68932, 2.79359, 1128.8683, 41.2822, 40.18236, 2.85371, 3.34645, 3.57274, 1.57678, 3.74362, 1.59524, 14.38562, 14.92752, 2.43359, 39.64398, 2.81491, 1.48699, 4.18575, 13.80511, 1080.25, 13866.0451
714, 07/12/2023 08:41:25, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 101.13701, 86.20307, 2.7497, 2.41092, 1078.7419, 2.26609, 90.70251, 2.79355, 1128.93104, 41.28108, 40.16294, 2.85595, 3.46656, 3.57227, 1.5764, 3.77494, 1.56577, 14.3831, 14.68532, 2.76812, 40.48903, 2.46251, 1.31722, 3.24366, 12.62505, 1173.42, 13885.6021
715, 07/12/2023 08:42:25, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.00707, 87.477, 2.75058, 2.38807, 1084.00015, 2.26688, 90.71358, 2.79297, 1128.89608, 41.28014, 40.18926, 2.85773, 3.57117, 3.57278, 1.57608, 3.71138, 1.55414, 14.3806, 14.48323, 2.36722, 40.56788, 2.96392, 1.33345, 3.95224, 12.51237, 1102.47, 13903.9766
716, 07/12/2023 08:43:25, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.9932, 88.12845, 2.76572, 2.38477, 1084.36051, 2.26681, 90.72281, 2.79332, 1128.85534, 41.28163, 40.30786, 2.8575, 3.55466, 3.57212, 1.57584, 3.67552, 1.54124, 14.37987, 14.42811, 3.09479, 42.39576, 2.20922, 1.39265, 3.07666, 13.83154, 1097.9, 13922.2749
