Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
853, 23/01/2023 11:37:07,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.55351,87.04114,3.15893,2.18257,965.52445,2.17543,93.20866,3.03044,1131.56413,41.87003,42.02147,2.62466,1.94747,3.23998,1.48935,3.35836,1.53872,14.33196,15.46953,3.40593,41.7603,2.03487,2.08251,1.51948,3.16433,15.95272,998.051
854, 23/01/2023 11:38:07,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.78939,86.70184,3.19374,2.20991,962.56078,2.17528,93.19844,3.03136,1131.39409,41.86993,41.92364,2.62412,2.02764,3.23939,1.48918,3.34325,1.51284,14.33397,15.50908,4.15595,41.75308,2.0762,2.0041,1.31229,2.62996,16.3838,960.719
855, 23/01/2023 11:39:07,60.067,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.59163,86.76205,3.25547,2.16095,961.4088,2.17507,93.18904,3.03182,1131.24916,41.86894,41.86607,2.62434,2.1084,3.2391,1.48919,3.25725,1.50732,14.33533,15.51092,3.51263,40.89235,2.84337,1.96957,1.50216,2.95861,15.66905,989.929
856, 23/01/2023 11:40:07,60.052,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.81403,86.64704,3.25105,2.16589,964.18175,2.17545,93.1809,3.03169,1131.11445,41.86859,41.89065,2.62394,2.0569,3.23965,1.48919,3.26976,1.50966,14.33637,15.53812,2.92375,41.52054,2.22752,2.54647,1.48019,3.76924,15.34803,1001.09
857, 23/01/2023 11:41:07,60.062,60.05, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.25695,86.67112,3.23503,2.19541,963.77324,2.17591,93.17238,3.03139,1130.96875,41.86753,41.81795,2.62418,2.14163,3.24036,1.48919,3.29119,1.49912,14.33713,15.49678,2.77378,40.8179,2.86742,2.63361,1.49715,3.9429,15.08949,988.38
858, 23/01/2023 11:42:07,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.56537,86.27282,3.2197,2.20966,967.78378,2.17566,93.15973,3.03152,1130.88242,41.86755,41.89787,2.62289,1.99063,3.24056,1.48946,3.33335,1.50854,14.33917,15.58946,3.14299,41.85752,1.40115,1.97197,1.74026,3.43174,16.25557,1051.38
859, 23/01/2023 11:43:07,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.19915,86.32927,3.25615,2.17503,976.53506,2.17519,93.15116,3.03178,1130.86112,41.86778,41.91043,2.6217,1.96601,3.24042,1.48972,3.28291,1.50936,14.34073,15.60438,3.25172,42.06902,1.57144,1.81675,1.71607,3.11766,15.71792,1112.3
860, 23/01/2023 11:44:07,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.93079,85.77062,3.27074,2.171,986.84903,2.17506,93.13313,3.03202,1130.82553,41.86632,41.83974,2.62154,1.97821,3.24065,1.48991,3.28362,1.5125,14.34314,15.68685,3.23003,40.53112,2.47595,2.0681,1.66513,3.44367,16.50155,1099.41
861, 23/01/2023 11:45:07,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.05603,85.25752,3.32722,2.14605,997.16989,2.17506,93.114,3.03262,1130.78178,41.8647,41.7177,2.62146,2.09162,3.24061,1.4899,3.23189,1.50597,14.34584,15.76389,3.58529,40.38672,2.54849,2.17499,1.47453,3.20709,16.78495,1091.85
862, 23/01/2023 11:46:07,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.45209,85.16791,3.33161,2.15643,1008.08591,2.17513,93.10723,3.03274,1130.76097,41.86445,41.67691,2.62096,2.09342,3.24075,1.48991,3.23306,1.49926,14.34685,15.76624,3.13736,41.63688,2.17421,2.23866,1.49994,3.35786,15.24066,1112.57
863, 23/01/2023 11:47:07,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.56273,85.05306,3.34314,2.15669,1019.1271,2.17532,93.09307,3.03289,1130.71031,41.86368,41.58179,2.6205,2.17948,3.24112,1.48995,3.2201,1.49307,14.34883,15.75679,3.15729,41.1442,2.20559,2.34197,1.53058,3.58458,16.15006,1085.26
864, 23/01/2023 11:48:07,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.38953,84.99493,3.35115,2.12852,1030.83765,2.1747,93.07572,3.03336,1130.66916,41.86252,41.60078,2.62028,2.15264,3.24091,1.49027,3.20385,1.5052,14.35139,15.78075,3.45302,40.81223,2.42415,1.7102,1.78057,3.04512,16.6632,1094
865, 23/01/2023 11:49:07,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.11414,84.235,3.26369,2.13837,1043.18415,2.17493,93.06481,3.03289,1130.66458,41.86076,41.51269,2.62088,2.12342,3.2417,1.49049,3.30845,1.54718,14.35222,15.84727,2.68757,40.3188,3.13958,2.34901,1.6746,3.93365,15.07259,1126.7
866, 23/01/2023 11:50:07,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.51415,84.79923,3.20907,2.15964,1065.94585,2.17514,93.07394,3.03266,1130.80517,41.86272,41.45798,2.61994,2.22776,3.24185,1.49041,3.34243,1.54768,14.35135,15.69269,2.85114,43.39514,1.88842,2.34707,1.43243,3.36201,13.66961,1241.45
867, 23/01/2023 11:51:07,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.89637,85.5885,3.20072,2.13016,1083.96038,2.17475,93.08419,3.03292,1130.91423,41.86306,41.43239,2.62072,2.34741,3.2411,1.49033,3.30337,1.55076,14.35004,15.53673,3.27169,42.11536,3.23546,1.85623,1.42495,2.64504,13.31578,1218.47
868, 23/01/2023 11:52:07,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.32079,86.66386,3.16573,2.15398,1094.91416,2.17506,93.0935,3.03273,1130.95355,41.86498,41.56004,2.61925,2.29652,3.24125,1.49018,3.31619,1.53956,14.34914,15.37201,2.87232,43.48695,1.37382,2.45889,1.36821,3.36427,13.59317,1164.04
869, 23/01/2023 11:53:07,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.52748,87.60257,3.1582,2.1327,1107.97165,2.17455,93.09969,3.03352,1130.99936,41.86469,41.5547,2.62075,2.4223,3.24002,1.48998,3.27726,1.53668,14.34853,15.20338,3.8974,41.61536,3.8569,1.69306,1.31842,2.23216,13.838,1169.42
870, 23/01/2023 11:54:08,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.9913,88.46002,3.13011,2.16755,1119.27047,2.17494,93.10531,3.03351,1131.04534,41.86536,41.65554,2.62067,2.4069,3.24006,1.48973,3.29584,1.52054,14.34786,15.0758,3.02763,42.42359,2.55551,2.55884,1.27939,3.27375,13.78521,1169.64
871, 23/01/2023 11:55:08,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.38546,89.39291,3.15055,2.14652,1131.10667,2.17495,93.11367,3.03373,1131.11432,41.86618,41.7266,2.62064,2.43087,3.23963,1.48952,3.23835,1.50865,14.34696,14.95567,3.24091,42.53305,2.59448,2.18194,1.31996,2.88007,13.61189,1188.18
872, 23/01/2023 11:56:08,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.23042,90.45782,3.17006,2.14483,1145.42382,2.17538,93.12403,3.03377,1131.22021,41.86595,41.77609,2.62178,2.48567,3.23941,1.48912,3.18555,1.48523,14.34527,14.80664,3.06528,41.67814,3.53299,2.60778,1.17516,3.06457,12.99599,1216.86
873, 23/01/2023 12:00:26,60.059,258.26, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.14297,91.29097,3.1712,2.18543,1154.87412,2.17583,93.12645,3.03391,1131.30286,41.8657,41.76148,2.62251,2.60083,3.23937,1.4888,3.17241,1.45162,14.34485,14.66374,3.16036,41.6512,3.21149,2.62432,1.22221,3.20747,13.99937,1199.22
874, 23/01/2023 12:01:26,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.63119,92.20052,3.16809,2.23169,1164.88096,2.17614,93.13426,3.03411,1131.46149,41.86543,41.73467,2.62363,2.73098,3.23903,1.48843,3.16169,1.41672,14.34363,14.5048,3.20496,41.65437,3.49224,2.4768,1.20233,2.97792,13.39753,1256.06
875, 23/01/2023 12:05:14,60.059,228.23, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.02062,92.55117,3.24374,2.203,1167.23209,2.17552,93.12279,3.03556,1131.46869,41.86475,41.77764,2.62428,2.77645,3.23772,1.48825,3.07488,1.39577,14.34594,14.50159,4.77312,41.27332,3.18961,1.57507,1.33039,2.09545,16.35195,1137.72
876, 23/01/2023 12:06:14,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.3515,93.48231,3.27596,2.16391,1176.11488,2.17487,93.12054,3.03666,1131.58785,41.86451,41.85323,2.62468,2.80171,3.23643,1.4881,3.00639,1.38933,14.34681,14.40024,4.19351,41.66545,2.94038,1.61243,1.37267,2.21332,15.03789,1227.59
877, 23/01/2023 12:07:14,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.45171,94.40572,3.26965,2.14366,1182.48337,2.1746,93.13027,3.03668,1131.68466,41.86662,41.98438,2.62354,2.76475,3.23612,1.48814,2.98291,1.39151,14.34606,14.30284,3.05038,43.5922,1.69061,1.95892,1.52188,2.98123,13.7362,1210.85
878, 23/01/2023 12:08:14,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.25901,95.8473,3.29162,2.10596,1187.57904,2.17416,93.14166,3.03714,1131.72955,41.8685,42.12913,2.62318,2.76888,3.23523,1.48804,2.91445,1.3839,14.34522,14.14851,3.50157,43.41929,2.32785,1.77856,1.40206,2.49365,13.6411,1169.78
879, 23/01/2023 12:09:14,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,109.15706,97.78702,3.22628,2.16339,1188.39175,2.17452,93.15759,3.03654,1131.70338,41.86992,42.26874,2.62287,2.76291,3.23552,1.48793,2.94255,1.36016,14.34292,13.88178,2.52504,43.10677,2.34359,2.51694,1.38636,3.48938,12.31143,1108.26
880, 23/01/2023 12:10:15,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.79321,98.38931,3.2903,2.14528,1188.81246,2.17445,93.15716,3.03705,1131.70564,41.87137,42.44421,2.62179,2.67132,3.23513,1.48779,2.8778,1.34146,14.34375,13.88261,3.53068,43.13815,1.68902,2.10622,1.37365,2.89321,15.06487,1133.69
881, 23/01/2023 12:11:15,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.31133,97.96762,3.34018,2.12286,1182.59001,2.1743,93.1585,3.03754,1131.72647,41.87206,42.379,2.6214,2.70057,3.2346,1.48765,2.83766,1.33672,14.34404,13.94316,3.51919,42.46125,2.27681,2.03428,1.36641,2.77966,14.59081,1149.75
882, 23/01/2023 12:12:15,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.87335,97.63768,3.36502,2.12974,1176.16153,2.17404,93.16253,3.03813,1131.71387,41.87183,42.3523,2.62224,2.70573,3.23376,1.48745,2.82931,1.32848,14.34366,13.99104,3.68703,41.67361,3.36738,1.91388,1.30398,2.49565,14.00935,1120.51
883, 23/01/2023 12:13:15,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.91137,97.61515,3.382,2.12966,1177.05435,2.17434,93.1713,3.03819,1131.76793,41.87367,42.34907,2.62119,2.72793,3.23369,1.4872,2.81688,1.32269,14.34294,14.00002,3.08739,43.42381,1.72963,2.47479,1.28037,3.16864,13.73585,1177.55
884, 23/01/2023 12:14:15,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.73386,97.01537,3.34786,2.15072,1175.97922,2.17417,93.16723,3.03849,1131.79229,41.87312,42.33679,2.62154,2.66507,3.23342,1.4872,2.86822,1.33361,14.34355,14.06711,3.31038,41.40188,2.92474,2.02109,1.48654,3.00443,14.8668,1152.88
885, 23/01/2023 12:15:15,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.33813,97.10512,3.34505,2.1145,1178.10257,2.17397,93.17428,3.03844,1131.87537,41.87336,42.31254,2.62187,2.68819,3.23315,1.48721,2.85113,1.34837,14.34253,14.04756,2.99605,42.06541,2.89842,2.0098,1.49787,3.01042,13.50706,1201.01
886, 23/01/2023 12:16:15,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.05132,96.819,3.32301,2.096,1180.36894,2.17366,93.17767,3.03835,1131.98364,41.87272,42.23117,2.62252,2.72636,3.23293,1.48732,2.86331,1.36608,14.34177,14.05429,2.96214,41.35008,3.14906,1.93764,1.57685,3.05538,13.72131,1220.74
887, 23/01/2023 12:17:15,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.37813,96.43992,3.30738,2.08431,1176.92974,2.17388,93.18128,3.03815,1132.02373,41.8726,42.23848,2.62278,2.67787,3.23308,1.48724,2.88227,1.38284,14.34106,14.10635,2.87171,41.76219,2.84146,2.36947,1.41888,3.36201,13.72934,1166.45
888, 23/01/2023 12:18:15,66.066,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.8783,96.63016,3.32155,2.03904,1167.88387,2.17355,93.18705,3.03851,1131.94691,41.8741,42.33693,2.6222,2.60484,3.23251,1.4872,2.85239,1.39888,14.34089,14.12081,3.36088,43.06628,2.15807,1.90489,1.4553,2.7722,14.2081,1070.24
889, 23/01/2023 12:19:21,60.059,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.30087,96.66394,3.31573,2.00976,1162.42884,2.17335,93.19504,3.0386,1132.00373,41.87521,42.41793,2.62179,2.5193,3.23214,1.48717,2.84819,1.41718,14.3401,14.1428,3.11788,42.81579,2.28056,2.00168,1.46105,2.92457,13.67381,1180.35
890, 23/01/2023 12:20:21,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.37824,97.81995,3.22433,2.04111,1164.47892,2.17325,93.20296,3.03862,1132.04707,41.87583,42.48996,2.62191,2.48971,3.23185,1.4871,2.90553,1.42351,14.33911,13.95825,3.05725,42.39994,2.72026,2.08956,1.42881,2.98558,13.49588,1169.31
891, 23/01/2023 12:21:21,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.46476,98.40591,3.14169,2.08953,1162.76349,2.17343,93.21,3.03839,1132.1327,41.87577,42.50217,2.6224,2.49541,3.23191,1.48701,2.97914,1.42574,14.33788,13.83877,2.84383,41.82508,3.03451,2.33315,1.40429,3.27642,13.31114,1203.74
892, 23/01/2023 12:22:21,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.95782,98.61497,3.14998,2.10999,1161.05504,2.17353,93.22258,3.03852,1132.19664,41.87637,42.41888,2.62293,2.58893,3.23143,1.48672,2.96897,1.4071,14.33621,13.78452,3.17136,42.37302,3.06421,2.26933,1.24762,2.83126,12.93559,1186.51
893, 23/01/2023 12:23:21,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.41771,98.36588,3.13641,2.13927,1164.49041,2.17358,93.22977,3.03876,1132.30155,41.87741,42.37298,2.62252,2.58545,3.23105,1.48651,2.99751,1.40118,14.33558,13.7961,3.26034,42.73244,2.28469,2.21827,1.31659,2.92055,13.81453,1219.13
894, 23/01/2023 12:24:21,60.055,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.41432,98.07471,3.19395,2.11106,1168.90223,2.17347,93.24109,3.0391,1132.35467,41.87951,42.41175,2.62174,2.55875,3.23046,1.48632,2.94835,1.39662,14.33473,13.87767,3.36499,43.64079,1.95982,2.06719,1.31923,2.7271,13.61588,1177.91
895, 23/01/2023 12:25:21,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.59299,98.60063,3.19097,2.09249,1170.58388,2.17309,93.24902,3.03954,1132.38657,41.87955,42.33222,2.6227,2.673,3.2296,1.48618,2.92156,1.39621,14.33378,13.77787,3.50413,41.90598,3.45033,1.81869,1.36803,2.48802,13.51209,1160.2
896, 23/01/2023 12:26:21,60.057,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.40678,98.8777,3.13704,2.14109,1174.25946,2.17375,93.25487,3.03917,1132.47284,41.87902,42.26217,2.62399,2.76801,3.23,1.48591,2.97443,1.38922,14.33246,13.68894,2.74281,41.42624,3.69024,2.81337,1.26585,3.5613,13.23993,1204.97
897, 23/01/2023 12:27:22,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.91406,98.73369,3.15738,2.13747,1178.25953,2.17343,93.25679,3.04008,1132.5326,41.87861,42.25,2.62525,2.79121,3.22889,1.48562,2.95916,1.38442,14.33251,13.71435,4.06812,41.52421,3.67905,1.85516,1.2372,2.29521,14.37027,1183.71
898, 23/01/2023 12:28:22,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.40726,98.56836,3.16967,2.11905,1180.2979,2.17342,93.2628,3.04034,1132.622,41.88012,42.23272,2.62438,2.80041,3.22856,1.48547,2.94474,1.38966,14.33223,13.73859,3.2709,43.13514,1.89699,2.16604,1.36119,2.94839,14.09622,1207.75
899, 23/01/2023 12:29:22,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.34786,99.22891,3.1591,2.11708,1186.18293,2.17322,93.26992,3.04046,1132.75299,41.88106,42.31377,2.62399,2.759,3.22817,1.48543,2.93871,1.38809,14.33153,13.6688,3.15095,42.64858,2.31273,1.99946,1.45656,2.91233,13.76615,1240.09
900, 23/01/2023 12:30:22,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.58979,99.50806,3.19016,2.09201,1187.73424,2.1726,93.28139,3.0409,1132.86205,41.88159,42.32981,2.62452,2.76972,3.22713,1.48537,2.89521,1.38393,14.33022,13.65113,3.48135,42.30481,3.0515,1.65433,1.43415,2.37256,13.25249,1223.55
901, 23/01/2023 12:31:22,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.54602,99.5494,3.2104,2.11384,1185.8098,2.17268,93.28503,3.04111,1132.93182,41.88038,42.29822,2.62619,2.82823,3.22674,1.48514,2.88474,1.36469,14.32935,13.64237,3.24145,40.85593,4.03524,2.24624,1.2916,2.90125,13.59091,1192.53
902, 23/01/2023 12:32:22,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.56361,100.26497,3.20419,2.12597,1187.87275,2.1731,93.30016,3.04081,1133.00811,41.88173,42.37969,2.62631,2.82068,3.22679,1.48488,2.87975,1.35456,14.3273,13.56754,2.77832,43.00128,2.72792,2.58569,1.2653,3.27168,12.60518,1197.95
903, 23/01/2023 12:33:22,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.48927,100.64697,3.17293,2.15766,1194.68504,2.17329,93.31112,3.04066,1133.04642,41.88333,42.38962,2.62568,2.81822,3.22676,1.48474,2.90804,1.34778,14.32608,13.50342,2.91144,43.26429,2.07631,2.35576,1.35794,3.19898,13.26719,1166.58
904, 23/01/2023 12:34:22,66.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.78876,100.90857,3.17124,2.18212,1195.51981,2.17349,93.32449,3.04074,1133.12851,41.88508,42.42036,2.62521,2.81238,3.22645,1.48446,2.91396,1.33538,14.32465,13.47569,3.10357,43.14963,2.28929,2.3393,1.28202,2.99903,13.28654,1193.4
905, 23/01/2023 12:35:28,60.063,66.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.05148,101.07449,3.17177,2.20588,1192.8986,2.17377,93.33446,3.04076,1133.12092,41.88619,42.45033,2.62485,2.78647,3.2263,1.48419,2.92032,1.32388,14.32348,13.46162,3.05865,42.88168,2.29777,2.47899,1.24698,3.09126,13.26917,1126.22
906, 23/01/2023 12:36:28,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.25934,100.84695,3.21605,2.19306,1191.77823,2.17374,93.33785,3.04121,1133.18307,41.88786,42.54901,2.62372,2.69607,3.22587,1.48401,2.89233,1.31886,14.32376,13.54338,3.48401,43.32801,1.6479,2.14701,1.32844,2.85216,14.56525,1186.84
907, 23/01/2023 12:37:28,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.30477,100.41671,3.26946,2.1497,1191.29787,2.17315,93.34353,3.04216,1133.23581,41.88977,42.62526,2.62289,2.62012,3.22465,1.48386,2.84978,1.32566,14.32407,13.65142,4.13376,43.54148,1.90247,1.61148,1.35127,2.17755,14.58732,1179.12
908, 23/01/2023 12:38:28,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.51894,100.00162,3.26944,2.1494,1188.09551,2.17319,93.34374,3.0424,1133.27884,41.89126,42.6542,2.6219,2.58742,3.22455,1.48378,2.86344,1.3322,14.32466,13.7174,3.2603,43.18456,1.7652,2.21161,1.41744,3.13482,14.84176,1171.02
909, 23/01/2023 12:39:28,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.88829,99.84247,3.25548,2.13284,1194.27506,2.17281,93.35259,3.04254,1133.44328,41.89218,42.58732,2.62183,2.62665,3.22402,1.4838,2.86774,1.34456,14.32371,13.71308,3.1582,42.62084,2.56179,1.86958,1.49639,2.79762,13.56133,1266.91
910, 23/01/2023 12:40:28,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.49304,99.97792,3.22918,2.14256,1202.05328,2.17259,93.36326,3.04259,1133.61758,41.89358,42.66057,2.62127,2.54212,3.22361,1.48376,2.89384,1.35065,14.3226,13.70619,3.08994,43.0121,2.17142,1.99149,1.45302,2.89367,13.43103,1274.42
911, 23/01/2023 12:41:28,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.4369,100.37206,3.24999,2.11313,1203.26766,2.17276,93.3755,3.04254,1133.72354,41.89498,42.7688,2.621,2.45577,3.22342,1.48356,2.86091,1.35387,14.32116,13.69799,2.99634,43.04805,2.39614,2.33144,1.31476,3.06529,13.12413,1223.03
912, 23/01/2023 12:42:28,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.88889,101.1387,3.20998,2.12936,1203.04735,2.17272,93.3894,3.04281,1133.77669,41.89576,42.83666,2.62155,2.41752,3.22272,1.48327,2.88239,1.35364,14.31944,13.5976,3.32708,42.56274,3.0965,2.12707,1.23314,2.62298,12.82963,1180.25
913, 23/01/2023 12:43:29,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,117.91764,102.31822,3.18695,2.14809,1200.9607,2.17302,93.41352,3.04268,1133.8242,41.89906,42.93986,2.62057,2.41004,3.22241,1.48292,2.88231,1.3418,14.31678,13.46202,2.91359,44.71045,1.77767,2.49783,1.17999,2.94743,12.02561,1175.58
914, 23/01/2023 12:44:29,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,112.36351,103.11792,3.17201,2.18081,1195.73342,2.17334,93.43187,3.04255,1133.85489,41.89984,42.93478,2.62133,2.47315,3.2221,1.48256,2.88496,1.32288,14.31414,13.34731,2.91152,42.55272,3.28245,2.52529,1.16997,2.9545,12.0085,1161.19
915, 23/01/2023 12:45:29,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,119.52437,104.09454,3.12891,2.24228,1195.21762,2.17369,93.45807,3.0423,1133.95128,41.90325,43.09882,2.6204,2.39117,3.22185,1.4822,2.92853,1.30605,14.31114,13.24962,2.81261,44.71202,1.84384,2.54161,1.18604,3.01446,11.81439,1216.04
916, 23/01/2023 12:46:29,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,117.86027,105.42874,3.10065,2.24241,1194.85717,2.17377,93.48165,3.04206,1134.01198,41.90493,43.25984,2.62105,2.33518,3.22143,1.48196,2.926,1.30485,14.30798,13.11838,2.80807,43.28632,3.17356,2.24813,1.2734,2.86277,11.61465,1187.02
917, 23/01/2023 12:47:29,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,112.95859,105.76158,3.12307,2.22105,1194.06853,2.17384,93.5013,3.0421,1134.07125,41.90704,43.30526,2.62103,2.3266,3.22091,1.48166,2.89282,1.30245,14.30571,13.10214,3.09078,43.68378,2.5976,2.25347,1.22905,2.76963,12.35905,1185.95
918, 23/01/2023 12:48:29,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.20506,106.0041,3.14121,2.20152,1193.26128,2.17373,93.51554,3.04224,1134.09293,41.90972,43.37009,2.6198,2.29195,3.22045,1.48153,2.86796,1.30271,14.30452,13.10094,3.17393,44.2787,1.53241,2.06409,1.3624,2.81212,13.24962,1153.62
