Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
844, 08/09/2024 07:29:50, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.7026, 96.04348, 2.94887, 2.30485, 1133.68256, 2.32369, 89.80307, 1163.31517, 2.92956, 41.15975, 41.81495, 3.08285, 3.04275, 3.47418, 1.49511, 3.2732, 1.42014, 14.55786, 13.84002, 2.57926, 42.0435, 3.32571, 2.84418, 1.2403, 3.52763, 12.29775, 1210.37, 16381.3085
845, 08/09/2024 07:30:50, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 112.24907, 97.27762, 2.91003, 2.31856, 1138.04309, 2.32418, 89.82603, 1163.33584, 2.92906, 41.16249, 41.99228, 3.08216, 2.93891, 3.47427, 1.49484, 3.28952, 1.41878, 14.55478, 13.70129, 2.49704, 43.41098, 2.51555, 2.80041, 1.26692, 3.54789, 12.02278, 1180.54, 16400.9842
846, 08/09/2024 07:31:50, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 105.9632, 97.62526, 2.91604, 2.31452, 1144.49869, 2.3241, 89.84289, 1163.37925, 2.92886, 41.16188, 41.82879, 3.08427, 3.12235, 3.47373, 1.49466, 3.25742, 1.40739, 14.55174, 13.60276, 2.7551, 40.65334, 4.76708, 2.25415, 1.35027, 3.0437, 12.10582, 1199.01, 16420.9677
847, 08/09/2024 07:32:50, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 103.20815, 97.79356, 2.92059, 2.3357, 1156.57665, 2.32396, 89.85874, 1163.53472, 2.92917, 41.1639, 41.90026, 3.08368, 3.05058, 3.47291, 1.4944, 3.26142, 1.39633, 14.55006, 13.60341, 3.20545, 42.69024, 2.63601, 2.19449, 1.29621, 2.84453, 13.27292, 1282.93, 16442.3499
848, 08/09/2024 07:33:50, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.88631, 98.50947, 2.92033, 2.29165, 1158.83313, 2.3231, 89.8719, 1163.5085, 2.92955, 41.16667, 41.93778, 3.08229, 3.05237, 3.47186, 1.49449, 3.22305, 1.40643, 14.54919, 13.51962, 3.32284, 43.51758, 1.89993, 1.6357, 1.57593, 2.57776, 13.80207, 1140.84, 16461.3639
849, 08/09/2024 07:34:50, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 115.64793, 99.82207, 2.88453, 2.31379, 1163.14975, 2.32354, 89.89823, 1163.53209, 2.92907, 41.17048, 42.12466, 3.08108, 2.97895, 3.47186, 1.49421, 3.23909, 1.39991, 14.54597, 13.38131, 2.51753, 44.26248, 2.08783, 2.74144, 1.26488, 3.46759, 11.91413, 1183.22, 16481.0843
850, 08/09/2024 07:35:50, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 142.89351, 101.85668, 2.85135, 2.30869, 1171.68023, 2.32331, 89.94628, 1163.6211, 2.92856, 41.17655, 42.31984, 3.07968, 2.94262, 3.47096, 1.49397, 3.21994, 1.39471, 14.54008, 13.15797, 2.44412, 45.80718, 2.00121, 2.12684, 1.30534, 2.77624, 9.97587, 1234.9, 16501.6659
851, 08/09/2024 07:36:50, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 128.45829, 104.09608, 2.82004, 2.32999, 1179.46848, 2.32344, 89.98041, 1163.63212, 2.92815, 41.17808, 42.31108, 3.0815, 3.11053, 3.47026, 1.49359, 3.18943, 1.36886, 14.53488, 12.8546, 2.5244, 42.36135, 4.55553, 2.44682, 1.18194, 2.892, 10.28426, 1172.93, 16521.2147
852, 08/09/2024 07:37:50, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.74255, 104.46867, 2.80613, 2.31185, 1187.82058, 2.32352, 89.99099, 1163.63461, 2.92781, 41.17838, 42.31687, 3.08243, 3.14302, 3.47026, 1.49354, 3.18525, 1.37779, 14.53308, 12.8045, 2.64556, 41.41952, 3.86072, 2.39805, 1.44939, 3.47571, 13.02964, 1165.75, 16540.6438
853, 08/09/2024 07:38:50, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 112.52363, 106.90852, 2.81132, 2.27184, 1192.48573, 2.32331, 90.01407, 1163.66839, 2.92764, 41.18098, 42.57691, 3.08187, 3.07972, 3.46968, 1.49342, 3.11071, 1.36924, 14.53019, 12.59461, 2.76787, 43.3003, 2.62208, 2.14034, 1.39863, 2.99355, 12.15699, 1191.8, 16560.5072
854, 08/09/2024 07:39:50, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.57299, 107.55914, 2.83642, 2.28413, 1196.46373, 2.32341, 90.03243, 1163.70957, 2.92787, 41.18428, 42.68017, 3.08098, 3.06535, 3.46906, 1.49309, 3.07995, 1.34841, 14.52851, 12.56066, 3.14484, 43.83939, 2.35359, 2.42099, 1.22316, 2.96127, 13.15936, 1197.87, 16580.4717
855, 08/09/2024 07:40:50, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 118.41704, 108.54404, 2.87092, 2.25169, 1202.78355, 2.32289, 90.06171, 1163.7744, 2.92805, 41.18857, 42.81961, 3.07949, 3.00784, 3.46787, 1.49291, 3.01661, 1.33971, 14.52544, 12.50666, 3.11982, 44.57563, 1.89223, 1.86617, 1.34971, 2.5188, 12.06908, 1216.78, 16600.7514
856, 08/09/2024 07:41:51, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.56831, 109.64297, 2.86747, 2.25371, 1197.30187, 2.32303, 90.07855, 1163.73805, 2.92803, 41.1904, 42.91876, 3.07948, 3.00504, 3.46746, 1.49265, 2.99729, 1.32993, 14.52335, 12.40816, 2.90201, 42.73617, 3.06468, 2.46196, 1.26562, 3.11591, 12.71525, 1131.74, 16619.6137
857, 08/09/2024 07:42:51, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.16493, 109.73778, 2.79198, 2.33228, 1190.8083, 2.32327, 90.08866, 1163.66684, 2.92745, 41.19087, 42.91071, 3.07973, 2.9916, 3.46783, 1.49265, 3.09649, 1.32767, 14.52154, 12.35218, 2.43336, 41.6175, 3.30609, 2.54096, 1.49595, 3.80115, 12.88974, 1099.06, 16637.9314
858, 08/09/2024 07:43:51, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 97.43006, 109.92258, 2.7978, 2.27837, 1183.59048, 2.32242, 90.09664, 1163.61784, 2.92785, 41.19274, 43.03026, 3.07894, 2.88217, 3.46689, 1.49279, 3.07329, 1.3489, 14.52121, 12.37239, 3.34766, 42.84903, 2.38623, 1.62986, 1.61545, 2.63297, 14.22226, 1119.94, 16656.5971
859, 08/09/2024 07:44:51, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 103.19767, 109.70946, 2.8186, 2.26602, 1176.50989, 2.32276, 90.10964, 1163.54751, 2.9278, 41.19377, 43.04067, 3.07897, 2.86571, 3.46668, 1.49248, 3.055, 1.34818, 14.51942, 12.41082, 2.87206, 42.11533, 3.10411, 2.69108, 1.21792, 3.27752, 12.91116, 1099.63, 16674.9242
860, 08/09/2024 07:45:51, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.72441, 108.29014, 2.84599, 2.22404, 1175.19801, 2.32254, 90.11264, 1163.54423, 2.92773, 41.1948, 42.95539, 3.07818, 2.85874, 3.46662, 1.4926, 3.04567, 1.36943, 14.51928, 12.56533, 2.87384, 42.08327, 2.39538, 2.1451, 1.59308, 3.41731, 14.39907, 1160.72, 16694.2695
861, 08/09/2024 07:46:51, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.76703, 107.55662, 2.85357, 2.22568, 1171.09613, 2.32249, 90.11888, 1163.51419, 2.92766, 41.19621, 43.08086, 3.0776, 2.70846, 3.46655, 1.4926, 3.06882, 1.37883, 14.51874, 12.69167, 2.86569, 42.43182, 2.56573, 2.27692, 1.49533, 3.40474, 14.04206, 1137.05, 16713.2204
862, 08/09/2024 07:47:51, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.79514, 106.89113, 2.81714, 2.23888, 1161.20108, 2.32255, 90.12299, 1163.49428, 2.92737, 41.19733, 43.05185, 3.07661, 2.68175, 3.46683, 1.49268, 3.12668, 1.39654, 14.5183, 12.74254, 2.68309, 42.17419, 2.21215, 2.37934, 1.5588, 3.70891, 14.13372, 1146.07, 16732.3216
863, 08/09/2024 07:48:51, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 102.64123, 106.96959, 2.76808, 2.2943, 1158.7702, 2.32263, 90.13531, 1163.42666, 2.92694, 41.19789, 42.9363, 3.07701, 2.78034, 3.46689, 1.49265, 3.18761, 1.38936, 14.51627, 12.66941, 2.54212, 41.70313, 3.43048, 2.39608, 1.46942, 3.52084, 12.68582, 1101.82, 16750.6852
864, 08/09/2024 07:49:51, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.52294, 105.80868, 2.76989, 2.28964, 1158.33886, 2.32298, 90.14448, 1163.44253, 2.92649, 41.19875, 42.77765, 3.07681, 2.83674, 3.46723, 1.49258, 3.20692, 1.40062, 14.51482, 12.76239, 2.55846, 41.92599, 2.91206, 2.63073, 1.42975, 3.76128, 13.28104, 1176.99, 16770.3016
865, 08/09/2024 07:50:51, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.45707, 102.26769, 2.77324, 2.33817, 1151.21421, 2.32356, 90.14017, 1163.40863, 2.92599, 41.19889, 42.4608, 3.07606, 2.87022, 3.46818, 1.49262, 3.30987, 1.41558, 14.51525, 13.10482, 2.55263, 41.32779, 2.40528, 2.82934, 1.52437, 4.31295, 14.9005, 1133.31, 16789.1901
866, 08/09/2024 07:51:51, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.84002, 100.60156, 2.78225, 2.31492, 1147.36414, 2.32329, 90.14956, 1163.35477, 2.92572, 41.20223, 42.57897, 3.07319, 2.59813, 3.46827, 1.49283, 3.35472, 1.44918, 14.51479, 13.36565, 2.68998, 44.22462, 0.47433, 2.10961, 1.68458, 3.5538, 14.09113, 1114.68, 16807.7681
867, 08/09/2024 07:52:51, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.54639, 100.52742, 2.82579, 2.25938, 1143.58428, 2.32245, 90.1581, 1163.29429, 2.92614, 41.20217, 42.565, 3.0742, 2.60104, 3.46713, 1.49287, 3.28693, 1.45479, 14.51369, 13.39911, 3.40138, 41.14396, 3.97303, 1.58932, 1.53576, 2.44082, 13.52587, 1108.26, 16826.239
868, 08/09/2024 07:53:51, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.19733, 100.12724, 2.84871, 2.25577, 1142.057, 2.32219, 90.17437, 1163.30246, 2.92636, 41.20215, 42.41554, 3.07609, 2.74299, 3.46616, 1.49263, 3.26348, 1.44672, 14.5112, 13.41799, 3.15297, 41.14325, 4.65018, 2.07139, 1.28246, 2.65646, 12.4193, 1170.35, 16845.7449
869, 08/09/2024 07:54:51, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.11345, 99.26699, 2.8256, 2.29562, 1140.59726, 2.32295, 90.17869, 1163.31914, 2.9262, 41.20078, 42.14877, 3.07766, 2.88609, 3.46638, 1.49223, 3.31169, 1.44262, 14.50987, 13.43375, 2.78319, 40.02828, 4.41396, 3.15421, 1.15748, 3.65093, 13.38268, 1177.64, 16865.3722
870, 08/09/2024 07:55:51, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.87689, 97.74249, 2.81501, 2.31194, 1133.08541, 2.32271, 90.18381, 1163.25981, 2.92619, 41.20315, 42.05036, 3.07587, 2.86485, 3.46628, 1.49234, 3.3736, 1.4592, 14.5099, 13.60437, 2.92511, 43.3772, 1.43397, 2.11605, 1.59477, 3.37462, 14.536, 1109.13, 16883.8577
871, 08/09/2024 07:56:51, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.43328, 97.29528, 2.81658, 2.31537, 1132.48832, 2.3229, 90.19335, 1163.21491, 2.92619, 41.20391, 41.99162, 3.07607, 2.87702, 3.46606, 1.49213, 3.38415, 1.4616, 14.50862, 13.64843, 2.92535, 41.87998, 3.25322, 2.51951, 1.2979, 3.27008, 13.36298, 1122.7, 16902.5693
872, 08/09/2024 07:57:51, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.64268, 97.696, 2.82142, 2.32595, 1132.19328, 2.32332, 90.20954, 1163.14067, 2.92571, 41.20737, 42.171, 3.07388, 2.73186, 3.46642, 1.49202, 3.38397, 1.45488, 14.50694, 13.65242, 2.49388, 44.4095, 1.0472, 2.73142, 1.3914, 3.80049, 12.94796, 1094.34, 16920.8084
873, 08/09/2024 07:58:52, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.5335, 98.22065, 2.79725, 2.39576, 1129.3767, 2.3236, 90.22423, 1163.04752, 2.92572, 41.2063, 41.99851, 3.07639, 2.92662, 3.46588, 1.4916, 3.40634, 1.42182, 14.50418, 13.5056, 2.94029, 40.18485, 5.37562, 2.66975, 1.10901, 2.96078, 11.96636, 1075.08, 16938.7264
874, 08/09/2024 07:59:52, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.22933, 97.97474, 2.81667, 2.35881, 1128.49406, 2.32334, 90.23315, 1162.96477, 2.92599, 41.20705, 41.98542, 3.07667, 2.94126, 3.4652, 1.49148, 3.37806, 1.43211, 14.50318, 13.54869, 3.22571, 41.91363, 3.33646, 2.0612, 1.37448, 2.83309, 13.57239, 1085.49, 16956.818
875, 08/09/2024 08:00:52, 66.066, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.84711, 98.56287, 2.83069, 2.34065, 1121.48825, 2.32283, 90.2454, 1162.84267, 2.92616, 41.20956, 42.07034, 3.07562, 2.92538, 3.46454, 1.49152, 3.34254, 1.42804, 14.50223, 13.50405, 3.08136, 43.24106, 2.22025, 1.92026, 1.52529, 2.92894, 13.72509, 1062.64, 16977.4804
876, 08/09/2024 08:01:58, 60.062, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.68275, 98.83067, 2.83444, 2.33193, 1119.2943, 2.32264, 90.25509, 1162.77877, 2.92616, 41.21135, 42.097, 3.07465, 2.9015, 3.46424, 1.49151, 3.32812, 1.4272, 14.50132, 13.47865, 2.92704, 42.85209, 2.18876, 2.14577, 1.48421, 3.18478, 13.66632, 1103.81, 16995.8772
877, 08/09/2024 08:02:58, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.72833, 98.77777, 2.83559, 2.3377, 1118.7753, 2.3228, 90.25767, 1162.75172, 2.9259, 41.20943, 41.91752, 3.07633, 3.05935, 3.46432, 1.49144, 3.31687, 1.41886, 14.50007, 13.42858, 2.69074, 39.49407, 4.57403, 2.46885, 1.43415, 3.5407, 13.38605, 1138.52, 17014.8525
878, 08/09/2024 08:03:58, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.14671, 98.08064, 2.87706, 2.31107, 1118.81692, 2.32245, 90.25971, 1162.68669, 2.92615, 41.21029, 41.93704, 3.07617, 3.02707, 3.46391, 1.49149, 3.28835, 1.42287, 14.50021, 13.5545, 3.17024, 42.00297, 2.93396, 2.01217, 1.53155, 3.08174, 14.62527, 1102.47, 17033.2269
879, 08/09/2024 08:04:58, 66.068, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.07411, 97.8208, 2.89554, 2.30338, 1113.17267, 2.32267, 90.26551, 1162.60465, 2.92599, 41.21074, 41.90992, 3.07647, 3.05619, 3.46398, 1.49138, 3.27312, 1.421, 14.49933, 13.59201, 2.8039, 41.56491, 3.31046, 2.50604, 1.40426, 3.51912, 13.80468, 1097.1, 17054.5594
880, 08/09/2024 08:06:04, 60.058, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.82209, 97.91831, 2.93946, 2.26307, 1108.24589, 2.3226, 90.26189, 1162.49434, 2.9262, 41.20987, 41.85239, 3.0773, 3.14985, 3.46379, 1.49134, 3.20536, 1.41638, 14.49973, 13.58542, 3.1396, 40.36478, 3.88103, 2.25464, 1.45642, 3.28371, 14.88211, 1055.55, 17072.1519
881, 08/09/2024 08:07:04, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 103.89812, 98.25194, 2.94072, 2.294, 1114.44218, 2.32283, 90.276, 1162.54085, 2.92595, 41.20997, 41.6596, 3.07829, 3.37634, 3.46362, 1.49112, 3.19121, 1.39111, 14.49735, 13.47534, 2.69953, 41.29451, 3.91301, 2.54899, 1.30382, 3.32344, 12.49145, 1202.17, 17092.1881
882, 08/09/2024 08:08:04, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.25156, 97.94322, 2.93551, 2.30783, 1118.36667, 2.32222, 90.28053, 1162.54499, 2.92629, 41.21229, 41.80105, 3.07642, 3.20627, 3.46302, 1.49126, 3.22284, 1.39648, 14.49767, 13.56007, 3.25157, 43.25627, 1.42949, 1.82251, 1.61045, 2.93508, 14.78011, 1166.19, 17111.6247
883, 08/09/2024 08:09:04, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.95472, 97.0579, 2.90391, 2.36167, 1120.7214, 2.32282, 90.28365, 1162.59179, 2.926, 41.21361, 41.88278, 3.0756, 3.04677, 3.46358, 1.49111, 3.31201, 1.4024, 14.49742, 13.69023, 2.69442, 42.33599, 2.36891, 2.87786, 1.36763, 3.93585, 14.28981, 1202.55, 17131.6673
884, 08/09/2024 08:10:04, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.52631, 96.69767, 2.8949, 2.32993, 1121.56421, 2.32307, 90.28275, 1162.6226, 2.92569, 41.21527, 42.06509, 3.0737, 2.84112, 3.46418, 1.49121, 3.33508, 1.43141, 14.49796, 13.79852, 2.68414, 42.661, 1.4051, 2.52946, 1.57994, 3.99638, 14.96758, 1189.25, 17151.4882
885, 08/09/2024 08:11:04, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.41165, 96.10875, 2.87669, 2.34648, 1121.95851, 2.3231, 90.27847, 1162.57134, 2.92539, 41.21482, 41.90028, 3.0735, 2.93427, 3.46464, 1.49139, 3.368, 1.43534, 14.49833, 13.81769, 2.67503, 40.79106, 2.88767, 2.34801, 1.65648, 3.88943, 14.83546, 1115.27, 17170.076
886, 08/09/2024 08:12:04, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.2091, 95.54851, 2.82872, 2.36268, 1128.03286, 2.32356, 90.27955, 1162.62617, 2.92458, 41.2149, 41.8587, 3.0731, 2.89885, 3.46566, 1.49153, 3.44198, 1.45681, 14.4977, 13.85728, 2.34277, 41.27709, 2.72457, 2.68891, 1.61504, 4.34269, 13.95761, 1209.34, 17190.2317
887, 08/09/2024 08:13:04, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.83631, 95.30214, 2.84047, 2.30039, 1135.48894, 2.32293, 90.29196, 1162.67552, 2.92429, 41.21626, 41.73372, 3.07277, 3.00838, 3.46533, 1.49179, 3.4017, 1.47875, 14.49607, 13.86277, 2.6768, 42.3643, 2.79924, 1.86226, 1.71193, 3.18806, 13.11633, 1204.92, 17210.3137
888, 08/09/2024 08:14:04, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.87236, 94.03084, 2.82704, 2.29366, 1141.46173, 2.32308, 90.28682, 1162.68286, 2.92405, 41.21527, 41.73694, 3.07316, 2.88512, 3.46577, 1.49188, 3.45952, 1.5083, 14.4964, 14.04422, 2.72731, 40.34205, 3.41066, 2.45107, 1.57141, 3.85162, 14.79027, 1169.16, 17229.7996
889, 08/09/2024 08:15:05, 60.064, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.30509, 93.23579, 2.82647, 2.30568, 1148.28267, 2.32303, 90.28319, 1162.71553, 2.92428, 41.21653, 41.76523, 3.07193, 2.79762, 3.46574, 1.49191, 3.49732, 1.51683, 14.49756, 14.17232, 3.12931, 42.31779, 2.00322, 2.27812, 1.51183, 3.44413, 15.50872, 1191.07, 17249.6507
890, 08/09/2024 08:16:05, 60.058, 60.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.00449, 92.07512, 2.81473, 2.34338, 1155.8633, 2.32318, 90.27591, 1162.72479, 2.92424, 41.21517, 41.54187, 3.07225, 2.87583, 3.46602, 1.49193, 3.55203, 1.51578, 14.49822, 14.26454, 2.88993, 39.97799, 3.35572, 2.4566, 1.50989, 3.70921, 15.08286, 1170.91, 17269.1658
891, 08/09/2024 08:17:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.26462, 90.79333, 2.81826, 2.36336, 1157.00709, 2.32334, 90.26414, 1162.68129, 2.92429, 41.21383, 41.35851, 3.07274, 2.96108, 3.46637, 1.49198, 3.59101, 1.51945, 14.49966, 14.40262, 2.96521, 39.97882, 3.52653, 2.46222, 1.54203, 3.79681, 15.83079, 1122.53, 17287.8747
892, 08/09/2024 08:18:05, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.58232, 90.46532, 2.81893, 2.37194, 1157.42619, 2.32364, 90.26117, 1162.66184, 2.92403, 41.21309, 41.42682, 3.07297, 2.8769, 3.46682, 1.49198, 3.61295, 1.5232, 14.49971, 14.47845, 2.70901, 40.5305, 3.28908, 2.60101, 1.49119, 3.87859, 14.5468, 1145.04, 17306.9586
893, 08/09/2024 08:19:05, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.06913, 90.26869, 2.81681, 2.38672, 1159.30584, 2.32355, 90.25986, 1162.62959, 2.92424, 41.21282, 41.36, 3.07322, 2.90082, 3.4666, 1.49194, 3.62376, 1.5183, 14.49994, 14.48422, 3.11885, 40.95991, 3.30201, 2.24011, 1.4558, 3.26116, 14.7115, 1133.08, 17325.8433
894, 08/09/2024 08:20:05, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.02994, 89.5785, 2.80022, 2.39855, 1161.4464, 2.32396, 90.25395, 1162.58529, 2.9238, 41.21295, 41.34282, 3.07252, 2.83936, 3.46748, 1.49205, 3.67442, 1.53193, 14.50066, 14.57894, 2.57466, 41.32839, 2.41451, 2.6864, 1.59908, 4.29576, 15.17719, 1121.52, 17344.5353
895, 08/09/2024 08:21:05, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 97.22195, 90.19782, 2.7664, 2.39391, 1162.82081, 2.32383, 90.26082, 1162.4998, 2.92339, 41.21427, 41.47354, 3.07126, 2.71446, 3.46769, 1.49223, 3.69824, 1.54485, 14.49981, 14.50449, 2.56016, 42.49345, 1.84648, 2.20514, 1.66646, 3.67477, 13.67438, 1080.13, 17362.5375
896, 08/09/2024 08:22:05, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.70325, 89.84962, 2.75867, 2.36019, 1154.48221, 2.32348, 90.26889, 1162.40721, 2.92302, 41.21515, 41.5224, 3.07076, 2.6215, 3.46771, 1.49246, 3.71119, 1.57241, 14.49865, 14.5757, 2.57182, 42.07279, 2.58686, 2.03035, 1.7141, 3.48022, 13.35883, 1072.47, 17380.412
897, 08/09/2024 08:23:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 110.55252, 90.82911, 2.71652, 2.40609, 1157.7218, 2.32367, 90.28962, 1162.46489, 2.92259, 41.21855, 41.58965, 3.06934, 2.64722, 3.46773, 1.49235, 3.74777, 1.55762, 14.49626, 14.41217, 2.5494, 44.11963, 1.84779, 2.49178, 1.39952, 3.48729, 12.45843, 1212.09, 17400.6135
898, 08/09/2024 08:24:05, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 108.9147, 91.73542, 2.73592, 2.34986, 1154.51006, 2.32328, 90.3074, 1162.45808, 2.9227, 41.2194, 41.56419, 3.07047, 2.76443, 3.46683, 1.49221, 3.66066, 1.55782, 14.4938, 14.27736, 3.05266, 41.9484, 4.06991, 1.95224, 1.36637, 2.66748, 12.31398, 1156.31, 17419.8854
899, 08/09/2024 08:25:05, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 112.51006, 93.04604, 2.75101, 2.31183, 1148.60676, 2.32287, 90.32715, 1162.39215, 2.92273, 41.2208, 41.55229, 3.0711, 2.91526, 3.46598, 1.49211, 3.57379, 1.54587, 14.49117, 14.08425, 2.95183, 42.50678, 3.6552, 1.91808, 1.39764, 2.68078, 12.0388, 1099.73, 17438.2142
