Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
733, 21/12/2023 09:44:32, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.52813, 90.19347, 2.6713, 2.46483, 1142.68987, 2.24597, 90.61799, 2.82534, 1152.51636, 41.35129, 40.40124, 2.80752, 3.53286, 3.53668, 1.57468, 3.74597, 1.51977, 14.44133, 14.06638, 3.4929, 40.26089, 2.06645, 1.40662, 2.90672, 15.06608, 1169.38, 14143.8764
734, 21/12/2023 09:45:32, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.50673, 89.91076, 2.7093, 2.40731, 1151.69098, 2.24602, 90.61636, 2.82571, 1152.6147, 41.35118, 40.56334, 2.8079, 3.37502, 3.53635, 1.5745, 3.70181, 1.53774, 14.44176, 14.19552, 3.09896, 41.26667, 2.28103, 1.44931, 3.30591, 14.73626, 1220.97, 14164.2259
735, 21/12/2023 09:46:32, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 81.75053, 88.73965, 2.72648, 2.45476, 1156.84076, 2.24688, 90.60343, 2.82579, 1152.64471, 41.34871, 40.44936, 2.80949, 3.40698, 3.53695, 1.57416, 3.73965, 1.52343, 14.44293, 14.34966, 2.88223, 39.55376, 2.98688, 1.33106, 3.97572, 15.29534, 1174.36, 14183.7986
736, 21/12/2023 09:47:32, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.38665, 88.86139, 2.78042, 2.42912, 1152.46932, 2.24699, 90.60809, 2.82623, 1152.5814, 41.34745, 40.43385, 2.81124, 3.46347, 3.53622, 1.57376, 3.65841, 1.50606, 14.442, 14.35939, 3.23224, 40.38151, 2.34756, 1.26891, 2.97884, 13.72973, 1103.77, 14202.1948
737, 21/12/2023 09:48:32, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.88709, 89.73815, 2.80544, 2.4555, 1150.47013, 2.24752, 90.61666, 2.82635, 1152.51889, 41.34592, 40.48684, 2.81356, 3.51677, 3.53587, 1.57323, 3.60962, 1.47001, 14.44013, 14.25064, 2.92958, 40.17684, 2.79949, 1.16868, 3.27171, 13.0085, 1104.28, 14220.5995
738, 21/12/2023 09:49:32, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.36162, 90.25524, 2.82569, 2.48269, 1150.21396, 2.24772, 90.62871, 2.82677, 1152.45587, 41.34855, 40.73566, 2.8126, 3.35172, 3.53525, 1.57282, 3.59902, 1.44965, 14.43935, 14.26598, 3.20945, 43.35311, 2.43607, 1.25562, 3.05879, 13.84692, 1103.74, 14238.9952
739, 21/12/2023 09:50:32, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.70467, 90.49789, 2.84709, 2.48006, 1148.22588, 2.24789, 90.63627, 2.82703, 1152.3944, 41.34955, 40.76404, 2.81246, 3.36988, 3.53484, 1.57252, 3.56691, 1.43824, 14.43863, 14.25013, 3.04363, 42.11667, 2.39829, 1.3425, 3.21972, 13.8857, 1104.86, 14257.4096
740, 21/12/2023 09:51:32, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.1366, 90.1081, 2.89903, 2.48478, 1142.46337, 2.24795, 90.63814, 2.82766, 1152.30334, 41.34943, 40.75607, 2.81312, 3.35439, 3.53409, 1.57214, 3.52653, 1.41925, 14.43865, 14.33799, 3.42847, 41.24932, 2.30802, 1.27442, 2.94139, 14.45376, 1080.19, 14275.4127
741, 21/12/2023 09:52:32, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.58331, 90.56758, 2.89313, 2.52528, 1137.57934, 2.2488, 90.64646, 2.82734, 1152.20202, 41.35103, 40.96277, 2.8122, 3.20896, 3.53464, 1.57179, 3.54848, 1.40518, 14.43763, 14.33157, 2.58239, 42.62727, 3.06747, 1.29699, 3.97848, 13.62332, 1071.19, 14293.2659
742, 21/12/2023 09:53:32, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.65904, 90.61526, 2.90985, 2.57659, 1132.26111, 2.24927, 90.64524, 2.82751, 1152.07276, 41.3511, 41.05931, 2.81235, 3.13066, 3.53473, 1.5715, 3.55609, 1.38016, 14.43791, 14.36372, 2.96872, 41.41073, 2.70357, 1.33388, 3.60625, 14.66589, 1046.1, 14310.7009
743, 21/12/2023 09:54:32, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 105.07395, 92.33559, 2.90484, 2.64164, 1130.55373, 2.25065, 90.66123, 2.82691, 1151.9634, 41.35237, 41.25151, 2.81239, 3.11217, 3.53551, 1.57088, 3.53486, 1.33813, 14.43535, 14.15525, 2.36626, 42.35516, 3.85927, 1.07783, 4.15964, 12.39318, 1063.69, 14328.4291
744, 21/12/2023 09:55:33, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.93252, 92.45095, 2.99408, 2.55479, 1126.09078, 2.25023, 90.66158, 2.82762, 1151.86699, 41.35412, 41.47351, 2.8109, 2.94653, 3.53467, 1.57081, 3.42461, 1.34047, 14.43635, 14.26702, 3.48628, 42.75601, 1.89568, 1.5093, 2.86114, 15.23654, 1074.74, 14346.3414
745, 21/12/2023 09:56:33, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.68636, 93.59809, 3.00304, 2.5692, 1121.91611, 2.25086, 90.67312, 2.8276, 1151.76068, 41.35519, 41.56718, 2.81096, 2.97499, 3.53462, 1.57034, 3.3864, 1.31807, 14.43483, 14.12771, 2.8143, 42.19741, 2.91021, 1.20097, 3.49507, 13.21605, 1065.91, 14364.1066
746, 21/12/2023 09:57:33, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 106.82885, 94.01631, 2.95887, 2.62736, 1114.77273, 2.25162, 90.6916, 2.82706, 1151.72463, 41.3566, 41.57637, 2.81085, 2.98791, 3.53498, 1.56997, 3.43729, 1.30827, 14.432, 14.04148, 2.41302, 42.43221, 2.96022, 1.28542, 3.80514, 12.28365, 1124.09, 14382.8414
747, 21/12/2023 09:58:33, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.83971, 94.25778, 2.97382, 2.60595, 1108.82993, 2.25199, 90.69179, 2.82722, 1151.65408, 41.35655, 41.54393, 2.81112, 3.06451, 3.53496, 1.56971, 3.4031, 1.30589, 14.43202, 14.00368, 2.95983, 41.31497, 2.58151, 1.36261, 3.51759, 14.44455, 1096.11, 14401.11
748, 21/12/2023 09:59:33, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.94428, 94.81792, 2.92204, 2.64078, 1102.18867, 2.2523, 90.69571, 2.82707, 1151.55612, 41.35647, 41.61822, 2.81157, 3.01843, 3.53511, 1.56956, 3.45448, 1.30812, 14.43126, 13.91651, 2.70846, 41.28833, 2.5189, 1.45008, 3.65261, 13.82042, 1072.64, 14418.9873
749, 21/12/2023 10:00:33, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.75203, 95.63859, 2.91219, 2.65933, 1096.95222, 2.25255, 90.70817, 2.82725, 1151.55844, 41.35734, 41.67069, 2.81214, 3.02946, 3.53462, 1.56917, 3.44577, 1.29573, 14.42966, 13.80813, 2.97245, 41.98499, 2.47798, 1.28138, 3.17524, 13.24711, 1153.3, 14438.2089
750, 21/12/2023 10:01:33, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.31537, 96.65092, 2.91399, 2.61513, 1090.53237, 2.25269, 90.71258, 2.82734, 1151.474, 41.35808, 41.83905, 2.81182, 2.93206, 3.53448, 1.569, 3.4065, 1.30261, 14.42925, 13.72231, 2.90344, 41.94958, 2.37869, 1.43828, 3.42123, 14.1093, 1083.99, 14456.2755
751, 21/12/2023 10:02:33, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.02018, 95.61726, 2.92682, 2.60341, 1086.52228, 2.25263, 90.69878, 2.828, 1151.3425, 41.35584, 41.78944, 2.81289, 2.8984, 3.53406, 1.56886, 3.42177, 1.31434, 14.43105, 13.86175, 3.43693, 39.47074, 2.19411, 1.45173, 3.18526, 15.93705, 1041.87, 14473.64
752, 21/12/2023 10:03:33, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.78256, 95.28277, 2.91732, 2.52192, 1087.05265, 2.25199, 90.70132, 2.82796, 1151.2921, 41.3543, 41.78832, 2.81438, 2.85688, 3.53358, 1.56909, 3.41428, 1.35384, 14.43014, 13.91011, 2.79333, 40.15424, 1.80594, 1.75021, 3.16078, 13.71801, 1111.93, 14492.1722
753, 21/12/2023 10:04:33, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.49067, 95.28524, 2.90102, 2.51062, 1089.07166, 2.25202, 90.71299, 2.82809, 1151.26755, 41.35412, 41.64159, 2.81587, 2.9853, 3.53298, 1.5688, 3.41498, 1.36022, 14.4283, 13.85294, 2.94206, 41.20521, 2.28246, 1.34955, 3.08029, 13.03288, 1132.42, 14511.0459
754, 21/12/2023 10:05:33, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.09173, 94.50075, 2.86309, 2.51806, 1094.67388, 2.25238, 90.70668, 2.82768, 1151.30865, 41.35183, 41.46842, 2.81738, 3.07235, 3.53365, 1.56885, 3.47207, 1.37887, 14.42823, 13.88867, 2.55303, 39.6629, 2.51123, 1.6045, 4.02928, 14.38322, 1181.59, 14530.7391
755, 21/12/2023 10:06:33, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.0706, 94.27303, 2.80092, 2.54628, 1098.83482, 2.25298, 90.70455, 2.82717, 1151.29516, 41.35076, 41.41821, 2.81781, 3.06048, 3.53449, 1.5688, 3.55517, 1.39622, 14.42785, 13.86846, 2.47698, 40.52296, 2.72557, 1.53157, 4.1744, 14.13358, 1140.99, 14549.7556
756, 21/12/2023 10:07:33, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.73832, 93.50208, 2.79553, 2.52817, 1102.99177, 2.25359, 90.69912, 2.82675, 1151.27185, 41.35206, 41.40468, 2.81601, 3.01295, 3.53555, 1.56886, 3.58249, 1.41703, 14.42888, 13.97632, 2.54889, 42.36331, 2.71246, 1.60944, 4.36554, 15.2296, 1133.31, 14568.6441
757, 21/12/2023 10:08:33, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.68999, 94.03278, 2.76247, 2.53018, 1109.40224, 2.25413, 90.70765, 2.82629, 1151.26247, 41.35202, 41.39827, 2.81658, 3.03381, 3.53598, 1.56867, 3.60012, 1.42287, 14.4272, 13.87584, 2.48726, 41.31732, 2.70697, 1.42593, 3.85996, 13.1474, 1144.1, 14587.7125
758, 21/12/2023 10:09:33, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.72067, 93.29645, 2.78063, 2.47118, 1115.4031, 2.25455, 90.71023, 2.82604, 1151.26629, 41.35145, 41.30353, 2.81753, 3.08109, 3.53629, 1.56852, 3.5762, 1.44716, 14.42641, 13.96811, 2.64608, 40.92026, 2.59631, 1.45371, 3.77428, 13.83367, 1154.16, 14606.9485
759, 21/12/2023 10:10:33, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.88611, 93.5633, 2.75396, 2.47771, 1119.34468, 2.25426, 90.71539, 2.82622, 1151.24543, 41.35075, 41.17778, 2.81901, 3.23293, 3.5357, 1.56845, 3.58813, 1.44816, 14.42547, 13.86975, 2.9782, 40.81434, 2.02909, 1.51973, 3.08366, 13.70982, 1135.14, 14625.8676
760, 21/12/2023 10:11:33, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.92523, 93.36486, 2.77195, 2.44353, 1126.82447, 2.25432, 90.72341, 2.82655, 1151.28155, 41.35191, 41.18459, 2.81865, 3.20897, 3.53515, 1.56817, 3.56203, 1.45774, 14.42479, 13.91454, 3.0985, 42.20417, 2.30168, 1.36027, 3.13089, 13.91585, 1178.19, 14645.5041
761, 21/12/2023 10:12:34, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.69971, 91.62396, 2.78978, 2.42639, 1127.62264, 2.2548, 90.70927, 2.82635, 1151.26181, 41.3511, 41.07073, 2.81794, 3.17887, 3.53608, 1.56825, 3.59217, 1.48046, 14.4266, 14.15152, 2.69065, 40.71356, 2.62019, 1.62662, 4.26205, 15.84434, 1135.99, 14664.4373
762, 21/12/2023 10:13:34, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.21348, 92.12034, 2.78664, 2.41051, 1133.69152, 2.25489, 90.71886, 2.82644, 1151.3078, 41.35247, 41.14485, 2.81755, 3.14374, 3.53576, 1.56804, 3.57624, 1.4836, 14.4256, 14.09998, 2.90503, 42.3591, 2.32695, 1.41606, 3.2951, 13.68606, 1185.44, 14684.1946
763, 21/12/2023 10:14:34, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.09273, 91.65133, 2.80376, 2.40676, 1137.31763, 2.25513, 90.71395, 2.82663, 1151.28104, 41.35368, 41.21186, 2.81612, 3.04615, 3.53596, 1.56796, 3.57938, 1.48722, 14.42689, 14.20555, 2.96683, 42.29997, 2.4546, 1.50628, 3.69732, 15.4382, 1130.43, 14703.0351
764, 21/12/2023 10:15:34, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 84.04062, 90.56041, 2.79807, 2.38617, 1132.25583, 2.25503, 90.70534, 2.82668, 1151.18771, 41.35263, 41.11216, 2.81656, 3.04205, 3.5361, 1.5681, 3.61147, 1.5135, 14.42793, 14.34007, 2.87129, 40.49616, 2.17351, 1.6773, 3.64563, 15.28369, 1074.56, 14720.9444
765, 21/12/2023 10:16:34, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.52197, 90.19141, 2.7797, 2.41086, 1134.04718, 2.25563, 90.70258, 2.82641, 1151.13915, 41.35148, 41.01466, 2.81763, 3.11375, 3.53669, 1.56794, 3.64935, 1.51372, 14.42777, 14.35178, 2.62401, 40.44137, 2.77407, 1.44334, 4.00393, 14.29369, 1112.59, 14739.4875
766, 21/12/2023 10:17:34, 60.064, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.11621, 91.05311, 2.73397, 2.45636, 1138.47047, 2.2564, 90.70556, 2.82615, 1151.09441, 41.3522, 41.16721, 2.81684, 3.01758, 3.53728, 1.56766, 3.70102, 1.50671, 14.42733, 14.23776, 2.62609, 41.92272, 2.97685, 1.34778, 4.01212, 14.07556, 1115.63, 14758.0813
767, 21/12/2023 10:18:34, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.90253, 91.44712, 2.71558, 2.53816, 1142.6941, 2.2572, 90.71559, 2.82573, 1151.12599, 41.35198, 41.23466, 2.81765, 2.98371, 3.5377, 1.56729, 3.74653, 1.47609, 14.42535, 14.18246, 2.51743, 41.18885, 2.98063, 1.29231, 3.85191, 12.95023, 1174.93, 14777.6635
768, 21/12/2023 10:19:34, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.39042, 91.09424, 2.71613, 2.54998, 1143.75823, 2.25746, 90.72032, 2.82586, 1151.12253, 41.35387, 41.34109, 2.81639, 2.84294, 3.53766, 1.56709, 3.77482, 1.48034, 14.42531, 14.27367, 2.92939, 42.80739, 2.47765, 1.41289, 3.50065, 14.39367, 1148.45, 14796.8043
769, 21/12/2023 10:20:34, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 116.90529, 92.94856, 2.72619, 2.55881, 1142.13533, 2.25787, 90.74922, 2.82569, 1151.13196, 41.35716, 41.62742, 2.81615, 2.75342, 3.53718, 1.5666, 3.71648, 1.45242, 14.42173, 14.0914, 2.67986, 43.76783, 2.65252, 1.20046, 3.18424, 11.75036, 1158.36, 14816.1102
770, 21/12/2023 10:21:34, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 115.88223, 94.45746, 2.73335, 2.56031, 1139.57983, 2.25839, 90.77472, 2.82536, 1151.07032, 41.35837, 41.74488, 2.81744, 2.7984, 3.5369, 1.56612, 3.65954, 1.42934, 14.41787, 13.90966, 2.53058, 42.28803, 2.80442, 1.18037, 3.31026, 11.36389, 1101.31, 14834.4654
771, 21/12/2023 10:22:34, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 113.27789, 96.13724, 2.76194, 2.54118, 1137.33965, 2.25855, 90.79931, 2.82553, 1151.00533, 41.36277, 41.90659, 2.81589, 2.80993, 3.53621, 1.56569, 3.56934, 1.4046, 14.41558, 13.7377, 2.9892, 44.84444, 2.4246, 1.23043, 2.9833, 12.59569, 1098.34, 14852.7711
772, 21/12/2023 10:23:34, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 105.66851, 96.60973, 2.78142, 2.54064, 1132.11975, 2.25902, 90.81571, 2.82546, 1150.89849, 41.36646, 42.10516, 2.81366, 2.66386, 3.53618, 1.56536, 3.54644, 1.39588, 14.41419, 13.74665, 2.75658, 44.45211, 2.72995, 1.28802, 3.51622, 13.24327, 1061.18, 14870.4575
773, 21/12/2023 10:24:34, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.75571, 96.95106, 2.8122, 2.49694, 1127.23955, 2.25866, 90.82362, 2.82579, 1150.81201, 41.36662, 42.14649, 2.81445, 2.65576, 3.53535, 1.56524, 3.48668, 1.39638, 14.41321, 13.73214, 3.14859, 41.48882, 1.95135, 1.46492, 2.85857, 13.61287, 1079.32, 14888.4462
774, 21/12/2023 10:25:34, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 113.36095, 98.13156, 2.80886, 2.50138, 1133.18673, 2.25844, 90.84949, 2.82591, 1150.90279, 41.36811, 42.25586, 2.81556, 2.63869, 3.53424, 1.5649, 3.45899, 1.38283, 14.40971, 13.59999, 2.93091, 42.4035, 2.06627, 1.32402, 2.73578, 11.89889, 1217.51, 14908.738
775, 21/12/2023 10:26:34, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.76028, 98.51188, 2.81223, 2.46614, 1127.29635, 2.2579, 90.86311, 2.82629, 1150.82937, 41.37043, 42.32329, 2.81477, 2.6147, 3.53324, 1.56483, 3.43405, 1.39248, 14.40862, 13.57333, 3.19744, 43.23379, 1.80777, 1.50686, 2.72405, 13.52809, 1090.61, 14926.9148
776, 21/12/2023 10:27:34, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.78129, 99.17426, 2.82643, 2.44998, 1129.55573, 2.25809, 90.86036, 2.82635, 1150.85234, 41.37017, 42.34965, 2.81478, 2.65186, 3.53334, 1.56475, 3.39188, 1.38445, 14.40899, 13.49998, 2.87171, 41.17079, 2.40856, 1.50077, 3.61471, 14.69015, 1168.46, 14946.3891
777, 21/12/2023 10:28:35, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.85088, 98.65871, 2.86287, 2.40986, 1124.19694, 2.2575, 90.86034, 2.82709, 1150.79934, 41.37036, 42.29432, 2.81503, 2.68416, 3.53227, 1.56469, 3.35123, 1.39063, 14.40953, 13.57534, 3.54922, 41.51907, 1.76593, 1.5122, 2.67043, 14.84507, 1107.9, 14964.8541
778, 21/12/2023 10:29:35, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.73371, 99.18845, 2.85301, 2.40355, 1123.73516, 2.25762, 90.86385, 2.82709, 1150.76529, 41.37048, 42.23789, 2.81537, 2.77623, 3.5322, 1.56457, 3.33662, 1.38821, 14.40901, 13.47998, 2.82949, 41.46283, 2.36544, 1.46939, 3.47575, 13.99222, 1123.55, 14983.58
779, 21/12/2023 10:30:35, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 101.60711, 100.44924, 2.87078, 2.37236, 1130.40586, 2.257, 90.87742, 2.82745, 1150.79679, 41.37442, 42.49499, 2.81297, 2.62701, 3.53132, 1.56461, 3.28443, 1.38446, 14.40849, 13.40336, 3.14118, 44.36481, 1.79367, 1.59717, 2.8648, 14.01588, 1174.9, 15003.1617
780, 21/12/2023 10:31:35, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.05252, 100.82555, 2.89705, 2.34531, 1132.26412, 2.25714, 90.88146, 2.82763, 1150.78396, 41.37692, 42.68616, 2.81077, 2.4565, 3.53124, 1.56448, 3.24977, 1.38565, 14.40881, 13.42902, 2.97597, 43.35654, 2.37477, 1.46004, 3.46726, 14.66351, 1140.66, 15022.1727
781, 21/12/2023 10:32:35, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.80362, 100.75974, 2.90423, 2.28247, 1136.8238, 2.25685, 90.88398, 2.8275, 1150.82517, 41.37842, 42.72445, 2.80917, 2.41385, 3.53128, 1.56469, 3.22222, 1.41172, 14.40888, 13.45803, 2.73071, 42.52905, 2.05939, 1.73114, 3.5651, 14.46246, 1182.24, 15041.8767
782, 21/12/2023 10:33:35, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.51561, 100.86856, 2.91459, 2.25837, 1135.30363, 2.25722, 90.89582, 2.82727, 1150.82823, 41.38155, 42.90432, 2.80711, 2.26264, 3.53152, 1.56454, 3.21205, 1.42229, 14.40793, 13.5072, 2.64735, 43.81478, 2.57015, 1.44592, 3.71624, 13.66608, 1153.23, 15061.0972
783, 21/12/2023 10:34:35, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.93641, 100.05278, 2.91952, 2.25576, 1135.5901, 2.25743, 90.88648, 2.82748, 1150.83053, 41.38027, 42.7415, 2.80745, 2.34529, 3.53163, 1.56445, 3.22001, 1.42746, 14.40907, 13.56839, 2.99584, 40.37146, 2.42888, 1.49007, 3.61921, 15.30659, 1152.63, 15080.3077
784, 21/12/2023 10:35:35, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.84575, 97.85119, 2.90321, 2.29723, 1135.14865, 2.25855, 90.87718, 2.82706, 1150.83198, 41.37834, 42.47597, 2.80811, 2.39092, 3.53282, 1.5642, 3.30593, 1.4391, 14.40954, 13.77583, 2.53365, 39.85775, 3.27224, 1.36524, 4.4674, 14.77788, 1151.97, 15099.5073
785, 21/12/2023 10:36:35, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.69313, 95.74003, 2.94025, 2.28304, 1138.26824, 2.25882, 90.86594, 2.8274, 1150.82967, 41.37775, 42.38288, 2.80805, 2.32038, 3.53295, 1.56406, 3.32762, 1.45754, 14.41129, 14.06954, 3.10017, 40.90985, 2.48848, 1.46073, 3.63499, 15.79755, 1149.01, 15118.6574
786, 21/12/2023 10:37:35, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.92281, 94.66835, 2.94529, 2.23248, 1139.40717, 2.25809, 90.87064, 2.82766, 1150.78735, 41.37702, 42.11722, 2.80912, 2.45714, 3.53207, 1.56419, 3.31713, 1.48585, 14.4105, 14.14615, 3.06931, 40.78311, 1.69497, 1.66459, 2.82144, 13.76901, 1116.4, 15137.2641
787, 21/12/2023 10:38:35, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 78.72866, 92.85153, 2.93612, 2.17308, 1143.89862, 2.25742, 90.85381, 2.82746, 1150.76654, 41.3762, 41.88168, 2.80826, 2.52773, 3.53257, 1.56487, 3.3453, 1.53942, 14.41283, 14.34214, 2.68781, 40.68864, 1.85587, 2.12397, 3.94181, 16.30364, 1134.1, 15156.1658
788, 21/12/2023 10:39:35, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.83637, 92.8684, 2.86437, 2.2362, 1151.73479, 2.25825, 90.86194, 2.8265, 1150.8295, 41.37302, 41.70333, 2.81159, 2.66373, 3.53342, 1.56468, 3.43384, 1.53557, 14.40981, 14.23421, 2.1732, 38.98156, 2.94291, 1.41716, 4.17058, 12.14328, 1198.6, 15176.1425
789, 21/12/2023 10:40:35, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.69739, 92.01071, 2.85792, 2.23721, 1147.75331, 2.25804, 90.8713, 2.8265, 1150.84335, 41.37367, 41.66231, 2.81168, 2.6101, 3.53302, 1.56464, 3.46983, 1.55096, 14.40856, 14.34904, 2.82488, 41.87285, 2.09476, 1.53713, 3.21993, 13.43815, 1161.7, 15195.5041
790, 21/12/2023 10:41:35, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.76573, 91.41819, 2.82838, 2.27311, 1148.48623, 2.25819, 90.87356, 2.82633, 1150.78517, 41.37382, 41.55033, 2.81165, 2.64944, 3.53321, 1.56462, 3.5317, 1.55368, 14.40815, 14.3834, 2.68618, 41.50254, 2.37929, 1.54945, 3.68658, 14.06492, 1102.68, 15213.8821
