Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
740, 12/02/2023 15:30:37,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.02955,93.73283,3.20941,2.1468,1137.6455,2.12186,93.08773,2.97075,1149.61879,41.9082,41.92538,2.52412,2.70772,3.28025,1.54593,3.0521,1.4217,14.33734,14.35822,2.97732,41.86317,2.05585,2.34835,1.51768,3.56405,15.12991,1156.09
741, 12/02/2023 15:31:37,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.97312,93.39833,3.18038,2.17103,1137.36252,2.12209,93.08885,2.97062,1149.58175,41.90992,41.99071,2.52245,2.58952,3.28058,1.54592,3.10355,1.42953,14.33768,14.41691,2.87298,43.29777,1.17425,2.30594,1.5376,3.54563,14.60405,1119.93
742, 12/02/2023 15:32:37,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.20855,92.63934,3.17948,2.15599,1138.07408,2.12167,93.08075,2.97117,1149.5912,41.91038,41.92874,2.52142,2.58678,3.28016,1.54602,3.11855,1.44646,14.3394,14.51432,3.42334,42.26866,1.72265,1.81567,1.62746,2.95493,15.68708,1156.92
743, 12/02/2023 15:33:37,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,77.75114,91.19503,3.13318,2.20038,1135.9461,2.12167,93.05873,2.97161,1149.57292,41.9086,41.78818,2.5216,2.59477,3.28036,1.54612,3.21895,1.46291,14.34242,14.66915,3.3086,40.46284,2.66418,2.11586,1.62568,3.43969,16.75927,1135.1
744, 12/02/2023 15:34:37,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.4789,90.01612,3.13571,2.19705,1135.4272,2.12141,93.0515,2.97204,1149.54865,41.90729,41.60925,2.52226,2.6487,3.27997,1.54613,3.24333,1.47622,14.34333,14.79913,3.33929,40.86607,3.04783,1.91575,1.54826,2.96607,15.07465,1130.22
745, 12/02/2023 15:35:37,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.90642,89.35271,3.09594,2.21147,1140.08211,2.12204,93.04344,2.97158,1149.52676,41.90669,41.54292,2.52201,2.63395,3.28096,1.54614,3.30621,1.49502,14.34407,14.86432,2.65255,41.41329,2.32164,2.62299,1.55456,4.07759,14.93954,1132.1
746, 12/02/2023 15:36:37,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,77.83931,87.93173,3.08516,2.21507,1142.19874,2.12223,93.02171,2.97177,1149.49828,41.90559,41.41997,2.5215,2.62638,3.28154,1.54627,3.3618,1.5177,14.34713,15.05402,3.1115,40.99379,2.10856,2.27295,1.6537,3.75876,16.84086,1126.69
747, 12/02/2023 15:37:37,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,81.0609,87.26403,3.07081,2.22444,1139.34773,2.12241,93.00554,2.9718,1149.45006,41.90434,41.37367,2.52138,2.58527,3.28207,1.54639,3.40216,1.52945,14.3492,15.14406,2.99544,40.86067,2.41703,2.2615,1.64335,3.71644,16.05493,1110.21
748, 12/02/2023 15:38:37,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.99221,87.54695,3.0688,2.2172,1137.52522,2.12255,92.99664,2.97193,1149.38289,41.90302,41.39805,2.52223,2.59839,3.28222,1.54636,3.39185,1.52979,14.35017,15.10355,3.07555,40.80505,3.22564,2.24171,1.52034,3.40817,15.15792,1093.83
749, 12/02/2023 15:39:37,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.3518,88.0174,3.02183,2.25125,1136.47222,2.12309,93.00068,2.97128,1149.37814,41.90292,41.42762,2.52167,2.56601,3.28297,1.54631,3.43854,1.52739,14.34913,15.00617,2.50583,41.82345,2.0769,2.56382,1.51348,3.88029,13.5159,1145.62
750, 12/02/2023 15:40:37,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.71437,87.30805,3.02312,2.24019,1134.13166,2.1233,92.98969,2.9713,1149.35146,41.90155,41.33505,2.52245,2.60369,3.28332,1.54633,3.45237,1.54111,14.35035,15.09586,2.98986,40.79509,3.15099,2.28991,1.55875,3.56941,15.33248,1127.9
751, 12/02/2023 15:41:37,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.69635,86.97861,3.005,2.26736,1134.14242,2.12385,92.98672,2.97111,1149.33816,41.90313,41.39786,2.5203,2.47693,3.284,1.54625,3.50183,1.54445,14.35121,15.16407,2.83163,43.1743,0.76697,2.59142,1.47915,3.83311,15.04236,1138.74
752, 12/02/2023 15:42:37,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.86589,86.90317,2.9997,2.25733,1130.84637,2.124,92.98278,2.97106,1149.30292,41.90267,41.50557,2.52055,2.36014,3.28422,1.54624,3.51493,1.55712,14.35162,15.21463,2.93464,41.52931,2.72223,2.24464,1.54248,3.46232,14.68728,1120.71
753, 12/02/2023 15:43:37,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.35252,86.98733,2.94347,2.32836,1133.66116,2.12473,92.98197,2.97057,1149.34412,41.90326,41.56691,2.51926,2.25514,3.28513,1.54614,3.60898,1.55001,14.35163,15.18532,2.62836,42.34845,1.5143,2.73266,1.46293,3.99769,14.35251,1181.1
754, 12/02/2023 15:44:37,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,113.61113,88.43082,2.98676,2.27565,1134.2007,2.12441,93.00419,2.97105,1149.32323,41.90549,41.75605,2.51901,2.21592,3.2839,1.54579,3.49678,1.53661,14.34924,15.03353,3.47669,43.65547,2.31815,1.81207,1.27392,2.30844,12.45477,1132.51
755, 12/02/2023 15:45:38,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.79003,88.21427,2.99081,2.28143,1130.26089,2.12478,92.99356,2.97113,1149.2597,41.90508,41.73589,2.51861,2.22479,3.28433,1.54573,3.50204,1.53502,14.35075,15.06492,3.03834,41.55738,2.18466,2.44529,1.49219,3.64883,15.6202,1096.38
756, 12/02/2023 15:46:38,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.98134,87.76215,2.99962,2.30271,1130.54475,2.12536,92.98587,2.97117,1149.22896,41.90398,41.58405,2.51912,2.34141,3.28475,1.5455,3.50758,1.52324,14.35154,15.09058,3.00495,41.00636,2.9335,2.66742,1.36039,3.62873,14.99204,1124.25
757, 12/02/2023 15:47:38,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.77471,87.58647,2.97247,2.31211,1132.09822,2.12515,92.97448,2.97119,1149.26702,41.90377,41.54773,2.51843,2.35854,3.28502,1.54579,3.54432,1.53293,14.35325,15.09198,2.98558,41.73522,1.97726,1.97704,1.76645,3.49235,15.70056,1178.8
758, 12/02/2023 15:48:38,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.77741,88.84346,2.95161,2.29662,1132.2386,2.12486,92.97797,2.97122,1149.25204,41.90584,41.7562,2.51652,2.24497,3.28489,1.54593,3.5269,1.53569,14.35346,14.94279,2.99539,43.57516,0.97267,1.91073,1.66548,3.18228,14.52094,1137.19
759, 12/02/2023 15:49:38,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.9521,89.13867,2.93645,2.30863,1132.78051,2.12482,92.97668,2.97135,1149.23849,41.90606,41.83777,2.5164,2.20321,3.28481,1.54592,3.54363,1.53495,14.3538,14.913,3.0757,42.08287,2.42029,2.09492,1.53705,3.21998,14.63122,1138.32
760, 12/02/2023 15:50:38,60.057,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.71561,89.26199,2.9548,2.26543,1132.55068,2.12466,92.9714,2.97125,1149.2132,41.90467,41.79428,2.51692,2.24426,3.28491,1.54609,3.49616,1.54327,14.35411,14.89051,2.89545,40.75754,2.94069,2.0015,1.68003,3.36259,14.60068,1128.64
761, 12/02/2023 15:51:38,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.85366,90.21492,2.94881,2.27869,1132.15989,2.12506,92.96882,2.97133,1149.17853,41.90295,41.7605,2.51879,2.37373,3.28498,1.54583,3.46863,1.5222,14.35392,14.717,3.03631,40.50601,4.04183,2.49969,1.33673,3.34141,14.2043,1120.74
762, 12/02/2023 15:52:38,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.09785,90.85442,2.93682,2.29708,1134.99489,2.12555,92.9652,2.97114,1149.18315,41.90176,41.76302,2.5196,2.4245,3.28543,1.54569,3.46506,1.50847,14.35393,14.60632,2.82305,40.94848,3.16117,2.54396,1.43529,3.65133,14.35978,1152.87
763, 12/02/2023 15:53:38,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.64198,91.22991,2.93591,2.2893,1135.52781,2.12555,92.96357,2.97125,1149.12724,41.90314,41.90874,2.51812,2.29851,3.28549,1.54572,3.46036,1.51154,14.35471,14.59706,3.06245,43.06757,1.26723,2.1266,1.56811,3.33474,15.01471,1102.38
764, 12/02/2023 15:54:38,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.86112,91.30226,2.98291,2.27048,1130.58092,2.12571,92.96904,2.97149,1149.03327,41.90333,41.9246,2.51862,2.3549,3.28515,1.54544,3.40212,1.49841,14.35405,14.61786,3.20698,42.05701,2.9463,2.28569,1.30821,2.99017,13.78481,1067.84
765, 12/02/2023 15:55:38,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,127.20544,93.76047,3.02248,2.23712,1131.62524,2.12528,93.00381,2.97222,1149.02635,41.90803,42.25508,2.51766,2.26085,3.28337,1.54491,3.28562,1.46868,14.35071,14.36978,3.88768,45.53122,1.76264,1.6737,1.12808,1.88807,11.72581,1143.43
766, 12/02/2023 15:56:38,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,112.03595,95.09921,3.04106,2.20765,1134.26619,2.1253,93.02505,2.97235,1149.06147,41.91049,42.30336,2.51702,2.3418,3.28269,1.54458,3.21262,1.45522,14.34834,14.19522,3.09408,43.81812,2.01777,2.14248,1.28642,2.75613,12.50798,1176.67
767, 12/02/2023 15:57:38,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.352,94.94195,3.04328,2.22511,1141.00043,2.12575,93.01857,2.97236,1149.14984,41.91175,42.39521,2.5151,2.22512,3.28323,1.5445,3.23044,1.45181,14.34974,14.24937,2.97341,42.87651,1.02597,2.48779,1.48756,3.70074,15.42693,1216.43
768, 12/02/2023 15:58:38,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.38933,94.29114,3.07614,2.19005,1144.24116,2.12588,93.00607,2.97246,1149.24992,41.91237,42.39724,2.51327,2.19426,3.28368,1.54462,3.20649,1.46412,14.35192,14.36745,3.0428,42.37989,1.10221,2.21674,1.63731,3.6295,16.02586,1225.01
769, 12/02/2023 15:59:38,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.50778,92.84767,3.11908,2.16017,1151.70393,2.12504,93.00127,2.9737,1149.36739,41.91146,42.2277,2.5146,2.2813,3.28216,1.54451,3.19,1.47674,14.35307,14.55591,4.20657,41.22881,3.50901,1.47063,1.46296,2.15147,15.20431,1237.51
770, 12/02/2023 16:00:38,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.56722,93.37296,3.15469,2.1152,1163.29816,2.12461,93.00068,2.9744,1149.52226,41.91098,42.22085,2.51522,2.33718,3.28125,1.5444,3.11921,1.47467,14.3534,14.49222,3.58371,41.5597,2.96652,1.78638,1.4616,2.61097,14.59493,1263.49
771, 12/02/2023 16:01:38,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.95052,93.83964,3.1321,2.10267,1168.6913,2.12495,93.00191,2.97406,1149.59419,41.91201,42.33206,2.51427,2.26039,3.28178,1.5444,3.12624,1.48679,14.35335,14.44846,2.73111,42.71108,1.77171,2.39322,1.54513,3.69783,14.3191,1205.16
772, 12/02/2023 16:02:39,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.61623,94.41273,3.14517,2.1044,1171.16656,2.12477,93.0014,2.97429,1149.67828,41.91274,42.38105,2.51354,2.25801,3.28154,1.54442,3.10005,1.47313,14.35382,14.3834,3.15891,42.47501,1.95474,1.98965,1.55773,3.09934,14.71127,1214.24
773, 12/02/2023 16:03:39,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.75698,93.99925,3.15363,2.11473,1174.57499,2.12468,92.99715,2.97447,1149.72839,41.91285,42.27851,2.51271,2.31404,3.28148,1.54446,3.10338,1.4675,14.35462,14.41487,3.11995,41.99619,1.85723,2.05097,1.57416,3.22856,14.98424,1189.07
774, 12/02/2023 16:04:39,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.72102,93.68221,3.1629,2.095,1178.91271,2.12429,92.99,2.97477,1149.79805,41.9135,42.30065,2.51128,2.24443,3.2813,1.54466,3.09829,1.4789,14.35613,14.47717,3.21053,42.40739,1.37798,1.84224,1.70379,3.13879,15.54723,1203.88
775, 12/02/2023 16:05:39,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.01103,93.27954,3.17342,2.0965,1184.51104,2.12415,92.97727,2.97489,1149.88115,41.91357,42.37551,2.51012,2.15725,3.28157,1.54489,3.10858,1.48275,14.35819,14.57022,3.05873,41.96454,1.60559,2.02904,1.72327,3.49659,15.96612,1213.95
776, 12/02/2023 16:06:39,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.63627,93.24671,3.19885,2.052,1191.56968,2.12372,92.97415,2.97542,1149.98455,41.91334,42.45025,2.51023,2.06755,3.28094,1.5449,3.07216,1.49716,14.35891,14.61656,3.4251,41.7388,2.59632,1.79466,1.55739,2.79499,14.90732,1228.83
777, 12/02/2023 16:07:39,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.92954,93.14928,3.22271,2.03305,1196.14405,2.12384,92.96874,2.97564,1150.07835,41.91248,42.46535,2.51085,2.05981,3.2809,1.5448,3.047,1.49874,14.35956,14.64959,3.15269,41.25252,2.98751,2.22384,1.46183,3.25088,14.85773,1222.1
778, 12/02/2023 16:08:39,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.3539,93.39023,3.21345,2.05008,1202.98734,2.12415,92.9718,2.97561,1150.15894,41.9137,42.45523,2.51001,2.0942,3.28107,1.54465,3.05436,1.48988,14.35946,14.60267,2.94775,42.86086,1.85849,2.38913,1.42959,3.41548,14.28205,1212.6
779, 12/02/2023 16:09:39,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.15804,92.61646,3.19047,2.06272,1212.2111,2.12452,92.96213,2.97552,1150.25224,41.91535,42.52773,2.50744,1.93731,3.2818,1.54472,3.11114,1.50827,14.36144,14.73807,2.91566,43.18951,0.49663,2.40224,1.60359,3.85221,15.90725,1222.07
780, 12/02/2023 16:10:39,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.68054,90.82167,3.17014,2.09264,1216.28694,2.12466,92.96047,2.97594,1150.32707,41.91533,42.2863,2.50759,1.99395,3.28152,1.54449,3.18711,1.52301,14.36189,14.93177,3.33114,41.90051,2.61968,2.25002,1.35945,3.05879,14.71776,1208.65
781, 12/02/2023 16:11:39,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.39958,90.18055,3.19245,2.06348,1217.96914,2.12412,92.96828,2.97648,1150.39427,41.91566,42.17777,2.50804,2.05011,3.28048,1.54439,3.16748,1.53502,14.36113,15.01249,3.49104,42.16394,2.85586,1.68091,1.47087,2.4724,13.76612,1203.08
782, 12/02/2023 16:12:39,60.056,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.0439,90.42991,3.19441,2.0448,1219.91726,2.1242,92.96705,2.97651,1150.51896,41.91534,42.09745,2.50859,2.17724,3.28051,1.54435,3.14196,1.53656,14.36122,14.94511,2.99549,41.67873,2.92451,2.18474,1.51242,3.30425,14.42831,1245.09
783, 12/02/2023 16:13:39,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.37775,90.61219,3.20898,2.03156,1213.76823,2.12409,92.95894,2.97681,1150.48992,41.91409,42.00135,2.50899,2.28976,3.28034,1.54435,3.10929,1.53049,14.36221,14.88896,3.24476,40.83797,2.846,2.02879,1.54699,3.13852,15.20334,1126.1
784, 12/02/2023 16:14:39,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,83.76966,90.23274,3.13701,2.11044,1208.22955,2.12477,92.94694,2.97676,1150.49201,41.91265,41.97321,2.50954,2.24846,3.28103,1.54418,3.22279,1.52707,14.36349,14.9004,2.93443,40.72697,2.96944,2.74271,1.4036,3.84966,15.41531,1152.21
785, 12/02/2023 16:15:39,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,77.62964,89.21749,3.12809,2.1268,1198.21647,2.12465,92.92652,2.97728,1150.4436,41.91087,41.90396,2.51002,2.23869,3.28104,1.54427,3.2702,1.53762,14.36632,15.0393,3.42258,40.36925,2.91871,2.02583,1.62316,3.28825,16.8097,1109.07
786, 12/02/2023 16:16:39,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,79.63651,88.25603,3.15731,2.10519,1193.73164,2.12458,92.90865,2.97748,1150.42504,41.91002,41.80405,2.50937,2.25236,3.28138,1.54448,3.26025,1.54867,14.36889,15.18324,3.1293,41.17075,1.95495,2.07351,1.72173,3.57003,16.55949,1134.91
787, 12/02/2023 16:17:39,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.04011,87.88853,3.157,2.14072,1190.4979,2.12507,92.90117,2.97769,1150.44365,41.909,41.71033,2.50955,2.29937,3.28159,1.54423,3.28374,1.53394,14.36977,15.20941,3.15422,41.07434,2.6598,2.58917,1.3329,3.4511,15.0898,1165.61
788, 12/02/2023 16:18:40,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.26789,87.99158,3.1417,2.16261,1193.28224,2.12538,92.89904,2.9776,1150.54583,41.90901,41.70502,2.50949,2.33991,3.2819,1.54415,3.30406,1.52781,14.37003,15.18027,2.90838,41.909,2.46245,2.37647,1.48362,3.52578,14.56925,1229.6
789, 12/02/2023 16:19:40,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.19253,88.28283,3.12444,2.18936,1195.63208,2.12548,92.89814,2.97757,1150.65879,41.9073,41.58128,2.51105,2.49895,3.28187,1.54406,3.31197,1.51275,14.36956,15.07452,2.95587,40.59909,3.71081,2.20391,1.47937,3.2604,14.01015,1237.6
790, 12/02/2023 16:20:40,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.3849,88.85862,3.1215,2.18307,1195.22799,2.12522,92.89749,2.97761,1150.73139,41.90725,41.5746,2.51112,2.56368,3.28173,1.54418,3.28988,1.507,14.36969,14.97348,3.01041,41.86461,2.56804,1.93642,1.63673,3.1694,14.46845,1208.05
791, 12/02/2023 16:21:40,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.22709,88.69557,3.1206,2.19048,1192.08963,2.12493,92.89135,2.97811,1150.77099,41.90836,41.64462,2.50957,2.47461,3.2814,1.54424,3.30572,1.50913,14.3713,15.02522,3.40784,42.80934,1.24329,1.89173,1.59219,3.01198,15.69025,1182.75
792, 12/02/2023 16:22:40,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.16582,88.77338,3.11626,2.17186,1187.49278,2.12471,92.888,2.97824,1150.77364,41.9083,41.68502,2.50938,2.43143,3.28128,1.54434,3.30161,1.52017,14.37189,15.02595,3.08685,41.85125,2.35346,1.95329,1.62973,3.18334,14.85722,1152.97
793, 12/02/2023 16:23:40,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.90948,88.78986,3.13362,2.12552,1185.56119,2.12418,92.89164,2.9785,1150.81498,41.90837,41.62348,2.50969,2.49267,3.28065,1.54443,3.25819,1.53289,14.37153,15.01343,3.20847,41.96289,2.75792,1.71486,1.61669,2.7724,14.08226,1184.23
794, 12/02/2023 16:24:40,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.06545,89.06638,3.17596,2.08419,1180.43985,2.12379,92.88812,2.97912,1150.80856,41.90924,41.58187,2.50862,2.57168,3.28005,1.54443,3.1865,1.52889,14.37272,14.97591,3.55734,42.63867,1.60911,1.79652,1.54587,2.77719,15.37856,1145.44
795, 12/02/2023 16:25:40,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.65796,89.40619,3.17206,2.07283,1175.47369,2.12373,92.89352,2.97943,1150.78798,41.90947,41.59425,2.50876,2.5715,3.27954,1.54424,3.17341,1.53095,14.37214,14.92252,3.28099,42.10842,2.61969,2.06323,1.38086,2.84902,13.87817,1133.36
796, 12/02/2023 16:26:40,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.38048,89.2887,3.1498,2.10345,1168.51732,2.12375,92.89945,2.97957,1150.72403,41.90937,41.56838,2.50935,2.58042,3.27921,1.54406,3.21041,1.52626,14.37125,14.91953,3.10824,41.81962,3.02679,2.14673,1.39054,2.98512,13.60062,1094.59
797, 12/02/2023 16:27:40,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.20146,90.2301,3.12622,2.12451,1161.30019,2.1242,92.9166,2.97915,1150.71374,41.91101,41.6739,2.50905,2.5344,3.27935,1.5438,3.21641,1.51395,14.36891,14.78815,2.62456,43.27127,2.2625,2.56555,1.32615,3.40232,12.41016,1142.05
798, 12/02/2023 16:28:40,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,103.99646,91.26916,3.09318,2.16181,1159.4933,2.12474,92.92811,2.97886,1150.65211,41.91171,41.78168,2.50918,2.51975,3.27954,1.5435,3.23571,1.49676,14.36718,14.63839,2.72472,42.52353,2.61804,2.69318,1.27763,3.44089,12.85667,1096.53
799, 12/02/2023 16:29:40,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.63602,91.95517,3.07706,2.15954,1160.88219,2.12537,92.92895,2.97852,1150.67918,41.91141,41.84313,2.5092,2.49021,3.28012,1.54331,3.23034,1.49585,14.36671,14.54276,2.71441,41.65784,2.52292,2.70139,1.39161,3.75929,13.98165,1172.93
800, 12/02/2023 16:30:40,60.056,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.12533,92.94377,3.07611,2.15775,1162.54839,2.12522,92.92683,2.97901,1150.66174,41.90986,41.85453,2.51103,2.56651,3.27952,1.54315,3.19693,1.4816,14.36677,14.39167,3.44818,40.60499,4.05316,1.98327,1.40153,2.77961,14.41734,1135.84
801, 12/02/2023 16:31:40,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.54653,94.34036,3.05216,2.1807,1161.74218,2.12554,92.93403,2.97877,1150.62861,41.90981,41.89808,2.51159,2.63286,3.27965,1.54297,3.18521,1.46064,14.36549,14.17988,2.775,41.86325,2.98721,2.42586,1.39569,3.38573,13.26843,1122.09
802, 12/02/2023 16:32:40,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.96561,95.09357,3.06018,2.14128,1159.06673,2.12535,92.93973,2.97911,1150.59821,41.91084,42.01145,2.5113,2.60734,3.27911,1.54286,3.1436,1.4681,14.36516,14.11263,3.3027,42.79655,2.26852,1.95122,1.44443,2.81839,14.07882,1124.44
803, 12/02/2023 16:33:40,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.80854,95.55888,3.05516,2.15278,1156.51625,2.12584,92.94549,2.97892,1150.6525,41.91131,42.0374,2.5114,2.61646,3.27936,1.54262,3.13997,1.45856,14.36429,14.04924,2.82982,42.28516,2.59172,2.58704,1.34578,3.48158,13.66056,1194.67
804, 12/02/2023 16:34:40,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.29476,95.65117,3.05931,2.14981,1147.42411,2.12589,92.94589,2.97895,1150.6015,41.91158,42.14787,2.51103,2.50981,3.27936,1.54258,3.14004,1.46061,14.36433,14.07482,3.00744,42.14819,2.18119,2.16402,1.51362,3.27551,14.40303,1105.88
805, 12/02/2023 16:35:41,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.82935,95.9002,3.05773,2.18098,1141.91186,2.12614,92.94905,2.97896,1150.5761,41.90992,42.05819,2.51307,2.62178,3.27923,1.54234,3.14037,1.43989,14.36326,14.00523,2.97992,40.49374,4.25959,2.37888,1.33512,3.17609,13.44303,1128.72
806, 12/02/2023 16:36:41,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.17035,95.6774,3.05519,2.1936,1134.43327,2.12605,92.93879,2.9794,1150.48556,41.9086,41.92153,2.51389,2.75614,3.27902,1.54231,3.14527,1.43384,14.36463,13.99003,3.40398,40.69537,3.26269,2.03762,1.5106,3.07803,15.61959,1068.09
