Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
835, 27/11/2023 10:49:41, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 80.60514, 83.41393, 2.67553, 2.43688, 1102.86975, 2.27369, 90.56967, 2.81054, 1153.27521, 41.40386, 40.43221, 2.74199, 2.83303, 3.57245, 1.57121, 4.03513, 1.65586, 14.45648, 15.22643, 2.78601, 39.99451, 2.23894, 1.73742, 3.88997, 15.67797, 1117.38, 16146.603
836, 27/11/2023 10:50:41, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 81.60223, 82.77018, 2.64899, 2.46281, 1110.56804, 2.27442, 90.55883, 2.81006, 1153.22452, 41.40224, 40.39184, 2.74224, 2.78425, 3.57362, 1.57122, 4.11024, 1.66892, 14.4573, 15.30897, 2.45326, 39.9592, 2.9153, 1.5804, 4.60734, 15.18012, 1108.94, 16165.0853
837, 27/11/2023 10:51:41, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.45785, 82.63965, 2.64428, 2.44388, 1109.47992, 2.27431, 90.55528, 2.80998, 1153.14986, 41.40186, 40.3529, 2.74212, 2.80645, 3.57377, 1.57136, 4.11042, 1.68192, 14.4577, 15.31658, 2.74168, 41.06274, 2.18355, 1.6971, 3.7057, 14.81273, 1086.5, 16183.1936
838, 27/11/2023 10:52:41, 66.064, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.65644, 83.25848, 2.66486, 2.40808, 1107.55129, 2.27422, 90.55416, 2.80997, 1152.99823, 41.40152, 40.40203, 2.74244, 2.85138, 3.57375, 1.57141, 4.04043, 1.67786, 14.45776, 15.23847, 2.80591, 41.12397, 2.20876, 1.61133, 3.55904, 14.50763, 1030.54, 16203.2318
839, 27/11/2023 10:53:47, 60.062, 66.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.00635, 83.32627, 2.6124, 2.47611, 1097.94789, 2.27563, 90.54902, 2.80897, 1152.91707, 41.40082, 40.39012, 2.74225, 2.83524, 3.57566, 1.57129, 4.13891, 1.67154, 14.45763, 15.17923, 2.11376, 40.74677, 3.66464, 1.45406, 5.32862, 14.33699, 1079.85, 16221.2293
840, 27/11/2023 10:54:47, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.48429, 83.42786, 2.62265, 2.44082, 1097.541, 2.27555, 90.55222, 2.80883, 1152.83847, 41.40135, 40.42465, 2.74184, 2.8185, 3.5757, 1.57136, 4.10691, 1.6826, 14.45723, 15.18385, 2.68532, 41.8773, 2.20917, 1.63572, 3.61358, 14.09602, 1082.14, 16239.265
841, 27/11/2023 10:55:47, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 97.67534, 84.16955, 2.61751, 2.46112, 1102.12862, 2.27566, 90.56043, 2.80884, 1152.84892, 41.40313, 40.61688, 2.74093, 2.72877, 3.57557, 1.57122, 4.10653, 1.66856, 14.45654, 15.11634, 2.81859, 42.88472, 2.3767, 1.45848, 3.46636, 13.88109, 1161.62, 16258.6253
842, 27/11/2023 10:56:47, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.64199, 84.84921, 2.63665, 2.44714, 1109.67481, 2.27611, 90.56548, 2.80861, 1152.97083, 41.40336, 40.72187, 2.74124, 2.71772, 3.57586, 1.57104, 4.05174, 1.6557, 14.45564, 15.04856, 2.63081, 41.57872, 2.65722, 1.42984, 3.7994, 13.75713, 1248.24, 16279.4293
843, 27/11/2023 10:57:47, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.64273, 84.69101, 2.66167, 2.44891, 1104.746, 2.27568, 90.57115, 2.80889, 1152.944, 41.40357, 40.74944, 2.74188, 2.7041, 3.57515, 1.57102, 4.02931, 1.64535, 14.45501, 15.10406, 3.07797, 41.5694, 1.90915, 1.55366, 2.96617, 13.91188, 1129.75, 16298.2585
844, 27/11/2023 10:58:47, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.67652, 85.5044, 2.69199, 2.40226, 1109.68095, 2.27559, 90.56771, 2.80895, 1152.92704, 41.40318, 40.96263, 2.74177, 2.56202, 3.57513, 1.57108, 3.95082, 1.64463, 14.45546, 15.06288, 2.86296, 41.06429, 2.19647, 1.62255, 3.56389, 14.8486, 1138.36, 16317.2312
845, 27/11/2023 10:59:47, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.33502, 86.03393, 2.71692, 2.38776, 1111.90844, 2.27536, 90.56746, 2.80915, 1152.8533, 41.40293, 40.91882, 2.74182, 2.65999, 3.57479, 1.57109, 3.88394, 1.62661, 14.45556, 14.97175, 3.00435, 41.17699, 2.07274, 1.57484, 3.26422, 14.53825, 1086.4, 16335.3379
846, 27/11/2023 11:00:47, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 81.31473, 86.57722, 2.72896, 2.35277, 1117.60621, 2.2753, 90.55642, 2.80925, 1152.78338, 41.40186, 41.04128, 2.74172, 2.59586, 3.575, 1.57122, 3.83993, 1.63209, 14.45701, 14.93295, 2.89312, 40.42471, 2.22494, 1.69096, 3.76228, 15.77688, 1089.9, 16353.503
847, 27/11/2023 11:01:47, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.2262, 87.17764, 2.71712, 2.34474, 1112.03595, 2.27509, 90.55271, 2.80908, 1152.70834, 41.40085, 41.00403, 2.74211, 2.68144, 3.57515, 1.57143, 3.82093, 1.62957, 14.45717, 14.80969, 2.66505, 40.48027, 2.10069, 1.76682, 3.71154, 14.60012, 1084.84, 16371.5837
848, 27/11/2023 11:02:47, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.22941, 87.95192, 2.73153, 2.34521, 1108.95744, 2.27503, 90.55015, 2.80911, 1152.62601, 41.39958, 41.01421, 2.74331, 2.77241, 3.57508, 1.57144, 3.77082, 1.60788, 14.45715, 14.69208, 2.83457, 40.24383, 2.22297, 1.58086, 3.51419, 14.44229, 1077.58, 16389.5434
849, 27/11/2023 11:03:47, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.82237, 89.11186, 2.74432, 2.33944, 1117.75753, 2.27487, 90.55655, 2.8094, 1152.70591, 41.40094, 41.14148, 2.74287, 2.79499, 3.57455, 1.57132, 3.7153, 1.58812, 14.45679, 14.55429, 3.06721, 42.47845, 2.13915, 1.47112, 3.14694, 14.16457, 1217.25, 16409.8309
850, 27/11/2023 11:04:47, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.79967, 89.9031, 2.76349, 2.32161, 1123.43911, 2.27452, 90.55811, 2.80971, 1152.76094, 41.40341, 41.37777, 2.74081, 2.67322, 3.57418, 1.5714, 3.67297, 1.58208, 14.45762, 14.52228, 3.08029, 43.44541, 1.99607, 1.64066, 3.27488, 15.14126, 1197.99, 16429.7974
851, 27/11/2023 11:05:48, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.30207, 90.56459, 2.78785, 2.30941, 1124.11231, 2.27502, 90.55893, 2.80967, 1152.72299, 41.40291, 41.44092, 2.7412, 2.68173, 3.57438, 1.57115, 3.61797, 1.56662, 14.45724, 14.45389, 2.77199, 40.95722, 2.78829, 1.34537, 3.75127, 14.12787, 1119.3, 16448.4524
852, 27/11/2023 11:06:48, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 111.39331, 92.01455, 2.77544, 2.32163, 1127.26063, 2.27511, 90.58028, 2.80938, 1152.70308, 41.40676, 41.68484, 2.73934, 2.58131, 3.57425, 1.57102, 3.60157, 1.55131, 14.455, 14.30151, 2.54768, 44.68922, 2.36429, 1.46209, 3.45681, 12.53179, 1135.4, 16467.3757
853, 27/11/2023 11:07:48, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.84945, 92.30524, 2.73425, 2.36309, 1135.4663, 2.27573, 90.58395, 2.80865, 1152.697, 41.4069, 41.71417, 2.73916, 2.55186, 3.57522, 1.57102, 3.65902, 1.5484, 14.45399, 14.23838, 2.27059, 41.52982, 2.80636, 1.57137, 4.40984, 13.5809, 1147.46, 16486.5
854, 27/11/2023 11:08:48, 60.056, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 103.92453, 93.47016, 2.79052, 2.28323, 1144.43453, 2.27576, 90.59863, 2.80866, 1152.77037, 41.40764, 41.79322, 2.73984, 2.60327, 3.57471, 1.57078, 3.52063, 1.54195, 14.4519, 14.12725, 2.81142, 41.99043, 2.29897, 1.37749, 3.1668, 12.77591, 1212.62, 16506.7104
855, 27/11/2023 11:09:48, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.53618, 93.13041, 2.79797, 2.25805, 1151.42572, 2.27525, 90.59622, 2.80865, 1152.81391, 41.40487, 41.60218, 2.74243, 2.77511, 3.57434, 1.57097, 3.49765, 1.54897, 14.45135, 14.1203, 2.79931, 39.11632, 1.89486, 1.72745, 3.27327, 13.99853, 1189.08, 16526.5285
856, 27/11/2023 11:10:48, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 79.51416, 91.82753, 2.79339, 2.22947, 1152.9694, 2.27485, 90.58219, 2.80858, 1152.85102, 41.40177, 41.32424, 2.74396, 2.91474, 3.57453, 1.57132, 3.51544, 1.5768, 14.4525, 14.2246, 2.75468, 38.78535, 1.99541, 1.86828, 3.72798, 15.4159, 1183.93, 16546.2607
857, 27/11/2023 11:11:48, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.72845, 91.47884, 2.76125, 2.24571, 1150.97926, 2.27558, 90.58115, 2.80778, 1152.9363, 41.40107, 41.27137, 2.74412, 2.90678, 3.57573, 1.57135, 3.56824, 1.58891, 14.4519, 14.24016, 2.26819, 40.83522, 2.85487, 1.59679, 4.55863, 13.96167, 1222.21, 16566.6308
858, 27/11/2023 11:12:48, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 103.23879, 91.97393, 2.73099, 2.25173, 1156.78617, 2.27526, 90.59521, 2.80752, 1153.01085, 41.40242, 41.33768, 2.74394, 2.8604, 3.57545, 1.57145, 3.59233, 1.59537, 14.45, 14.16752, 2.58488, 42.49245, 2.03114, 1.64736, 3.34601, 12.90725, 1214.05, 16586.8649
859, 27/11/2023 11:13:48, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.0248, 92.13676, 2.69916, 2.29337, 1157.25659, 2.2759, 90.59456, 2.80701, 1153.00232, 41.40212, 41.34208, 2.74415, 2.87797, 3.57632, 1.57139, 3.64311, 1.58854, 14.44964, 14.12105, 2.41476, 41.13238, 2.85555, 1.51854, 4.33626, 14.13793, 1145.59, 16605.958
860, 27/11/2023 11:14:48, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.13595, 91.62283, 2.68622, 2.34118, 1161.75924, 2.27652, 90.58562, 2.80695, 1153.00861, 41.39966, 41.21582, 2.74565, 2.96122, 3.5768, 1.57117, 3.68974, 1.57602, 14.45013, 14.14497, 2.76462, 39.2857, 2.87835, 1.38705, 3.99242, 14.87219, 1158.42, 16625.265
861, 27/11/2023 11:15:48, 60.056, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 78.9625, 91.35828, 2.70401, 2.31294, 1168.34539, 2.27597, 90.57031, 2.80737, 1153.05604, 41.39816, 41.19109, 2.74565, 2.96537, 3.57656, 1.57144, 3.66396, 1.58411, 14.45233, 14.19081, 3.1524, 40.13213, 1.87335, 1.80083, 3.37358, 16.31176, 1192.72, 16645.1436
862, 27/11/2023 11:16:48, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 76.63331, 90.54351, 2.71088, 2.35179, 1173.68049, 2.27644, 90.55255, 2.80731, 1153.07717, 41.39471, 41.05216, 2.74728, 3.03524, 3.57724, 1.57142, 3.69385, 1.57065, 14.45389, 14.27144, 2.76548, 38.4231, 2.68612, 1.54929, 4.16157, 15.79329, 1171.1, 16664.6619
863, 27/11/2023 11:17:48, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 74.72514, 89.50106, 2.67032, 2.40946, 1177.29487, 2.27742, 90.53157, 2.80654, 1153.06087, 41.39474, 41.125, 2.74476, 2.82526, 3.57939, 1.57169, 3.81962, 1.58526, 14.45672, 14.43272, 2.3159, 41.35927, 3.05149, 1.81335, 5.53343, 17.01443, 1138.75, 16683.6411
864, 27/11/2023 11:18:48, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.34136, 89.06375, 2.65567, 2.39888, 1175.01879, 2.27709, 90.53015, 2.80655, 1153.09804, 41.39458, 41.03836, 2.74457, 2.83959, 3.57927, 1.57186, 3.84409, 1.60246, 14.45692, 14.46424, 2.81005, 41.25668, 2.02134, 1.7226, 3.48196, 14.62511, 1184.51, 16703.3829
865, 27/11/2023 11:19:48, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.12077, 89.19615, 2.62754, 2.43087, 1172.89759, 2.2773, 90.5342, 2.80633, 1153.11379, 41.39445, 40.89154, 2.7451, 2.98564, 3.57945, 1.5718, 3.87493, 1.59405, 14.45608, 14.36999, 2.62142, 41.28354, 2.45901, 1.5156, 3.72686, 13.74267, 1166.64, 16722.827
866, 27/11/2023 11:20:48, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 104.30354, 89.9388, 2.63738, 2.36681, 1174.43807, 2.27666, 90.54811, 2.8065, 1153.1036, 41.39426, 40.90971, 2.74687, 3.06473, 3.5784, 1.57177, 3.80339, 1.60697, 14.45394, 14.26916, 2.98175, 41.19954, 1.72952, 1.55027, 2.68121, 12.6172, 1144.17, 16741.8964
867, 27/11/2023 11:21:49, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 109.3977, 89.86781, 2.64759, 2.34579, 1179.52964, 2.27639, 90.56783, 2.8064, 1153.17477, 41.39567, 40.77665, 2.74713, 3.18134, 3.57772, 1.57167, 3.77156, 1.6078, 14.45126, 14.24233, 2.72052, 42.52225, 2.03858, 1.48346, 3.02416, 12.26309, 1212.15, 16762.0988
868, 27/11/2023 11:22:49, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 97.32168, 90.11346, 2.713, 2.2918, 1185.51606, 2.27602, 90.57571, 2.80693, 1153.27622, 41.39549, 40.76176, 2.74883, 3.28547, 3.57663, 1.57144, 3.65537, 1.59497, 14.45028, 14.2442, 3.32762, 41.2285, 1.94623, 1.39364, 2.71234, 13.66311, 1235.84, 16782.6962
869, 27/11/2023 11:23:49, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.78648, 89.17471, 2.73472, 2.28093, 1184.02901, 2.27585, 90.5735, 2.80732, 1153.32073, 41.39735, 40.82385, 2.74683, 3.13673, 3.57636, 1.57144, 3.66846, 1.60832, 14.45153, 14.43051, 3.16126, 42.98846, 2.12994, 1.56854, 3.3409, 15.52, 1190.95, 16802.5454
870, 27/11/2023 11:24:49, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.49645, 89.04016, 2.71006, 2.34778, 1182.5517, 2.27654, 90.56876, 2.80685, 1153.33623, 41.39559, 40.87677, 2.74776, 3.04586, 3.57724, 1.57135, 3.73934, 1.59271, 14.45133, 14.4502, 2.44821, 39.86821, 2.90665, 1.4936, 4.34137, 14.28523, 1166.73, 16821.991
871, 27/11/2023 11:25:49, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 79.35665, 89.07884, 2.73502, 2.36184, 1176.78265, 2.27637, 90.55584, 2.80726, 1153.2687, 41.39303, 40.90149, 2.74907, 3.03678, 3.577, 1.57136, 3.71619, 1.57343, 14.45276, 14.46722, 3.2012, 39.00626, 2.12272, 1.57821, 3.3501, 15.77648, 1090.78, 16840.1707
872, 27/11/2023 11:26:49, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 70.91697, 87.75411, 2.79127, 2.3205, 1167.44255, 2.27636, 90.53154, 2.80749, 1153.18712, 41.38967, 40.74153, 2.75043, 3.10942, 3.57739, 1.57154, 3.67194, 1.58239, 14.4556, 14.66624, 3.01073, 38.18775, 2.26189, 1.74737, 3.95236, 17.16034, 1076.63, 16858.1146
873, 27/11/2023 11:27:49, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 70.71808, 85.54881, 2.82009, 2.34249, 1163.24363, 2.27642, 90.50568, 2.80774, 1153.18696, 41.38571, 40.42838, 2.75228, 3.22954, 3.57782, 1.57169, 3.71388, 1.58544, 14.45849, 14.94456, 3.00859, 37.81797, 2.33149, 1.69953, 3.96243, 17.03454, 1153.05, 16877.332
874, 27/11/2023 11:28:49, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 79.74298, 84.86566, 2.87182, 2.28259, 1163.54834, 2.27602, 90.49244, 2.80814, 1153.18367, 41.384, 40.34509, 2.75254, 3.23353, 3.57756, 1.57185, 3.64888, 1.59857, 14.46027, 15.06971, 3.16777, 39.8625, 1.94714, 1.71853, 3.34622, 16.04398, 1150.28, 16896.5034
875, 27/11/2023 11:29:49, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 79.26345, 84.57884, 2.84135, 2.26354, 1167.69541, 2.27629, 90.47807, 2.80756, 1153.26172, 41.38162, 40.34818, 2.75294, 3.17037, 3.5787, 1.57216, 3.68728, 1.62899, 14.46138, 15.10535, 2.41457, 39.3581, 2.47138, 1.83665, 4.53906, 15.39459, 1218.22, 16916.807
876, 27/11/2023 11:30:49, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 82.85343, 84.8637, 2.81447, 2.27964, 1167.42404, 2.27604, 90.46845, 2.80749, 1153.30331, 41.3815, 40.42539, 2.75234, 3.13598, 3.57903, 1.57249, 3.72079, 1.63218, 14.46285, 15.06579, 2.75187, 41.27288, 2.09215, 1.84878, 3.86792, 15.7316, 1188.81, 16936.6206
877, 27/11/2023 11:31:49, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 75.88326, 84.80612, 2.7929, 2.27042, 1167.5586, 2.27633, 90.45004, 2.80705, 1153.32614, 41.37818, 40.42815, 2.7537, 3.12257, 3.58011, 1.57275, 3.74458, 1.64929, 14.46435, 15.06451, 2.4936, 38.45651, 2.50271, 1.80612, 4.52019, 15.77526, 1173.1, 16956.1722
878, 27/11/2023 11:32:49, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.00713, 85.62836, 2.83742, 2.22191, 1170.66943, 2.27643, 90.44473, 2.80709, 1153.36406, 41.37702, 40.3635, 2.75446, 3.30895, 3.58022, 1.57274, 3.62796, 1.63281, 14.46481, 14.92703, 2.83466, 40.38133, 2.36003, 1.55966, 3.68084, 14.85499, 1185.9, 16975.9372
879, 27/11/2023 11:33:49, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 92.44826, 85.81645, 2.84637, 2.21109, 1167.99837, 2.27592, 90.44698, 2.80724, 1153.35372, 41.37801, 40.42769, 2.75373, 3.27928, 3.57981, 1.57291, 3.61039, 1.63286, 14.46493, 14.92424, 2.95275, 42.26275, 1.85952, 1.72602, 3.20956, 14.57351, 1144.15, 16995.0064
880, 27/11/2023 11:34:49, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 100.20952, 86.19675, 2.85351, 2.19273, 1171.23238, 2.27579, 90.45775, 2.80715, 1153.42515, 41.3788, 40.48236, 2.75398, 3.26257, 3.5795, 1.57286, 3.58237, 1.63375, 14.46343, 14.88426, 2.72309, 42.02324, 2.16692, 1.53308, 3.32207, 13.22101, 1213.45, 17015.2306
881, 27/11/2023 11:35:49, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.60657, 85.52318, 2.83269, 2.24742, 1172.36299, 2.27615, 90.45903, 2.80696, 1153.43452, 41.37892, 40.49789, 2.75348, 3.13248, 3.57984, 1.57276, 3.66229, 1.62955, 14.46313, 14.99014, 2.64437, 41.48115, 2.61176, 1.48591, 3.88083, 14.19165, 1161.67, 17034.5918
882, 27/11/2023 11:36:49, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.53488, 84.80681, 2.82277, 2.27452, 1169.87071, 2.27635, 90.46555, 2.80669, 1153.46073, 41.37803, 40.36128, 2.75491, 3.20346, 3.5799, 1.57264, 3.70527, 1.62903, 14.4616, 15.05748, 2.57827, 40.60881, 2.46783, 1.47102, 3.63023, 13.15237, 1176.23, 17054.1956
883, 27/11/2023 11:37:49, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 92.09588, 84.46658, 2.7747, 2.31048, 1165.57011, 2.27663, 90.46741, 2.80635, 1153.48582, 41.37888, 40.4137, 2.75399, 3.05333, 3.58041, 1.57268, 3.79938, 1.64441, 14.46138, 15.10488, 2.53142, 42.11983, 2.51323, 1.60375, 4.0306, 14.26293, 1175.33, 17073.7844
884, 27/11/2023 11:38:50, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.47025, 84.74705, 2.7528, 2.32256, 1159.15338, 2.27667, 90.47147, 2.80635, 1153.41949, 41.37859, 40.28251, 2.75475, 3.21667, 3.58024, 1.57258, 3.80675, 1.63903, 14.46062, 14.99118, 2.80666, 41.10878, 2.31609, 1.47794, 3.42305, 13.75543, 1091.15, 17091.9702
885, 27/11/2023 11:39:50, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.57461, 85.2066, 2.76888, 2.29558, 1161.6837, 2.27687, 90.475, 2.80618, 1153.47771, 41.37842, 40.37711, 2.75536, 3.19837, 3.58038, 1.5725, 3.7629, 1.63919, 14.45988, 14.95772, 2.66365, 41.23365, 2.4587, 1.50152, 3.69178, 13.83311, 1203.1, 17112.0218
886, 27/11/2023 11:40:50, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.44571, 86.24049, 2.75153, 2.30626, 1162.92672, 2.2769, 90.481, 2.80627, 1153.43241, 41.37736, 40.46526, 2.75699, 3.21777, 3.57995, 1.57229, 3.75169, 1.62674, 14.45861, 14.79894, 2.90192, 40.40501, 2.29954, 1.38844, 3.19278, 13.29431, 1111.59, 17130.5483
887, 27/11/2023 11:41:50, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.19019, 87.50842, 2.74919, 2.31595, 1165.37992, 2.27704, 90.47963, 2.80647, 1153.39407, 41.3754, 40.54711, 2.75894, 3.25297, 3.57968, 1.57207, 3.7121, 1.60284, 14.45825, 14.61178, 3.00691, 39.58455, 2.42834, 1.37067, 3.32846, 14.12988, 1118.15, 17149.1841
888, 27/11/2023 11:42:50, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.99974, 88.87478, 2.76374, 2.27723, 1162.32802, 2.27644, 90.47797, 2.80698, 1153.34152, 41.37678, 40.85747, 2.75769, 3.07223, 3.57901, 1.5722, 3.64796, 1.60193, 14.45935, 14.50932, 3.33149, 42.66178, 1.75287, 1.68798, 2.95881, 15.48076, 1104.38, 17167.5905
889, 27/11/2023 11:43:50, 66.065, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.17279, 89.61932, 2.72887, 2.32433, 1158.90183, 2.27685, 90.47759, 2.80676, 1153.28099, 41.3767, 40.95555, 2.75791, 3.06786, 3.57946, 1.57211, 3.68907, 1.58715, 14.45921, 14.39811, 2.63629, 41.31424, 2.61952, 1.50421, 3.94032, 14.35337, 1104.92, 17189.075
890, 27/11/2023 11:44:56, 60.058, 66.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.49473, 90.31926, 2.74352, 2.3364, 1153.4444, 2.2773, 90.47539, 2.80646, 1153.26481, 41.3758, 41.03792, 2.75852, 3.08169, 3.58001, 1.57204, 3.65599, 1.56479, 14.45904, 14.32333, 2.56227, 40.55837, 2.70558, 1.50624, 4.07525, 14.30127, 1138.61, 17208.0518
891, 27/11/2023 11:45:56, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.86923, 91.26855, 2.7225, 2.37911, 1147.6508, 2.27774, 90.48171, 2.80605, 1153.20823, 41.37535, 41.01653, 2.75941, 3.17153, 3.58039, 1.57191, 3.65955, 1.5382, 14.45759, 14.15085, 2.43267, 40.95682, 2.7202, 1.44797, 3.93876, 13.10414, 1100.1, 17226.3868
892, 27/11/2023 11:46:56, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.67001, 92.75741, 2.73472, 2.37263, 1140.11457, 2.27789, 90.48758, 2.80585, 1153.10567, 41.37474, 41.17235, 2.76052, 3.16008, 3.5804, 1.57181, 3.59745, 1.51623, 14.45631, 13.9845, 2.61216, 40.77713, 2.43538, 1.4723, 3.5856, 13.21206, 1052.38, 17243.9264
