Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
730, 25/10/2024 09:00:47, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.64093, 100.12518, 2.64105, 2.50334, 1104.2914, 2.31954, 90.06748, 1150.27078, 2.87619, 41.27288, 41.98567, 2.96909, 2.98334, 3.52889, 1.52137, 3.55709, 1.42094, 14.52551, 13.14722, 2.61255, 44.36675, 1.00594, 2.50435, 1.50767, 3.77573, 13.80316, 1159.3, 13999.3703
731, 25/10/2024 09:01:47, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.63586, 99.62844, 2.69546, 2.44816, 1113.61941, 2.31955, 90.07869, 1150.29288, 2.87628, 41.27429, 41.93117, 2.96887, 3.04104, 3.52848, 1.52119, 3.48533, 1.42365, 14.52424, 13.23196, 2.94229, 42.27627, 2.8086, 2.32093, 1.39395, 3.23526, 13.62046, 1166.21, 14018.8072
732, 25/10/2024 09:02:48, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.61774, 99.56408, 2.7353, 2.45183, 1123.64244, 2.31945, 90.09381, 1150.36656, 2.87689, 41.27549, 41.98326, 2.96925, 3.00445, 3.52728, 1.52074, 3.44849, 1.4065, 14.52258, 13.27987, 3.42086, 42.09467, 3.22996, 2.23942, 1.20697, 2.70292, 13.3752, 1201.93, 14038.8393
733, 25/10/2024 09:03:48, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 116.52853, 101.49063, 2.76238, 2.35134, 1138.30192, 2.3182, 90.12581, 1150.44774, 2.87698, 41.27952, 42.26275, 2.9685, 2.91734, 3.52572, 1.52089, 3.33655, 1.419, 14.51899, 13.13662, 2.9517, 43.99201, 2.45366, 1.51887, 1.62304, 2.46519, 12.06723, 1207.1, 14058.9576
734, 25/10/2024 09:04:48, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 108.09962, 102.91228, 2.76848, 2.25826, 1148.07835, 2.3172, 90.14741, 1150.45924, 2.87696, 41.28193, 42.53049, 2.96771, 2.747, 3.52466, 1.52109, 3.26639, 1.44642, 14.51643, 13.04729, 2.86681, 43.0212, 2.40204, 1.65564, 1.66374, 2.75456, 12.6664, 1158.83, 14078.2715
735, 25/10/2024 09:05:48, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.51224, 103.48055, 2.78387, 2.22549, 1158.39257, 2.31747, 90.15853, 1150.50599, 2.87679, 41.28435, 42.75555, 2.96603, 2.56981, 3.52474, 1.52094, 3.23566, 1.45391, 14.51537, 13.05513, 2.75063, 43.01227, 1.76101, 2.52716, 1.41771, 3.58278, 13.75452, 1183.86, 14098.0025
736, 25/10/2024 09:06:48, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.05222, 102.95811, 2.80381, 2.24667, 1166.60754, 2.31814, 90.16681, 1150.56854, 2.8763, 41.28838, 42.88439, 2.96225, 2.43291, 3.52559, 1.52087, 3.25044, 1.44678, 14.51512, 13.17012, 2.56003, 44.16797, 0.26571, 2.80989, 1.47027, 4.13132, 14.34023, 1194.85, 14117.9167
737, 25/10/2024 09:07:48, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.62445, 102.46206, 2.85548, 2.21489, 1165.74306, 2.31824, 90.17683, 1150.58366, 2.8765, 41.29117, 42.98075, 2.96065, 2.33053, 3.52526, 1.52066, 3.20737, 1.4481, 14.5146, 13.29358, 3.03406, 43.28952, 1.80587, 2.39991, 1.37007, 3.28806, 14.13302, 1161.61, 14137.2768
738, 25/10/2024 09:08:48, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 108.58897, 103.2976, 2.81864, 2.25356, 1172.94188, 2.31851, 90.20001, 1150.62068, 2.87635, 41.29603, 43.1183, 2.95789, 2.25115, 3.52505, 1.52039, 3.24518, 1.44002, 14.51247, 13.20589, 2.76283, 44.76132, 0.98667, 2.54128, 1.32783, 3.37439, 12.99143, 1177.29, 14156.8983
739, 25/10/2024 09:09:48, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 110.13607, 103.88177, 2.79632, 2.29484, 1179.77199, 2.31867, 90.22341, 1150.61491, 2.87613, 41.29851, 43.12416, 2.95762, 2.29635, 3.52466, 1.52012, 3.26749, 1.42384, 14.50944, 13.11843, 2.69921, 43.09467, 2.76375, 2.45315, 1.32, 3.23816, 12.30341, 1146.34, 14176.004
740, 25/10/2024 09:10:48, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.85734, 103.18053, 2.85251, 2.269, 1178.30377, 2.31813, 90.23833, 1150.62458, 2.8767, 41.30151, 43.18624, 2.95615, 2.20646, 3.52347, 1.51997, 3.22618, 1.42185, 14.50846, 13.25855, 3.38705, 43.47111, 1.88367, 1.89327, 1.40746, 2.6647, 13.79259, 1157.73, 14195.2995
741, 25/10/2024 09:11:48, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.22364, 102.89785, 2.86452, 2.25168, 1178.96476, 2.3177, 90.25385, 1150.6869, 2.87684, 41.30328, 43.07781, 2.95588, 2.30165, 3.52267, 1.5199, 3.20768, 1.42457, 14.5067, 13.26915, 2.99306, 42.53393, 2.77005, 2.00503, 1.4755, 2.95842, 13.27096, 1195.1, 14215.2178
742, 25/10/2024 09:12:48, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.46806, 102.53641, 2.88162, 2.23888, 1177.60727, 2.3179, 90.25415, 1150.75505, 2.87713, 41.30343, 43.09735, 2.95593, 2.24436, 3.52246, 1.51968, 3.19807, 1.42843, 14.50685, 13.33181, 3.08892, 41.40794, 2.99235, 2.48125, 1.3587, 3.37128, 14.61054, 1199.23, 14235.205
743, 25/10/2024 09:13:48, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.08768, 101.94777, 2.89581, 2.25205, 1179.01975, 2.31811, 90.26552, 1150.78414, 2.87721, 41.3043, 43.0965, 2.95612, 2.1866, 3.52209, 1.51938, 3.20803, 1.42449, 14.50536, 13.4149, 2.9426, 41.91411, 3.08507, 2.49513, 1.3059, 3.25838, 13.43082, 1171.98, 14254.7379
744, 25/10/2024 09:14:48, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 111.8876, 102.4899, 2.86718, 2.29711, 1179.58889, 2.31886, 90.29233, 1150.86405, 2.87639, 41.30926, 43.21618, 2.95338, 2.08691, 3.52268, 1.51914, 3.24707, 1.41355, 14.50228, 13.36283, 2.32967, 44.81015, 1.02526, 2.90796, 1.35423, 3.93807, 12.32931, 1207.47, 14274.8624
745, 25/10/2024 09:15:48, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.23598, 101.96164, 2.88107, 2.28069, 1182.90203, 2.31879, 90.29633, 1150.94563, 2.87628, 41.3094, 43.02026, 2.95339, 2.21585, 3.52262, 1.51917, 3.22843, 1.41555, 14.50162, 13.37962, 2.79827, 41.40677, 2.95667, 2.26936, 1.53438, 3.48206, 14.03734, 1208.75, 14295.0082
746, 25/10/2024 09:16:48, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.04109, 101.98712, 2.86413, 2.28176, 1184.44594, 2.31881, 90.30764, 1150.99915, 2.87604, 41.31076, 43.02087, 2.95301, 2.20812, 3.52257, 1.51913, 3.24505, 1.42217, 14.50015, 13.36753, 2.69844, 42.29149, 2.68525, 2.33314, 1.49372, 3.48505, 13.43489, 1189.59, 14314.8347
747, 25/10/2024 09:17:48, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 106.80611, 102.3303, 2.83699, 2.27674, 1184.59517, 2.31861, 90.32856, 1151.07349, 2.87611, 41.31424, 43.1343, 2.95157, 2.11982, 3.52189, 1.51896, 3.26809, 1.43543, 14.49806, 13.34381, 2.93274, 43.76265, 1.93416, 2.16945, 1.40147, 3.04042, 13.02688, 1204.1, 14334.903
748, 25/10/2024 09:18:49, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.93241, 101.36143, 2.81149, 2.36848, 1181.85259, 2.31917, 90.34229, 1151.09399, 2.87569, 41.31756, 43.11396, 2.94966, 2.05917, 3.52234, 1.51879, 3.36236, 1.41963, 14.49674, 13.44448, 2.5788, 43.74361, 1.55259, 2.76426, 1.3939, 3.8531, 13.531, 1166.21, 14354.3399
749, 25/10/2024 09:19:49, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.67587, 101.03577, 2.82921, 2.37376, 1183.03381, 2.31829, 90.35775, 1151.12933, 2.87603, 41.31885, 43.0607, 2.94999, 2.11233, 3.52109, 1.51883, 3.35245, 1.4123, 14.49498, 13.48049, 3.16954, 42.22354, 3.1823, 1.69576, 1.54743, 2.62407, 13.22175, 1176.99, 14373.9564
750, 25/10/2024 09:20:49, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.86254, 101.44678, 2.7935, 2.38935, 1181.9691, 2.31886, 90.37517, 1151.15175, 2.87515, 41.32036, 43.02216, 2.94965, 2.17427, 3.52175, 1.51874, 3.37986, 1.41455, 14.49217, 13.39318, 2.27816, 42.42936, 2.70328, 2.75605, 1.45225, 4.00248, 12.42678, 1167.71, 14393.4183
751, 25/10/2024 09:21:49, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.35397, 101.50584, 2.79769, 2.38853, 1180.0335, 2.31948, 90.38258, 1151.17148, 2.87477, 41.31906, 42.77088, 2.95127, 2.42994, 3.52204, 1.51846, 3.35339, 1.40396, 14.49026, 13.30957, 2.59125, 40.35816, 4.14473, 2.8542, 1.30965, 3.738, 13.07971, 1165.79, 14412.8481
752, 25/10/2024 09:22:49, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 105.27375, 102.03689, 2.79445, 2.35525, 1186.37222, 2.31895, 90.40225, 1151.31872, 2.8749, 41.32197, 42.77397, 2.95051, 2.47116, 3.52114, 1.51842, 3.32631, 1.41229, 14.48824, 13.24181, 2.9801, 43.2939, 2.43413, 1.95303, 1.49028, 2.91057, 13.11497, 1252.94, 14433.7304
753, 25/10/2024 09:23:49, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.17182, 101.34643, 2.77653, 2.36873, 1185.88649, 2.31948, 90.41244, 1151.34372, 2.87439, 41.32487, 42.68781, 2.94862, 2.50933, 3.52178, 1.51835, 3.36676, 1.42134, 14.4873, 13.2943, 2.52663, 43.46643, 1.5528, 2.72546, 1.46502, 3.99286, 13.79001, 1169.85, 14453.2279
754, 25/10/2024 09:24:49, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.88581, 100.51196, 2.74938, 2.39846, 1189.66292, 2.32023, 90.42102, 1151.41698, 2.8736, 41.32654, 42.65129, 2.94726, 2.45665, 3.52277, 1.51829, 3.43347, 1.43153, 14.48601, 13.37574, 2.37005, 42.53391, 1.96712, 2.87492, 1.47532, 4.24143, 13.54901, 1204.18, 14473.2976
755, 25/10/2024 09:25:49, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 113.69454, 101.2519, 2.72195, 2.4014, 1193.47128, 2.31976, 90.44899, 1151.50629, 2.8736, 41.33019, 42.68207, 2.94652, 2.49156, 3.5218, 1.51817, 3.44233, 1.43347, 14.48283, 13.27166, 2.86879, 43.87139, 2.4225, 1.97275, 1.43677, 2.83439, 12.25307, 1215.32, 14493.553
756, 25/10/2024 09:26:49, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 120.85329, 102.33918, 2.70583, 2.39891, 1190.64184, 2.31928, 90.48287, 1151.50601, 2.87343, 41.33604, 42.88662, 2.94407, 2.38388, 3.52095, 1.51812, 3.43902, 1.43358, 14.47941, 13.18446, 2.7312, 45.66362, 1.12842, 1.95478, 1.47867, 2.89047, 11.93302, 1151.29, 14512.7412
757, 25/10/2024 09:27:49, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 120.23905, 104.31753, 2.71618, 2.38926, 1190.37809, 2.31927, 90.51706, 1151.56607, 2.87396, 41.34001, 43.06796, 2.94453, 2.40415, 3.51937, 1.51745, 3.37286, 1.41168, 14.47563, 12.99567, 3.4168, 44.02881, 3.2593, 2.31385, 1.04371, 2.415, 11.81772, 1195.32, 14532.6632
758, 25/10/2024 09:28:49, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 110.25138, 105.04854, 2.72012, 2.38784, 1190.56337, 2.31945, 90.54028, 1151.59738, 2.87414, 41.34273, 43.16043, 2.94394, 2.36647, 3.51858, 1.51699, 3.35173, 1.40367, 14.47296, 12.93527, 3.03438, 43.31408, 2.51361, 2.4801, 1.18532, 2.93971, 12.51691, 1174.84, 14552.2439
759, 25/10/2024 09:29:49, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.90222, 104.5896, 2.74953, 2.35363, 1182.53922, 2.31952, 90.55683, 1151.50611, 2.87395, 41.3466, 43.12742, 2.94189, 2.39223, 3.51851, 1.51691, 3.31848, 1.40994, 14.47155, 13.00094, 2.71712, 44.46046, 1.29295, 2.3817, 1.45205, 3.45835, 13.34217, 1077.55, 14570.203
760, 25/10/2024 09:30:49, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.44431, 104.84211, 2.73309, 2.35822, 1178.80996, 2.31954, 90.56443, 1151.50792, 2.87353, 41.34881, 43.23559, 2.94041, 2.3173, 3.51887, 1.51706, 3.33826, 1.41558, 14.47087, 12.99268, 2.57362, 43.02017, 1.82145, 2.33283, 1.6268, 3.79506, 13.9538, 1152.88, 14589.4177
761, 25/10/2024 09:31:49, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.01709, 104.98309, 2.71792, 2.35212, 1177.11803, 2.31945, 90.57747, 1151.52477, 2.87299, 41.35189, 43.3284, 2.93785, 2.20721, 3.51917, 1.51725, 3.35489, 1.42633, 14.46957, 12.99496, 2.49313, 43.68465, 0.99634, 2.25412, 1.66159, 3.74542, 13.48042, 1164.19, 14608.8209
762, 25/10/2024 09:32:49, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.58532, 102.90829, 2.71354, 2.37544, 1171.5236, 2.3197, 90.56108, 1151.48251, 2.87295, 41.34859, 43.01179, 2.93955, 2.35564, 3.51968, 1.5173, 3.41192, 1.43633, 14.47099, 13.15591, 2.84686, 38.74177, 4.27505, 2.51502, 1.55829, 3.91912, 15.59341, 1118.36, 14627.4602
763, 25/10/2024 09:33:49, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.38611, 101.13317, 2.7592, 2.33316, 1169.93844, 2.31944, 90.54341, 1151.46988, 2.87344, 41.34753, 42.805, 2.9393, 2.43443, 3.51963, 1.51745, 3.38721, 1.45177, 14.47374, 13.35172, 3.24619, 40.51332, 2.75106, 2.1328, 1.63342, 3.48376, 16.61134, 1141.76, 14646.4896
764, 25/10/2024 09:34:49, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.05897, 99.26706, 2.75317, 2.4004, 1166.32006, 2.31985, 90.52543, 1151.43098, 2.87363, 41.34677, 42.71473, 2.93885, 2.3922, 3.52024, 1.51744, 3.47826, 1.44904, 14.47642, 13.56568, 3.01026, 40.73856, 2.57541, 2.64762, 1.5119, 4.00295, 16.60116, 1120.94, 14665.1719
765, 25/10/2024 09:35:50, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.54476, 97.68775, 2.79403, 2.4042, 1165.14666, 2.32048, 90.51424, 1151.42901, 2.87357, 41.34635, 42.62487, 2.93837, 2.38286, 3.52098, 1.51735, 3.483, 1.44872, 14.47798, 13.77935, 2.83237, 41.01768, 2.56819, 2.82763, 1.44695, 4.09145, 15.68679, 1149.92, 14684.3372
766, 25/10/2024 09:36:50, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.62541, 96.53989, 2.82271, 2.34776, 1163.22257, 2.32003, 90.50056, 1151.40952, 2.87375, 41.3445, 42.60085, 2.93909, 2.33708, 3.52095, 1.51764, 3.46728, 1.47685, 14.47966, 13.95585, 3.01143, 39.89405, 3.49938, 2.01214, 1.74089, 3.5029, 15.79134, 1136.3, 14703.2756
767, 25/10/2024 09:37:50, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.10487, 95.78882, 2.77057, 2.38308, 1155.80343, 2.32019, 90.50502, 1151.40666, 2.87285, 41.34375, 42.42842, 2.93972, 2.40196, 3.52178, 1.51788, 3.55327, 1.49104, 14.47816, 13.9756, 2.27594, 40.77071, 3.42257, 2.43288, 1.70588, 4.1502, 13.32811, 1149.21, 14722.4291
768, 25/10/2024 09:38:50, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.20804, 94.96017, 2.77934, 2.35509, 1152.80656, 2.32018, 90.49929, 1151.37229, 2.87252, 41.34457, 42.33106, 2.93812, 2.41231, 3.52242, 1.51817, 3.55412, 1.50912, 14.47918, 14.07247, 2.64626, 41.98829, 1.66106, 2.30936, 1.74598, 4.03211, 15.29035, 1124.37, 14741.1686
769, 25/10/2024 09:39:50, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 76.6179, 93.41737, 2.85458, 2.29897, 1149.80147, 2.31981, 90.47871, 1151.38555, 2.87323, 41.34328, 42.18555, 2.93794, 2.46882, 3.52217, 1.5183, 3.4919, 1.5189, 14.48245, 14.30372, 3.43464, 40.32694, 2.79879, 2.05636, 1.62102, 3.33341, 17.0167, 1161.48, 14760.5265
770, 25/10/2024 09:40:50, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 71.09987, 90.50773, 2.84466, 2.36946, 1143.43702, 2.32072, 90.45014, 1151.3503, 2.87303, 41.34007, 41.84226, 2.9382, 2.51542, 3.52364, 1.51834, 3.61716, 1.52658, 14.48572, 14.63217, 2.73808, 38.7245, 3.14291, 3.04286, 1.54573, 4.70345, 17.11077, 1123.57, 14779.2527
771, 25/10/2024 09:41:50, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.93523, 88.29074, 2.89317, 2.34782, 1145.17764, 2.31984, 90.43939, 1151.38365, 2.87382, 41.3403, 41.55631, 2.93739, 2.59736, 3.52282, 1.51856, 3.61833, 1.54114, 14.48803, 14.92722, 3.53887, 41.50423, 2.32166, 1.71287, 1.69339, 2.90056, 16.25742, 1176.52, 14798.8613
772, 25/10/2024 09:42:50, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.0463, 86.28075, 2.8436, 2.35971, 1139.05803, 2.32008, 90.43254, 1151.32581, 2.87335, 41.33903, 41.28561, 2.93774, 2.58802, 3.5236, 1.51874, 3.74073, 1.58525, 14.4884, 15.14494, 2.54427, 40.29552, 3.21839, 2.49973, 1.66064, 4.15115, 14.78676, 1104.84, 14817.2754
773, 25/10/2024 09:43:50, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 79.99213, 84.46413, 2.85831, 2.30534, 1138.04429, 2.31916, 90.41747, 1151.33761, 2.87382, 41.33893, 41.13812, 2.9365, 2.55141, 3.52326, 1.5192, 3.76481, 1.63308, 14.49112, 15.42888, 3.23353, 41.2499, 1.9688, 1.73782, 1.87596, 3.26009, 16.60756, 1160.38, 14836.615
774, 25/10/2024 09:44:50, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 77.87187, 82.87675, 2.9015, 2.26542, 1143.73383, 2.3184, 90.39948, 1151.35657, 2.87451, 41.33649, 40.80993, 2.93739, 2.70497, 3.52267, 1.51944, 3.73686, 1.64952, 14.4936, 15.62858, 3.43827, 39.45216, 3.62555, 1.79868, 1.70492, 3.0666, 16.40576, 1165.83, 14856.0455
775, 25/10/2024 09:45:50, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 79.43356, 81.80359, 2.93154, 2.27298, 1148.76071, 2.31858, 90.38346, 1151.45492, 2.8747, 41.33304, 40.51634, 2.93947, 2.89074, 3.52287, 1.51941, 3.72803, 1.64015, 14.49506, 15.73701, 3.011, 38.81204, 4.45915, 2.45034, 1.4974, 3.66915, 15.55647, 1223.13, 14876.4309
776, 25/10/2024 09:46:50, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 74.95558, 80.20149, 2.98623, 2.26016, 1149.10111, 2.31823, 90.36108, 1151.47806, 2.87527, 41.329, 40.14511, 2.94137, 3.12232, 3.52262, 1.51953, 3.69998, 1.63704, 14.49758, 15.93759, 3.31961, 38.22527, 4.40084, 2.06341, 1.61594, 3.33434, 16.43298, 1169.14, 14895.9166
777, 25/10/2024 09:47:50, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 79.34518, 80.24935, 2.99053, 2.24993, 1152.0876, 2.31826, 90.34609, 1151.49418, 2.87532, 41.3256, 40.13685, 2.94304, 3.12237, 3.52288, 1.51962, 3.68733, 1.63886, 14.49882, 15.92816, 2.91087, 38.65714, 4.2438, 2.34577, 1.58762, 3.7242, 15.46203, 1163.88, 14915.3146
778, 25/10/2024 09:48:50, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.97267, 80.4922, 2.94108, 2.29764, 1155.55825, 2.31899, 90.33442, 1151.5489, 2.87482, 41.32299, 40.05787, 2.94456, 3.21411, 3.52398, 1.51962, 3.74688, 1.63075, 14.49943, 15.81602, 2.5493, 39.3532, 4.09098, 2.8688, 1.51679, 4.35138, 14.9597, 1192.61, 14935.1914
779, 25/10/2024 09:49:50, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.16403, 80.70098, 2.91384, 2.29804, 1156.2227, 2.31941, 90.32235, 1151.52355, 2.87445, 41.31981, 39.93143, 2.94672, 3.35047, 3.52476, 1.51968, 3.75653, 1.63467, 14.50001, 15.7091, 2.61699, 38.80365, 4.65582, 2.63387, 1.57342, 4.14417, 14.96289, 1131.44, 14954.0487
780, 25/10/2024 09:50:50, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 109.04259, 82.04272, 2.8784, 2.29338, 1155.02756, 2.31992, 90.34204, 1151.49836, 2.87367, 41.31961, 39.94266, 2.94827, 3.45666, 3.52506, 1.51947, 3.73432, 1.62831, 14.4963, 15.43582, 2.26849, 41.15903, 4.16414, 2.77604, 1.3524, 3.75431, 11.58453, 1131.53, 14972.9076
781, 25/10/2024 09:51:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 77.65745, 81.85659, 2.87499, 2.29815, 1153.01871, 2.31958, 90.32558, 1151.44044, 2.87378, 41.3155, 39.81724, 2.95057, 3.54199, 3.52508, 1.51971, 3.73725, 1.6262, 14.49759, 15.41989, 2.96084, 37.92782, 4.83757, 2.0693, 1.71144, 3.54148, 15.55304, 1104.32, 14991.313
782, 25/10/2024 09:52:51, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 68.0463, 80.13695, 2.92568, 2.28164, 1150.41223, 2.31941, 90.29274, 1151.38762, 2.87391, 41.31205, 39.66327, 2.95096, 3.53352, 3.52584, 1.52015, 3.73623, 1.63752, 14.50174, 15.72187, 2.96674, 38.39411, 3.27937, 2.20198, 1.89044, 4.16271, 17.95812, 1108.53, 15009.7884
783, 25/10/2024 09:53:51, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 74.6142, 79.34171, 2.97294, 2.26154, 1157.93061, 2.31898, 90.26853, 1151.49846, 2.87454, 41.3088, 39.46, 2.95242, 3.68923, 3.52564, 1.52034, 3.69156, 1.63232, 14.50488, 15.82757, 3.3371, 38.91247, 4.0269, 2.0308, 1.66269, 3.37659, 16.81659, 1232.49, 15030.33
784, 25/10/2024 09:54:51, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 68.2294, 78.7334, 2.94995, 2.28712, 1156.42564, 2.31915, 90.23572, 1151.48226, 2.87478, 41.30454, 39.29601, 2.95359, 3.76223, 3.52637, 1.52055, 3.74264, 1.6364, 14.50878, 15.86794, 3.04923, 37.8137, 3.9004, 2.44228, 1.68344, 4.11143, 17.66989, 1138.65, 15049.3075
785, 25/10/2024 09:55:51, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.80775, 79.40713, 2.96277, 2.25842, 1159.93745, 2.31945, 90.22277, 1151.51537, 2.87483, 41.30175, 39.32256, 2.95547, 3.84534, 3.52672, 1.5205, 3.68541, 1.63185, 14.50988, 15.75382, 2.90481, 39.15502, 4.40241, 2.56027, 1.48504, 3.8021, 15.35814, 1176.92, 15068.9228
