Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
864, 23/04/2024 20:42:21, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 92.46114, 94.64979, 2.6616, 1.9761, 1208.59837, 2.28783, 90.30016, 2.91988, 1150.96034, 41.37802, 42.08209, 2.87604, 2.51303, 3.46792, 1.51581, 3.49186, 1.76705, 14.5519, 13.99709, 2.73923, 42.13467, 1.86933, 1.83284, 3.42619, 14.40568, 1157, 16656.6409, 2.00888
865, 23/04/2024 20:43:21, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 82.70823, 93.46711, 2.66196, 1.95413, 1198.73076, 2.28783, 90.29069, 2.91944, 1150.98778, 41.37752, 41.9289, 2.87563, 2.55936, 3.46871, 1.51616, 3.51004, 1.79622, 14.55301, 14.12505, 2.60138, 40.93089, 2.28712, 1.81331, 4.14725, 15.50567, 1174.34, 16676.2132, 2.51799
866, 23/04/2024 20:44:21, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 80.33236, 92.40307, 2.67096, 1.92729, 1188.53211, 2.28755, 90.27957, 2.9198, 1150.8765, 41.37532, 41.70901, 2.87729, 2.70437, 3.46845, 1.51623, 3.5055, 1.81887, 14.55425, 14.2212, 3.274, 39.27252, 2.03641, 1.58272, 3.22307, 15.73413, 1044.25, 16693.6174, 4.46187
867, 23/04/2024 20:45:21, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.21827, 90.93481, 2.62227, 1.95612, 1177.12582, 2.28764, 90.26924, 2.91899, 1150.81608, 41.37358, 41.49586, 2.87731, 2.70779, 3.46959, 1.51667, 3.61928, 1.85024, 14.55485, 14.34255, 2.33961, 39.72933, 2.3506, 1.92789, 4.5317, 15.11293, 1095.58, 16711.8771, 2.89326
868, 23/04/2024 20:46:21, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.12755, 90.00385, 2.60831, 1.98937, 1178.49355, 2.28797, 90.26667, 2.91851, 1150.83293, 41.37479, 41.41925, 2.87536, 2.6721, 3.47044, 1.51682, 3.68712, 1.85341, 14.5554, 14.45139, 2.56228, 42.42254, 2.55693, 1.64934, 4.21726, 15.03186, 1165.33, 16731.2992, 1.17501
869, 23/04/2024 20:47:21, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 75.9637, 88.26633, 2.59709, 2.03414, 1174.13342, 2.28817, 90.24874, 2.91818, 1150.83342, 41.37241, 41.23033, 2.87573, 2.65325, 3.47137, 1.51709, 3.78343, 1.85996, 14.55725, 14.65638, 2.67251, 39.20084, 2.44207, 1.76193, 4.30276, 16.20793, 1151.26, 16750.4869, 3.20509
870, 23/04/2024 20:48:21, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 86.72713, 87.8052, 2.62468, 2.02745, 1175.114, 2.288, 90.24446, 2.91766, 1150.87572, 41.37212, 41.17452, 2.87534, 2.68149, 3.47199, 1.51748, 3.75911, 1.85411, 14.55757, 14.73289, 2.53652, 41.1272, 2.16798, 1.84462, 3.99909, 14.82266, 1186.7, 16770.2652, 2.54179
871, 23/04/2024 20:49:21, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 90.99424, 87.92792, 2.67086, 2.00293, 1180.56001, 2.28738, 90.24541, 2.91766, 1151.02971, 41.37237, 41.23989, 2.87528, 2.64568, 3.4717, 1.51776, 3.68822, 1.84142, 14.55755, 14.7689, 2.91993, 41.56893, 1.85934, 1.7422, 3.23935, 14.54577, 1272.77, 16791.478, 2.83085
872, 23/04/2024 20:50:21, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.70735, 87.68131, 2.68526, 2.01446, 1180.27301, 2.28705, 90.2436, 2.91734, 1151.04324, 41.37331, 41.25141, 2.87371, 2.59367, 3.47204, 1.51813, 3.68887, 1.83119, 14.55803, 14.8228, 2.67075, 42.18753, 2.05211, 1.83654, 3.76879, 14.97042, 1162.77, 16810.8575, 1.48628
873, 23/04/2024 20:51:21, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 82.3572, 86.84673, 2.71932, 1.99955, 1174.70271, 2.28614, 90.23436, 2.91764, 1150.9806, 41.37374, 41.24219, 2.8721, 2.52507, 3.47172, 1.51859, 3.67357, 1.83719, 14.5599, 14.98553, 3.1841, 41.75468, 1.61991, 1.95606, 3.16864, 16.31752, 1093.18, 16829.0772, 1.35651
874, 23/04/2024 20:52:21, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.78167, 86.1758, 2.76248, 2.03207, 1174.32783, 2.28643, 90.22307, 2.91762, 1151.11777, 41.37316, 41.16915, 2.87117, 2.52748, 3.47225, 1.51863, 3.66326, 1.80273, 14.56148, 15.09965, 2.90526, 40.88783, 2.51942, 1.55016, 3.9055, 15.85008, 1260.96, 16850.0931, 2.10764
875, 23/04/2024 20:53:21, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 84.12948, 85.30348, 2.80711, 2.09557, 1174.68529, 2.28656, 90.21555, 2.91843, 1151.15033, 41.37309, 41.08519, 2.87075, 2.519, 3.47173, 1.51832, 3.67638, 1.75436, 14.56311, 15.24468, 3.7388, 41.30832, 2.41826, 1.24976, 3.02226, 15.97224, 1179.07, 16869.7443, 2.50429
876, 23/04/2024 20:54:21, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 82.58489, 84.5812, 2.84433, 2.13412, 1168.59799, 2.28705, 90.2065, 2.91884, 1151.10695, 41.37298, 41.12544, 2.87024, 2.43109, 3.47185, 1.51805, 3.68896, 1.72857, 14.56472, 15.40925, 3.30756, 41.27212, 2.83223, 1.26575, 3.58489, 16.04374, 1111.61, 16888.2712, 2.40155
877, 23/04/2024 20:55:21, 60.064, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 105.41644, 86.22035, 2.84538, 2.17879, 1170.16258, 2.28714, 90.22308, 2.91932, 1151.14631, 41.37713, 41.49768, 2.86776, 2.19064, 3.4711, 1.51766, 3.67346, 1.68601, 14.56377, 15.24972, 3.42632, 44.90479, 2.38013, 1.18701, 2.82523, 13.74721, 1184.81, 16908.0181, 0.76162
878, 23/04/2024 20:56:21, 60.058, 60.07, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.50596, 85.98137, 2.87939, 2.21215, 1158.64395, 2.28701, 90.22122, 2.91937, 1151.0846, 41.37682, 41.35303, 2.8678, 2.32998, 3.47103, 1.51772, 3.64893, 1.6495, 14.56399, 15.25622, 2.96373, 41.08868, 2.1718, 1.57192, 3.4139, 14.77665, 1093.85, 16926.2489, 2.90774
879, 23/04/2024 20:57:22, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 96.48333, 86.255, 2.87951, 2.22561, 1164.51976, 2.28669, 90.22846, 2.91915, 1151.19259, 41.37703, 41.31567, 2.86802, 2.40327, 3.47086, 1.51785, 3.64051, 1.63574, 14.56281, 15.19301, 2.74441, 41.54211, 2.0437, 1.62781, 3.32675, 13.59736, 1239.66, 16946.9098, 3.04415
880, 23/04/2024 20:58:22, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 95.39267, 87.07883, 2.88594, 2.20535, 1165.95151, 2.28632, 90.23419, 2.91884, 1151.24409, 41.37707, 41.34822, 2.86839, 2.44947, 3.47081, 1.51807, 3.59195, 1.62874, 14.56175, 15.0666, 2.66169, 41.41418, 2.00883, 1.70624, 3.42756, 13.66459, 1195.06, 16966.8275, 3.1835
881, 23/04/2024 20:59:22, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 99.59638, 88.27097, 2.84071, 2.18038, 1174.7756, 2.28556, 90.24431, 2.91837, 1151.28878, 41.37787, 41.52167, 2.86825, 2.34885, 3.47064, 1.51851, 3.59622, 1.64935, 14.5602, 14.90116, 2.53634, 42.05566, 1.76325, 1.88893, 3.33065, 13.23861, 1189.54, 16986.6531, 2.74658
882, 23/04/2024 21:00:22, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 91.37878, 88.92218, 2.89509, 2.1538, 1179.09479, 2.28517, 90.2456, 2.91857, 1151.3053, 41.37822, 41.64128, 2.86805, 2.33876, 3.47024, 1.51859, 3.50733, 1.62843, 14.56025, 14.86849, 3.10125, 41.68116, 1.96072, 1.59082, 3.11914, 14.60678, 1165.75, 17006.0823, 2.69733
883, 23/04/2024 21:01:22, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 102.06611, 89.81862, 2.91844, 2.14212, 1184.03826, 2.28531, 90.25884, 2.91851, 1151.40902, 41.38036, 41.69615, 2.86701, 2.39137, 3.47003, 1.51841, 3.44642, 1.60889, 14.55883, 14.75359, 2.86754, 43.14219, 2.40741, 1.37018, 3.29858, 13.38783, 1236.96, 17026.6984, 2.01024
884, 23/04/2024 21:02:22, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 103.39652, 91.66383, 2.95622, 2.13027, 1188.99422, 2.28533, 90.27324, 2.91883, 1151.49745, 41.38172, 41.90823, 2.86734, 2.39243, 3.46926, 1.51806, 3.34986, 1.57251, 14.55716, 14.55161, 3.23908, 42.47111, 2.3117, 1.22934, 2.84186, 13.18696, 1225.23, 17047.119, 3.1344
885, 23/04/2024 21:03:22, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 104.56521, 92.81681, 2.98999, 2.14706, 1191.68329, 2.28552, 90.28867, 2.91887, 1151.58651, 41.38294, 41.99321, 2.86783, 2.44389, 3.46882, 1.51773, 3.28946, 1.53207, 14.55511, 14.41633, 2.95731, 42.36472, 2.47574, 1.25232, 3.10041, 12.87237, 1225.9, 17067.5506, 3.26633
886, 23/04/2024 21:04:22, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 102.11531, 93.5348, 2.95269, 2.19104, 1187.14604, 2.28571, 90.3013, 2.91825, 1151.65585, 41.38375, 42.02899, 2.86807, 2.45924, 3.46914, 1.51775, 3.32414, 1.51715, 14.553, 14.2948, 2.42141, 42.06877, 2.43786, 1.5352, 3.74259, 12.77971, 1210.32, 17087.7226, 3.07438
887, 23/04/2024 21:05:22, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 110.29885, 94.82022, 2.91864, 2.22325, 1185.37027, 2.28596, 90.32037, 2.91737, 1151.63675, 41.3856, 42.08304, 2.86758, 2.51964, 3.46961, 1.51779, 3.33189, 1.49866, 14.55007, 14.09863, 2.19574, 43.02983, 2.50918, 1.54899, 3.88669, 11.93532, 1134.38, 17106.629, 2.42629
888, 23/04/2024 21:06:22, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 133.55705, 97.75042, 2.9039, 2.27496, 1187.02452, 2.28596, 90.35824, 2.91741, 1151.60412, 41.39234, 42.44228, 2.86494, 2.45998, 3.46867, 1.51738, 3.29663, 1.44909, 14.54636, 13.7811, 2.96513, 47.26698, 2.27978, 1.1577, 2.63929, 11.25857, 1121.74, 17125.3247, 0.53496
889, 23/04/2024 21:07:22, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 112.36505, 99.89743, 2.85608, 2.26968, 1177.54693, 2.28616, 90.37864, 2.91661, 1151.57087, 41.39412, 42.58418, 2.86488, 2.50723, 3.46897, 1.51738, 3.2824, 1.44619, 14.54325, 13.50523, 2.23497, 42.9896, 2.46786, 1.51438, 3.73729, 11.73733, 1121.1, 17144.0097, 2.81494
890, 23/04/2024 21:08:22, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 101.67837, 101.22097, 2.77767, 2.26877, 1179.92932, 2.28626, 90.39089, 2.91609, 1151.6441, 41.39478, 42.62075, 2.86538, 2.56054, 3.46916, 1.51739, 3.3228, 1.46458, 14.54121, 13.29777, 2.49611, 41.91799, 2.37155, 1.52618, 3.61941, 12.84398, 1213.71, 17164.2383, 3.27151
891, 23/04/2024 21:09:22, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 113.32401, 103.34487, 2.71876, 2.2377, 1181.87131, 2.28622, 90.41289, 2.9155, 1151.63516, 41.39823, 42.82225, 2.86358, 2.48659, 3.46921, 1.51744, 3.3189, 1.48318, 14.53856, 13.05568, 2.39722, 44.47133, 2.24748, 1.56346, 3.51385, 12.17145, 1143.58, 17183.298, 1.26232
892, 23/04/2024 21:10:22, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 108.453, 103.50459, 2.66859, 2.23258, 1174.21079, 2.28621, 90.42951, 2.91511, 1151.53908, 41.40109, 42.76315, 2.86229, 2.54971, 3.46922, 1.51746, 3.36169, 1.50574, 14.53668, 12.98918, 2.53938, 44.16076, 2.27703, 1.52863, 3.48074, 12.72069, 1057.9, 17200.9297, 1.61517
893, 23/04/2024 21:11:22, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 107.42371, 104.789, 2.64018, 2.2307, 1175.002, 2.28605, 90.44578, 2.91467, 1151.49177, 41.40343, 42.9152, 2.86106, 2.47583, 3.46918, 1.51755, 3.36298, 1.50759, 14.53466, 12.85917, 2.51566, 43.56211, 2.14614, 1.60009, 3.43402, 12.66409, 1107.4, 17219.3864, 1.72176
894, 23/04/2024 21:12:22, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.08996, 104.16393, 2.66885, 2.19142, 1168.832, 2.28506, 90.44308, 2.91498, 1151.49103, 41.40282, 42.87632, 2.86194, 2.51267, 3.46846, 1.51789, 3.33045, 1.51976, 14.53512, 12.94449, 3.21332, 40.85175, 1.55371, 1.8215, 2.83008, 14.94699, 1150.83, 17238.5669, 3.64514
895, 23/04/2024 21:27:05, 60.059, 882.89, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.72478, 103.70339, 2.65605, 2.20997, 1162.38819, 2.28502, 90.44123, 2.91446, 1151.43136, 41.40379, 42.94425, 2.86012, 2.38103, 3.46916, 1.51822, 3.37324, 1.52637, 14.53548, 13.0136, 2.48971, 42.32533, 2.25555, 1.83431, 4.13737, 14.86774, 1095.07, 17256.8181, 1.09785
896, 23/04/2024 21:28:05, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 94.77853, 103.35524, 2.68329, 2.20787, 1160.16482, 2.28424, 90.44595, 2.91448, 1151.43749, 41.40493, 42.97075, 2.85938, 2.34435, 3.4687, 1.51853, 3.35545, 1.51977, 14.53519, 13.08161, 2.93824, 42.4219, 1.69806, 1.80111, 3.05838, 14.27834, 1156.93, 17276.1003, 2.20167
897, 23/04/2024 21:29:05, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 76.36169, 101.91798, 2.68368, 2.18967, 1162.24071, 2.28352, 90.42729, 2.91464, 1151.48862, 41.40463, 42.9359, 2.85791, 2.26805, 3.46891, 1.5191, 3.39116, 1.54871, 14.53823, 13.25702, 3.03421, 41.12001, 1.80503, 2.02357, 3.6526, 17.22272, 1195.81, 17296.0305, 1.54875
898, 23/04/2024 21:31:12, 60.061, 126.13, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 69.64465, 99.17304, 2.7148, 2.17279, 1157.53924, 2.28335, 90.3995, 2.91509, 1151.51128, 41.4017, 42.64807, 2.85841, 2.35506, 3.46917, 1.51934, 3.41868, 1.5734, 14.54193, 13.55248, 3.29093, 38.72348, 2.14262, 1.73018, 3.70711, 17.89375, 1171.58, 17315.5568, 3.31371
899, 23/04/2024 21:32:12, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 68.28585, 96.16606, 2.72138, 2.14946, 1157.39842, 2.28291, 90.36811, 2.91545, 1151.59576, 41.39879, 42.40181, 2.85862, 2.34615, 3.46955, 1.5198, 3.48631, 1.62194, 14.5462, 13.90149, 3.19335, 38.82287, 1.97813, 1.91989, 3.79781, 18.25861, 1223.34, 17335.9458, 3.04218
900, 23/04/2024 21:33:12, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 71.57441, 93.65311, 2.72741, 2.15846, 1152.84912, 2.28324, 90.34358, 2.91556, 1151.60745, 41.39621, 42.18268, 2.85903, 2.33799, 3.47031, 1.51991, 3.55891, 1.64882, 14.54927, 14.20363, 2.99786, 39.03855, 2.56331, 1.62401, 4.16284, 17.34816, 1162.07, 17355.3136, 3.22992
901, 23/04/2024 21:34:12, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.33753, 92.64903, 2.77795, 2.11399, 1155.30671, 2.28259, 90.33994, 2.91584, 1151.71642, 41.39467, 42.04062, 2.86046, 2.41028, 3.46974, 1.52009, 3.50527, 1.65813, 14.54952, 14.34365, 3.1629, 40.11177, 1.79826, 1.66683, 2.9974, 14.75247, 1243.01, 17376.0304, 4.04696
902, 23/04/2024 21:35:12, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 76.26305, 90.39106, 2.84422, 2.10027, 1159.21429, 2.28258, 90.32155, 2.91611, 1151.76276, 41.39448, 41.91991, 2.85897, 2.34937, 3.47014, 1.52027, 3.50138, 1.66711, 14.55257, 14.70032, 3.13893, 41.18212, 2.27162, 1.68304, 3.82323, 17.28382, 1192.28, 17395.9017, 1.51187
903, 23/04/2024 21:36:12, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.52716, 88.08962, 2.85669, 2.0642, 1164.59161, 2.28182, 90.31945, 2.91635, 1151.82083, 41.39448, 41.52084, 2.85891, 2.50248, 3.46962, 1.52055, 3.52578, 1.70806, 14.5531, 14.95147, 3.13436, 41.39811, 1.71018, 1.76778, 3.02322, 15.01669, 1202.24, 17415.939, 2.80768
904, 23/04/2024 21:37:12, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 81.92398, 86.39071, 2.90301, 2.05903, 1167.53265, 2.2819, 90.30938, 2.91637, 1151.83762, 41.39378, 41.37222, 2.85876, 2.4961, 3.46997, 1.52065, 3.52861, 1.71373, 14.55448, 15.21856, 2.93627, 40.75501, 2.35747, 1.60292, 3.77884, 15.8023, 1166.87, 17435.3868, 2.71618
905, 23/04/2024 21:38:12, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 73.52015, 84.47286, 2.97827, 2.00564, 1167.07432, 2.28095, 90.2865, 2.91717, 1151.90158, 41.39316, 41.29375, 2.85767, 2.39965, 3.46953, 1.52109, 3.49144, 1.74081, 14.55847, 15.58308, 3.62059, 40.81747, 1.60801, 1.91533, 3.07986, 18.08555, 1207.32, 17455.5089, 1.89615
906, 23/04/2024 21:39:12, 60.062, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.46091, 82.88527, 3.05879, 1.95225, 1169.50324, 2.27984, 90.27823, 2.91796, 1151.9336, 41.39291, 41.07356, 2.85764, 2.50422, 3.46849, 1.52138, 3.42593, 1.75486, 14.56024, 15.84695, 3.72913, 41.17151, 1.43786, 1.77436, 2.55128, 16.13087, 1180.35, 17475.1814, 2.82572
907, 23/04/2024 21:40:12, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.46262, 81.98239, 3.12084, 1.9178, 1179.08023, 2.27911, 90.27604, 2.91863, 1152.00259, 41.39368, 40.95322, 2.85711, 2.55145, 3.4676, 1.52147, 3.37212, 1.75833, 14.56129, 16.01131, 3.58949, 42.05523, 1.68209, 1.60655, 2.70236, 15.46681, 1211.7, 17495.3763, 2.40297
908, 23/04/2024 21:41:12, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 78.12718, 80.42289, 3.17003, 1.90462, 1186.46569, 2.27864, 90.26055, 2.91906, 1152.08349, 41.39178, 40.70313, 2.85772, 2.66121, 3.46738, 1.52169, 3.36117, 1.76475, 14.56339, 16.24932, 3.29303, 39.73372, 1.91719, 1.70605, 3.27083, 16.38901, 1221.6, 17515.7362, 3.38427
909, 23/04/2024 21:42:12, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.73103, 79.91426, 3.1695, 1.93128, 1187.67247, 2.27823, 90.24791, 2.91938, 1152.10316, 41.39004, 40.63286, 2.85822, 2.63906, 3.4672, 1.52189, 3.39279, 1.75676, 14.56503, 16.32149, 3.20208, 39.81155, 1.94411, 1.70182, 3.30854, 16.04359, 1169.77, 17535.2323, 3.31631
910, 23/04/2024 21:43:12, 66.066, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 83.11376, 79.63631, 3.1707, 1.94969, 1186.93896, 2.27852, 90.23872, 2.91892, 1152.03763, 41.38997, 40.57845, 2.8572, 2.68688, 3.46816, 1.52211, 3.40952, 1.74874, 14.56621, 16.35528, 2.60263, 41.3085, 2.49643, 1.70938, 4.26734, 15.55522, 1098.23, 17556.5867, 1.99746
911, 24/04/2024 07:43:13, 60.06, 36000.2, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 77.47839, 78.63981, 3.14219, 2.00707, 1187.2125, 2.2789, 90.22332, 2.91851, 1152.04781, 41.38806, 40.3964, 2.85742, 2.74218, 3.4692, 1.52231, 3.49792, 1.7428, 14.56777, 16.46733, 2.60594, 39.61646, 2.59127, 1.70943, 4.4296, 15.99793, 1161.28, 17575.9413, 3.05635
912, 24/04/2024 07:44:13, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.79906, 78.87002, 3.12881, 2.05307, 1184.8426, 2.27917, 90.21127, 2.9184, 1152.05586, 41.3853, 40.24841, 2.8587, 2.90448, 3.46966, 1.52234, 3.51349, 1.71133, 14.56866, 16.34751, 2.82921, 38.85225, 2.52471, 1.54313, 3.89596, 15.38833, 1159.38, 17595.2642, 4.0323
913, 24/04/2024 07:45:13, 60.063, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 92.83527, 80.33286, 3.11563, 2.03104, 1185.89016, 2.2786, 90.21406, 2.91858, 1152.09581, 41.38348, 40.31531, 2.86063, 2.98966, 3.46896, 1.52241, 3.45652, 1.70185, 14.56771, 16.07158, 3.09105, 39.77196, 1.79649, 1.58829, 2.85334, 13.72932, 1187.61, 17615.0577, 4.55336
914, 24/04/2024 07:46:13, 60.058, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.31693, 81.68712, 3.08149, 2.06297, 1179.11845, 2.27884, 90.21085, 2.91832, 1152.0605, 41.38425, 40.52815, 2.85941, 2.90563, 3.46953, 1.5225, 3.46813, 1.68113, 14.56834, 15.86741, 2.70234, 42.11932, 2.49494, 1.60584, 4.00647, 15.16638, 1118.7, 17633.7027, 1.7111
915, 24/04/2024 07:47:13, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 92.98296, 83.1335, 3.0706, 2.04064, 1185.33976, 2.27874, 90.21405, 2.91822, 1152.17925, 41.38416, 40.67896, 2.85963, 2.89432, 3.46946, 1.52254, 3.41957, 1.67574, 14.56775, 15.64563, 2.83496, 41.30887, 2.19576, 1.5529, 3.4098, 14.06905, 1252.49, 17654.5776, 3.03902
916, 24/04/2024 07:48:13, 60.064, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 96.29349, 83.73559, 3.05458, 2.0566, 1190.50827, 2.27841, 90.22135, 2.91823, 1152.37566, 41.38559, 40.85505, 2.85909, 2.77889, 3.46914, 1.52262, 3.43412, 1.6698, 14.5671, 15.59033, 2.92538, 42.52628, 2.02598, 1.58708, 3.21539, 14.04908, 1311.07, 17676.4288, 2.42819
917, 24/04/2024 07:49:13, 60.057, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 91.50994, 84.79935, 3.00353, 2.07154, 1196.68996, 2.27865, 90.22291, 2.91763, 1152.52904, 41.38692, 40.94807, 2.85766, 2.78134, 3.46994, 1.5228, 3.45819, 1.66939, 14.56697, 15.40086, 2.48831, 42.49413, 2.46403, 1.67687, 4.13186, 14.45395, 1279.65, 17697.7564, 1.66103
918, 24/04/2024 07:50:13, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 100.04921, 85.53252, 3.00357, 2.08501, 1201.44219, 2.27818, 90.2341, 2.91787, 1152.66933, 41.3894, 41.09521, 2.85656, 2.72066, 3.46925, 1.52282, 3.44781, 1.65362, 14.5662, 15.32251, 3.13673, 43.44824, 1.88661, 1.53839, 2.90233, 13.92935, 1269.97, 17718.9225, 1.94686
919, 24/04/2024 07:51:13, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 90.12722, 86.07514, 3.00872, 2.04787, 1207.0053, 2.27754, 90.23397, 2.91798, 1152.78418, 41.38926, 41.12909, 2.85664, 2.73489, 3.46885, 1.52307, 3.4044, 1.66242, 14.56628, 15.24465, 3.01274, 41.271, 1.80091, 1.73437, 3.12344, 14.63534, 1250.43, 17739.7629, 2.92263
