Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
905, 21/05/2023 09:58:27, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.38335, 91.91595, 3.1478, 1.98755, 1128.22124, 2.20839, 92.97527, 3.00429, 1141.96317, 41.81671, 41.50122, 2.64579, 2.92204, 3.28402, 1.48707, 3.05998, 1.53958, 14.33372, 14.47849, 3.30193, 41.05714, 3.05138, 2.19272, 1.41819, 3.1097, 14.95079, 1219.83
906, 21/05/2023 09:59:27, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.13868, 91.4176, 3.12426, 1.97212, 1138.81507, 2.20769, 92.95965, 3.00417, 1142.10198, 41.81545, 41.49791, 2.64549, 2.85502, 3.28428, 1.48765, 3.08941, 1.56655, 14.33569, 14.54644, 2.91656, 40.74114, 2.38641, 1.76501, 1.98365, 3.50116, 15.99678, 1257.95
907, 21/05/2023 10:02:27, 60.058, 180.18, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 80.63682, 90.09899, 3.09465, 1.9983, 1160.45315, 2.20713, 92.89843, 3.00396, 1142.40523, 41.80728, 41.29885, 2.64774, 2.92728, 3.28575, 1.4887, 3.15977, 1.58123, 14.34228, 14.67174, 2.73688, 40.01534, 3.01545, 2.60761, 1.58175, 4.12457, 15.61751, 1197.17
908, 21/05/2023 10:03:27, 60.064, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.86527, 88.96433, 3.06664, 2.03337, 1164.48171, 2.20678, 92.88979, 3.00399, 1142.49504, 41.80671, 41.1291, 2.64754, 2.98784, 3.28583, 1.48897, 3.23088, 1.58893, 14.34346, 14.78063, 3.02434, 41.31473, 2.47028, 1.94738, 1.72416, 3.3576, 15.36896, 1220.14
909, 21/05/2023 10:04:28, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.34862, 88.42523, 3.02167, 2.07899, 1168.4947, 2.20702, 92.88235, 3.00364, 1142.52661, 41.80508, 41.10466, 2.64814, 2.93987, 3.28642, 1.48907, 3.31494, 1.5945, 14.34385, 14.8347, 2.72093, 40.31452, 3.19072, 2.41573, 1.58138, 3.82019, 14.69727, 1171
910, 21/05/2023 10:05:28, 66.069, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.49176, 87.8589, 2.97222, 2.12277, 1174.00091, 2.20703, 92.87355, 3.00348, 1142.60999, 41.80352, 41.05303, 2.64875, 2.90574, 3.28676, 1.48922, 3.40349, 1.60332, 14.34459, 14.88136, 2.89519, 40.6214, 3.116, 2.21188, 1.60307, 3.5458, 14.90699, 1205.3
911, 21/05/2023 10:06:34, 60.059, 66.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.69279, 87.1399, 2.98088, 2.12394, 1187.71723, 2.20699, 92.8633, 3.00346, 1142.74021, 41.80204, 40.97921, 2.64965, 2.93371, 3.28701, 1.48937, 3.4171, 1.60885, 14.34565, 14.98178, 2.98437, 40.54445, 3.40637, 2.17337, 1.61013, 3.49941, 15.24875, 1252.79
912, 21/05/2023 10:07:34, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.28738, 87.41563, 3.01427, 2.09757, 1195.81327, 2.20665, 92.85932, 3.00383, 1142.77615, 41.79999, 40.91021, 2.65149, 3.05833, 3.28648, 1.48935, 3.35396, 1.59898, 14.34578, 14.92952, 3.37596, 39.96597, 4.29571, 1.9061, 1.47388, 2.80935, 14.46, 1175.19
913, 21/05/2023 10:08:34, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.17891, 87.4815, 2.979, 2.14462, 1203.03185, 2.20736, 92.86301, 3.00335, 1142.84065, 41.80107, 41.0031, 2.65077, 2.95815, 3.28722, 1.48921, 3.41781, 1.59367, 14.34528, 14.92918, 2.61556, 42.75806, 2.0084, 2.89084, 1.36555, 3.94758, 13.8968, 1199.88
914, 21/05/2023 10:09:34, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.38116, 87.22957, 2.97805, 2.14369, 1205.43482, 2.20724, 92.86566, 3.00327, 1142.86202, 41.80024, 40.91161, 2.65175, 3.01074, 3.28708, 1.48922, 3.42055, 1.59564, 14.34456, 14.93845, 2.93489, 41.04623, 3.54282, 2.10146, 1.50381, 3.16019, 13.68836, 1162.39
915, 21/05/2023 10:10:34, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.28946, 86.48242, 2.94278, 2.19867, 1209.29563, 2.20802, 92.85783, 3.0029, 1142.93578, 41.79992, 40.84695, 2.65091, 2.96432, 3.28804, 1.48914, 3.50824, 1.59562, 14.34541, 15.01951, 2.71557, 41.50295, 1.89441, 2.94004, 1.4114, 4.14957, 15.10123, 1207.88
916, 21/05/2023 10:11:34, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.53821, 86.442, 2.95525, 2.17291, 1210.18914, 2.20767, 92.86077, 3.00327, 1142.97, 41.80086, 40.8608, 2.65053, 2.94661, 3.28749, 1.48913, 3.48546, 1.60405, 14.34549, 15.04076, 3.37868, 42.64716, 2.31439, 1.88904, 1.47761, 2.79126, 14.42312, 1174
917, 21/05/2023 10:12:34, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 82.44287, 85.62516, 2.96237, 2.17895, 1212.99355, 2.20787, 92.84777, 3.0032, 1143.09787, 41.79817, 40.68256, 2.65209, 3.04046, 3.28791, 1.48918, 3.49879, 1.60573, 14.34652, 15.12146, 2.94405, 39.50539, 3.98121, 2.37206, 1.53359, 3.63776, 15.22469, 1251.96
918, 21/05/2023 10:13:34, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.21303, 85.14179, 2.95272, 2.18225, 1214.96354, 2.20791, 92.83322, 3.00334, 1143.22133, 41.79517, 40.55853, 2.65356, 3.09916, 3.28807, 1.48922, 3.51975, 1.6129, 14.34781, 15.15527, 3.11959, 39.22643, 3.91473, 2.24283, 1.52743, 3.42577, 15.45194, 1248.72
919, 21/05/2023 10:14:34, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.40802, 85.16925, 2.92981, 2.19495, 1216.79212, 2.20746, 92.81887, 3.00279, 1143.38948, 41.7913, 40.40621, 2.6557, 3.241, 3.2886, 1.48977, 3.53597, 1.61096, 14.34846, 15.07953, 2.62065, 38.55066, 4.44295, 1.91944, 1.94578, 3.7348, 14.8868, 1283.37
920, 21/05/2023 10:15:34, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 61.64102, 83.68989, 2.92175, 2.17314, 1220.78363, 2.20668, 92.77025, 3.00244, 1143.60775, 41.78554, 40.18561, 2.65654, 3.285, 3.28987, 1.49087, 3.57682, 1.64592, 14.35388, 15.25956, 2.78968, 36.80031, 3.35896, 1.79994, 2.42248, 4.36032, 18.92186, 1320.42
921, 21/05/2023 10:16:34, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 65.30469, 83.00494, 2.88548, 2.22425, 1221.98871, 2.20699, 92.73168, 3.00206, 1143.71799, 41.78049, 40.12361, 2.65781, 3.25943, 3.29135, 1.49133, 3.66649, 1.64841, 14.35789, 15.33603, 2.753, 37.17542, 3.79514, 2.42273, 1.90435, 4.61373, 17.94431, 1239.01
922, 21/05/2023 10:17:34, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 76.38713, 82.68057, 2.92081, 2.18842, 1226.124, 2.20677, 92.70985, 3.00239, 1143.85369, 41.77815, 40.10521, 2.65821, 3.25778, 3.29152, 1.49155, 3.62193, 1.65504, 14.36066, 15.41306, 3.26869, 39.75178, 3.0046, 2.04253, 1.68379, 3.43919, 16.74542, 1259.38
923, 21/05/2023 10:18:34, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 73.89908, 81.85487, 2.92887, 2.19941, 1225.33265, 2.20664, 92.6853, 3.00257, 1143.9257, 41.77595, 40.0024, 2.65814, 3.26713, 3.29199, 1.49186, 3.64564, 1.65755, 14.3638, 15.53237, 3.14155, 39.73608, 2.59027, 2.10661, 1.76514, 3.71845, 17.22701, 1207.92
924, 21/05/2023 10:19:34, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.94456, 81.59186, 2.95554, 2.1743, 1230.16053, 2.2064, 92.67179, 3.00273, 1144.0445, 41.77446, 40.01394, 2.65835, 3.24379, 3.29208, 1.49206, 3.61649, 1.66329, 14.36549, 15.60464, 3.13656, 40.46792, 2.84675, 2.01842, 1.67175, 3.37429, 15.82722, 1246.47
925, 21/05/2023 10:20:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.00053, 81.19457, 2.95791, 2.19829, 1229.28124, 2.20687, 92.65736, 3.00263, 1144.09192, 41.77412, 40.06049, 2.65766, 3.17519, 3.29288, 1.4921, 3.64787, 1.65942, 14.36752, 15.69849, 2.92404, 41.46167, 2.02604, 2.62495, 1.53135, 4.01972, 16.23153, 1187.07
926, 21/05/2023 10:21:35, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 107.54044, 82.37891, 2.96436, 2.17853, 1223.515, 2.20646, 92.672, 3.00274, 1144.11317, 41.77604, 40.25369, 2.65703, 3.08782, 3.29222, 1.49208, 3.59596, 1.65064, 14.366, 15.55283, 3.11713, 43.5173, 2.07546, 1.82907, 1.47147, 2.69143, 12.9763, 1163.78
927, 21/05/2023 10:22:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 106.35896, 83.34924, 2.91129, 2.23561, 1227.36218, 2.20719, 92.68638, 3.0021, 1144.21691, 41.77858, 40.52548, 2.65516, 2.8686, 3.29285, 1.49188, 3.66438, 1.6391, 14.36426, 15.43997, 2.49014, 43.99034, 1.02466, 2.93387, 1.31134, 3.8473, 12.84574, 1234.81
928, 21/05/2023 10:23:35, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.26989, 83.46558, 2.93447, 2.20757, 1226.68136, 2.20737, 92.69242, 3.00207, 1144.26631, 41.78046, 40.57261, 2.65354, 2.81507, 3.2929, 1.49178, 3.62412, 1.64168, 14.36394, 15.4523, 2.97148, 43.49006, 1.18456, 2.37564, 1.4032, 3.33351, 14.07504, 1189.11
929, 21/05/2023 10:24:35, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 102.6475, 83.80614, 2.92421, 2.21827, 1224.20166, 2.20745, 92.702, 3.00181, 1144.24048, 41.78164, 40.68638, 2.65303, 2.72763, 3.29294, 1.49174, 3.63606, 1.63915, 14.36272, 15.42579, 2.75222, 42.91102, 2.16002, 2.28796, 1.45723, 3.33408, 13.18673, 1119.3
930, 21/05/2023 10:25:35, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.35928, 84.10513, 2.9402, 2.18545, 1221.76293, 2.2076, 92.70052, 3.00175, 1144.2674, 41.78219, 40.7352, 2.65208, 2.7209, 3.29316, 1.49174, 3.59381, 1.64443, 14.36309, 15.40146, 2.94854, 42.2924, 1.76647, 2.35304, 1.48807, 3.5015, 14.71193, 1169.18
931, 21/05/2023 10:26:35, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.63494, 84.07483, 2.92466, 2.22244, 1221.54994, 2.20794, 92.70352, 3.00183, 1144.29576, 41.78095, 40.6042, 2.65321, 2.8103, 3.29303, 1.49145, 3.61865, 1.62823, 14.36222, 15.34534, 3.08202, 40.6389, 3.68972, 2.58285, 1.22756, 3.17059, 13.5552, 1170.53
932, 21/05/2023 10:27:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.76191, 84.9971, 2.95129, 2.19653, 1215.86582, 2.20766, 92.70882, 3.00226, 1144.31845, 41.78184, 40.81139, 2.65291, 2.70111, 3.29237, 1.49134, 3.55623, 1.61902, 14.36195, 15.27368, 3.47139, 42.60551, 2.38111, 1.93418, 1.38562, 2.68004, 14.1135, 1165.43
933, 21/05/2023 10:28:35, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.04981, 86.16641, 2.93421, 2.19688, 1210.08036, 2.20771, 92.71699, 3.00211, 1144.33619, 41.78147, 40.96223, 2.6538, 2.66775, 3.29222, 1.49124, 3.53936, 1.61108, 14.36047, 15.11245, 2.84966, 41.42847, 3.4792, 2.25642, 1.39946, 3.15776, 12.98652, 1160.92
934, 21/05/2023 10:29:35, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.38716, 86.98195, 2.98759, 2.21339, 1198.90337, 2.20756, 92.71865, 3.00253, 1144.3056, 41.7799, 41.09255, 2.65596, 2.67161, 3.29156, 1.49104, 3.46905, 1.5673, 14.3599, 15.04657, 3.49382, 40.26419, 4.72258, 2.0419, 1.29988, 2.65421, 13.81488, 1114.48
935, 21/05/2023 10:30:35, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.63311, 89.90775, 3.00865, 2.28811, 1186.5617, 2.208, 92.72263, 3.00254, 1144.30903, 41.77974, 41.42861, 2.65667, 2.66496, 3.29159, 1.49076, 3.39564, 1.48404, 14.3592, 14.68126, 3.01195, 41.63217, 3.32272, 2.70755, 1.22699, 3.32216, 13.7018, 1147.56
936, 21/05/2023 10:31:35, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 106.24094, 92.98095, 3.05262, 2.24867, 1182.01029, 2.20764, 92.73572, 3.00287, 1144.34018, 41.78018, 41.76144, 2.65764, 2.64755, 3.29068, 1.49059, 3.25053, 1.44553, 14.35752, 14.33527, 3.37606, 42.15931, 3.53381, 1.84735, 1.33406, 2.46448, 12.82411, 1173.25
937, 21/05/2023 10:32:35, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.07002, 94.67677, 3.04261, 2.26632, 1173.53683, 2.20769, 92.74109, 3.00302, 1144.33215, 41.78104, 41.95674, 2.65734, 2.60449, 3.29043, 1.49044, 3.22409, 1.42261, 14.35706, 14.13809, 3.16318, 42.60228, 2.37174, 2.25613, 1.35113, 3.04831, 13.91622, 1136.63
938, 21/05/2023 10:33:35, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.00205, 96.60919, 3.01414, 2.30867, 1173.78401, 2.20818, 92.74669, 3.00275, 1144.40655, 41.78143, 42.11422, 2.65728, 2.60494, 3.29075, 1.49025, 3.21555, 1.39281, 14.35615, 13.89024, 2.76139, 42.13343, 2.59951, 2.70747, 1.32241, 3.58039, 13.53856, 1211.41
939, 21/05/2023 10:34:35, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.29374, 97.57147, 2.99955, 2.33932, 1166.41628, 2.20837, 92.74724, 3.00268, 1144.40223, 41.78016, 42.12862, 2.65843, 2.66293, 3.29078, 1.49014, 3.21095, 1.3726, 14.35558, 13.7486, 2.9372, 40.56099, 3.761, 2.39726, 1.3838, 3.31732, 13.80812, 1140.27
940, 21/05/2023 10:35:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.57265, 98.4897, 2.97644, 2.3648, 1164.69214, 2.20917, 92.74603, 3.00223, 1144.4205, 41.77866, 42.05591, 2.65952, 2.77333, 3.29151, 1.48993, 3.20743, 1.35632, 14.35496, 13.58373, 2.61564, 40.36375, 3.69088, 3.08967, 1.28705, 3.97656, 13.76767, 1161.61
941, 21/05/2023 10:36:35, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.29157, 97.29265, 2.9921, 2.37279, 1161.76936, 2.20888, 92.74246, 3.00257, 1144.39377, 41.77789, 41.8914, 2.65994, 2.83985, 3.2911, 1.48994, 3.2222, 1.35798, 14.35545, 13.70436, 3.37575, 41.01588, 3.07842, 1.9203, 1.50513, 2.89028, 14.83782, 1118.23
942, 21/05/2023 10:37:36, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.74659, 96.28633, 3.05724, 2.29132, 1156.74668, 2.20842, 92.74139, 3.00293, 1144.41503, 41.77833, 41.76233, 2.65943, 2.92459, 3.29062, 1.49003, 3.15213, 1.37568, 14.35598, 13.84263, 3.36948, 42.19014, 2.17683, 1.80292, 1.57367, 2.83721, 14.8624, 1164.42
943, 21/05/2023 10:38:36, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.3745, 95.37073, 3.06811, 2.2824, 1154.54446, 2.20846, 92.73336, 3.00306, 1144.42835, 41.77646, 41.5269, 2.6604, 3.08726, 3.29065, 1.49002, 3.15084, 1.38049, 14.35664, 13.90261, 3.12466, 39.99143, 3.58057, 2.24835, 1.4766, 3.31992, 14.98752, 1157.06
944, 21/05/2023 10:39:36, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.78537, 95.09277, 3.06578, 2.25335, 1164.75183, 2.20813, 92.73882, 3.00278, 1144.56618, 41.77603, 41.42899, 2.66072, 3.13615, 3.29055, 1.4902, 3.14287, 1.39475, 14.35553, 13.91134, 2.76099, 41.39886, 2.94147, 1.94588, 1.64605, 3.20301, 13.3882, 1264.27
945, 21/05/2023 10:40:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.34802, 95.1601, 3.0207, 2.28314, 1168.61308, 2.20873, 92.7384, 3.00204, 1144.65478, 41.77471, 41.3135, 2.66197, 3.27106, 3.29145, 1.4902, 3.1859, 1.3954, 14.35472, 13.8387, 2.43868, 40.59785, 3.77902, 2.74535, 1.49206, 4.09621, 13.62801, 1224.21
946, 21/05/2023 10:41:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.60755, 94.49144, 3.02638, 2.25051, 1172.74111, 2.20858, 92.73129, 3.00221, 1144.74938, 41.77362, 41.32238, 2.66222, 3.21665, 3.29139, 1.49027, 3.1902, 1.41755, 14.35554, 13.94482, 3.15401, 40.78748, 2.8882, 2.08118, 1.55344, 3.23298, 15.09641, 1229.43
947, 21/05/2023 10:42:36, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.92549, 93.49091, 2.99151, 2.29745, 1178.84033, 2.20903, 92.72105, 3.0021, 1144.87107, 41.77053, 41.0765, 2.66408, 3.34888, 3.29182, 1.49016, 3.25816, 1.41816, 14.35597, 13.98926, 2.90557, 39.02966, 4.30993, 2.63288, 1.39603, 3.67557, 14.73591, 1251.95
948, 21/05/2023 10:43:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.46945, 92.88589, 2.99826, 2.2789, 1183.84879, 2.20881, 92.71966, 3.00205, 1144.9706, 41.76981, 41.05668, 2.66443, 3.31481, 3.29176, 1.49029, 3.26348, 1.43204, 14.35593, 14.07838, 2.95898, 41.12658, 2.98209, 2.02431, 1.60033, 3.23957, 14.32114, 1233.94
949, 21/05/2023 10:44:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.02076, 92.27706, 2.97135, 2.31197, 1193.29707, 2.20919, 92.71158, 3.00203, 1145.09761, 41.76948, 41.13562, 2.66408, 3.15824, 3.29221, 1.49023, 3.33184, 1.44113, 14.35703, 14.18217, 2.9876, 41.47487, 2.35329, 2.55814, 1.44212, 3.68914, 15.33014, 1256.69
950, 21/05/2023 10:45:36, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.92453, 91.84594, 2.9791, 2.28206, 1197.34191, 2.20917, 92.70854, 3.00216, 1145.16842, 41.76769, 41.03602, 2.66575, 3.21715, 3.29204, 1.49017, 3.31902, 1.4544, 14.35696, 14.22049, 3.12874, 40.14309, 4.18011, 2.18732, 1.43293, 3.13428, 14.28964, 1209.87
951, 21/05/2023 10:46:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.07534, 90.94665, 2.97267, 2.27203, 1199.63023, 2.20867, 92.70677, 3.00238, 1145.23691, 41.76639, 40.92836, 2.66695, 3.23258, 3.29157, 1.49029, 3.34517, 1.47232, 14.35693, 14.32082, 3.21044, 40.57133, 3.76044, 1.78736, 1.60153, 2.86251, 14.33152, 1207.98
952, 21/05/2023 10:47:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.19612, 89.85327, 2.95745, 2.27599, 1197.98346, 2.20879, 92.69411, 3.00227, 1145.20006, 41.76545, 40.81455, 2.66671, 3.2382, 3.2921, 1.49045, 3.39366, 1.49107, 14.35851, 14.44637, 2.91023, 40.80735, 2.42627, 2.31685, 1.65258, 3.82877, 15.95201, 1108.37
953, 21/05/2023 10:48:36, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.00594, 89.51682, 2.95896, 2.26769, 1191.9767, 2.20914, 92.69442, 3.00203, 1145.17124, 41.76415, 40.7037, 2.66801, 3.32643, 3.29238, 1.49034, 3.39199, 1.49579, 14.35786, 14.46273, 2.77076, 40.48699, 3.94358, 2.58089, 1.38299, 3.56935, 13.72173, 1116.55
954, 21/05/2023 10:49:36, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.28624, 89.0666, 2.9603, 2.26685, 1195.34651, 2.20931, 92.68729, 3.00198, 1145.22271, 41.76267, 40.69093, 2.66881, 3.30484, 3.29264, 1.49034, 3.40632, 1.50267, 14.35842, 14.53206, 2.95906, 40.37578, 3.4188, 2.36995, 1.49175, 3.53536, 14.87553, 1193.11
955, 21/05/2023 10:50:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.84495, 89.16345, 2.98676, 2.20616, 1197.64749, 2.20912, 92.68746, 3.00197, 1145.27851, 41.76364, 40.84431, 2.66773, 3.16999, 3.29263, 1.49047, 3.36127, 1.52358, 14.35874, 14.5899, 2.99605, 42.67019, 1.66015, 2.04484, 1.60661, 3.28526, 14.6563, 1197.08
956, 21/05/2023 10:51:36, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.94709, 89.266, 2.95936, 2.25023, 1200.07451, 2.20955, 92.6857, 3.00186, 1145.29242, 41.76108, 40.73478, 2.67027, 3.30016, 3.29279, 1.49025, 3.39596, 1.50916, 14.35803, 14.51602, 2.89352, 39.32418, 5.07389, 2.6815, 1.28529, 3.44649, 13.69151, 1158.65
957, 21/05/2023 10:52:36, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.08183, 89.09246, 2.93818, 2.27704, 1193.81296, 2.20953, 92.6823, 3.00186, 1145.20666, 41.75965, 40.61081, 2.67112, 3.38981, 3.29279, 1.49026, 3.4259, 1.50454, 14.35807, 14.48652, 3.00655, 40.23514, 3.58215, 2.18825, 1.50195, 3.28664, 14.39714, 1054.65
958, 21/05/2023 10:53:37, 66.064, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.08305, 89.67357, 2.88658, 2.28652, 1187.92425, 2.20974, 92.68383, 3.00111, 1145.12844, 41.75913, 40.69791, 2.67122, 3.33351, 3.29352, 1.49046, 3.46936, 1.51731, 14.35725, 14.39443, 2.42532, 41.29233, 2.75482, 2.37809, 1.6627, 3.95404, 13.62239, 1075.64
959, 21/05/2023 10:54:43, 60.061, 66.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 69.73123, 87.56782, 2.86842, 2.32298, 1187.17344, 2.21002, 92.65399, 3.00049, 1145.25081, 41.75434, 40.42152, 2.67296, 3.42498, 3.29494, 1.49091, 3.56482, 1.53458, 14.35989, 14.62725, 2.58067, 37.35174, 4.26554, 2.41229, 1.90263, 4.5897, 16.75455, 1254.14
960, 21/05/2023 10:55:43, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 78.75271, 86.63031, 2.89243, 2.28406, 1186.62721, 2.20999, 92.6377, 3.00018, 1145.32818, 41.75087, 40.28199, 2.67496, 3.47454, 3.29554, 1.4912, 3.54703, 1.55295, 14.36106, 14.75136, 2.75552, 38.53728, 4.51938, 2.17939, 1.76327, 3.84287, 15.4478, 1216.39
961, 21/05/2023 10:56:43, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 82.18152, 86.32547, 2.8632, 2.31584, 1183.3271, 2.21037, 92.62585, 2.99983, 1145.366, 41.74941, 40.2511, 2.67512, 3.47244, 3.29635, 1.49132, 3.60349, 1.55602, 14.36218, 14.77272, 2.7175, 40.33638, 2.82816, 2.55012, 1.60022, 4.08076, 15.43808, 1181.18
962, 21/05/2023 10:57:43, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 80.73156, 86.11032, 2.88993, 2.26428, 1175.56187, 2.20995, 92.6125, 3.00019, 1145.35799, 41.74842, 40.3693, 2.67502, 3.35698, 3.29621, 1.49153, 3.56982, 1.57658, 14.36414, 14.87276, 3.35868, 40.75982, 2.57946, 1.85121, 1.70291, 3.15245, 16.30761, 1137.47
963, 21/05/2023 10:58:43, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.27876, 85.57381, 2.89467, 2.26155, 1164.16082, 2.20969, 92.60299, 3.00024, 1145.27169, 41.7479, 40.36439, 2.67471, 3.32272, 3.29634, 1.49177, 3.58527, 1.58531, 14.36548, 14.96715, 3.04555, 41.18282, 2.33731, 1.9632, 1.75141, 3.43837, 15.80574, 1053.46
