Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
882, 05/02/2023 16:25:56, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.05234, 87.88633, 2.77695, 1.93497, 1081.59941, 2.1414, 93.48491, 3.02204, 1152.03446, 41.93976, 41.10607, 2.56871, 2.75301, 3.22828, 1.50756, 3.51409, 1.8161, 14.3119, 14.8017, 3.19979, 41.84653, 2.05335, 1.74828, 1.75851, 3.07437, 15.4642
883, 05/02/2023 16:26:56, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.65442, 86.30573, 2.7646, 1.99041, 1082.65349, 2.14164, 93.47061, 3.02162, 1152.02935, 41.93752, 40.87709, 2.56945, 2.81994, 3.22911, 1.50778, 3.60545, 1.81141, 14.31309, 14.97546, 2.70573, 39.91794, 3.23996, 2.33323, 1.70598, 3.98045, 15.38594
884, 05/02/2023 16:27:56, 60.056, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 75.38856, 85.2893, 2.80424, 1.9534, 1082.27245, 2.14142, 93.44908, 3.02193, 1151.95033, 41.93416, 40.71048, 2.57096, 2.9025, 3.2292, 1.50797, 3.5663, 1.82569, 14.31542, 15.12046, 3.30274, 38.70201, 4.02058, 1.9527, 1.69654, 3.31282, 16.54459
885, 05/02/2023 16:28:56, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.1474, 84.48774, 2.84116, 1.94029, 1081.76382, 2.1414, 93.4341, 3.02203, 1151.94699, 41.93217, 40.61844, 2.57146, 2.91777, 3.22947, 1.50811, 3.54275, 1.82588, 14.31708, 15.25317, 3.10103, 40.12132, 3.01932, 2.12508, 1.63218, 3.46852, 15.81741
886, 05/02/2023 16:29:56, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.84564, 84.31875, 2.84955, 1.93095, 1083.72946, 2.14058, 93.41994, 3.0224, 1151.95546, 41.92987, 40.56058, 2.57272, 2.95529, 3.22904, 1.50849, 3.52994, 1.82809, 14.31872, 15.26795, 3.35577, 39.88891, 3.68941, 1.5459, 1.84638, 2.85432, 15.77447
887, 05/02/2023 16:30:56, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 74.56849, 83.04031, 2.80715, 1.97791, 1085.08316, 2.14125, 93.39721, 3.02143, 1151.89279, 41.92718, 40.44094, 2.57306, 2.90557, 3.23086, 1.50887, 3.65001, 1.84538, 14.32074, 15.42638, 2.37141, 39.25267, 2.90457, 2.66498, 1.87131, 4.987, 16.26384
888, 05/02/2023 16:31:56, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.28177, 83.09179, 2.78443, 2.0176, 1094.40679, 2.14177, 93.38579, 3.02053, 1151.9696, 41.92616, 40.43214, 2.57241, 2.89505, 3.23228, 1.50916, 3.69677, 1.83226, 14.32164, 15.39516, 2.42432, 41.01632, 2.00682, 2.53122, 1.76279, 4.46202, 15.09097
889, 05/02/2023 16:32:56, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.61516, 83.61641, 2.77886, 2.02144, 1099.24292, 2.14143, 93.37935, 3.02043, 1151.95616, 41.92377, 40.3117, 2.57424, 3.06887, 3.23226, 1.50939, 3.67134, 1.8162, 14.32179, 15.24913, 2.93399, 39.76287, 4.22738, 1.86836, 1.71785, 3.20957, 14.45702
890, 05/02/2023 16:33:56, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 78.35471, 83.37913, 2.83431, 2.01456, 1104.31385, 2.14147, 93.36117, 3.02096, 1151.91391, 41.92173, 40.20626, 2.57488, 3.1798, 3.23224, 1.50936, 3.60449, 1.78921, 14.32415, 15.2874, 3.5231, 39.99912, 3.17573, 2.177, 1.47715, 3.21576, 16.53358
891, 05/02/2023 16:34:56, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 72.5949, 82.29631, 2.93563, 1.97853, 1110.15491, 2.14079, 93.33309, 3.02219, 1151.92374, 41.91948, 40.23376, 2.57516, 3.08868, 3.23154, 1.50951, 3.52154, 1.77988, 14.32837, 15.56305, 4.2716, 39.87088, 2.82614, 1.58111, 1.64502, 2.60096, 18.13715
892, 05/02/2023 16:35:56, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 74.37989, 80.92784, 2.9927, 1.99256, 1117.0751, 2.14075, 93.30842, 3.02285, 1151.93035, 41.91659, 40.08346, 2.57611, 3.13233, 3.23153, 1.50953, 3.51495, 1.76404, 14.33151, 15.79843, 3.61458, 39.30168, 3.43445, 2.10023, 1.53134, 3.21616, 17.16024
893, 05/02/2023 16:36:57, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 75.46217, 80.0792, 3.04439, 2.00335, 1128.6585, 2.14055, 93.28436, 3.02341, 1151.96681, 41.91528, 40.04524, 2.57545, 3.09892, 3.23163, 1.50972, 3.50097, 1.74756, 14.33506, 15.97857, 3.49297, 40.73307, 1.98906, 1.98035, 1.6797, 3.3264, 17.48614
894, 05/02/2023 16:37:57, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 73.297, 79.43381, 3.05659, 2.06777, 1129.80419, 2.14102, 93.25822, 3.02344, 1151.94398, 41.91411, 40.10169, 2.57423, 2.95091, 3.23263, 1.50986, 3.5573, 1.72036, 14.33866, 16.13163, 3.0504, 40.75937, 1.41715, 2.55221, 1.63548, 4.17408, 17.72144
895, 05/02/2023 16:38:57, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 74.09253, 78.67326, 3.08976, 2.10244, 1135.90494, 2.14131, 93.23391, 3.02368, 1151.91315, 41.91231, 40.0961, 2.57355, 2.85389, 3.23325, 1.50994, 3.57517, 1.70048, 14.34187, 16.30047, 3.22033, 40.16004, 1.92847, 2.40727, 1.58424, 3.81369, 17.38309
896, 05/02/2023 16:39:57, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 73.179, 78.12993, 3.13502, 2.11684, 1139.42384, 2.14145, 93.20874, 3.02387, 1151.85505, 41.91063, 40.11701, 2.57288, 2.79141, 3.23387, 1.51013, 3.56279, 1.68307, 14.34525, 16.44587, 3.18415, 40.22687, 1.91303, 2.26083, 1.69714, 3.83694, 17.62135
897, 05/02/2023 16:40:57, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 71.00005, 77.07981, 3.17549, 2.12174, 1138.66403, 2.14105, 93.17986, 3.02478, 1151.81452, 41.90816, 39.96399, 2.57317, 2.8446, 3.23363, 1.5103, 3.55892, 1.67736, 14.34935, 16.62776, 3.89959, 39.54103, 2.85297, 1.7957, 1.67268, 3.00364, 18.23572
898, 05/02/2023 16:41:57, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 71.93684, 76.41614, 3.22809, 2.1222, 1139.53138, 2.14129, 93.15088, 3.02528, 1151.82384, 41.90679, 40.01092, 2.57223, 2.74088, 3.23417, 1.51038, 3.54161, 1.66884, 14.35357, 16.81979, 3.4354, 40.61352, 1.70461, 2.35826, 1.57983, 3.72565, 18.22644
899, 05/02/2023 16:42:57, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 69.73692, 76.03918, 3.21083, 2.16496, 1139.50051, 2.14184, 93.12183, 3.0253, 1151.74583, 41.90366, 40.01564, 2.57268, 2.67678, 3.23517, 1.51046, 3.59873, 1.66226, 14.35695, 16.89217, 3.0438, 38.75256, 3.01976, 2.6523, 1.59193, 4.22229, 17.69735
900, 05/02/2023 16:43:57, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.66651, 76.22552, 3.18792, 2.21629, 1134.79599, 2.1427, 93.11243, 3.02498, 1151.66677, 41.90333, 40.10758, 2.5718, 2.59184, 3.23617, 1.51032, 3.64712, 1.6456, 14.35805, 16.87277, 2.76319, 41.57121, 1.70945, 3.08293, 1.36856, 4.21916, 15.43992
901, 05/02/2023 16:44:57, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.80021, 76.36822, 3.18283, 2.24857, 1130.40136, 2.14243, 93.10333, 3.02524, 1151.60505, 41.9013, 40.11333, 2.5733, 2.60821, 3.23595, 1.51041, 3.6618, 1.6285, 14.35891, 16.83813, 3.27995, 39.96142, 4.00293, 1.89649, 1.59804, 3.03066, 15.18189
902, 05/02/2023 16:45:57, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.51103, 77.38663, 3.26247, 2.16613, 1132.90028, 2.14167, 93.10158, 3.02559, 1151.58366, 41.90116, 40.28109, 2.57339, 2.59296, 3.23532, 1.51065, 3.50939, 1.62012, 14.35937, 16.73486, 3.37028, 41.76987, 2.65956, 1.5335, 1.73108, 2.65462, 14.78106
903, 05/02/2023 16:46:57, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.38887, 77.51559, 3.33361, 2.11697, 1123.81751, 2.14136, 93.09539, 3.02578, 1151.51538, 41.90026, 40.27843, 2.57391, 2.66603, 3.23514, 1.51079, 3.41172, 1.6116, 14.36014, 16.74584, 3.20719, 41.03541, 3.06535, 1.85989, 1.64607, 3.06151, 15.09812
904, 05/02/2023 16:47:57, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 76.84314, 76.86914, 3.37797, 2.09698, 1120.7952, 2.14068, 93.07603, 3.02638, 1151.45529, 41.89826, 40.29214, 2.57435, 2.58047, 3.23478, 1.5111, 3.39074, 1.61696, 14.3628, 16.91587, 3.61569, 39.95387, 3.00456, 1.59374, 1.80601, 2.87831, 16.93705
905, 05/02/2023 16:48:57, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.14156, 77.65046, 3.36034, 2.07144, 1120.87488, 2.14028, 93.07505, 3.02658, 1151.41549, 41.89671, 40.32409, 2.57602, 2.64632, 3.23431, 1.51116, 3.36227, 1.62316, 14.36256, 16.75276, 3.2344, 40.44955, 4.12736, 1.78223, 1.57065, 2.79926, 14.13404
906, 05/02/2023 16:49:57, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.38605, 78.79204, 3.29576, 2.07832, 1115.90428, 2.13973, 93.07214, 3.02674, 1151.34848, 41.89744, 40.50596, 2.57502, 2.56555, 3.23406, 1.51143, 3.39083, 1.63153, 14.36338, 16.55251, 3.18046, 42.60837, 1.60645, 1.68839, 1.77332, 2.99405, 15.16242
907, 05/02/2023 16:50:57, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.42834, 79.28275, 3.27364, 2.0845, 1115.54699, 2.1398, 93.05842, 3.02702, 1151.3501, 41.89497, 40.52858, 2.57624, 2.58408, 3.23411, 1.51141, 3.39542, 1.62889, 14.36479, 16.44774, 3.27716, 39.62648, 3.70045, 2.19796, 1.4933, 3.28223, 15.6502
908, 05/02/2023 16:51:57, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.81145, 79.81282, 3.279, 2.08666, 1112.87793, 2.13964, 93.04587, 3.02762, 1151.34545, 41.89538, 40.63405, 2.57519, 2.5581, 3.23393, 1.51144, 3.37775, 1.61874, 14.36718, 16.38349, 3.60189, 42.26598, 1.59927, 2.00087, 1.53381, 3.06897, 16.57873
909, 05/02/2023 16:52:58, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 78.41667, 80.19712, 3.35635, 2.0338, 1109.5512, 2.13924, 93.02885, 3.02878, 1151.27283, 41.89399, 40.61693, 2.57526, 2.6395, 3.23313, 1.51134, 3.26368, 1.60472, 14.36995, 16.34006, 4.42868, 40.51516, 2.64179, 1.71704, 1.42065, 2.43931, 17.09454
910, 05/02/2023 16:53:58, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 76.56723, 80.40408, 3.41214, 2.02022, 1104.04091, 2.13934, 93.01069, 3.02976, 1151.15995, 41.89112, 40.54176, 2.57694, 2.79095, 3.23265, 1.51105, 3.19434, 1.58119, 14.37226, 16.29479, 4.23123, 38.95118, 4.29588, 2.26978, 1.20931, 2.74487, 16.73103
911, 05/02/2023 16:54:58, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.18643, 81.03626, 3.45906, 2.01948, 1105.41236, 2.1395, 92.9985, 3.03055, 1151.12421, 41.88857, 40.48927, 2.5788, 2.95314, 3.2322, 1.51072, 3.12606, 1.54795, 14.37366, 16.16767, 3.91776, 39.47928, 4.34306, 2.33117, 1.20263, 2.80352, 15.69514
912, 05/02/2023 16:55:58, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.04965, 81.78543, 3.43348, 2.05874, 1104.06364, 2.13975, 92.9845, 3.03104, 1151.06479, 41.88856, 40.64291, 2.57773, 2.86622, 3.23233, 1.51061, 3.14938, 1.52976, 14.37605, 16.0657, 3.51466, 41.87197, 1.5291, 2.40244, 1.39746, 3.35732, 16.71147
913, 05/02/2023 16:56:58, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.22361, 82.73172, 3.41933, 2.08487, 1099.55307, 2.14042, 92.97436, 3.03127, 1151.00719, 41.88957, 40.79118, 2.57591, 2.80997, 3.23285, 1.51038, 3.14887, 1.51035, 14.37802, 15.93142, 3.23792, 42.86381, 0.80524, 2.90386, 1.28942, 3.74429, 16.29874
914, 05/02/2023 16:57:58, 60.066, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 77.69969, 83.31367, 3.42523, 2.07055, 1100.09525, 2.14073, 92.9561, 3.03136, 1150.93929, 41.88921, 40.96734, 2.57481, 2.71004, 3.23352, 1.51047, 3.12871, 1.51105, 14.38074, 15.89227, 3.10604, 41.51178, 1.48192, 2.43062, 1.60179, 3.89334, 17.06808
915, 05/02/2023 16:58:58, 60.052, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.66446, 83.58328, 3.44225, 2.00923, 1105.91387, 2.1406, 92.95126, 3.03128, 1150.94943, 41.88841, 40.94234, 2.57529, 2.79586, 3.23364, 1.51062, 3.07324, 1.52956, 14.38119, 15.84402, 2.9689, 41.16492, 3.01313, 2.03161, 1.64353, 3.33901, 14.79266
916, 05/02/2023 16:59:58, 60.061, 60.05, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.26901, 84.33272, 3.44325, 1.98829, 1109.04214, 2.14, 92.95565, 3.03153, 1150.93659, 41.88758, 41.0199, 2.5765, 2.77839, 3.23291, 1.51071, 3.04062, 1.52926, 14.38039, 15.73521, 3.28629, 41.11805, 3.68944, 1.61219, 1.58986, 2.56316, 13.64806
917, 05/02/2023 17:00:58, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.81693, 84.61734, 3.44487, 2.00429, 1113.2775, 2.13952, 92.95878, 3.03189, 1150.98062, 41.88771, 41.03948, 2.57662, 2.7798, 3.23225, 1.51074, 3.03839, 1.51594, 14.38018, 15.68908, 3.39508, 42.00477, 2.68496, 1.72057, 1.5359, 2.64263, 14.18641
918, 05/02/2023 17:01:58, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.92568, 84.39482, 3.46266, 2.00363, 1117.46206, 2.13919, 92.94817, 3.03234, 1150.97787, 41.88719, 41.06399, 2.57645, 2.73616, 3.23199, 1.51085, 3.03371, 1.51411, 14.38189, 15.74752, 3.46989, 41.39464, 2.41452, 1.85485, 1.61315, 2.99215, 15.97989
919, 05/02/2023 17:02:58, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.51175, 85.18815, 3.4167, 2.05623, 1121.74223, 2.13937, 92.94332, 3.03228, 1150.98502, 41.88495, 41.05084, 2.57831, 2.8262, 3.23213, 1.51079, 3.06631, 1.49123, 14.38183, 15.57175, 2.97559, 39.844, 4.27845, 2.30635, 1.45593, 3.35787, 14.32387
920, 05/02/2023 17:03:58, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.88226, 85.23721, 3.38751, 2.10287, 1122.31453, 2.1397, 92.94326, 3.03208, 1150.95516, 41.8841, 41.09277, 2.57906, 2.76916, 3.23241, 1.51068, 3.1134, 1.48055, 14.38142, 15.56205, 2.84874, 41.07948, 3.27931, 2.47849, 1.41208, 3.49983, 13.99279
921, 05/02/2023 17:04:58, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.66303, 85.08192, 3.40762, 2.1258, 1129.27577, 2.13952, 92.93706, 3.03254, 1150.99759, 41.88402, 41.04566, 2.57875, 2.8113, 3.23209, 1.51066, 3.10932, 1.46266, 14.3826, 15.57957, 3.47853, 41.81058, 2.30388, 1.97187, 1.49408, 2.94613, 15.44538
922, 05/02/2023 17:05:58, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.30343, 85.67354, 3.39976, 2.14769, 1130.25016, 2.13992, 92.93417, 3.03268, 1151.01477, 41.88311, 41.14189, 2.57918, 2.76204, 3.23218, 1.51042, 3.11135, 1.4487, 14.38277, 15.50309, 3.16067, 41.04278, 2.97352, 2.56555, 1.29002, 3.3096, 14.53787
923, 05/02/2023 17:06:58, 60.056, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.33619, 86.37577, 3.36418, 2.1791, 1130.1026, 2.14024, 92.9346, 3.03273, 1151.00826, 41.88322, 41.12436, 2.57934, 2.83822, 3.23226, 1.51024, 3.12804, 1.43547, 14.38275, 15.35245, 3.0866, 41.98682, 2.73033, 2.47411, 1.33905, 3.31296, 14.35887
924, 05/02/2023 17:07:58, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.65426, 87.13271, 3.28937, 2.18496, 1131.16635, 2.13993, 92.93116, 3.03279, 1150.95368, 41.8829, 41.19111, 2.57942, 2.83856, 3.23217, 1.5104, 3.17211, 1.45179, 14.38322, 15.20973, 3.08602, 41.56564, 2.65153, 1.87416, 1.67392, 3.1372, 14.84722
925, 05/02/2023 17:08:58, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.17211, 88.27079, 3.21471, 2.15848, 1136.94646, 2.13964, 92.93245, 3.03265, 1150.93331, 41.88268, 41.35905, 2.57986, 2.76122, 3.2321, 1.51058, 3.19773, 1.48147, 14.3829, 15.04231, 2.90624, 41.67508, 3.00234, 1.88963, 1.67667, 3.16829, 14.08062
926, 05/02/2023 17:09:59, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.7502, 89.0445, 3.16528, 2.15651, 1142.30441, 2.13977, 92.93335, 3.03268, 1150.98309, 41.88208, 41.48064, 2.58052, 2.68637, 3.23205, 1.51047, 3.22293, 1.49451, 14.38256, 14.93203, 3.06142, 41.3435, 3.16342, 2.26551, 1.40825, 3.19041, 14.07843
927, 05/02/2023 17:10:59, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.55432, 89.84152, 3.14889, 2.14259, 1147.91317, 2.1398, 92.93293, 3.03291, 1151.01417, 41.88213, 41.48638, 2.58038, 2.74317, 3.23186, 1.51036, 3.20335, 1.49508, 14.38276, 14.79483, 3.25402, 41.92939, 2.45595, 2.16427, 1.41418, 3.06068, 14.5613
928, 05/02/2023 17:11:59, 60.055, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.09931, 89.74045, 3.11908, 2.12606, 1153.86686, 2.14019, 92.92117, 3.03268, 1151.05332, 41.8809, 41.35025, 2.58049, 2.86003, 3.23259, 1.51042, 3.21615, 1.51273, 14.384, 14.74974, 2.84582, 40.76095, 2.67488, 2.48459, 1.56471, 3.88768, 15.51656
929, 05/02/2023 17:12:59, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.18852, 90.10892, 3.16428, 2.07935, 1154.11927, 2.13975, 92.9096, 3.03345, 1150.99054, 41.87813, 41.20092, 2.58243, 3.04778, 3.23184, 1.51038, 3.12885, 1.50472, 14.38526, 14.66191, 3.93418, 39.15987, 4.48402, 1.69511, 1.47335, 2.4975, 15.62203
930, 05/02/2023 17:13:59, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 77.41667, 89.32286, 3.19975, 2.11922, 1149.64488, 2.14027, 92.89197, 3.03391, 1150.92851, 41.87615, 41.12206, 2.58314, 3.06597, 3.2321, 1.51014, 3.13743, 1.48046, 14.38751, 14.7761, 3.49588, 39.88362, 3.3016, 2.76175, 1.26485, 3.4932, 16.63357
931, 05/02/2023 17:14:59, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.85765, 88.80728, 3.27625, 2.13163, 1149.82804, 2.13987, 92.88751, 3.03528, 1150.91883, 41.87544, 41.12818, 2.58405, 3.04827, 3.23071, 1.50977, 3.0953, 1.45208, 14.38868, 14.89836, 4.98052, 41.20484, 3.42161, 1.66282, 1.16669, 1.94, 15.47292
932, 05/02/2023 17:15:59, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.02228, 88.29735, 3.31256, 2.1442, 1140.27244, 2.13959, 92.88262, 3.03613, 1150.81074, 41.87469, 41.06557, 2.58482, 3.09441, 3.22989, 1.50958, 3.08328, 1.43796, 14.38963, 14.9769, 4.15313, 41.10377, 3.38679, 1.80917, 1.31719, 2.38302, 15.36746
933, 05/02/2023 17:16:59, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.44285, 88.99972, 3.33952, 2.16242, 1139.05939, 2.13954, 92.88422, 3.03691, 1150.78919, 41.87417, 41.06449, 2.58592, 3.17495, 3.22902, 1.50922, 3.04446, 1.4079, 14.3896, 14.86872, 4.01604, 41.37535, 3.61984, 2.07355, 1.16335, 2.41226, 14.35975
934, 05/02/2023 17:17:59, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 85.82038, 88.83031, 3.3806, 2.18495, 1133.44462, 2.14003, 92.87699, 3.03738, 1150.70904, 41.87219, 41.07344, 2.58763, 3.1706, 3.2289, 1.50881, 3.02697, 1.38537, 14.39024, 14.91635, 3.56924, 39.88334, 4.3029, 2.81583, 1.10367, 3.10776, 15.03161
935, 05/02/2023 17:18:59, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.53019, 88.86722, 3.43789, 2.16328, 1130.09668, 2.14004, 92.87764, 3.03792, 1150.62832, 41.87307, 41.17983, 2.58713, 3.09456, 3.22844, 1.50859, 2.97876, 1.37697, 14.39071, 14.97451, 3.67696, 42.75786, 2.08488, 2.15668, 1.28075, 2.76217, 14.86562
936, 05/02/2023 17:19:59, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.07077, 89.82991, 3.46638, 2.15663, 1121.44047, 2.13976, 92.88784, 3.03864, 1150.53847, 41.87415, 41.24943, 2.58753, 3.14352, 3.22735, 1.50828, 2.92709, 1.35725, 14.38989, 14.85118, 4.06949, 42.9514, 2.99105, 1.78335, 1.19733, 2.13526, 13.56195
937, 05/02/2023 17:20:59, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.22746, 89.93983, 3.48002, 2.14685, 1110.97148, 2.14001, 92.88723, 3.03888, 1150.3995, 41.87427, 41.30895, 2.58741, 3.11433, 3.22727, 1.50806, 2.91328, 1.357, 14.39012, 14.86065, 3.31698, 42.00648, 2.45961, 2.46299, 1.27514, 3.14065, 14.64707
938, 05/02/2023 17:21:59, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.90014, 90.06358, 3.49633, 2.14889, 1105.97285, 2.14035, 92.89002, 3.03908, 1150.32008, 41.87241, 41.17681, 2.58984, 3.26506, 3.227, 1.5077, 2.88854, 1.34421, 14.38912, 14.79911, 3.26346, 40.00483, 5.00845, 2.59066, 1.14234, 2.95941, 13.38588
939, 06/02/2023 08:46:43, 60.062, 55483.78, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 85.0616, 89.75815, 3.49657, 2.21176, 1104.26164, 2.14089, 92.88195, 3.03913, 1150.24204, 41.87102, 41.10475, 2.59061, 3.31271, 3.22738, 1.50749, 2.91859, 1.31958, 14.38988, 14.81905, 3.08685, 40.44939, 3.37895, 2.78307, 1.29813, 3.6128, 15.15934
940, 06/02/2023 08:47:43, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.88209, 89.10296, 3.52673, 2.25591, 1094.66601, 2.14115, 92.87339, 3.03931, 1150.08463, 41.86987, 41.034, 2.59099, 3.31701, 3.22753, 1.50738, 2.92949, 1.29858, 14.39088, 14.91124, 3.24719, 40.56138, 3.02026, 2.45878, 1.38162, 3.39709, 15.51736
941, 06/02/2023 08:48:43, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.33909, 88.9904, 3.55302, 2.24674, 1088.31835, 2.14115, 92.87284, 3.03962, 1150.0438, 41.86913, 41.01939, 2.59185, 3.33548, 3.2272, 1.50723, 2.90893, 1.29474, 14.39086, 14.93573, 3.36667, 41.15201, 3.42162, 2.13911, 1.36015, 2.90952, 14.37459
