Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
608, 13/08/2023 17:28:25, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 78.51964, 96.74533, 2.87819, 2.25288, 1099.36772, 2.15417, 91.16777, 2.94352, 1143.03367, 41.45023, 42.68274, 2.81123, 2.11372, 3.35552, 1.55768, 3.36665, 1.49438, 14.4621, 13.99095, 2.8041, 39.78294, 2.30017, 1.73067, 3.98085, 16.01568, 1086.94, 11651.2991
609, 13/08/2023 17:29:25, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 76.08082, 95.29461, 2.88985, 2.23233, 1101.3964, 2.15366, 91.14, 2.9438, 1143.0116, 41.44838, 42.55183, 2.81059, 2.13614, 3.35587, 1.55821, 3.386, 1.5168, 14.46605, 14.1684, 3.10357, 40.26773, 1.8889, 1.89139, 3.57265, 16.95802, 1129.35, 11670.1216
610, 13/08/2023 17:30:25, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.86057, 93.83527, 2.90563, 2.19352, 1103.46146, 2.15314, 91.12437, 2.9439, 1142.95104, 41.44665, 42.37136, 2.81088, 2.18518, 3.35595, 1.55863, 3.38973, 1.54534, 14.46803, 14.33953, 3.00629, 40.32857, 1.86632, 1.826, 3.40788, 15.73455, 1104.56, 11688.5309
611, 14/08/2023 06:57:20, 60.061, 48414.82, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.54044, 93.56366, 2.90052, 2.19645, 1098.08024, 2.15389, 91.12777, 2.94352, 1142.75085, 41.44711, 42.23884, 2.81075, 2.27803, 3.3566, 1.55839, 3.39562, 1.54595, 14.46739, 14.33314, 2.6944, 41.76792, 2.74289, 1.38999, 3.81259, 14.01783, 1002.74, 11705.2432
612, 14/08/2023 06:58:20, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.56084, 92.72567, 2.88738, 2.2036, 1096.91318, 2.15481, 91.12231, 2.94278, 1142.63769, 41.44592, 42.02225, 2.81088, 2.38069, 3.35789, 1.55832, 3.42586, 1.55467, 14.46736, 14.38066, 2.52108, 40.6415, 2.78285, 1.515, 4.21602, 14.44839, 1068.24, 11723.0472
613, 14/08/2023 06:59:20, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.4406, 92.51575, 2.87814, 2.20343, 1099.90469, 2.15417, 91.13372, 2.94298, 1142.67035, 41.44707, 41.93925, 2.81042, 2.41507, 3.35707, 1.5584, 3.43654, 1.55963, 14.46611, 14.37969, 3.06928, 42.14131, 1.78273, 1.60523, 2.86169, 13.71024, 1162.43, 11742.421
614, 14/08/2023 07:00:20, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.00518, 92.12009, 2.87496, 2.21587, 1104.37401, 2.15494, 91.14444, 2.94259, 1142.6876, 41.44875, 41.9769, 2.80927, 2.31527, 3.35757, 1.55808, 3.46362, 1.5631, 14.46472, 14.45161, 2.70997, 42.47235, 2.68729, 1.3628, 3.66224, 13.61771, 1153.23, 11761.6414
615, 14/08/2023 07:01:20, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.38756, 91.39699, 2.84006, 2.26965, 1105.26068, 2.15549, 91.15226, 2.94226, 1142.63321, 41.44832, 41.767, 2.81056, 2.44063, 3.35784, 1.55781, 3.53642, 1.55813, 14.46311, 14.46881, 2.73718, 41.17124, 2.54754, 1.38481, 3.52787, 13.44688, 1107.99, 11780.108
616, 14/08/2023 07:02:20, 66.068, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.43815, 91.16121, 2.82422, 2.29241, 1109.88419, 2.15572, 91.1582, 2.94228, 1142.62954, 41.4473, 41.62221, 2.81267, 2.57822, 3.35762, 1.55754, 3.56119, 1.55347, 14.4618, 14.44495, 2.95667, 40.90684, 2.28957, 1.41625, 3.2426, 13.77471, 1140.68, 11802.2879
617, 14/08/2023 07:03:26, 60.059, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.62193, 90.80106, 2.81369, 2.26398, 1115.56041, 2.15578, 91.17277, 2.9417, 1142.69651, 41.4483, 41.47742, 2.81234, 2.65755, 3.35779, 1.55758, 3.56166, 1.57319, 14.45952, 14.4479, 2.59891, 42.04644, 2.19047, 1.57973, 3.46036, 13.09875, 1182.79, 11822.0011
618, 14/08/2023 07:04:26, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.7538, 89.77267, 2.83146, 2.25896, 1122.31586, 2.15621, 91.17375, 2.94163, 1142.78029, 41.44825, 41.29924, 2.81266, 2.75098, 3.35802, 1.55738, 3.56472, 1.57803, 14.45927, 14.56148, 2.90133, 41.4162, 2.42632, 1.43994, 3.49375, 14.31422, 1192.61, 11841.8779
619, 14/08/2023 07:05:26, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.41149, 89.28375, 2.862, 2.26001, 1126.80371, 2.15603, 91.17744, 2.94217, 1142.85155, 41.44885, 41.1985, 2.81285, 2.83977, 3.3573, 1.55717, 3.54213, 1.5673, 14.4592, 14.62317, 3.30937, 41.7995, 2.0401, 1.43295, 2.92337, 14.41668, 1185.56, 11861.6373
620, 14/08/2023 07:06:26, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.55685, 89.8364, 2.89117, 2.20883, 1135.55715, 2.15515, 91.1879, 2.94286, 1142.99506, 41.44884, 41.2636, 2.81448, 2.84522, 3.3558, 1.5571, 3.47061, 1.57124, 14.45799, 14.5769, 3.42016, 41.42791, 1.64651, 1.52004, 2.50276, 13.75861, 1226.28, 11882.0753
621, 14/08/2023 07:07:26, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.2068, 90.3034, 2.8623, 2.21534, 1137.70704, 2.15519, 91.19116, 2.94213, 1143.03736, 41.4492, 41.22105, 2.81389, 2.90538, 3.35647, 1.55739, 3.48305, 1.57224, 14.4572, 14.46976, 2.54309, 41.67102, 2.17345, 1.73209, 3.76461, 13.97859, 1168.84, 11901.556
622, 14/08/2023 07:08:27, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.92982, 91.89147, 2.86498, 2.17675, 1144.74386, 2.15448, 91.2063, 2.94183, 1143.16031, 41.44878, 41.28741, 2.81572, 3.00979, 3.35584, 1.55761, 3.40749, 1.5654, 14.45455, 14.24724, 2.76306, 41.18858, 1.77666, 1.68436, 2.99253, 12.92254, 1215.4, 11921.8127
623, 14/08/2023 07:09:27, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.52863, 93.07916, 2.80286, 2.20047, 1156.57492, 2.15531, 91.21359, 2.94, 1143.36419, 41.4496, 41.42409, 2.8148, 2.95704, 3.3579, 1.55796, 3.45263, 1.56904, 14.45263, 14.07506, 2.12237, 41.91694, 2.57777, 1.75845, 4.53288, 13.35255, 1259.18, 11942.7991
624, 14/08/2023 07:10:27, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.64066, 94.61716, 2.79558, 2.17047, 1166.53992, 2.15408, 91.22298, 2.9401, 1143.5895, 41.45189, 41.58953, 2.81324, 2.91823, 3.35705, 1.55846, 3.40384, 1.56825, 14.45209, 13.89989, 2.99825, 42.73575, 1.56773, 1.83824, 2.88187, 14.15208, 1270.65, 11963.9766
625, 14/08/2023 07:11:27, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 103.3899, 96.09494, 2.78343, 2.16801, 1177.59708, 2.15351, 91.24268, 2.93989, 1143.80837, 41.45417, 41.74713, 2.81236, 2.87023, 3.35645, 1.5586, 3.37603, 1.5572, 14.44971, 13.73133, 2.81736, 42.73081, 1.84795, 1.63378, 3.01915, 13.109, 1267.74, 11985.1057
626, 14/08/2023 07:12:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.41988, 95.9135, 2.77595, 2.14996, 1189.6149, 2.15379, 91.24297, 2.93928, 1143.92215, 41.4548, 41.75163, 2.81135, 2.8346, 3.35725, 1.55876, 3.38226, 1.57317, 14.44952, 13.75603, 2.61152, 41.82713, 2.31322, 1.6573, 3.83371, 14.33991, 1211.46, 12005.2967
627, 14/08/2023 07:13:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.59969, 96.73282, 2.81347, 2.07463, 1195.24355, 2.15275, 91.2575, 2.93954, 1143.95748, 41.45849, 41.94217, 2.80845, 2.71454, 3.35625, 1.55905, 3.29269, 1.58712, 14.44874, 13.72921, 3.11852, 43.73108, 1.57632, 1.73839, 2.74026, 13.96676, 1165.79, 12024.7265
628, 14/08/2023 07:14:27, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 102.32516, 96.98017, 2.81169, 2.07504, 1198.34195, 2.15214, 91.27442, 2.93969, 1144.06839, 41.45876, 41.90682, 2.80991, 2.7903, 3.35521, 1.55901, 3.28357, 1.58241, 14.44628, 13.68163, 3.03541, 41.60009, 1.79239, 1.53426, 2.74999, 13.00448, 1210.19, 12044.8964
629, 14/08/2023 07:15:27, 60.064, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 109.812, 97.69373, 2.79384, 2.048, 1202.27318, 2.15216, 91.30138, 2.93885, 1144.18647, 41.46026, 41.89944, 2.81068, 2.86465, 3.3552, 1.55899, 3.26401, 1.59376, 14.44209, 13.57182, 2.45199, 42.31853, 2.1648, 1.54565, 3.34603, 11.99438, 1214.45, 12065.1372
630, 14/08/2023 07:16:27, 60.058, 60.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.7517, 97.64515, 2.81089, 2.03128, 1207.18835, 2.15226, 91.30841, 2.93897, 1144.26172, 41.46076, 41.93481, 2.81072, 2.81647, 3.35491, 1.55879, 3.24241, 1.59624, 14.4412, 13.6009, 3.01316, 41.76071, 2.2143, 1.43553, 3.1787, 13.90342, 1190.04, 12084.9712
631, 14/08/2023 07:17:27, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 104.84902, 98.33369, 2.79128, 2.02554, 1211.93587, 2.15235, 91.32849, 2.93853, 1144.36303, 41.46232, 42.0409, 2.81061, 2.73064, 3.35479, 1.55866, 3.24503, 1.60206, 14.43833, 13.52958, 2.66737, 42.39786, 2.2114, 1.48425, 3.28226, 12.71401, 1205.31, 12105.0597
632, 14/08/2023 07:18:27, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.36398, 98.05024, 2.79847, 2.00538, 1214.57527, 2.15185, 91.337, 2.93812, 1144.49529, 41.467, 42.18832, 2.8066, 2.58442, 3.35503, 1.55914, 3.24803, 1.61966, 14.43844, 13.62207, 2.71275, 44.26211, 1.89664, 1.84541, 3.50007, 14.50093, 1223.04, 12125.4437
633, 14/08/2023 07:19:27, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.52594, 98.51566, 2.8052, 1.97559, 1216.30649, 2.15146, 91.34829, 2.93824, 1144.61989, 41.46668, 42.17692, 2.80792, 2.62429, 3.35428, 1.55907, 3.20947, 1.62456, 14.43664, 13.56045, 3.01818, 41.26745, 1.91986, 1.51807, 2.91448, 13.37822, 1218.98, 12145.76
634, 14/08/2023 07:20:27, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.1533, 98.09274, 2.80357, 1.98641, 1213.55005, 2.15159, 91.34154, 2.93874, 1144.61326, 41.46526, 42.10074, 2.80892, 2.65625, 3.35397, 1.55883, 3.22482, 1.62344, 14.43747, 13.59243, 3.2796, 40.56316, 2.24398, 1.40667, 3.15653, 14.96545, 1140.38, 12164.7664
635, 14/08/2023 07:21:27, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.6211, 97.25262, 2.79365, 2.01341, 1208.17365, 2.15147, 91.33199, 2.93915, 1144.60916, 41.46589, 42.13256, 2.80755, 2.53604, 3.3539, 1.55889, 3.27952, 1.62884, 14.43943, 13.71223, 3.20215, 41.86856, 2.07195, 1.59605, 3.30693, 15.70007, 1141.99, 12183.7996
636, 14/08/2023 07:22:27, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.72971, 96.93388, 2.77295, 2.013, 1209.31474, 2.15146, 91.32773, 2.93789, 1144.67765, 41.46548, 42.10303, 2.80692, 2.53351, 3.35531, 1.55955, 3.30951, 1.64407, 14.43928, 13.73604, 2.31465, 41.20063, 2.149, 1.96799, 4.22921, 14.34436, 1186.86, 12203.5807
637, 14/08/2023 07:23:27, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.65324, 95.90687, 2.75166, 2.04341, 1206.17258, 2.15157, 91.31845, 2.93702, 1144.71315, 41.46334, 42.0375, 2.80792, 2.50033, 3.35641, 1.55998, 3.37862, 1.65342, 14.43952, 13.84646, 2.4805, 40.11402, 2.20943, 1.83315, 4.05021, 14.59366, 1166.99, 12223.0305
638, 14/08/2023 07:24:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.61642, 95.3566, 2.7931, 2.00904, 1201.78964, 2.15149, 91.31232, 2.93634, 1144.79662, 41.46152, 41.9334, 2.809, 2.57925, 3.35714, 1.56038, 3.32719, 1.65611, 14.4395, 13.91886, 2.57065, 40.34834, 2.11099, 1.80357, 3.80732, 14.42363, 1195.98, 12242.9635
639, 14/08/2023 07:25:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.69606, 94.1725, 2.79442, 2.03425, 1195.15598, 2.15097, 91.29342, 2.93646, 1144.84505, 41.46198, 41.8656, 2.80667, 2.54397, 3.3575, 1.56092, 3.37551, 1.65934, 14.44276, 14.0695, 3.00771, 41.74152, 1.87896, 1.90785, 3.58478, 16.52025, 1175.12, 12262.5489
640, 14/08/2023 07:26:28, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.7903, 93.28113, 2.80385, 2.04693, 1185.4521, 2.15078, 91.29114, 2.93652, 1144.81263, 41.46103, 41.73829, 2.80689, 2.58572, 3.35735, 1.561, 3.39393, 1.65806, 14.44284, 14.16502, 2.97592, 40.82505, 2.02568, 1.60934, 3.26001, 14.4908, 1123.58, 12281.2753
641, 14/08/2023 07:27:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.48476, 92.69217, 2.84964, 2.01608, 1184.1283, 2.15027, 91.27752, 2.93708, 1144.88912, 41.46045, 41.68951, 2.80654, 2.61142, 3.35699, 1.5612, 3.34668, 1.65999, 14.44513, 14.26722, 3.29272, 41.10025, 1.85823, 1.68631, 3.13354, 15.87042, 1192.17, 12301.1447
642, 14/08/2023 07:28:28, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.72784, 91.49366, 2.82423, 2.07168, 1185.83849, 2.15068, 91.26316, 2.93668, 1144.96458, 41.45742, 41.41414, 2.80771, 2.77757, 3.35788, 1.56131, 3.42428, 1.6529, 14.4461, 14.33909, 2.71442, 39.5609, 2.40026, 1.63068, 3.91405, 15.05072, 1191.7, 12321.0064
643, 14/08/2023 07:29:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 76.20875, 89.7173, 2.81694, 2.11021, 1181.97521, 2.15108, 91.23677, 2.93661, 1144.97553, 41.45461, 41.28461, 2.80759, 2.71285, 3.35889, 1.56149, 3.50916, 1.66294, 14.44923, 14.56951, 2.89404, 39.60966, 2.38814, 1.68079, 4.01395, 16.4808, 1152, 12340.2064
644, 14/08/2023 07:30:28, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 72.11194, 87.31295, 2.85216, 2.12436, 1173.7958, 2.15146, 91.20391, 2.93668, 1144.88886, 41.45146, 41.08641, 2.80764, 2.68187, 3.35995, 1.56171, 3.55645, 1.67413, 14.45334, 14.91846, 2.98025, 39.24734, 2.39557, 1.71086, 4.09849, 17.31332, 1085.79, 12358.3028
645, 14/08/2023 07:31:28, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.40468, 86.85239, 2.84106, 2.12612, 1174.06613, 2.15159, 91.19941, 2.9365, 1144.96777, 41.44942, 40.97824, 2.809, 2.73777, 3.3602, 1.56172, 3.57917, 1.68343, 14.45324, 14.95137, 2.82988, 40.17669, 2.23419, 1.57183, 3.51177, 14.38599, 1193.97, 12378.2023
646, 14/08/2023 07:32:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.96835, 85.60143, 2.86303, 2.12391, 1171.66908, 2.15163, 91.18738, 2.93663, 1145.00759, 41.44815, 40.85708, 2.80927, 2.75316, 3.36043, 1.56181, 3.59492, 1.6926, 14.45477, 15.1383, 3.01336, 40.63881, 2.17289, 1.61407, 3.50719, 15.4322, 1170.28, 12397.7069
647, 14/08/2023 07:33:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.61273, 84.74451, 2.88305, 2.15876, 1168.92652, 2.15202, 91.17454, 2.93674, 1145.0698, 41.44724, 40.61999, 2.80923, 2.91906, 3.3609, 1.56174, 3.60582, 1.67032, 14.45651, 15.21133, 3.00486, 40.86682, 2.40599, 1.52046, 3.65822, 15.56118, 1184.15, 12417.4427
648, 14/08/2023 07:34:28, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 78.98684, 83.51551, 2.89685, 2.15446, 1161.44728, 2.15154, 91.15501, 2.93721, 1145.01246, 41.44401, 40.48433, 2.8105, 2.91952, 3.36065, 1.56198, 3.629, 1.68442, 14.45878, 15.39219, 3.25693, 39.23845, 1.85356, 1.72132, 3.19057, 15.99767, 1106.4, 12435.8828
649, 14/08/2023 07:35:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.59237, 83.65988, 2.87895, 2.1479, 1163.18627, 2.1515, 91.15263, 2.93724, 1145.04654, 41.44021, 40.38137, 2.8146, 3.05361, 3.36038, 1.56188, 3.63012, 1.69008, 14.45785, 15.31657, 2.95978, 39.03951, 2.12769, 1.49839, 3.1881, 13.87096, 1166.84, 12455.3301
650, 14/08/2023 07:36:28, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.22204, 83.50069, 2.86103, 2.1646, 1165.45983, 2.1518, 91.13965, 2.93718, 1145.09577, 41.437, 40.21763, 2.81654, 3.19521, 3.36079, 1.56186, 3.65102, 1.6867, 14.45873, 15.27138, 2.90133, 39.39662, 2.34065, 1.54954, 3.62693, 15.01864, 1176.37, 12474.9363
651, 14/08/2023 07:37:28, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.76552, 84.05907, 2.90572, 2.18935, 1163.40048, 2.15238, 91.15063, 2.9371, 1145.11316, 41.43745, 40.25254, 2.81676, 3.23235, 3.3608, 1.56143, 3.5926, 1.64094, 14.45705, 15.20719, 2.87648, 41.73049, 2.61189, 1.28728, 3.36224, 13.37425, 1156.37, 12494.2091
652, 14/08/2023 07:38:28, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.12538, 84.71492, 2.93133, 2.20234, 1161.67719, 2.15278, 91.15903, 2.93688, 1145.10656, 41.43536, 40.25147, 2.81964, 3.31542, 3.36072, 1.56111, 3.54326, 1.60886, 14.45484, 15.10258, 2.79161, 40.07497, 2.4467, 1.35379, 3.31231, 13.02592, 1140.77, 12513.2219
653, 14/08/2023 07:39:28, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.90847, 84.77203, 2.95497, 2.20887, 1152.01294, 2.15283, 91.15578, 2.93678, 1144.96225, 41.43706, 40.38939, 2.81761, 3.18561, 3.36111, 1.56125, 3.53082, 1.59848, 14.45589, 15.1569, 2.86763, 42.66675, 2.1914, 1.66279, 3.64385, 15.21749, 1040.87, 12530.5697
654, 14/08/2023 07:40:28, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.56548, 85.86083, 2.93667, 2.2603, 1145.83671, 2.15346, 91.16572, 2.93647, 1144.86765, 41.43678, 40.35285, 2.81914, 3.35478, 3.36134, 1.5609, 3.52623, 1.56007, 14.45399, 14.93678, 2.71785, 41.23261, 2.65595, 1.32358, 3.51537, 13.15152, 1078.95, 12548.5523
655, 14/08/2023 07:41:29, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 106.88894, 86.80684, 2.95291, 2.24105, 1144.34266, 2.15281, 91.18656, 2.9369, 1144.80195, 41.44004, 40.53644, 2.81778, 3.28667, 3.36009, 1.56079, 3.47771, 1.55182, 14.45212, 14.85175, 3.29916, 43.64551, 1.69508, 1.48232, 2.51265, 13.18005, 1099.82, 12566.8826
656, 14/08/2023 07:42:29, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.55372, 87.4728, 2.92933, 2.28874, 1138.87967, 2.15333, 91.18995, 2.9369, 1144.75339, 41.43948, 40.53139, 2.81883, 3.3509, 3.36016, 1.56045, 3.4971, 1.52796, 14.45134, 14.72009, 2.93919, 41.05552, 2.55949, 1.33129, 3.40742, 13.92798, 1111.82, 12585.4129
657, 14/08/2023 07:43:29, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.3975, 88.43079, 2.93885, 2.28377, 1133.76416, 2.15359, 91.19871, 2.93673, 1144.71307, 41.4404, 40.69971, 2.81856, 3.29084, 3.36021, 1.56028, 3.46137, 1.51564, 14.45016, 14.62671, 2.81889, 42.0614, 2.34184, 1.44965, 3.39485, 13.65611, 1117.47, 12604.0375
658, 14/08/2023 07:44:29, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.29591, 89.73495, 2.95203, 2.25661, 1129.66785, 2.15336, 91.20309, 2.93695, 1144.63354, 41.44129, 40.85956, 2.81834, 3.28757, 3.35979, 1.56026, 3.39889, 1.50619, 14.44991, 14.47996, 3.09904, 42.05932, 1.99012, 1.541, 3.06678, 14.27968, 1089.43, 12622.1947
659, 14/08/2023 07:45:29, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.60305, 91.50444, 2.92152, 2.27494, 1130.38459, 2.1541, 91.21055, 2.93634, 1144.56508, 41.44222, 41.0381, 2.8175, 3.24796, 3.36056, 1.56008, 3.38686, 1.48877, 14.44867, 14.24429, 2.54827, 42.08285, 2.71347, 1.43544, 3.89501, 13.58339, 1097.31, 12640.4833
660, 14/08/2023 07:46:29, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.93448, 91.62942, 2.92142, 2.27597, 1120.15248, 2.15422, 91.20881, 2.93617, 1144.41965, 41.44151, 41.09227, 2.81763, 3.19864, 3.3608, 1.5601, 3.38727, 1.48827, 14.44859, 14.2435, 2.81468, 40.92345, 2.24392, 1.57651, 3.53756, 14.39449, 1038.18, 12657.7863
661, 14/08/2023 07:47:29, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.81362, 92.65741, 2.89495, 2.29869, 1115.66596, 2.15469, 91.21905, 2.93572, 1144.36294, 41.44073, 41.11078, 2.81971, 3.28282, 3.36104, 1.55987, 3.38823, 1.47398, 14.44641, 14.07585, 2.63053, 40.89633, 2.50929, 1.40493, 3.52538, 12.96935, 1105.4, 12676.2097
662, 14/08/2023 07:48:29, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 101.67633, 93.95261, 2.89079, 2.29343, 1111.26117, 2.15493, 91.23354, 2.93575, 1144.33083, 41.44247, 41.22877, 2.81968, 3.28453, 3.36073, 1.55955, 3.35315, 1.46207, 14.44472, 13.9198, 2.95958, 42.58369, 2.33933, 1.34742, 3.15206, 13.31656, 1122.58, 12694.9194
663, 14/08/2023 07:49:29, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.7074, 95.11704, 2.89839, 2.28262, 1112.78234, 2.15423, 91.23868, 2.93638, 1144.30809, 41.44469, 41.47314, 2.81822, 3.16116, 3.35974, 1.55961, 3.31939, 1.4542, 14.44508, 13.83575, 3.42245, 42.94303, 1.68776, 1.59669, 2.69483, 14.68753, 1128.96, 12713.7354
664, 14/08/2023 07:50:29, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.83372, 95.62411, 2.91379, 2.27544, 1108.76718, 2.15402, 91.24654, 2.93675, 1144.25755, 41.44536, 41.67371, 2.81848, 2.99207, 3.35904, 1.55943, 3.29913, 1.44988, 14.44429, 13.83763, 3.21995, 41.88682, 2.00485, 1.43676, 2.88048, 13.90128, 1109.51, 12732.2273
665, 14/08/2023 07:51:29, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.02044, 96.60792, 2.93302, 2.23539, 1104.52083, 2.15349, 91.25318, 2.9371, 1144.21779, 41.44462, 41.78455, 2.82007, 2.97833, 3.35812, 1.55939, 3.23811, 1.44857, 14.44321, 13.74612, 3.20828, 40.94161, 1.78725, 1.53391, 2.74147, 13.71659, 1117.03, 12750.8445
