Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
570, 04/07/2024 18:09:26, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 100.91491, 90.86538, 2.99728, 2.46704, 1165.06408, 2.35546, 90.34404, 2.95342, 1142.13317, 41.36502, 41.84226, 2.9344, 2.527, 3.45913, 1.46855, 3.47861, 1.41003, 14.55349, 14.65262, 3.00733, 41.02627, 2.62085, 1.18761, 3.11254, 12.93199, 1155.39, 10845.8091, 4.14909
571, 04/07/2024 18:10:26, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 108.62048, 92.68256, 2.99663, 2.43474, 1164.22626, 2.35507, 90.37434, 2.9532, 1142.21469, 41.37157, 42.12349, 2.93068, 2.41259, 3.45858, 1.46857, 3.42142, 1.40525, 14.55083, 14.46375, 2.82648, 44.93574, 2.1427, 1.47484, 3.16013, 13.10068, 1186.91, 10865.5909, 0.91032
572, 04/07/2024 18:11:26, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 110.32296, 94.33731, 2.88355, 2.44657, 1168.21693, 2.35472, 90.40911, 2.95171, 1142.38522, 41.38101, 42.40783, 2.92432, 2.23092, 3.45944, 1.46915, 3.50658, 1.43327, 14.54777, 14.24429, 2.27524, 46.33613, 2.2009, 1.77675, 3.91045, 12.93972, 1232.58, 10886.1338, -0.42051
573, 04/07/2024 18:12:26, 66.069, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 98.92195, 95.32369, 2.86373, 2.34235, 1172.25119, 2.35278, 90.42667, 2.95142, 1142.58515, 41.38208, 42.40707, 2.92555, 2.32859, 3.45834, 1.46989, 3.44886, 1.47239, 14.54531, 14.09312, 2.81835, 41.85133, 1.64761, 1.80128, 2.9678, 13.44093, 1233.34, 10910.1153, 3.47775
574, 04/07/2024 18:13:32, 60.06, 66.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 93.32683, 96.12837, 2.78591, 2.36284, 1174.9224, 2.35358, 90.4318, 2.94967, 1142.67572, 41.3826, 42.46745, 2.92492, 2.31783, 3.46035, 1.47025, 3.51819, 1.48897, 14.54365, 13.94948, 2.18634, 41.66816, 2.74241, 1.66619, 4.56938, 13.6331, 1192.4, 10929.9887, 2.57309
575, 04/07/2024 18:14:32, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 87.75009, 95.88294, 2.74897, 2.34976, 1178.5154, 2.3528, 90.42658, 2.9489, 1142.84173, 41.38315, 42.43572, 2.92374, 2.30104, 3.46107, 1.47105, 3.56073, 1.51536, 14.54433, 13.954, 2.59685, 41.67896, 2.02819, 1.89521, 3.84385, 14.90347, 1231.26, 10950.5098, 2.3
576, 04/07/2024 18:15:32, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 87.74402, 95.24968, 2.75693, 2.35269, 1184.91079, 2.35279, 90.42146, 2.94836, 1143.00289, 41.38278, 42.34719, 2.9237, 2.35293, 3.4618, 1.47136, 3.56907, 1.51702, 14.54473, 14.02199, 2.68893, 41.18247, 2.34951, 1.63874, 3.85022, 14.75941, 1229.15, 10970.9956, 2.90073
577, 04/07/2024 18:16:32, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 84.77771, 94.93889, 2.76161, 2.40571, 1191.97264, 2.35379, 90.40988, 2.94802, 1143.29266, 41.38156, 42.28959, 2.92433, 2.44637, 3.46292, 1.47121, 3.59314, 1.49359, 14.5459, 14.0476, 2.78974, 40.75675, 2.89154, 1.3951, 4.03397, 15.14569, 1291.04, 10992.513, 3.24555
578, 04/07/2024 18:17:32, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 83.87116, 94.83508, 2.79234, 2.35821, 1200.82114, 2.3538, 90.39671, 2.94809, 1143.48394, 41.38152, 42.26876, 2.92311, 2.47227, 3.46334, 1.47139, 3.54027, 1.50126, 14.54805, 14.07767, 2.9849, 41.36249, 2.35841, 1.56553, 3.69217, 15.6937, 1244.83, 11013.2602, 2.27215
579, 04/07/2024 18:18:32, 66.067, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.78655, 94.04084, 2.79451, 2.34568, 1199.28788, 2.3541, 90.38719, 2.94805, 1143.43998, 41.38012, 42.08435, 2.924, 2.60857, 3.46377, 1.47138, 3.54675, 1.51204, 14.54904, 14.13684, 2.92615, 40.67215, 2.50567, 1.46649, 3.67455, 15.04346, 1121.23, 11035.062, 3.36919
580, 04/07/2024 18:19:38, 60.059, 66.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 87.67288, 94.11699, 2.77128, 2.34947, 1200.00145, 2.35382, 90.38221, 2.94844, 1143.45646, 41.38216, 42.24512, 2.92143, 2.41658, 3.4636, 1.47148, 3.58543, 1.52606, 14.5508, 14.16536, 3.17871, 42.56129, 2.1986, 1.53077, 3.36556, 15.564, 1152.92, 11054.2774, 1.43434
581, 04/07/2024 18:20:38, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.47237, 93.83497, 2.76785, 2.28468, 1204.06743, 2.35254, 90.36453, 2.94825, 1143.62779, 41.38058, 42.19756, 2.92104, 2.41718, 3.4638, 1.47237, 3.56717, 1.56134, 14.55308, 14.19495, 2.85475, 40.50379, 1.82641, 1.95747, 3.57514, 15.79419, 1235.6, 11074.8707, 2.70973
582, 04/07/2024 18:21:38, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 89.46764, 92.64359, 2.75148, 2.25082, 1209.70869, 2.35145, 90.36281, 2.9478, 1143.83551, 41.38058, 42.10109, 2.9211, 2.41238, 3.46388, 1.47309, 3.6079, 1.60292, 14.55319, 14.33747, 2.72759, 41.37477, 1.89451, 1.85044, 3.50568, 14.6093, 1253.91, 11095.7691, 2.95395
583, 04/07/2024 18:22:38, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.63035, 91.52926, 2.70743, 2.26007, 1213.55495, 2.35111, 90.34598, 2.94675, 1144.0125, 41.37648, 41.80572, 2.92315, 2.58301, 3.46514, 1.47383, 3.68266, 1.62944, 14.55391, 14.38215, 2.48181, 39.14984, 2.20962, 1.87628, 4.14586, 14.94579, 1239.11, 11116.4209, 4.03245
584, 04/07/2024 18:23:39, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 78.32724, 90.17508, 2.74261, 2.20057, 1211.38339, 2.35024, 90.32286, 2.94703, 1144.03265, 41.3753, 41.71455, 2.92239, 2.57852, 3.46527, 1.47443, 3.65851, 1.66252, 14.55744, 14.59351, 3.09778, 40.66854, 1.9368, 1.82767, 3.53982, 16.62727, 1155.66, 11135.6819, 2.47089
585, 04/07/2024 18:24:39, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.3663, 89.03557, 2.73396, 2.18815, 1209.9639, 2.35016, 90.30716, 2.9468, 1144.01051, 41.37102, 41.58207, 2.92523, 2.60298, 3.46572, 1.47467, 3.69759, 1.68983, 14.55834, 14.72901, 2.82094, 38.82924, 2.30823, 1.61745, 3.73344, 15.09454, 1130.93, 11154.5308, 4.6151
586, 04/07/2024 18:25:39, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 77.49105, 87.0825, 2.72583, 2.16379, 1216.82834, 2.34886, 90.28012, 2.94622, 1144.28704, 41.36793, 41.23957, 2.92532, 2.73707, 3.46656, 1.47585, 3.74659, 1.73149, 14.5614, 14.93231, 2.69256, 39.71797, 1.86288, 2.09787, 3.90807, 16.17135, 1287.98, 11175.9971, 2.97072
587, 04/07/2024 18:26:39, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 104.30333, 86.70317, 2.76208, 2.14767, 1215.57815, 2.34806, 90.30334, 2.94597, 1144.41237, 41.37079, 41.01132, 2.92512, 2.95326, 3.46582, 1.47604, 3.69033, 1.7183, 14.55859, 14.93905, 2.80604, 42.90309, 1.94256, 1.57829, 3.06594, 13.03189, 1213.66, 11196.2248, 2.81424
588, 04/07/2024 18:27:39, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 96.76589, 86.43175, 2.71797, 2.21081, 1212.578, 2.34831, 90.31417, 2.94436, 1144.49444, 41.37188, 41.0066, 2.92405, 2.87032, 3.46729, 1.47651, 3.78745, 1.71314, 14.55633, 14.95042, 2.19888, 41.98554, 2.46782, 1.74162, 4.298, 13.28039, 1190.79, 11216.0713, 2.32292
589, 04/07/2024 18:28:39, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 92.04196, 86.33879, 2.71588, 2.187, 1211.6167, 2.34831, 90.31701, 2.94262, 1144.55148, 41.36982, 40.91065, 2.92509, 2.93139, 3.46883, 1.47716, 3.77297, 1.72518, 14.5542, 14.93228, 2.14463, 40.17375, 2.35039, 1.85398, 4.35758, 13.32149, 1177.16, 11235.6906, 3.52533
590, 04/07/2024 18:29:39, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 90.13027, 86.4945, 2.70483, 2.21199, 1211.52268, 2.34838, 90.31667, 2.94155, 1144.70686, 41.37143, 40.9491, 2.92314, 2.90151, 3.47014, 1.47768, 3.79617, 1.71618, 14.55423, 14.91, 2.44737, 42.26005, 2.37869, 1.76205, 4.19137, 14.57021, 1229.88, 11256.1886, 1.84828
591, 04/07/2024 18:30:39, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.0078, 86.5137, 2.67576, 2.23024, 1213.13905, 2.34893, 90.31231, 2.94008, 1144.90644, 41.37199, 40.98256, 2.92154, 2.84375, 3.47213, 1.47817, 3.84415, 1.72365, 14.55428, 14.89811, 2.31178, 41.67261, 2.60575, 1.74955, 4.55889, 14.5837, 1252.52, 11277.0639, 2.04658
592, 04/07/2024 18:31:39, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.24466, 86.75095, 2.66328, 2.22637, 1207.14747, 2.34979, 90.3086, 2.93941, 1145.01461, 41.37082, 40.98062, 2.92223, 2.84588, 3.47324, 1.4781, 3.84729, 1.72805, 14.55404, 14.8487, 2.60555, 40.71123, 2.8443, 1.43934, 4.09392, 14.41718, 1205.72, 11297.1593, 3.30462
593, 04/07/2024 18:32:39, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.45962, 87.25743, 2.6551, 2.19153, 1203.64466, 2.34868, 90.31062, 2.93929, 1145.09883, 41.37196, 41.02269, 2.92076, 2.83491, 3.47291, 1.47866, 3.82124, 1.74364, 14.55413, 14.77535, 2.87254, 42.02188, 1.82908, 1.79736, 3.28752, 14.60652, 1192.95, 11317.0418, 2.08086
594, 04/07/2024 18:33:39, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.28259, 86.99396, 2.63793, 2.19071, 1202.01581, 2.34899, 90.29537, 2.93881, 1144.98986, 41.37006, 40.99635, 2.9211, 2.81372, 3.47398, 1.47892, 3.85185, 1.75826, 14.55563, 14.79909, 2.67425, 40.15559, 2.52433, 1.64573, 4.15437, 15.51092, 1076.24, 11334.9792, 3.14284
595, 04/07/2024 18:34:39, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.7079, 87.26515, 2.61861, 2.18916, 1208.59913, 2.34864, 90.29793, 2.93856, 1145.1864, 41.37027, 40.9307, 2.92052, 2.88691, 3.47401, 1.47916, 3.85777, 1.76221, 14.55519, 14.71651, 2.80788, 41.48668, 2.17311, 1.60637, 3.49083, 14.31233, 1251.95, 11355.8451, 2.60121
596, 04/07/2024 18:35:39, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.96133, 87.79972, 2.63162, 2.20797, 1214.75986, 2.34805, 90.29539, 2.93883, 1145.52181, 41.36731, 40.87958, 2.9235, 3.01352, 3.47332, 1.47924, 3.8226, 1.73128, 14.55475, 14.61572, 3.08777, 39.844, 2.05423, 1.51926, 3.12092, 14.32779, 1318.81, 11377.8253, 4.44896
597, 04/07/2024 18:36:39, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 87.78519, 87.68298, 2.62887, 2.26071, 1216.81833, 2.34867, 90.29059, 2.93831, 1145.77819, 41.36684, 40.86116, 2.92322, 3.00099, 3.47428, 1.47925, 3.85631, 1.7058, 14.55502, 14.62207, 2.68495, 41.11744, 2.6784, 1.48863, 3.98716, 14.70223, 1282.27, 11399.1965, 2.77747
598, 04/07/2024 18:37:39, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 73.77744, 87.02033, 2.66811, 2.22546, 1217.75805, 2.34726, 90.25576, 2.93851, 1145.97334, 41.36433, 40.91582, 2.92247, 2.89742, 3.4746, 1.48028, 3.82274, 1.71773, 14.55997, 14.78262, 3.03769, 39.93928, 1.77716, 2.05303, 3.64857, 17.31966, 1252.54, 11420.0721, 2.50172
599, 04/07/2024 18:38:39, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.98396, 87.24831, 2.67841, 2.19179, 1221.71299, 2.34533, 90.23923, 2.93909, 1146.10152, 41.36636, 41.0371, 2.91976, 2.82326, 3.47398, 1.48123, 3.79382, 1.73092, 14.56381, 14.79751, 3.25327, 42.51171, 1.54794, 2.01874, 3.12489, 16.73362, 1218.2, 11440.3754, 1.38633
600, 04/07/2024 18:39:39, 60.066, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.77023, 87.31228, 2.71215, 2.1424, 1222.30972, 2.34368, 90.22542, 2.93991, 1146.09359, 41.3683, 41.26744, 2.91723, 2.62296, 3.47311, 1.48191, 3.74458, 1.74784, 14.5673, 14.89625, 3.4506, 42.54255, 1.55745, 1.88985, 2.94334, 16.67744, 1141.32, 11459.3974, 1.38684
601, 04/07/2024 18:40:40, 60.053, 60.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.95863, 87.96579, 2.73783, 2.11975, 1214.75184, 2.34178, 90.21755, 2.94021, 1146.14718, 41.37133, 41.49651, 2.91352, 2.47612, 3.47255, 1.48287, 3.69438, 1.74284, 14.56994, 14.88616, 3.10658, 43.15401, 1.53101, 2.05142, 3.14074, 16.1299, 1177.44, 11479.0214, 0.71342
602, 04/07/2024 18:41:40, 60.059, 60.05, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 96.89609, 87.55078, 2.72256, 2.12701, 1216.1062, 2.3412, 90.22883, 2.93949, 1146.30365, 41.3723, 41.42681, 2.9129, 2.45912, 3.4727, 1.4833, 3.72792, 1.75266, 14.56811, 14.92118, 2.56591, 41.91181, 2.0651, 1.72272, 3.5576, 13.54881, 1233.66, 11499.5823, 2.56779
603, 04/07/2024 18:42:40, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.88496, 87.09028, 2.76168, 2.07783, 1219.88695, 2.33984, 90.22635, 2.93909, 1146.48585, 41.3736, 41.4359, 2.91126, 2.43673, 3.47274, 1.48418, 3.67482, 1.76859, 14.56885, 15.03294, 2.73731, 42.09767, 1.77081, 1.97537, 3.49799, 14.98227, 1247.28, 11520.3703, 2.00046
604, 04/07/2024 18:43:40, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 97.55615, 87.43914, 2.84428, 2.02009, 1220.38605, 2.33811, 90.23856, 2.93986, 1146.55201, 41.37655, 41.62513, 2.90956, 2.33364, 3.47098, 1.48452, 3.55043, 1.75756, 14.56847, 15.09742, 3.46939, 43.0698, 1.45523, 1.68391, 2.45048, 14.34379, 1185.14, 11540.1226, 1.93046
605, 04/07/2024 18:44:40, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 98.78589, 87.9546, 2.88255, 2.00295, 1219.19975, 2.33778, 90.25272, 2.93992, 1146.66667, 41.3784, 41.63662, 2.90942, 2.39946, 3.47038, 1.48448, 3.47944, 1.73716, 14.56689, 15.0371, 2.97599, 42.41673, 2.14896, 1.45922, 3.1358, 13.67475, 1212.16, 11560.3253, 2.82502
606, 04/07/2024 18:45:40, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 94.26584, 88.35261, 2.90985, 1.98612, 1219.0773, 2.3379, 90.25959, 2.93926, 1146.85408, 41.37801, 41.60135, 2.90993, 2.47788, 3.47083, 1.48459, 3.42264, 1.72327, 14.56527, 14.97384, 2.59459, 41.16232, 2.40452, 1.54731, 3.72054, 13.66794, 1250.78, 11581.1716, 3.19313
607, 04/07/2024 18:46:40, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 86.26401, 88.21719, 2.9678, 1.9171, 1221.38439, 2.33654, 90.25225, 2.94017, 1147.02019, 41.37607, 41.5711, 2.91206, 2.5343, 3.46941, 1.48485, 3.32713, 1.7355, 14.56638, 15.02482, 3.52402, 40.29753, 1.64622, 1.62748, 2.67918, 15.17675, 1240.1, 11601.84, 4.09295
608, 04/07/2024 18:47:40, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 90.54698, 88.16453, 2.93597, 1.99736, 1222.55481, 2.33811, 90.25277, 2.9392, 1147.13141, 41.37769, 41.59054, 2.91002, 2.51096, 3.47121, 1.48462, 3.40803, 1.70627, 14.56622, 15.01544, 2.46671, 42.30884, 3.33266, 1.35409, 4.51271, 14.47167, 1211.06, 11622.0243, 1.73536
609, 04/07/2024 18:48:40, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.55554, 88.12836, 2.93895, 1.99439, 1231.10681, 2.33825, 90.23661, 2.93881, 1147.26383, 41.3757, 41.58384, 2.91018, 2.50663, 3.47214, 1.48493, 3.40418, 1.70687, 14.5679, 15.02112, 2.74078, 40.22028, 2.4113, 1.66192, 4.0074, 15.53837, 1222.78, 11642.404, 3.00218
610, 04/07/2024 18:49:40, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 93.24032, 88.21056, 2.93966, 1.98885, 1227.07851, 2.33778, 90.24162, 2.93859, 1147.33797, 41.37623, 41.59712, 2.91001, 2.52001, 3.47202, 1.48518, 3.39832, 1.70868, 14.56719, 15.01284, 2.81141, 41.68371, 2.08928, 1.62957, 3.40463, 14.15321, 1190.83, 11662.2512, 2.81031
611, 04/07/2024 18:50:40, 66.065, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 83.97223, 87.8334, 2.9162, 1.99095, 1216.88243, 2.33714, 90.22853, 2.93821, 1147.3987, 41.37605, 41.70023, 2.90889, 2.36655, 3.47263, 1.48585, 3.44705, 1.73136, 14.56908, 15.10129, 2.76752, 41.2819, 2.06851, 1.82967, 3.7847, 15.5379, 1178.31, 11685.1627, 2.33254
612, 04/07/2024 18:51:46, 60.062, 66.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 84.49181, 87.61015, 2.94585, 1.94633, 1213.47352, 2.33633, 90.21799, 2.93851, 1147.5509, 41.37492, 41.67602, 2.90918, 2.38555, 3.47229, 1.48621, 3.39778, 1.74574, 14.57061, 15.15205, 3.10946, 40.73062, 1.93315, 1.69332, 3.27345, 15.44402, 1234.02, 11705.7296, 3.07881
613, 04/07/2024 18:52:46, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 70.99472, 87.42076, 2.9225, 1.99391, 1211.08365, 2.33656, 90.17924, 2.93808, 1147.67218, 41.37107, 41.62306, 2.90908, 2.40761, 3.47401, 1.48681, 3.45193, 1.73123, 14.57526, 15.14777, 2.73567, 39.05063, 2.444, 1.83874, 4.49387, 17.32394, 1217.63, 11726.0234, 2.8464
614, 04/07/2024 18:53:46, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 85.04978, 87.66511, 2.89546, 2.04967, 1206.64519, 2.33657, 90.17048, 2.93791, 1147.6726, 41.37082, 41.53821, 2.90816, 2.47103, 3.47451, 1.48701, 3.49435, 1.70484, 14.5765, 15.05405, 2.84143, 41.21093, 2.34215, 1.61496, 3.78247, 15.33644, 1147.93, 11745.1556, 2.33493
615, 04/07/2024 18:54:46, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 84.22707, 87.76826, 2.86907, 2.07459, 1208.37561, 2.33573, 90.16, 2.93798, 1147.70962, 41.37036, 41.44755, 2.90804, 2.56206, 3.47443, 1.48752, 3.52444, 1.69886, 14.57814, 14.98598, 2.98139, 41.0967, 1.91527, 1.7908, 3.42986, 15.56482, 1170.01, 11764.6557, 2.84084
616, 04/07/2024 18:55:46, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.6807, 87.55049, 2.85562, 2.10923, 1209.21976, 2.33498, 90.14672, 2.9379, 1147.78216, 41.3682, 41.25037, 2.90854, 2.72115, 3.47453, 1.48804, 3.5493, 1.68275, 14.57953, 14.94076, 2.89207, 40.08593, 1.96723, 1.7957, 3.53256, 15.40971, 1190.78, 11784.5021, 3.20413
617, 04/07/2024 18:56:47, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 71.53682, 85.82028, 2.85808, 2.1109, 1205.14137, 2.33442, 90.1107, 2.93726, 1147.82115, 41.3663, 41.13769, 2.90663, 2.66847, 3.4762, 1.48911, 3.60909, 1.70974, 14.58438, 15.20166, 2.63523, 40.0916, 2.09187, 2.16115, 4.52084, 17.60856, 1171.36, 11804.0247, 1.69533
618, 04/07/2024 18:57:47, 60.057, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 86.59605, 85.66263, 2.85318, 2.09123, 1200.53231, 2.3325, 90.10471, 2.93674, 1147.87224, 41.36583, 41.06805, 2.90599, 2.7048, 3.47611, 1.49029, 3.60466, 1.7237, 14.58504, 15.20275, 2.66188, 41.07685, 1.55088, 2.20706, 3.42289, 14.98622, 1178.57, 11823.6676, 2.52306
619, 04/07/2024 18:58:47, 60.063, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.41175, 84.7329, 2.82103, 2.10626, 1199.10711, 2.33122, 90.09165, 2.93657, 1147.89627, 41.36251, 40.82332, 2.90802, 2.84878, 3.47597, 1.49105, 3.66722, 1.74111, 14.58599, 15.25707, 2.83906, 39.33569, 1.73357, 1.95411, 3.38759, 15.16541, 1162.56, 11843.0437, 4.1479
620, 04/07/2024 18:59:47, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 91.91907, 84.3181, 2.80147, 2.07813, 1195.38089, 2.32996, 90.0946, 2.93607, 1147.9067, 41.36341, 40.78405, 2.90736, 2.82807, 3.47592, 1.49183, 3.68907, 1.77519, 14.58565, 15.30796, 2.65363, 41.91285, 1.74629, 1.97255, 3.44464, 14.37526, 1154.33, 11862.2825, 2.50256
621, 04/07/2024 19:00:47, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 97.71238, 84.48898, 2.803, 2.04444, 1192.0044, 2.32902, 90.10661, 2.93549, 1147.99838, 41.36441, 40.83603, 2.90705, 2.79553, 3.47574, 1.49236, 3.66569, 1.79301, 14.58381, 15.30071, 2.60665, 41.9541, 1.86881, 1.80453, 3.37233, 13.49429, 1202.27, 11882.3203, 2.72127
622, 04/07/2024 19:01:47, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 100.42562, 85.30189, 2.76937, 2.0629, 1186.71838, 2.32831, 90.12246, 2.93545, 1148.02031, 41.36722, 41.02066, 2.90576, 2.66013, 3.4751, 1.49254, 3.69679, 1.79204, 14.58227, 15.20063, 2.91194, 43.07262, 1.92626, 1.60145, 3.08481, 13.64609, 1161.48, 11901.6783, 2.12185
623, 04/07/2024 19:02:47, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 103.89899, 85.96647, 2.76668, 2.01978, 1182.13114, 2.32853, 90.14188, 2.93449, 1148.0083, 41.36727, 40.95857, 2.90742, 2.80555, 3.47546, 1.49256, 3.64147, 1.8029, 14.5786, 15.06285, 2.37088, 41.38363, 2.45833, 1.50254, 3.69375, 12.31977, 1140.49, 11920.6865, 3.92951
624, 04/07/2024 19:03:47, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 108.0067, 87.49258, 2.76446, 1.98576, 1174.64458, 2.3277, 90.16685, 2.93413, 1147.94433, 41.37122, 41.19444, 2.90591, 2.73765, 3.47485, 1.49283, 3.58163, 1.80365, 14.57582, 14.88738, 2.6942, 43.84437, 1.85853, 1.66321, 3.09112, 12.80911, 1106.6, 11939.1298, 1.9488
625, 04/07/2024 19:04:47, 60.062, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 90.48174, 87.30297, 2.76464, 1.99994, 1169.43839, 2.32778, 90.16733, 2.93395, 1147.88387, 41.36965, 41.10895, 2.90803, 2.82967, 3.47493, 1.49281, 3.58993, 1.79502, 14.57508, 14.88743, 2.8178, 40.36344, 2.37679, 1.48219, 3.52286, 14.10324, 1108.82, 11957.6101, 4.26093
