Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
744, 22/02/2024 19:49:50, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.51865, 92.46405, 2.66827, 2.49989, 1181.65692, 2.2241, 91.29695, 2.89181, 1136.64642, 41.44162, 41.26966, 2.80606, 2.92639, 3.43621, 1.54499, 3.75076, 1.50037, 14.4047, 14.01145, 2.84698, 40.66437, 2.31479, 1.57692, 3.65023, 14.88158, 1134.03, 14325.507, 3.07761
745, 22/02/2024 19:50:50, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.4808, 91.76923, 2.71027, 2.42695, 1177.37354, 2.22363, 91.29051, 2.89209, 1136.59093, 41.44152, 41.26305, 2.80594, 2.92234, 3.43593, 1.54519, 3.69664, 1.52316, 14.40587, 14.14709, 3.11535, 41.35652, 1.88603, 1.70485, 3.21541, 15.32832, 1092.95, 14343.7228, 2.71376
746, 22/02/2024 19:51:50, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 101.27544, 90.97554, 2.68011, 2.4717, 1170.49836, 2.22373, 91.302, 2.89189, 1136.52906, 41.44157, 41.14562, 2.80683, 2.95303, 3.43576, 1.54505, 3.77415, 1.52695, 14.40395, 14.20754, 2.72697, 41.47486, 2.30713, 1.4307, 3.30082, 12.90272, 1087.57, 14361.849, 3.50343
747, 22/02/2024 19:52:50, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 106.50626, 91.59484, 2.69776, 2.41021, 1166.39856, 2.22391, 91.3193, 2.8916, 1136.4594, 41.44437, 41.28415, 2.80506, 2.864, 3.43574, 1.54491, 3.71351, 1.54074, 14.40202, 14.17469, 2.65002, 43.67095, 2.38499, 1.43463, 3.42156, 12.86901, 1080.93, 14379.8644, 1.39696
748, 22/02/2024 19:53:50, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.12843, 91.21426, 2.7085, 2.36993, 1162.99537, 2.22346, 91.3276, 2.89154, 1136.43601, 41.44484, 41.16181, 2.80506, 2.94246, 3.43531, 1.54503, 3.68738, 1.5559, 14.40088, 14.20145, 2.84895, 41.80387, 1.89594, 1.63925, 3.10791, 13.5244, 1118.39, 14398.5043, 2.80388
749, 22/02/2024 19:54:50, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 90.85978, 91.59234, 2.70919, 2.36278, 1156.69375, 2.22387, 91.32701, 2.89092, 1136.36265, 41.44524, 41.24857, 2.80446, 2.89438, 3.43621, 1.54515, 3.67592, 1.55576, 14.40074, 14.17362, 2.4618, 41.76356, 2.53208, 1.6425, 4.15895, 14.28203, 1077.55, 14416.4634, 2.3211
750, 22/02/2024 19:55:50, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 101.83025, 92.45911, 2.72683, 2.27216, 1151.5027, 2.22274, 91.33942, 2.89064, 1136.30601, 41.44721, 41.38401, 2.80349, 2.84536, 3.43568, 1.5457, 3.59181, 1.58079, 14.3994, 14.10479, 2.6702, 43.00091, 1.52699, 1.97835, 3.02093, 13.34907, 1091.41, 14434.6536, 2.04065
751, 22/02/2024 19:56:50, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 109.97793, 94.16314, 2.72669, 2.22374, 1147.82279, 2.22248, 91.35993, 2.89, 1136.26427, 41.44879, 41.52905, 2.80338, 2.83993, 3.4356, 1.54584, 3.51692, 1.58154, 14.39638, 13.9019, 2.39855, 42.6696, 2.03353, 1.65645, 3.36844, 12.05245, 1103.51, 14453.0455, 2.72087
752, 22/02/2024 19:57:50, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.95006, 94.45493, 2.74468, 2.16619, 1141.07352, 2.22196, 91.36066, 2.89, 1136.20567, 41.44888, 41.62815, 2.8035, 2.797, 3.43534, 1.54609, 3.4667, 1.60037, 14.39634, 13.90751, 2.88678, 41.51385, 1.85708, 1.74082, 3.23284, 14.35785, 1089.56, 14471.2048, 2.89548
753, 22/02/2024 19:58:51, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 81.21762, 93.81998, 2.74037, 2.14642, 1127.81245, 2.22188, 91.34739, 2.88999, 1136.10609, 41.44739, 41.70078, 2.80407, 2.7115, 3.43569, 1.5463, 3.49138, 1.62661, 14.39791, 14.02519, 2.88275, 40.20126, 2.15816, 1.72537, 3.72364, 15.70815, 1054.08, 14488.7728, 3.28226
754, 22/02/2024 19:59:51, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.45356, 94.44301, 2.72679, 2.138, 1116.49942, 2.222, 91.34751, 2.88961, 1135.99065, 41.4469, 41.71441, 2.80419, 2.70863, 3.4361, 1.5464, 3.48056, 1.62795, 14.3975, 13.92987, 2.59474, 41.03578, 2.3207, 1.63082, 3.78464, 14.05168, 1039.45, 14506.097, 2.90486
755, 22/02/2024 20:00:51, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 78.60396, 94.08141, 2.76914, 2.12431, 1106.33998, 2.22217, 91.3308, 2.88991, 1135.87852, 41.44434, 41.69043, 2.8056, 2.7318, 3.43629, 1.54637, 3.43793, 1.61838, 14.3994, 14.00159, 3.13163, 39.29681, 2.36728, 1.51635, 3.58962, 15.99001, 1042.24, 14523.4677, 3.98327
756, 22/02/2024 20:01:51, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 85.28296, 92.98874, 2.79497, 2.11181, 1090.58264, 2.22257, 91.32351, 2.88974, 1135.71969, 41.44458, 41.67942, 2.80458, 2.64965, 3.43695, 1.54638, 3.44269, 1.6302, 14.40051, 14.17857, 2.75473, 41.63966, 2.57529, 1.56161, 4.02161, 15.38027, 996.881, 14540.0824, 1.89634
757, 22/02/2024 20:02:51, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 83.32489, 92.40191, 2.76007, 2.15368, 1083.27543, 2.22304, 91.31335, 2.88933, 1135.64192, 41.44229, 41.47789, 2.8054, 2.75998, 3.43778, 1.54643, 3.50737, 1.62855, 14.40105, 14.17547, 2.59918, 39.55176, 2.60251, 1.58546, 4.12617, 14.84554, 1072.37, 14557.9552, 3.48193
758, 22/02/2024 20:03:51, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 88.55463, 91.65751, 2.75168, 2.2152, 1076.63625, 2.22381, 91.30994, 2.88919, 1135.54269, 41.4422, 41.41828, 2.80514, 2.77507, 3.4384, 1.54618, 3.57042, 1.61178, 14.40142, 14.25976, 2.78011, 41.36951, 2.9651, 1.3342, 3.95605, 14.7075, 1053.25, 14575.5094, 2.58807
759, 22/02/2024 20:04:51, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 89.05324, 91.85878, 2.78604, 2.18808, 1068.30305, 2.22342, 91.30717, 2.88983, 1135.39678, 41.44452, 41.59989, 2.8028, 2.62702, 3.43785, 1.5462, 3.52614, 1.61152, 14.40304, 14.31374, 3.50026, 43.46722, 1.8829, 1.56814, 2.95265, 15.82391, 1008.92, 14592.3247, 0.7505
760, 22/02/2024 20:05:51, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 102.39613, 92.89383, 2.79185, 2.20452, 1063.02554, 2.22327, 91.3193, 2.89024, 1135.25416, 41.44692, 41.73926, 2.80155, 2.56367, 3.43709, 1.54596, 3.49993, 1.58762, 14.4022, 14.2037, 3.31573, 43.49481, 2.08063, 1.33972, 2.78747, 13.68463, 1011.85, 14609.1889, 1.73577
761, 22/02/2024 20:06:51, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 101.13841, 92.89628, 2.81606, 2.21547, 1061.33663, 2.22357, 91.33064, 2.8905, 1135.1665, 41.44945, 41.87724, 2.80021, 2.44043, 3.43674, 1.54559, 3.48983, 1.57521, 14.40142, 14.26345, 3.13482, 43.52085, 2.53232, 1.24213, 3.14546, 13.75427, 1062.87, 14626.9034, 1.7007
762, 22/02/2024 20:07:51, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.23745, 92.3884, 2.89932, 2.18292, 1057.31974, 2.22317, 91.3385, 2.89174, 1135.03249, 41.45137, 41.83278, 2.79957, 2.49995, 3.43511, 1.54514, 3.40067, 1.55786, 14.40156, 14.37638, 4.51305, 43.06967, 1.76851, 1.16227, 2.0555, 14.52195, 1019.7, 14643.8984, 2.25435
763, 22/02/2024 20:08:51, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 93.40644, 92.07039, 2.8932, 2.26247, 1049.3347, 2.22415, 91.3409, 2.89157, 1134.87905, 41.45385, 41.94974, 2.79744, 2.37784, 3.43585, 1.54479, 3.46515, 1.53158, 14.40188, 14.45653, 2.75723, 43.65266, 3.31719, 1.23329, 4.09104, 14.68037, 1000.07, 14660.5663, 0.90765
764, 22/02/2024 20:09:51, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 111.01279, 93.20804, 2.95556, 2.21453, 1043.3004, 2.22371, 91.36018, 2.89204, 1134.71084, 41.4559, 42.04663, 2.7973, 2.40086, 3.43459, 1.54453, 3.34499, 1.51047, 14.39985, 14.35058, 3.44969, 43.23517, 1.76843, 1.32122, 2.33649, 12.61795, 984.406, 14676.9731, 2.6737
765, 22/02/2024 20:10:51, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.4528, 92.83963, 2.9768, 2.29181, 1035.93975, 2.22389, 91.36574, 2.89212, 1134.53918, 41.45754, 42.03469, 2.79641, 2.40089, 3.43453, 1.54438, 3.36991, 1.47042, 14.39957, 14.40871, 2.96108, 42.93015, 2.4079, 1.40202, 3.37592, 14.14788, 980.336, 14693.312, 1.998
766, 22/02/2024 20:11:51, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 106.54855, 92.62873, 3.01938, 2.28201, 1030.10434, 2.22346, 91.38217, 2.89219, 1134.40757, 41.4611, 42.15292, 2.79482, 2.31338, 3.43393, 1.54441, 3.34028, 1.46374, 14.39829, 14.50515, 2.95796, 44.46692, 1.86349, 1.571, 2.92755, 13.30653, 1020.74, 14710.3243, 1.44443
767, 22/02/2024 20:12:51, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 109.46236, 93.71846, 3.0056, 2.31949, 1030.22659, 2.22355, 91.40159, 2.89194, 1134.35422, 41.46229, 42.2164, 2.79526, 2.332, 3.4336, 1.5442, 3.33571, 1.43812, 14.3955, 14.34824, 2.67719, 42.39722, 2.30184, 1.37752, 3.17085, 12.17687, 1091.2, 14728.511, 3.13874
768, 22/02/2024 20:13:51, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.99903, 94.86784, 3.0249, 2.30801, 1029.22141, 2.22326, 91.40783, 2.89222, 1134.24277, 41.46196, 42.28151, 2.79652, 2.37181, 3.43292, 1.54409, 3.27687, 1.41978, 14.39458, 14.20689, 3.16044, 41.17782, 1.96533, 1.45333, 2.85627, 13.62026, 1039.5, 14745.836, 3.85683
769, 22/02/2024 20:14:51, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.36298, 95.06054, 3.06399, 2.28087, 1035.00168, 2.22295, 91.41142, 2.89246, 1134.22329, 41.46126, 42.26435, 2.79757, 2.42674, 3.43232, 1.54404, 3.22048, 1.41195, 14.39393, 14.19375, 3.10747, 40.90863, 1.96902, 1.50495, 2.96327, 13.88484, 1118.82, 14764.483, 3.61844
770, 22/02/2024 20:15:52, 60.063, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 106.82983, 97.12162, 3.04577, 2.27004, 1043.21182, 2.22294, 91.42979, 2.89245, 1134.24737, 41.46435, 42.57494, 2.79628, 2.27898, 3.43189, 1.54385, 3.18782, 1.4043, 14.3921, 13.98654, 2.88302, 43.79831, 2.21819, 1.40183, 3.10953, 13.00635, 1152.75, 14783.6955, 1.82492
771, 22/02/2024 20:16:52, 60.057, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.55512, 98.04327, 3.08547, 2.23126, 1051.24318, 2.22271, 91.43831, 2.89289, 1134.22333, 41.46536, 42.60866, 2.79611, 2.32922, 3.43109, 1.54365, 3.10808, 1.39297, 14.39138, 13.88788, 3.31039, 42.25969, 2.01929, 1.38236, 2.79139, 13.81674, 1115.1, 14802.2804, 2.65541
772, 22/02/2024 20:17:52, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 100.59143, 99.30036, 3.10987, 2.21313, 1054.72372, 2.22288, 91.44898, 2.89284, 1134.20601, 41.46577, 42.75313, 2.79677, 2.3225, 3.43085, 1.54342, 3.05007, 1.37817, 14.3898, 13.77124, 2.85021, 41.78656, 2.37827, 1.36572, 3.24804, 13.15017, 1120.48, 14820.9551, 3.31617
773, 22/02/2024 20:18:52, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 105.62466, 100.48947, 3.11891, 2.17855, 1057.61214, 2.22309, 91.46466, 2.89281, 1134.15784, 41.467, 42.82153, 2.79721, 2.36257, 3.43049, 1.54312, 2.99671, 1.37555, 14.38772, 13.63669, 2.86703, 42.43472, 2.41572, 1.29929, 3.13871, 12.72386, 1095.04, 14839.2057, 3.1486
774, 22/02/2024 20:19:52, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 91.1494, 100.60527, 3.09132, 2.18847, 1064.06292, 2.22285, 91.46426, 2.89303, 1134.12296, 41.46786, 42.73533, 2.79673, 2.46606, 3.43024, 1.54317, 3.01524, 1.37778, 14.38823, 13.58024, 3.07649, 42.16492, 2.03969, 1.58198, 3.22676, 14.79402, 1106.04, 14857.6396, 2.41119
775, 22/02/2024 20:20:52, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.44624, 100.1868, 3.1129, 2.15789, 1070.23023, 2.22221, 91.47051, 2.8938, 1134.08763, 41.47111, 42.7795, 2.79456, 2.41503, 3.42917, 1.54314, 2.99931, 1.38993, 14.38885, 13.66325, 3.63743, 44.0789, 1.69309, 1.51956, 2.57276, 14.88554, 1105.6, 14876.0662, 1.04818
776, 22/02/2024 20:21:52, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.02691, 99.95798, 3.11585, 2.11053, 1078.72654, 2.22169, 91.47919, 2.89413, 1134.14792, 41.47551, 42.87876, 2.79125, 2.30764, 3.42861, 1.54325, 2.99013, 1.41677, 14.38924, 13.73126, 3.17082, 44.82212, 1.84658, 1.62709, 3.00457, 14.68618, 1179.76, 14895.7288, 0.27579
777, 22/02/2024 20:22:52, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 90.28128, 99.33694, 3.05318, 2.11976, 1089.29088, 2.2214, 91.47761, 2.89441, 1134.20018, 41.47478, 42.72623, 2.79219, 2.39702, 3.42819, 1.54326, 3.05729, 1.44228, 14.38941, 13.73798, 3.12104, 40.92177, 2.00457, 1.54847, 3.10402, 14.52062, 1173.99, 14915.2953, 3.50642
778, 22/02/2024 20:23:52, 66.067, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.2845, 98.50729, 3.03725, 2.07536, 1106.18956, 2.22148, 91.46903, 2.89407, 1134.34413, 41.47473, 42.56494, 2.79104, 2.45596, 3.4289, 1.54352, 3.06557, 1.47713, 14.39054, 13.7973, 2.69895, 41.4198, 2.26872, 1.71264, 3.88551, 15.10915, 1224.52, 14939.1054, 2.05173
779, 22/02/2024 20:24:58, 60.058, 66.07, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 88.29859, 97.07609, 3.00666, 2.10825, 1119.78505, 2.22159, 91.46464, 2.89407, 1134.42937, 41.47503, 42.46485, 2.79045, 2.43573, 3.42915, 1.54355, 3.147, 1.49271, 14.39133, 13.95006, 2.89219, 41.70675, 2.30383, 1.56801, 3.61243, 14.98281, 1198.19, 14959.0753, 2.35143
780, 22/02/2024 20:25:58, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 84.12369, 96.0909, 3.00248, 2.12335, 1138.65591, 2.22202, 91.45385, 2.89411, 1134.61802, 41.47289, 42.25476, 2.79139, 2.53519, 3.42953, 1.54343, 3.17446, 1.49502, 14.39227, 14.02004, 2.92194, 39.94533, 2.54579, 1.45373, 3.70089, 15.06146, 1268.14, 14980.211, 3.45746
781, 22/02/2024 20:26:58, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 68.27813, 93.20032, 3.02464, 2.15213, 1146.53209, 2.22212, 91.41698, 2.89463, 1134.64126, 41.47099, 41.97422, 2.79018, 2.55415, 3.43026, 1.54369, 3.24326, 1.507, 14.3977, 14.36784, 3.25508, 39.88406, 2.2924, 1.75088, 4.01372, 18.76423, 1152.76, 14999.4237, 1.80954
782, 22/02/2024 20:27:58, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 71.80032, 90.74448, 3.05774, 2.16415, 1148.68278, 2.22243, 91.38878, 2.89502, 1134.6306, 41.46725, 41.7195, 2.7913, 2.58967, 3.43073, 1.54369, 3.28434, 1.51761, 14.40103, 14.68312, 3.19412, 38.37771, 2.47362, 1.54324, 3.81739, 17.1225, 1126.11, 15018.1922, 3.70533
783, 22/02/2024 20:28:58, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 78.66665, 89.51835, 3.05736, 2.15696, 1158.31876, 2.22198, 91.37036, 2.89534, 1134.7107, 41.46509, 41.62257, 2.79156, 2.5402, 3.4307, 1.54398, 3.31859, 1.53855, 14.4034, 14.85005, 3.12928, 39.78677, 1.92452, 1.77178, 3.40983, 16.2147, 1195.11, 15038.1107, 2.99152
784, 22/02/2024 20:29:58, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 87.52928, 89.09704, 3.02431, 2.14422, 1161.36533, 2.2214, 91.36529, 2.89499, 1134.75156, 41.46455, 41.62987, 2.79158, 2.4884, 3.43095, 1.5445, 3.36134, 1.56763, 14.40387, 14.90673, 2.65342, 41.0413, 1.85988, 1.9462, 3.61971, 14.7687, 1166.36, 15057.55, 2.8074
785, 22/02/2024 20:30:58, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 87.91603, 87.98758, 3.04663, 2.09483, 1160.05572, 2.22038, 91.36079, 2.89541, 1134.74847, 41.46496, 41.49425, 2.7909, 2.51688, 3.43025, 1.54489, 3.34627, 1.59739, 14.40503, 15.06154, 3.24632, 41.7959, 1.54372, 1.85755, 2.86754, 15.33914, 1132.28, 15076.4213, 2.24186
786, 22/02/2024 20:31:59, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 90.1352, 87.50103, 3.03543, 2.08837, 1158.66685, 2.22001, 91.3593, 2.89564, 1134.69673, 41.46536, 41.46296, 2.79028, 2.49266, 3.42992, 1.545, 3.3702, 1.61379, 14.40556, 15.12853, 3.09765, 41.79402, 1.92615, 1.6383, 3.15562, 14.84986, 1091.83, 15094.6185, 2.2713
787, 22/02/2024 20:32:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 80.19949, 86.28886, 3.04308, 2.08486, 1155.17118, 2.2201, 91.3447, 2.89575, 1134.61019, 41.46533, 41.43905, 2.78893, 2.38618, 3.43039, 1.54515, 3.4061, 1.63373, 14.40791, 15.33661, 2.98338, 41.42758, 2.28786, 1.67633, 3.83522, 16.44303, 1060.72, 15112.2971, 1.61745
788, 22/02/2024 20:33:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 76.66997, 84.62723, 3.04596, 2.09022, 1155.05534, 2.22038, 91.32484, 2.89581, 1134.56019, 41.46318, 41.26145, 2.78921, 2.37663, 3.43102, 1.54524, 3.45793, 1.65434, 14.41031, 15.5718, 2.94111, 39.6465, 2.44611, 1.62024, 3.96327, 16.42171, 1093.08, 15130.5151, 3.02073
789, 22/02/2024 20:34:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.94981, 84.87923, 3.06841, 2.06835, 1160.42047, 2.2197, 91.3295, 2.89645, 1134.631, 41.46422, 41.27196, 2.78863, 2.37258, 3.42995, 1.54523, 3.41472, 1.65094, 14.41034, 15.54352, 3.47851, 42.25449, 1.6993, 1.53742, 2.61254, 14.43565, 1188.71, 15150.327, 2.34967
790, 22/02/2024 20:35:59, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 95.31489, 84.79386, 3.02519, 2.11351, 1161.80066, 2.22, 91.33425, 2.89638, 1134.62304, 41.46392, 41.09058, 2.78932, 2.52058, 3.42996, 1.54503, 3.46984, 1.64174, 14.40942, 15.46351, 2.83881, 41.22515, 2.48566, 1.38231, 3.43594, 13.67808, 1128.21, 15169.1305, 3.34236
791, 22/02/2024 20:36:59, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 82.77566, 83.82355, 3.013, 2.12341, 1156.02529, 2.21969, 91.32322, 2.89647, 1134.56788, 41.4638, 40.85284, 2.78827, 2.63368, 3.43012, 1.54531, 3.50735, 1.65176, 14.4112, 15.54442, 2.97351, 41.3407, 1.99454, 1.78779, 3.56582, 15.91904, 1088.45, 15187.2713, 1.88451
792, 22/02/2024 20:37:59, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.70666, 84.26796, 3.01949, 2.1143, 1151.55819, 2.21924, 91.33181, 2.89685, 1134.53167, 41.46565, 40.98514, 2.78741, 2.53877, 3.42934, 1.54528, 3.48881, 1.6501, 14.41073, 15.5169, 3.25783, 42.98881, 1.83985, 1.51613, 2.78944, 14.02681, 1104.66, 15205.6822, 2.08511
793, 22/02/2024 20:38:59, 66.069, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 95.88516, 84.88588, 3.07187, 2.0851, 1141.98491, 2.21879, 91.33791, 2.89743, 1134.48867, 41.46501, 40.95255, 2.78892, 2.67814, 3.42824, 1.54509, 3.39316, 1.62734, 14.40991, 15.42233, 3.39558, 41.01274, 1.87356, 1.41719, 2.65518, 13.82803, 1104.03, 15227.1494, 3.84936
794, 22/02/2024 20:40:05, 60.059, 66.07, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.75021, 85.26312, 3.08233, 2.0697, 1137.99546, 2.21861, 91.34209, 2.89759, 1134.49652, 41.46566, 40.96994, 2.7888, 2.70161, 3.42789, 1.54506, 3.36152, 1.62415, 14.40958, 15.36746, 3.03088, 41.98606, 2.07474, 1.51797, 3.1494, 14.14621, 1140.78, 15246.1623, 2.68744
795, 22/02/2024 20:41:05, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 86.27936, 85.41117, 3.06368, 2.07002, 1127.16831, 2.21906, 91.33587, 2.89726, 1134.47912, 41.46351, 40.96196, 2.78997, 2.71427, 3.4285, 1.54502, 3.37347, 1.62968, 14.40959, 15.32806, 2.64852, 39.68453, 2.59416, 1.51476, 3.92952, 14.41927, 1120.27, 15264.8334, 3.75363
796, 22/02/2024 20:42:05, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 85.07042, 86.78365, 3.0435, 2.05632, 1122.51647, 2.21891, 91.32814, 2.89736, 1134.4164, 41.46246, 41.00558, 2.79039, 2.80132, 3.42853, 1.54514, 3.33639, 1.62251, 14.41051, 15.09242, 2.97936, 40.56705, 2.10243, 1.64368, 3.45573, 15.19296, 1081.29, 15282.8548, 3.14749
797, 22/02/2024 20:43:05, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 79.39471, 87.44931, 3.01368, 2.05464, 1113.99253, 2.2192, 91.31433, 2.89719, 1134.25154, 41.46025, 41.08274, 2.79153, 2.80406, 3.42918, 1.54523, 3.3457, 1.62836, 14.4118, 14.9902, 2.75387, 39.37871, 2.47314, 1.63427, 4.04177, 15.6311, 980.002, 15299.1882, 3.87161
798, 22/02/2024 20:44:05, 60.063, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 99.50931, 88.81172, 2.99013, 2.07746, 1103.59418, 2.21926, 91.32299, 2.89704, 1134.14509, 41.46133, 41.25649, 2.7909, 2.75516, 3.42912, 1.54517, 3.34312, 1.60923, 14.41073, 14.80821, 2.76778, 42.41718, 2.2764, 1.48381, 3.37776, 13.45575, 1040.2, 15316.5248, 2.23105
799, 22/02/2024 20:45:05, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 95.73702, 89.31186, 2.99968, 2.1359, 1094.96759, 2.21984, 91.32775, 2.89685, 1134.03483, 41.46154, 41.296, 2.79121, 2.77075, 3.42944, 1.5449, 3.34675, 1.56691, 14.40989, 14.7394, 2.72282, 41.64613, 2.82987, 1.31074, 3.70923, 13.66846, 1036.26, 15333.7959, 3.06169
800, 22/02/2024 20:46:05, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 84.06791, 89.08355, 3.0308, 2.17694, 1086.28607, 2.21962, 91.31956, 2.89776, 1133.88362, 41.45944, 41.15435, 2.79327, 2.92424, 3.42851, 1.54464, 3.33241, 1.53078, 14.41098, 14.73936, 3.97403, 39.53696, 1.97638, 1.30272, 2.57467, 15.40889, 993.907, 15350.361, 4.68328
