Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
784, 22/02/2023 16:19:33,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,77.87744,79.61226,3.34415,2.28691,1184.54656,2.14846,93.05856,3.0495,1159.90632,41.94057,40.53401,2.52503,2.5797,3.22027,1.49887,3.41196,1.49195,14.39101,16.39943,3.00808,40.27026,2.54375,1.92185,1.87848,3.61016,16.51028,1171.65
785, 22/02/2023 16:20:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,76.30073,78.89098,3.29521,2.26241,1187.12699,2.14852,93.03449,3.04863,1159.91652,41.93772,40.3292,2.52545,2.68272,3.22173,1.49951,3.46059,1.5296,14.39331,16.44373,2.53562,39.61809,2.86335,2.18799,2.00743,4.39224,16.22712,1167.87
786, 22/02/2023 16:21:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.57774,77.78857,3.24335,2.26907,1191.01269,2.14866,93.01537,3.04812,1159.94582,41.93543,40.13985,2.52583,2.74124,3.22276,1.4999,3.54646,1.56296,14.39522,16.5716,2.72245,40.12215,2.82113,2.23659,1.80317,4.03295,15.88853,1182.55
787, 22/02/2023 16:22:33,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.19856,78.04077,3.22079,2.2192,1192.08097,2.14863,93.01298,3.04758,1159.94558,41.93677,40.24597,2.52413,2.67411,3.22345,1.50023,3.54319,1.5966,14.39578,16.55418,2.68206,43.00332,1.17346,2.13001,1.76809,3.76607,14.84296,1159.76
788, 22/02/2023 16:23:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.5736,78.02926,3.19108,2.22318,1187.77505,2.14906,93.01243,3.04734,1159.89436,41.93747,40.26829,2.52318,2.63303,3.22394,1.50017,3.57723,1.60906,14.39595,16.54987,2.86317,42.50744,1.74485,2.5145,1.44429,3.63166,14.53332,1117.99
789, 22/02/2023 16:24:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.62541,78.23812,3.19264,2.1889,1183.38233,2.14864,93.01195,3.04778,1159.87095,41.93785,40.38818,2.52286,2.54803,3.22338,1.5002,3.56007,1.62642,14.39641,16.5586,3.4328,42.24081,2.26734,1.82022,1.52494,2.77573,14.76333,1141.08
790, 22/02/2023 16:25:33,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.11919,79.00935,3.10604,2.26519,1181.08833,2.1498,93.01675,3.04691,1159.83891,41.93777,40.43789,2.52268,2.53689,3.22456,1.49993,3.65496,1.61353,14.39512,16.36411,2.44026,41.8717,2.37463,3.25478,1.28458,4.18104,13.33754,1133.94
791, 22/02/2023 16:26:34,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.54312,79.47738,3.07976,2.28255,1177.51212,2.15014,93.01241,3.04711,1159.77417,41.93767,40.53652,2.5226,2.49161,3.22467,1.49975,3.67833,1.6115,14.39582,16.29141,3.20685,41.85533,2.45233,2.46324,1.34887,3.32258,14.98064,1106.04
792, 22/02/2023 16:27:34,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.22785,81.1725,3.08009,2.26743,1175.74967,2.15021,93.02085,3.04754,1159.73607,41.93819,40.75067,2.5234,2.4845,3.22404,1.49941,3.61314,1.59349,14.3949,16.03689,3.46471,42.33902,3.16907,2.22397,1.22263,2.71911,13.65697,1128.71
793, 22/02/2023 16:28:34,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.31253,82.56371,3.0742,2.25445,1171.03272,2.15036,93.02475,3.04754,1159.68438,41.93859,40.93461,2.523,2.45151,3.22401,1.49929,3.56836,1.5828,14.39443,15.8357,3.04594,42.26727,2.1938,2.28071,1.40114,3.1956,14.00142,1117.1
794, 22/02/2023 16:29:34,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.39659,83.50869,3.04754,2.24844,1163.55034,2.15052,93.02632,3.04753,1159.59643,41.93759,40.94413,2.52432,2.56301,3.22396,1.49915,3.55357,1.58046,14.39382,15.64617,3.04028,41.08994,3.6285,2.29234,1.38707,3.17965,13.8841,1084.91
795, 22/02/2023 16:30:34,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.63043,85.17517,3.05589,2.24935,1154.11157,2.15061,93.02464,3.04818,1159.53282,41.93697,41.10178,2.52475,2.56585,3.2234,1.49883,3.48934,1.55126,14.39419,15.40352,3.68809,41.42532,2.88483,2.24226,1.22926,2.75632,14.69916,1106.5
796, 22/02/2023 16:31:34,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.76147,86.27835,3.05503,2.23669,1145.6977,2.15077,93.02432,3.04863,1159.45708,41.93742,41.16481,2.52438,2.61116,3.22309,1.49858,3.4451,1.54026,14.3946,15.23044,3.46843,42.31995,2.21328,2.31243,1.28341,2.9678,14.74504,1095.61
797, 22/02/2023 16:32:34,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.97255,88.04441,3.03053,2.27686,1137.88839,2.1509,93.02181,3.04925,1159.40038,41.93672,41.40204,2.52551,2.57337,3.2226,1.49825,3.43799,1.50997,14.39505,14.99491,3.64713,41.34953,3.45293,2.28086,1.2336,2.81368,14.76099,1112.27
798, 22/02/2023 16:33:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.05195,90.32633,3.04834,2.26818,1133.22127,2.15097,93.02908,3.04954,1159.40244,41.93748,41.65842,2.52556,2.55561,3.22216,1.49801,3.35052,1.47718,14.39433,14.71647,3.30734,42.53525,2.56801,2.20898,1.30233,2.87681,13.82186,1161.04
799, 22/02/2023 16:34:34,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.86883,91.51843,3.06235,2.30469,1130.49965,2.1512,93.03011,3.04973,1159.36931,41.93816,41.80801,2.52502,2.52464,3.2221,1.49782,3.32065,1.44083,14.39448,14.58132,3.21971,42.49679,2.08162,2.36176,1.34166,3.16867,14.52193,1132.25
800, 22/02/2023 16:35:34,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.67459,92.70392,3.11615,2.33024,1128.2437,2.1516,93.02846,3.04984,1159.33994,41.93769,41.9365,2.52514,2.50843,3.2222,1.49759,3.2478,1.39376,14.3946,14.46381,3.13691,41.55049,2.62487,2.53276,1.30737,3.31125,14.48816,1135.33
801, 22/02/2023 16:36:34,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.1018,94.33739,3.18299,2.32817,1126.50417,2.1516,93.0392,3.05046,1159.33867,41.93882,42.12152,2.52561,2.51379,3.22134,1.49718,3.14444,1.35061,14.39363,14.30769,3.66563,42.8004,2.89135,2.15581,1.17803,2.5396,13.62746,1158.32
802, 22/02/2023 16:37:34,66.066,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.74453,94.66965,3.20571,2.40513,1126.02097,2.15274,93.04296,3.05031,1159.32396,41.93841,42.0253,2.52645,2.65033,3.22183,1.49662,3.13538,1.30362,14.39274,14.23015,2.94981,41.65439,3.10632,3.21061,1.10939,3.56182,13.77919,1149.12
803, 22/02/2023 16:38:40,60.062,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.47617,95.45278,3.25722,2.37894,1129.25077,2.1527,93.05648,3.05091,1159.332,41.94039,42.09475,2.52613,2.68284,3.22094,1.49623,3.06098,1.2867,14.39163,14.16134,3.63924,43.46039,2.27726,2.12065,1.19018,2.52395,13.51661,1165.75
804, 22/02/2023 16:39:40,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.12121,96.43524,3.2829,2.38629,1129.47089,2.15234,93.07324,3.05171,1159.31363,41.9421,42.16672,2.52634,2.71114,3.21956,1.49584,3.01626,1.26399,14.39006,14.05166,3.97053,43.28927,2.69316,1.79143,1.18463,2.12219,13.12983,1144.34
805, 22/02/2023 16:40:40,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.93436,96.01327,3.33673,2.36142,1128.3881,2.15309,93.0706,3.05172,1159.26358,41.94303,42.22172,2.52515,2.65689,3.22006,1.49556,2.98043,1.26213,14.39073,14.15628,3.05367,42.72278,1.52683,2.89894,1.25594,3.6409,14.95335,1117.43
806, 22/02/2023 16:41:40,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.74363,95.94973,3.34134,2.36803,1129.22931,2.15351,93.06518,3.05197,1159.21565,41.94331,42.24267,2.52432,2.61621,3.22022,1.49533,2.98256,1.25951,14.39175,14.17419,3.27169,42.17266,1.8213,2.56491,1.30793,3.35471,15.25471,1119.17
807, 22/02/2023 16:42:40,66.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.81109,95.8218,3.36596,2.36415,1131.31122,2.15355,93.07179,3.05284,1159.21041,41.94375,42.23589,2.52449,2.58185,3.21923,1.49485,2.96497,1.25414,14.39131,14.20132,3.81241,42.24214,2.64342,2.18618,1.15967,2.53524,14.08647,1155.57
808, 22/02/2023 16:43:47,60.063,66.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.00991,95.00208,3.4207,2.35012,1133.77974,2.15347,93.061,3.05371,1159.20487,41.9435,42.20118,2.52412,2.58295,3.21872,1.49467,2.93985,1.25094,14.39334,14.33543,3.85875,41.73889,2.22163,2.08263,1.34836,2.80813,16.03886,1154.71
809, 22/02/2023 16:44:47,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.8706,94.22183,3.44783,2.36931,1133.5504,2.1539,93.04835,3.05414,1159.11497,41.94179,42.16297,2.52503,2.56281,3.21882,1.49442,2.94732,1.24396,14.39489,14.45079,3.43783,40.45227,3.3177,2.58946,1.27593,3.30397,15.74491,1081.05
810, 22/02/2023 16:45:47,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.49283,93.42055,3.42959,2.37846,1132.29333,2.15416,93.03197,3.05454,1159.03047,41.94166,42.18976,2.52383,2.47528,3.21912,1.49437,2.99208,1.25799,14.39756,14.57599,3.39307,41.8108,1.46648,2.38676,1.45734,3.47833,16.74708,1085.9
811, 22/02/2023 16:46:47,66.069,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.25452,92.66354,3.43557,2.37805,1132.75737,2.15436,93.01754,3.05517,1158.95979,41.93999,42.07434,2.52447,2.52933,3.21899,1.49417,3.00339,1.26296,14.39951,14.65735,3.53922,40.7148,2.99422,2.31984,1.34772,3.1265,15.83526,1107.49
812, 22/02/2023 16:47:53,60.057,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.62919,91.92514,3.41429,2.38629,1135.39049,2.15465,93.00107,3.05549,1158.9527,41.93782,41.99589,2.52529,2.51404,3.21922,1.49408,3.04188,1.27473,14.40146,14.73817,3.31573,40.13117,3.20391,2.40948,1.41613,3.41212,16.00919,1153.16
813, 22/02/2023 16:48:53,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.69648,91.64326,3.33392,2.44553,1131.62636,2.15566,93.00297,3.05448,1158.88686,41.93715,41.91963,2.52556,2.52531,3.22051,1.49398,3.13347,1.2813,14.40035,14.71852,2.3416,41.353,2.75223,3.07317,1.40949,4.33162,13.44339,1102.55
814, 22/02/2023 16:49:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,74.46549,90.37138,3.30098,2.43539,1125.51032,2.15578,92.97999,3.05415,1158.74521,41.93412,41.71874,2.52629,2.59393,3.22145,1.49433,3.18703,1.30863,14.40269,14.84013,2.80365,39.07855,3.21143,2.25016,1.82094,4.0974,16.59293,1028.7
815, 22/02/2023 16:50:53,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.6824,89.64531,3.31773,2.35259,1121.72998,2.15491,92.96456,3.05453,1158.64989,41.93261,41.66033,2.52654,2.60174,3.22111,1.49478,3.16254,1.34428,14.40482,14.95244,3.39017,40.58851,2.75386,1.54609,1.88816,2.91927,16.29803,1074.8
816, 22/02/2023 16:51:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.70438,88.55699,3.26684,2.30109,1121.66879,2.15415,92.95428,3.05431,1158.6484,41.92893,41.3975,2.52915,2.71958,3.22104,1.49527,3.20518,1.39289,14.4051,15.02116,2.88796,38.91829,4.66227,1.66379,1.90226,3.16496,14.63389,1157.43
817, 22/02/2023 16:52:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.34006,88.39217,3.26556,2.17329,1117.73024,2.1531,92.95589,3.05411,1158.57351,41.93007,41.47464,2.52815,2.62121,3.22079,1.49589,3.16396,1.45584,14.40523,15.08622,2.88694,42.91673,1.65947,1.47991,2.02703,2.99982,14.5122,1093.67
818, 22/02/2023 16:53:53,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.84431,88.69876,3.2162,2.12613,1125.07978,2.15222,92.97485,3.05386,1158.71134,41.93218,41.48543,2.52792,2.62521,3.22012,1.49619,3.17596,1.49378,14.40296,15.01877,2.8618,43.49211,2.35469,1.589,1.7171,2.72846,12.72228,1262.31
819, 22/02/2023 16:54:53,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.12033,88.56272,3.13776,2.14184,1125.1752,2.15215,92.98893,3.05328,1158.69572,41.93192,41.37718,2.52951,2.70238,3.22013,1.49624,3.25101,1.51786,14.40041,14.96356,2.5868,41.70364,3.82658,2.0959,1.53828,3.22409,12.31933,1145.75
820, 22/02/2023 16:55:53,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,114.76553,89.89374,3.10648,2.07945,1128.58434,2.15171,93.01179,3.05271,1158.70733,41.93348,41.41583,2.53006,2.79574,3.2198,1.49639,3.20531,1.54142,14.39716,14.74564,2.58663,43.14574,2.95714,1.82903,1.61366,2.95144,11.80825,1168.16
821, 22/02/2023 16:56:53,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,113.97379,91.45237,3.06498,2.06543,1135.92105,2.15185,93.03552,3.05221,1158.79127,41.93701,41.59764,2.52856,2.75712,3.21978,1.49628,3.19607,1.54741,14.39443,14.53871,2.65998,44.62823,1.38415,2.26585,1.41628,3.20907,12.30332,1224.1
822, 22/02/2023 16:57:53,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,136.56994,93.40727,2.99935,2.0614,1143.17132,2.15182,93.07782,3.05186,1158.92013,41.93975,41.72326,2.52944,2.7973,3.21884,1.49587,3.198,1.55137,14.38866,14.24503,2.72614,43.90504,3.17059,2.11847,1.19273,2.52676,10.13984,1256.7
823, 22/02/2023 16:58:53,60.066,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,121.82941,95.77522,2.93495,2.06917,1152.08403,2.15188,93.10915,3.05153,1159.07527,41.94192,41.8566,2.53047,2.87143,3.21827,1.49556,3.19383,1.54353,14.38439,13.90391,2.77187,43.48045,3.27624,2.20697,1.26809,2.79865,11.27248,1275.24
824, 22/02/2023 16:59:54,60.055,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,128.70244,98.62625,2.91294,2.02404,1162.77688,2.15142,93.14618,3.05156,1159.18215,41.94629,42.18393,2.52948,2.76577,3.21709,1.49533,3.12496,1.54392,14.38022,13.60018,3.0773,45.18151,1.78453,1.76347,1.32263,2.33241,11.24766,1241.49
825, 22/02/2023 17:00:54,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,116.01437,101.04549,2.87048,2.02833,1168.72835,2.15176,93.17068,3.05118,1159.20911,41.94974,42.37324,2.52818,2.75733,3.21702,1.49506,3.10621,1.53141,14.3774,13.31217,2.72851,44.6873,1.48926,2.46601,1.28227,3.16208,12.12644,1181.07
826, 22/02/2023 17:01:54,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.71028,102.40454,2.81386,2.06861,1173.1887,2.15275,93.17713,3.05076,1159.21974,41.94988,42.47134,2.52887,2.76259,3.21766,1.49467,3.14632,1.52098,14.37617,13.13313,2.7248,42.05694,3.09466,3.17342,1.17582,3.73137,13.37112,1167.94
827, 22/02/2023 17:02:54,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,113.4605,104.82424,2.81539,2.01952,1176.75286,2.15211,93.19938,3.05116,1159.27846,41.95168,42.67775,2.52957,2.75566,3.21635,1.49451,3.06385,1.51711,14.37361,12.8972,3.46056,43.30639,3.06725,1.61146,1.37024,2.20809,12.38303,1206.01
828, 22/02/2023 17:03:54,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,121.32306,106.48825,2.8666,1.96588,1178.34367,2.1521,93.22755,3.05117,1159.24306,41.95624,42.95533,2.52769,2.63985,3.21572,1.49422,2.96167,1.50654,14.37083,12.8086,3.06103,45.74777,0.95359,2.14586,1.25087,2.68419,12.04535,1129.11
829, 22/02/2023 17:04:54,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,150.95997,111.02639,2.84592,1.98916,1179.46616,2.15275,93.27225,3.05056,1159.12461,41.96138,43.38243,2.52645,2.53399,3.21545,1.49365,2.89837,1.45708,14.36535,12.39529,2.40441,46.44976,1.42671,3.01972,0.98383,2.97088,9.50874,1050.67
830, 22/02/2023 17:05:54,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,119.15589,113.87537,2.82357,2.04797,1181.22418,2.15303,93.29732,3.05059,1159.06348,41.96395,43.59125,2.52641,2.51843,3.21487,1.49319,2.88604,1.40922,14.36236,12.12795,3.08856,44.11323,2.49488,2.47215,1.10202,2.72436,11.818,1105.82
831, 22/02/2023 17:06:54,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.23044,115.54736,2.81698,2.09283,1176.05731,2.1531,93.30815,3.05032,1158.96544,41.96325,43.7551,2.52808,2.47013,3.21473,1.49307,2.88033,1.37629,14.36031,11.99082,2.79777,41.33288,4.00819,2.22188,1.39087,3.09034,12.53737,1070.67
832, 22/02/2023 17:07:54,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.80521,115.62635,2.8403,2.16123,1173.38263,2.15323,93.30868,3.05056,1158.84215,41.96267,43.67099,2.52846,2.54345,3.2145,1.49288,2.8802,1.33267,14.36014,11.96578,3.29311,41.43067,2.87813,2.29247,1.31004,3.00323,14.20406,1044.96
833, 22/02/2023 17:08:54,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.9613,115.51577,2.8536,2.2235,1160.26178,2.15336,93.32134,3.0506,1158.73912,41.9638,43.6421,2.52831,2.54808,3.21418,1.49263,2.89373,1.30143,14.35859,11.97131,3.08679,42.9759,2.39451,2.29085,1.27557,2.92214,12.95745,1065.27
834, 22/02/2023 17:09:54,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.8152,114.06278,2.89929,2.25446,1158.54834,2.15376,93.3149,3.05079,1158.69309,41.96122,43.52231,2.53035,2.57412,3.2142,1.49237,2.89345,1.28343,14.35876,12.10999,3.22625,39.73912,4.2838,2.5553,1.26469,3.23166,14.50633,1118.9
835, 22/02/2023 17:10:54,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.66059,112.6018,2.91961,2.3548,1159.37899,2.15481,93.31772,3.05056,1158.71933,41.9621,43.49441,2.52952,2.49982,3.21487,1.49195,2.94804,1.25192,14.35843,12.26225,2.86348,42.6917,1.8472,3.2894,1.14659,3.77158,14.08306,1180.25
836, 22/02/2023 17:11:54,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.96612,111.15619,2.98023,2.34674,1155.18782,2.15479,93.31969,3.05106,1158.72721,41.96263,43.34123,2.52938,2.57295,3.21436,1.49173,2.91907,1.24388,14.35856,12.40652,3.53172,42.39615,2.41278,2.13746,1.30544,2.79033,14.46512,1165.29
837, 22/02/2023 17:12:54,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.033,108.79966,3.0126,2.33017,1150.07303,2.15453,93.32762,3.05123,1158.76367,41.96365,43.25906,2.52951,2.53244,3.21389,1.49169,2.9421,1.26261,14.35779,12.66711,3.20196,42.77356,2.63118,1.93875,1.46011,2.83079,13.7393,1188.54
838, 22/02/2023 17:13:54,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,110.0072,107.99663,3.02036,2.2785,1142.06749,2.15383,93.34493,3.05103,1158.77669,41.96369,43.15412,2.53082,2.54929,3.21316,1.49184,2.93083,1.2863,14.3551,12.73725,2.8698,41.98439,3.60052,1.62304,1.61426,2.62001,12.15152,1169.6
839, 22/02/2023 17:14:54,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.23043,105.74649,3.01547,2.27905,1133.11655,2.1534,93.3471,3.05098,1158.72841,41.9648,42.98895,2.53002,2.55988,3.21303,1.49207,2.98626,1.31031,14.35515,12.95619,3.00262,42.93518,1.83752,1.82602,1.69724,3.0992,14.4019,1116.65
840, 22/02/2023 17:15:55,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.01076,103.50392,3.01711,2.2664,1133.5109,2.15357,93.33765,3.05062,1158.76217,41.96444,42.78129,2.52951,2.60384,3.21374,1.49229,3.02979,1.33683,14.35629,13.17461,2.79502,41.64793,2.10239,2.27782,1.67028,3.8046,15.30238,1186.49
841, 22/02/2023 17:16:55,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,78.53862,101.74875,3.0573,2.20639,1135.6758,2.15361,93.31738,3.05086,1158.81005,41.96157,42.61187,2.53093,2.64595,3.21401,1.49238,3.00969,1.36408,14.35855,13.37193,3.23888,39.61903,3.69455,2.18825,1.56926,3.43393,16.20472,1197.8
842, 22/02/2023 17:17:55,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.33656,99.50551,3.02736,2.2555,1134.31689,2.15378,93.30404,3.05076,1158.8451,41.96124,42.49684,2.52986,2.54584,3.21461,1.49254,3.1167,1.38182,14.36042,13.61862,2.97636,41.67915,1.63562,2.28295,1.62891,3.71873,15.91648,1187.67
843, 22/02/2023 17:18:55,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,77.18535,96.37777,3.03126,2.19131,1140.11174,2.15276,93.28114,3.05083,1158.90972,41.95973,42.15513,2.52918,2.61269,3.21476,1.49332,3.16096,1.44249,14.36355,13.95426,3.09831,40.69506,1.96663,1.56589,2.12961,3.33473,16.93021,1211.09
844, 22/02/2023 17:19:55,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.39742,93.24828,3.02635,2.1206,1152.18401,2.15217,93.27183,3.05013,1159.00255,41.96069,41.92168,2.527,2.5579,3.21555,1.49409,3.22129,1.51905,14.36501,14.34591,2.60059,42.71946,0.75851,1.81494,2.12311,3.85333,15.54227,1232.73
845, 22/02/2023 17:20:55,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.71823,90.83409,2.99312,2.03591,1160.28929,2.1508,93.253,3.04954,1159.08516,41.9595,41.71136,2.52613,2.51041,3.21603,1.49527,3.28086,1.61149,14.36732,14.64339,2.6758,40.95983,1.81001,1.46692,2.46268,3.61256,16.25614,1225.19
846, 22/02/2023 17:21:55,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.57861,90.17369,2.98807,1.96229,1173.93583,2.14932,93.25085,3.04916,1159.23296,41.95799,41.66713,2.52745,2.49252,3.21567,1.49614,3.26751,1.66515,14.36706,14.73915,2.77998,40.79115,3.53913,1.35931,2.16028,2.9365,14.16892,1273.18
847, 22/02/2023 17:24:55,60.06,180.18, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.46935,89.39301,2.81328,1.87624,1204.80966,2.1476,93.24101,3.04598,1159.53695,41.9568,41.71592,2.52541,2.25855,3.21814,1.49848,3.4308,1.82855,14.36672,14.79602,2.18652,42.55138,1.20755,2.15001,2.00437,4.30941,13.80521,1216.05
848, 22/02/2023 17:25:55,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.36233,89.12808,2.77282,1.8339,1205.07751,2.14749,93.23874,3.04485,1159.56679,41.95674,41.66454,2.52503,2.28202,3.21923,1.49906,3.45457,1.88373,14.36649,14.80214,2.31534,41.90624,2.20587,2.07773,1.98955,4.13375,14.17755,1184.42
849, 22/02/2023 17:26:55,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.13091,88.6328,2.72381,1.82433,1206.82756,2.14709,93.23111,3.04422,1159.6068,41.95543,41.56313,2.52555,2.31795,3.21981,1.49961,3.51435,1.92638,14.36694,14.81948,2.60303,40.8614,2.95553,1.89162,1.95747,3.7028,14.73389,1192.74
