Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
825, 15/04/2024 13:40:50, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 94.20818, 105.32071, 2.8109, 2.61703, 1174.03826, 2.252, 90.35745, 2.89758, 1151.17477, 41.41407, 42.96277, 2.78986, 2.52924, 3.47632, 1.54366, 3.31474, 1.26661, 14.54577, 12.87773, 2.53392, 40.33425, 2.79736, 1.38588, 3.8768, 13.33518, 1190.53, 15890.093, 3.97782
826, 15/04/2024 13:41:50, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 102.66696, 105.07797, 2.78421, 2.62112, 1176.36747, 2.25245, 90.3714, 2.89732, 1151.22027, 41.41483, 42.8072, 2.79056, 2.65159, 3.47632, 1.54335, 3.33977, 1.27418, 14.54362, 12.8462, 2.6849, 41.99975, 2.66866, 1.3037, 3.47912, 12.84142, 1187.74, 15909.8887, 3.34014
827, 15/04/2024 13:42:50, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.89126, 104.21193, 2.71917, 2.72749, 1175.51431, 2.25393, 90.37431, 2.89641, 1151.2171, 41.41449, 42.63932, 2.79077, 2.69598, 3.47783, 1.543, 3.46058, 1.26878, 14.5424, 12.85992, 2.2587, 41.12702, 3.78277, 1.25205, 4.7362, 13.52565, 1148.59, 15929.0319, 2.9627
828, 15/04/2024 13:43:50, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.91482, 102.49885, 2.70912, 2.76218, 1172.60811, 2.25479, 90.3726, 2.89614, 1151.1774, 41.41374, 42.4693, 2.79132, 2.71626, 3.47851, 1.54272, 3.52717, 1.27695, 14.54219, 13.01495, 2.67833, 40.76825, 3.13147, 1.29785, 4.06418, 14.36128, 1117.21, 15947.6521, 3.26716
829, 15/04/2024 13:44:50, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 103.58937, 102.47303, 2.71887, 2.71846, 1173.38404, 2.25456, 90.38787, 2.89639, 1151.25763, 41.41541, 42.37802, 2.791, 2.77482, 3.47769, 1.54251, 3.4951, 1.28569, 14.54048, 12.99835, 3.12731, 42.71435, 2.05441, 1.38277, 2.84078, 13.20835, 1214.47, 15967.8932, 2.53839
830, 15/04/2024 13:45:50, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 101.24736, 101.50029, 2.72406, 2.69928, 1174.38768, 2.25404, 90.40058, 2.8966, 1151.30856, 41.41784, 42.22761, 2.78976, 2.85914, 3.47695, 1.54254, 3.50378, 1.29805, 14.53944, 13.08045, 3.08003, 43.34565, 1.84614, 1.56396, 2.8873, 13.71001, 1192.24, 15987.7638, 1.80336
831, 15/04/2024 13:46:50, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 105.0524, 101.64981, 2.77258, 2.6544, 1172.37841, 2.25413, 90.41658, 2.8968, 1151.3232, 41.41924, 42.24439, 2.79022, 2.89438, 3.47628, 1.54218, 3.43099, 1.29257, 14.53747, 13.09643, 3.09191, 42.54011, 2.33813, 1.25337, 2.93053, 12.93624, 1163.39, 16007.1537, 3.15996
832, 15/04/2024 13:47:50, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 106.68759, 101.60296, 2.80547, 2.57034, 1164.83274, 2.25361, 90.43277, 2.8972, 1151.19266, 41.42326, 42.27339, 2.78774, 2.87775, 3.47533, 1.54212, 3.37049, 1.3113, 14.53654, 13.13462, 3.35844, 45.14639, 1.75348, 1.47899, 2.59337, 13.67676, 1029.4, 16024.3104, 0.48962
833, 15/04/2024 13:48:50, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 85.87812, 100.42158, 2.77864, 2.59481, 1156.62637, 2.25413, 90.42737, 2.89693, 1151.11917, 41.42339, 42.13015, 2.78733, 2.91816, 3.47607, 1.54209, 3.43624, 1.32427, 14.53726, 13.22776, 2.68118, 41.54182, 2.72236, 1.52081, 4.14021, 15.17822, 1086.06, 16042.4114, 2.42344
834, 15/04/2024 13:49:51, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 107.24435, 99.94283, 2.82956, 2.51673, 1163.48535, 2.25391, 90.44706, 2.89716, 1151.26228, 41.4261, 42.16235, 2.78623, 2.84795, 3.47519, 1.54185, 3.37246, 1.34002, 14.5352, 13.33427, 3.11069, 43.46627, 2.06695, 1.35998, 2.81102, 12.97469, 1260.54, 16063.4205, 1.95489
835, 15/04/2024 13:50:51, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.1961, 98.75193, 2.92171, 2.42244, 1165.79895, 2.25304, 90.45723, 2.89818, 1151.31926, 41.42664, 41.98815, 2.78715, 2.96655, 3.47337, 1.54164, 3.26912, 1.34951, 14.53439, 13.49431, 4.09107, 41.83818, 1.47851, 1.37001, 2.02558, 13.89163, 1197.19, 16083.3736, 3.51463
836, 15/04/2024 13:51:51, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 95.44314, 98.12574, 2.93313, 2.41068, 1171.69509, 2.2532, 90.46315, 2.89856, 1151.40006, 41.42552, 41.83361, 2.78927, 3.07947, 3.47272, 1.54124, 3.26207, 1.35317, 14.53324, 13.53709, 3.24514, 40.54238, 2.40924, 1.2323, 2.9689, 13.63348, 1215.55, 16103.6328, 4.44463
837, 15/04/2024 13:52:51, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 105.42524, 98.78126, 2.91192, 2.41195, 1174.21625, 2.25381, 90.47997, 2.8982, 1151.46228, 41.42759, 41.98724, 2.78887, 2.99215, 3.47291, 1.54091, 3.27385, 1.35735, 14.53102, 13.48566, 2.60622, 43.06196, 2.83879, 1.27592, 3.62207, 12.76521, 1201.5, 16123.6578, 2.46922
838, 15/04/2024 13:53:51, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 107.34962, 99.51323, 2.9258, 2.38019, 1174.20385, 2.25338, 90.49761, 2.8984, 1151.473, 41.42792, 42.02942, 2.79039, 3.01502, 3.47185, 1.54073, 3.22721, 1.35586, 14.52845, 13.40914, 3.10686, 41.65664, 1.86836, 1.39549, 2.60729, 12.43606, 1160.41, 16142.998, 4.02254
839, 15/04/2024 13:54:51, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 94.69162, 99.16625, 2.9023, 2.39116, 1173.92754, 2.25366, 90.50273, 2.89813, 1151.53866, 41.42946, 42.1791, 2.78935, 2.84179, 3.47219, 1.54069, 3.27767, 1.37074, 14.528, 13.4911, 2.69147, 42.67171, 2.48497, 1.50991, 3.75208, 14.16249, 1204.34, 16163.0704, 1.94975
840, 15/04/2024 13:55:51, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.6753, 99.53678, 2.9206, 2.36516, 1175.54366, 2.25385, 90.51337, 2.89797, 1151.61628, 41.42971, 42.26364, 2.79002, 2.7982, 3.47206, 1.54051, 3.24371, 1.37145, 14.52627, 13.47904, 2.76401, 41.6123, 2.41338, 1.39556, 3.36803, 13.1666, 1213.64, 16183.2978, 3.3126
841, 15/04/2024 13:56:51, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 93.90155, 98.91397, 2.97715, 2.30801, 1179.39341, 2.25336, 90.51768, 2.89866, 1151.73162, 41.43098, 42.29143, 2.78971, 2.74375, 3.47105, 1.54039, 3.18849, 1.38149, 14.52645, 13.6055, 3.54471, 42.40714, 1.85498, 1.44863, 2.68718, 14.66028, 1241.91, 16203.9962, 2.54833
842, 15/04/2024 13:57:51, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 108.57318, 99.99106, 3.04378, 2.16856, 1192.55022, 2.25249, 90.5395, 2.89884, 1151.97396, 41.43347, 42.43368, 2.78919, 2.70541, 3.46983, 1.54044, 3.04596, 1.4046, 14.52399, 13.54652, 3.05451, 43.21417, 1.6415, 1.58077, 2.59484, 12.75445, 1329.23, 16226.15, 2.41788
843, 15/04/2024 13:58:51, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 106.67283, 101.16663, 3.07109, 2.0947, 1198.29078, 2.25205, 90.55746, 2.89899, 1152.04341, 41.43556, 42.57881, 2.7888, 2.65562, 3.46896, 1.54035, 2.96508, 1.41551, 14.52196, 13.45319, 3.04124, 43.07248, 1.88952, 1.46908, 2.77586, 12.90989, 1208.02, 16246.2837, 2.4803
844, 15/04/2024 13:59:51, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.92698, 100.35285, 3.02548, 2.14416, 1199.5566, 2.25267, 90.55913, 2.89853, 1152.14522, 41.43404, 42.41003, 2.78999, 2.73667, 3.46954, 1.54019, 3.03917, 1.41742, 14.52085, 13.48335, 2.55773, 40.24072, 2.78285, 1.41094, 3.92643, 13.65156, 1232.65, 16266.8279, 3.72586
845, 15/04/2024 14:00:51, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.48464, 100.23271, 3.02839, 2.16772, 1202.07069, 2.25257, 90.5698, 2.89878, 1152.24216, 41.43554, 42.36118, 2.78955, 2.77825, 3.46895, 1.53999, 3.04684, 1.40555, 14.51982, 13.48356, 3.12168, 42.59885, 2.16887, 1.38541, 3.00478, 13.70477, 1229.22, 16287.3148, 2.44461
846, 15/04/2024 14:01:51, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.78391, 99.41265, 2.96913, 2.21515, 1206.41469, 2.25346, 90.57249, 2.89802, 1152.33886, 41.43556, 42.29016, 2.78892, 2.72042, 3.47005, 1.53988, 3.1418, 1.41832, 14.5189, 13.53957, 2.37484, 41.45079, 3.00827, 1.44798, 4.35593, 13.78334, 1229.21, 16307.8017, 2.28209
847, 15/04/2024 14:02:51, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.89963, 98.26967, 2.94035, 2.26198, 1217.41239, 2.25375, 90.57042, 2.89795, 1152.42493, 41.43428, 42.00511, 2.78965, 2.88921, 3.47024, 1.53976, 3.20424, 1.41656, 14.51872, 13.58678, 2.83807, 40.39686, 2.50852, 1.44299, 3.61977, 14.36846, 1221.38, 16328.1581, 3.37645
848, 15/04/2024 14:03:51, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 95.19699, 98.89421, 2.97742, 2.20408, 1221.30743, 2.25326, 90.57568, 2.8983, 1152.42873, 41.43398, 41.97881, 2.79071, 2.96572, 3.46941, 1.53973, 3.12255, 1.41671, 14.51801, 13.51526, 3.24231, 41.17425, 1.83534, 1.51461, 2.77982, 13.92391, 1155.65, 16347.4189, 3.664
849, 15/04/2024 14:04:51, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 80.25112, 97.12897, 2.96428, 2.23087, 1209.41437, 2.25351, 90.56391, 2.89831, 1152.33455, 41.43099, 41.68315, 2.79253, 3.12369, 3.46972, 1.53969, 3.18082, 1.42582, 14.51883, 13.6554, 2.90614, 38.66529, 2.49236, 1.50522, 3.75154, 15.27685, 1065.65, 16365.1797, 4.47224
850, 15/04/2024 14:05:52, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.12801, 97.11873, 2.86411, 2.29023, 1210.86969, 2.25369, 90.57326, 2.89758, 1152.41728, 41.42876, 41.53632, 2.7945, 3.18144, 3.47003, 1.53971, 3.2937, 1.43816, 14.51613, 13.55258, 2.3433, 39.6482, 2.39215, 1.55452, 3.71865, 12.35661, 1219.05, 16385.4971, 4.37305
851, 15/04/2024 14:06:52, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 98.18445, 97.30323, 2.85547, 2.23849, 1212.22265, 2.25294, 90.58225, 2.89779, 1152.52135, 41.4289, 41.6023, 2.79547, 3.12178, 3.46913, 1.53982, 3.27943, 1.46502, 14.51491, 13.54762, 3.08615, 41.52083, 1.69963, 1.62751, 2.76616, 13.55952, 1235.35, 16406.0862, 3.55333
852, 15/04/2024 14:07:52, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 84.91693, 95.87914, 2.88174, 2.19603, 1213.70471, 2.25277, 90.5749, 2.8979, 1152.60973, 41.42782, 41.43594, 2.7957, 3.15583, 3.46913, 1.53994, 3.26926, 1.48871, 14.51579, 13.71123, 2.98425, 40.5609, 2.12563, 1.63157, 3.46812, 15.21874, 1223.7, 16426.4812, 2.98183
853, 15/04/2024 14:08:52, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.64166, 94.75933, 2.83585, 2.23574, 1210.3088, 2.25306, 90.57277, 2.89728, 1152.55294, 41.42673, 41.36151, 2.79581, 3.08327, 3.46992, 1.54009, 3.36728, 1.50612, 14.51537, 13.82023, 2.41183, 40.43556, 2.49377, 1.67792, 4.18435, 14.13882, 1101.75, 16444.8437, 2.89171
854, 15/04/2024 14:09:52, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 95.71979, 94.83041, 2.84231, 2.17633, 1214.56313, 2.25224, 90.57906, 2.89713, 1152.69791, 41.42657, 41.27079, 2.79623, 3.16032, 3.46945, 1.54044, 3.32372, 1.52721, 14.51429, 13.78784, 2.78179, 41.29679, 1.71387, 1.81194, 3.10542, 13.67902, 1265.71, 16465.9388, 3.12156
855, 15/04/2024 14:10:52, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 89.95167, 94.18065, 2.87477, 2.1243, 1213.8497, 2.25144, 90.57829, 2.89756, 1152.75891, 41.42631, 41.24402, 2.79654, 3.14235, 3.46864, 1.54063, 3.28661, 1.54715, 14.51463, 13.89593, 3.28429, 41.21897, 1.65764, 1.6943, 2.80854, 14.7886, 1202.86, 16485.9865, 3.04448
856, 15/04/2024 14:11:52, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 97.96424, 94.46602, 2.86179, 2.08257, 1219.16976, 2.25014, 90.58745, 2.898, 1152.97308, 41.42617, 41.16984, 2.79771, 3.22093, 3.46721, 1.54089, 3.26386, 1.56723, 14.51347, 13.82557, 3.29676, 41.31623, 1.39111, 1.73105, 2.40808, 13.64575, 1314.18, 16507.8895, 3.66574
857, 15/04/2024 14:12:52, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 82.31077, 92.65222, 2.83438, 2.1373, 1210.32309, 2.25033, 90.57695, 2.89767, 1153.03964, 41.42357, 40.8933, 2.79922, 3.33474, 3.46783, 1.54103, 3.36056, 1.57234, 14.51404, 13.98173, 2.65932, 39.28539, 2.39486, 1.65985, 3.97512, 14.98521, 1207.63, 16528.0167, 4.04053
858, 15/04/2024 14:13:52, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 85.52386, 91.33798, 2.83284, 2.13662, 1205.09019, 2.24989, 90.5713, 2.89779, 1153.00667, 41.42036, 40.60154, 2.80149, 3.48437, 3.46745, 1.54116, 3.3859, 1.5847, 14.51392, 14.08092, 3.00892, 38.58561, 1.88726, 1.65858, 3.13017, 14.40896, 1123.91, 16546.7485, 4.80946
859, 15/04/2024 14:14:52, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 90.46665, 91.23837, 2.83497, 2.13614, 1207.04421, 2.25049, 90.57117, 2.89738, 1153.14235, 41.4185, 40.58135, 2.80262, 3.4823, 3.46801, 1.541, 3.38542, 1.58483, 14.51301, 14.09051, 2.58931, 39.95162, 2.76511, 1.41498, 3.91257, 13.79469, 1260.05, 16567.7493, 3.69284
860, 15/04/2024 14:15:52, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.38913, 90.76773, 2.82554, 2.14241, 1205.59738, 2.25051, 90.57331, 2.89745, 1153.20895, 41.41757, 40.44671, 2.80352, 3.5579, 3.46778, 1.54089, 3.40477, 1.58923, 14.51238, 14.11073, 2.96039, 40.65561, 2.27124, 1.44535, 3.28274, 13.99701, 1208.01, 16587.8827, 3.54238
861, 15/04/2024 14:16:52, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 90.18913, 90.59387, 2.84774, 2.11576, 1202.30535, 2.25088, 90.57286, 2.89712, 1153.2407, 41.41594, 40.35192, 2.80488, 3.66916, 3.46818, 1.54081, 3.36682, 1.5913, 14.51167, 14.11942, 2.63396, 40.03913, 2.57836, 1.47573, 3.80497, 13.90913, 1180.02, 16607.5497, 3.94646
862, 15/04/2024 14:17:52, 60.063, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 82.45064, 90.16893, 2.85781, 2.11456, 1195.07969, 2.25117, 90.56336, 2.89723, 1153.18904, 41.41427, 40.32143, 2.80583, 3.68888, 3.46842, 1.54072, 3.36896, 1.59322, 14.51265, 14.18096, 2.99556, 39.90599, 2.52291, 1.45889, 3.68066, 15.39585, 1106.68, 16625.9943, 3.66728
863, 15/04/2024 14:18:52, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.48632, 90.4247, 2.79821, 2.16941, 1196.96923, 2.2517, 90.57304, 2.89649, 1153.22699, 41.41455, 40.35205, 2.80561, 3.61983, 3.4691, 1.54066, 3.45229, 1.59135, 14.51074, 14.1132, 2.33123, 41.64708, 2.72155, 1.48691, 4.04671, 12.90018, 1185.17, 16645.7472, 2.61733
864, 15/04/2024 14:19:52, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 90.76867, 91.09737, 2.80015, 2.15899, 1201.7117, 2.25175, 90.57326, 2.89654, 1153.22262, 41.41365, 40.46936, 2.80625, 3.55327, 3.46899, 1.54057, 3.42965, 1.58855, 14.51041, 14.0517, 2.93788, 40.63273, 2.29857, 1.46788, 3.37401, 14.22489, 1149.42, 16664.9042, 3.36452
865, 15/04/2024 14:20:52, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.82958, 90.65113, 2.83596, 2.14622, 1194.15102, 2.2517, 90.57463, 2.89648, 1153.162, 41.41416, 40.61174, 2.80582, 3.42761, 3.46902, 1.54062, 3.41376, 1.59059, 14.51034, 14.19212, 2.84518, 41.8774, 2.20608, 1.58376, 3.49389, 14.44684, 1097.96, 16683.2036, 2.41652
866, 15/04/2024 14:21:52, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 98.19173, 90.61476, 2.78867, 2.23512, 1189.45935, 2.25262, 90.58282, 2.89583, 1153.17719, 41.4141, 40.59619, 2.80608, 3.39217, 3.46981, 1.54035, 3.50759, 1.56931, 14.50857, 14.1578, 2.38219, 41.3628, 3.17478, 1.30649, 4.14781, 12.99317, 1166.21, 16702.6404, 3.02387
867, 15/04/2024 14:22:53, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 88.47921, 90.88697, 2.78592, 2.25629, 1188.54911, 2.25283, 90.5803, 2.8959, 1153.24659, 41.41186, 40.52857, 2.80804, 3.49052, 3.46975, 1.54017, 3.50405, 1.55302, 14.50821, 14.08858, 2.95385, 39.57338, 2.44993, 1.39444, 3.41629, 14.2102, 1210.7, 16722.8187, 4.41239
868, 15/04/2024 14:23:53, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 100.16065, 91.62447, 2.81988, 2.22693, 1195.20727, 2.25259, 90.591, 2.8959, 1153.3124, 41.41224, 40.61533, 2.80881, 3.52304, 3.46926, 1.54012, 3.4328, 1.54149, 14.50665, 14.02691, 2.90056, 41.70846, 2.05082, 1.49535, 3.06668, 13.23247, 1207.97, 16742.9516, 3.43452
869, 15/04/2024 14:24:53, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 93.28861, 91.4512, 2.82379, 2.25992, 1192.09155, 2.25238, 90.59411, 2.89583, 1153.39677, 41.41085, 40.54328, 2.81024, 3.58306, 3.46899, 1.54015, 3.44393, 1.52392, 14.50564, 14.02816, 2.83815, 40.27634, 2.07715, 1.56685, 3.25458, 13.68394, 1222.72, 16763.3303, 3.97976
870, 15/04/2024 14:25:53, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 116.26591, 93.04258, 2.7752, 2.33763, 1196.40889, 2.25293, 90.62034, 2.89539, 1153.53494, 41.41182, 40.614, 2.81129, 3.62246, 3.4688, 1.53968, 3.47741, 1.48758, 14.50149, 13.77882, 2.50953, 42.13507, 2.81267, 1.17819, 3.31385, 11.27289, 1263.52, 16784.389, 3.62523
871, 15/04/2024 14:26:53, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 100.68832, 93.2428, 2.75041, 2.41915, 1195.02656, 2.25301, 90.63273, 2.89537, 1153.71904, 41.41499, 40.79756, 2.8093, 3.44873, 3.46865, 1.53956, 3.54765, 1.46649, 14.5006, 13.79095, 2.87819, 43.86704, 2.31893, 1.44581, 3.35273, 13.81113, 1296.7, 16806.0006, 1.27126
872, 15/04/2024 14:27:53, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 104.86666, 94.81922, 2.78466, 2.38989, 1197.12139, 2.25267, 90.64869, 2.8957, 1153.82193, 41.41699, 41.0531, 2.80892, 3.34319, 3.4677, 1.53937, 3.4605, 1.44797, 14.49896, 13.66843, 3.21687, 42.99762, 1.95493, 1.38649, 2.7105, 13.17949, 1237.65, 16826.628, 2.50583
873, 15/04/2024 14:28:53, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 99.34358, 95.73914, 2.80869, 2.37763, 1209.02667, 2.25203, 90.65908, 2.89624, 1154.00927, 41.4168, 41.22075, 2.81051, 3.30171, 3.46642, 1.53924, 3.41022, 1.4343, 14.49758, 13.60676, 3.4226, 41.25245, 1.73121, 1.43851, 2.49036, 13.44692, 1299.55, 16848.2872, 4.0158
874, 15/04/2024 14:29:53, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 90.8732, 95.74031, 2.8206, 2.34429, 1214.48578, 2.25208, 90.65936, 2.89604, 1154.24313, 41.41625, 41.29169, 2.81089, 3.25992, 3.4666, 1.53929, 3.38961, 1.4459, 14.49723, 13.63902, 2.74832, 40.99756, 2.28537, 1.57588, 3.60146, 14.22896, 1331.76, 16870.4832, 3.09596
875, 15/04/2024 14:30:53, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.4351, 95.72791, 2.7898, 2.3694, 1219.66708, 2.25254, 90.66155, 2.89555, 1154.40486, 41.41562, 41.3079, 2.81162, 3.25012, 3.46719, 1.53924, 3.43491, 1.44969, 14.49635, 13.62709, 2.54073, 40.92457, 2.62389, 1.49945, 3.93439, 13.80594, 1282.09, 16891.8513, 3.38611
876, 15/04/2024 14:31:53, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 89.9516, 95.66892, 2.77495, 2.37294, 1227.23041, 2.25298, 90.66065, 2.89494, 1154.57853, 41.41453, 41.33606, 2.81231, 3.21314, 3.46798, 1.53928, 3.45711, 1.45689, 14.49574, 13.63609, 2.47347, 40.55534, 2.59434, 1.57617, 4.08912, 14.01288, 1290.93, 16913.3668, 3.35667
877, 15/04/2024 14:32:53, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 87.49161, 95.91648, 2.78677, 2.34239, 1240.95504, 2.25276, 90.65643, 2.89525, 1154.79227, 41.41429, 41.41325, 2.81194, 3.13783, 3.4677, 1.53931, 3.42897, 1.46387, 14.49652, 13.63524, 3.14507, 41.23146, 2.08202, 1.55801, 3.24381, 15.10207, 1319.21, 16935.3536, 2.52155
878, 15/04/2024 14:33:53, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.1416, 95.36773, 2.821, 2.36912, 1245.6483, 2.25373, 90.65702, 2.89514, 1154.91978, 41.4136, 41.36106, 2.81264, 3.18685, 3.46817, 1.53885, 3.4184, 1.4429, 14.49605, 13.71374, 2.80921, 40.85828, 3.28206, 1.1734, 3.85118, 14.11513, 1257.92, 16956.319, 3.37954
879, 15/04/2024 14:34:53, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 101.10808, 96.03423, 2.84988, 2.31987, 1250.46729, 2.25294, 90.66903, 2.89571, 1155.0092, 41.41613, 41.54518, 2.81168, 3.09957, 3.46696, 1.53886, 3.35887, 1.44787, 14.49539, 13.69865, 3.47571, 43.48085, 1.60518, 1.5415, 2.47438, 13.95807, 1229.03, 16976.8029, 2.02732
880, 15/04/2024 14:35:53, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 94.18908, 96.17264, 2.85286, 2.31267, 1256.30572, 2.25277, 90.67298, 2.89571, 1155.06531, 41.41513, 41.46363, 2.81326, 3.20495, 3.46665, 1.53884, 3.34135, 1.4448, 14.49442, 13.65422, 2.89251, 40.57386, 2.10616, 1.52258, 3.20679, 13.67976, 1202.59, 16996.8461, 4.13416
881, 15/04/2024 14:36:53, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 92.24859, 95.77652, 2.92258, 2.21132, 1262.84914, 2.25188, 90.67495, 2.8963, 1155.2097, 41.41549, 41.48495, 2.81356, 3.20577, 3.46557, 1.53897, 3.24263, 1.46638, 14.49464, 13.76246, 3.45079, 41.68939, 1.59158, 1.63928, 2.60905, 14.66008, 1271.06, 17018.0304, 3.05271
