Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
719, 26/02/2024 13:15:38, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 91.06451, 84.42694, 2.58392, 2.34866, 1081.32142, 2.22617, 91.04024, 2.89776, 1109.5497, 41.40538, 40.07637, 2.82753, 3.31837, 3.43756, 1.54416, 4.03227, 1.71684, 14.43581, 14.85524, 3.21199, 41.28621, 2.77367, 1.19745, 3.32132, 14.51423, 1068.54, 13633.0377, 2.9397
720, 26/02/2024 13:16:38, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.86027, 86.86639, 2.63141, 2.37836, 1101.06064, 2.22632, 91.04695, 2.89847, 1109.66073, 41.4052, 40.37786, 2.82882, 3.31485, 3.43661, 1.54363, 3.89983, 1.63971, 14.43507, 14.57682, 3.50844, 41.27669, 2.35973, 1.18167, 2.78843, 13.92885, 1186.22, 13652.808, 3.71038
721, 26/02/2024 13:17:38, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 102.29027, 88.80538, 2.63902, 2.40326, 1094.56888, 2.22652, 91.06184, 2.89871, 1109.77131, 41.4057, 40.56672, 2.82993, 3.33136, 3.43593, 1.54318, 3.83406, 1.59536, 14.433, 14.32832, 3.08694, 41.7225, 2.40088, 1.24058, 2.9785, 13.02405, 1186.14, 13672.577, 3.57804
722, 26/02/2024 13:18:38, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 96.082, 89.37545, 2.67373, 2.36536, 1096.7513, 2.22632, 91.06919, 2.89859, 1109.95585, 41.40691, 40.53466, 2.82977, 3.47013, 3.43578, 1.54326, 3.74626, 1.5838, 14.43221, 14.25114, 2.82073, 42.20228, 2.09443, 1.59365, 3.33779, 13.91026, 1232.76, 13693.123, 2.72229
723, 26/02/2024 13:19:38, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 79.17649, 88.71429, 2.69415, 2.33447, 1095.19322, 2.22567, 91.05082, 2.89872, 1110.00095, 41.40515, 40.52059, 2.83049, 3.45103, 3.43589, 1.54376, 3.73364, 1.59935, 14.43463, 14.36789, 2.98469, 40.13349, 1.8466, 1.90428, 3.51643, 16.1791, 1142.44, 13712.1636, 3.3489
724, 26/02/2024 13:20:38, 60.064, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.75447, 89.10179, 2.69435, 2.34897, 1093.2752, 2.22535, 91.05696, 2.89865, 1110.0061, 41.40515, 40.44664, 2.83112, 3.53301, 3.4356, 1.54385, 3.71696, 1.58238, 14.43364, 14.27828, 2.84142, 41.39914, 2.00418, 1.60627, 3.21927, 13.71138, 1113.81, 13730.727, 3.28714
725, 26/02/2024 13:21:38, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 103.59045, 89.87885, 2.74123, 2.34843, 1091.48649, 2.22523, 91.07182, 2.89893, 1109.95371, 41.40652, 40.58364, 2.83157, 3.52176, 3.43479, 1.54357, 3.64126, 1.55051, 14.43193, 14.23185, 3.1565, 42.43339, 2.11496, 1.33532, 2.82415, 13.12936, 1069.6, 13748.5536, 3.1781
726, 26/02/2024 13:22:38, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 111.01306, 91.60136, 2.81532, 2.29141, 1092.56524, 2.22467, 91.09466, 2.89952, 1109.92084, 41.40855, 40.79593, 2.83195, 3.4904, 3.43322, 1.54325, 3.48301, 1.52003, 14.42939, 14.08515, 3.51535, 42.88732, 1.7389, 1.30248, 2.26488, 12.54054, 1084.93, 13766.6357, 3.11052
727, 26/02/2024 13:23:38, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 106.4189, 92.16849, 2.87486, 2.28153, 1091.69888, 2.22421, 91.11313, 2.90032, 1109.88842, 41.41149, 40.88194, 2.83126, 3.49288, 3.43171, 1.54289, 3.40081, 1.49058, 14.42797, 14.06208, 3.72971, 43.5971, 1.80463, 1.27749, 2.30539, 13.36311, 1085.21, 13784.7226, 2.31328
728, 26/02/2024 13:24:38, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 97.36358, 92.16568, 2.95617, 2.22159, 1095.46885, 2.22372, 91.12119, 2.9007, 1109.88572, 41.41204, 40.97288, 2.8323, 3.4829, 3.43083, 1.54284, 3.29895, 1.48495, 14.42714, 14.14203, 3.22176, 41.79734, 1.85633, 1.50064, 2.78568, 13.8095, 1107.87, 13803.1871, 3.59231
729, 26/02/2024 13:25:38, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 107.13048, 93.6209, 2.97677, 2.22991, 1108.23435, 2.22428, 91.14091, 2.90036, 1109.9651, 41.41313, 41.20816, 2.8327, 3.39422, 3.4308, 1.54243, 3.24979, 1.45737, 14.42416, 14.01212, 2.64344, 42.17062, 2.70731, 1.25824, 3.40645, 12.33083, 1166.33, 13822.6259, 3.11189
730, 26/02/2024 13:26:38, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 86.7806, 93.97638, 3.04116, 2.20741, 1116.29109, 2.224, 91.13481, 2.90114, 1109.98516, 41.41209, 41.24899, 2.83368, 3.42277, 3.42999, 1.54226, 3.16979, 1.43598, 14.42522, 14.00686, 3.57445, 40.64869, 1.99886, 1.41844, 2.83527, 15.2047, 1124.78, 13841.3722, 3.55265
731, 26/02/2024 13:27:38, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 99.48449, 94.40829, 3.10519, 2.19732, 1114.02219, 2.22399, 91.14519, 2.90147, 1109.94594, 41.41396, 41.44191, 2.83308, 3.29669, 3.42941, 1.54201, 3.10722, 1.4141, 14.42441, 14.03957, 3.18572, 42.83457, 2.21491, 1.34802, 2.98574, 13.80612, 1079.78, 13859.3685, 2.37601
732, 26/02/2024 13:28:38, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 109.68814, 96.58935, 3.14455, 2.14419, 1123.78291, 2.22355, 91.16732, 2.90181, 1109.96983, 41.41614, 41.70612, 2.833, 3.22128, 3.4282, 1.54177, 2.99974, 1.39901, 14.42189, 13.83205, 3.21214, 42.96588, 1.8672, 1.36766, 2.5537, 12.59593, 1127.59, 13878.1616, 2.77723
733, 26/02/2024 13:29:39, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 103.28377, 98.38457, 3.12143, 2.17604, 1125.28544, 2.22471, 91.18115, 2.90141, 1109.92022, 41.41565, 41.8925, 2.83485, 3.19175, 3.42858, 1.54114, 2.99121, 1.37461, 14.41922, 13.62759, 2.58908, 41.02942, 3.51353, 1.05887, 3.72037, 12.3738, 1071.36, 13896.0176, 4.24809
734, 26/02/2024 13:30:39, 60.064, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 109.40719, 99.55545, 3.14064, 2.14429, 1127.08278, 2.22467, 91.20264, 2.90208, 1109.90413, 41.41805, 42.01326, 2.83503, 3.19274, 3.42726, 1.54057, 2.93511, 1.3688, 14.41703, 13.51704, 3.5788, 43.14433, 2.19048, 1.12013, 2.45362, 12.78974, 1097.68, 13914.3123, 2.96929
735, 26/02/2024 13:31:39, 60.058, 60.07, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 103.38311, 100.0817, 3.11157, 2.13964, 1126.89499, 2.22473, 91.21834, 2.90227, 1110.00857, 41.41916, 42.07726, 2.83563, 3.16025, 3.42658, 1.54022, 2.94665, 1.37717, 14.41504, 13.45383, 3.06327, 42.18746, 2.27064, 1.30033, 2.95257, 13.02774, 1183.67, 13934.0402, 3.2486
736, 26/02/2024 13:32:39, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.98193, 99.49326, 3.12491, 2.15483, 1123.89361, 2.22522, 91.22211, 2.90274, 1110.05524, 41.42023, 42.10976, 2.83575, 3.11451, 3.42627, 1.53974, 2.96141, 1.37431, 14.41503, 13.54874, 3.28161, 42.18607, 2.68377, 1.19175, 3.19838, 14.40668, 1144.16, 13953.1095, 2.92189
737, 26/02/2024 13:33:39, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 101.90704, 99.91615, 3.13828, 2.1492, 1116.69808, 2.22493, 91.23564, 2.9028, 1110.09044, 41.42196, 42.1415, 2.83544, 3.10894, 3.42571, 1.53969, 2.93747, 1.36677, 14.41355, 13.50794, 2.95369, 42.6789, 2.00974, 1.50038, 3.01537, 13.33816, 1136.03, 13972.0434, 2.60832
738, 26/02/2024 13:34:39, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 108.88358, 102.17411, 3.11401, 2.17891, 1113.22418, 2.22485, 91.25556, 2.90244, 1110.06501, 41.4229, 42.27363, 2.83665, 3.13487, 3.42537, 1.5396, 2.91384, 1.33729, 14.41054, 13.23805, 2.61541, 42.11114, 2.1595, 1.46855, 3.17134, 12.13523, 1090.52, 13990.2187, 3.75101
739, 26/02/2024 13:35:39, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 103.59544, 102.71581, 3.11994, 2.16687, 1111.2181, 2.22433, 91.27017, 2.90244, 1110.03012, 41.42442, 42.3522, 2.83665, 3.10533, 3.42471, 1.53966, 2.89404, 1.33558, 14.40881, 13.19618, 2.89961, 42.58392, 1.84106, 1.58779, 2.92322, 13.08019, 1082.98, 14008.2683, 2.83655
740, 26/02/2024 13:36:39, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 86.88605, 101.60119, 3.1375, 2.16028, 1106.87294, 2.22409, 91.26479, 2.90301, 1109.89302, 41.4234, 42.24025, 2.83787, 3.14564, 3.42413, 1.53956, 2.90072, 1.34275, 14.40963, 13.3139, 3.4426, 40.55948, 2.01324, 1.45556, 2.93038, 15.09902, 993.967, 14024.8344, 3.86038
741, 26/02/2024 13:37:39, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 100.85734, 100.97685, 3.11211, 2.19462, 1106.98146, 2.22415, 91.27647, 2.9032, 1109.86301, 41.42543, 42.24615, 2.83703, 3.08569, 3.42368, 1.53932, 2.95448, 1.34624, 14.40859, 13.38433, 3.06807, 42.99095, 2.27284, 1.35544, 3.08071, 13.61044, 1086.62, 14042.9448, 2.18685
742, 26/02/2024 13:38:39, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 101.53255, 100.6616, 3.06356, 2.21692, 1104.07641, 2.22408, 91.28846, 2.90318, 1109.77453, 41.42787, 42.2281, 2.83598, 3.06857, 3.42342, 1.53925, 3.01359, 1.35936, 14.40754, 13.39677, 2.88622, 43.38341, 2.16705, 1.48356, 3.21496, 13.56093, 1037.95, 14060.2439, 1.99634
743, 26/02/2024 13:39:39, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 88.2146, 100.04798, 3.03976, 2.2614, 1101.6084, 2.22437, 91.28465, 2.90315, 1109.7241, 41.42476, 42.04896, 2.83894, 3.16787, 3.42348, 1.53908, 3.05831, 1.35239, 14.40702, 13.40748, 2.87483, 38.98685, 2.47859, 1.39966, 3.4692, 13.99715, 1069.96, 14078.0765, 5.1641
744, 26/02/2024 13:40:39, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 86.24662, 98.56228, 3.10187, 2.21389, 1096.68912, 2.2241, 91.27777, 2.90386, 1109.7073, 41.42425, 41.97324, 2.8392, 3.16312, 3.42282, 1.53897, 3.02413, 1.36598, 14.40835, 13.61755, 3.52857, 41.03345, 2.00114, 1.45662, 2.91489, 15.42518, 1096.77, 14096.356, 3.03602
745, 26/02/2024 13:41:39, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 84.86484, 98.47019, 3.09365, 2.20928, 1091.42358, 2.22374, 91.26941, 2.90448, 1109.62693, 41.42378, 42.00546, 2.83917, 3.11449, 3.42228, 1.53897, 3.0346, 1.37356, 14.40987, 13.63729, 3.45671, 41.03642, 1.93382, 1.54352, 2.98489, 15.65342, 1044.55, 14113.7651, 2.81028
746, 26/02/2024 13:42:39, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.80263, 98.23545, 3.07085, 2.20504, 1086.37862, 2.22366, 91.27458, 2.90441, 1109.49395, 41.4246, 41.95737, 2.83892, 3.13413, 3.42219, 1.53899, 3.05678, 1.38627, 14.40931, 13.64391, 2.84248, 42.11628, 2.1523, 1.55458, 3.34593, 13.92958, 996.485, 14130.3732, 2.63154
747, 26/02/2024 13:43:39, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 95.99258, 97.35417, 3.06645, 2.18325, 1079.23289, 2.22284, 91.28016, 2.90467, 1109.38499, 41.42656, 41.95484, 2.83729, 3.05603, 3.4215, 1.53925, 3.07899, 1.41028, 14.40932, 13.76613, 3.13888, 43.06035, 1.62342, 1.75073, 2.84217, 14.41652, 1018.7, 14147.3515, 1.4742
748, 26/02/2024 13:44:39, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.09984, 96.7855, 3.08669, 2.13057, 1074.52172, 2.22303, 91.28339, 2.90462, 1109.25066, 41.42654, 41.98291, 2.83795, 2.99719, 3.42152, 1.53912, 3.05811, 1.43535, 14.40876, 13.8699, 2.8608, 41.40775, 2.39522, 1.43463, 3.43624, 13.93457, 994.612, 14163.9284, 3.39666
749, 26/02/2024 13:45:39, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.16389, 95.81719, 3.05271, 2.16328, 1068.82149, 2.22358, 91.28673, 2.9047, 1109.13223, 41.42667, 41.87133, 2.83847, 3.01645, 3.42157, 1.53876, 3.126, 1.44503, 14.40828, 13.95401, 2.98011, 41.5345, 2.79821, 1.23744, 3.4626, 14.00662, 1009.43, 14180.7523, 3.27375
750, 26/02/2024 13:46:40, 60.066, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.35219, 95.1953, 3.00169, 2.19814, 1054.95574, 2.22426, 91.29019, 2.90402, 1108.98825, 41.42802, 41.89339, 2.83685, 2.90103, 3.42257, 1.53875, 3.21131, 1.46092, 14.40777, 14.0246, 2.39264, 42.60468, 2.82364, 1.52561, 4.30777, 13.95719, 984.561, 14197.1616, 1.41133
751, 26/02/2024 13:47:40, 60.057, 60.07, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 81.4619, 94.31445, 2.99865, 2.17105, 1046.44098, 2.22426, 91.2777, 2.90441, 1108.8866, 41.42552, 41.70666, 2.8384, 2.97943, 3.42242, 1.53868, 3.21771, 1.4821, 14.40909, 14.09307, 3.24682, 39.33828, 2.22223, 1.48285, 3.29524, 15.51363, 1024.36, 14214.2343, 4.13502
752, 26/02/2024 13:48:40, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 92.06536, 93.63647, 2.98919, 2.19461, 1039.21104, 2.2244, 91.27865, 2.90431, 1108.79822, 41.42522, 41.59936, 2.83897, 3.02877, 3.42253, 1.53864, 3.25237, 1.48198, 14.40877, 14.15191, 2.81998, 41.1744, 2.34192, 1.50072, 3.51456, 14.14299, 1036.04, 14231.5016, 3.31008
753, 26/02/2024 13:49:40, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 92.14774, 92.59659, 3.02992, 2.18816, 1035.65865, 2.2242, 91.27971, 2.90466, 1108.71454, 41.42574, 41.57873, 2.83914, 2.97344, 3.42209, 1.53857, 3.24492, 1.48294, 14.40899, 14.32506, 3.2136, 41.84654, 2.062, 1.48236, 3.05662, 14.58646, 1040.01, 14248.8352, 2.97435
754, 26/02/2024 13:50:40, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 90.86581, 91.7721, 3.05595, 2.20443, 1029.19272, 2.22399, 91.27921, 2.90509, 1108.57372, 41.42769, 41.60529, 2.83765, 2.89198, 3.42171, 1.53855, 3.25847, 1.47815, 14.41, 14.47488, 3.30664, 43.12342, 2.03224, 1.5249, 3.09896, 15.28943, 986.537, 14265.2775, 1.54182
755, 26/02/2024 13:51:40, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.51286, 92.21232, 3.03627, 2.2248, 1027.96042, 2.2241, 91.28181, 2.90531, 1108.4205, 41.42998, 41.78942, 2.83555, 2.70897, 3.42163, 1.53843, 3.28515, 1.47661, 14.4105, 14.45801, 3.1111, 43.44493, 2.33688, 1.43059, 3.34311, 14.85144, 973.746, 14281.5066, 0.99309
756, 26/02/2024 13:52:40, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 96.49848, 91.91077, 3.02115, 2.17583, 1021.95422, 2.2233, 91.28782, 2.90524, 1108.29383, 41.4319, 41.78727, 2.8341, 2.67294, 3.42126, 1.53882, 3.28843, 1.51135, 14.41024, 14.50083, 2.84497, 43.06198, 1.66048, 1.87478, 3.11303, 14.19019, 999.718, 14298.1686, 1.59216
757, 26/02/2024 13:53:40, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 97.95146, 91.68207, 2.98328, 2.17886, 1021.54142, 2.22328, 91.29549, 2.90458, 1108.20207, 41.43318, 41.72605, 2.8332, 2.67968, 3.42176, 1.53906, 3.33047, 1.52854, 14.40912, 14.49578, 2.41721, 42.49917, 2.20771, 1.73792, 3.83682, 13.47532, 1031.92, 14315.3672, 2.08791
758, 26/02/2024 13:54:40, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 92.52079, 91.97258, 2.93873, 2.19818, 1015.34334, 2.22391, 91.29688, 2.90377, 1108.05407, 41.43398, 41.94553, 2.83215, 2.45486, 3.42291, 1.53914, 3.39146, 1.54285, 14.40868, 14.50063, 2.31631, 42.133, 2.75818, 1.61035, 4.44162, 14.01826, 978.088, 14331.6687, 1.90276
759, 26/02/2024 13:55:40, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 91.16767, 92.35383, 2.87626, 2.22463, 1008.99677, 2.22411, 91.29673, 2.90337, 1107.93766, 41.43488, 42.0294, 2.83124, 2.38607, 3.4235, 1.53927, 3.46186, 1.55615, 14.40878, 14.43308, 2.60082, 42.20788, 2.38242, 1.64798, 3.9262, 14.49746, 1008.7, 14348.4803, 2.05835
760, 26/02/2024 13:56:40, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 90.34055, 92.75948, 2.79552, 2.22447, 1009.47214, 2.22376, 91.29555, 2.90251, 1107.86844, 41.43547, 42.0898, 2.83032, 2.33479, 3.42434, 1.53989, 3.53983, 1.59131, 14.40872, 14.34423, 2.3252, 41.91519, 2.00503, 2.05475, 4.11983, 14.3571, 1051.17, 14365.9998, 2.06325
761, 26/02/2024 13:57:40, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 94.93787, 92.71705, 2.79796, 2.14416, 1014.44442, 2.22217, 91.3, 2.90247, 1107.81926, 41.43704, 42.1312, 2.82866, 2.25578, 3.42362, 1.54066, 3.50319, 1.63383, 14.40867, 14.37317, 2.87434, 42.70532, 1.31108, 2.16293, 2.83577, 14.36796, 1068.14, 14383.8022, 1.487
762, 26/02/2024 13:58:40, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 105.30299, 93.28787, 2.71906, 2.14882, 1019.83562, 2.22143, 91.31538, 2.90122, 1107.80143, 41.43626, 41.97534, 2.83036, 2.44547, 3.42395, 1.54132, 3.56008, 1.65676, 14.40535, 14.1849, 2.05973, 40.8254, 1.7905, 2.05604, 3.68135, 11.81751, 1093.73, 14402.031, 4.15246
763, 26/02/2024 13:59:40, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 90.59004, 93.05153, 2.6805, 2.10259, 1025.24813, 2.22067, 91.3145, 2.90039, 1107.75934, 41.43485, 41.89515, 2.83109, 2.45103, 3.42439, 1.54205, 3.5835, 1.70432, 14.4046, 14.17402, 2.33146, 40.27873, 1.77203, 2.13383, 3.78121, 13.79065, 1073.89, 14419.9292, 3.42599
764, 26/02/2024 14:00:40, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 72.90392, 91.34329, 2.65107, 2.06183, 1032.90169, 2.22028, 91.28774, 2.89979, 1107.77118, 41.43108, 41.6743, 2.83189, 2.46865, 3.42553, 1.54284, 3.64453, 1.76762, 14.40721, 14.34797, 2.53471, 38.39344, 2.00118, 2.16619, 4.33494, 16.4785, 1116.94, 14438.5449, 3.46775
765, 26/02/2024 14:01:40, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 79.79936, 90.19771, 2.65854, 2.02035, 1047.69487, 2.21996, 91.27023, 2.89917, 1107.88102, 41.43048, 41.56412, 2.83056, 2.48758, 3.42664, 1.54356, 3.64852, 1.80588, 14.40945, 14.50073, 2.53962, 40.9721, 2.04377, 2.07822, 4.24741, 16.06468, 1187.98, 14458.3445, 1.84518
766, 26/02/2024 14:02:40, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 71.26558, 89.18744, 2.63864, 1.97473, 1058.60947, 2.2188, 91.2389, 2.89904, 1107.97092, 41.42643, 41.4744, 2.83165, 2.46578, 3.42708, 1.54456, 3.67937, 1.86323, 14.41301, 14.62491, 2.82063, 38.34399, 1.6299, 2.30489, 3.75674, 17.09758, 1174.38, 14477.9175, 3.64999
767, 26/02/2024 14:03:41, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 74.013, 87.85545, 2.60477, 1.978, 1064.73344, 2.21889, 91.21435, 2.89812, 1107.99223, 41.42204, 41.24808, 2.83316, 2.51859, 3.42865, 1.54521, 3.75924, 1.90052, 14.41484, 14.74239, 2.35688, 37.92615, 2.2722, 2.05585, 4.67129, 15.85505, 1124.46, 14496.6584, 4.02495
768, 26/02/2024 14:04:41, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 78.34923, 86.84396, 2.55715, 1.98206, 1071.32696, 2.21864, 91.19529, 2.89726, 1108.0275, 41.42272, 41.25588, 2.83019, 2.3469, 3.43021, 1.54609, 3.86842, 1.95172, 14.41764, 14.883, 2.40713, 41.91306, 2.08232, 2.24, 4.66438, 16.61972, 1135.05, 14515.5759, 0.46998
769, 26/02/2024 14:05:41, 60.06, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 74.60656, 85.74711, 2.53152, 1.9948, 1073.58781, 2.21866, 91.17323, 2.89701, 1107.93002, 41.41937, 40.96701, 2.83175, 2.51329, 3.43104, 1.54644, 3.93304, 1.97165, 14.41982, 14.94785, 2.72206, 38.55813, 2.23354, 1.85035, 4.13283, 16.2866, 1025.11, 14532.6611, 4.163
770, 26/02/2024 14:06:41, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 84.52643, 85.21426, 2.50114, 1.98206, 1069.50825, 2.21843, 91.16623, 2.89654, 1107.70896, 41.41778, 40.75105, 2.83226, 2.65324, 3.43156, 1.54684, 3.97045, 2.0032, 14.42013, 14.94095, 2.49886, 39.84614, 2.03774, 1.93922, 3.95163, 14.72037, 891.497, 14547.5194, 3.3371
771, 26/02/2024 14:07:41, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 93.90399, 85.04125, 2.48627, 2.02028, 1068.33199, 2.21859, 91.16921, 2.89613, 1107.56486, 41.41803, 40.65823, 2.83207, 2.72166, 3.43198, 1.54691, 4.01456, 1.98713, 14.41951, 14.92186, 2.56123, 41.64182, 2.35836, 1.61154, 3.8006, 13.86175, 979.098, 14563.8377, 2.6662
772, 26/02/2024 14:08:41, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 82.09732, 84.08993, 2.48871, 2.03705, 1066.25008, 2.21898, 91.15834, 2.89552, 1107.43932, 41.41626, 40.48494, 2.83267, 2.80364, 3.43305, 1.54713, 4.04976, 1.98805, 14.42024, 15.02638, 2.45856, 39.83199, 2.52422, 1.73967, 4.39131, 15.07339, 997.464, 14580.4621, 3.36638
773, 26/02/2024 14:09:41, 60.061, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 88.0995, 83.82414, 2.48742, 2.01641, 1064.37299, 2.2191, 91.15505, 2.89473, 1107.26248, 41.41558, 40.39887, 2.83253, 2.8528, 3.43401, 1.54748, 4.04279, 2.00494, 14.42008, 15.04325, 2.29146, 40.75163, 2.3119, 1.87825, 4.34231, 14.25413, 943.248, 14596.1829, 2.69223
774, 26/02/2024 14:10:41, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 90.08332, 83.78296, 2.48504, 2.01519, 1069.99741, 2.21925, 91.15371, 2.89425, 1107.24723, 41.41505, 40.32414, 2.83276, 2.91513, 3.43459, 1.54764, 4.0399, 2.00472, 14.41983, 15.02112, 2.55489, 40.99126, 2.32772, 1.6728, 3.8938, 14.22204, 1095.05, 14614.4338, 3.01712
775, 26/02/2024 14:11:41, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 96.89837, 84.25949, 2.51543, 2.03594, 1079.51717, 2.21945, 91.16117, 2.89413, 1107.34895, 41.41625, 40.36846, 2.83236, 2.94283, 3.43463, 1.54752, 3.99184, 1.96068, 14.41898, 14.97317, 2.80161, 42.30288, 2.37644, 1.45811, 3.46512, 13.79298, 1182.76, 14634.1464, 2.5388
