Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
832, 16/01/2023 14:07:49, 66.068, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 98.56186, 91.3756, 2.743, 1.97296, 1189.26276, 2.10626, 94.55638, 2.95578, 1157.10958, 41.63883, 41.96352, 2.9312, 2.1769, 3.21568, 1.52673, 3.5103, 1.77921, 14.01754, 14.50913, 2.91199, 41.936, 3.2832, 1.82139, 1.64891, 3.00331, 13.54721, 1260.38
833, 16/01/2023 14:08:55, 60.059, 66.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 93.37459, 91.53198, 2.74814, 1.9656, 1188.60229, 2.10591, 94.55493, 2.95578, 1157.13979, 41.63875, 41.97295, 2.93108, 2.18859, 3.21556, 1.52692, 3.49507, 1.77812, 14.01775, 14.49146, 2.95657, 41.57425, 2.82821, 1.8441, 1.6884, 3.11358, 14.19738, 1181.97
834, 16/01/2023 14:09:55, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 81.6413, 90.19364, 2.75171, 2.00394, 1186.53547, 2.10643, 94.53768, 2.95536, 1157.15356, 41.63749, 41.84461, 2.931, 2.20586, 3.2167, 1.52709, 3.55403, 1.77352, 14.01963, 14.65988, 2.6679, 40.5657, 2.86333, 2.51129, 1.66497, 4.18122, 15.59702, 1168.62
835, 16/01/2023 14:10:55, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 75.96152, 89.06473, 2.72744, 2.03566, 1183.48846, 2.1067, 94.51182, 2.95498, 1157.16933, 41.63525, 41.71052, 2.93097, 2.24445, 3.21791, 1.52746, 3.63384, 1.78509, 14.02249, 14.7798, 2.7003, 39.70449, 2.90333, 2.29813, 1.84707, 4.24481, 16.44991, 1170.29
836, 16/01/2023 14:11:55, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.78592, 88.39665, 2.75136, 2.04729, 1179.5191, 2.10619, 94.49743, 2.95523, 1157.21557, 41.63451, 41.53242, 2.93045, 2.38081, 3.21786, 1.52781, 3.62413, 1.77021, 14.02455, 14.8418, 3.14926, 41.01881, 2.50352, 1.74527, 1.8188, 3.1743, 15.72457, 1194.95
837, 16/01/2023 14:12:55, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 76.99414, 87.38085, 2.75281, 2.062, 1180.0121, 2.10621, 94.47254, 2.95519, 1157.2886, 41.63193, 41.37155, 2.93101, 2.44063, 3.21855, 1.52813, 3.65857, 1.77429, 14.02735, 14.95565, 2.93218, 39.5064, 3.38496, 2.12056, 1.78334, 3.78168, 16.31763, 1215.93
838, 16/01/2023 14:13:55, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.32727, 87.33039, 2.80032, 2.02594, 1182.12907, 2.10568, 94.46156, 2.95534, 1157.38099, 41.63145, 41.25612, 2.93063, 2.58122, 3.2185, 1.52848, 3.57565, 1.76493, 14.02894, 14.95534, 3.06332, 41.24547, 2.62237, 1.751, 1.8158, 3.17947, 15.30214, 1230.77
839, 16/01/2023 14:14:55, 60.055, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.39607, 87.35328, 2.80088, 2.03835, 1181.84123, 2.10598, 94.45044, 2.95495, 1157.37821, 41.62888, 41.15361, 2.93229, 2.69658, 3.21919, 1.5286, 3.5721, 1.75245, 14.0295, 14.9134, 2.67106, 39.43104, 4.34614, 2.3448, 1.624, 3.80795, 14.50905, 1155.02
840, 16/01/2023 14:15:55, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 95.5302, 88.42075, 2.78515, 2.06865, 1193.69666, 2.10633, 94.45191, 2.9545, 1157.6467, 41.62949, 41.24187, 2.93151, 2.71697, 3.2198, 1.52863, 3.57075, 1.72612, 14.02922, 14.7526, 2.65238, 42.07229, 2.3628, 2.36156, 1.55064, 3.66192, 13.82566, 1352.22
841, 16/01/2023 14:16:55, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 107.29452, 89.63273, 2.81512, 2.03727, 1199.02025, 2.10581, 94.46668, 2.95474, 1157.70696, 41.63222, 41.42946, 2.93023, 2.66792, 3.21903, 1.52864, 3.48828, 1.71224, 14.02812, 14.64008, 3.1758, 43.82731, 1.90486, 1.68526, 1.54046, 2.59607, 13.13679, 1206.71
842, 16/01/2023 14:17:56, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 106.99406, 90.55706, 2.80271, 2.07837, 1205.89894, 2.10637, 94.48049, 2.95424, 1157.74098, 41.63357, 41.44353, 2.92961, 2.73561, 3.21942, 1.52842, 3.48921, 1.67882, 14.02622, 14.4845, 2.55187, 42.7399, 2.42086, 2.63608, 1.34312, 3.54058, 12.46255, 1185.93
843, 16/01/2023 14:18:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 105.4689, 91.57469, 2.84175, 2.05348, 1214.14835, 2.10617, 94.49226, 2.9544, 1157.70843, 41.63462, 41.52519, 2.93008, 2.7981, 3.21884, 1.52829, 3.40222, 1.65681, 14.02492, 14.37649, 3.11443, 42.51303, 3.32566, 1.9165, 1.42209, 2.72544, 12.91722, 1129.35
844, 16/01/2023 14:19:56, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 104.8714, 92.91994, 2.83157, 2.07391, 1218.08956, 2.10634, 94.50359, 2.95403, 1157.69519, 41.63635, 41.66621, 2.92943, 2.79204, 3.21903, 1.52826, 3.38557, 1.63246, 14.02362, 14.2089, 2.64641, 43.11363, 2.37746, 2.2602, 1.49631, 3.38195, 12.90987, 1146.32
845, 16/01/2023 14:20:56, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.7289, 94.07472, 2.84046, 2.05594, 1216.6039, 2.10586, 94.5134, 2.95414, 1157.62672, 41.63864, 41.88989, 2.92817, 2.68288, 3.21853, 1.52837, 3.34349, 1.62626, 14.02303, 14.1164, 3.06275, 43.68736, 1.79172, 1.6979, 1.63307, 2.7728, 13.49409, 1096.04
846, 16/01/2023 14:21:56, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 113.2701, 93.58099, 2.88438, 2.03314, 1191.88411, 2.10531, 94.53253, 2.9545, 1157.5904, 41.64133, 41.80136, 2.92738, 2.75071, 3.21748, 1.52827, 3.297, 1.62163, 14.02133, 14.18719, 3.34577, 43.96, 2.25196, 1.60458, 1.44042, 2.31126, 12.55226, 1125.74
847, 16/01/2023 14:22:56, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 110.9517, 94.14778, 2.88112, 2.05707, 1181.98007, 2.10534, 94.54902, 2.95441, 1157.55418, 41.64231, 41.83391, 2.92793, 2.74794, 3.2171, 1.52807, 3.29514, 1.60187, 14.01917, 14.10886, 2.86552, 42.47752, 3.40098, 2.13497, 1.35174, 2.88592, 12.1431, 1125.76
848, 16/01/2023 14:23:56, 60.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 111.3752, 95.1585, 2.8621, 2.09218, 1176.48252, 2.10566, 94.56566, 2.95407, 1157.48346, 41.64445, 41.96007, 2.92706, 2.70453, 3.21718, 1.52787, 3.30671, 1.58051, 14.01722, 13.98774, 2.64543, 43.56393, 2.14153, 2.42594, 1.35395, 3.2846, 12.27096, 1093.5
849, 16/01/2023 14:24:56, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.07399, 96.54327, 2.89613, 2.0701, 1174.03417, 2.10578, 94.5729, 2.95431, 1157.45249, 41.64622, 42.13025, 2.92596, 2.64667, 3.2169, 1.52765, 3.22761, 1.55916, 14.01685, 13.8631, 3.17894, 43.18191, 1.97222, 2.22345, 1.33653, 2.9717, 13.69561, 1130.32
850, 16/01/2023 14:25:56, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 113.69073, 99.32884, 2.92076, 2.05329, 1185.0938, 2.10575, 94.59538, 2.95438, 1157.66736, 41.64845, 42.37229, 2.92607, 2.65749, 3.21622, 1.52735, 3.12343, 1.52118, 14.01431, 13.56578, 3.01915, 43.26434, 3.00659, 2.08563, 1.30342, 2.71846, 12.14265, 1319.17
851, 16/01/2023 14:26:56, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 104.836, 100.89214, 2.93004, 2.06385, 1184.88812, 2.10544, 94.60714, 2.95479, 1157.70843, 41.65079, 42.54166, 2.92532, 2.6436, 3.21546, 1.52721, 3.08358, 1.49409, 14.01359, 13.41275, 3.35495, 43.55625, 2.30373, 1.83128, 1.4128, 2.58723, 13.41992, 1191.92
852, 16/01/2023 14:27:56, 60.054, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.77289, 101.75423, 2.94233, 2.05184, 1185.7796, 2.10526, 94.59677, 2.95497, 1157.79577, 41.65055, 42.66994, 2.92463, 2.5748, 3.21553, 1.52738, 3.04966, 1.48631, 14.01516, 13.34629, 3.09805, 41.45384, 2.36341, 1.96621, 1.66453, 3.2728, 15.29606, 1228.47
853, 16/01/2023 14:28:56, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.586, 101.69831, 2.98953, 2.01508, 1184.19784, 2.10411, 94.58484, 2.95591, 1157.85719, 41.65041, 42.69058, 2.92396, 2.55733, 3.21447, 1.52771, 2.99257, 1.48509, 14.01746, 13.38611, 3.85167, 41.53071, 2.36331, 1.2932, 1.80341, 2.33217, 15.92891, 1208.44
854, 16/01/2023 14:29:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.70283, 101.47784, 3.04319, 1.97369, 1187.05657, 2.10367, 94.57067, 2.95643, 1157.90587, 41.64837, 42.7158, 2.9252, 2.53621, 3.21409, 1.52784, 2.93387, 1.48649, 14.01918, 13.45198, 3.40331, 39.9511, 3.95558, 1.76868, 1.63904, 2.89893, 15.44413, 1198.39
855, 16/01/2023 14:30:56, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 94.26189, 101.42204, 3.0623, 1.95977, 1175.39147, 2.1038, 94.57029, 2.95628, 1157.95914, 41.65038, 42.80645, 2.92293, 2.44763, 3.21446, 1.52793, 2.91856, 1.48924, 14.01982, 13.49799, 2.8383, 43.33047, 1.01876, 2.20606, 1.59987, 3.52941, 14.55841, 1202.17
856, 16/01/2023 14:31:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.20619, 99.90144, 3.10107, 1.92614, 1173.28578, 2.10268, 94.55964, 2.95714, 1157.98047, 41.64997, 42.63616, 2.92271, 2.50399, 3.21342, 1.52825, 2.90161, 1.50644, 14.0218, 13.66969, 3.8051, 41.29717, 2.73206, 1.29142, 1.80181, 2.32688, 15.71008, 1176.09
857, 16/01/2023 14:32:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.68651, 98.48648, 3.14533, 1.88574, 1171.12656, 2.10249, 94.54966, 2.95736, 1157.97528, 41.65066, 42.60448, 2.92161, 2.4745, 3.21351, 1.52843, 2.88359, 1.52915, 14.02364, 13.87951, 3.14164, 42.25375, 1.9646, 1.9532, 1.6847, 3.29055, 15.63045, 1153.48
858, 16/01/2023 14:33:56, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.25131, 97.36394, 3.14807, 1.88889, 1170.55039, 2.10233, 94.54218, 2.95759, 1157.93284, 41.65093, 42.56536, 2.92077, 2.39853, 3.21349, 1.52854, 2.91349, 1.54244, 14.02497, 14.0276, 3.15791, 41.88918, 2.156, 1.96115, 1.6285, 3.19372, 15.2281, 1119.99
859, 16/01/2023 14:34:57, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.83459, 96.6073, 3.19204, 1.88167, 1169.26021, 2.1024, 94.54024, 2.95791, 1157.89682, 41.65025, 42.43118, 2.92152, 2.47684, 3.21323, 1.52836, 2.88709, 1.53432, 14.02519, 14.11329, 3.26698, 41.04613, 3.58965, 2.17677, 1.36979, 2.98171, 14.21624, 1125.83
860, 16/01/2023 14:35:57, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 81.10804, 95.10983, 3.21416, 1.89832, 1168.8161, 2.10223, 94.52388, 2.95839, 1157.82151, 41.64965, 42.27049, 2.92081, 2.50575, 3.21319, 1.52847, 2.91189, 1.53393, 14.02768, 14.28957, 3.40634, 41.06129, 2.24438, 1.94945, 1.6288, 3.17526, 16.36425, 1088.39
861, 16/01/2023 14:36:57, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.06867, 93.15721, 3.22118, 1.89414, 1167.45269, 2.10157, 94.50801, 2.95891, 1157.76168, 41.65118, 42.20889, 2.91807, 2.38988, 3.21303, 1.52887, 2.96059, 1.56302, 14.03087, 14.57137, 3.42336, 43.05429, 0.3583, 1.60676, 1.9054, 3.06153, 17.00364, 1103.28
862, 16/01/2023 14:37:57, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.9791, 91.63797, 3.25179, 1.87263, 1166.88131, 2.10118, 94.49657, 2.95934, 1157.7159, 41.65032, 42.10513, 2.91793, 2.34909, 3.21275, 1.52903, 2.96543, 1.58356, 14.03253, 14.7924, 3.3577, 40.86922, 2.79315, 1.77484, 1.66804, 2.96051, 15.54129, 1116.48
863, 16/01/2023 14:38:57, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.90086, 90.47476, 3.25984, 1.85794, 1167.02364, 2.10118, 94.4914, 2.95917, 1157.64871, 41.64978, 41.95246, 2.91778, 2.38925, 3.21305, 1.52917, 2.97809, 1.6029, 14.03303, 14.93329, 2.8137, 41.15137, 2.77993, 2.10281, 1.6599, 3.49046, 14.4916, 1095.93
864, 16/01/2023 14:39:57, 60.066, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 77.66804, 88.97752, 3.24275, 1.86207, 1163.59984, 2.10132, 94.47069, 2.95917, 1157.55851, 41.64886, 41.79861, 2.91701, 2.40389, 3.21376, 1.5294, 3.0337, 1.62921, 14.03579, 15.12066, 2.95852, 40.72903, 2.17677, 2.226, 1.74798, 3.89099, 16.68298, 1072.82
865, 16/01/2023 14:40:57, 60.052, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 79.08477, 86.77918, 3.25303, 1.85868, 1143.55096, 2.10125, 94.4526, 2.9594, 1157.42819, 41.64812, 41.62531, 2.9163, 2.34373, 3.21405, 1.52959, 3.08693, 1.66082, 14.03835, 15.44458, 3.16958, 40.90001, 2.20302, 2.03271, 1.72599, 3.50845, 16.591, 1029.74
866, 16/01/2023 14:41:57, 60.06, 60.05, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 77.14167, 85.03413, 3.22806, 1.88342, 1134.38952, 2.10139, 94.43174, 2.95943, 1157.31702, 41.6465, 41.38774, 2.91637, 2.38605, 3.21468, 1.52979, 3.16818, 1.68215, 14.04091, 15.65717, 2.98455, 40.05833, 2.98523, 2.22534, 1.71781, 3.82272, 16.53602, 1050.43
867, 16/01/2023 14:42:57, 60.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 79.77088, 84.57985, 3.22111, 1.90771, 1120.8122, 2.10171, 94.41509, 2.95945, 1157.18307, 41.64463, 41.28443, 2.91711, 2.46504, 3.21523, 1.52982, 3.19706, 1.67586, 14.04274, 15.6962, 2.97998, 39.78097, 3.64774, 2.41536, 1.55852, 3.76438, 15.86215, 1025.06
868, 16/01/2023 14:43:57, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.80587, 84.45858, 3.19014, 1.94479, 1108.17706, 2.10129, 94.40319, 2.95985, 1157.04425, 41.6444, 41.27457, 2.91681, 2.48194, 3.21504, 1.53003, 3.24939, 1.67082, 14.04467, 15.69617, 3.34955, 41.41414, 2.61818, 1.73256, 1.74479, 3.02296, 15.96984, 1019.2
869, 16/01/2023 14:44:57, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.46333, 84.44835, 3.19779, 1.94001, 1097.12483, 2.10081, 94.39057, 2.96044, 1156.92195, 41.64445, 41.39854, 2.91625, 2.36594, 3.21467, 1.53021, 3.2499, 1.6752, 14.04691, 15.74948, 3.56655, 41.69082, 2.36915, 1.6743, 1.70294, 2.85125, 16.24274, 1037.5
870, 16/01/2023 14:45:57, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.23903, 83.8202, 3.22192, 1.91189, 1085.03295, 2.10045, 94.38049, 2.96063, 1156.79225, 41.64444, 41.26958, 2.91513, 2.42949, 3.21466, 1.53046, 3.22648, 1.68759, 14.04853, 15.83274, 3.14115, 41.61687, 1.79211, 1.7975, 1.78347, 3.20579, 15.67201, 1028.97
871, 16/01/2023 14:46:57, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.15336, 83.86392, 3.17513, 1.97738, 1079.49805, 2.10053, 94.37236, 2.96073, 1156.73183, 41.64285, 41.19227, 2.91575, 2.47966, 3.21475, 1.53045, 3.29759, 1.66765, 14.04925, 15.7653, 3.05227, 40.17085, 3.48598, 2.17483, 1.51871, 3.30294, 14.71697, 1101.02
872, 16/01/2023 14:47:57, 60.113, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.77471, 83.79057, 3.197, 1.9663, 1077.68044, 2.10018, 94.36229, 2.96126, 1156.70115, 41.64056, 41.00275, 2.91774, 2.67481, 3.21423, 1.53046, 3.25913, 1.6575, 14.05028, 15.71845, 3.48728, 39.58876, 4.69614, 1.78367, 1.54179, 2.75004, 14.96683, 1129.09
873, 16/01/2023 14:48:57, 60.006, 60.11, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.69385, 83.61463, 3.19144, 1.96154, 1076.17441, 2.09993, 94.35248, 2.96139, 1156.63859, 41.63918, 40.8958, 2.91781, 2.7314, 3.21423, 1.53063, 3.26, 1.66196, 14.05136, 15.70814, 3.07516, 40.32954, 2.97938, 1.89229, 1.6937, 3.20496, 15.06414, 1098.71
874, 16/01/2023 14:49:57, 60.063, 60.01, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.16616, 83.43797, 3.17782, 1.94341, 1074.81627, 2.09968, 94.34788, 2.96149, 1156.58461, 41.63754, 40.83194, 2.91907, 2.76451, 3.21404, 1.53073, 3.26444, 1.67975, 14.05157, 15.71178, 3.05626, 40.1366, 4.08132, 1.87748, 1.61931, 3.04022, 14.24072, 1106.92
875, 16/01/2023 14:50:58, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 75.55544, 83.07611, 3.16293, 1.94632, 1069.19903, 2.09956, 94.32634, 2.96172, 1156.43085, 41.63616, 40.77543, 2.91867, 2.78307, 3.21438, 1.53098, 3.28959, 1.69016, 14.05444, 15.7506, 3.17677, 40.15422, 2.49604, 1.99416, 1.79327, 3.57607, 17.05714, 999.601
876, 16/01/2023 14:51:58, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.86589, 83.80541, 3.14906, 1.95477, 1072.88843, 2.09907, 94.32467, 2.962, 1156.42721, 41.63661, 40.71114, 2.91804, 2.91608, 3.21397, 1.53114, 3.27333, 1.67454, 14.05503, 15.58114, 3.22118, 42.03452, 2.35063, 1.70023, 1.67578, 2.84922, 14.57584, 1153.2
877, 16/01/2023 14:52:58, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 94.14506, 84.42316, 3.15441, 1.9344, 1076.65626, 2.09833, 94.32446, 2.96249, 1156.43887, 41.63714, 40.8019, 2.91773, 2.9047, 3.21319, 1.53131, 3.24053, 1.67522, 14.05555, 15.50625, 3.45303, 42.10072, 2.64313, 1.50617, 1.6775, 2.5266, 14.51687, 1166.65
878, 16/01/2023 14:53:58, 60.056, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.34684, 84.54737, 3.18084, 1.92076, 1082.40698, 2.0981, 94.32094, 2.96274, 1156.45896, 41.637, 40.83047, 2.91767, 2.91054, 3.21295, 1.53137, 3.20636, 1.66932, 14.05617, 15.50873, 3.18307, 41.51302, 2.86843, 1.90191, 1.58029, 3.00556, 14.59705, 1173.97
879, 16/01/2023 14:54:58, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.28175, 85.28273, 3.17656, 1.92307, 1083.9258, 2.0983, 94.31415, 2.96265, 1156.39382, 41.6368, 40.87745, 2.91741, 2.94198, 3.21335, 1.53141, 3.18749, 1.6575, 14.05706, 15.39038, 2.88706, 41.44256, 2.67109, 2.28411, 1.57037, 3.5869, 14.88937, 1095.5
880, 16/01/2023 14:55:58, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 93.15329, 86.24355, 3.19085, 1.9064, 1096.14286, 2.09793, 94.31279, 2.96309, 1156.44955, 41.63528, 40.83813, 2.91909, 3.09211, 3.21268, 1.53135, 3.12723, 1.64039, 14.05701, 15.21276, 3.38895, 40.35553, 4.3297, 1.78318, 1.48545, 2.64883, 14.01088, 1203.9
881, 16/01/2023 14:56:58, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.02026, 86.86553, 3.18845, 1.90418, 1097.22747, 2.09805, 94.3036, 2.96307, 1156.35745, 41.63443, 40.88536, 2.91925, 3.09726, 3.21301, 1.53143, 3.10933, 1.6329, 14.05807, 15.12037, 2.93926, 40.80779, 3.06736, 2.20556, 1.60085, 3.53077, 15.08317, 1067.84
882, 16/01/2023 14:57:58, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 80.8279, 86.89023, 3.21704, 1.87822, 1105.54036, 2.0979, 94.28686, 2.96354, 1156.35292, 41.63294, 40.91154, 2.91906, 3.03915, 3.21293, 1.5315, 3.07144, 1.63529, 14.06031, 15.14176, 3.39004, 40.26802, 2.74753, 1.9661, 1.60065, 3.14704, 16.09483, 1152.31
883, 16/01/2023 14:58:58, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 74.60833, 86.19659, 3.24113, 1.88312, 1111.16254, 2.09757, 94.26234, 2.96431, 1156.30344, 41.63013, 40.75195, 2.91976, 3.10085, 3.21265, 1.53161, 3.0661, 1.6282, 14.06344, 15.21485, 3.72216, 38.94362, 3.58328, 1.80693, 1.62933, 2.94408, 17.02298, 1110.47
884, 16/01/2023 14:59:58, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 72.66987, 85.41982, 3.21533, 1.92258, 1113.28936, 2.09778, 94.23603, 2.96453, 1156.21668, 41.62691, 40.54744, 2.92067, 3.19186, 3.21319, 1.53171, 3.12215, 1.62394, 14.06638, 15.26026, 3.15394, 38.44606, 3.81297, 2.2865, 1.63432, 3.73687, 16.94045, 1072.96
885, 16/01/2023 15:00:58, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.07576, 85.66747, 3.24296, 1.92289, 1121.4225, 2.09746, 94.23028, 2.96513, 1156.21682, 41.62378, 40.36437, 2.92326, 3.41803, 3.21241, 1.53157, 3.07544, 1.59939, 14.06651, 15.16031, 3.60374, 38.8491, 5.21682, 1.79042, 1.41056, 2.5255, 14.1845, 1156.34
886, 16/01/2023 15:01:58, 60.056, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 100.35265, 86.57898, 3.25339, 1.92161, 1136.36785, 2.09751, 94.23754, 2.96539, 1156.39703, 41.62328, 40.44518, 2.92478, 3.46804, 3.21189, 1.53129, 3.03968, 1.58184, 14.06539, 15.03563, 3.20757, 41.22565, 4.11489, 2.14635, 1.30661, 2.80445, 13.18651, 1299.5
887, 16/01/2023 15:02:58, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.19075, 87.35929, 3.28078, 1.88082, 1153.33623, 2.09641, 94.24011, 2.96636, 1156.64519, 41.62489, 40.69251, 2.9237, 3.27812, 3.21047, 1.53141, 2.98672, 1.58799, 14.06614, 15.00861, 3.90066, 42.85359, 2.10136, 1.30791, 1.62593, 2.12658, 14.63729, 1347
888, 16/01/2023 15:03:58, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.41562, 87.82499, 3.30264, 1.88046, 1168.84258, 2.09616, 94.23783, 2.96684, 1156.84381, 41.623, 40.67265, 2.92541, 3.37154, 3.20983, 1.53129, 2.9515, 1.56956, 14.06611, 14.93144, 3.39556, 40.13553, 4.26279, 1.88679, 1.43224, 2.70233, 14.03917, 1313.31
889, 16/01/2023 15:04:58, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 105.5366, 88.97673, 3.34132, 1.8614, 1195.69435, 2.09555, 94.25249, 2.96756, 1157.25431, 41.62409, 40.84968, 2.92619, 3.33553, 3.20842, 1.53106, 2.88545, 1.55015, 14.06471, 14.82075, 3.63371, 42.36803, 3.47161, 1.62046, 1.37372, 2.22607, 13.08059, 1450.43
890, 16/01/2023 15:05:58, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 94.48343, 90.23419, 3.36506, 1.84636, 1223.50282, 2.09513, 94.25281, 2.96821, 1157.6046, 41.62359, 40.91802, 2.92732, 3.41264, 3.20755, 1.53096, 2.82404, 1.52952, 14.06486, 14.64997, 3.51862, 41.26237, 3.74709, 1.77141, 1.45356, 2.57484, 14.17443, 1414.49
