Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
636, 27/05/2023 13:53:41, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 108.22514, 92.85141, 2.9667, 2.21379, 1194.81955, 2.197, 92.90378, 3.02355, 1158.03321, 41.87288, 41.81754, 2.60546, 2.60911, 3.26717, 1.4871, 3.32803, 1.50332, 14.37477, 14.33315, 2.84273, 42.90417, 2.69343, 2.07894, 1.43581, 2.98498, 12.5671, 1171.84
637, 27/05/2023 13:54:41, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.31204, 93.40612, 2.95679, 2.1923, 1192.1628, 2.19748, 92.90896, 3.02274, 1157.97084, 41.87638, 41.95313, 2.60174, 2.50358, 3.26825, 1.48727, 3.31917, 1.51401, 14.37472, 14.29073, 2.56498, 44.21056, 0.10863, 2.4953, 1.59956, 3.99139, 14.34068, 1116.71
638, 27/05/2023 13:55:41, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.20788, 93.31846, 2.90801, 2.21371, 1188.28859, 2.1973, 92.90303, 3.02241, 1157.97035, 41.87575, 42.04107, 2.6015, 2.37987, 3.26865, 1.48757, 3.38878, 1.53081, 14.37527, 14.30621, 2.82805, 41.47467, 2.44852, 2.09453, 1.68293, 3.52495, 14.72815, 1157.66
639, 27/05/2023 13:56:41, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.44334, 92.78403, 2.875, 2.24001, 1184.01115, 2.19758, 92.89746, 3.02208, 1158.00274, 41.8736, 41.86256, 2.60332, 2.50216, 3.26913, 1.4876, 3.44049, 1.53593, 14.3752, 14.3072, 2.82541, 40.52935, 3.74092, 2.37177, 1.50425, 3.56774, 14.33042, 1178.37
640, 27/05/2023 13:57:41, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.17023, 92.25263, 2.89352, 2.2071, 1172.36101, 2.19748, 92.88581, 3.02215, 1157.84416, 41.8732, 41.81486, 2.60271, 2.49222, 3.26939, 1.48779, 3.4216, 1.55027, 14.37691, 14.38618, 3.06973, 41.58103, 2.16277, 2.13072, 1.62339, 3.45898, 15.60153, 1045.25
641, 27/05/2023 13:58:41, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.12891, 91.87301, 2.87912, 2.20779, 1165.63816, 2.1973, 92.88013, 3.02196, 1157.72502, 41.87456, 41.80885, 2.60056, 2.46461, 3.26979, 1.4881, 3.45082, 1.56302, 14.37818, 14.43546, 2.90512, 42.8133, 1.08841, 2.08284, 1.7043, 3.5498, 15.26382, 1075.39
642, 27/05/2023 13:59:41, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.74194, 92.11773, 2.88421, 2.18967, 1171.62472, 2.19677, 92.87989, 3.02255, 1157.93191, 41.87403, 41.91286, 2.60155, 2.40139, 3.26896, 1.48808, 3.4363, 1.56932, 14.37837, 14.43726, 3.39793, 41.56559, 3.17497, 1.88948, 1.47572, 2.78834, 14.48896, 1278.38
643, 27/05/2023 14:00:41, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.94065, 92.09951, 2.89169, 2.17479, 1174.39081, 2.19694, 92.86972, 3.02286, 1158.00428, 41.87419, 41.92112, 2.60073, 2.39203, 3.26911, 1.48803, 3.4227, 1.57381, 14.38015, 14.44837, 3.21679, 41.97672, 2.08838, 2.30876, 1.45532, 3.35997, 15.48976, 1202.86
644, 27/05/2023 14:01:41, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 82.13402, 91.0904, 2.8884, 2.20389, 1175.49557, 2.19765, 92.85141, 3.02287, 1158.03304, 41.87194, 41.7918, 2.60119, 2.4178, 3.26988, 1.4879, 3.46729, 1.57326, 14.38216, 14.55909, 3.03158, 40.42691, 2.89453, 2.67534, 1.40611, 3.76183, 15.66705, 1176.29
645, 27/05/2023 14:02:41, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 88.41883, 90.93117, 2.90911, 2.21524, 1174.83865, 2.19826, 92.84416, 3.02278, 1158.07782, 41.87091, 41.77983, 2.60154, 2.43745, 3.27042, 1.48773, 3.45569, 1.55996, 14.38283, 14.59106, 2.96436, 41.22157, 2.82105, 2.61356, 1.38229, 3.61269, 14.80691, 1186.31
646, 27/05/2023 14:03:41, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.41204, 90.60499, 2.8945, 2.23752, 1170.27613, 2.19866, 92.84663, 3.02197, 1158.11803, 41.8725, 41.78145, 2.5994, 2.38697, 3.27141, 1.48791, 3.4942, 1.56164, 14.38256, 14.63415, 2.57769, 42.8846, 1.23323, 2.43179, 1.6057, 3.90472, 14.20412, 1183.57
647, 27/05/2023 14:04:41, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.4812, 90.77584, 2.9029, 2.21545, 1170.66892, 2.19843, 92.84603, 3.02161, 1158.23328, 41.87279, 41.89306, 2.59864, 2.28482, 3.27171, 1.4882, 3.47768, 1.56974, 14.38258, 14.65215, 2.8139, 42.04975, 2.13261, 2.07449, 1.6642, 3.45235, 14.39747, 1228.61
648, 27/05/2023 14:05:41, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.18216, 90.16985, 2.92302, 2.19882, 1177.24701, 2.19827, 92.82504, 3.02155, 1158.36396, 41.87046, 41.77319, 2.59911, 2.36846, 3.27225, 1.48855, 3.46184, 1.5744, 14.38502, 14.72103, 2.99017, 40.44171, 2.88537, 2.11475, 1.70465, 3.60491, 15.8765, 1237.71
649, 27/05/2023 14:06:41, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 74.97074, 89.14341, 2.93602, 2.20301, 1177.06307, 2.19801, 92.79322, 3.02177, 1158.40587, 41.86617, 41.63484, 2.60043, 2.40521, 3.27271, 1.48894, 3.47833, 1.5789, 14.38861, 14.84812, 3.14981, 39.07177, 3.45476, 2.05285, 1.73738, 3.56658, 16.70649, 1185.03
650, 27/05/2023 14:07:41, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 83.50915, 88.55087, 2.93399, 2.2354, 1179.74753, 2.19813, 92.77733, 3.02159, 1158.51937, 41.86262, 41.50185, 2.60271, 2.49345, 3.27322, 1.48909, 3.50782, 1.56921, 14.38975, 14.89593, 2.9185, 39.68539, 4.00402, 2.26392, 1.58442, 3.58699, 15.09275, 1228.19
651, 27/05/2023 14:08:42, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 77.64337, 86.69518, 2.96528, 2.23818, 1176.56818, 2.19801, 92.75235, 3.0221, 1158.4646, 41.85909, 41.27457, 2.60424, 2.55279, 3.27328, 1.4892, 3.53108, 1.57765, 14.39268, 15.14882, 3.36211, 39.44877, 3.64569, 2.12481, 1.55976, 3.3142, 16.3868, 1121.59
652, 27/05/2023 14:09:42, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.98735, 86.12973, 2.99764, 2.21871, 1176.28001, 2.198, 92.74349, 3.02213, 1158.39623, 41.8579, 41.07482, 2.60475, 2.73203, 3.27347, 1.48929, 3.4939, 1.57474, 14.39366, 15.19396, 3.03777, 41.04462, 2.94683, 2.19042, 1.55357, 3.40298, 15.05687, 1111.89
653, 27/05/2023 14:10:42, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.94551, 85.65665, 3.05056, 2.20021, 1173.30239, 2.19737, 92.72611, 3.02309, 1158.32508, 41.85657, 41.04031, 2.60488, 2.74845, 3.27276, 1.4894, 3.44716, 1.56674, 14.39644, 15.2952, 3.75056, 40.94636, 2.69583, 1.7854, 1.56111, 2.78721, 16.30863, 1109.77
654, 27/05/2023 14:11:42, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.94336, 85.94091, 3.06758, 2.1885, 1173.28958, 2.19737, 92.728, 3.02317, 1158.35587, 41.85727, 41.1605, 2.60463, 2.66033, 3.27267, 1.48936, 3.42321, 1.56418, 14.39643, 15.29923, 3.07322, 42.30421, 2.44506, 2.19261, 1.46636, 3.21516, 14.38735, 1178.18
655, 27/05/2023 14:12:42, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.8456, 86.24611, 3.09846, 2.17353, 1181.11069, 2.1969, 92.72332, 3.02397, 1158.38482, 41.85807, 41.21748, 2.60405, 2.66053, 3.27191, 1.48933, 3.37832, 1.5543, 14.39788, 15.28351, 3.60271, 42.37418, 2.22721, 1.89671, 1.46885, 2.78599, 15.32897, 1177.07
656, 27/05/2023 14:13:42, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.95186, 86.59074, 3.14325, 2.15796, 1184.75509, 2.19636, 92.72656, 3.02483, 1158.35443, 41.85727, 41.1292, 2.60566, 2.82055, 3.27067, 1.48913, 3.30751, 1.5327, 14.39758, 15.21402, 3.7288, 41.32403, 3.67614, 1.79939, 1.36, 2.44718, 14.1962, 1138.03
657, 27/05/2023 14:14:42, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.64709, 86.42703, 3.12081, 2.1878, 1175.22959, 2.19656, 92.72332, 3.02486, 1158.33101, 41.85893, 41.21573, 2.6039, 2.7036, 3.27097, 1.48913, 3.3561, 1.53401, 14.39865, 15.26113, 3.05, 42.96664, 1.41671, 2.33084, 1.48842, 3.46927, 15.12096, 1142.72
658, 27/05/2023 14:15:42, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.25939, 87.14531, 3.12778, 2.15838, 1169.29368, 2.19604, 92.73252, 3.0253, 1158.26303, 41.86089, 41.29073, 2.60262, 2.68353, 3.27014, 1.48911, 3.3142, 1.53551, 14.39816, 15.1688, 3.36545, 43.19935, 1.73186, 1.83625, 1.47314, 2.70505, 14.06149, 1111.59
659, 27/05/2023 14:16:42, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.60527, 87.65453, 3.13548, 2.12696, 1167.41175, 2.19598, 92.72772, 3.02547, 1158.24733, 41.86002, 41.34839, 2.60317, 2.68815, 3.27005, 1.48911, 3.27751, 1.54094, 14.3987, 15.10818, 3.14, 41.28557, 2.96774, 2.16171, 1.48636, 3.21307, 14.75621, 1147.79
660, 27/05/2023 14:17:42, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.334, 88.31357, 3.11288, 2.13468, 1165.06502, 2.19677, 92.73721, 3.02485, 1158.23691, 41.86142, 41.45271, 2.60249, 2.64329, 3.27078, 1.4889, 3.28615, 1.53941, 14.39733, 15.02136, 2.64142, 42.79045, 2.14805, 2.76909, 1.35491, 3.75186, 13.48909, 1151.31
661, 27/05/2023 14:18:42, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.24871, 88.04241, 3.17353, 2.08207, 1163.34942, 2.19592, 92.73339, 3.0254, 1158.23679, 41.86086, 41.3584, 2.6027, 2.7449, 3.26996, 1.48911, 3.20742, 1.5405, 14.39807, 15.06766, 3.42107, 41.4874, 2.74291, 1.68193, 1.62296, 2.72971, 14.89075, 1158.16
662, 27/05/2023 14:19:42, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.31785, 88.06888, 3.19973, 2.0715, 1158.37375, 2.19549, 92.73425, 3.02558, 1158.23645, 41.85863, 41.24484, 2.60516, 2.88743, 3.26939, 1.48914, 3.16906, 1.52984, 14.3973, 15.03521, 3.1523, 40.39155, 4.21535, 1.91523, 1.51125, 2.8944, 13.88791, 1158.01
663, 27/05/2023 14:20:42, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.95016, 88.45261, 3.19067, 2.07626, 1150.49895, 2.19548, 92.72391, 3.02528, 1158.18782, 41.85735, 41.28428, 2.60514, 2.86853, 3.26993, 1.48939, 3.16867, 1.52614, 14.39832, 14.9796, 2.84441, 40.96785, 2.59225, 2.18792, 1.66535, 3.64365, 15.10095, 1124.95
664, 27/05/2023 14:21:42, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.18285, 89.77622, 3.17484, 2.08982, 1145.29141, 2.19557, 92.72455, 3.02511, 1158.11392, 41.85609, 41.41393, 2.60627, 2.86253, 3.27002, 1.48937, 3.15219, 1.50835, 14.39769, 14.79649, 2.90621, 40.98581, 3.39008, 2.26188, 1.47291, 3.33155, 13.96274, 1106.7
665, 27/05/2023 14:22:42, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.59668, 89.97776, 3.1769, 2.10121, 1132.53174, 2.19598, 92.7144, 3.02493, 1157.94814, 41.85548, 41.53784, 2.6058, 2.74287, 3.27068, 1.4894, 3.15804, 1.50296, 14.39893, 14.80755, 2.90479, 41.39433, 2.24804, 2.49552, 1.51005, 3.76837, 15.33269, 1034.36
666, 27/05/2023 14:23:42, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.76157, 90.92187, 3.14553, 2.13792, 1133.22492, 2.19669, 92.71152, 3.02476, 1157.91028, 41.85469, 41.65866, 2.60615, 2.69102, 3.27121, 1.48915, 3.17935, 1.48712, 14.39896, 14.67851, 2.91147, 41.31161, 2.849, 2.74916, 1.32095, 3.6315, 14.41887, 1132.09
667, 27/05/2023 14:24:42, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.60443, 91.6062, 3.15746, 2.13223, 1132.84288, 2.19657, 92.71829, 3.02501, 1157.83602, 41.85584, 41.76405, 2.60561, 2.64388, 3.27076, 1.48903, 3.15027, 1.47745, 14.39845, 14.61185, 3.21666, 42.65835, 2.22486, 2.1046, 1.40552, 2.95806, 14.03616, 1105.91
668, 27/05/2023 14:25:43, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.71476, 91.80248, 3.11118, 2.18711, 1135.41547, 2.19715, 92.70567, 3.02499, 1157.82243, 41.85488, 41.77968, 2.60545, 2.63081, 3.27141, 1.48893, 3.2114, 1.46833, 14.40002, 14.55948, 3.01313, 41.1992, 2.4982, 2.61184, 1.42184, 3.71361, 15.47378, 1148.66
669, 27/05/2023 14:26:43, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 88.43648, 91.42368, 3.12745, 2.19443, 1134.42583, 2.1973, 92.69918, 3.02541, 1157.83205, 41.8526, 41.64431, 2.60731, 2.72686, 3.27113, 1.4887, 3.2025, 1.45937, 14.40045, 14.57977, 3.32018, 40.34038, 3.84018, 2.30955, 1.33602, 3.08561, 14.68059, 1164.24
670, 27/05/2023 14:27:43, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.17188, 91.58725, 3.08742, 2.21241, 1131.64105, 2.19724, 92.69841, 3.02534, 1157.80164, 41.85138, 41.55114, 2.60815, 2.79229, 3.2711, 1.48873, 3.23456, 1.462, 14.40011, 14.50026, 2.97984, 41.01457, 3.18267, 2.15344, 1.5083, 3.24805, 14.17315, 1137.03
671, 27/05/2023 14:28:43, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.87697, 91.91627, 3.02203, 2.24484, 1137.41413, 2.1974, 92.7088, 3.02476, 1157.89635, 41.85017, 41.53271, 2.61046, 2.82455, 3.27127, 1.4887, 3.29805, 1.46917, 14.39778, 14.40668, 2.66882, 41.08054, 4.05783, 2.30428, 1.46578, 3.37757, 12.92602, 1218.36
672, 27/05/2023 14:29:43, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.39877, 92.30477, 2.99899, 2.26676, 1140.74218, 2.19807, 92.71419, 3.0243, 1157.94577, 41.8493, 41.41992, 2.61189, 2.96838, 3.27176, 1.48847, 3.30717, 1.45899, 14.39635, 14.29364, 2.7308, 41.28047, 3.54588, 2.67517, 1.34207, 3.59026, 13.4692, 1190.29
673, 27/05/2023 14:30:43, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.11464, 91.34743, 2.9699, 2.3026, 1145.52723, 2.19834, 92.70205, 3.02406, 1157.98334, 41.84821, 41.28386, 2.61161, 3.01182, 3.27245, 1.4886, 3.37536, 1.46589, 14.39772, 14.37806, 2.88458, 41.11058, 2.42364, 2.37249, 1.57389, 3.73403, 15.3111, 1182.77
674, 27/05/2023 14:31:43, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.06685, 91.16205, 2.97282, 2.28306, 1147.26169, 2.19788, 92.69323, 3.02429, 1158.00608, 41.84715, 41.27399, 2.61195, 3.00267, 3.27225, 1.48882, 3.37007, 1.47612, 14.39888, 14.40687, 3.17811, 41.14029, 2.8339, 1.91776, 1.63629, 3.138, 15.1732, 1173.15
675, 27/05/2023 14:32:43, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.68662, 90.61027, 3.00611, 2.2607, 1148.98533, 2.19816, 92.69016, 3.02443, 1158.03375, 41.84757, 41.23056, 2.61115, 2.99731, 3.27238, 1.48869, 3.34389, 1.47914, 14.39955, 14.49856, 3.11852, 42.13074, 2.07788, 2.40003, 1.40056, 3.36139, 14.85025, 1176.44
676, 27/05/2023 14:33:43, 60.056, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.89917, 89.99522, 2.97071, 2.32383, 1149.03895, 2.1987, 92.67256, 3.02416, 1158.0351, 41.84748, 41.24941, 2.60929, 2.90399, 3.2735, 1.48883, 3.43151, 1.47666, 14.40207, 14.58075, 2.86605, 41.76011, 1.32202, 2.54627, 1.58781, 4.04299, 16.13816, 1158.95
677, 27/05/2023 14:34:43, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.8019, 89.56607, 2.95514, 2.34783, 1148.49131, 2.19879, 92.66373, 3.02398, 1158.02317, 41.84554, 41.25834, 2.61043, 2.84671, 3.27388, 1.48894, 3.47514, 1.48015, 14.40268, 14.64355, 2.90459, 40.51262, 3.39006, 2.25973, 1.56475, 3.53592, 14.81537, 1149.88
678, 27/05/2023 14:35:43, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.16276, 89.42351, 2.95492, 2.34325, 1151.0475, 2.1987, 92.65025, 3.02368, 1158.03143, 41.84523, 41.30133, 2.60901, 2.78258, 3.27457, 1.48933, 3.48258, 1.48622, 14.40452, 14.6824, 2.84799, 41.61392, 1.63218, 2.14111, 1.75181, 3.75081, 15.67141, 1163.61
679, 27/05/2023 14:36:43, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.10308, 89.44005, 2.97432, 2.32367, 1156.54716, 2.19837, 92.65093, 3.02396, 1158.07949, 41.84496, 41.34693, 2.60957, 2.75675, 3.27412, 1.48934, 3.45716, 1.4878, 14.40449, 14.7079, 3.21585, 41.66524, 2.97436, 1.98804, 1.49665, 2.9754, 14.38141, 1189.88
680, 27/05/2023 14:37:43, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 88.04484, 89.58488, 2.99333, 2.30054, 1165.60782, 2.19827, 92.64402, 3.02422, 1158.11765, 41.84174, 41.23252, 2.61236, 2.9033, 3.27382, 1.48927, 3.41262, 1.4834, 14.4046, 14.65539, 3.20672, 39.70688, 4.46907, 2.12998, 1.44237, 3.07223, 14.47704, 1183.54
681, 27/05/2023 14:38:43, 66.065, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.99883, 90.02453, 3.00931, 2.25071, 1162.71361, 2.1979, 92.65085, 3.02441, 1158.0173, 41.84205, 41.28618, 2.61248, 2.89082, 3.27324, 1.48926, 3.36259, 1.49402, 14.40377, 14.61502, 3.15237, 42.0248, 2.68541, 1.96793, 1.48531, 2.92299, 13.8966, 1096.05
682, 27/05/2023 14:39:49, 60.062, 66.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 112.33068, 90.88905, 2.9575, 2.274, 1168.85207, 2.19831, 92.67708, 3.02346, 1158.08241, 41.84593, 41.41207, 2.61055, 2.82723, 3.27372, 1.4892, 3.40319, 1.49656, 14.40051, 14.491, 2.43537, 44.38967, 1.34738, 2.47307, 1.4501, 3.5862, 12.26524, 1200.96
683, 27/05/2023 14:40:49, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.37139, 91.21322, 2.94177, 2.2661, 1169.51827, 2.1987, 92.67219, 3.02308, 1158.0838, 41.845, 41.41189, 2.61074, 2.84237, 3.27437, 1.48923, 3.40373, 1.50202, 14.40073, 14.4316, 2.78432, 41.20177, 2.73549, 2.46753, 1.50684, 3.71818, 14.54816, 1159.03
684, 27/05/2023 14:41:50, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.31528, 91.67023, 2.93707, 2.24566, 1171.36419, 2.1984, 92.67612, 3.02338, 1158.13447, 41.84619, 41.56499, 2.61011, 2.7331, 3.2739, 1.48922, 3.39504, 1.51183, 14.4007, 14.4118, 3.23304, 42.63572, 2.19791, 1.99554, 1.48501, 2.96339, 14.38185, 1191.86
685, 27/05/2023 14:42:50, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.41413, 91.94294, 2.9386, 2.25829, 1172.35549, 2.19861, 92.6815, 3.02335, 1158.12671, 41.84815, 41.70635, 2.60879, 2.6366, 3.27398, 1.48911, 3.40053, 1.5058, 14.40051, 14.41776, 3.00394, 43.19693, 1.69299, 2.35513, 1.41563, 3.334, 14.26759, 1152.78
686, 27/05/2023 14:43:50, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.27195, 91.57094, 2.95531, 2.27744, 1163.10146, 2.19918, 92.68352, 3.02319, 1158.0115, 41.84581, 41.65202, 2.61101, 2.63547, 3.27414, 1.4888, 3.40117, 1.49341, 14.39926, 14.46499, 2.9024, 40.11295, 4.2549, 2.6916, 1.25789, 3.38573, 13.47766, 1072.55
687, 27/05/2023 14:44:50, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.14481, 91.60052, 2.96466, 2.2819, 1158.86702, 2.19991, 92.68955, 3.02295, 1157.96604, 41.84574, 41.68674, 2.61142, 2.59026, 3.27447, 1.48846, 3.39528, 1.48792, 14.39812, 14.47704, 2.85728, 41.79705, 2.90098, 2.81247, 1.2482, 3.51053, 13.59705, 1125.8
688, 27/05/2023 14:45:50, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.2949, 92.23323, 2.96626, 2.2772, 1153.9449, 2.20006, 92.69178, 3.02278, 1157.89496, 41.84688, 41.78747, 2.61045, 2.5582, 3.27472, 1.48847, 3.37648, 1.48273, 14.39807, 14.41368, 2.89874, 42.67508, 1.90819, 2.30902, 1.49698, 3.45655, 14.35903, 1106.65
689, 27/05/2023 14:46:50, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.03721, 92.70867, 2.94418, 2.31781, 1149.22091, 2.20045, 92.69357, 3.02252, 1157.81488, 41.84559, 41.7753, 2.61193, 2.61103, 3.27498, 1.48833, 3.39804, 1.46606, 14.39718, 14.32079, 2.83868, 40.9086, 3.68145, 2.50398, 1.38299, 3.46299, 13.75618, 1099.64
690, 27/05/2023 14:47:50, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.37445, 92.64235, 2.94022, 2.3134, 1141.43664, 2.20061, 92.68913, 3.02258, 1157.6756, 41.84485, 41.72096, 2.61203, 2.65171, 3.2751, 1.48826, 3.39824, 1.46894, 14.39764, 14.31061, 3.07075, 41.27688, 2.68797, 2.3328, 1.44063, 3.36069, 14.74364, 1051.73
691, 27/05/2023 14:48:50, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.03865, 93.20497, 2.98261, 2.26329, 1139.23077, 2.20007, 92.6839, 3.02327, 1157.63068, 41.84372, 41.67288, 2.61263, 2.76428, 3.27428, 1.48827, 3.30987, 1.46241, 14.39846, 14.23385, 3.58011, 41.04315, 3.03859, 1.80968, 1.48934, 2.69523, 14.98123, 1125.66
692, 27/05/2023 14:49:50, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.27131, 94.42953, 2.97262, 2.2957, 1138.17161, 2.2008, 92.7009, 3.02288, 1157.59722, 41.8446, 41.8019, 2.61272, 2.71723, 3.27445, 1.48784, 3.30059, 1.43773, 14.39586, 14.08522, 2.73866, 42.46465, 2.68017, 2.85264, 1.19069, 3.39662, 12.56312, 1133.93
693, 27/05/2023 14:50:50, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.00666, 95.16826, 2.99808, 2.31221, 1133.11244, 2.20099, 92.70266, 3.02315, 1157.49989, 41.84475, 41.82256, 2.61305, 2.79804, 3.27423, 1.48761, 3.25856, 1.40928, 14.39576, 13.99456, 3.23259, 41.94841, 2.85737, 2.35889, 1.31881, 3.11093, 14.31953, 1085.47
694, 27/05/2023 14:51:50, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 105.57445, 95.99206, 3.01775, 2.29585, 1132.41276, 2.20033, 92.71995, 3.02383, 1157.53312, 41.84607, 41.89643, 2.61361, 2.79898, 3.27277, 1.4874, 3.21084, 1.39854, 14.39393, 13.90996, 3.61857, 42.70396, 2.98509, 1.71094, 1.34221, 2.29645, 13.16675, 1180.18
