Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
602, 08/01/2024 12:00:59, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.76365, 80.95945, 2.60964, 2.53372, 1144.49376, 2.24806, 90.01362, 2.8448, 1148.31239, 41.44878, 39.53569, 2.66317, 3.44733, 3.54815, 1.57831, 4.19989, 1.6576, 14.58375, 15.28594, 2.64779, 39.15435, 2.37293, 1.70367, 4.04269, 15.21514, 1148.38, 11597.6127
603, 08/01/2024 12:01:59, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.86559, 81.18973, 2.61048, 2.52183, 1146.00372, 2.24825, 89.99917, 2.84468, 1148.33432, 41.44628, 39.61456, 2.66437, 3.4087, 3.54872, 1.57843, 4.18981, 1.66142, 14.58513, 15.27453, 2.78113, 39.95366, 2.35758, 1.65001, 3.89003, 15.40758, 1161.47, 11616.9706
604, 08/01/2024 12:02:59, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.1008, 81.65625, 2.62301, 2.5236, 1155.57968, 2.24849, 89.9867, 2.84491, 1148.45701, 41.44314, 39.61013, 2.66631, 3.4605, 3.5488, 1.57831, 4.14874, 1.64398, 14.58616, 15.19439, 2.97428, 39.64804, 2.38739, 1.50615, 3.59578, 15.17456, 1218.63, 11637.2811
605, 08/01/2024 12:03:59, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.27255, 83.02492, 2.65035, 2.47159, 1167.61314, 2.24864, 89.99384, 2.84479, 1148.59763, 41.44175, 39.82158, 2.66824, 3.42217, 3.54861, 1.57811, 4.04193, 1.63536, 14.58443, 15.04677, 2.77463, 40.6578, 2.3439, 1.46721, 3.439, 13.61293, 1228.52, 11657.7565
606, 08/01/2024 12:04:59, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.47096, 83.59203, 2.66459, 2.41705, 1175.03225, 2.24872, 89.98261, 2.84452, 1148.61991, 41.44009, 39.91638, 2.66852, 3.41017, 3.54925, 1.57834, 3.98044, 1.64682, 14.5855, 14.99431, 2.6949, 40.41992, 2.29374, 1.71654, 3.93729, 15.23649, 1162.03, 11677.1236
607, 08/01/2024 12:06:00, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.7062, 84.42321, 2.64551, 2.40855, 1177.62106, 2.24956, 89.98046, 2.84358, 1148.69376, 41.43851, 40.0529, 2.66955, 3.36208, 3.55062, 1.57836, 3.97586, 1.65073, 14.58469, 14.88518, 2.37017, 40.50722, 2.73622, 1.59253, 4.35752, 14.10266, 1192.1, 11696.9919
608, 08/01/2024 12:07:00, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.70627, 85.65062, 2.62038, 2.394, 1183.15386, 2.2496, 89.99145, 2.84268, 1148.90251, 41.43626, 40.08885, 2.67202, 3.42428, 3.55101, 1.57851, 3.94868, 1.64941, 14.58159, 14.66912, 2.37149, 40.19717, 2.27232, 1.65866, 3.76901, 12.87167, 1264.74, 11718.0709
609, 08/01/2024 12:08:00, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.83336, 86.95786, 2.62462, 2.35758, 1189.73366, 2.24943, 89.99768, 2.84224, 1148.9765, 41.43513, 40.21735, 2.6735, 3.42508, 3.55108, 1.57866, 3.87938, 1.6455, 14.57993, 14.50071, 2.5927, 40.7651, 2.15595, 1.66422, 3.58798, 13.61735, 1192.6, 11737.9476
610, 08/01/2024 12:09:00, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.00851, 86.97249, 2.58245, 2.43426, 1190.95505, 2.25077, 89.98739, 2.84089, 1149.00659, 41.43517, 40.32289, 2.6712, 3.26676, 3.55361, 1.57884, 3.98021, 1.63508, 14.58072, 14.5012, 2.2073, 41.42287, 3.02449, 1.6949, 5.1262, 15.05619, 1167.16, 11757.4003
611, 08/01/2024 12:10:00, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.64938, 87.58337, 2.59735, 2.39981, 1188.09324, 2.25088, 90.00078, 2.84025, 1149.08314, 41.43441, 40.40715, 2.67286, 3.22707, 3.55377, 1.57884, 3.92512, 1.6356, 14.57791, 14.44316, 2.47631, 40.98421, 2.31564, 1.57536, 3.64796, 12.93455, 1194.3, 11777.3052
612, 08/01/2024 12:11:00, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 107.76001, 88.84419, 2.62457, 2.36087, 1190.88672, 2.25052, 90.02688, 2.84039, 1149.15082, 41.43611, 40.65031, 2.6734, 3.11924, 3.55257, 1.57855, 3.83948, 1.6263, 14.57439, 14.34533, 2.93957, 42.40093, 2.01966, 1.41095, 2.84962, 12.52425, 1189.36, 11797.1279
613, 08/01/2024 12:12:00, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.01164, 89.85727, 2.61, 2.37832, 1194.91416, 2.25143, 90.03478, 2.83974, 1149.19827, 41.43612, 40.7639, 2.674, 3.09437, 3.5534, 1.57829, 3.83344, 1.61183, 14.57266, 14.21215, 2.4735, 41.44148, 2.8505, 1.42162, 4.05232, 13.53981, 1177.72, 11816.7566
614, 08/01/2024 12:13:00, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.78094, 90.72043, 2.59634, 2.40197, 1194.03188, 2.25169, 90.05468, 2.83939, 1149.24125, 41.43586, 40.82672, 2.67588, 3.10258, 3.5531, 1.57797, 3.83102, 1.59495, 14.56913, 14.08767, 2.61698, 41.2738, 2.42679, 1.38942, 3.37182, 12.46009, 1175.17, 11836.3427
615, 08/01/2024 12:14:00, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.85643, 91.49141, 2.60788, 2.3954, 1190.49074, 2.25182, 90.0707, 2.83913, 1149.27643, 41.43592, 40.81247, 2.67697, 3.21729, 3.55282, 1.57776, 3.77977, 1.57792, 14.5664, 13.97222, 2.67489, 41.46899, 2.33789, 1.44735, 3.38373, 12.9226, 1170.62, 11855.853
616, 08/01/2024 12:15:00, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.59669, 91.56172, 2.60743, 2.42186, 1188.68727, 2.25216, 90.06661, 2.83895, 1149.32202, 41.43411, 40.71872, 2.67823, 3.33015, 3.55319, 1.57768, 3.78037, 1.56094, 14.56628, 13.9271, 2.73239, 40.33558, 2.46631, 1.53082, 3.77548, 14.49887, 1176.88, 11875.4676
617, 08/01/2024 12:16:00, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.61585, 92.31152, 2.61643, 2.43806, 1193.72916, 2.25273, 90.06917, 2.83887, 1149.45113, 41.43291, 40.81739, 2.67901, 3.29285, 3.55334, 1.57735, 3.75438, 1.5399, 14.56535, 13.85211, 2.78961, 40.73035, 2.63126, 1.38419, 3.64215, 14.02154, 1224.57, 11895.8771
618, 08/01/2024 12:17:00, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.47801, 92.81526, 2.61278, 2.46539, 1191.48409, 2.25351, 90.06668, 2.83871, 1149.41229, 41.43108, 40.83947, 2.68073, 3.31703, 3.55382, 1.57702, 3.75216, 1.52193, 14.56496, 13.78001, 2.73808, 40.2764, 2.81965, 1.36861, 3.859, 14.31363, 1124.77, 11914.6233
619, 08/01/2024 12:18:00, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.99883, 93.67416, 2.6044, 2.48377, 1184.47368, 2.25408, 90.07378, 2.83879, 1149.34988, 41.42876, 40.8648, 2.68359, 3.36042, 3.55352, 1.57648, 3.73816, 1.50504, 14.56299, 13.65539, 2.89533, 39.94733, 2.71648, 1.23733, 3.36119, 13.31424, 1109.12, 11933.1086
620, 08/01/2024 12:19:00, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.22643, 93.80232, 2.57221, 2.5389, 1178.75611, 2.25548, 90.08339, 2.83781, 1149.3405, 41.43234, 41.06046, 2.68, 3.14451, 3.55518, 1.57624, 3.8147, 1.5025, 14.56202, 13.67694, 2.31294, 43.6911, 3.2342, 1.42387, 4.6051, 13.94462, 1143.47, 11952.1665
621, 08/01/2024 12:20:00, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.55544, 94.72591, 2.54875, 2.61347, 1178.78594, 2.25713, 90.09315, 2.83696, 1149.36178, 41.43178, 41.10268, 2.68101, 3.1742, 3.55646, 1.57566, 3.84133, 1.46982, 14.55961, 13.53679, 2.35472, 41.08336, 3.56478, 1.21732, 4.33948, 13.0847, 1162.49, 11971.5413
622, 08/01/2024 12:21:00, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.72558, 95.53086, 2.57481, 2.59693, 1173.74264, 2.25745, 90.10852, 2.83684, 1149.3061, 41.43341, 41.22986, 2.68095, 3.13315, 3.55627, 1.57535, 3.78057, 1.45578, 14.55761, 13.48263, 2.75886, 42.45304, 2.49021, 1.37963, 3.43557, 13.28446, 1113.38, 11990.0976
623, 08/01/2024 12:22:00, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.26883, 95.62978, 2.61571, 2.60185, 1166.17154, 2.25744, 90.12088, 2.83709, 1149.32144, 41.43446, 41.36079, 2.68105, 3.04223, 3.55559, 1.57505, 3.73861, 1.4369, 14.55612, 13.53764, 3.01113, 42.07162, 2.25343, 1.39277, 3.13852, 13.6443, 1158.85, 12009.4117
624, 08/01/2024 12:23:01, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.22844, 95.79534, 2.62159, 2.62994, 1168.0997, 2.25781, 90.13058, 2.83683, 1149.44036, 41.43417, 41.39485, 2.68209, 3.02587, 3.55565, 1.57482, 3.73846, 1.4215, 14.55427, 13.52729, 2.67845, 41.26503, 2.49188, 1.44005, 3.58844, 13.46856, 1219.69, 12029.7399
625, 08/01/2024 12:24:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.59454, 96.78619, 2.64513, 2.59486, 1167.69667, 2.25829, 90.14196, 2.83616, 1149.45905, 41.43573, 41.45521, 2.68166, 3.0998, 3.5563, 1.57477, 3.66361, 1.41188, 14.55255, 13.42534, 2.452, 42.39428, 2.56477, 1.54309, 3.95768, 13.4879, 1161.08, 12049.0912
626, 08/01/2024 12:25:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.25428, 97.07516, 2.64983, 2.58372, 1164.36965, 2.25814, 90.16093, 2.83568, 1149.45157, 41.43805, 41.58155, 2.6812, 3.01607, 3.55621, 1.57484, 3.65395, 1.41422, 14.55004, 13.42981, 2.53591, 42.88094, 2.16338, 1.61816, 3.50071, 12.981, 1144.73, 12068.17
627, 08/01/2024 12:26:01, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.16415, 96.58541, 2.61329, 2.60335, 1160.2549, 2.25824, 90.17485, 2.8349, 1149.41708, 41.43683, 41.46366, 2.68326, 3.08169, 3.55648, 1.57489, 3.71441, 1.42678, 14.5469, 13.4354, 2.35604, 40.65551, 2.32298, 1.60351, 3.72492, 12.554, 1127.26, 12086.9576
628, 08/01/2024 12:27:01, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 104.03774, 97.123, 2.61335, 2.5614, 1153.55668, 2.2582, 90.19257, 2.83433, 1149.30199, 41.43574, 41.41774, 2.68568, 3.16115, 3.55629, 1.57484, 3.67375, 1.43427, 14.54334, 13.34904, 2.44684, 40.70182, 2.22776, 1.54069, 3.43228, 12.16808, 1071.4, 12104.8143
629, 08/01/2024 12:28:01, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 124.47744, 98.23059, 2.60933, 2.51304, 1151.59529, 2.25743, 90.235, 2.83394, 1149.29709, 41.43926, 41.57454, 2.68591, 3.0948, 3.555, 1.5748, 3.63227, 1.44537, 14.53757, 13.24923, 2.54755, 43.56476, 1.77632, 1.55203, 2.7569, 10.9772, 1146.19, 12123.9174
630, 08/01/2024 12:29:01, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 113.99868, 99.02715, 2.60546, 2.48721, 1150.56449, 2.257, 90.26705, 2.83363, 1149.30691, 41.44235, 41.70047, 2.68603, 3.05578, 3.55416, 1.57473, 3.60848, 1.45081, 14.53334, 13.18182, 2.61548, 43.30226, 1.98833, 1.52667, 3.03553, 11.93236, 1155.49, 12143.1756
631, 08/01/2024 12:30:01, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.60061, 99.97835, 2.59612, 2.46594, 1144.04963, 2.25685, 90.28105, 2.83329, 1149.19819, 41.44276, 41.79273, 2.68691, 3.04316, 3.55395, 1.57474, 3.58489, 1.45376, 14.53104, 13.08095, 2.60086, 41.70405, 2.15612, 1.58356, 3.41435, 12.99886, 1075.55, 12161.1014
632, 08/01/2024 12:31:01, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.19719, 100.13587, 2.5698, 2.44647, 1129.46228, 2.25697, 90.28355, 2.83263, 1148.98855, 41.44211, 41.82081, 2.68704, 3.02167, 3.55458, 1.57493, 3.60586, 1.4739, 14.53002, 13.05397, 2.40168, 40.96034, 2.34104, 1.71665, 4.01876, 13.77462, 995.299, 12177.6897
633, 08/01/2024 12:32:01, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 108.11097, 101.51768, 2.55543, 2.42093, 1133.92493, 2.2572, 90.309, 2.83215, 1149.05312, 41.44487, 42.01312, 2.68608, 2.90847, 3.55445, 1.57472, 3.58024, 1.47887, 14.5266, 12.92824, 2.52685, 43.11811, 2.40533, 1.44601, 3.47812, 12.44254, 1188.74, 12197.502
634, 08/01/2024 12:33:01, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.18387, 101.73582, 2.53965, 2.40191, 1134.1582, 2.25736, 90.31981, 2.83185, 1148.99802, 41.44299, 42.03043, 2.68863, 2.89817, 3.55428, 1.57453, 3.58553, 1.49278, 14.52401, 12.89717, 2.62507, 40.21354, 2.37452, 1.44954, 3.44197, 12.84059, 1112.76, 12216.048
635, 08/01/2024 12:34:01, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.50074, 102.05574, 2.55832, 2.37008, 1130.83765, 2.25801, 90.33405, 2.83142, 1148.91387, 41.44572, 41.9992, 2.68705, 2.98132, 3.55474, 1.57428, 3.53552, 1.49173, 14.52237, 12.86131, 2.54955, 43.27631, 2.74722, 1.40528, 3.8606, 13.42562, 1092.46, 12234.2557
636, 08/01/2024 12:35:01, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.18263, 101.90354, 2.5885, 2.31635, 1126.54484, 2.25844, 90.33957, 2.83135, 1148.83846, 41.44537, 42.01089, 2.68786, 2.97561, 3.55476, 1.57399, 3.48271, 1.50353, 14.52129, 12.90687, 2.78557, 41.21075, 2.58101, 1.38355, 3.57095, 13.80113, 1098.44, 12252.5631
637, 08/01/2024 12:36:01, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 108.83098, 102.43614, 2.61392, 2.279, 1129.836, 2.25793, 90.36466, 2.83187, 1148.85896, 41.44614, 41.97381, 2.68962, 3.0535, 3.55302, 1.57358, 3.41586, 1.49884, 14.51787, 12.84665, 3.26851, 41.89459, 1.87857, 1.31783, 2.47564, 12.39902, 1161.83, 12271.9269
638, 08/01/2024 12:37:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.98901, 102.44498, 2.58794, 2.33013, 1125.32325, 2.25903, 90.37495, 2.83153, 1148.77334, 41.44492, 41.88034, 2.69138, 3.12724, 3.5534, 1.57298, 3.46008, 1.48493, 14.51551, 12.7974, 2.59892, 40.62878, 3.25215, 1.17026, 3.80585, 12.93251, 1090.99, 12290.11
639, 08/01/2024 12:38:01, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.73922, 102.45575, 2.61698, 2.31759, 1115.77382, 2.2591, 90.3825, 2.83201, 1148.67873, 41.44554, 41.92386, 2.69147, 3.09077, 3.55265, 1.5726, 3.42426, 1.47751, 14.51478, 12.82785, 3.21032, 41.86215, 2.31116, 1.31937, 3.04928, 14.0248, 1084.34, 12308.1823
640, 08/01/2024 12:39:02, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 105.55439, 103.02175, 2.65125, 2.31204, 1113.20752, 2.25943, 90.40313, 2.83219, 1148.64199, 41.44718, 41.92998, 2.69185, 3.12731, 3.55194, 1.57205, 3.36492, 1.45539, 14.51212, 12.77983, 2.96785, 42.49532, 2.53895, 1.21796, 3.09234, 12.79233, 1124.51, 12326.9241
641, 08/01/2024 12:40:02, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 113.0787, 103.69303, 2.67987, 2.29962, 1117.02471, 2.25901, 90.43446, 2.83238, 1148.71962, 41.45003, 41.95264, 2.69218, 3.16007, 3.55055, 1.57173, 3.30833, 1.43864, 14.50823, 12.72126, 2.97338, 43.13023, 1.96867, 1.37753, 2.71189, 12.15941, 1196.7, 12346.8691
642, 08/01/2024 12:41:02, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.97209, 103.95027, 2.71962, 2.31662, 1118.41801, 2.25944, 90.45325, 2.83248, 1148.71759, 41.45136, 42.06351, 2.69244, 3.08381, 3.55001, 1.57119, 3.27318, 1.41291, 14.50571, 12.74439, 2.9121, 42.29816, 2.61713, 1.22419, 3.20387, 12.89497, 1147.41, 12365.9927
643, 08/01/2024 12:42:02, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 105.67683, 104.06043, 2.74661, 2.33051, 1119.61153, 2.25967, 90.47392, 2.83251, 1148.63225, 41.45556, 42.29405, 2.69028, 2.88596, 3.54964, 1.57087, 3.26473, 1.40087, 14.50386, 12.81457, 2.84844, 44.26912, 2.438, 1.35363, 3.30016, 13.25607, 1090.57, 12384.1689
644, 08/01/2024 12:43:02, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 113.32968, 103.46688, 2.76244, 2.38911, 1121.40847, 2.26007, 90.50508, 2.83245, 1148.66804, 41.45925, 42.30578, 2.68965, 2.84884, 3.54898, 1.5703, 3.29095, 1.37748, 14.5001, 12.89627, 2.79335, 43.70661, 2.57432, 1.21875, 3.13745, 12.1684, 1171.37, 12403.6917
645, 08/01/2024 12:44:02, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 117.18642, 103.66682, 2.75832, 2.44755, 1122.05721, 2.26076, 90.54007, 2.83206, 1148.6929, 41.46334, 42.35399, 2.68891, 2.81149, 3.54871, 1.5697, 3.31504, 1.35443, 14.49564, 12.87991, 2.55653, 43.98994, 2.82401, 1.19718, 3.38085, 11.70388, 1164.58, 12423.1014
646, 08/01/2024 12:45:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 106.18099, 104.03161, 2.77288, 2.48448, 1125.95217, 2.26126, 90.56095, 2.83203, 1148.67331, 41.46415, 42.36995, 2.69013, 2.82685, 3.54822, 1.56913, 3.30297, 1.32944, 14.49252, 12.84511, 2.81519, 41.97462, 2.68816, 1.20177, 3.23056, 12.47785, 1135.82, 12442.0318
647, 08/01/2024 12:46:02, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.62214, 103.949, 2.81779, 2.45943, 1131.95443, 2.2609, 90.564, 2.83233, 1148.60211, 41.46615, 42.48017, 2.68815, 2.73478, 3.54778, 1.56919, 3.25834, 1.32484, 14.49294, 12.91442, 3.04419, 42.83363, 2.0211, 1.60653, 3.24696, 14.77496, 1100.29, 12460.3699
648, 08/01/2024 12:47:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.81539, 103.1735, 2.84069, 2.46491, 1128.37956, 2.26119, 90.57284, 2.83233, 1148.58622, 41.46459, 42.29769, 2.6908, 2.89139, 3.54744, 1.56884, 3.24739, 1.31745, 14.49095, 12.96729, 2.83091, 40.44277, 2.4786, 1.34111, 3.32409, 13.20676, 1138.15, 12479.339
649, 08/01/2024 12:48:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 107.132, 103.76202, 2.84509, 2.50509, 1130.25037, 2.26206, 90.59521, 2.83212, 1148.57456, 41.46702, 42.48398, 2.69052, 2.77065, 3.5474, 1.56822, 3.25318, 1.29863, 14.48803, 12.95029, 2.68465, 43.03478, 3.02078, 1.16641, 3.52348, 12.59071, 1140.92, 12498.3543
650, 08/01/2024 12:49:02, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 106.76084, 104.17399, 2.84894, 2.53077, 1130.81967, 2.26312, 90.61643, 2.83177, 1148.50555, 41.46927, 42.46435, 2.69012, 2.82067, 3.54764, 1.56758, 3.24393, 1.2818, 14.48513, 12.89354, 2.58727, 42.96255, 3.23612, 1.14465, 3.70421, 12.54531, 1101.53, 12516.7132
651, 08/01/2024 12:50:02, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 109.53798, 105.21338, 2.87483, 2.50996, 1131.72792, 2.26312, 90.64127, 2.83222, 1148.45258, 41.4721, 42.60043, 2.69023, 2.79034, 3.54641, 1.56705, 3.18928, 1.27065, 14.48242, 12.82153, 3.21334, 43.30359, 2.25707, 1.21198, 2.73553, 12.68473, 1112.7, 12535.2582
652, 08/01/2024 12:51:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 107.67637, 105.13431, 2.86159, 2.54377, 1128.00428, 2.2632, 90.66346, 2.83247, 1148.39087, 41.47374, 42.64484, 2.69123, 2.75926, 3.54544, 1.56656, 3.21979, 1.26576, 14.47958, 12.83577, 3.03513, 42.53079, 2.33018, 1.24599, 2.90338, 12.59387, 1106.44, 12553.6988
653, 08/01/2024 12:52:02, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 110.97004, 105.96286, 2.85706, 2.52126, 1127.97811, 2.26388, 90.68861, 2.83204, 1148.30727, 41.47561, 42.77955, 2.69132, 2.68795, 3.5454, 1.56607, 3.20147, 1.26979, 14.47592, 12.77468, 2.52278, 42.73694, 2.85095, 1.23372, 3.51726, 11.98566, 1090.57, 12571.8749
654, 08/01/2024 12:53:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 113.87345, 107.17175, 2.84553, 2.46283, 1131.50686, 2.26291, 90.71804, 2.83228, 1148.29321, 41.47734, 42.82201, 2.6927, 2.74437, 3.54369, 1.56599, 3.15948, 1.28287, 14.47204, 12.64085, 3.02943, 42.55119, 1.61867, 1.5084, 2.4416, 11.96626, 1138.98, 12590.858
655, 08/01/2024 12:54:02, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.56581, 106.71487, 2.82131, 2.44766, 1127.95396, 2.26299, 90.72831, 2.83197, 1148.17973, 41.47706, 42.74659, 2.69395, 2.78307, 3.54364, 1.56591, 3.18602, 1.30166, 14.47012, 12.66116, 2.61215, 41.27346, 2.31989, 1.51338, 3.51087, 13.1241, 1067.9, 12608.6564
656, 08/01/2024 12:55:02, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.0405, 105.07274, 2.80005, 2.44986, 1125.78897, 2.26267, 90.72879, 2.83172, 1148.20893, 41.4779, 42.67026, 2.69354, 2.75131, 3.54383, 1.56622, 3.25254, 1.32764, 14.47021, 12.82473, 2.67847, 42.02301, 2.07798, 1.76272, 3.66291, 14.53236, 1167.14, 12628.1087
657, 08/01/2024 12:56:03, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.09365, 104.73054, 2.77621, 2.43183, 1124.13211, 2.2628, 90.74052, 2.83133, 1148.17165, 41.47961, 42.69272, 2.69278, 2.70673, 3.54401, 1.56621, 3.2829, 1.34997, 14.46871, 12.8618, 2.57708, 42.62641, 2.34811, 1.55968, 3.66231, 13.45749, 1123.02, 12646.8256
658, 08/01/2024 12:57:03, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 102.74483, 104.53266, 2.78482, 2.41509, 1127.11476, 2.2627, 90.75699, 2.83153, 1148.15386, 41.48144, 42.59094, 2.69277, 2.79981, 3.54325, 1.56594, 3.26598, 1.35233, 14.46684, 12.86117, 2.9833, 42.68503, 2.19367, 1.38871, 3.04637, 13.23118, 1136.27, 12665.7635
659, 08/01/2024 12:58:03, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.36239, 103.73383, 2.78478, 2.40139, 1124.04826, 2.26284, 90.77151, 2.83148, 1148.12291, 41.48232, 42.47587, 2.69343, 2.85693, 3.54288, 1.56568, 3.27704, 1.36465, 14.46479, 12.92609, 2.79256, 42.05342, 2.36134, 1.39601, 3.29644, 13.10392, 1127.26, 12684.5512
