Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
818, 04/08/2024 07:26:28, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 97.95548, 88.55478, 3.14812, 2.73038, 976.22845, 2.33336, 90.11797, 2.93458, 1138.19935, 41.29157, 41.18884, 2.94412, 2.99029, 3.472, 1.48798, 3.45528, 1.2655, 14.55547, 14.86159, 3.28373, 42.42168, 2.655, 1.15829, 3.07528, 13.90192, 937.371, 15547.6604, 2.2816
819, 04/08/2024 07:27:28, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 97.50684, 88.33943, 3.13234, 2.79898, 967.90391, 2.33412, 90.12504, 2.93462, 1138.00575, 41.29217, 41.07437, 2.9443, 3.08615, 3.47206, 1.48752, 3.49168, 1.24748, 14.5545, 14.84465, 2.9779, 41.87862, 3.39429, 1.04006, 3.53025, 13.60989, 947.362, 15563.4498, 3.11734
820, 04/08/2024 07:28:28, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 98.88856, 88.28988, 3.09579, 2.84433, 962.31117, 2.33463, 90.13289, 2.93468, 1137.81318, 41.29023, 40.90855, 2.9471, 3.22976, 3.47175, 1.48707, 3.53043, 1.24122, 14.55255, 14.77202, 2.99869, 39.39764, 3.03852, 1.04447, 3.17364, 12.6488, 948.167, 15579.2526, 5.6636
821, 04/08/2024 07:29:28, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 100.67035, 88.41916, 3.09716, 2.84916, 959.02257, 2.3351, 90.14289, 2.93498, 1137.63809, 41.29007, 40.82562, 2.94865, 3.33303, 3.47124, 1.48655, 3.51822, 1.23483, 14.55101, 14.72096, 3.28963, 41.10864, 2.99312, 0.99689, 2.98381, 13.09501, 968.679, 15595.3972, 4.40732
822, 04/08/2024 07:30:28, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 80.84136, 88.21489, 3.12444, 2.78688, 958.19845, 2.33529, 90.13324, 2.93516, 1137.44714, 41.2868, 40.63893, 2.95097, 3.50485, 3.47123, 1.48643, 3.46355, 1.24281, 14.55149, 14.70475, 3.11043, 38.05144, 2.53531, 1.36704, 3.46588, 15.03248, 949.202, 15611.2172, 5.23869
823, 04/08/2024 07:31:28, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 77.77134, 87.74305, 3.1285, 2.72175, 950.77391, 2.33567, 90.12011, 2.9349, 1137.24577, 41.28392, 40.65098, 2.95253, 3.43758, 3.47193, 1.48648, 3.45819, 1.27057, 14.55243, 14.79394, 2.70602, 38.36471, 2.71121, 1.54308, 4.18362, 15.49659, 935.662, 15626.8116, 4.53396
824, 04/08/2024 07:32:28, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 75.28227, 87.08126, 3.05431, 2.77161, 944.39303, 2.33582, 90.10399, 2.93441, 1137.04505, 41.28074, 40.42899, 2.95382, 3.56357, 3.47286, 1.48678, 3.557, 1.28337, 14.55363, 14.78403, 2.53967, 38.04698, 2.46245, 1.7936, 4.41666, 15.772, 935.976, 15642.4112, 4.26353
825, 04/08/2024 07:33:28, 60.056, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 83.89544, 86.86109, 3.02478, 2.77859, 946.45929, 2.3363, 90.0973, 2.93403, 1136.90838, 41.27784, 40.25777, 2.95585, 3.69959, 3.47348, 1.48674, 3.58409, 1.2899, 14.55345, 14.74273, 2.61722, 38.57952, 2.79599, 1.44757, 4.0474, 14.38157, 1009.89, 15659.2427, 4.84753
826, 04/08/2024 07:34:28, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 83.89283, 86.86283, 2.99856, 2.74424, 946.27222, 2.33633, 90.09069, 2.93395, 1136.71964, 41.27743, 40.27973, 2.95564, 3.68809, 3.4738, 1.48686, 3.60243, 1.31272, 14.55432, 14.7384, 2.86073, 40.86113, 2.35724, 1.60624, 3.7863, 15.42659, 950.075, 15675.0773, 2.7386
827, 04/08/2024 07:35:28, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 104.27477, 88.629, 3.01325, 2.67666, 951.46045, 2.33638, 90.10448, 2.93396, 1136.57452, 41.27949, 40.43204, 2.95494, 3.72167, 3.47345, 1.48668, 3.50594, 1.30982, 14.55282, 14.51109, 2.93998, 43.19567, 2.38971, 1.32037, 3.15529, 13.15835, 1000.1, 15691.7456, 2.31065
828, 04/08/2024 07:36:28, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 115.30586, 90.19274, 2.98029, 2.68444, 954.36684, 2.33634, 90.12605, 2.93404, 1136.41126, 41.28064, 40.53056, 2.95574, 3.75713, 3.47262, 1.48635, 3.49017, 1.30015, 14.54979, 14.27651, 3.03118, 42.32543, 2.2954, 1.17172, 2.68956, 11.70421, 979.476, 15708.0702, 3.69791
829, 04/08/2024 07:37:28, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 122.70293, 92.55683, 2.91544, 2.73562, 963.40592, 2.33668, 90.15346, 2.93372, 1136.30465, 41.2809, 40.56266, 2.95791, 3.89905, 3.47206, 1.4859, 3.48786, 1.27498, 14.54526, 13.88578, 2.59431, 41.4598, 2.73886, 1.08851, 2.98128, 10.55832, 1039.66, 15725.3979, 4.85397
830, 04/08/2024 07:38:28, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.45752, 93.48343, 2.93836, 2.60525, 969.49733, 2.33665, 90.16442, 2.93344, 1136.16102, 41.28194, 40.65199, 2.95771, 3.88768, 3.47201, 1.48589, 3.39338, 1.30251, 14.5437, 13.7982, 2.66492, 42.25065, 2.31032, 1.4832, 3.42665, 13.08434, 1000.75, 15742.0771, 2.76914
831, 04/08/2024 07:39:28, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 111.85636, 94.8096, 2.91256, 2.61299, 975.52065, 2.33677, 90.18426, 2.93335, 1136.03873, 41.28335, 40.7855, 2.95786, 3.84762, 3.47151, 1.4856, 3.38596, 1.29582, 14.54095, 13.63593, 2.84755, 42.55086, 2.47013, 1.21798, 3.00856, 12.0353, 1023.14, 15759.1294, 3.09695
832, 04/08/2024 07:40:29, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 102.18898, 96.00565, 2.87606, 2.64267, 977.95855, 2.3373, 90.19615, 2.93342, 1135.91817, 41.28398, 40.87401, 2.95867, 3.83385, 3.47125, 1.48516, 3.39884, 1.28614, 14.53925, 13.47427, 3.00412, 41.83448, 2.98874, 1.08509, 3.24305, 13.00223, 1024.67, 15776.2072, 3.69168
833, 04/08/2024 07:41:29, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 126.27892, 97.66904, 2.85758, 2.60471, 984.40623, 2.33707, 90.22694, 2.93345, 1135.80614, 41.28717, 41.00702, 2.95818, 3.8378, 3.47022, 1.48486, 3.35815, 1.28926, 14.53544, 13.28038, 2.96119, 44.11005, 2.08709, 1.21672, 2.53941, 11.1226, 1033.16, 15793.4265, 2.51457
834, 04/08/2024 07:42:29, 66.064, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 96.59131, 97.58967, 2.85774, 2.5641, 991.3076, 2.33736, 90.23473, 2.93347, 1135.68458, 41.28812, 41.03443, 2.95784, 3.79074, 3.4701, 1.48462, 3.34888, 1.30606, 14.53451, 13.30261, 2.9512, 42.02739, 2.59094, 1.30347, 3.37721, 13.81363, 1040.83, 15813.6648, 2.69092
835, 04/08/2024 07:43:35, 60.058, 66.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.63731, 97.29385, 2.88176, 2.4972, 1000.72234, 2.33698, 90.23959, 2.93388, 1135.62676, 41.28829, 41.16581, 2.95827, 3.64026, 3.46933, 1.48454, 3.32099, 1.32988, 14.53404, 13.40272, 3.35116, 41.43324, 1.99151, 1.40911, 2.80625, 14.12635, 1085.06, 15831.7491, 3.3329
836, 04/08/2024 07:44:35, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 95.4259, 96.94784, 2.84865, 2.45123, 1007.27776, 2.33683, 90.24528, 2.93365, 1135.54808, 41.29006, 41.2869, 2.95688, 3.4573, 3.46944, 1.48467, 3.35981, 1.37066, 14.53364, 13.47543, 2.73797, 42.87264, 2.21843, 1.60793, 3.56709, 14.16906, 1065.4, 15849.5058, 1.71172
837, 04/08/2024 07:45:35, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 81.33923, 96.91803, 2.8415, 2.42532, 1008.20347, 2.33665, 90.23562, 2.9337, 1135.37501, 41.28941, 41.44664, 2.95636, 3.28501, 3.46962, 1.48487, 3.37136, 1.39007, 14.535, 13.5296, 2.9824, 40.6177, 2.17149, 1.68155, 3.65146, 15.90516, 964.784, 15865.5855, 2.43726
838, 04/08/2024 07:46:35, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 91.12219, 97.80491, 2.82071, 2.41784, 1019.4423, 2.33693, 90.23663, 2.9331, 1135.33846, 41.28927, 41.6095, 2.95659, 3.20121, 3.47032, 1.48499, 3.37288, 1.395, 14.53444, 13.44879, 2.47756, 41.15996, 2.56637, 1.58944, 4.0791, 14.04414, 1103.82, 15883.9825, 3.14988
839, 04/08/2024 07:47:35, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 88.51845, 98.73112, 2.81705, 2.43012, 1025.84832, 2.33726, 90.23477, 2.93257, 1135.23455, 41.28883, 41.77225, 2.95617, 3.09688, 3.47106, 1.4851, 3.36293, 1.38385, 14.53427, 13.37191, 2.50038, 40.8731, 2.62741, 1.58425, 4.16247, 14.369, 1040.01, 15901.316, 2.56562
840, 04/08/2024 07:48:35, 60.057, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 86.16708, 98.92686, 2.84669, 2.38198, 1023.63704, 2.337, 90.23062, 2.93268, 1135.07022, 41.28638, 41.79751, 2.95845, 3.11416, 3.47079, 1.48515, 3.30864, 1.38903, 14.53415, 13.37281, 3.04556, 38.90628, 2.09226, 1.53119, 3.20364, 14.42021, 974.122, 15917.5514, 5.16279
841, 04/08/2024 07:49:35, 60.064, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.73245, 100.02918, 2.825, 2.36392, 1031.16125, 2.33675, 90.24036, 2.93225, 1134.99552, 41.28701, 41.85665, 2.95838, 3.12205, 3.4708, 1.48531, 3.29196, 1.39259, 14.53259, 13.23384, 2.56712, 41.84996, 2.13351, 1.63334, 3.48475, 13.13877, 1068.21, 15935.355, 2.89971
842, 04/08/2024 07:50:35, 60.059, 60.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 95.82764, 99.46452, 2.77628, 2.40177, 1038.98354, 2.3374, 90.24634, 2.93145, 1134.9708, 41.28557, 41.64402, 2.95983, 3.24979, 3.47158, 1.48523, 3.35999, 1.39896, 14.53064, 13.21218, 2.31763, 40.05823, 2.91405, 1.4176, 4.13094, 12.85944, 1113.75, 15953.9174, 4.19639
843, 04/08/2024 07:51:35, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 85.86839, 97.64197, 2.75731, 2.40356, 1039.22681, 2.33741, 90.24161, 2.93117, 1134.81544, 41.28645, 41.63163, 2.95819, 3.10428, 3.47213, 1.48546, 3.44319, 1.43254, 14.53155, 13.44389, 2.69101, 42.14145, 2.35028, 1.71195, 4.02357, 15.43436, 983.618, 15970.311, 1.33006
844, 04/08/2024 07:52:35, 66.067, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.53158, 96.44347, 2.76226, 2.3931, 1034.58191, 2.33759, 90.25165, 2.9309, 1134.62592, 41.2862, 41.60066, 2.95901, 3.02449, 3.47209, 1.48533, 3.47361, 1.45151, 14.52969, 13.60444, 2.69823, 41.07495, 2.49947, 1.37387, 3.43394, 12.97257, 974.971, 15989.2688, 3.6415
845, 04/08/2024 07:53:41, 60.059, 66.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 111.56625, 97.02019, 2.77496, 2.36889, 1037.24536, 2.33717, 90.27104, 2.93085, 1134.52607, 41.28691, 41.58082, 2.95972, 3.0792, 3.47128, 1.48525, 3.42746, 1.44686, 14.52682, 13.52609, 2.87697, 41.90809, 1.93888, 1.41151, 2.73676, 11.93448, 1042.66, 16006.6465, 3.602
846, 04/08/2024 07:54:41, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 109.46046, 96.96768, 2.77537, 2.35797, 1041.43917, 2.33712, 90.29038, 2.93076, 1134.47075, 41.28992, 41.67742, 2.95889, 3.01949, 3.47085, 1.4851, 3.43233, 1.45563, 14.52472, 13.56587, 2.84607, 43.89188, 2.28492, 1.35818, 3.10332, 12.69774, 1085.52, 16024.7385, 2.23118
847, 04/08/2024 07:55:41, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 103.88345, 97.12089, 2.75692, 2.36958, 1049.28451, 2.33783, 90.30512, 2.93049, 1134.4738, 41.29207, 41.76667, 2.95803, 2.91993, 3.47106, 1.48473, 3.45937, 1.45991, 14.5229, 13.56208, 2.69901, 43.07908, 3.08791, 1.17852, 3.63917, 13.003, 1137.06, 16043.6895, 2.2394
848, 04/08/2024 07:56:42, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 105.33332, 96.03818, 2.76558, 2.38982, 1047.36785, 2.33793, 90.31866, 2.93066, 1134.33607, 41.29114, 41.5243, 2.96038, 3.09024, 3.47033, 1.48436, 3.47683, 1.45485, 14.52048, 13.63892, 3.12641, 40.38416, 2.4631, 1.13188, 2.78794, 12.25497, 1002.02, 16060.3898, 5.15044
849, 04/08/2024 07:57:42, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 108.0047, 96.81365, 2.74349, 2.39781, 1054.1422, 2.33834, 90.33755, 2.93032, 1134.33741, 41.29488, 41.69475, 2.95847, 2.99593, 3.47044, 1.48415, 3.49103, 1.45592, 14.51855, 13.57188, 2.64241, 44.442, 2.72778, 1.30838, 3.56897, 12.88799, 1135.47, 16079.3143, 1.34648
850, 04/08/2024 07:58:42, 66.065, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 111.99482, 97.94515, 2.69684, 2.43082, 1045.49656, 2.3385, 90.35924, 2.92992, 1134.13607, 41.29727, 41.82761, 2.95806, 2.9456, 3.4703, 1.48399, 3.52791, 1.45132, 14.51567, 13.42816, 2.57253, 43.30136, 2.48931, 1.34618, 3.35105, 12.08374, 960.864, 16097.9978, 2.6121
851, 04/08/2024 07:59:48, 60.061, 66.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.76142, 98.24565, 2.71571, 2.41973, 1048.2934, 2.33818, 90.36928, 2.93004, 1134.10301, 41.29803, 41.76666, 2.95836, 3.04575, 3.46972, 1.48394, 3.48603, 1.44067, 14.51442, 13.37947, 3.04522, 41.94034, 2.04882, 1.4465, 2.96362, 13.42977, 1105.21, 16116.4179, 3.21638
852, 04/08/2024 08:00:48, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.47653, 98.98616, 2.70486, 2.42068, 1057.92662, 2.33802, 90.37166, 2.92989, 1134.08176, 41.29844, 41.82434, 2.95787, 3.04554, 3.46975, 1.48406, 3.47734, 1.43651, 14.51411, 13.29133, 2.80015, 41.65579, 2.20845, 1.58544, 3.50136, 14.24378, 1115.66, 16135.0123, 2.5267
853, 04/08/2024 08:01:48, 60.057, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 94.03361, 99.20899, 2.75007, 2.36543, 1056.26927, 2.33739, 90.3756, 2.93011, 1134.02156, 41.29867, 41.84713, 2.95761, 3.01729, 3.46913, 1.48419, 3.39886, 1.43689, 14.51372, 13.29862, 3.14629, 41.50206, 1.81873, 1.59748, 2.9054, 14.16736, 1080.06, 16153.0133, 2.72614
854, 04/08/2024 08:02:48, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 85.3325, 98.91475, 2.76105, 2.35997, 1060.49636, 2.33763, 90.36979, 2.92975, 1133.98633, 41.29646, 41.73871, 2.95932, 3.1432, 3.46964, 1.48425, 3.38597, 1.43475, 14.51367, 13.31022, 2.65013, 39.36589, 2.53932, 1.5424, 3.91664, 14.4672, 1103.04, 16171.3972, 4.4613
855, 04/08/2024 08:03:48, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 103.62884, 100.07639, 2.73625, 2.36118, 1079.44696, 2.3374, 90.38512, 2.9294, 1134.12699, 41.29748, 41.93191, 2.95968, 3.03018, 3.4694, 1.4843, 3.38953, 1.43552, 14.51139, 13.20256, 2.6523, 42.06935, 2.16461, 1.52011, 3.29045, 12.75906, 1243.85, 16192.128, 3.23148
856, 04/08/2024 08:04:48, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 89.84074, 99.30695, 2.79147, 2.32489, 1088.3632, 2.33656, 90.38445, 2.92992, 1134.19973, 41.29653, 41.83538, 2.96093, 3.10633, 3.46844, 1.48443, 3.33349, 1.43383, 14.51151, 13.3078, 3.40903, 40.52518, 1.70013, 1.58665, 2.69751, 14.60479, 1193.41, 16212.0181, 3.96996
857, 04/08/2024 08:05:48, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 95.21701, 99.23179, 2.82651, 2.27593, 1094.96616, 2.33636, 90.3902, 2.92971, 1134.28527, 41.29701, 41.94263, 2.96095, 3.02429, 3.4684, 1.48453, 3.28745, 1.44444, 14.51066, 13.37473, 2.76648, 41.68313, 2.18977, 1.56669, 3.43068, 13.82515, 1203.43, 16232.0752, 2.97274
858, 04/08/2024 08:06:48, 60.057, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 102.46565, 100.34371, 2.85125, 2.22943, 1109.4088, 2.33558, 90.40395, 2.92985, 1134.37479, 41.29841, 41.96135, 2.96103, 3.11968, 3.4675, 1.48465, 3.20786, 1.43887, 14.50907, 13.24896, 3.05578, 42.39294, 1.74744, 1.57793, 2.75735, 13.24768, 1206.63, 16252.1857, 3.02717
859, 04/08/2024 08:07:48, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.9328, 100.51316, 2.836, 2.26272, 1128.05957, 2.33632, 90.41757, 2.92932, 1134.51147, 41.30102, 42.12172, 2.95932, 2.97634, 3.46808, 1.48442, 3.24419, 1.43376, 14.50746, 13.26664, 2.53114, 43.35897, 3.00004, 1.30725, 3.92181, 13.23549, 1241.84, 16272.8831, 1.61107
860, 04/08/2024 08:08:48, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 91.01687, 99.1991, 2.88047, 2.2531, 1138.84129, 2.33573, 90.41831, 2.93, 1134.60192, 41.30143, 42.10061, 2.95936, 2.93878, 3.46711, 1.48438, 3.23641, 1.43643, 14.5079, 13.45995, 3.59083, 41.6329, 1.85038, 1.45249, 2.68766, 14.86657, 1207.72, 16293.0118, 2.98747
861, 04/08/2024 08:09:48, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 92.31558, 98.07748, 2.91455, 2.18992, 1148.41614, 2.33453, 90.42068, 2.93049, 1134.71756, 41.30235, 41.98258, 2.95853, 2.93843, 3.46608, 1.4847, 3.20304, 1.46263, 14.5082, 13.5983, 3.36615, 42.0311, 1.51848, 1.73917, 2.6409, 14.74396, 1226.86, 16313.4594, 2.29627
862, 04/08/2024 08:10:48, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 90.50118, 97.1426, 2.94618, 2.12283, 1154.48573, 2.33396, 90.42078, 2.93076, 1134.82932, 41.30341, 41.92325, 2.95735, 2.92028, 3.46564, 1.48487, 3.16826, 1.49247, 14.50875, 13.73134, 3.15518, 42.15896, 1.91798, 1.62358, 3.11399, 14.94788, 1224.19, 16333.8625, 2.01811
863, 04/08/2024 08:11:48, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 96.33608, 96.66475, 2.92726, 2.13829, 1169.55097, 2.33427, 90.428, 2.9306, 1134.96961, 41.30443, 42.02404, 2.95683, 2.76374, 3.46574, 1.48472, 3.21709, 1.50452, 14.50784, 13.82139, 2.80696, 42.10247, 2.59815, 1.36594, 3.54891, 13.79577, 1245.37, 16354.6186, 2.54345
864, 04/08/2024 08:12:48, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 90.88039, 95.58004, 2.97048, 2.07882, 1171.93588, 2.33352, 90.42854, 2.93101, 1135.01444, 41.3044, 41.81905, 2.95699, 2.87646, 3.46497, 1.48487, 3.16797, 1.52393, 14.50802, 13.9372, 3.31331, 41.27948, 1.75389, 1.60682, 2.81818, 14.66139, 1172.53, 16374.1608, 3.08818
865, 04/08/2024 08:13:49, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 80.10056, 93.54168, 3.01102, 2.05103, 1185.15665, 2.33309, 90.41534, 2.93132, 1135.05625, 41.30242, 41.5806, 2.9578, 2.94354, 3.4648, 1.48507, 3.16644, 1.54383, 14.50965, 14.18269, 3.18932, 39.62006, 2.00968, 1.65438, 3.32477, 15.88011, 1170.16, 16393.6634, 3.64578
866, 04/08/2024 08:14:49, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 91.64609, 93.04563, 2.9935, 2.07964, 1192.10829, 2.33329, 90.41682, 2.93115, 1135.15431, 41.30229, 41.5321, 2.95776, 2.92511, 3.465, 1.48503, 3.21014, 1.54361, 14.50925, 14.23034, 2.79578, 41.19881, 2.49964, 1.45035, 3.62536, 14.19057, 1214.57, 16413.9062, 2.92387
867, 04/08/2024 08:15:49, 60.062, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 99.64473, 93.52594, 2.99042, 2.10535, 1200.26173, 2.33364, 90.42792, 2.93095, 1135.28815, 41.30418, 41.61119, 2.95686, 2.90303, 3.46509, 1.48485, 3.21494, 1.52703, 14.508, 14.1805, 2.77306, 42.76881, 2.63186, 1.34316, 3.53501, 13.52748, 1241.46, 16434.5972, 2.25791
868, 04/08/2024 08:16:49, 60.058, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 96.10129, 93.66007, 2.96209, 2.15131, 1204.57515, 2.3339, 90.43439, 2.93067, 1135.31154, 41.30592, 41.69253, 2.95573, 2.8552, 3.46539, 1.48481, 3.26563, 1.51798, 14.5074, 14.1695, 2.70588, 42.78622, 2.56552, 1.45064, 3.72164, 13.99555, 1155.28, 16453.8519, 1.98695
869, 04/08/2024 08:17:49, 66.069, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 101.71552, 94.74793, 2.96779, 2.15252, 1207.6255, 2.33414, 90.44864, 2.93043, 1135.34981, 41.3078, 41.90525, 2.95476, 2.71404, 3.46536, 1.48464, 3.23962, 1.50504, 14.50563, 14.08112, 2.7498, 42.67563, 2.52663, 1.36289, 3.44352, 13.21666, 1163.19, 16476.4695, 2.25326
870, 04/08/2024 08:18:55, 60.058, 66.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 83.43271, 93.4465, 3.00298, 2.14965, 1199.52042, 2.33389, 90.44034, 2.9307, 1135.32798, 41.30665, 41.79462, 2.95508, 2.71023, 3.46519, 1.48473, 3.24047, 1.50744, 14.50672, 14.2579, 3.17664, 40.27545, 2.12037, 1.56191, 3.31182, 15.48207, 1115.99, 16495.0693, 3.24136
871, 04/08/2024 08:19:55, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 82.65931, 92.97483, 2.95098, 2.22885, 1195.19626, 2.33456, 90.43108, 2.9303, 1135.31438, 41.30547, 41.78495, 2.95491, 2.63156, 3.46616, 1.48471, 3.34353, 1.50011, 14.50752, 14.29349, 2.62022, 40.24187, 2.94092, 1.47378, 4.33428, 15.21843, 1123.33, 16513.7915, 2.79915
872, 04/08/2024 08:20:55, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 86.81713, 92.39745, 2.94788, 2.25452, 1194.29308, 2.33485, 90.42649, 2.93004, 1135.37971, 41.30701, 41.84502, 2.95278, 2.5127, 3.46686, 1.48483, 3.38388, 1.50093, 14.50864, 14.39982, 2.74082, 42.59799, 2.56482, 1.58105, 4.05511, 15.44772, 1189.79, 16533.6214, 1.14943
873, 04/08/2024 08:21:55, 66.066, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 96.91837, 92.10986, 2.93909, 2.25496, 1190.55279, 2.33407, 90.43511, 2.93002, 1135.40594, 41.30998, 41.92987, 2.95064, 2.3938, 3.46646, 1.48516, 3.41057, 1.51248, 14.50834, 14.46928, 2.91542, 43.50647, 1.83682, 1.7282, 3.17439, 14.2931, 1154.72, 16556.0743, 1.37121
