Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
741, 10/09/2024 18:23:08, 62.786, 63.35, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.59945, 86.2434, 3.01124, 2.33848, 1157.92837, 2.30361, 90.50979, 1134.64112, 2.94723, 41.48105, 41.03068, 2.88685, 2.96152, 3.44675, 1.49624, 3.52543, 1.50757, 14.56812, 15.15554, 2.9448, 39.01506, 3.31895, 2.32244, 1.69883, 3.94543, 16.62126, 1130.9, 14002.087
742, 10/09/2024 18:24:11, 60.055, 62.79, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.62127, 87.35641, 2.99016, 2.31308, 1170.56528, 2.30375, 90.51584, 1134.84308, 2.94676, 41.4824, 41.22529, 2.88585, 2.86973, 3.44718, 1.49633, 3.50791, 1.51655, 14.56736, 15.02392, 2.66012, 42.38042, 2.22041, 2.39744, 1.55604, 3.73051, 14.06289, 1268.59, 14023.2301
743, 10/09/2024 18:25:11, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.3177, 87.62541, 2.93181, 2.36572, 1178.65287, 2.30424, 90.52299, 1135.09342, 2.94591, 41.48403, 41.32829, 2.88447, 2.77759, 3.44814, 1.49644, 3.59108, 1.51796, 14.56628, 14.97878, 2.45657, 42.54443, 1.9853, 2.60688, 1.56416, 4.07758, 13.85932, 1297.44, 14044.8541
744, 10/09/2024 18:26:11, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.18447, 88.15524, 2.92607, 2.32836, 1188.10707, 2.30359, 90.52398, 1135.28825, 2.9458, 41.48476, 41.35774, 2.8833, 2.77648, 3.44799, 1.49679, 3.56198, 1.52983, 14.56636, 14.89898, 2.87643, 41.9695, 2.0959, 1.92709, 1.73695, 3.34726, 14.62437, 1265.07, 14065.9385
745, 10/09/2024 18:27:11, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.59633, 87.4166, 2.89884, 2.34236, 1191.16414, 2.30425, 90.51351, 1135.41385, 2.94528, 41.48313, 41.20671, 2.88376, 2.84953, 3.44909, 1.49684, 3.61505, 1.54334, 14.56714, 14.95335, 2.63129, 40.34789, 3.20518, 2.75697, 1.52819, 4.21318, 15.10724, 1222.15, 14086.3077
746, 10/09/2024 18:28:11, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 79.37729, 86.36852, 2.9219, 2.339, 1195.14309, 2.30407, 90.49532, 1135.54239, 2.94612, 41.48362, 41.18576, 2.88164, 2.73842, 3.44887, 1.49686, 3.62991, 1.5519, 14.57072, 15.14073, 3.55617, 41.81518, 1.39027, 2.17909, 1.51045, 3.2914, 17.07621, 1224.28, 14106.7123
747, 10/09/2024 18:29:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 72.63134, 85.61117, 2.92938, 2.34203, 1201.24762, 2.30438, 90.46709, 1135.5587, 2.94661, 41.4812, 41.23511, 2.88176, 2.6306, 3.44937, 1.49688, 3.65944, 1.56251, 14.57465, 15.29707, 3.28357, 39.64569, 2.9718, 2.5327, 1.51129, 3.82763, 17.53068, 1147.59, 14125.8388
748, 10/09/2024 18:30:11, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.71819, 84.97858, 2.93109, 2.36444, 1200.82431, 2.30449, 90.45601, 1135.5808, 2.94713, 41.47981, 41.14162, 2.88223, 2.63713, 3.44919, 1.49672, 3.68645, 1.55912, 14.57622, 15.37524, 3.35524, 40.43941, 3.2303, 2.39924, 1.3804, 3.31192, 15.74387, 1151.84, 14145.0361
749, 10/09/2024 18:31:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.16063, 84.43716, 2.96969, 2.32093, 1202.10698, 2.30397, 90.44193, 1135.63888, 2.94781, 41.47913, 41.12478, 2.88161, 2.59412, 3.44872, 1.49686, 3.64613, 1.57098, 14.57866, 15.49322, 3.47276, 40.97947, 2.43264, 1.94664, 1.59788, 3.11049, 16.35101, 1177.5, 14164.6611
750, 10/09/2024 18:32:12, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.56082, 83.96588, 2.95906, 2.36636, 1197.81597, 2.30443, 90.42239, 1135.58729, 2.94762, 41.4764, 41.02396, 2.88204, 2.63359, 3.44964, 1.49696, 3.6898, 1.55927, 14.58072, 15.53229, 2.81743, 39.28811, 3.22343, 2.65592, 1.57292, 4.17755, 16.20154, 1095.57, 14182.9206
751, 10/09/2024 18:33:12, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.9944, 84.52083, 2.96309, 2.36474, 1197.91271, 2.30436, 90.41777, 1135.56168, 2.94785, 41.47619, 41.07668, 2.88153, 2.62025, 3.44953, 1.49696, 3.66512, 1.5499, 14.58152, 15.45257, 3.12492, 41.31166, 2.48967, 2.24391, 1.49892, 3.36344, 15.19449, 1116.03, 14201.5212
752, 10/09/2024 18:34:12, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.28608, 83.78564, 2.95279, 2.35989, 1186.97697, 2.30485, 90.40103, 1135.44415, 2.94787, 41.47635, 41.09228, 2.87994, 2.50649, 3.45037, 1.49701, 3.70799, 1.57125, 14.58425, 15.5885, 2.96467, 41.59665, 1.54659, 2.70443, 1.53603, 4.15408, 16.86926, 1039.06, 14218.8389
753, 10/09/2024 18:35:12, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.63305, 83.18192, 2.93677, 2.39297, 1179.1027, 2.30539, 90.38753, 1135.42214, 2.94787, 41.47398, 40.98615, 2.8807, 2.50791, 3.45093, 1.4969, 3.75817, 1.5705, 14.58555, 15.64909, 2.94478, 39.6292, 3.46598, 2.75386, 1.4102, 3.88348, 15.58873, 1118.64, 14237.483
754, 10/09/2024 18:36:12, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.03647, 83.30112, 2.94664, 2.45928, 1174.62892, 2.30635, 90.38707, 1135.42003, 2.94793, 41.47323, 40.91748, 2.88161, 2.60703, 3.45125, 1.49641, 3.76405, 1.53055, 14.58532, 15.60126, 2.99127, 40.90694, 3.56293, 3.25041, 1.13343, 3.68413, 14.41062, 1133.83, 14256.3801
755, 10/09/2024 18:37:12, 60.057, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.72537, 83.45027, 2.98616, 2.46372, 1170.67953, 2.30684, 90.38085, 1135.38218, 2.94806, 41.47228, 40.88637, 2.88207, 2.67755, 3.45148, 1.49619, 3.71207, 1.50669, 14.58602, 15.58404, 3.05161, 40.73532, 3.23692, 2.73386, 1.32807, 3.63076, 15.13245, 1106.11, 14274.8153
756, 10/09/2024 18:38:12, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.12103, 83.83578, 2.97756, 2.49988, 1168.45649, 2.30755, 90.36639, 1135.3295, 2.94787, 41.47262, 41.05751, 2.8803, 2.56103, 3.45256, 1.4962, 3.73498, 1.49406, 14.58832, 15.56976, 2.81956, 41.72022, 1.45352, 2.88129, 1.50097, 4.32474, 16.42595, 1094.09, 14293.0502
757, 10/09/2024 18:39:12, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.05988, 83.00237, 2.99381, 2.50818, 1152.63459, 2.30779, 90.3561, 1135.19982, 2.94775, 41.46988, 40.84555, 2.88169, 2.67571, 3.45296, 1.49622, 3.73825, 1.49042, 14.58893, 15.65364, 2.85234, 39.16832, 4.04899, 2.50555, 1.5103, 3.78415, 15.10157, 1026.9, 14310.1651
758, 10/09/2024 18:40:12, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 77.36755, 81.77892, 3.00545, 2.51699, 1138.54171, 2.3084, 90.33772, 1135.1617, 2.94715, 41.46784, 40.65023, 2.88177, 2.7461, 3.45438, 1.49644, 3.76661, 1.49647, 14.59081, 15.81792, 2.57012, 39.8336, 2.94723, 2.74013, 1.6717, 4.58069, 16.06941, 1105.56, 14328.5912
759, 10/09/2024 18:41:12, 60.069, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.01652, 80.7566, 2.99316, 2.56637, 1122.86457, 2.30864, 90.31844, 1135.04579, 2.94678, 41.46626, 40.51643, 2.88103, 2.76489, 3.45547, 1.49676, 3.83577, 1.49463, 14.59315, 15.95476, 2.69746, 40.0835, 2.24468, 2.48137, 1.76518, 4.38005, 16.57649, 1039.15, 14345.9104
760, 10/09/2024 18:42:12, 60.051, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 71.92701, 79.97775, 3.00599, 2.55982, 1109.5452, 2.30912, 90.29327, 1134.91551, 2.94652, 41.46321, 40.42543, 2.88158, 2.76822, 3.45666, 1.49696, 3.84709, 1.50288, 14.59597, 16.08193, 2.76664, 38.82679, 3.35148, 2.68108, 1.66971, 4.47662, 17.00468, 1025.57, 14363.0033
761, 10/09/2024 18:43:12, 60.059, 60.05, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 72.14992, 79.5136, 2.92949, 2.60657, 1094.73749, 2.30982, 90.26886, 1134.76744, 2.94578, 41.46112, 40.27049, 2.88072, 2.83166, 3.4585, 1.49731, 3.96328, 1.5205, 14.59872, 16.06466, 2.4704, 39.55671, 2.11396, 2.81911, 1.80385, 5.08525, 17.0188, 1008.21, 14379.8068
762, 10/09/2024 18:44:12, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 64.81195, 78.89282, 2.90116, 2.5877, 1091.12847, 2.30984, 90.22824, 1134.71862, 2.94566, 41.45783, 40.21361, 2.88022, 2.79841, 3.45992, 1.49791, 4.0156, 1.5518, 14.60407, 16.15192, 2.87119, 38.73222, 2.47534, 2.32313, 1.98495, 4.61129, 18.93906, 1096.29, 14398.0783
763, 10/09/2024 18:45:12, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.14526, 78.45458, 2.84839, 2.60561, 1083.42968, 2.31033, 90.20959, 1134.60276, 2.94504, 41.45543, 40.14542, 2.88026, 2.77484, 3.4613, 1.49818, 4.10484, 1.57538, 14.60587, 16.17948, 2.53722, 39.39833, 2.91237, 2.67509, 1.72959, 4.62681, 16.12756, 1038.2, 14415.3816
764, 10/09/2024 18:46:12, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 72.81486, 77.86719, 2.81105, 2.59887, 1074.0668, 2.30974, 90.18494, 1134.49495, 2.94491, 41.45406, 40.09095, 2.87916, 2.7463, 3.46201, 1.49888, 4.17582, 1.60678, 14.60934, 16.25516, 2.85254, 40.26103, 1.94068, 1.94691, 2.08771, 4.06459, 17.54968, 1045.29, 14432.8031
765, 10/09/2024 18:47:12, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 67.16737, 77.17928, 2.82568, 2.55156, 1071.71681, 2.30933, 90.1507, 1134.40469, 2.94503, 41.45113, 40.0703, 2.87845, 2.68331, 3.46277, 1.49947, 4.17101, 1.63469, 14.61396, 16.40505, 3.03163, 38.92056, 2.27533, 2.05074, 2.00045, 4.1024, 18.50161, 1060.71, 14450.4817
766, 10/09/2024 18:48:12, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.62514, 77.07163, 2.78094, 2.56576, 1067.74004, 2.30957, 90.14495, 1134.31195, 2.94427, 41.45166, 40.1016, 2.8769, 2.6243, 3.46394, 1.49982, 4.24582, 1.6548, 14.61464, 16.40925, 2.43511, 41.8751, 1.58563, 2.4749, 1.79381, 4.43949, 15.17877, 1058.34, 14468.1206
767, 10/09/2024 18:49:13, 60.073, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 67.6651, 76.327, 2.78633, 2.51787, 1069.43112, 2.30916, 90.11238, 1134.22725, 2.9444, 41.44693, 39.83227, 2.87878, 2.81456, 3.46448, 1.50032, 4.22958, 1.67983, 14.61836, 16.46555, 3.03774, 37.50784, 4.43565, 2.04258, 1.91544, 3.91243, 17.70353, 1065.2, 14485.874
768, 10/09/2024 18:50:13, 60.046, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 70.80589, 75.66352, 2.79087, 2.47953, 1065.89686, 2.30896, 90.08509, 1134.14611, 2.94449, 41.44357, 39.76429, 2.87925, 2.7987, 3.46507, 1.50071, 4.23545, 1.70816, 14.62167, 16.58785, 3.01126, 38.59018, 3.26711, 2.16982, 1.82055, 3.95026, 17.3774, 1068.12, 14503.676
769, 10/09/2024 18:51:13, 60.057, 60.05, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 73.80126, 74.62944, 2.76213, 2.44941, 1066.06421, 2.30935, 90.06111, 1134.14859, 2.94386, 41.44098, 39.65013, 2.87905, 2.7373, 3.4666, 1.50112, 4.30657, 1.75821, 14.62427, 16.7517, 2.56597, 39.37492, 2.72598, 2.56568, 1.82116, 4.67252, 16.66261, 1136.05, 14522.6102
770, 10/09/2024 18:52:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 73.70901, 73.86887, 2.74384, 2.43487, 1068.07303, 2.30957, 90.03698, 1134.14775, 2.94354, 41.43835, 39.5516, 2.87938, 2.73023, 3.46775, 1.50147, 4.3584, 1.78999, 14.62707, 16.87021, 2.73675, 39.35807, 3.13544, 2.45454, 1.7788, 4.36615, 16.81724, 1133.5, 14541.5019
771, 10/09/2024 18:53:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 68.99434, 73.09541, 2.72251, 2.42123, 1072.25126, 2.31002, 90.00422, 1134.17007, 2.94281, 41.43511, 39.35368, 2.87919, 2.81656, 3.4697, 1.50202, 4.40583, 1.81967, 14.63082, 16.94897, 2.53487, 38.83921, 2.72199, 2.58644, 1.93068, 4.9936, 17.55212, 1151.09, 14560.6867
772, 10/09/2024 18:54:13, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.72508, 73.16658, 2.7193, 2.40451, 1076.78889, 2.30991, 89.99488, 1134.12288, 2.9426, 41.4322, 39.34918, 2.8812, 2.85279, 3.46998, 1.50222, 4.39707, 1.82867, 14.63121, 16.92967, 2.78881, 39.11247, 4.49042, 2.22804, 1.65978, 3.69805, 14.94196, 1096.52, 14578.9621
773, 10/09/2024 18:55:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 72.07015, 72.81511, 2.77657, 2.35576, 1076.36409, 2.30943, 89.96922, 1134.0794, 2.94337, 41.42828, 39.24123, 2.88306, 2.95153, 3.46963, 1.50237, 4.30084, 1.82567, 14.63445, 17.01069, 3.58068, 38.26504, 4.37611, 1.95716, 1.62827, 3.18679, 17.24121, 1099.49, 14597.287
774, 10/09/2024 18:56:13, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 69.29497, 72.36399, 2.75076, 2.396, 1081.89314, 2.31056, 89.93783, 1134.06364, 2.94238, 41.42593, 39.20221, 2.88199, 2.93269, 3.47218, 1.50275, 4.38015, 1.82811, 14.6381, 17.07742, 2.39435, 39.44851, 2.01232, 3.06913, 1.80429, 5.5376, 17.57901, 1121.76, 14615.9831
775, 10/09/2024 18:57:13, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 72.61748, 72.40965, 2.73902, 2.39142, 1090.81161, 2.31095, 89.91115, 1134.09499, 2.9418, 41.42472, 39.31225, 2.8802, 2.80384, 3.47388, 1.50323, 4.4039, 1.84154, 14.64167, 17.10638, 2.60782, 40.4284, 1.47533, 2.55944, 1.877, 4.80406, 17.42295, 1157.84, 14635.2804
776, 10/09/2024 18:58:13, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 67.44646, 72.07726, 2.76824, 2.37364, 1096.765, 2.31124, 89.87721, 1134.05719, 2.94175, 41.42094, 39.23004, 2.88078, 2.88251, 3.47506, 1.50355, 4.36456, 1.83876, 14.64581, 17.17229, 2.90437, 38.31402, 3.35133, 2.51047, 1.76635, 4.43438, 18.00924, 1103.99, 14653.6802
777, 10/09/2024 18:59:13, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 71.66559, 72.57751, 2.77139, 2.35766, 1099.41711, 2.3109, 89.84981, 1134.05815, 2.94172, 41.4185, 39.27834, 2.88031, 2.88319, 3.4758, 1.50409, 4.32713, 1.83535, 14.64942, 17.07863, 2.92372, 39.45707, 2.50311, 2.10349, 1.92922, 4.05809, 17.50523, 1134.8, 14672.5935
778, 10/09/2024 19:00:13, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 69.21265, 72.12899, 2.7771, 2.35868, 1105.23716, 2.31142, 89.81871, 1134.05104, 2.94122, 41.41492, 39.21968, 2.88085, 2.91043, 3.47745, 1.50447, 4.34017, 1.84008, 14.65292, 17.16318, 2.64132, 38.52898, 3.31024, 2.65389, 1.80712, 4.79588, 17.44063, 1128.51, 14691.402
779, 10/09/2024 19:01:13, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.93253, 72.29085, 2.78229, 2.40447, 1121.94494, 2.31185, 89.79493, 1134.25623, 2.94118, 41.41079, 39.102, 2.88269, 3.06781, 3.47825, 1.50453, 4.33388, 1.80243, 14.65528, 17.07296, 2.918, 38.5247, 4.16854, 2.60162, 1.55107, 4.03529, 16.30096, 1276, 14712.6687
780, 10/09/2024 19:02:13, 60.065, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.58865, 72.79799, 2.7597, 2.42259, 1134.21894, 2.31187, 89.77077, 1134.40112, 2.94074, 41.40851, 39.15963, 2.88268, 3.10249, 3.47947, 1.50505, 4.35033, 1.79573, 14.65817, 16.96127, 2.68394, 39.74037, 2.87436, 2.32378, 1.87799, 4.36404, 16.75326, 1237.74, 14733.2977
781, 10/09/2024 19:03:13, 60.054, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 69.63671, 71.85233, 2.78533, 2.39744, 1144.56199, 2.31156, 89.73858, 1134.51024, 2.94056, 41.40473, 38.94751, 2.88271, 3.18243, 3.48046, 1.50567, 4.33533, 1.80831, 14.66202, 17.11209, 2.83292, 38.54, 2.90109, 2.13744, 1.97244, 4.21596, 17.53123, 1213.97, 14753.5305
782, 10/09/2024 19:04:13, 60.059, 60.05, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 69.0503, 71.91363, 2.7625, 2.40808, 1154.07956, 2.31143, 89.70492, 1134.61403, 2.9401, 41.40194, 39.05769, 2.88186, 3.03918, 3.48196, 1.50641, 4.38105, 1.81931, 14.66628, 17.12848, 2.67667, 39.2458, 2.23808, 2.23828, 2.06221, 4.61579, 17.87481, 1210.51, 14773.7057
783, 10/09/2024 19:05:14, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 79.77343, 72.52, 2.74102, 2.42055, 1165.97157, 2.31154, 89.6896, 1134.77169, 2.93962, 41.40095, 39.20572, 2.88122, 2.98034, 3.48302, 1.5068, 4.39739, 1.81669, 14.66817, 17.03292, 2.65712, 40.69536, 2.41894, 2.37924, 1.78376, 4.24401, 16.01653, 1246.86, 14794.4867
784, 10/09/2024 19:06:14, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.38241, 73.05088, 2.75799, 2.38602, 1168.7795, 2.31113, 89.67941, 1134.83008, 2.93945, 41.3993, 39.26041, 2.88177, 3.01865, 3.48328, 1.50718, 4.33024, 1.81484, 14.66919, 16.94807, 2.82325, 40.15166, 3.29865, 2.04973, 1.79336, 3.67589, 15.44104, 1178.8, 14814.1333
785, 10/09/2024 19:07:14, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.22632, 73.51494, 2.72642, 2.39516, 1170.74358, 2.31156, 89.6677, 1134.86822, 2.93835, 41.39791, 39.32412, 2.88129, 2.97726, 3.48496, 1.50762, 4.35859, 1.81975, 14.66998, 16.84477, 2.29938, 40.30776, 2.51192, 2.58405, 1.85342, 4.78934, 15.27424, 1163.99, 14833.5331
786, 10/09/2024 19:08:14, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.49025, 74.40943, 2.71743, 2.3973, 1175.73491, 2.31205, 89.65729, 1134.99064, 2.93744, 41.39701, 39.45303, 2.88057, 2.94943, 3.48647, 1.50795, 4.334, 1.80787, 14.67082, 16.69011, 2.40968, 40.72415, 2.3453, 2.62066, 1.75244, 4.59253, 15.28935, 1224.01, 14853.9332
787, 10/09/2024 19:09:14, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.59219, 74.21264, 2.69139, 2.43958, 1183.45527, 2.31293, 89.64134, 1135.10211, 2.93653, 41.39346, 39.42635, 2.88228, 2.93573, 3.48814, 1.5081, 4.40102, 1.80401, 14.6716, 16.70014, 2.40455, 38.76562, 4.1521, 2.91982, 1.61793, 4.72407, 15.24963, 1216.75, 14874.2124
788, 10/09/2024 19:10:14, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.44003, 74.48517, 2.66849, 2.44938, 1185.43044, 2.3127, 89.62299, 1135.09933, 2.93669, 41.39094, 39.49462, 2.8825, 2.85351, 3.48837, 1.50835, 4.43058, 1.80886, 14.67382, 16.64986, 3.05299, 39.36171, 3.05764, 2.15282, 1.70837, 3.67783, 16.44404, 1132.91, 14893.0942
789, 10/09/2024 19:11:14, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 71.9603, 74.66715, 2.7124, 2.3978, 1186.13339, 2.31259, 89.59746, 1135.09722, 2.93688, 41.38712, 39.42192, 2.88398, 2.98297, 3.48879, 1.50861, 4.32294, 1.80288, 14.67676, 16.61569, 3.07542, 38.33426, 4.06052, 2.232, 1.71207, 3.82136, 17.01763, 1133.43, 14911.9847
790, 10/09/2024 19:12:14, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.26543, 74.77978, 2.73478, 2.39477, 1186.83937, 2.31289, 89.57508, 1135.14124, 2.93691, 41.38363, 39.3086, 2.88565, 3.15838, 3.48947, 1.50871, 4.27144, 1.78365, 14.67918, 16.55934, 2.95691, 38.69225, 4.17289, 2.53118, 1.5849, 4.01168, 16.54856, 1168.84, 14931.4653
791, 10/09/2024 19:13:14, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.32242, 75.96518, 2.71493, 2.40204, 1198.08081, 2.31334, 89.56886, 1135.33747, 2.93636, 41.38291, 39.48158, 2.88573, 3.13124, 3.49043, 1.50883, 4.25413, 1.77105, 14.67961, 16.35793, 2.60051, 40.87358, 2.94371, 2.61672, 1.59298, 4.16836, 14.98241, 1273.39, 14952.6884
792, 10/09/2024 19:14:14, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.93844, 76.84019, 2.7158, 2.41269, 1198.80384, 2.31323, 89.56416, 1135.35207, 2.93641, 41.38196, 39.5561, 2.88575, 3.15557, 3.49043, 1.5089, 4.21766, 1.74811, 14.68007, 16.20189, 2.9724, 40.62266, 2.89705, 2.22822, 1.56797, 3.49379, 15.04558, 1146.78, 14971.8014
793, 10/09/2024 19:15:14, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.74036, 77.58979, 2.72483, 2.41428, 1197.09835, 2.31374, 89.55273, 1135.30741, 2.9362, 41.38046, 39.65491, 2.88595, 3.13994, 3.4912, 1.5089, 4.17589, 1.72966, 14.68126, 16.09164, 2.78161, 40.13014, 3.05809, 2.73604, 1.50721, 4.12378, 15.6632, 1098.79, 14990.1146
794, 10/09/2024 19:16:14, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 101.55193, 79.13042, 2.71966, 2.40904, 1191.14329, 2.31401, 89.56712, 1135.38305, 2.93612, 41.38113, 39.88991, 2.88642, 3.07277, 3.49089, 1.50859, 4.12325, 1.71157, 14.67908, 15.86871, 2.87629, 41.86542, 3.23425, 2.54965, 1.27847, 3.25965, 13.05294, 1192.44, 15009.9886
795, 10/09/2024 19:17:14, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 99.23884, 80.61576, 2.73262, 2.42709, 1187.49006, 2.31436, 89.57871, 1135.44823, 2.93609, 41.38057, 39.97514, 2.88841, 3.17542, 3.49057, 1.50823, 4.0474, 1.66759, 14.67693, 15.61692, 2.91001, 40.9454, 4.36574, 2.63343, 1.23669, 3.25674, 13.07595, 1184.98, 15029.7383
796, 10/09/2024 19:18:14, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.459, 82.3769, 2.73025, 2.45632, 1188.34016, 2.31462, 89.58633, 1135.57124, 2.93593, 41.38126, 40.20373, 2.88812, 3.15899, 3.49063, 1.50808, 3.99986, 1.6284, 14.67582, 15.36655, 2.81454, 41.89055, 2.67754, 2.52413, 1.39751, 3.52749, 13.86159, 1226.05, 15050.1724
797, 10/09/2024 19:19:14, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.02294, 84.23196, 2.73018, 2.47659, 1189.31789, 2.31485, 89.59344, 1135.69164, 2.93554, 41.38224, 40.39674, 2.88757, 3.17247, 3.49094, 1.50806, 3.93956, 1.59072, 14.67477, 15.09867, 2.66402, 42.09284, 2.48012, 2.48077, 1.49952, 3.71996, 13.90476, 1224.48, 15070.5805
