Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
576, 18/03/2024 08:47:03, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.39992, 97.21821, 2.70162, 2.47947, 1053.45709, 2.27258, 91.2388, 2.83019, 1119.27251, 41.46957, 42.02473, 2.80897, 2.76969, 3.52953, 1.55309, 3.58507, 1.4459, 14.38476, 13.59179, 2.16418, 41.14862, 3.46016, 1.35807, 4.69915, 13.10893, 1035.84, 10747.8598, 3.17914
577, 18/03/2024 08:48:03, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 103.28892, 98.13212, 2.71085, 2.42375, 1061.25771, 2.27258, 91.25775, 2.82995, 1119.2573, 41.47088, 42.14978, 2.80964, 2.73666, 3.52916, 1.55293, 3.52928, 1.45612, 14.38209, 13.51466, 2.68811, 42.20727, 2.27333, 1.46097, 3.32127, 12.85521, 1110.42, 10766.3668, 3.18944
578, 18/03/2024 08:49:03, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.16879, 97.92267, 2.70521, 2.39878, 1069.38019, 2.27219, 91.26109, 2.82946, 1119.33317, 41.46999, 42.15542, 2.81093, 2.72798, 3.52932, 1.55327, 3.53352, 1.47305, 14.38101, 13.54381, 2.57239, 40.9776, 2.08, 1.7392, 3.61754, 13.77962, 1161.53, 10785.7256, 3.5279
579, 18/03/2024 08:50:03, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 84.67458, 98.26922, 2.73555, 2.33986, 1080.17463, 2.27145, 91.24888, 2.82992, 1119.4046, 41.46756, 42.16094, 2.81186, 2.739, 3.52875, 1.55352, 3.46252, 1.4798, 14.38241, 13.51995, 3.0956, 40.10518, 1.89043, 1.69557, 3.20534, 15.17124, 1159.28, 10805.0469, 3.32983
580, 18/03/2024 08:51:03, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 85.58766, 98.162, 2.74013, 2.36898, 1085.63748, 2.27221, 91.23885, 2.82999, 1119.33657, 41.46882, 42.22158, 2.80975, 2.67567, 3.52951, 1.55334, 3.47842, 1.46832, 14.38441, 13.55472, 2.86799, 42.22547, 2.77126, 1.44237, 3.99718, 15.60061, 1078.44, 10823.0208, 1.52054
581, 18/03/2024 08:52:03, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 86.69846, 97.51907, 2.76487, 2.36819, 1087.67312, 2.27213, 91.23068, 2.83049, 1119.27533, 41.47142, 42.21745, 2.80684, 2.64971, 3.52946, 1.55337, 3.47301, 1.46652, 14.38689, 13.65718, 3.13347, 43.04258, 2.22348, 1.5733, 3.4982, 15.89135, 1082.54, 10841.0632, 1.04526
582, 18/03/2024 08:53:03, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 91.85028, 96.89006, 2.77703, 2.3774, 1088.26496, 2.27238, 91.23173, 2.83086, 1119.21079, 41.47348, 42.2755, 2.80467, 2.5187, 3.5293, 1.55313, 3.49066, 1.46827, 14.38764, 13.77111, 3.06718, 42.71915, 2.43713, 1.40749, 3.43024, 14.83821, 1080.35, 10859.069, 1.48775
583, 18/03/2024 08:54:03, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 87.87583, 96.1665, 2.79412, 2.36481, 1092.28883, 2.27269, 91.22576, 2.83089, 1119.20863, 41.47423, 42.29924, 2.80325, 2.42785, 3.5297, 1.55309, 3.49459, 1.47775, 14.38883, 13.89331, 2.85139, 41.91183, 2.45953, 1.53, 3.76309, 15.09265, 1117.95, 10877.7014, 1.96526
584, 18/03/2024 08:55:03, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.08167, 96.45236, 2.78505, 2.37235, 1088.3166, 2.27341, 91.23615, 2.83042, 1119.12289, 41.4738, 42.24908, 2.80426, 2.48214, 3.53011, 1.55278, 3.49328, 1.4725, 14.38672, 13.82995, 2.54666, 41.21319, 2.77739, 1.36149, 3.78141, 13.09722, 1066.66, 10895.4791, 3.42045
585, 18/03/2024 08:56:03, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 91.38671, 95.86775, 2.76774, 2.41813, 1089.02047, 2.27408, 91.2364, 2.83029, 1119.03808, 41.47323, 42.14968, 2.80531, 2.52399, 3.5305, 1.5525, 3.54474, 1.4659, 14.38635, 13.86816, 2.75166, 41.12039, 2.72822, 1.3805, 3.76631, 14.1623, 1067.08, 10913.2638, 3.44368
586, 18/03/2024 08:57:03, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.3946, 94.77811, 2.77804, 2.39472, 1088.17453, 2.27396, 91.2401, 2.83044, 1118.9964, 41.47716, 42.20883, 2.80165, 2.36362, 3.53047, 1.55256, 3.56899, 1.49036, 14.38723, 14.05508, 2.92171, 43.83987, 2.20241, 1.59406, 3.51078, 14.91486, 1094.05, 10931.4979, 0.59941
587, 18/03/2024 08:58:03, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 91.06749, 93.77226, 2.8163, 2.35518, 1092.28978, 2.27376, 91.23979, 2.83056, 1119.01894, 41.48, 42.26449, 2.79848, 2.22932, 3.5305, 1.55271, 3.55177, 1.50807, 14.38835, 14.25003, 2.90029, 43.13809, 2.16634, 1.63797, 3.5484, 15.04199, 1132.08, 10950.3659, 0.93931
588, 18/03/2024 08:59:03, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 88.2452, 93.01285, 2.78115, 2.35053, 1096.38782, 2.27371, 91.2346, 2.8304, 1119.00718, 41.48004, 42.08613, 2.79742, 2.30002, 3.53086, 1.55291, 3.60346, 1.53304, 14.38909, 14.28539, 2.73832, 41.50321, 2.24524, 1.66888, 3.74703, 14.83051, 1112.06, 10968.9002, 2.16806
589, 18/03/2024 09:00:03, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 97.4164, 92.5541, 2.79394, 2.34085, 1100.2381, 2.27358, 91.24461, 2.83026, 1119.02462, 41.48109, 42.02255, 2.79696, 2.32238, 3.53065, 1.55291, 3.59697, 1.5366, 14.3878, 14.34286, 2.74744, 42.09737, 2.19487, 1.55347, 3.40967, 13.63595, 1129.19, 10987.72, 2.52748
590, 18/03/2024 09:01:03, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.22543, 91.97897, 2.78028, 2.37785, 1104.6221, 2.27355, 91.25117, 2.83016, 1119.03616, 41.48127, 41.91709, 2.79758, 2.37673, 3.53051, 1.55286, 3.64229, 1.53176, 14.38678, 14.38533, 2.77158, 41.58179, 2.25641, 1.52768, 3.44707, 13.78791, 1125.79, 11006.4832, 3.1555
591, 18/03/2024 09:02:03, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.0762, 91.9808, 2.83087, 2.29616, 1110.7116, 2.27317, 91.2575, 2.83021, 1119.05706, 41.48198, 41.9637, 2.79713, 2.33739, 3.53011, 1.55294, 3.5527, 1.54724, 14.38608, 14.43727, 2.85592, 41.89784, 2.059, 1.60006, 3.29453, 13.97859, 1131.26, 11025.3375, 2.53414
592, 18/03/2024 09:03:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 105.44626, 92.13528, 2.82974, 2.31711, 1113.06525, 2.27369, 91.27987, 2.82995, 1119.10141, 41.48478, 42.02436, 2.79584, 2.26032, 3.53, 1.55254, 3.5625, 1.53748, 14.38334, 14.4316, 2.67517, 43.07162, 2.62015, 1.32369, 3.46826, 12.8193, 1144.73, 11044.4164, 2.06204
593, 18/03/2024 09:04:04, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 81.01178, 91.27002, 2.82448, 2.37586, 1110.85727, 2.27474, 91.26132, 2.82934, 1119.12055, 41.48138, 41.92532, 2.79693, 2.25065, 3.53158, 1.55252, 3.61958, 1.52348, 14.38465, 14.52647, 2.52324, 39.46398, 2.89888, 1.54077, 4.46652, 15.15782, 1130.34, 11063.2554, 3.44117
594, 18/03/2024 09:05:04, 60.064, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 104.53206, 92.55418, 2.77949, 2.38061, 1105.80627, 2.27413, 91.28142, 2.82864, 1119.06555, 41.48458, 42.15123, 2.79583, 2.1678, 3.53156, 1.55293, 3.64199, 1.52986, 14.38223, 14.3751, 2.42967, 43.39631, 1.95787, 1.79851, 3.52125, 12.92525, 1085.43, 11081.346, 2.13567
595, 18/03/2024 09:06:04, 60.06, 60.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 101.4391, 93.60827, 2.76917, 2.34607, 1108.64424, 2.27403, 91.29748, 2.82845, 1119.06973, 41.48669, 42.18505, 2.79549, 2.23841, 3.53129, 1.55288, 3.60072, 1.53479, 14.38033, 14.22109, 2.71281, 42.71738, 2.21639, 1.52045, 3.36991, 13.26663, 1121.55, 11100.0384, 2.59689
596, 18/03/2024 09:07:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 108.81138, 95.03126, 2.73191, 2.32617, 1114.10387, 2.27347, 91.32358, 2.828, 1119.14587, 41.48717, 42.09953, 2.79674, 2.4039, 3.53057, 1.55294, 3.57345, 1.53619, 14.37617, 13.95911, 2.55191, 41.74934, 1.96265, 1.58974, 3.12011, 12.0191, 1162.76, 11119.4178, 3.50342
597, 18/03/2024 09:08:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 102.65431, 95.72867, 2.68485, 2.31772, 1114.15781, 2.27351, 91.34098, 2.82715, 1119.08449, 41.49132, 42.18569, 2.79399, 2.37834, 3.53121, 1.5532, 3.60576, 1.55574, 14.37437, 13.85784, 2.35285, 44.0408, 2.29798, 1.71002, 3.92959, 13.26915, 1081.21, 11137.4379, 1.10445
598, 18/03/2024 09:09:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 88.26096, 95.78726, 2.6872, 2.30741, 1111.24522, 2.27356, 91.33594, 2.82726, 1119.01045, 41.49063, 42.13155, 2.79422, 2.4416, 3.53124, 1.55318, 3.59153, 1.55652, 14.37499, 13.83384, 2.90138, 41.06207, 2.30082, 1.54151, 3.54675, 14.76298, 1072.89, 11155.3194, 2.9389
599, 18/03/2024 09:10:04, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 90.60315, 95.31563, 2.71275, 2.28127, 1109.7717, 2.27361, 91.33481, 2.82747, 1118.89087, 41.48997, 42.12418, 2.79466, 2.41811, 3.53102, 1.55305, 3.56687, 1.56355, 14.37506, 13.91757, 2.96657, 41.06365, 2.31086, 1.46779, 3.39186, 14.41646, 1042.09, 11172.6875, 3.07557
600, 18/03/2024 09:11:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 89.10939, 95.13647, 2.72245, 2.26119, 1111.42273, 2.27375, 91.33101, 2.82758, 1118.84914, 41.49239, 42.2453, 2.79173, 2.25818, 3.53131, 1.55308, 3.56337, 1.57589, 14.37655, 13.99137, 2.89624, 42.98692, 2.3623, 1.57115, 3.71153, 15.29991, 1093.26, 11190.9085, 0.97195
601, 18/03/2024 09:12:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 83.41912, 94.37346, 2.75609, 2.22566, 1112.77325, 2.27273, 91.31649, 2.82859, 1118.84207, 41.49375, 42.1461, 2.78945, 2.30975, 3.53042, 1.55338, 3.52856, 1.58539, 14.37997, 14.09452, 3.48376, 42.31684, 1.71915, 1.7371, 2.98634, 16.45535, 1114.58, 11209.4849, 1.40356
602, 18/03/2024 09:13:04, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 89.13494, 94.26956, 2.77177, 2.21996, 1107.84652, 2.27242, 91.31306, 2.82912, 1118.74357, 41.49176, 41.9562, 2.79138, 2.51075, 3.52965, 1.55326, 3.49627, 1.57493, 14.38015, 14.05618, 3.20367, 40.22886, 2.06177, 1.47744, 3.04614, 14.49206, 1056.01, 11227.085, 4.00809
603, 18/03/2024 09:14:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 91.15801, 94.49608, 2.78351, 2.24521, 1103.06576, 2.27301, 91.31282, 2.82926, 1118.61666, 41.49151, 41.94718, 2.79166, 2.56259, 3.52975, 1.5529, 3.4858, 1.55255, 14.38013, 14.02428, 2.92491, 41.33344, 2.72982, 1.31743, 3.59634, 14.37236, 1036.11, 11244.3535, 2.97456
604, 18/03/2024 09:15:04, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 85.2598, 93.70022, 2.79332, 2.24591, 1095.06782, 2.2729, 91.30337, 2.82937, 1118.44315, 41.49111, 41.89272, 2.79123, 2.561, 3.52992, 1.55304, 3.50025, 1.5585, 14.38155, 14.13071, 2.90065, 41.21141, 2.20252, 1.652, 3.63856, 15.34606, 1001.56, 11261.0461, 2.49622
605, 18/03/2024 09:16:04, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 86.04736, 93.09269, 2.78463, 2.26206, 1087.93095, 2.27327, 91.2951, 2.82906, 1118.28742, 41.491, 41.88523, 2.7899, 2.479, 3.53073, 1.55315, 3.53965, 1.56479, 14.38261, 14.21398, 2.64581, 41.41714, 2.50912, 1.62572, 4.07911, 15.09389, 1014.58, 11277.9557, 1.90004
606, 18/03/2024 09:17:04, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 87.51128, 92.57144, 2.80859, 2.27361, 1083.4194, 2.27318, 91.28884, 2.82969, 1118.20404, 41.49149, 41.87873, 2.78913, 2.46348, 3.53028, 1.55301, 3.53742, 1.55586, 14.38414, 14.30496, 3.25781, 41.7997, 2.21373, 1.4662, 3.24576, 15.35068, 1065.24, 11295.7098, 2.30096
607, 18/03/2024 09:18:04, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 90.25736, 91.58822, 2.81929, 2.25552, 1076.98645, 2.27325, 91.28722, 2.82969, 1118.1007, 41.49141, 41.76374, 2.78935, 2.52275, 3.53036, 1.553, 3.54527, 1.57182, 14.38437, 14.42656, 2.83457, 41.44344, 2.31929, 1.5444, 3.58191, 14.53088, 1051.49, 11313.2346, 2.92776
608, 18/03/2024 09:19:05, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 96.1518, 92.6771, 2.86036, 2.17969, 1071.92039, 2.27245, 91.29471, 2.83006, 1118.00583, 41.49362, 41.99838, 2.78801, 2.42012, 3.52949, 1.55316, 3.44311, 1.57963, 14.38423, 14.36688, 3.08828, 42.89243, 1.79301, 1.65726, 2.97148, 14.29483, 1057.09, 11330.8527, 1.93875
609, 18/03/2024 09:20:05, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.52795, 92.29345, 2.87113, 2.23585, 1069.89143, 2.27323, 91.30523, 2.82963, 1117.90821, 41.49383, 41.87707, 2.78866, 2.49164, 3.52993, 1.55283, 3.46221, 1.5485, 14.38233, 14.38639, 2.55772, 41.62401, 2.85004, 1.33751, 3.81195, 13.17086, 1055, 11348.436, 3.20305
610, 18/03/2024 09:21:05, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 90.34951, 91.55978, 2.89267, 2.22901, 1066.9935, 2.27298, 91.30367, 2.82994, 1117.84916, 41.49533, 41.85497, 2.7874, 2.45027, 3.52966, 1.55288, 3.46188, 1.5531, 14.3833, 14.50669, 3.02942, 42.43882, 2.11744, 1.58732, 3.36106, 14.99072, 1080.64, 11366.4467, 1.99121
611, 18/03/2024 09:22:05, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 100.17132, 91.04265, 2.93487, 2.21738, 1059.69265, 2.27217, 91.31695, 2.83044, 1117.76328, 41.49818, 41.96061, 2.78629, 2.34734, 3.52847, 1.55291, 3.4403, 1.55151, 14.38255, 14.65033, 3.20488, 43.29965, 1.76411, 1.56979, 2.76929, 13.90624, 1062.65, 11384.1576, 2.08258
612, 18/03/2024 09:23:05, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 96.2575, 90.63702, 2.96591, 2.2326, 1058.02637, 2.27258, 91.3244, 2.83028, 1117.66896, 41.4997, 41.85275, 2.78547, 2.4263, 3.52867, 1.55272, 3.42163, 1.53258, 14.38178, 14.69376, 2.72627, 42.47866, 2.55977, 1.43074, 3.66238, 13.88523, 1056.7, 11401.7692, 2.25509
613, 18/03/2024 09:24:05, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 105.83085, 91.68705, 2.9492, 2.25698, 1053.35684, 2.27318, 91.34412, 2.83, 1117.49756, 41.50347, 42.04665, 2.784, 2.35131, 3.52882, 1.55237, 3.42627, 1.51807, 14.37977, 14.58183, 2.63615, 44.0246, 2.75354, 1.31622, 3.62427, 13.02387, 1000.27, 11418.4404, 1.79916
614, 18/03/2024 09:25:05, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 95.76314, 92.02908, 2.91744, 2.27381, 1056.03302, 2.27362, 91.35099, 2.82951, 1117.44107, 41.50632, 42.1979, 2.78117, 2.2104, 3.52953, 1.55239, 3.46654, 1.52455, 14.37935, 14.56119, 2.5416, 43.32712, 2.54853, 1.56498, 3.9884, 14.11446, 1081.66, 11436.4681, 0.96828
615, 18/03/2024 09:26:05, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 87.43669, 91.9253, 2.91305, 2.29853, 1051.8251, 2.27431, 91.34479, 2.82952, 1117.31162, 41.50724, 42.13846, 2.77982, 2.27328, 3.53016, 1.55219, 3.48118, 1.51452, 14.3806, 14.55274, 2.83276, 42.12085, 2.78253, 1.41955, 3.94995, 15.21047, 1031.17, 11453.6543, 1.87634
616, 18/03/2024 09:27:05, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 94.6044, 92.76075, 2.84868, 2.40562, 1044.69852, 2.27562, 91.34935, 2.82904, 1117.15492, 41.50594, 42.02748, 2.78125, 2.43012, 3.531, 1.55166, 3.55569, 1.47808, 14.37905, 14.33962, 2.5219, 40.62458, 3.42635, 1.19451, 4.09282, 13.33413, 1010.6, 11470.4976, 3.74707
617, 18/03/2024 09:28:05, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 107.46114, 93.813, 2.78389, 2.43564, 1039.04197, 2.27595, 91.3691, 2.82809, 1116.94291, 41.50697, 42.16311, 2.78173, 2.36554, 3.53152, 1.55167, 3.61223, 1.48307, 14.37572, 14.18477, 2.20285, 42.23235, 2.50668, 1.55724, 3.90351, 12.0292, 965.878, 11486.5956, 3.11992
618, 18/03/2024 09:29:05, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 109.58626, 94.95235, 2.77045, 2.40943, 1039.55376, 2.27598, 91.39377, 2.82793, 1116.83226, 41.51108, 42.35494, 2.78013, 2.28253, 3.53111, 1.55147, 3.58961, 1.48982, 14.37317, 14.07229, 2.71295, 44.19383, 2.29605, 1.42015, 3.26073, 12.69898, 1043.77, 11503.9918, 1.73234
619, 18/03/2024 09:30:05, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 96.17267, 95.7019, 2.75262, 2.40626, 1044.30384, 2.27581, 91.4009, 2.82763, 1116.76476, 41.51103, 42.36596, 2.78097, 2.34045, 3.53109, 1.55157, 3.58146, 1.48839, 14.37187, 13.95539, 2.63811, 41.47564, 2.17435, 1.61741, 3.51682, 13.54466, 1073.36, 11521.8812, 3.31619
620, 18/03/2024 09:31:05, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 102.57351, 96.78346, 2.70109, 2.44599, 1042.77089, 2.27701, 91.41524, 2.82615, 1116.58302, 41.51128, 42.38284, 2.78099, 2.39713, 3.53273, 1.55148, 3.61888, 1.47951, 14.36875, 13.77123, 1.97794, 41.68108, 3.14592, 1.4872, 4.67863, 12.19567, 989.627, 11538.375, 2.79218
621, 18/03/2024 09:32:05, 60.058, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 115.89681, 98.57312, 2.65712, 2.44282, 1037.2109, 2.27684, 91.44525, 2.82578, 1116.3887, 41.51572, 42.56289, 2.77921, 2.34943, 3.53229, 1.5514, 3.61886, 1.48143, 14.36537, 13.55208, 2.55011, 44.55937, 2.15502, 1.4948, 3.22134, 12.02666, 978.968, 11554.6911, 1.55043
622, 18/03/2024 09:33:05, 60.062, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 83.09968, 98.07297, 2.66023, 2.44969, 1034.04719, 2.27704, 91.43257, 2.82587, 1116.22532, 41.51329, 42.46342, 2.78054, 2.39723, 3.53256, 1.55138, 3.62791, 1.48097, 14.36656, 13.59079, 2.88699, 39.82257, 2.41491, 1.54067, 3.72058, 15.18919, 1003.33, 11571.4133, 3.70635
623, 18/03/2024 09:34:05, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 83.40286, 97.16535, 2.64527, 2.54345, 1032.87785, 2.27813, 91.42035, 2.82588, 1116.1114, 41.50858, 42.15998, 2.7843, 2.62205, 3.53312, 1.55089, 3.69137, 1.45133, 14.36676, 13.60384, 2.83126, 38.37484, 3.20322, 1.21881, 3.90413, 14.5044, 1040.07, 11588.7477, 5.2827
624, 18/03/2024 09:35:05, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 90.14171, 96.55815, 2.65239, 2.55326, 1032.01372, 2.2791, 91.41833, 2.8256, 1116.00113, 41.51214, 42.31356, 2.78046, 2.42105, 3.53424, 1.55072, 3.72319, 1.45821, 14.36808, 13.74309, 2.66094, 43.90976, 2.98943, 1.43687, 4.29544, 15.25334, 1042.45, 11606.1219, 0.18795
625, 18/03/2024 09:36:06, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 90.45418, 96.58309, 2.65296, 2.58574, 1029.69996, 2.27945, 91.41684, 2.82594, 1115.89907, 41.51299, 42.28902, 2.77998, 2.45345, 3.53416, 1.55045, 3.73197, 1.44329, 14.36877, 13.72974, 3.05704, 42.08118, 2.53809, 1.37112, 3.48003, 14.83015, 1048.09, 11623.5901, 2.45649
626, 18/03/2024 09:37:06, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 79.35574, 94.96262, 2.68104, 2.61728, 1029.23391, 2.27926, 91.39594, 2.82706, 1115.80859, 41.51413, 42.21859, 2.77761, 2.3943, 3.53374, 1.55039, 3.76653, 1.4391, 14.37312, 13.9565, 3.63852, 42.26024, 2.14587, 1.51154, 3.24356, 17.30152, 1056.05, 11641.191, 1.17917
627, 18/03/2024 09:38:06, 60.06, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 81.09952, 93.82229, 2.74881, 2.5617, 1028.00238, 2.27852, 91.37888, 2.82846, 1115.69438, 41.51381, 42.13917, 2.77739, 2.4194, 3.53248, 1.55034, 3.70121, 1.44482, 14.37656, 14.14545, 3.97678, 41.2978, 1.77087, 1.51585, 2.68438, 16.7034, 1038.91, 11658.5062, 2.62611
628, 18/03/2024 09:39:06, 60.061, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 93.88154, 93.09728, 2.76107, 2.5074, 1033.03462, 2.27808, 91.38254, 2.82846, 1115.63145, 41.5123, 41.90262, 2.77876, 2.54683, 3.53201, 1.55044, 3.6732, 1.46494, 14.3755, 14.18676, 2.82741, 40.52816, 2.00037, 1.61299, 3.22658, 13.68345, 1074.67, 11676.4173, 3.66657
629, 18/03/2024 09:40:06, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 86.55304, 92.44138, 2.77607, 2.50775, 1031.09628, 2.27849, 91.37491, 2.82832, 1115.53959, 41.51223, 41.77388, 2.77792, 2.63409, 3.53264, 1.55043, 3.67043, 1.46363, 14.37656, 14.25254, 2.74146, 41.46314, 2.55467, 1.54779, 3.95409, 15.08321, 1054.51, 11693.9925, 2.2235
630, 18/03/2024 09:41:06, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 88.59271, 92.53126, 2.78398, 2.47264, 1031.58332, 2.27846, 91.37073, 2.82851, 1115.42562, 41.5116, 41.70481, 2.77806, 2.69988, 3.53253, 1.5504, 3.63753, 1.47111, 14.37711, 14.22234, 2.95776, 41.0855, 2.25599, 1.5317, 3.4555, 14.75094, 1038.42, 11711.2994, 2.86652
631, 18/03/2024 09:42:06, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 90.16659, 92.24005, 2.80591, 2.38619, 1034.77983, 2.27799, 91.36891, 2.82853, 1115.33983, 41.51105, 41.73784, 2.77802, 2.63467, 3.53231, 1.55063, 3.59079, 1.50482, 14.37726, 14.29781, 2.84399, 41.14811, 1.99391, 1.70004, 3.38973, 14.47527, 1058.38, 11728.939, 2.7521
