Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
535, 04/08/2023 10:41:01, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 112.50089, 104.70128, 2.84415, 2.11931, 1143.75775, 2.14424, 91.43876, 2.92695, 1138.80479, 41.55938, 42.65021, 2.73026, 2.67651, 3.36653, 1.57004, 3.08413, 1.45525, 14.4491, 12.9107, 2.95815, 44.42133, 1.50488, 1.62114, 1.62669, 2.6371, 12.61293, 1116.31
536, 04/08/2023 10:42:01, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.91779, 104.46315, 2.85195, 2.10701, 1150.02828, 2.14528, 91.44347, 2.92614, 1138.90389, 41.55917, 42.59925, 2.73076, 2.71037, 3.36768, 1.5698, 3.07445, 1.45915, 14.44775, 12.92961, 2.54686, 41.45349, 2.98305, 2.72434, 1.45077, 3.9524, 13.76115, 1189.66
537, 04/08/2023 10:43:02, 60.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.67005, 103.84774, 2.84908, 2.14924, 1151.94022, 2.14585, 91.45129, 2.92614, 1138.99234, 41.55862, 42.50957, 2.73197, 2.74784, 3.36761, 1.56936, 3.10778, 1.44599, 14.44628, 12.97408, 2.92952, 41.27567, 3.35039, 2.48568, 1.34091, 3.33308, 13.69255, 1184.58
538, 04/08/2023 10:44:02, 60.057, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.24459, 103.17458, 2.85812, 2.14682, 1154.19838, 2.14512, 91.46267, 2.92683, 1139.06301, 41.56553, 42.62493, 2.72716, 2.59484, 3.36669, 1.56947, 3.12667, 1.45642, 14.44732, 13.09902, 3.31774, 45.1487, 0.23484, 1.77904, 1.62531, 2.89149, 14.98556, 1175.83
539, 04/08/2023 10:45:02, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.51983, 102.38558, 2.88877, 2.11817, 1158.51371, 2.1443, 91.46653, 2.92722, 1139.1314, 41.56528, 42.57329, 2.72816, 2.62174, 3.36575, 1.56962, 3.10446, 1.46563, 14.4469, 13.20193, 3.14544, 41.43641, 3.24229, 1.74157, 1.65015, 2.87385, 14.22996, 1174.81
540, 04/08/2023 10:46:02, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 102.51, 101.82766, 2.86102, 2.15493, 1161.18587, 2.14501, 91.48592, 2.92633, 1139.17392, 41.56822, 42.49383, 2.72632, 2.63635, 3.36652, 1.56947, 3.15907, 1.46597, 14.44432, 13.23234, 2.48598, 43.11017, 1.75825, 2.53917, 1.487, 3.77574, 13.08309, 1161.65
541, 04/08/2023 10:47:02, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 96.63555, 101.53493, 2.89321, 2.15298, 1156.65821, 2.14495, 91.495, 2.92674, 1139.13377, 41.56961, 42.44035, 2.72602, 2.698, 3.36585, 1.5692, 3.13203, 1.45474, 14.44359, 13.2705, 3.17547, 42.32617, 2.56452, 2.10688, 1.4239, 2.99999, 14.04795, 1117.02
542, 04/08/2023 10:48:02, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 106.16296, 102.05333, 2.92053, 2.1112, 1153.34733, 2.14427, 91.51928, 2.92751, 1139.1464, 41.5707, 42.40978, 2.72765, 2.77139, 3.36393, 1.5688, 3.06944, 1.45389, 14.44062, 13.21054, 3.46891, 42.12726, 3.58483, 1.72891, 1.35916, 2.34986, 12.86622, 1145.94
543, 04/08/2023 10:49:02, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 104.48911, 101.62439, 2.89137, 2.1541, 1149.86121, 2.14501, 91.5395, 2.92653, 1139.04616, 41.57163, 42.28723, 2.72784, 2.86258, 3.36462, 1.56858, 3.12024, 1.44852, 14.43715, 13.20996, 2.39828, 42.098, 2.83569, 2.60677, 1.44168, 3.75813, 12.4706, 1081.83
544, 04/08/2023 10:50:02, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 105.43945, 102.74341, 2.87468, 2.17641, 1155.9898, 2.14497, 91.5643, 2.92657, 1139.22606, 41.57337, 42.42703, 2.72829, 2.81551, 3.36379, 1.56822, 3.12217, 1.43455, 14.43388, 13.09912, 2.9517, 42.43174, 2.95086, 2.12093, 1.39025, 2.94862, 12.80705, 1229.72
545, 04/08/2023 10:51:02, 60.055, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.23331, 101.80085, 2.90693, 2.12456, 1156.66551, 2.1447, 91.57429, 2.92653, 1139.2564, 41.57372, 42.4464, 2.7285, 2.71595, 3.36336, 1.56822, 3.09855, 1.45844, 14.43243, 13.24688, 2.90481, 41.75969, 2.84067, 2.0019, 1.56584, 3.13465, 13.65402, 1155.53
546, 04/08/2023 10:52:02, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.98987, 101.16376, 2.93992, 2.07911, 1153.06651, 2.14451, 91.58161, 2.92693, 1139.18041, 41.57163, 42.40908, 2.73162, 2.70328, 3.36243, 1.56792, 3.06359, 1.47351, 14.43077, 13.33871, 3.18165, 40.39363, 4.47043, 2.02408, 1.4037, 2.84119, 13.50576, 1096.13
547, 04/08/2023 10:53:02, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 104.32577, 101.44575, 2.9418, 2.06051, 1149.78806, 2.14427, 91.6036, 2.92695, 1139.19806, 41.57573, 42.57214, 2.72947, 2.58301, 3.36181, 1.56781, 3.05646, 1.48335, 14.42877, 13.35522, 2.94084, 43.75977, 1.58027, 2.01185, 1.50749, 3.03284, 13.35239, 1148.76
548, 04/08/2023 10:54:02, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 108.0263, 101.35063, 2.96184, 2.04216, 1151.34334, 2.14313, 91.63045, 2.92784, 1139.21842, 41.57765, 42.46735, 2.73052, 2.68413, 3.35953, 1.56758, 3.02485, 1.4812, 14.42579, 13.34618, 3.57859, 42.5803, 3.28555, 1.48556, 1.44339, 2.14424, 12.83864, 1150.25
549, 04/08/2023 10:55:02, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 103.45626, 100.89454, 3.00495, 2.04004, 1150.20355, 2.1425, 91.64989, 2.92887, 1139.15902, 41.5803, 42.4935, 2.72969, 2.63012, 3.35767, 1.56718, 3.00044, 1.47078, 14.42426, 13.43579, 3.69875, 43.04989, 2.27095, 1.72905, 1.34432, 2.3244, 13.56967, 1105.61
550, 04/08/2023 10:56:02, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.52869, 99.79296, 3.0018, 2.08197, 1147.78367, 2.14263, 91.65453, 2.92884, 1139.05119, 41.57714, 42.1966, 2.7329, 2.82534, 3.35734, 1.56692, 3.03454, 1.45753, 14.4224, 13.48428, 2.9107, 39.75777, 4.5762, 2.2288, 1.42117, 3.16751, 13.35626, 1076.4
551, 04/08/2023 10:57:02, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.61689, 100.08196, 3.03763, 2.05614, 1139.98603, 2.14302, 91.66408, 2.9289, 1138.93333, 41.57655, 42.18729, 2.73431, 2.85967, 3.35707, 1.56652, 2.98151, 1.45005, 14.42069, 13.46144, 2.96227, 41.22943, 3.54807, 2.40605, 1.33068, 3.20168, 13.42608, 1069.91
552, 04/08/2023 10:58:02, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.63762, 99.56777, 3.02434, 2.02998, 1136.836, 2.14287, 91.65851, 2.92858, 1138.93394, 41.57627, 42.20119, 2.73336, 2.78285, 3.3575, 1.56683, 2.99751, 1.47662, 14.42131, 13.53126, 2.76701, 41.41204, 2.20501, 2.06795, 1.73944, 3.59708, 14.76622, 1139.27
553, 04/08/2023 10:59:03, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.60727, 99.34708, 2.96566, 2.11509, 1133.34979, 2.14436, 91.66178, 2.9278, 1138.90901, 41.57254, 41.81954, 2.73758, 3.1098, 3.3586, 1.56624, 3.06874, 1.45088, 14.41896, 13.40364, 2.52054, 39.50723, 5.0687, 3.18642, 1.24295, 3.96057, 13.11568, 1124.98
554, 04/08/2023 11:00:03, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 111.43461, 100.55276, 2.94675, 2.15354, 1132.27283, 2.14453, 91.69362, 2.9277, 1138.94704, 41.57617, 41.96179, 2.73685, 3.04805, 3.3579, 1.5658, 3.0766, 1.42862, 14.41514, 13.27576, 2.86783, 43.49889, 2.34582, 2.25067, 1.32735, 2.98743, 12.37407, 1159.6
555, 04/08/2023 11:01:03, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 103.27786, 100.59544, 3.00387, 2.10984, 1130.20042, 2.14415, 91.71237, 2.92821, 1138.93357, 41.57622, 41.85868, 2.73859, 3.17913, 3.35652, 1.56543, 2.99674, 1.42036, 14.41252, 13.2684, 3.27324, 41.59185, 3.68981, 1.90317, 1.36498, 2.59779, 12.97113, 1131.42
556, 04/08/2023 11:02:03, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 98.999, 100.75665, 2.98113, 2.13301, 1133.76402, 2.14466, 91.72516, 2.92807, 1138.98976, 41.5771, 41.84024, 2.73897, 3.20286, 3.35651, 1.56506, 3.02112, 1.41637, 14.41069, 13.22874, 2.84694, 42.03563, 2.93905, 2.455, 1.36581, 3.35307, 13.43438, 1169.37
557, 04/08/2023 11:03:03, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.97771, 99.92856, 2.9537, 2.16868, 1131.56923, 2.14487, 91.72912, 2.92816, 1138.94395, 41.57922, 41.88226, 2.73715, 3.07931, 3.35655, 1.56492, 3.09004, 1.42485, 14.41084, 13.33564, 2.9803, 42.78788, 1.70254, 2.27068, 1.4868, 3.37604, 14.49274, 1112.87
558, 04/08/2023 11:04:03, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.44963, 99.19045, 2.97471, 2.13584, 1136.10767, 2.14479, 91.73222, 2.92772, 1138.96746, 41.58043, 41.89354, 2.73588, 3.02498, 3.35694, 1.56516, 3.0799, 1.44201, 14.41054, 13.45138, 2.70435, 42.24822, 2.03396, 2.10334, 1.69763, 3.5707, 14.2474, 1151.92
559, 04/08/2023 11:05:03, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.37152, 98.48936, 2.95339, 2.16532, 1130.20896, 2.14548, 91.73869, 2.92724, 1138.98615, 41.58205, 41.89358, 2.73509, 2.98135, 3.35765, 1.56499, 3.13486, 1.44776, 14.40977, 13.53427, 2.67658, 42.4762, 2.29741, 2.55105, 1.47119, 3.75307, 13.98311, 1149.32
560, 04/08/2023 11:06:03, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.78901, 98.15168, 2.97306, 2.1453, 1132.94711, 2.14472, 91.74066, 2.92769, 1139.08847, 41.58336, 41.92977, 2.73365, 2.92016, 3.35686, 1.56518, 3.12095, 1.45479, 14.41022, 13.60394, 3.18655, 42.28146, 1.96487, 1.76418, 1.66336, 2.93447, 14.65123, 1193.67
561, 04/08/2023 11:07:03, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.02819, 97.84469, 2.94129, 2.17502, 1139.54892, 2.14528, 91.74119, 2.92729, 1139.19025, 41.58232, 41.96638, 2.73472, 2.84682, 3.35744, 1.56504, 3.17688, 1.46062, 14.40951, 13.64024, 2.72249, 41.03283, 3.30531, 2.45696, 1.49114, 3.66366, 14.03389, 1193.59
562, 04/08/2023 11:08:03, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 87.70587, 96.69284, 2.92045, 2.21939, 1138.80763, 2.14615, 91.7338, 2.92678, 1139.18766, 41.58161, 41.79331, 2.73442, 2.91409, 3.35859, 1.56493, 3.2414, 1.46049, 14.41008, 13.73164, 2.67127, 41.17845, 2.56583, 2.65986, 1.50663, 4.00741, 14.72949, 1137.73
563, 04/08/2023 11:09:03, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 68.86247, 93.74522, 2.93814, 2.24377, 1137.39634, 2.14566, 91.68554, 2.92811, 1139.17, 41.57631, 41.52699, 2.73556, 2.91976, 3.35834, 1.56517, 3.31496, 1.4774, 14.41659, 14.08062, 3.70269, 38.45787, 3.39721, 1.88363, 1.70428, 3.21024, 18.19696, 1129.16
564, 04/08/2023 11:10:03, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 85.26381, 92.50995, 2.92415, 2.2288, 1144.75983, 2.14472, 91.6726, 2.92875, 1139.3085, 41.57697, 41.45539, 2.73323, 2.86214, 3.35776, 1.5656, 3.36102, 1.508, 14.41927, 14.23772, 3.27685, 41.91792, 1.48139, 1.70021, 1.79222, 3.04715, 15.85787, 1212.57
565, 04/08/2023 11:11:03, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.687, 92.40476, 2.93163, 2.19933, 1156.58436, 2.14412, 91.67461, 2.92892, 1139.52298, 41.58035, 41.6962, 2.72941, 2.60306, 3.3575, 1.56591, 3.3633, 1.52924, 14.42027, 14.34312, 3.01669, 43.33202, 0.74419, 1.86395, 1.72892, 3.22262, 14.93729, 1249.8
566, 04/08/2023 11:12:03, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 84.54749, 91.50048, 2.95465, 2.13507, 1169.9947, 2.1428, 91.65962, 2.92959, 1139.77706, 41.57908, 41.66951, 2.72958, 2.56029, 3.35663, 1.56647, 3.34061, 1.56464, 14.42266, 14.49331, 3.28316, 40.93502, 2.81664, 1.57623, 1.84846, 2.91361, 15.63465, 1268.72
567, 04/08/2023 11:13:03, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 78.33198, 90.66827, 2.97087, 2.11711, 1176.38228, 2.14216, 91.63124, 2.92973, 1139.95464, 41.57618, 41.5728, 2.73003, 2.61107, 3.35698, 1.5671, 3.3384, 1.57686, 14.42625, 14.6026, 2.99635, 40.04154, 2.96544, 1.86399, 1.90186, 3.54504, 16.32085, 1232.88
568, 04/08/2023 11:14:03, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.01593, 90.31611, 3.00786, 2.04334, 1180.71029, 2.14154, 91.62448, 2.92997, 1140.0506, 41.57387, 41.62108, 2.7324, 2.54789, 3.3565, 1.56733, 3.2819, 1.60615, 14.4267, 14.70255, 3.06294, 40.32747, 4.01344, 1.83027, 1.69179, 3.09643, 14.66605, 1192.08
569, 04/08/2023 11:15:03, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 90.07275, 89.11692, 3.02138, 2.03125, 1181.62918, 2.14134, 91.62164, 2.93025, 1140.1115, 41.57416, 41.50198, 2.73162, 2.54468, 3.35625, 1.56736, 3.29707, 1.62317, 14.42741, 14.86595, 3.09061, 41.73191, 2.29535, 2.03166, 1.58222, 3.21454, 14.82491, 1173.71
570, 04/08/2023 11:16:04, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 81.66517, 87.80242, 3.00208, 2.03137, 1186.78275, 2.14091, 91.60168, 2.93026, 1140.24238, 41.57231, 41.43161, 2.73134, 2.47248, 3.35662, 1.56785, 3.36, 1.65406, 14.42996, 15.05263, 2.93368, 40.5545, 2.5802, 1.9405, 1.83286, 3.55667, 15.81116, 1210.39
571, 04/08/2023 11:17:04, 60.055, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.63237, 87.36924, 2.99336, 2.00692, 1186.92491, 2.14065, 91.60173, 2.92988, 1140.29873, 41.5716, 41.37331, 2.73179, 2.47471, 3.35682, 1.56813, 3.36766, 1.67803, 14.42952, 15.10357, 2.73091, 41.17749, 2.98063, 2.01193, 1.72473, 3.47003, 14.18643, 1171.56
572, 04/08/2023 11:18:04, 60.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.50848, 87.3412, 2.97117, 2.01317, 1188.04141, 2.14103, 91.605, 2.92936, 1140.28374, 41.57163, 41.29861, 2.73219, 2.55427, 3.35742, 1.56813, 3.38843, 1.68314, 14.4287, 15.06851, 2.64982, 41.5878, 2.95677, 2.35466, 1.57053, 3.69807, 13.96083, 1131.66
573, 04/08/2023 11:19:04, 60.06, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.49685, 86.66081, 2.98697, 2.02991, 1183.41253, 2.14148, 91.58894, 2.92937, 1140.17292, 41.5698, 41.1853, 2.73283, 2.62285, 3.35806, 1.56811, 3.39854, 1.67423, 14.43056, 15.15221, 2.93581, 40.44693, 3.12835, 2.41811, 1.55148, 3.75165, 15.56894, 1072.8
574, 04/08/2023 11:20:04, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.39836, 86.68189, 2.97573, 2.04186, 1187.3979, 2.14249, 91.59576, 2.92859, 1140.30123, 41.57057, 41.15574, 2.73215, 2.62634, 3.35915, 1.56787, 3.41306, 1.67154, 14.42925, 15.13041, 2.54498, 41.98491, 2.3637, 2.73992, 1.44137, 3.94923, 13.71897, 1209.6
575, 04/08/2023 11:21:04, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.73369, 86.41954, 2.92945, 2.10869, 1187.80336, 2.14369, 91.59054, 2.92774, 1140.40981, 41.56846, 41.02965, 2.73329, 2.7202, 3.36062, 1.56768, 3.49597, 1.65789, 14.42878, 15.098, 2.51841, 40.40936, 3.35883, 2.85223, 1.46056, 4.16586, 14.16963, 1199.65
576, 04/08/2023 11:22:04, 60.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 84.13213, 85.92099, 2.9681, 2.07115, 1181.05524, 2.14317, 91.57773, 2.92842, 1140.31694, 41.56553, 40.95284, 2.73514, 2.75031, 3.35991, 1.56773, 3.44959, 1.66554, 14.43019, 15.18223, 3.37662, 39.79263, 3.85783, 1.83422, 1.59733, 2.92984, 15.28654, 1084.15
577, 04/08/2023 11:23:04, 60.057, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 90.4278, 86.10857, 2.98078, 2.02337, 1185.69809, 2.14262, 91.57557, 2.92828, 1140.44207, 41.56662, 41.02058, 2.73392, 2.71536, 3.35996, 1.56815, 3.40947, 1.68504, 14.43088, 15.18563, 2.85347, 42.1596, 2.06355, 1.87938, 1.80196, 3.38657, 14.80534, 1208.45
578, 04/08/2023 11:24:04, 60.077, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.88148, 87.15701, 2.92266, 2.04473, 1188.51109, 2.14275, 91.55912, 2.92796, 1140.50174, 41.56441, 41.13181, 2.73462, 2.70039, 3.36077, 1.56844, 3.44887, 1.68671, 14.43252, 15.00955, 2.76662, 40.31027, 3.13256, 2.21009, 1.72928, 3.82187, 15.35793, 1173.95
579, 04/08/2023 11:25:04, 60.061, 60.08, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.08566, 87.41684, 2.89426, 2.08386, 1186.41472, 2.14298, 91.55464, 2.92778, 1140.57545, 41.56364, 41.07859, 2.73463, 2.78538, 3.36116, 1.56845, 3.4848, 1.67228, 14.43285, 14.92592, 2.83323, 41.13443, 2.74084, 2.27092, 1.57709, 3.58144, 14.61529, 1181.69
580, 04/08/2023 11:26:04, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 100.23233, 87.81341, 2.86067, 2.10966, 1182.3445, 2.14315, 91.56887, 2.92701, 1140.66889, 41.56253, 40.91206, 2.7362, 2.98377, 3.36142, 1.56845, 3.50437, 1.66111, 14.42978, 14.77675, 2.51578, 40.94712, 3.59394, 2.2352, 1.56661, 3.50168, 12.75069, 1192.42
581, 04/08/2023 11:27:04, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.56146, 88.43558, 2.8234, 2.16967, 1176.90943, 2.14354, 91.57239, 2.92663, 1140.76474, 41.56248, 40.95269, 2.7365, 2.99032, 3.36187, 1.56837, 3.55429, 1.63817, 14.42897, 14.66038, 2.72334, 41.53289, 2.90233, 2.36997, 1.52317, 3.60987, 13.97904, 1193.88
582, 04/08/2023 11:28:04, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.46036, 89.612, 2.8088, 2.18538, 1173.97781, 2.14334, 91.57739, 2.92639, 1140.85588, 41.56144, 41.01877, 2.73812, 3.03598, 3.36175, 1.56846, 3.53716, 1.61856, 14.42771, 14.48137, 2.79452, 40.9882, 3.6317, 2.03401, 1.6197, 3.29447, 13.73274, 1191.55
583, 04/08/2023 11:29:04, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.8864, 90.06434, 2.7926, 2.20913, 1173.1496, 2.14337, 91.58309, 2.92617, 1140.9252, 41.56111, 41.09033, 2.73909, 2.98569, 3.36174, 1.56844, 3.55515, 1.6093, 14.42658, 14.42221, 2.80711, 41.37164, 3.27753, 2.15893, 1.55572, 3.35869, 13.79527, 1179.93
584, 04/08/2023 11:30:04, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 90.58157, 90.09651, 2.79651, 2.18423, 1169.74342, 2.1425, 91.58142, 2.92658, 1140.8908, 41.5595, 41.01665, 2.74085, 3.08263, 3.36084, 1.56865, 3.53109, 1.61663, 14.42658, 14.39562, 3.18863, 40.60856, 3.77946, 1.66848, 1.69535, 2.82866, 14.4254, 1120.47
585, 04/08/2023 11:31:04, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.36628, 90.67186, 2.79244, 2.19, 1170.62238, 2.14223, 91.57728, 2.92649, 1141.04045, 41.55969, 41.09192, 2.74008, 3.06387, 3.36097, 1.56891, 3.52245, 1.60842, 14.42727, 14.32764, 2.87878, 41.65899, 2.32015, 2.00661, 1.7105, 3.43231, 14.80502, 1222.59
586, 04/08/2023 11:32:05, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.56621, 90.09206, 2.82027, 2.18203, 1173.42405, 2.14177, 91.56191, 2.9269, 1141.16935, 41.55765, 41.04064, 2.74042, 3.0601, 3.36074, 1.56914, 3.50588, 1.6067, 14.42924, 14.41886, 3.1512, 40.42438, 2.92789, 1.90395, 1.69619, 3.22946, 15.52171, 1212.15
587, 04/08/2023 11:33:05, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 72.18202, 88.52442, 2.86178, 2.17287, 1174.97345, 2.14189, 91.52283, 2.92752, 1141.19517, 41.55387, 40.89375, 2.7408, 3.0607, 3.36128, 1.56931, 3.50496, 1.61305, 14.43442, 14.64662, 3.26908, 39.28324, 2.96317, 2.2084, 1.66818, 3.68402, 17.49679, 1156.13
588, 04/08/2023 11:34:05, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 87.82142, 88.86238, 2.84489, 2.14984, 1182.76738, 2.1417, 91.51599, 2.92705, 1141.29804, 41.55434, 40.98278, 2.73904, 2.96851, 3.36197, 1.56976, 3.5063, 1.63096, 14.43542, 14.61493, 2.69256, 41.81687, 1.7441, 2.05323, 1.82494, 3.74703, 15.00289, 1198.78
589, 04/08/2023 11:35:05, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 77.95086, 87.62634, 2.88079, 2.09943, 1182.52736, 2.1413, 91.4887, 2.92729, 1141.4144, 41.55266, 40.8877, 2.73792, 2.95194, 3.3624, 1.57026, 3.48274, 1.6589, 14.4393, 14.81197, 3.04734, 40.5733, 2.10073, 1.94499, 1.85406, 3.60614, 16.63909, 1206.15
590, 04/08/2023 11:36:05, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.57429, 87.27476, 2.9027, 2.055, 1182.16289, 2.14121, 91.47398, 2.92706, 1141.50822, 41.54982, 40.85655, 2.73977, 2.98044, 3.3629, 1.57056, 3.44754, 1.67763, 14.44053, 14.87684, 2.81125, 39.94755, 3.78183, 2.09641, 1.73832, 3.64423, 15.13169, 1194.32
591, 04/08/2023 11:37:05, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 84.32853, 87.28114, 2.85911, 2.07323, 1184.83948, 2.1412, 91.46166, 2.92651, 1141.4893, 41.54698, 40.85693, 2.74072, 2.94793, 3.36368, 1.57093, 3.50369, 1.68997, 14.44119, 14.84924, 2.63584, 39.83151, 3.31573, 2.13604, 1.7949, 3.83397, 14.83677, 1130.21
592, 04/08/2023 11:38:05, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.28426, 87.39464, 2.86327, 2.09003, 1185.9577, 2.14115, 91.46311, 2.9265, 1141.63947, 41.54492, 40.73826, 2.74266, 3.06737, 3.36345, 1.57086, 3.49325, 1.67139, 14.44024, 14.78775, 2.91789, 40.41711, 3.80217, 2.11441, 1.53188, 3.23901, 13.92092, 1224.38
