Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
874, 21/07/2023 17:56:35, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.068, 90.91604, 3.01563, 2.26803, 1135.77252, 2.11662, 91.43263, 2.95307, 1155.32831, 41.53083, 42.13398, 2.7702, 2.1353, 3.32467, 1.57075, 3.39931, 1.49879, 14.45651, 14.77087, 3.16053, 41.61878, 2.39908, 2.00904, 1.5939, 3.2022, 15.15819, 1133
875, 21/07/2023 17:57:35, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.5306, 90.84963, 3.04329, 2.21014, 1137.28994, 2.11622, 91.42669, 2.95351, 1155.34898, 41.53173, 42.16726, 2.76903, 2.09596, 3.32433, 1.57088, 3.35102, 1.5162, 14.45803, 14.81236, 3.35691, 42.33237, 1.72236, 1.78201, 1.69269, 3.01639, 15.80795, 1173.59
876, 21/07/2023 17:58:36, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 82.55644, 90.08653, 3.01004, 2.22376, 1141.98421, 2.11635, 91.4157, 2.95313, 1155.39721, 41.53102, 42.06568, 2.76847, 2.0922, 3.32511, 1.57115, 3.41075, 1.53378, 14.45931, 14.88325, 2.67745, 40.89872, 2.27956, 2.22111, 1.80678, 4.01306, 15.58232, 1197.18
877, 21/07/2023 17:59:36, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.36879, 89.96482, 3.01052, 2.22449, 1142.56789, 2.11649, 91.41893, 2.95306, 1155.39698, 41.5317, 41.95298, 2.7679, 2.19652, 3.32519, 1.57109, 3.40607, 1.53117, 14.45899, 14.86365, 2.88779, 42.13788, 2.25232, 2.24297, 1.51268, 3.39289, 14.16625, 1155.19
878, 21/07/2023 18:00:36, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.43148, 89.18474, 3.02634, 2.22767, 1139.41705, 2.11659, 91.41677, 2.95328, 1155.34726, 41.53167, 41.7282, 2.76791, 2.36281, 3.32509, 1.57097, 3.40294, 1.52758, 14.45943, 14.92146, 3.16867, 41.50274, 2.77634, 2.21447, 1.46014, 3.23345, 14.87241, 1108.73
879, 21/07/2023 18:01:36, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.04902, 88.96193, 3.00586, 2.23855, 1141.54355, 2.11659, 91.41954, 2.95335, 1155.32804, 41.53133, 41.73375, 2.76831, 2.30478, 3.32489, 1.57087, 3.43765, 1.53566, 14.4589, 14.94904, 3.01881, 41.21884, 3.1404, 2.11985, 1.48453, 3.14697, 13.98164, 1137.75
880, 21/07/2023 18:02:36, 60.058, 60.07, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.05449, 90.09754, 3.00869, 2.21691, 1143.0837, 2.11662, 91.41808, 2.95347, 1155.29051, 41.53014, 41.71327, 2.76976, 2.46308, 3.32475, 1.57078, 3.38001, 1.52465, 14.45878, 14.7566, 3.07189, 40.42751, 4.1111, 2.15152, 1.4818, 3.18811, 14.34541, 1120.4
881, 21/07/2023 18:03:36, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.36751, 89.64568, 2.96653, 2.26208, 1138.39988, 2.1173, 91.41135, 2.95311, 1155.20637, 41.53073, 41.75657, 2.7688, 2.37814, 3.32572, 1.57074, 3.4643, 1.53146, 14.45981, 14.82009, 2.66068, 42.11194, 1.83172, 2.79136, 1.53252, 4.2778, 15.45937, 1073.47
882, 21/07/2023 18:04:36, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.59575, 89.71262, 2.98312, 2.21168, 1136.30072, 2.11683, 91.41587, 2.95356, 1155.19636, 41.53197, 41.78042, 2.76807, 2.35707, 3.32498, 1.57074, 3.42355, 1.54794, 14.4598, 14.83052, 3.42292, 42.65527, 2.10691, 1.68802, 1.5709, 2.65172, 14.4537, 1146.08
883, 21/07/2023 18:05:36, 60.055, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.21674, 89.49874, 2.99439, 2.20351, 1137.91557, 2.117, 91.41674, 2.95362, 1155.18135, 41.53243, 41.7498, 2.76749, 2.36779, 3.32501, 1.57063, 3.41391, 1.54931, 14.45984, 14.86179, 3.00669, 41.95612, 2.23552, 2.28273, 1.4686, 3.35241, 14.49531, 1141.44
884, 21/07/2023 18:06:36, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.20662, 89.35166, 3.04524, 2.13616, 1138.80699, 2.11695, 91.41176, 2.95398, 1155.17408, 41.53378, 41.8457, 2.76607, 2.29261, 3.32492, 1.57061, 3.34458, 1.56569, 14.46129, 14.95296, 3.29204, 42.76168, 1.47338, 2.0787, 1.55758, 3.23774, 15.78641, 1148.55
885, 21/07/2023 18:07:36, 60.058, 60.07, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.28161, 89.78035, 3.03647, 2.15175, 1143.83898, 2.11704, 91.41612, 2.95393, 1155.20378, 41.53587, 41.90846, 2.76448, 2.28388, 3.32502, 1.5706, 3.34965, 1.55671, 14.4613, 14.89801, 2.91079, 43.39369, 1.3513, 2.19627, 1.55479, 3.41473, 14.4652, 1181.53
886, 21/07/2023 18:08:36, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.84726, 89.38372, 2.99487, 2.20869, 1146.83647, 2.11764, 91.41086, 2.9536, 1155.22186, 41.53529, 41.82297, 2.76445, 2.32541, 3.32579, 1.57052, 3.42621, 1.55124, 14.4617, 14.90683, 2.68626, 41.00822, 2.73637, 2.67863, 1.49998, 4.01788, 14.82239, 1171.41
887, 21/07/2023 18:09:36, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.60619, 89.90993, 3.03591, 2.15156, 1147.32271, 2.11732, 91.41329, 2.95405, 1155.21093, 41.5369, 41.95628, 2.76352, 2.27845, 3.32521, 1.57048, 3.3491, 1.55659, 14.46215, 14.89324, 3.42726, 43.0082, 1.91523, 1.82298, 1.5371, 2.8021, 14.87154, 1145.19
888, 21/07/2023 18:10:36, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.37821, 90.11549, 3.0023, 2.19066, 1147.43835, 2.11793, 91.41436, 2.95366, 1155.22336, 41.53761, 41.95211, 2.76313, 2.31194, 3.32592, 1.57036, 3.39299, 1.54884, 14.46196, 14.83687, 2.63344, 42.17567, 2.40726, 2.70588, 1.46479, 3.96353, 14.29512, 1166.42
889, 21/07/2023 18:11:36, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.70621, 90.54438, 2.96741, 2.23377, 1146.18964, 2.11849, 91.41785, 2.95331, 1155.17922, 41.53943, 42.0588, 2.7617, 2.2477, 3.32657, 1.57025, 3.44098, 1.54044, 14.46181, 14.78192, 2.64786, 43.26344, 1.40736, 2.69083, 1.46467, 3.94119, 14.31396, 1113.48
890, 21/07/2023 18:12:36, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 106.9192, 91.81576, 2.93787, 2.27293, 1142.85594, 2.11868, 91.43308, 2.95325, 1155.14597, 41.54268, 42.20633, 2.75991, 2.2072, 3.32642, 1.57005, 3.45338, 1.51935, 14.46048, 14.60926, 2.89479, 44.57551, 1.09181, 2.31503, 1.37815, 3.19045, 13.22511, 1123.99
891, 21/07/2023 18:13:36, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.4007, 92.60988, 2.96104, 2.25671, 1133.4268, 2.11852, 91.43499, 2.95326, 1155.04356, 41.54267, 42.25527, 2.75977, 2.22768, 3.32626, 1.57009, 3.39669, 1.50515, 14.4602, 14.51455, 2.96578, 41.53528, 2.62089, 1.96245, 1.6132, 3.16582, 14.17348, 1052.47
892, 21/07/2023 18:14:37, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.90621, 92.44521, 2.94842, 2.25017, 1134.01479, 2.11856, 91.43551, 2.95298, 1155.05301, 41.54278, 42.22088, 2.75977, 2.26241, 3.32655, 1.57019, 3.41001, 1.51544, 14.46, 14.52228, 2.71993, 41.63595, 2.75972, 2.15725, 1.66306, 3.58763, 14.28152, 1163.62
893, 21/07/2023 18:15:37, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 102.65959, 93.29699, 2.92642, 2.25741, 1138.62364, 2.11877, 91.44703, 2.95284, 1155.07744, 41.54399, 42.29562, 2.75953, 2.24878, 3.32647, 1.57, 3.41072, 1.5109, 14.45851, 14.40273, 2.82157, 42.62023, 2.54606, 2.32767, 1.39848, 3.2552, 13.13068, 1177.01
894, 21/07/2023 18:16:37, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 101.71067, 93.80473, 2.93966, 2.24337, 1141.7124, 2.11856, 91.45795, 2.95313, 1155.10804, 41.54686, 42.49319, 2.75758, 2.10371, 3.32592, 1.5699, 3.38819, 1.51031, 14.45795, 14.39995, 3.24031, 44.12121, 1.00543, 1.9163, 1.47697, 2.83031, 13.95691, 1182.47
895, 21/07/2023 18:17:37, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.80048, 94.3614, 2.93253, 2.2486, 1144.79077, 2.11867, 91.4653, 2.95313, 1155.12058, 41.54539, 42.47234, 2.75978, 2.1534, 3.32558, 1.56966, 3.37616, 1.50145, 14.45627, 14.30374, 2.95843, 40.22056, 4.73023, 2.23205, 1.3544, 3.02308, 12.95045, 1166.51
896, 21/07/2023 18:18:37, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.08666, 94.95766, 2.94038, 2.22679, 1149.79005, 2.119, 91.46815, 2.95291, 1155.1184, 41.54692, 42.52713, 2.75845, 2.13143, 3.32598, 1.5696, 3.34163, 1.50065, 14.45621, 14.23815, 2.75944, 42.95875, 1.52244, 2.43582, 1.51837, 3.69848, 14.39556, 1153.11
897, 21/07/2023 18:19:37, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.80189, 94.55833, 2.90943, 2.24213, 1150.39843, 2.11879, 91.4663, 2.95284, 1155.11848, 41.54733, 42.47858, 2.75786, 2.13845, 3.32605, 1.56979, 3.39052, 1.51219, 14.45663, 14.26408, 2.89364, 41.92566, 2.2121, 1.94112, 1.74399, 3.3853, 14.84235, 1155.19
898, 21/07/2023 18:20:37, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.3617, 94.29443, 2.89434, 2.25953, 1150.19991, 2.11922, 91.46292, 2.95265, 1155.10059, 41.5464, 42.3938, 2.75866, 2.22243, 3.3265, 1.56968, 3.41674, 1.51214, 14.4567, 14.26583, 2.78383, 40.67795, 3.50275, 2.55311, 1.46806, 3.74813, 14.52096, 1138.41
899, 21/07/2023 18:21:37, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.48246, 94.82578, 2.85815, 2.27061, 1148.46037, 2.11935, 91.46601, 2.95241, 1155.06552, 41.54645, 42.31725, 2.75872, 2.31138, 3.32669, 1.56968, 3.43448, 1.51258, 14.45609, 14.13944, 2.73778, 41.59713, 2.81968, 2.23974, 1.56521, 3.50566, 13.88294, 1121.82
900, 21/07/2023 18:22:37, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.562, 94.95899, 2.83654, 2.27381, 1140.86774, 2.11947, 91.4718, 2.95202, 1154.97379, 41.54681, 42.2169, 2.75867, 2.40274, 3.32696, 1.56971, 3.44606, 1.51554, 14.45508, 14.07378, 2.58436, 41.89858, 2.71294, 2.23958, 1.60634, 3.59754, 13.4487, 1063.13
901, 21/07/2023 18:23:37, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 82.68258, 94.66174, 2.87993, 2.2363, 1138.43034, 2.11947, 91.46187, 2.95241, 1154.95333, 41.54532, 42.16199, 2.75943, 2.45059, 3.32681, 1.56964, 3.38954, 1.51569, 14.45634, 14.12671, 3.342, 40.13697, 3.47181, 2.1179, 1.50172, 3.18049, 15.64798, 1135.76
902, 21/07/2023 18:24:37, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.31376, 94.91237, 2.90418, 2.22328, 1139.38438, 2.11895, 91.46798, 2.95326, 1154.9579, 41.54575, 42.0893, 2.75996, 2.54132, 3.32551, 1.56942, 3.3439, 1.50404, 14.45602, 14.07929, 4.02775, 41.92663, 3.24635, 1.57277, 1.36684, 2.14973, 14.16387, 1159.16
903, 21/07/2023 18:25:37, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.35265, 95.0519, 2.91642, 2.20831, 1139.84388, 2.11931, 91.47106, 2.95307, 1154.97765, 41.54607, 42.06651, 2.75975, 2.55174, 3.32579, 1.56928, 3.31802, 1.50252, 14.45551, 14.05873, 2.78488, 41.84195, 2.56039, 2.48278, 1.44276, 3.58205, 13.99348, 1172.96
904, 21/07/2023 18:26:37, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.82089, 94.47155, 2.96589, 2.1878, 1143.96578, 2.11955, 91.46572, 2.9535, 1154.99962, 41.54571, 41.93083, 2.75988, 2.64856, 3.32564, 1.56903, 3.269, 1.4942, 14.45644, 14.12713, 3.3729, 41.21571, 2.88638, 2.37087, 1.34549, 3.18997, 15.29764, 1174.99
905, 21/07/2023 18:27:37, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 78.72881, 92.52298, 2.99355, 2.15582, 1146.53518, 2.11925, 91.4504, 2.95388, 1155.00789, 41.54395, 41.62208, 2.76058, 2.80178, 3.32554, 1.5692, 3.27133, 1.51744, 14.45848, 14.33542, 3.29998, 39.91581, 3.4081, 1.86851, 1.72687, 3.22668, 16.34659, 1162.62
906, 21/07/2023 18:28:37, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.03373, 91.90529, 3.00313, 2.15515, 1158.25897, 2.11909, 91.44258, 2.95405, 1155.09559, 41.54367, 41.6041, 2.76023, 2.78824, 3.32555, 1.56933, 3.2822, 1.52296, 14.45972, 14.43055, 3.10138, 41.29102, 2.45446, 1.98789, 1.67777, 3.33523, 15.54724, 1231.4
907, 21/07/2023 18:29:37, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 83.98771, 91.3238, 2.96391, 2.18546, 1160.65257, 2.11962, 91.4337, 2.95316, 1155.1437, 41.54405, 41.62145, 2.75848, 2.68005, 3.32705, 1.56964, 3.35765, 1.53636, 14.46074, 14.50537, 2.34241, 41.86414, 1.14663, 2.52974, 1.8609, 4.70759, 15.38608, 1198.21
908, 21/07/2023 18:30:37, 60.066, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 74.05913, 89.19826, 2.96021, 2.14927, 1169.32427, 2.11927, 91.40975, 2.95297, 1155.30946, 41.54159, 41.39587, 2.75852, 2.69676, 3.32775, 1.57024, 3.40553, 1.58451, 14.4636, 14.77156, 2.81757, 39.43423, 2.784, 1.89349, 2.07093, 3.92128, 16.88348, 1292.97
909, 21/07/2023 18:31:38, 60.053, 60.07, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 82.86357, 87.96403, 2.9384, 2.13604, 1170.72535, 2.11885, 91.39962, 2.95288, 1155.36239, 41.54033, 41.14349, 2.75874, 2.82904, 3.32791, 1.57062, 3.44843, 1.61441, 14.46475, 14.87664, 2.88149, 40.39347, 2.95985, 1.80748, 1.9166, 3.46422, 15.50478, 1202.67
910, 21/07/2023 18:32:38, 60.06, 60.05, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 73.52194, 86.27588, 2.93724, 2.12204, 1168.5602, 2.11873, 91.37744, 2.95286, 1155.33882, 41.53925, 41.16301, 2.75775, 2.63392, 3.32858, 1.57103, 3.51171, 1.65487, 14.46789, 15.17551, 2.93837, 40.46112, 1.79589, 2.02187, 1.97264, 3.98842, 17.51578, 1132.95
911, 21/07/2023 18:33:38, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.78464, 86.14745, 2.9594, 2.07933, 1171.6041, 2.11832, 91.37789, 2.95302, 1155.38649, 41.53954, 41.08911, 2.75749, 2.69922, 3.32824, 1.57117, 3.46529, 1.66654, 14.46803, 15.18713, 3.09965, 41.79799, 2.52179, 1.78067, 1.69387, 3.01623, 14.59965, 1198.25
912, 21/07/2023 18:34:38, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 82.96368, 85.69663, 2.95018, 2.11067, 1170.69802, 2.11865, 91.36818, 2.9528, 1155.37136, 41.53975, 41.07592, 2.7563, 2.66148, 3.32899, 1.57128, 3.50837, 1.6622, 14.4695, 15.2541, 2.77054, 41.73645, 1.61825, 2.41303, 1.67835, 4.04991, 15.87038, 1141.07
913, 21/07/2023 18:35:38, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.22284, 86.24026, 2.98609, 2.05918, 1173.26676, 2.11819, 91.37432, 2.95321, 1155.3958, 41.54033, 41.16931, 2.75642, 2.61991, 3.32818, 1.57123, 3.43017, 1.66579, 14.46899, 15.21699, 3.40003, 42.05709, 2.85854, 1.69504, 1.52818, 2.59032, 14.00305, 1177.8
914, 21/07/2023 18:36:38, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.68816, 85.98341, 3.02828, 2.02257, 1174.69334, 2.11768, 91.3724, 2.95368, 1155.38456, 41.54272, 41.31384, 2.75436, 2.48869, 3.32772, 1.5714, 3.39019, 1.67618, 14.47042, 15.34239, 3.42582, 43.80386, 0.80914, 1.6764, 1.72574, 2.89304, 15.8231, 1144.77
915, 21/07/2023 18:37:38, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.034, 85.4829, 3.03047, 2.03014, 1179.92328, 2.11793, 91.36881, 2.95334, 1155.38095, 41.542, 41.24808, 2.75443, 2.49674, 3.32825, 1.57147, 3.40645, 1.67794, 14.47053, 15.40812, 2.66336, 40.85769, 2.82355, 2.34158, 1.63809, 3.83571, 14.5787, 1151.99
916, 21/07/2023 18:38:38, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.92687, 85.69177, 3.02602, 2.01259, 1179.6753, 2.11762, 91.36308, 2.95365, 1155.35626, 41.54016, 41.22435, 2.75547, 2.51454, 3.32785, 1.57151, 3.39127, 1.68503, 14.47099, 15.36098, 3.27432, 39.7626, 3.75292, 1.82572, 1.61176, 2.94262, 14.9125, 1131.73
917, 21/07/2023 18:39:38, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.34774, 85.35392, 2.96758, 2.04518, 1180.44946, 2.11766, 91.36306, 2.95351, 1155.3732, 41.54057, 41.2222, 2.75497, 2.45056, 3.32805, 1.57157, 3.48205, 1.70256, 14.47106, 15.38576, 2.8295, 41.91904, 2.2904, 2.15333, 1.62882, 3.50738, 14.53289, 1171.06
918, 21/07/2023 18:40:38, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 96.04296, 85.43599, 2.98161, 2.02611, 1178.38485, 2.11768, 91.36781, 2.95356, 1155.3579, 41.54106, 41.23223, 2.75496, 2.46295, 3.32787, 1.57147, 3.45467, 1.70507, 14.4705, 15.38434, 3.00406, 42.00107, 2.75131, 2.14506, 1.47565, 3.16536, 13.94187, 1140.8
919, 21/07/2023 18:41:38, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.31257, 85.70769, 2.96744, 2.00621, 1174.53992, 2.11756, 91.36775, 2.95374, 1155.31564, 41.54237, 41.33457, 2.75363, 2.36982, 3.32774, 1.5715, 3.45607, 1.72269, 14.47107, 15.36767, 3.1333, 42.82623, 1.44843, 1.99664, 1.60091, 3.19644, 15.03154, 1114.09
920, 21/07/2023 18:42:38, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.54204, 86.18293, 2.9827, 1.9774, 1174.10083, 2.11675, 91.36107, 2.95437, 1155.31623, 41.54302, 41.48317, 2.75284, 2.27729, 3.32702, 1.57175, 3.41768, 1.72837, 14.47276, 15.34913, 3.60385, 42.16122, 2.0092, 1.45931, 1.81281, 2.64544, 16.06685, 1155.87
921, 21/07/2023 18:43:38, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.80519, 86.60081, 2.95486, 1.99132, 1163.72824, 2.11686, 91.36151, 2.95407, 1155.2336, 41.54388, 41.55455, 2.75194, 2.23731, 3.32742, 1.57187, 3.44345, 1.72923, 14.47282, 15.28455, 2.67958, 42.41196, 1.83453, 2.21973, 1.68443, 3.73898, 14.53247, 1071.24
922, 21/07/2023 18:44:38, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.73874, 86.85315, 2.97902, 1.99878, 1155.76103, 2.11756, 91.35798, 2.95359, 1155.15349, 41.54223, 41.42681, 2.75277, 2.39611, 3.32824, 1.57173, 3.40219, 1.70214, 14.47249, 15.20591, 2.52299, 39.84729, 3.60869, 2.89921, 1.43646, 4.16459, 14.1314, 1073.84
923, 21/07/2023 18:45:38, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.41832, 88.28052, 3.0119, 1.99712, 1140.5688, 2.11725, 91.35908, 2.9539, 1155.07884, 41.54453, 41.72928, 2.75101, 2.27683, 3.32791, 1.57181, 3.33785, 1.67133, 14.47331, 15.08712, 3.29218, 43.85897, 0.97757, 1.81832, 1.64923, 2.99883, 15.30228, 1079.63
924, 21/07/2023 18:46:38, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.22404, 88.8666, 3.02998, 2.01088, 1136.09883, 2.11709, 91.35894, 2.95409, 1155.06243, 41.54501, 41.84131, 2.75075, 2.2436, 3.32769, 1.57182, 3.31427, 1.64817, 14.47362, 15.03612, 3.14067, 42.00541, 2.49611, 1.9705, 1.58249, 3.1183, 14.76365, 1139.33
925, 21/07/2023 18:47:39, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.5462, 89.81914, 3.05864, 1.9922, 1137.13518, 2.11669, 91.35265, 2.95449, 1155.0554, 41.5434, 41.80598, 2.75202, 2.38882, 3.3272, 1.57188, 3.23917, 1.62592, 14.4743, 14.88055, 3.37258, 40.01418, 3.96116, 1.74858, 1.63156, 2.85292, 15.12427, 1148.37
926, 21/07/2023 18:48:39, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.94271, 90.2159, 3.07403, 1.99575, 1136.35279, 2.11637, 91.3595, 2.95487, 1155.09066, 41.54452, 41.86015, 2.75166, 2.38165, 3.3265, 1.5718, 3.21646, 1.61166, 14.47383, 14.84178, 3.35888, 42.57145, 2.42087, 1.80417, 1.49101, 2.69004, 14.04366, 1187.58
927, 21/07/2023 18:49:39, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.80171, 91.20508, 3.05204, 2.03594, 1133.06049, 2.11736, 91.36563, 2.9543, 1155.02598, 41.54549, 41.91057, 2.75112, 2.42122, 3.3274, 1.57149, 3.22642, 1.58473, 14.47281, 14.68384, 2.44867, 42.52123, 2.20942, 3.35103, 1.26254, 4.23082, 13.45142, 1090.01
928, 21/07/2023 18:50:39, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.52564, 91.34899, 3.037, 2.07616, 1135.26983, 2.11755, 91.37392, 2.95449, 1155.08403, 41.54504, 41.84458, 2.75247, 2.50186, 3.32697, 1.57115, 3.25048, 1.56562, 14.47142, 14.62649, 3.1439, 41.13235, 3.9624, 2.3263, 1.26479, 2.94227, 13.22658, 1207.8
929, 21/07/2023 18:51:39, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 96.44359, 91.80378, 2.98246, 2.14497, 1137.86219, 2.1181, 91.37908, 2.95412, 1155.11282, 41.54488, 41.68234, 2.75296, 2.66426, 3.3274, 1.57094, 3.30758, 1.54202, 14.47031, 14.46374, 2.63144, 41.40066, 3.2048, 2.69923, 1.3807, 3.72681, 13.44009, 1181.86
930, 21/07/2023 18:52:39, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 104.10116, 92.83266, 2.97752, 2.15926, 1140.24842, 2.11855, 91.39131, 2.95371, 1155.14606, 41.54505, 41.73812, 2.75383, 2.71579, 3.32761, 1.5707, 3.2868, 1.52219, 14.46817, 14.31884, 2.57183, 41.69169, 3.54917, 2.60072, 1.35082, 3.5131, 12.50918, 1185.95
931, 21/07/2023 18:53:39, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.31194, 93.58783, 2.95096, 2.19025, 1140.33598, 2.1187, 91.3971, 2.95361, 1155.12334, 41.54525, 41.86732, 2.7541, 2.66718, 3.32759, 1.57058, 3.31084, 1.51162, 14.46726, 14.2309, 2.85362, 41.73287, 3.008, 2.27871, 1.45197, 3.30862, 13.5849, 1133.06
932, 21/07/2023 18:54:39, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.32662, 93.79734, 2.9445, 2.20295, 1146.27121, 2.11893, 91.40037, 2.95337, 1155.23156, 41.54622, 41.90273, 2.75304, 2.63106, 3.3279, 1.57055, 3.31846, 1.50637, 14.46694, 14.2067, 2.7537, 42.40542, 1.81449, 2.32478, 1.54868, 3.60035, 14.17889, 1250.55
