Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
855, 23/03/2023 16:01:55,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.40652,91.25705,3.37859,2.01933,1195.16218,2.10316,93.01298,3.02637,1141.67912,41.87341,42.07474,2.61351,2.3708,3.21748,1.52983,2.94668,1.45923,14.3671,14.88577,4.049,43.03463,2.78506,1.5418,1.36994,2.11218,14.09913,1215.99
856, 23/03/2023 16:02:55,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.25124,92.95523,3.38408,2.02272,1203.4349,2.10347,93.02187,3.02659,1141.82617,41.87474,42.21661,2.61347,2.41924,3.21721,1.52948,2.8999,1.43366,14.36627,14.66511,3.21691,42.8971,2.58627,2.38965,1.25846,3.00728,13.72251,1256.88
857, 23/03/2023 16:03:55,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,108.56799,94.63271,3.39248,2.0249,1211.904,2.1036,93.04048,3.02694,1142.03204,41.87704,42.34982,2.61334,2.45604,3.21647,1.52903,2.85206,1.4085,14.36435,14.45387,3.34828,43.57387,2.5149,2.22619,1.19724,2.66528,12.93281,1298.19
858, 23/03/2023 16:04:55,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.16088,95.538,3.39776,2.03009,1220.77294,2.10316,93.05058,3.02767,1142.2046,41.87904,42.53593,2.6128,2.36289,3.21537,1.52883,2.83578,1.39688,14.36388,14.38155,3.73329,43.40929,2.19799,1.7304,1.37389,2.37738,14.00458,1275.59
859, 23/03/2023 16:05:55,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.19456,96.73742,3.42299,2.01291,1228.80194,2.10325,93.05672,3.02786,1142.29397,41.87936,42.63791,2.61363,2.40779,3.21505,1.52861,2.78104,1.3816,14.36313,14.24867,3.19371,42.1152,3.27637,2.1871,1.35166,2.95621,13.75808,1214.92
860, 23/03/2023 16:06:55,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.70012,98.01611,3.42956,2.00939,1236.47413,2.10333,93.06584,3.02807,1142.40008,41.88082,42.78855,2.61326,2.38348,3.21468,1.52838,2.74813,1.36764,14.36233,14.1153,3.21772,43.03801,2.31727,2.17056,1.34497,2.91934,13.72133,1227.83
861, 23/03/2023 16:07:55,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,110.16335,100.32645,3.44213,1.98832,1240.49486,2.10324,93.08556,3.02827,1142.55387,41.88403,43.06759,2.61195,2.29853,3.21402,1.52813,2.68429,1.35002,14.36049,13.8866,3.20883,44.3641,1.59261,2.02945,1.33068,2.70056,12.93557,1263.06
862, 23/03/2023 16:08:55,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.77906,101.35138,3.44012,1.98907,1246.12404,2.10324,93.09847,3.02849,1142.71235,41.88602,43.16498,2.61157,2.3128,3.21351,1.52789,2.66487,1.33976,14.35929,13.77644,3.22264,43.40165,2.32363,2.0991,1.34511,2.82351,13.43398,1266.7
863, 23/03/2023 16:09:55,66.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.75839,101.49493,3.4095,1.99848,1246.77143,2.10362,93.09513,3.02828,1142.78732,41.88632,43.23732,2.61078,2.23995,3.21404,1.52786,2.69133,1.34669,14.35977,13.76763,2.88471,42.09459,2.04028,2.38358,1.50624,3.59026,14.70192,1196.1
864, 23/03/2023 16:11:02,60.062,66.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.9433,102.12952,3.41094,1.97949,1251.57939,2.10325,93.09745,3.02886,1142.93135,41.88672,43.17421,2.61104,2.37239,3.21326,1.52776,2.66145,1.34451,14.35987,13.66412,3.56424,42.19904,2.81429,1.79409,1.45005,2.60152,14.4408,1256.8
865, 23/03/2023 16:12:02,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.65633,100.99737,3.41996,1.96516,1252.43337,2.10249,93.0917,3.02962,1143.04907,41.88596,43.03609,2.61157,2.41815,3.21232,1.52786,2.66995,1.35864,14.36094,13.77765,3.73177,41.27617,3.03639,1.52989,1.61155,2.46549,15.21454,1237.68
866, 23/03/2023 16:13:02,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.75183,100.91113,3.4052,1.94674,1253.03289,2.10195,93.09609,3.03007,1143.13581,41.88654,42.9724,2.61148,2.46177,3.21153,1.52788,2.67051,1.37179,14.36074,13.76484,3.45237,42.35709,2.53749,1.67025,1.53972,2.57171,14.19417,1214.29
867, 23/03/2023 16:14:02,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.67096,100.44764,3.38583,1.94158,1252.42352,2.10196,93.09161,3.03024,1143.23255,41.88847,43.04628,2.6092,2.34867,3.21167,1.52794,2.699,1.3901,14.36218,13.84502,3.16834,43.46919,0.72889,2.10478,1.5802,3.32598,15.54448,1222.18
868, 23/03/2023 16:15:02,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.40975,98.69776,3.34427,1.97297,1241.60543,2.10192,93.08222,3.03039,1143.24869,41.88682,42.8597,2.6103,2.37119,3.21171,1.52799,2.78019,1.40914,14.36314,14.01023,3.15937,40.4698,3.55843,2.0694,1.56667,3.24206,15.19255,1157.18
869, 23/03/2023 16:16:02,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.18114,97.46289,3.2893,2.00787,1233.16703,2.10211,93.08582,3.02992,1143.29687,41.88771,42.70799,2.60928,2.39994,3.2122,1.52808,2.86389,1.42633,14.36264,14.11187,2.66281,42.64156,1.74249,2.25706,1.60647,3.6259,13.93281,1183.98
870, 23/03/2023 16:17:02,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.39935,97.01085,3.20265,2.0476,1231.87854,2.10218,93.08619,3.02944,1143.35925,41.88737,42.61565,2.60967,2.40907,3.21264,1.52824,2.95929,1.44525,14.36222,14.1062,2.66992,41.60227,2.94277,2.1518,1.66506,3.58287,14.01153,1195.58
871, 23/03/2023 16:18:02,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.62468,95.99206,3.19439,2.02074,1227.93207,2.10198,93.07648,3.02953,1143.42297,41.88817,42.59381,2.60827,2.33451,3.21285,1.52849,2.98357,1.47648,14.36405,14.24711,3.10184,42.56027,1.41941,1.95304,1.73783,3.39405,15.91823,1196.78
872, 23/03/2023 16:19:02,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.90082,94.99067,3.16682,2.00683,1218.78315,2.10183,93.07627,3.02941,1143.44323,41.88873,42.50958,2.60759,2.30166,3.21295,1.52864,3.02589,1.5078,14.36423,14.35739,2.92674,42.36966,2.01361,1.98779,1.65965,3.29904,14.51278,1160.95
873, 23/03/2023 16:20:02,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.07557,94.12462,3.13374,2.02892,1212.68978,2.10181,93.07025,3.02955,1143.49273,41.88741,42.33535,2.60826,2.36481,3.21291,1.52864,3.08078,1.51844,14.36478,14.41274,3.15416,40.76528,3.17587,2.07874,1.52788,3.17607,14.83698,1185.44
874, 23/03/2023 16:21:02,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.68137,93.12785,3.10569,2.01946,1207.03945,2.10171,93.05802,3.02925,1143.46999,41.88538,42.21049,2.60903,2.36028,3.21342,1.52895,3.12505,1.54747,14.36582,14.51139,2.7902,40.01169,3.31468,2.02746,1.81282,3.67542,15.31332,1123.1
875, 23/03/2023 16:22:02,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.27468,91.96906,3.07458,2.01362,1204.39127,2.10165,93.0457,3.02891,1143.52228,41.88401,42.05689,2.60912,2.38394,3.21403,1.52929,3.17854,1.57852,14.36709,14.62595,2.78199,40.69504,2.68313,2.05953,1.81581,3.73973,15.45546,1187.85
876, 23/03/2023 16:23:02,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.96216,90.30494,3.02694,2.03981,1199.31382,2.10205,93.03419,3.02824,1143.576,41.88342,41.84939,2.60868,2.43012,3.2152,1.52956,3.27991,1.60795,14.3683,14.7953,2.5713,41.36149,2.23511,2.3963,1.76378,4.22655,15.40295,1189.11
877, 23/03/2023 16:24:02,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.77544,89.27459,3.02129,2.01029,1194.53798,2.10146,93.0278,3.02836,1143.64102,41.88185,41.65131,2.60959,2.50014,3.21492,1.52985,3.29228,1.63771,14.36885,14.89495,3.12383,40.55806,3.37248,1.6774,1.77392,2.97557,14.83657,1198.39
878, 23/03/2023 16:25:02,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,70.13877,87.61096,3.05822,1.97452,1196.94801,2.10114,92.99337,3.02883,1143.74787,41.88024,41.54004,2.60818,2.46281,3.21539,1.5303,3.2906,1.66653,14.37388,15.16002,3.37232,40.45871,1.40441,1.88383,1.91618,3.60976,18.63527,1231.42
879, 23/03/2023 16:26:02,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,70.32658,85.89017,3.05815,1.98403,1189.22582,2.10096,92.96319,3.0294,1143.74623,41.87585,41.26178,2.61018,2.56179,3.21546,1.53047,3.3393,1.68309,14.37735,15.35921,3.5208,37.91817,4.41223,1.94914,1.68369,3.28174,17.48229,1142.29
880, 23/03/2023 16:27:03,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.18167,85.37853,3.03274,2.00383,1184.70595,2.1006,92.94816,3.02967,1143.77877,41.875,41.25064,2.60977,2.5077,3.21549,1.53075,3.39439,1.69395,14.37955,15.43163,3.2573,41.11371,2.24918,1.82617,1.77196,3.2359,16.31212,1171.9
881, 23/03/2023 16:28:03,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.04278,85.17681,3.01207,2.01876,1179.78446,2.10036,92.94938,3.02973,1143.77437,41.87517,41.22251,2.6097,2.5077,3.21529,1.53083,3.42909,1.69861,14.37947,15.44499,3.08316,42.03035,2.54084,1.90087,1.59984,3.04109,14.30872,1139.86
882, 23/03/2023 16:29:03,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.46667,84.81878,2.98897,2.02743,1172.53577,2.10054,92.93983,3.02948,1143.73938,41.87232,40.94113,2.6115,2.74365,3.21573,1.53091,3.44836,1.70085,14.37982,15.39083,2.81517,39.26107,4.26579,2.25575,1.60417,3.61861,14.70302,1111.8
883, 23/03/2023 16:30:03,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.09126,84.72891,2.99667,1.99984,1175.60438,2.09995,92.92831,3.02977,1143.80911,41.87276,41.06101,2.60993,2.58815,3.21561,1.53128,3.4391,1.71969,14.38195,15.45917,3.26812,42.247,1.25829,1.68504,1.84646,3.11137,16.2028,1202.72
884, 23/03/2023 16:31:03,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.59893,84.08156,3.05006,1.97103,1176.54893,2.09959,92.91922,3.03029,1143.87259,41.87134,40.92702,2.6109,2.7035,3.21515,1.53132,3.38427,1.71701,14.38316,15.55924,3.50777,40.66436,3.43447,1.80016,1.56905,2.82455,15.41173,1197.79
885, 23/03/2023 16:32:03,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.73402,83.27496,3.09169,1.94876,1173.34578,2.09923,92.9041,3.03058,1143.87642,41.86991,40.8574,2.61079,2.67496,3.21512,1.53157,3.35763,1.72296,14.38519,15.70761,3.27967,40.58003,2.51927,1.81693,1.75367,3.18629,16.20148,1147.28
886, 23/03/2023 16:33:03,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.34056,83.25077,3.07506,1.94979,1172.64768,2.09905,92.89474,3.03036,1143.92613,41.86929,40.77302,2.61057,2.74315,3.21551,1.53188,3.36849,1.72762,14.38633,15.67085,2.86781,41.32355,2.41939,1.9675,1.80677,3.55482,15.37601,1186.64
887, 23/03/2023 16:34:03,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.09718,82.96885,3.09677,1.9469,1172.44876,2.09887,92.88901,3.03063,1143.94196,41.86968,40.76229,2.60983,2.73913,3.21539,1.53196,3.35618,1.72386,14.3875,15.73172,3.27229,42.21337,1.95038,1.94227,1.60256,3.1126,15.42939,1157.9
888, 23/03/2023 16:35:03,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.27027,82.72362,3.0903,1.93674,1167.61015,2.09864,92.87902,3.03066,1143.90519,41.86872,40.77568,2.60963,2.68887,3.21553,1.5322,3.36778,1.73889,14.38875,15.78114,3.05159,40.97741,2.41708,1.91159,1.75017,3.34562,15.55026,1110.05
889, 23/03/2023 16:36:03,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.28705,83.24555,3.09456,1.9364,1168.531,2.09855,92.87724,3.03043,1143.89846,41.8683,40.87118,2.60956,2.64019,3.21574,1.53236,3.35017,1.7301,14.38878,15.7212,2.84027,41.49105,2.55324,2.02669,1.67642,3.39758,14.41156,1137.85
890, 23/03/2023 16:37:03,66.069,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.32171,83.74308,3.1003,1.92685,1163.55248,2.0983,92.87391,3.03021,1143.86661,41.86859,40.97317,2.60862,2.57959,3.21597,1.53265,3.32762,1.72697,14.3893,15.67075,2.86632,42.08916,1.86137,1.92481,1.76546,3.39818,14.80063,1118.87
891, 23/03/2023 16:38:09,60.056,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.12785,83.61886,3.15876,1.88992,1159.82268,2.098,92.86047,3.03057,1143.85408,41.86957,41.06121,2.60668,2.4899,3.21602,1.5329,3.26318,1.72662,14.39193,15.76155,3.34496,42.75818,0.81349,1.85504,1.76014,3.26512,16.80929,1132.51
892, 23/03/2023 16:39:09,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,75.86578,82.84362,3.14988,1.9179,1153.61111,2.09799,92.83999,3.03053,1143.81056,41.86696,40.99032,2.6072,2.46732,3.21657,1.53317,3.31248,1.72714,14.39419,15.87421,2.99545,39.36123,3.10679,2.08964,1.78724,3.7347,16.54074,1103.31
893, 23/03/2023 16:40:09,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.31073,83.78526,3.1278,1.92012,1142.37442,2.09776,92.82689,3.03057,1143.72477,41.86662,41.05647,2.60603,2.47862,3.21684,1.53346,3.30259,1.71999,14.39614,15.70963,3.0702,41.49477,1.43337,1.91142,1.82691,3.492,16.33011,1060.58
894, 23/03/2023 16:41:09,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.13386,84.61734,3.09419,1.93598,1134.97979,2.09791,92.8146,3.03053,1143.59997,41.86395,41.15082,2.60767,2.45739,3.21717,1.53351,3.31852,1.71413,14.3971,15.57201,2.9972,39.1471,4.27461,2.24344,1.5811,3.5471,15.37026,1017.39
895, 23/03/2023 16:42:09,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.80835,85.13538,3.05254,1.96101,1132.94493,2.09803,92.80995,3.03008,1143.59853,41.86421,41.21688,2.60686,2.43256,3.21784,1.53375,3.35805,1.71241,14.39767,15.47778,2.6761,42.10228,1.8757,2.18988,1.74705,3.82582,14.91356,1142.3
896, 23/03/2023 16:43:09,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.05201,84.25886,3.07025,1.94864,1128.63121,2.09757,92.79547,3.03044,1143.5237,41.86232,41.0864,2.60733,2.46467,3.21763,1.53398,3.35783,1.72316,14.39949,15.59993,3.3859,40.01213,3.06283,1.70901,1.76309,3.01314,16.17184,1071.52
897, 23/03/2023 16:44:10,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.91447,84.55212,3.08971,1.91993,1131.66247,2.09719,92.79094,3.03053,1143.53916,41.86234,41.26012,2.60732,2.35648,3.21753,1.53421,3.32511,1.7319,14.40027,15.62467,3.10426,41.88337,2.60564,1.80063,1.73707,3.12783,15.1019,1157.33
898, 23/03/2023 16:45:10,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.61253,85.39826,3.057,1.96907,1128.32272,2.09758,92.7962,3.03024,1143.55335,41.86337,41.29551,2.60676,2.41603,3.21788,1.5341,3.35418,1.70343,14.39963,15.46115,2.78638,42.77531,2.10138,2.46123,1.43403,3.52948,13.83022,1156.23
899, 23/03/2023 16:46:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.97532,85.54778,3.02338,1.99193,1124.07864,2.09765,92.79087,3.03017,1143.54719,41.86117,41.24386,2.60822,2.44664,3.218,1.5341,3.39,1.70187,14.39966,15.39467,2.96406,39.86627,3.94042,2.16231,1.53889,3.32756,14.42446,1137.95
900, 23/03/2023 16:47:10,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.41652,86.69003,3.01801,1.9962,1123.50972,2.09739,92.79692,3.03036,1143.54214,41.86252,41.41368,2.60727,2.39456,3.21759,1.53409,3.36678,1.68659,14.39931,15.25109,3.21802,43.07377,1.75205,1.86281,1.52799,2.84636,14.07675,1138.95
901, 23/03/2023 16:48:10,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.6227,87.46527,3.01016,2.03195,1121.89893,2.09788,92.80204,3.03002,1143.56547,41.86174,41.40392,2.60843,2.4788,3.21791,1.53389,3.36293,1.65502,14.39803,15.10484,2.73592,41.17051,3.62678,2.58507,1.35326,3.49828,13.2734,1164.34
902, 23/03/2023 16:49:10,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,118.57696,89.35717,2.96783,2.04737,1131.15194,2.09797,92.8292,3.02955,1143.73132,41.86547,41.61269,2.60708,2.4418,3.21774,1.53374,3.35844,1.64037,14.39486,14.83562,2.63822,44.80869,1.52992,2.17551,1.41665,3.08194,11.86828,1278.38
903, 23/03/2023 16:50:10,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.81344,90.3073,2.96396,2.07048,1135.99279,2.09815,92.83566,3.02951,1143.77448,41.86563,41.68067,2.60736,2.47223,3.21765,1.53357,3.34419,1.61518,14.39387,14.69938,2.99395,41.99801,2.85584,2.27727,1.37946,3.14141,13.53529,1181.73
904, 23/03/2023 16:51:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,108.36439,91.34819,2.94344,2.10449,1140.09251,2.09865,92.8516,3.02894,1143.83545,41.86765,41.82828,2.60619,2.40536,3.21804,1.53338,3.35538,1.59439,14.39176,14.56937,2.54732,43.62087,1.58841,2.58648,1.37467,3.55555,12.55886,1196.83
905, 23/03/2023 16:52:10,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.93581,91.78658,2.96905,2.11295,1142.15059,2.09855,92.85593,3.02918,1143.83849,41.8676,41.8085,2.60678,2.49596,3.21761,1.53326,3.31622,1.56947,14.39121,14.50585,3.27351,41.82587,3.1334,1.99242,1.41799,2.82523,13.8902,1146.6
906, 23/03/2023 16:53:10,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.61413,92.69559,2.92397,2.17843,1142.0161,2.09932,92.85778,3.02877,1143.824,41.86723,41.72687,2.60709,2.63193,3.21827,1.53301,3.35338,1.53936,14.39052,14.3062,2.68074,41.52122,2.89771,2.94245,1.30166,3.83008,13.75687,1130.46
907, 23/03/2023 16:54:10,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.15647,93.44623,2.93511,2.14715,1148.45856,2.0988,92.84988,3.02893,1143.88697,41.86537,41.76995,2.60816,2.66529,3.21801,1.53326,3.30408,1.53882,14.39123,14.21443,3.16353,40.23001,3.54471,1.70104,1.75656,2.98798,15.00948,1198.72
908, 23/03/2023 16:55:10,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.86615,94.1667,2.91082,2.15575,1159.28702,2.09873,92.84875,3.02855,1143.98275,41.86388,41.70144,2.60931,2.80343,3.21826,1.53343,3.30174,1.53159,14.39071,14.06897,2.72738,40.58991,3.5899,2.04198,1.68062,3.43179,13.94351,1225.65
909, 23/03/2023 16:56:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.5176,94.44551,2.89677,2.17123,1169.1017,2.09914,92.84139,3.02825,1144.02627,41.86228,41.76388,2.61001,2.74769,3.21886,1.53342,3.31833,1.52832,14.39111,14.03966,2.79067,40.43291,3.23819,2.46549,1.52534,3.76072,14.75165,1182.53
910, 23/03/2023 16:57:10,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.18414,94.55147,2.89726,2.17328,1171.86882,2.09928,92.83846,3.02782,1144.07171,41.85959,41.5884,2.61221,2.9255,3.21924,1.5335,3.30114,1.51897,14.39041,13.96509,2.67508,39.49196,4.54584,2.2196,1.59908,3.54933,13.77241,1184.26
911, 23/03/2023 16:58:10,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.58895,95.81938,2.86719,2.17898,1182.35942,2.09893,92.84494,3.02764,1144.17902,41.85993,41.72062,2.61239,2.90633,3.21904,1.53366,3.30086,1.51486,14.38947,13.80758,2.87912,42.14443,2.76916,1.83104,1.66767,3.05357,13.59301,1235.27
912, 23/03/2023 16:59:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.54781,96.28721,2.86133,2.1696,1186.56062,2.09841,92.84795,3.02763,1144.26683,41.85879,41.65209,2.61379,2.98746,3.21861,1.53384,3.2811,1.51231,14.38864,13.71553,3.01589,40.87945,3.80141,1.6911,1.68638,2.85184,13.68677,1219.84
913, 23/03/2023 17:00:11,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.10054,96.18741,2.89379,2.10213,1190.12614,2.09765,92.85151,3.02792,1144.34256,41.85785,41.53816,2.61488,3.08376,3.21778,1.53399,3.21163,1.5278,14.38798,13.71494,3.31984,41.04795,3.5585,1.49872,1.66554,2.49618,13.81623,1210.12
914, 23/03/2023 17:01:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.27008,95.46542,2.83651,2.11498,1198.18701,2.09795,92.83504,3.02678,1144.47822,41.85638,41.58006,2.61453,2.97704,3.21946,1.53458,3.30344,1.56192,14.38943,13.80064,2.33208,40.57541,2.31312,2.28849,2.03631,4.66007,15.61647,1257.96
915, 23/03/2023 17:02:11,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.45148,95.40878,2.78951,2.14535,1202.86634,2.09823,92.84011,3.02608,1144.55594,41.85675,41.5252,2.61409,3.00488,3.22012,1.53468,3.36495,1.56849,14.38839,13.76189,2.48913,42.17933,2.22849,2.32762,1.62785,3.78903,13.4833,1212.11
916, 23/03/2023 17:03:11,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,110.38383,96.18688,2.80888,2.08766,1204.97546,2.0977,92.85784,3.02612,1144.61564,41.85862,41.67919,2.61385,2.92432,3.21935,1.53471,3.30181,1.58159,14.38635,13.71689,3.06946,43.45472,2.40956,1.64453,1.55484,2.55699,12.62108,1197.21
917, 23/03/2023 17:04:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,113.24838,95.81925,2.82057,2.07162,1202.16097,2.0975,92.87835,3.02589,1144.72722,41.86,41.54506,2.61413,3.01969,3.21887,1.53462,3.28377,1.58512,14.38355,13.73306,2.81353,43.00583,2.84614,1.92677,1.46167,2.81631,12.03623,1239.76
918, 23/03/2023 17:05:11,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.57027,96.10907,2.7941,2.08571,1200.21918,2.09793,92.88929,3.02537,1144.73385,41.86196,41.65003,2.61306,2.94202,3.21934,1.53453,3.31669,1.5902,14.38223,13.71032,2.58232,43.64747,1.64154,2.51312,1.45234,3.64992,13.17569,1150.83
919, 23/03/2023 17:06:11,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.5653,95.93054,2.82219,2.05263,1196.69494,2.09784,92.90196,3.02534,1144.73014,41.86426,41.66796,2.61163,2.9268,3.21907,1.53447,3.27851,1.59722,14.38105,13.76026,2.992,43.99263,1.28766,2.01128,1.47513,2.96691,13.29057,1141.29
920, 23/03/2023 17:07:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.78434,96.40778,2.79891,2.05881,1198.99378,2.09784,92.91381,3.02516,1144.7729,41.86353,41.62764,2.61357,3.00607,3.21877,1.53433,3.28625,1.59619,14.37887,13.66551,2.85327,41.20222,4.30292,2.09889,1.41015,2.95975,12.46852,1183.06
