Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
781, 02/11/2023 12:44:53, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.19764, 89.21042, 2.64776, 2.14234, 1091.89914, 2.24937, 90.84046, 2.80923, 1144.67762, 41.3685, 41.02307, 2.78722, 2.93535, 3.549, 1.57778, 3.72113, 1.73694, 14.40227, 14.45167, 2.82181, 40.10007, 1.87337, 1.88546, 3.53217, 15.28752, 1069.25, 15225.0724
782, 02/11/2023 12:45:53, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 77.14765, 88.60872, 2.65872, 2.1444, 1088.03015, 2.24855, 90.82208, 2.80937, 1144.64425, 41.36568, 40.96214, 2.78817, 2.92017, 3.54893, 1.57832, 3.72835, 1.73864, 14.40435, 14.5352, 2.92108, 39.02873, 1.72606, 2.02494, 3.49517, 16.1247, 1117.37, 15243.6953
783, 02/11/2023 12:46:53, 66.066, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.49069, 88.39484, 2.62814, 2.1976, 1086.35671, 2.24864, 90.81743, 2.80898, 1144.56842, 41.3642, 40.82168, 2.78886, 3.00514, 3.54946, 1.5785, 3.79058, 1.72487, 14.40434, 14.49536, 2.55376, 40.29097, 2.3029, 1.70657, 3.93008, 14.39463, 1090.03, 15264.8904
784, 02/11/2023 12:47:59, 60.06, 66.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.96689, 87.61888, 2.61681, 2.2118, 1088.64056, 2.24831, 90.80829, 2.80858, 1144.60734, 41.36297, 40.80552, 2.78875, 2.94101, 3.55001, 1.57897, 3.84455, 1.7382, 14.40516, 14.609, 2.53413, 40.38842, 2.03908, 1.9537, 3.98376, 15.04631, 1174.94, 15284.4728
785, 02/11/2023 12:48:59, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.45228, 87.11111, 2.61475, 2.18837, 1096.85745, 2.24823, 90.80514, 2.80768, 1144.71158, 41.36212, 40.7929, 2.78896, 2.89086, 3.55103, 1.57948, 3.85615, 1.76211, 14.40484, 14.69034, 2.25298, 40.71842, 2.20268, 1.96286, 4.32354, 14.16311, 1222.89, 15304.8543
786, 02/11/2023 12:49:59, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.88942, 86.86064, 2.58726, 2.20465, 1102.97856, 2.24864, 90.80651, 2.80676, 1144.74302, 41.36292, 40.76325, 2.7877, 2.86708, 3.55227, 1.57974, 3.90913, 1.77313, 14.40432, 14.70149, 2.21196, 41.98728, 2.53376, 1.79006, 4.53558, 13.99205, 1169.43, 15324.3449
787, 02/11/2023 12:50:59, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.47957, 87.07437, 2.5725, 2.18256, 1113.81226, 2.24816, 90.80313, 2.80634, 1144.92682, 41.36479, 40.96656, 2.78548, 2.67801, 3.55281, 1.58031, 3.92685, 1.79919, 14.4053, 14.73022, 2.54703, 42.72553, 1.97414, 1.99621, 3.9408, 15.12175, 1277.24, 15345.6322
788, 02/11/2023 12:51:59, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.0596, 87.3359, 2.53311, 2.18972, 1127.56105, 2.24811, 90.8062, 2.80559, 1145.13821, 41.36478, 40.97347, 2.78539, 2.66552, 3.5535, 1.58066, 3.97292, 1.81435, 14.40438, 14.6598, 2.33819, 41.35905, 2.21444, 1.82838, 4.04882, 13.74199, 1295.39, 15367.222
789, 02/11/2023 12:52:59, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.40708, 88.20814, 2.54604, 2.14503, 1138.74742, 2.24794, 90.81209, 2.80546, 1145.24379, 41.36518, 40.98478, 2.78569, 2.75594, 3.55338, 1.58072, 3.89294, 1.81486, 14.40351, 14.53228, 2.70274, 41.65782, 2.12658, 1.62799, 3.46206, 13.75707, 1224.73, 15387.6341
790, 02/11/2023 12:53:59, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.63679, 88.20753, 2.54241, 2.14705, 1147.75879, 2.24795, 90.80393, 2.80525, 1145.32764, 41.3623, 40.90757, 2.78757, 2.83684, 3.55369, 1.58086, 3.8916, 1.81253, 14.40368, 14.50224, 2.65445, 39.15025, 2.25581, 1.68142, 3.79296, 14.53148, 1209.34, 15407.7898
791, 02/11/2023 12:54:59, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.38135, 87.7928, 2.56376, 2.10913, 1153.12686, 2.24769, 90.79691, 2.80527, 1145.33084, 41.36146, 40.86477, 2.78754, 2.8361, 3.55374, 1.58107, 3.85633, 1.8284, 14.40454, 14.57425, 2.82432, 40.68626, 2.05233, 1.75129, 3.59423, 15.09745, 1147.91, 15426.9216
792, 02/11/2023 12:55:59, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.34973, 87.66502, 2.56978, 2.11136, 1158.774, 2.24803, 90.78846, 2.80487, 1145.35558, 41.36065, 40.87275, 2.787, 2.79768, 3.55462, 1.58121, 3.85602, 1.82632, 14.40533, 14.60235, 2.52255, 40.69425, 2.51037, 1.69837, 4.26353, 15.0392, 1165.01, 15446.3384
793, 02/11/2023 12:56:59, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.77769, 86.48189, 2.56684, 2.09278, 1168.26608, 2.2473, 90.772, 2.80465, 1145.36244, 41.35941, 40.73235, 2.78648, 2.82226, 3.55506, 1.58192, 3.88864, 1.85812, 14.40744, 14.75104, 2.65497, 40.32951, 1.80721, 2.16456, 3.91182, 16.13256, 1150.89, 15465.5199
794, 02/11/2023 12:58:00, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.06145, 86.44564, 2.5696, 2.08813, 1176.77405, 2.24668, 90.77109, 2.80452, 1145.44847, 41.3586, 40.64743, 2.78703, 2.88059, 3.55488, 1.58229, 3.87584, 1.85613, 14.40728, 14.72886, 2.70469, 40.73865, 1.83955, 1.85959, 3.4208, 14.28179, 1211.35, 15485.709
795, 02/11/2023 12:59:00, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.08982, 87.39479, 2.57044, 2.08978, 1187.93936, 2.24631, 90.78184, 2.80413, 1145.59963, 41.36066, 40.88274, 2.78605, 2.7617, 3.55491, 1.58255, 3.85578, 1.84506, 14.40609, 14.65366, 2.5289, 42.87222, 2.0068, 1.77984, 3.57178, 13.53372, 1257.3, 15506.6641
796, 02/11/2023 13:00:00, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 86.337, 87.57662, 2.56562, 2.07023, 1195.89907, 2.2453, 90.77567, 2.80399, 1145.67267, 41.36243, 41.05184, 2.78408, 2.62464, 3.55498, 1.5833, 3.85878, 1.86394, 14.40769, 14.6823, 2.70932, 42.73494, 1.66725, 2.16608, 3.61139, 15.65302, 1202.2, 15526.7007
797, 02/11/2023 13:01:00, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.59277, 88.33625, 2.54682, 2.09139, 1200.37431, 2.24499, 90.77284, 2.80371, 1145.72988, 41.36191, 41.16965, 2.78435, 2.59098, 3.55522, 1.58362, 3.87359, 1.85216, 14.40781, 14.58245, 2.5995, 40.95778, 2.04159, 1.83476, 3.74583, 14.50673, 1190.5, 15546.5423
798, 02/11/2023 13:02:00, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.63774, 88.41525, 2.55437, 2.06488, 1207.07442, 2.24446, 90.76996, 2.80352, 1145.77864, 41.3646, 41.38355, 2.78098, 2.37921, 3.55553, 1.58414, 3.86482, 1.87169, 14.40914, 14.65315, 2.66915, 43.5096, 1.90427, 1.99521, 3.79941, 15.46671, 1184.19, 15566.2789
799, 02/11/2023 13:03:00, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 92.86629, 89.00093, 2.56476, 2.08037, 1210.2917, 2.24453, 90.77266, 2.80338, 1145.88086, 41.36475, 41.45366, 2.78092, 2.38305, 3.55563, 1.58413, 3.84114, 1.84638, 14.40867, 14.58713, 2.69939, 41.47345, 2.30095, 1.57725, 3.62917, 14.05417, 1223.89, 15586.677
800, 02/11/2023 13:04:00, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.86737, 89.09342, 2.59977, 2.09146, 1210.26989, 2.24477, 90.77152, 2.80331, 1145.98099, 41.3622, 41.36543, 2.7835, 2.5059, 3.55564, 1.58396, 3.78994, 1.8121, 14.40791, 14.56403, 2.75167, 39.42801, 2.44493, 1.45871, 3.56643, 13.8275, 1222.57, 15607.0531
801, 02/11/2023 13:05:00, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.18554, 89.54215, 2.62272, 2.08703, 1213.94443, 2.24511, 90.78173, 2.80293, 1146.08538, 41.36271, 41.35204, 2.78355, 2.57262, 3.55587, 1.58383, 3.73827, 1.79119, 14.40621, 14.50222, 2.51564, 41.75056, 2.51412, 1.48376, 3.73035, 13.11684, 1225.83, 15627.4835
802, 02/11/2023 13:06:00, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 94.37613, 89.933, 2.65494, 2.09292, 1211.04526, 2.24485, 90.78625, 2.80326, 1146.20483, 41.36137, 41.18756, 2.78565, 2.79456, 3.55509, 1.58367, 3.67081, 1.75391, 14.40525, 14.4023, 3.09031, 40.35053, 2.03404, 1.45905, 2.96777, 13.68024, 1236.77, 15648.0963
803, 02/11/2023 13:07:00, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.77645, 89.7699, 2.66412, 2.12541, 1203.17605, 2.24554, 90.78623, 2.80274, 1146.25171, 41.36024, 41.12773, 2.78652, 2.84453, 3.55589, 1.58354, 3.6784, 1.73068, 14.40449, 14.41042, 2.43109, 40.46461, 2.8332, 1.48163, 4.19774, 13.80704, 1183.44, 15667.8203
804, 02/11/2023 13:08:00, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.55316, 89.05117, 2.67306, 2.13317, 1199.85364, 2.24555, 90.77811, 2.80279, 1146.28732, 41.35892, 41.03698, 2.78714, 2.86139, 3.55605, 1.5836, 3.69312, 1.73128, 14.40535, 14.49973, 2.84282, 40.29691, 2.25275, 1.63216, 3.67685, 15.09253, 1174.78, 15687.3999
805, 02/11/2023 13:09:00, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.93956, 89.34247, 2.65475, 2.14813, 1194.98019, 2.24588, 90.77591, 2.80222, 1146.27127, 41.35845, 41.15923, 2.78659, 2.73622, 3.55689, 1.58374, 3.72238, 1.73285, 14.40517, 14.48225, 2.38613, 40.95159, 2.50849, 1.70214, 4.2698, 14.24983, 1132.94, 15706.2822
806, 02/11/2023 13:10:00, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.94238, 88.69254, 2.65647, 2.18379, 1193.23126, 2.24638, 90.75655, 2.80228, 1146.23861, 41.35519, 41.02917, 2.78805, 2.81482, 3.55753, 1.58368, 3.75431, 1.71917, 14.40711, 14.54016, 2.84841, 38.56785, 2.68029, 1.5313, 4.10432, 16.05258, 1118.73, 15724.9278
807, 02/11/2023 13:11:00, 60.056, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.56735, 88.76655, 2.68464, 2.1563, 1196.03991, 2.24615, 90.74963, 2.80247, 1146.31717, 41.35437, 41.02874, 2.7881, 2.84499, 3.55742, 1.58378, 3.70227, 1.71696, 14.40804, 14.54866, 2.94954, 40.71025, 2.08031, 1.66678, 3.46742, 15.14353, 1207.69, 15745.0559
808, 02/11/2023 13:12:00, 60.065, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.16086, 89.76012, 2.6574, 2.20038, 1200.33067, 2.24635, 90.75268, 2.8017, 1146.4078, 41.35534, 41.1451, 2.78679, 2.80302, 3.55833, 1.58405, 3.72745, 1.694, 14.40743, 14.40695, 2.29424, 42.11299, 2.38107, 1.79531, 4.27477, 13.92622, 1216.77, 15765.3353
809, 02/11/2023 13:13:00, 60.058, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.54104, 90.12318, 2.65318, 2.1823, 1201.33033, 2.24536, 90.75873, 2.80149, 1146.51068, 41.35648, 41.24669, 2.78603, 2.73424, 3.55797, 1.58459, 3.7176, 1.70352, 14.40682, 14.3832, 2.64058, 42.22512, 1.6461, 1.99469, 3.28347, 13.93741, 1225.9, 15785.767
810, 02/11/2023 13:14:00, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.09256, 89.52405, 2.66385, 2.14045, 1196.18678, 2.24413, 90.75789, 2.80133, 1146.55602, 41.35704, 41.16857, 2.78516, 2.739, 3.55765, 1.58532, 3.70045, 1.72882, 14.40716, 14.46278, 2.68331, 41.80979, 1.52227, 2.16891, 3.30166, 14.67923, 1182.86, 15805.4813
811, 02/11/2023 13:15:01, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.9131, 89.43512, 2.65755, 2.16287, 1195.21203, 2.24362, 90.75024, 2.80108, 1146.60732, 41.35678, 41.06232, 2.78437, 2.79931, 3.55797, 1.58582, 3.71402, 1.71717, 14.40818, 14.43367, 2.61981, 41.133, 1.91204, 1.99615, 3.81672, 15.22859, 1187.57, 15825.2742
812, 02/11/2023 13:16:01, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.14169, 88.47953, 2.67313, 2.19503, 1193.30985, 2.24399, 90.72923, 2.80112, 1146.62499, 41.35326, 40.90038, 2.7858, 2.86147, 3.55863, 1.58585, 3.7367, 1.70234, 14.41028, 14.53928, 2.83007, 38.41567, 2.54995, 1.60822, 4.10088, 16.15712, 1161.08, 15844.6256
813, 02/11/2023 13:17:01, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.32148, 88.17303, 2.69866, 2.21003, 1195.60467, 2.24377, 90.72057, 2.80145, 1146.71659, 41.35244, 40.71644, 2.78576, 3.03539, 3.55842, 1.58591, 3.70924, 1.67836, 14.41158, 14.5393, 3.07128, 40.70594, 2.08053, 1.6311, 3.39356, 15.43217, 1218.2, 15864.9289
814, 02/11/2023 13:18:01, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.75955, 87.6174, 2.68942, 2.22213, 1197.20753, 2.24409, 90.71238, 2.80112, 1146.84702, 41.35276, 40.7241, 2.78424, 2.95793, 3.55929, 1.58607, 3.75086, 1.68796, 14.41277, 14.62724, 2.57546, 41.57782, 2.46882, 1.71649, 4.23772, 15.33486, 1246.45, 15885.703
815, 02/11/2023 13:19:01, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.01868, 87.71227, 2.69088, 2.23715, 1199.7984, 2.24462, 90.71279, 2.80108, 1146.99473, 41.35415, 40.93194, 2.7831, 2.76179, 3.55969, 1.58588, 3.77164, 1.68591, 14.41312, 14.68563, 2.76805, 42.4004, 2.69107, 1.43631, 3.86521, 14.6749, 1258.84, 15906.6837
816, 02/11/2023 13:20:01, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.08263, 87.03025, 2.72816, 2.21061, 1201.65393, 2.24442, 90.70929, 2.80145, 1147.13226, 41.35316, 40.8525, 2.7839, 2.80249, 3.55923, 1.58581, 3.7348, 1.68949, 14.41357, 14.79833, 3.10903, 40.60244, 2.08372, 1.53892, 3.20667, 14.75418, 1251.97, 15927.5498
817, 02/11/2023 13:21:01, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.97964, 86.89559, 2.70696, 2.19424, 1202.65668, 2.24382, 90.71094, 2.80134, 1147.26779, 41.35387, 40.95934, 2.78308, 2.64794, 3.55907, 1.58617, 3.76789, 1.71717, 14.41354, 14.84786, 2.71766, 41.9003, 1.85272, 1.85602, 3.43869, 14.38922, 1250.82, 15948.3968
818, 02/11/2023 13:22:01, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.07884, 87.42607, 2.71605, 2.12345, 1206.9811, 2.24302, 90.72121, 2.80102, 1147.39776, 41.35536, 41.09865, 2.78204, 2.54775, 3.55878, 1.5866, 3.70959, 1.74697, 14.4123, 14.82027, 2.56026, 42.49281, 1.73569, 1.9224, 3.3367, 13.46464, 1247.12, 15969.1822
819, 02/11/2023 13:23:01, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.84047, 88.3312, 2.69579, 2.09022, 1209.81615, 2.2423, 90.731, 2.80066, 1147.48755, 41.35736, 41.27464, 2.78048, 2.4325, 3.55863, 1.58705, 3.69374, 1.76715, 14.4113, 14.72138, 2.53145, 42.93822, 1.77835, 1.93579, 3.4425, 13.61484, 1218.11, 15989.4841
820, 02/11/2023 13:24:01, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.24922, 88.79359, 2.71647, 2.05929, 1217.06297, 2.24196, 90.7377, 2.80052, 1147.61531, 41.35661, 41.26009, 2.78181, 2.53337, 3.5583, 1.58714, 3.63159, 1.76352, 14.40991, 14.65566, 2.69075, 40.77715, 1.99483, 1.65705, 3.30553, 13.35307, 1245.99, 16010.2506
821, 02/11/2023 13:25:01, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.72995, 89.71074, 2.67387, 2.05199, 1223.01866, 2.24223, 90.73643, 2.79971, 1147.7023, 41.35673, 41.43535, 2.78086, 2.40905, 3.55941, 1.58744, 3.65635, 1.78186, 14.40965, 14.54108, 2.26295, 41.44305, 2.43107, 1.82852, 4.44528, 14.1973, 1216.4, 16030.5239
822, 02/11/2023 13:26:01, 60.059, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 74.34697, 88.88117, 2.68723, 2.06336, 1222.10808, 2.24228, 90.71358, 2.80016, 1147.7591, 41.35338, 41.30088, 2.78218, 2.47556, 3.55953, 1.58746, 3.66872, 1.77803, 14.41238, 14.63668, 3.16325, 38.6113, 2.27698, 1.60481, 3.65412, 16.63533, 1193.53, 16050.416
823, 02/11/2023 13:27:01, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.14469, 88.5583, 2.73511, 2.04243, 1221.35639, 2.24206, 90.71038, 2.80039, 1147.83102, 41.35203, 41.1792, 2.78286, 2.57874, 3.55917, 1.58745, 3.60289, 1.76403, 14.41257, 14.67911, 2.99663, 40.27102, 2.07091, 1.58305, 3.27835, 14.56785, 1205.3, 16070.5043
824, 02/11/2023 13:28:01, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.09781, 88.20155, 2.7417, 2.11021, 1215.07641, 2.2426, 90.70966, 2.80032, 1147.80399, 41.35202, 41.11809, 2.78288, 2.61796, 3.55954, 1.58723, 3.64129, 1.72555, 14.4126, 14.71429, 2.73934, 41.34644, 2.7681, 1.39833, 3.8707, 14.43367, 1124.63, 16089.2481
825, 02/11/2023 13:29:01, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 76.13143, 87.26932, 2.75203, 2.18626, 1210.22142, 2.24298, 90.69087, 2.80037, 1147.75011, 41.3504, 40.99966, 2.78262, 2.64866, 3.56026, 1.58729, 3.69706, 1.69104, 14.41502, 14.82818, 2.84054, 39.89955, 2.56798, 1.6348, 4.19814, 16.5687, 1100.48, 16107.5895
826, 02/11/2023 13:30:01, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.75807, 86.99513, 2.77337, 2.23645, 1207.00191, 2.24348, 90.67824, 2.80054, 1147.73546, 41.34898, 40.93604, 2.78316, 2.71945, 3.56067, 1.58712, 3.70275, 1.65563, 14.41659, 14.86077, 2.94364, 40.12964, 2.71085, 1.44307, 3.91195, 15.76325, 1135.27, 16126.5107
827, 02/11/2023 13:31:02, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.53871, 88.05553, 2.76172, 2.19261, 1214.52135, 2.24298, 90.67805, 2.80035, 1147.89942, 41.34933, 41.14149, 2.78237, 2.60203, 3.56068, 1.58748, 3.6685, 1.67312, 14.41667, 14.75209, 2.66291, 41.60937, 1.91606, 1.86413, 3.57179, 14.47541, 1272.56, 16147.7201
828, 02/11/2023 13:32:02, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.24422, 88.65291, 2.75613, 2.14769, 1215.20109, 2.24186, 90.68123, 2.80058, 1148.00114, 41.34902, 41.16899, 2.78327, 2.65293, 3.55975, 1.58785, 3.62997, 1.69018, 14.41629, 14.66301, 2.99257, 41.10855, 1.50761, 1.88078, 2.83549, 14.11378, 1228.24, 16168.1907
829, 02/11/2023 13:33:02, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 92.82045, 89.20438, 2.75462, 2.09611, 1212.93759, 2.24111, 90.68388, 2.80023, 1148.08286, 41.34989, 41.19875, 2.78245, 2.68814, 3.55977, 1.58839, 3.58501, 1.71032, 14.41602, 14.58666, 2.5417, 42.04097, 1.76885, 2.01817, 3.56985, 14.20306, 1213.42, 16188.4144
830, 02/11/2023 13:34:02, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.31133, 88.32904, 2.78743, 2.01437, 1211.05396, 2.2399, 90.66757, 2.80081, 1148.18932, 41.3502, 41.1411, 2.78085, 2.66208, 3.5592, 1.589, 3.53337, 1.75408, 14.41917, 14.73842, 3.26722, 41.5932, 1.49763, 2.07563, 3.10852, 16.93776, 1232.11, 16208.9495
831, 02/11/2023 13:35:02, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.71613, 88.17552, 2.79848, 2.00235, 1207.36664, 2.23948, 90.66146, 2.80139, 1148.2508, 41.34719, 41.0297, 2.78374, 2.77488, 3.55833, 1.58891, 3.51087, 1.75337, 14.41947, 14.7319, 3.35048, 38.9134, 1.88039, 1.51879, 2.85592, 14.65742, 1198.16, 16228.9188
832, 02/11/2023 13:36:02, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.74924, 88.09802, 2.81623, 2.0195, 1207.75755, 2.23929, 90.66158, 2.80162, 1148.38997, 41.34856, 41.06599, 2.78253, 2.75366, 3.55811, 1.58895, 3.50693, 1.73653, 14.42008, 14.76681, 2.98141, 42.41722, 2.09681, 1.61308, 3.38234, 14.89338, 1256.26, 16249.8565
833, 02/11/2023 13:37:02, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.22918, 87.85761, 2.84693, 2.05075, 1206.20941, 2.23921, 90.66714, 2.80187, 1148.48611, 41.34945, 41.03444, 2.78206, 2.78278, 3.55765, 1.58879, 3.49712, 1.70529, 14.41966, 14.81092, 3.02445, 42.05637, 2.17298, 1.46798, 3.1899, 14.08752, 1225, 16270.2732
834, 02/11/2023 13:38:02, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.74567, 86.96297, 2.87509, 2.11236, 1203.53992, 2.23979, 90.65959, 2.80204, 1148.52126, 41.34878, 40.89001, 2.78254, 2.89285, 3.55797, 1.58853, 3.52237, 1.6675, 14.42067, 14.92134, 2.9394, 40.79077, 2.79715, 1.36733, 3.82462, 15.26119, 1177.66, 16289.9008
835, 02/11/2023 13:39:02, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 104.10201, 87.32525, 2.86808, 2.12657, 1195.52368, 2.23976, 90.67361, 2.80176, 1148.49179, 41.35079, 41.03665, 2.78157, 2.7689, 3.55788, 1.58851, 3.53526, 1.66243, 14.41898, 14.90739, 2.55898, 43.09468, 2.21205, 1.57551, 3.48511, 12.95003, 1122.84, 16308.6148
836, 02/11/2023 13:40:02, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.79026, 87.83312, 2.9496, 2.06457, 1188.93701, 2.23889, 90.68241, 2.80237, 1148.45148, 41.35198, 41.09451, 2.78177, 2.83112, 3.55655, 1.58853, 3.40171, 1.64766, 14.41843, 14.89359, 3.48025, 42.37442, 1.4932, 1.60604, 2.39814, 13.93557, 1113.01, 16327.165
837, 02/11/2023 13:41:02, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.58922, 89.53386, 2.92649, 2.05223, 1184.97711, 2.23872, 90.692, 2.80239, 1148.43217, 41.35244, 41.30157, 2.7823, 2.78899, 3.55612, 1.58846, 3.37113, 1.64266, 14.41709, 14.67282, 2.81476, 41.73945, 2.08864, 1.52644, 3.18817, 13.2705, 1131.72, 16346.027
838, 02/11/2023 13:42:02, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 104.9353, 90.52342, 2.90288, 2.05694, 1181.4385, 2.23862, 90.70699, 2.80219, 1148.43626, 41.35369, 41.44417, 2.78232, 2.75302, 3.55581, 1.58839, 3.37244, 1.63954, 14.41504, 14.54916, 2.62717, 42.39884, 2.14854, 1.5336, 3.29502, 12.68563, 1151.92, 16365.2256
