Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
784, 14/05/2024 20:49:21, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 79.00133, 101.64448, 2.9612, 2.56467, 1148.32262, 2.24358, 90.27832, 2.91776, 1153.70428, 41.52184, 42.845, 2.72482, 2.4651, 3.46312, 1.54357, 3.25303, 1.2684, 14.60833, 13.38885, 2.9764, 39.72908, 2.06739, 1.75512, 3.6285, 16.02381, 1084.68, 15153.4799, 3.30741
785, 14/05/2024 20:50:21, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.1287, 100.68828, 2.91033, 2.54334, 1146.88198, 2.24408, 90.27308, 2.9169, 1153.66185, 41.52125, 42.76292, 2.72466, 2.44807, 3.46441, 1.5438, 3.321, 1.30576, 14.60846, 13.46539, 2.35616, 41.04128, 2.6137, 1.72808, 4.51667, 14.71364, 1119.19, 15172.1331, 2.59454
786, 14/05/2024 20:51:21, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 74.8444, 97.86707, 2.86588, 2.52667, 1136.55356, 2.24393, 90.25288, 2.91666, 1153.5567, 41.51967, 42.47329, 2.72373, 2.45922, 3.46524, 1.54427, 3.43411, 1.35914, 14.61105, 13.73688, 2.74314, 40.0588, 2.14173, 1.95995, 4.19769, 16.89126, 1063.56, 15189.8592, 1.89108
787, 14/05/2024 20:52:21, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.23788, 95.89653, 2.85254, 2.46624, 1128.76414, 2.24358, 90.24796, 2.9165, 1153.50407, 41.5178, 42.24366, 2.72513, 2.49862, 3.46528, 1.54453, 3.47703, 1.40985, 14.61113, 13.94, 2.78781, 39.98089, 1.98809, 1.76141, 3.50183, 14.67289, 1110.3, 15208.3642, 3.86939
788, 14/05/2024 20:53:21, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 87.56891, 93.74398, 2.83553, 2.4319, 1124.69868, 2.24274, 90.24468, 2.91687, 1153.45376, 41.51604, 41.78849, 2.72688, 2.76548, 3.46449, 1.54476, 3.52348, 1.44886, 14.61131, 14.09921, 3.24488, 40.07936, 1.63239, 1.72757, 2.82007, 14.75655, 1112.18, 15226.9006, 4.15598
789, 14/05/2024 20:54:21, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 75.69973, 92.21138, 2.81137, 2.39678, 1121.74917, 2.24274, 90.22557, 2.91661, 1153.37109, 41.51346, 41.5986, 2.72755, 2.81508, 3.46527, 1.54511, 3.57824, 1.49294, 14.61336, 14.25696, 2.73546, 39.28954, 2.23996, 1.84645, 4.13599, 16.3647, 1083.67, 15244.9617, 3.29877
790, 14/05/2024 20:55:21, 60.063, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 76.05007, 90.84653, 2.79521, 2.43047, 1117.79751, 2.24371, 90.20779, 2.91636, 1153.27453, 41.50922, 41.19183, 2.7301, 3.11426, 3.46632, 1.5449, 3.62905, 1.49315, 14.61453, 14.31764, 2.72523, 37.85772, 3.19742, 1.36563, 4.3665, 15.62138, 1070.79, 15262.8081, 4.92917
791, 14/05/2024 20:56:21, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.85602, 89.91561, 2.80355, 2.40488, 1127.62951, 2.24411, 90.19606, 2.9164, 1153.37295, 41.50705, 41.0269, 2.73128, 3.2116, 3.46673, 1.54481, 3.63155, 1.51007, 14.61565, 14.41481, 2.94236, 39.87354, 2.55372, 1.47875, 3.77633, 15.46234, 1226.84, 15283.2554, 3.61957
792, 14/05/2024 20:57:21, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.69877, 88.9275, 2.84509, 2.34439, 1136.01987, 2.24417, 90.1887, 2.91674, 1153.43119, 41.50547, 40.90205, 2.73209, 3.24857, 3.46654, 1.54469, 3.58732, 1.53017, 14.61648, 14.55971, 3.1993, 40.2836, 2.29646, 1.44608, 3.32086, 15.25088, 1198.01, 15303.2223, 3.35468
793, 14/05/2024 20:58:21, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 87.34748, 88.41672, 2.84237, 2.31205, 1135.80846, 2.24436, 90.18506, 2.91696, 1153.4248, 41.50517, 40.8806, 2.73215, 3.20639, 3.46651, 1.54455, 3.59479, 1.55481, 14.61706, 14.63707, 3.09548, 41.25983, 2.40429, 1.4317, 3.44222, 15.08714, 1148.32, 15322.361, 2.7772
794, 14/05/2024 20:59:21, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 78.76743, 87.15944, 2.88409, 2.26346, 1133.73913, 2.24422, 90.16977, 2.91775, 1153.39112, 41.50351, 40.67765, 2.73277, 3.31183, 3.46607, 1.54444, 3.55981, 1.57273, 14.6194, 14.80269, 3.62902, 40.13064, 2.12328, 1.46017, 3.10036, 16.55026, 1125.89, 15341.1258, 3.24937
795, 14/05/2024 21:00:21, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 94.10734, 87.08331, 2.87729, 2.2465, 1139.75536, 2.24428, 90.17491, 2.9178, 1153.50796, 41.50364, 40.65655, 2.73327, 3.30904, 3.46585, 1.54431, 3.56064, 1.58497, 14.61864, 14.80542, 2.96046, 41.59627, 2.29302, 1.442, 3.30653, 14.05781, 1240.22, 15361.7962, 3.09426
796, 14/05/2024 21:01:22, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.18624, 85.3064, 2.86549, 2.3327, 1141.17439, 2.2455, 90.1668, 2.91757, 1153.58458, 41.50177, 40.43518, 2.73418, 3.31499, 3.46681, 1.54389, 3.66829, 1.57255, 14.61907, 15.01757, 2.75608, 40.07413, 3.4098, 1.22989, 4.19367, 14.94779, 1211.86, 15381.9939, 3.43473
797, 14/05/2024 21:02:22, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 92.75477, 84.27986, 2.84958, 2.42728, 1143.49225, 2.24677, 90.16989, 2.91698, 1153.61673, 41.49964, 40.1187, 2.7364, 3.51076, 3.46771, 1.54342, 3.74412, 1.54251, 14.61739, 15.06467, 2.48784, 39.83593, 3.54771, 1.17615, 4.17264, 13.30692, 1178.79, 15401.6403, 4.46537
798, 14/05/2024 21:03:22, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.6191, 83.64242, 2.86517, 2.44732, 1142.56958, 2.24754, 90.16553, 2.91666, 1153.57944, 41.4985, 40.13704, 2.73686, 3.41674, 3.46848, 1.54323, 3.76479, 1.53833, 14.61746, 15.19432, 2.67494, 40.55893, 2.95811, 1.38591, 4.09967, 14.67358, 1122.89, 15420.3551, 3.1146
799, 14/05/2024 21:04:22, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 79.92907, 83.69402, 2.86351, 2.48683, 1145.95461, 2.24799, 90.15203, 2.9167, 1153.5608, 41.49641, 40.13893, 2.73772, 3.42552, 3.46898, 1.54315, 3.78128, 1.52052, 14.6189, 15.18175, 2.94673, 39.77742, 2.6318, 1.47582, 3.88405, 15.79408, 1138.41, 15439.3285, 3.44523
800, 14/05/2024 21:05:22, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 82.48111, 83.4555, 2.92742, 2.49043, 1145.2637, 2.24846, 90.14214, 2.91711, 1153.50664, 41.49636, 40.16466, 2.73699, 3.39521, 3.46915, 1.5429, 3.72238, 1.49467, 14.62067, 15.27253, 3.26344, 41.45237, 2.71702, 1.32881, 3.61041, 16.11886, 1108.24, 15457.7992, 2.11198
801, 14/05/2024 21:06:22, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.34575, 84.02502, 2.97734, 2.49901, 1149.87269, 2.24839, 90.1335, 2.91781, 1153.4884, 41.4936, 40.10914, 2.73931, 3.56628, 3.46848, 1.54265, 3.64037, 1.45673, 14.6215, 15.1758, 3.57809, 39.27057, 2.1766, 1.34454, 2.92653, 15.28229, 1138.63, 15476.7764, 4.60676
802, 14/05/2024 21:07:22, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.82621, 83.93875, 2.94586, 2.54041, 1152.13402, 2.24876, 90.12683, 2.91706, 1153.47865, 41.49244, 40.14494, 2.73914, 3.48318, 3.4696, 1.5429, 3.69855, 1.45589, 14.62173, 15.18423, 2.4135, 40.52224, 2.51715, 1.7442, 4.39042, 14.80588, 1145.57, 15495.8692, 2.5974
803, 14/05/2024 21:08:22, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.56602, 83.75694, 2.92698, 2.56451, 1157.75548, 2.24838, 90.1194, 2.91706, 1153.53386, 41.49134, 40.1825, 2.73961, 3.41378, 3.46961, 1.54316, 3.74082, 1.45869, 14.62258, 15.21886, 2.91908, 40.63309, 1.98821, 1.75233, 3.484, 15.28529, 1196.44, 15515.8098, 3.11253
804, 14/05/2024 21:09:22, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 95.62657, 85.04735, 2.91191, 2.58176, 1162.82377, 2.24864, 90.12608, 2.91652, 1153.5477, 41.49295, 40.41103, 2.73823, 3.30126, 3.47018, 1.54323, 3.72874, 1.44426, 14.62174, 15.0633, 2.52677, 42.7758, 2.4539, 1.59862, 3.92284, 13.95146, 1164.61, 15535.22, 1.63265
805, 14/05/2024 21:10:22, 60.067, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 91.99922, 86.063, 2.91302, 2.50121, 1168.17839, 2.24829, 90.12835, 2.9163, 1153.55405, 41.49185, 40.58081, 2.73965, 3.24033, 3.47008, 1.54343, 3.66736, 1.46623, 14.62089, 14.95425, 2.73862, 40.61582, 1.99602, 1.69936, 3.39196, 13.94318, 1158.66, 15554.531, 3.86588
806, 14/05/2024 21:11:22, 60.054, 60.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 96.73851, 86.9981, 2.8487, 2.53996, 1160.95892, 2.24933, 90.13569, 2.91509, 1153.51419, 41.49143, 40.66658, 2.74009, 3.20482, 3.47151, 1.54335, 3.72386, 1.46611, 14.6188, 14.78467, 2.09893, 41.14185, 3.15274, 1.47793, 4.65954, 12.88215, 1120.31, 15573.2029, 3.10217
807, 14/05/2024 21:12:22, 60.058, 60.05, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 96.87999, 87.80899, 2.81745, 2.54805, 1162.1987, 2.24955, 90.14402, 2.91483, 1153.59437, 41.49272, 40.81922, 2.73915, 3.11192, 3.47168, 1.54328, 3.74287, 1.46891, 14.61773, 14.68393, 2.71173, 42.48128, 2.42246, 1.48668, 3.60144, 13.79763, 1215.25, 15593.4571, 2.01976
808, 14/05/2024 21:13:22, 60.063, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 106.43002, 89.00248, 2.80825, 2.51888, 1166.43041, 2.24924, 90.16299, 2.91487, 1153.66742, 41.49525, 40.97363, 2.73855, 3.07536, 3.47098, 1.54318, 3.70581, 1.47121, 14.6156, 14.53834, 2.95033, 43.4076, 2.0021, 1.46642, 2.93593, 12.98841, 1210.14, 15613.6261, 2.28054
809, 14/05/2024 21:14:22, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 92.79512, 89.98277, 2.77191, 2.51872, 1169.29275, 2.24914, 90.1663, 2.91492, 1153.68814, 41.49717, 41.16454, 2.73687, 2.95178, 3.47091, 1.54322, 3.72507, 1.47895, 14.61577, 14.42508, 2.95402, 43.03846, 2.1679, 1.57698, 3.41874, 14.75748, 1170.28, 15633.1307, 1.3888
810, 14/05/2024 21:15:22, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 89.511, 89.66623, 2.76639, 2.51996, 1161.83969, 2.2492, 90.1655, 2.91487, 1153.66244, 41.4975, 41.17221, 2.73645, 2.90514, 3.47105, 1.54323, 3.746, 1.48653, 14.61599, 14.47524, 2.87926, 41.76572, 2.30357, 1.55526, 3.58265, 14.79337, 1132.37, 15652.0036, 2.38732
811, 14/05/2024 21:16:22, 60.063, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 99.90786, 90.71881, 2.78442, 2.44417, 1157.65948, 2.24907, 90.17691, 2.91503, 1153.65978, 41.50016, 41.41448, 2.73511, 2.7844, 3.4706, 1.54313, 3.67207, 1.50238, 14.61518, 14.40782, 3.05979, 43.65334, 2.13292, 1.45607, 3.10568, 13.95802, 1151.49, 15671.1951, 1.64938
812, 14/05/2024 21:17:23, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 83.74842, 90.11088, 2.83419, 2.35879, 1152.72738, 2.24881, 90.16881, 2.91542, 1153.60041, 41.50086, 41.56625, 2.73343, 2.5743, 3.47044, 1.54323, 3.61628, 1.53311, 14.61697, 14.59434, 3.25639, 42.09649, 2.03727, 1.63478, 3.33049, 16.16887, 1102.99, 15689.5783, 1.2775
813, 14/05/2024 21:18:23, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.05324, 90.33665, 2.85882, 2.31515, 1151.99455, 2.24878, 90.16867, 2.91558, 1153.55041, 41.50162, 41.66907, 2.73309, 2.53091, 3.47032, 1.5432, 3.56933, 1.54173, 14.61736, 14.6116, 3.05293, 42.14575, 2.2216, 1.519, 3.37461, 14.93983, 1111.19, 15708.0982, 2.44462
814, 14/05/2024 21:19:23, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 95.68356, 91.43309, 2.87979, 2.26997, 1155.40406, 2.24839, 90.17542, 2.91602, 1153.59462, 41.50247, 41.82633, 2.73331, 2.49717, 3.46949, 1.5431, 3.49682, 1.54047, 14.61683, 14.50633, 3.31581, 42.15013, 1.93068, 1.46169, 2.82206, 14.20409, 1188.65, 15727.909, 2.90144
815, 14/05/2024 21:20:23, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 87.28952, 91.75815, 2.88796, 2.24815, 1161.43083, 2.24846, 90.17166, 2.91657, 1153.65262, 41.50186, 41.7942, 2.73397, 2.57358, 3.46904, 1.54285, 3.46314, 1.54044, 14.61753, 14.45015, 3.39884, 41.02726, 2.30968, 1.3478, 3.11297, 15.16142, 1199.29, 15747.8972, 3.25366
816, 14/05/2024 21:21:23, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.06257, 91.84107, 2.87402, 2.2582, 1164.8091, 2.24857, 90.16482, 2.91699, 1153.69729, 41.50212, 41.95466, 2.7336, 2.43057, 3.46893, 1.54273, 3.49285, 1.54674, 14.61895, 14.48388, 3.26596, 41.71093, 2.34176, 1.44339, 3.38006, 15.75319, 1189.19, 15767.717, 2.44293
817, 14/05/2024 21:22:23, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 107.57715, 93.23743, 2.90288, 2.27049, 1165.6431, 2.24915, 90.18327, 2.9168, 1153.70299, 41.50296, 42.0601, 2.73435, 2.48072, 3.46876, 1.54225, 3.42417, 1.50812, 14.6161, 14.31784, 2.74426, 42.15993, 2.86749, 1.16116, 3.32961, 12.32383, 1158.36, 15787.023, 3.33633
818, 14/05/2024 21:23:23, 66.066, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 102.36631, 94.52918, 2.95118, 2.25587, 1164.35704, 2.24851, 90.19933, 2.91767, 1153.73518, 41.50363, 42.14681, 2.73554, 2.52192, 3.46698, 1.5419, 3.32869, 1.47557, 14.61427, 14.17824, 3.74376, 41.93198, 1.73943, 1.30377, 2.26782, 13.37115, 1175.96, 15809.8889, 3.53672
819, 14/05/2024 21:24:29, 60.06, 66.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 99.27093, 94.7561, 2.99469, 2.22697, 1163.37612, 2.24826, 90.20967, 2.9179, 1153.73014, 41.50478, 42.12451, 2.73535, 2.58402, 3.46632, 1.54178, 3.26346, 1.46543, 14.61315, 14.16154, 3.13212, 42.43506, 2.02834, 1.44406, 2.92904, 13.69707, 1149.57, 15829.0484, 2.57876
820, 14/05/2024 21:25:29, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.18739, 94.65767, 3.00464, 2.26645, 1157.69096, 2.24861, 90.20964, 2.91784, 1153.63034, 41.50414, 42.15341, 2.73578, 2.53087, 3.46649, 1.54162, 3.27644, 1.44563, 14.61287, 14.18808, 2.86258, 40.93581, 2.59452, 1.39564, 3.62103, 14.36062, 1064.6, 15846.7918, 3.11999
821, 14/05/2024 21:26:29, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 87.38564, 94.06772, 3.06887, 2.18877, 1155.0445, 2.24827, 90.2064, 2.91774, 1153.54231, 41.50382, 42.1613, 2.73539, 2.48536, 3.46655, 1.54187, 3.20243, 1.46312, 14.61325, 14.31795, 2.83125, 41.20815, 1.98689, 1.76795, 3.51271, 14.95089, 1075.73, 15864.7206, 2.3817
822, 14/05/2024 21:27:29, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 79.02856, 92.82211, 3.07715, 2.21458, 1148.1799, 2.24894, 90.19226, 2.91761, 1153.49558, 41.50214, 42.00671, 2.73566, 2.54811, 3.46738, 1.54178, 3.23711, 1.46172, 14.61483, 14.45899, 2.82295, 40.035, 2.86133, 1.46637, 4.19575, 15.98385, 1113.55, 15883.2798, 2.96882
823, 14/05/2024 21:28:29, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 93.3683, 91.99565, 3.09313, 2.23199, 1143.04397, 2.24894, 90.19606, 2.91792, 1153.47463, 41.50381, 41.96502, 2.73473, 2.52855, 3.46705, 1.54164, 3.25546, 1.45854, 14.61497, 14.58101, 3.19491, 42.89003, 2.24989, 1.41877, 3.19208, 14.73126, 1135.9, 15902.2115, 1.96364
824, 14/05/2024 21:29:29, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 104.90404, 92.732, 3.09504, 2.27405, 1143.36186, 2.24956, 90.2122, 2.91797, 1153.50093, 41.50449, 41.89809, 2.73604, 2.69119, 3.46672, 1.54107, 3.24051, 1.425, 14.61258, 14.43995, 2.96566, 42.02457, 2.93811, 1.08804, 3.19678, 12.70735, 1174.86, 15921.7925, 3.7717
825, 14/05/2024 21:30:29, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 94.87582, 93.08446, 3.13033, 2.27273, 1142.71407, 2.24959, 90.21752, 2.91848, 1153.46429, 41.5053, 41.92474, 2.73591, 2.7066, 3.46606, 1.54075, 3.19712, 1.40673, 14.61227, 14.4116, 3.42998, 42.18568, 2.28744, 1.27325, 2.9125, 14.35705, 1122.28, 15940.4972, 2.6274
826, 14/05/2024 21:31:29, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 113.38839, 93.85161, 3.14442, 2.27919, 1146.20428, 2.24956, 90.24197, 2.91883, 1153.52463, 41.50643, 41.84116, 2.73756, 2.86889, 3.46483, 1.54022, 3.15459, 1.38408, 14.60891, 14.27149, 3.29456, 42.32475, 2.21647, 1.1333, 2.51193, 12.00947, 1201.55, 15960.523, 4.0004
827, 14/05/2024 21:32:29, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 106.27906, 95.33647, 3.06583, 2.35171, 1150.07202, 2.25048, 90.25945, 2.91795, 1153.5363, 41.50938, 41.96287, 2.7358, 2.86234, 3.46576, 1.54001, 3.21493, 1.36706, 14.60656, 14.04762, 2.26405, 43.93973, 3.10861, 1.3616, 4.2327, 12.66575, 1163.15, 15979.9089, 1.28481
828, 14/05/2024 21:33:29, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 98.59714, 95.9072, 3.04331, 2.39388, 1153.08921, 2.25111, 90.26895, 2.91773, 1153.54202, 41.5101, 41.95958, 2.73626, 2.90525, 3.46597, 1.53967, 3.233, 1.35052, 14.6051, 13.94907, 2.73844, 42.08465, 2.8779, 1.26356, 3.6364, 13.41827, 1158.27, 15999.2134, 3.10816
829, 14/05/2024 21:34:30, 60.063, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 84.97694, 95.15439, 3.00212, 2.4598, 1152.06154, 2.25177, 90.26245, 2.91749, 1153.56678, 41.50785, 41.79386, 2.73748, 2.96149, 3.46659, 1.53949, 3.3105, 1.34584, 14.60517, 13.97892, 2.72921, 39.64234, 2.85163, 1.39471, 3.9772, 14.66108, 1173.82, 16018.7771, 3.75055
830, 15/05/2024 09:51:14, 60.059, 44204.46, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 109.15581, 96.49772, 2.96042, 2.48741, 1141.90551, 2.25222, 90.27988, 2.91731, 1153.44152, 41.50869, 41.87539, 2.73822, 2.9682, 3.46638, 1.5391, 3.32201, 1.33553, 14.60252, 13.78827, 2.73452, 42.26518, 2.78166, 1.17736, 3.27502, 12.17509, 1037.39, 16036.0669, 3.40628
831, 15/05/2024 09:52:14, 60.056, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 76.89575, 95.91877, 2.95459, 2.46907, 1137.43077, 2.25205, 90.26286, 2.91762, 1153.40643, 41.50596, 41.71264, 2.73932, 3.05096, 3.46639, 1.53922, 3.32811, 1.34792, 14.6045, 13.81577, 3.18621, 39.12777, 2.11446, 1.64512, 3.47854, 16.32506, 1123.35, 16054.7894, 3.6996
832, 15/05/2024 09:53:14, 60.063, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.95326, 94.15912, 2.9838, 2.44036, 1139.94162, 2.25221, 90.25198, 2.91793, 1153.45672, 41.50433, 41.57772, 2.73998, 3.04677, 3.46642, 1.53912, 3.33901, 1.36825, 14.60584, 14.04553, 3.17203, 40.17404, 2.38994, 1.45988, 3.48903, 15.69811, 1194.03, 16074.6898, 3.27319
833, 15/05/2024 09:54:14, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.5518, 92.59646, 2.92776, 2.49857, 1137.33248, 2.25251, 90.24071, 2.91785, 1153.44586, 41.50403, 41.52571, 2.73935, 2.95067, 3.46706, 1.5392, 3.47135, 1.38934, 14.60749, 14.23094, 2.85159, 41.2472, 2.49445, 1.60591, 4.00588, 16.00255, 1144.29, 16093.7613, 2.20911
834, 15/05/2024 09:55:14, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.75983, 91.35338, 2.91413, 2.53988, 1139.49737, 2.25293, 90.2296, 2.91784, 1153.47894, 41.50302, 41.4054, 2.73936, 2.96206, 3.4676, 1.53915, 3.53874, 1.39327, 14.6089, 14.37253, 2.91073, 40.67237, 2.60851, 1.5012, 3.9159, 15.76772, 1180.54, 16113.4369, 2.74686
835, 15/05/2024 09:56:14, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 85.05641, 90.97951, 2.95609, 2.48101, 1145.34803, 2.25237, 90.22317, 2.9185, 1153.48355, 41.50194, 41.38014, 2.74011, 2.97946, 3.4668, 1.53918, 3.48389, 1.40422, 14.60997, 14.44971, 3.55736, 40.60148, 1.79802, 1.55784, 2.80103, 15.50605, 1157.33, 16132.7257, 3.36461
836, 15/05/2024 09:57:14, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 76.0462, 90.11481, 2.95762, 2.52015, 1147.71907, 2.25266, 90.20478, 2.91844, 1153.43898, 41.50117, 41.35503, 2.73873, 2.9239, 3.46765, 1.53935, 3.52867, 1.40018, 14.61262, 14.57769, 2.86653, 40.76406, 2.4879, 1.69738, 4.22292, 16.97071, 1114.74, 16151.3047, 1.49956
837, 15/05/2024 09:58:14, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.50608, 90.92346, 2.96622, 2.49487, 1147.12828, 2.25291, 90.20513, 2.91846, 1153.38279, 41.50154, 41.46791, 2.73845, 2.89306, 3.46775, 1.53924, 3.48816, 1.39813, 14.61268, 14.49381, 2.93724, 41.8197, 2.48182, 1.43436, 3.55983, 14.66913, 1104.06, 16169.7056, 2.48799
838, 15/05/2024 09:59:14, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 80.94385, 90.06921, 2.93919, 2.53412, 1148.29489, 2.25353, 90.19383, 2.91829, 1153.38289, 41.49829, 41.19259, 2.74012, 3.03881, 3.46837, 1.53908, 3.54151, 1.39753, 14.61323, 14.51679, 2.78903, 38.72982, 2.83526, 1.40952, 3.99635, 15.0771, 1153.47, 16188.93, 4.16154
839, 15/05/2024 10:00:15, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 79.70399, 88.43484, 2.94667, 2.50467, 1147.34553, 2.25373, 90.1806, 2.91848, 1153.39213, 41.49528, 40.9825, 2.74187, 3.06659, 3.46852, 1.53902, 3.56908, 1.42497, 14.6144, 14.71581, 3.07177, 38.95989, 2.42229, 1.48379, 3.59416, 15.59827, 1161.12, 16208.282, 4.21758
