Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
680, 29/04/2024 20:22:01, 60.058, 5117.15, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 100.85806, 88.15664, 2.88623, 2.2312, 1110.52686, 2.22744, 90.09816, 2.92156, 1107.14023, 41.44546, 41.44285, 2.81685, 2.48774, 3.45225, 1.54987, 3.56822, 1.59924, 14.61402, 14.91445, 2.96231, 42.56368, 2.69818, 1.22294, 3.29971, 13.3975, 1026.32, 12566.5527, 2.55958
681, 29/04/2024 20:23:01, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 67.83235, 87.23854, 2.89705, 2.19462, 1112.05279, 2.22665, 90.05704, 2.922, 1107.25196, 41.44026, 41.26485, 2.81816, 2.58133, 3.45257, 1.55056, 3.56073, 1.62248, 14.61917, 15.01603, 3.17928, 37.98761, 1.82472, 2.00374, 3.65628, 17.99477, 1178.72, 12586.198, 3.67507
682, 29/04/2024 20:24:01, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 73.51366, 86.75048, 2.93841, 2.19846, 1115.88388, 2.22688, 90.02742, 2.92271, 1107.34499, 41.43795, 41.20636, 2.81784, 2.61132, 3.45288, 1.55054, 3.53274, 1.60691, 14.62353, 15.1024, 3.3693, 39.90441, 2.37726, 1.53701, 3.65387, 17.48964, 1167.52, 12605.6567, 2.60505
683, 29/04/2024 20:25:01, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 81.75494, 87.17822, 2.94347, 2.23542, 1121.11278, 2.22754, 90.01327, 2.92281, 1107.52867, 41.43586, 41.10237, 2.81873, 2.77696, 3.45344, 1.55034, 3.51863, 1.57404, 14.6251, 14.99015, 2.98208, 40.13305, 2.67613, 1.42276, 3.8075, 15.59707, 1221.28, 12626.0114, 3.37326
684, 29/04/2024 20:26:01, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 77.42489, 86.75997, 2.96771, 2.21672, 1129.37564, 2.22714, 89.98988, 2.9235, 1107.72349, 41.43607, 41.14432, 2.81674, 2.70931, 3.45344, 1.55062, 3.50467, 1.58102, 14.62939, 15.09285, 3.34461, 41.56, 1.99916, 1.72621, 3.45096, 17.31559, 1227.92, 12646.4768, 1.57269
685, 29/04/2024 20:27:01, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 77.75546, 86.3018, 2.97401, 2.24931, 1131.06684, 2.22709, 89.96928, 2.924, 1107.80077, 41.43446, 41.09825, 2.81646, 2.70956, 3.45355, 1.5507, 3.52796, 1.56846, 14.63245, 15.1568, 3.25028, 40.3417, 2.19336, 1.60626, 3.52312, 16.67194, 1158.42, 12665.7837, 2.62451
686, 29/04/2024 20:28:01, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 83.54598, 85.51564, 3.00838, 2.25999, 1132.14067, 2.22719, 89.95912, 2.92425, 1107.85686, 41.43377, 41.11309, 2.81611, 2.63284, 3.45367, 1.55068, 3.53031, 1.56209, 14.63399, 15.31985, 3.08858, 40.96304, 2.29929, 1.53722, 3.53452, 15.6645, 1145.08, 12684.8683, 2.5849
687, 29/04/2024 20:29:01, 60.057, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.21822, 85.12915, 3.06087, 2.23982, 1137.18327, 2.22718, 89.95637, 2.92481, 1107.97866, 41.43374, 41.14227, 2.81568, 2.58096, 3.45317, 1.55047, 3.48519, 1.55601, 14.63474, 15.43047, 3.32311, 41.41244, 2.21747, 1.41377, 3.135, 15.11605, 1186.13, 12704.6371, 2.53515
688, 29/04/2024 20:30:01, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 84.78949, 85.09619, 3.13115, 2.18998, 1141.08501, 2.22616, 89.94802, 2.92592, 1108.03171, 41.43494, 41.20958, 2.81413, 2.54643, 3.45196, 1.55064, 3.39902, 1.55208, 14.63721, 15.50263, 3.78423, 42.23606, 1.58951, 1.66244, 2.64247, 16.29077, 1143.4, 12723.6938, 1.78249
689, 29/04/2024 20:31:01, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 101.48515, 84.96089, 3.19048, 2.16346, 1143.58288, 2.22524, 89.96453, 2.92693, 1108.11693, 41.4378, 41.1596, 2.8134, 2.61865, 3.45009, 1.55043, 3.33119, 1.53975, 14.63617, 15.54061, 3.81794, 43.28098, 1.57862, 1.41787, 2.23826, 13.95887, 1164.01, 12743.094, 2.33941
690, 29/04/2024 20:32:01, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.81149, 84.6835, 3.1918, 2.1525, 1154.86618, 2.22487, 89.96265, 2.92718, 1108.2687, 41.43946, 41.25188, 2.81209, 2.52859, 3.44986, 1.55059, 3.34316, 1.55315, 14.63723, 15.62805, 3.09052, 42.48841, 2.00292, 1.64975, 3.30431, 15.3106, 1204.6, 12763.1707, 1.98025
691, 29/04/2024 20:33:01, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 112.87442, 86.35699, 3.21745, 2.11768, 1160.12654, 2.22427, 89.99241, 2.92751, 1108.36088, 41.44238, 41.40707, 2.81193, 2.56156, 3.44834, 1.55032, 3.25078, 1.53507, 14.63365, 15.39822, 3.20094, 43.29058, 1.79564, 1.37835, 2.47502, 12.33444, 1168.76, 12782.6501, 2.71087
692, 29/04/2024 20:34:01, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 102.08817, 86.48816, 3.21909, 2.13118, 1161.35665, 2.22433, 90.0087, 2.92781, 1108.4299, 41.44304, 41.26423, 2.81261, 2.7064, 3.44749, 1.5499, 3.23952, 1.52006, 14.63139, 15.32149, 3.16482, 41.87893, 2.2697, 1.26993, 2.88237, 13.1413, 1154.29, 12801.8882, 3.2602
693, 29/04/2024 20:35:01, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.15632, 87.08365, 3.21214, 2.11701, 1163.39782, 2.22397, 90.02095, 2.92814, 1108.53606, 41.4468, 41.4715, 2.81044, 2.57307, 3.44681, 1.54985, 3.23315, 1.52723, 14.63094, 15.29099, 3.16503, 43.86483, 1.98612, 1.51709, 3.01312, 14.33827, 1177.77, 12821.5177, 1.40816
694, 29/04/2024 20:36:01, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 112.34286, 88.64871, 3.24637, 2.06229, 1169.52418, 2.22326, 90.0512, 2.9284, 1108.66618, 41.45164, 41.784, 2.80881, 2.44744, 3.44546, 1.54973, 3.14383, 1.52443, 14.62794, 15.15491, 3.13052, 44.50692, 1.74958, 1.47737, 2.58479, 12.71668, 1192.6, 12841.3943, 1.77743
695, 29/04/2024 20:37:02, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 94.19474, 88.37011, 3.22873, 2.08145, 1179.14587, 2.22415, 90.05754, 2.92818, 1108.78992, 41.45455, 41.84303, 2.80662, 2.36895, 3.4461, 1.5494, 3.18295, 1.5292, 14.62774, 15.21425, 2.79071, 43.35374, 2.90319, 1.33117, 3.86464, 14.50004, 1188.98, 12861.2106, 1.37479
696, 29/04/2024 20:38:02, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 95.45899, 90.43347, 3.23168, 2.14371, 1181.63882, 2.22485, 90.06576, 2.92858, 1108.95703, 41.45597, 42.12555, 2.806, 2.28759, 3.44581, 1.54878, 3.15745, 1.47289, 14.62707, 14.9638, 3.2141, 42.34875, 2.81247, 1.15895, 3.25951, 14.20134, 1215.08, 12881.4619, 2.4165
697, 29/04/2024 20:39:02, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 106.6239, 92.76735, 3.25991, 2.09592, 1188.40202, 2.22404, 90.0901, 2.92972, 1109.21001, 41.45867, 42.33611, 2.80621, 2.31368, 3.44354, 1.54832, 3.04797, 1.45424, 14.62476, 14.67679, 3.94059, 43.046, 1.64146, 1.27228, 2.08839, 13.24305, 1263.91, 12902.5271, 2.92697
698, 29/04/2024 20:40:02, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 116.0287, 94.93711, 3.28747, 2.06452, 1185.25617, 2.22406, 90.12395, 2.93021, 1109.30973, 41.46382, 42.64971, 2.80478, 2.21286, 3.44217, 1.5477, 2.96365, 1.43551, 14.62135, 14.46214, 3.34871, 44.73471, 2.23973, 1.14509, 2.56468, 12.42294, 1175.01, 12922.1106, 1.88885
699, 29/04/2024 20:41:02, 60.063, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 109.78832, 97.29379, 3.27404, 2.10314, 1180.65806, 2.22457, 90.15039, 2.93048, 1109.38588, 41.46836, 42.84022, 2.80292, 2.21477, 3.44149, 1.54703, 2.93248, 1.39433, 14.61877, 14.16613, 3.14824, 44.40839, 2.68743, 1.1135, 2.99245, 12.92651, 1160.27, 12941.4484, 1.58994
700, 29/04/2024 20:42:02, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 88.06833, 98.09294, 3.29604, 2.07891, 1180.07002, 2.22403, 90.14708, 2.93134, 1109.4447, 41.47205, 43.07085, 2.79927, 2.06678, 3.44077, 1.54709, 2.89615, 1.39311, 14.62113, 14.13758, 3.57247, 43.98263, 1.86142, 1.587, 2.95408, 16.2229, 1149.19, 12960.6016, 0.30889
701, 29/04/2024 20:43:02, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 91.17371, 98.66065, 3.30353, 2.06319, 1180.2014, 2.22381, 90.14858, 2.93168, 1109.50027, 41.47189, 43.09234, 2.79965, 2.09788, 3.44025, 1.54701, 2.86818, 1.39017, 14.62103, 14.0676, 3.17916, 41.3642, 2.07472, 1.48905, 3.08935, 14.55544, 1147.17, 12979.7211, 3.05279
702, 29/04/2024 20:44:02, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 85.21383, 98.41781, 3.27081, 2.09014, 1178.87097, 2.22435, 90.14071, 2.93165, 1109.58484, 41.47285, 43.14067, 2.79777, 2.03226, 3.4409, 1.54692, 2.91627, 1.39525, 14.62259, 14.10218, 2.91613, 42.11591, 2.60041, 1.49243, 3.88092, 15.66937, 1166.07, 12999.1556, 1.53375
703, 29/04/2024 20:45:02, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 83.78557, 98.45319, 3.18861, 2.18541, 1175.14969, 2.22533, 90.13168, 2.93118, 1109.54489, 41.47063, 43.00064, 2.79893, 2.14547, 3.44201, 1.54674, 3.01405, 1.37917, 14.62293, 14.00828, 2.62893, 39.85479, 3.00408, 1.41281, 4.24419, 14.87184, 1080.71, 13017.1674, 3.64131
704, 29/04/2024 20:46:02, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 93.97217, 97.96942, 3.13845, 2.22972, 1171.96644, 2.22533, 90.13698, 2.93122, 1109.55023, 41.47124, 42.91294, 2.79847, 2.15354, 3.44182, 1.54666, 3.0846, 1.3834, 14.62231, 14.02262, 2.95508, 41.90104, 2.2265, 1.48758, 3.31209, 14.18342, 1113.3, 13035.7224, 2.47984
705, 29/04/2024 20:47:02, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 73.86897, 96.90447, 3.12233, 2.27192, 1163.8847, 2.22581, 90.11167, 2.93114, 1109.50645, 41.46821, 42.72068, 2.79893, 2.22488, 3.44284, 1.54678, 3.13625, 1.38044, 14.62526, 14.10261, 2.88445, 39.2056, 2.56053, 1.63669, 4.19081, 16.80911, 1077.73, 13053.6845, 3.1398
706, 29/04/2024 20:48:02, 66.064, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 76.40671, 94.28442, 3.10996, 2.30129, 1157.8694, 2.22584, 90.08673, 2.93131, 1109.46706, 41.46639, 42.51215, 2.798, 2.19064, 3.44347, 1.54704, 3.23122, 1.40409, 14.62876, 14.41563, 3.02877, 40.31199, 2.24415, 1.71241, 3.8429, 16.82573, 1085.1, 13074.7838, 2.20725
707, 29/04/2024 20:49:08, 60.063, 66.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 92.24187, 93.68113, 3.08352, 2.32867, 1160.73452, 2.22647, 90.08998, 2.9311, 1109.59959, 41.46735, 42.52589, 2.79705, 2.11926, 3.44394, 1.54682, 3.2893, 1.41252, 14.62841, 14.49814, 2.7961, 42.09719, 2.68226, 1.39806, 3.74995, 14.39434, 1196.49, 13094.7253, 2.17637
708, 29/04/2024 20:50:08, 66.064, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 83.89996, 92.6406, 3.04871, 2.37213, 1156.69445, 2.22702, 90.07944, 2.93074, 1109.61922, 41.46491, 42.2501, 2.79769, 2.24461, 3.44477, 1.54681, 3.35613, 1.41482, 14.62901, 14.54522, 2.73105, 39.97562, 2.56494, 1.5401, 3.95026, 14.99443, 1121.41, 13116.5304, 3.18173
709, 29/04/2024 20:51:14, 60.062, 66.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 84.35339, 90.91873, 3.04499, 2.40838, 1155.51831, 2.22706, 90.07071, 2.93093, 1109.71737, 41.4622, 41.92224, 2.79955, 2.39634, 3.4447, 1.54674, 3.41148, 1.4165, 14.62958, 14.70118, 3.06355, 39.6553, 2.25537, 1.50504, 3.39441, 15.00973, 1175.43, 13136.121, 4.04607
710, 29/04/2024 20:52:14, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 77.24046, 89.83198, 3.06013, 2.39802, 1147.52526, 2.22771, 90.05249, 2.93102, 1109.65154, 41.45769, 41.5958, 2.8022, 2.60803, 3.44522, 1.54653, 3.40658, 1.42058, 14.63095, 14.77173, 2.9942, 38.05622, 2.76598, 1.38839, 3.84027, 15.65565, 1060.74, 13153.8001, 4.79396
711, 29/04/2024 20:53:14, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 87.32659, 89.29072, 3.03743, 2.40247, 1144.17563, 2.22849, 90.04845, 2.93094, 1109.73715, 41.4564, 41.47547, 2.80318, 2.6788, 3.44572, 1.54621, 3.44191, 1.43266, 14.63103, 14.80616, 2.87393, 40.57471, 2.85036, 1.32762, 3.7842, 14.69102, 1167.6, 13173.2601, 3.47268
712, 29/04/2024 20:54:15, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 84.59887, 87.85417, 3.00187, 2.45003, 1139.11335, 2.22868, 90.03994, 2.93131, 1109.86886, 41.45515, 41.29811, 2.80301, 2.66095, 3.44564, 1.54604, 3.53941, 1.44464, 14.63217, 14.96145, 3.1868, 40.62082, 2.36671, 1.43399, 3.39385, 15.38534, 1196.85, 13193.2076, 2.69026
713, 29/04/2024 20:55:15, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 86.08457, 86.14891, 2.99019, 2.4375, 1139.66447, 2.22851, 90.03419, 2.93154, 1109.97783, 41.4505, 40.85536, 2.80702, 2.90692, 3.44515, 1.54595, 3.57807, 1.46793, 14.6316, 15.08851, 3.09847, 38.35555, 2.10421, 1.48202, 3.11848, 14.25448, 1182.9, 13212.9226, 5.46899
714, 29/04/2024 20:56:15, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 99.92213, 85.58506, 2.95124, 2.44994, 1140.28062, 2.2293, 90.04735, 2.93095, 1110.06521, 41.45004, 40.63024, 2.80873, 3.06828, 3.44559, 1.54559, 3.629, 1.48126, 14.62891, 15.0816, 2.53978, 41.13596, 2.85819, 1.30859, 3.74021, 12.82285, 1169.31, 13232.411, 3.95729
715, 29/04/2024 20:57:15, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 96.75693, 86.11449, 2.87732, 2.52011, 1142.94612, 2.2302, 90.05679, 2.93011, 1110.18189, 41.45056, 40.49087, 2.80866, 3.2276, 3.44656, 1.54541, 3.70489, 1.47013, 14.62703, 14.89016, 2.42606, 41.79732, 2.88316, 1.41958, 4.09287, 13.37356, 1188.15, 13252.2135, 2.75826
716, 29/04/2024 20:58:15, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 80.53967, 85.40679, 2.85698, 2.53547, 1143.42269, 2.23035, 90.04203, 2.92996, 1110.24595, 41.4488, 40.41427, 2.80863, 3.21055, 3.4472, 1.54559, 3.75823, 1.48226, 14.62871, 14.97198, 2.83729, 40.21429, 2.3249, 1.67511, 3.89445, 15.80242, 1154.37, 13271.4529, 2.78943
717, 29/04/2024 20:59:15, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 95.91182, 86.08939, 2.82771, 2.55181, 1146.47591, 2.2312, 90.05037, 2.92927, 1110.39656, 41.44863, 40.3655, 2.80896, 3.30908, 3.44799, 1.54536, 3.76457, 1.47525, 14.62685, 14.81671, 2.50071, 41.33863, 2.85241, 1.39077, 3.96706, 13.3984, 1209.55, 13291.6121, 3.02696
718, 29/04/2024 21:00:15, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 95.6081, 86.86459, 2.88167, 2.49089, 1157.14555, 2.2309, 90.05862, 2.93006, 1110.6002, 41.44843, 40.46524, 2.81036, 3.31643, 3.44669, 1.54498, 3.65398, 1.46694, 14.62589, 14.75681, 3.56638, 41.30567, 2.01135, 1.30545, 2.62572, 14.02008, 1241.42, 13312.3024, 3.69231
719, 29/04/2024 21:01:15, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 103.37731, 87.41035, 2.86463, 2.52493, 1163.47837, 2.23157, 90.07616, 2.9297, 1110.75054, 41.4471, 40.38438, 2.81326, 3.46421, 3.44659, 1.54447, 3.65655, 1.44818, 14.62233, 14.62317, 2.67841, 40.57329, 2.78313, 1.21488, 3.38118, 12.31011, 1209.99, 13332.4689, 4.68748
720, 29/04/2024 21:02:15, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 101.54704, 89.21419, 2.86158, 2.51942, 1172.20637, 2.23189, 90.09182, 2.92957, 1110.91071, 41.4475, 40.54315, 2.81347, 3.44832, 3.44631, 1.54412, 3.59796, 1.42809, 14.61983, 14.38246, 2.83739, 41.70241, 2.47561, 1.31693, 3.26021, 12.98715, 1216.26, 13352.7399, 2.95256
721, 29/04/2024 21:03:15, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 92.59326, 90.48809, 2.85498, 2.49143, 1181.52316, 2.23131, 90.09547, 2.92962, 1111.07416, 41.446, 40.55336, 2.81529, 3.5722, 3.44573, 1.54427, 3.54464, 1.42273, 14.61878, 14.18171, 2.95957, 40.46632, 1.87454, 1.63789, 3.07029, 13.9342, 1218.54, 13373.0489, 3.99711
722, 29/04/2024 21:04:15, 60.063, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 102.72253, 91.12555, 2.83487, 2.47362, 1181.57396, 2.23157, 90.11234, 2.92897, 1111.20254, 41.4471, 40.55982, 2.81481, 3.59269, 3.44598, 1.54419, 3.53552, 1.42929, 14.61605, 14.0746, 2.50482, 42.18132, 2.4146, 1.49607, 3.61241, 12.79581, 1197.24, 13393.0028, 2.49349
723, 29/04/2024 21:05:15, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 105.21448, 92.55492, 2.86475, 2.41877, 1187.41819, 2.23094, 90.13191, 2.92931, 1111.33908, 41.44653, 40.63655, 2.81693, 3.66435, 3.44453, 1.54398, 3.43378, 1.41964, 14.61292, 13.90383, 3.22173, 41.05445, 1.7737, 1.4054, 2.49277, 12.55885, 1202.58, 13413.0458, 4.2011
724, 29/04/2024 21:06:15, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 90.57098, 92.98825, 2.82904, 2.4113, 1190.32429, 2.23088, 90.13259, 2.92871, 1111.50091, 41.44807, 40.82532, 2.81478, 3.48517, 3.44524, 1.54434, 3.46902, 1.43865, 14.61302, 13.88399, 2.57673, 42.46796, 2.19618, 1.78276, 3.91527, 14.68226, 1218.39, 13433.3523, 1.39124
725, 29/04/2024 21:07:15, 60.063, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 82.85429, 93.26418, 2.81122, 2.35512, 1198.48002, 2.23042, 90.12111, 2.92837, 1111.62917, 41.44707, 40.98191, 2.81421, 3.33928, 3.44574, 1.54488, 3.46826, 1.47265, 14.61438, 13.88999, 2.728, 40.77022, 1.98117, 1.91028, 3.78459, 15.53559, 1197.93, 13453.3179, 2.42457
726, 29/04/2024 21:08:15, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 84.10003, 92.98136, 2.78793, 2.34963, 1204.78336, 2.23111, 90.11145, 2.92773, 1111.8608, 41.44478, 40.93813, 2.81538, 3.34682, 3.4469, 1.54493, 3.49843, 1.48893, 14.61474, 13.90441, 2.57164, 39.97172, 2.66716, 1.57365, 4.19716, 14.84045, 1260.22, 13474.3216, 3.57178
727, 29/04/2024 21:09:15, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 83.96013, 92.90797, 2.77128, 2.36527, 1206.88645, 2.23164, 90.10164, 2.9277, 1112.037, 41.44415, 40.96394, 2.81484, 3.32973, 3.44751, 1.54483, 3.52867, 1.49187, 14.61604, 13.91333, 2.90566, 41.01443, 2.60147, 1.47937, 3.84853, 15.48108, 1228.04, 13494.7889, 2.45138
728, 29/04/2024 21:10:16, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 82.42698, 92.60286, 2.76336, 2.38634, 1206.841, 2.23193, 90.0897, 2.92772, 1112.13928, 41.44311, 41.12015, 2.81505, 3.16583, 3.44799, 1.54485, 3.57177, 1.49676, 14.6176, 14.00616, 2.94106, 40.72887, 2.42644, 1.55728, 3.77864, 15.69323, 1182.19, 13514.4921, 2.96531
729, 29/04/2024 21:11:16, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 84.96276, 91.70391, 2.75688, 2.4006, 1200.5067, 2.233, 90.08309, 2.92699, 1112.0683, 41.44006, 41.00035, 2.81684, 3.17395, 3.44924, 1.54466, 3.6098, 1.5037, 14.61711, 14.09733, 2.44668, 39.07439, 3.14521, 1.40389, 4.41553, 14.23827, 1057.65, 13532.1196, 4.19812
730, 29/04/2024 21:12:16, 60.062, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 95.68538, 91.60988, 2.78837, 2.36141, 1193.67489, 2.23302, 90.09004, 2.92695, 1112.01683, 41.43972, 40.95809, 2.81734, 3.20279, 3.449, 1.54455, 3.55711, 1.50635, 14.61583, 14.11883, 2.89083, 41.17887, 2.2471, 1.45466, 3.26878, 13.65465, 1073.07, 13550.0041, 3.19341
731, 29/04/2024 21:13:16, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 97.03244, 92.73271, 2.82198, 2.30907, 1189.95667, 2.23202, 90.09892, 2.92761, 1111.98925, 41.44052, 41.071, 2.81731, 3.20377, 3.44758, 1.5446, 3.46419, 1.50025, 14.61512, 14.00956, 3.53574, 42.02632, 1.5189, 1.58189, 2.40274, 14.08863, 1091.45, 13568.1949, 2.7936
732, 29/04/2024 21:14:16, 66.066, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 105.52479, 93.33377, 2.81885, 2.31717, 1182.30361, 2.23302, 90.11952, 2.92686, 1111.97343, 41.43924, 41.02131, 2.81988, 3.30441, 3.44792, 1.54406, 3.44458, 1.48655, 14.61084, 13.90012, 2.44935, 40.6321, 3.02835, 1.20892, 3.66103, 11.92821, 1101.95, 13589.6217, 4.43004
733, 29/04/2024 21:15:22, 60.062, 66.07, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 104.91364, 93.8194, 2.75589, 2.34562, 1172.92083, 2.23332, 90.13661, 2.92625, 1111.95402, 41.43864, 40.99882, 2.8217, 3.33028, 3.44799, 1.54388, 3.50626, 1.49481, 14.6075, 13.7824, 2.4715, 40.99038, 2.47837, 1.41327, 3.50261, 12.1496, 1097.54, 13607.914, 4.16173
734, 29/04/2024 21:16:22, 60.057, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 98.81044, 93.51169, 2.72079, 2.3724, 1163.08675, 2.23454, 90.14701, 2.92511, 1111.87583, 41.43993, 41.11423, 2.82059, 3.15334, 3.44946, 1.5437, 3.57938, 1.50876, 14.60554, 13.84378, 2.18468, 42.44989, 3.27801, 1.39997, 4.5891, 13.08422, 1051.14, 13625.433, 1.95551
735, 29/04/2024 21:17:22, 60.063, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 92.065, 92.89455, 2.70691, 2.3682, 1157.2412, 2.23478, 90.14965, 2.92466, 1111.90061, 41.44164, 41.17359, 2.81876, 3.06063, 3.45009, 1.54381, 3.62285, 1.52979, 14.60545, 13.94772, 2.62391, 42.68324, 2.40205, 1.62793, 3.91037, 14.53202, 1129.83, 13644.2635, 1.48032
