Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
835, 28/12/2023 09:41:43, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.40689, 100.75044, 2.90646, 2.36235, 1028.33454, 2.25773, 90.81433, 2.84392, 1129.10828, 41.37546, 42.06222, 2.79135, 2.94306, 3.51605, 1.55734, 3.20206, 1.35545, 14.42832, 13.24623, 3.59642, 41.71218, 2.51305, 1.03453, 2.59981, 13.07061, 922.972, 16003.88
836, 28/12/2023 09:42:43, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 105.72162, 101.29667, 2.91343, 2.35656, 1019.62387, 2.25757, 90.82739, 2.84448, 1128.90216, 41.37766, 42.12445, 2.79087, 2.92813, 3.51505, 1.557, 3.18049, 1.34963, 14.42735, 13.19821, 3.63666, 43.64755, 2.04328, 1.2125, 2.47748, 13.41922, 911.835, 16019.0772
837, 28/12/2023 09:43:43, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 137.3588, 102.86229, 2.88856, 2.41257, 1019.17571, 2.25836, 90.86419, 2.8442, 1128.81281, 41.38054, 42.0933, 2.79148, 3.07654, 3.51453, 1.55623, 3.17476, 1.31592, 14.42228, 12.97158, 2.52788, 43.87991, 3.52302, 0.86758, 3.0565, 9.9196, 1046.78, 16036.5235
838, 28/12/2023 09:44:43, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 109.55719, 102.56856, 2.84873, 2.4341, 1019.76006, 2.25877, 90.8805, 2.84374, 1128.69086, 41.37983, 41.8939, 2.79336, 3.2288, 3.51453, 1.55595, 3.21601, 1.32123, 14.41915, 12.92539, 2.39139, 40.69898, 2.71742, 1.29222, 3.51149, 11.48754, 1012.83, 16053.404
839, 28/12/2023 09:45:44, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.14977, 102.07057, 2.8269, 2.46574, 1024.77578, 2.25855, 90.89299, 2.84385, 1128.65601, 41.37954, 41.76676, 2.79471, 3.3025, 3.5138, 1.55578, 3.25557, 1.32033, 14.41715, 12.93561, 2.95573, 41.11858, 2.04758, 1.40918, 2.88541, 12.69366, 1098.09, 16071.7054
840, 28/12/2023 09:46:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.43792, 101.36261, 2.86646, 2.42352, 1035.56047, 2.25853, 90.90123, 2.84398, 1128.62348, 41.38106, 41.80175, 2.79394, 3.226, 3.51347, 1.55565, 3.22538, 1.33087, 14.41644, 13.06029, 2.95992, 42.69936, 2.23608, 1.44069, 3.2215, 13.79969, 1100.11, 16090.0405
841, 28/12/2023 09:47:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.20953, 100.12416, 2.88422, 2.42409, 1038.38502, 2.25846, 90.90268, 2.84442, 1128.5625, 41.38102, 41.68392, 2.79468, 3.27166, 3.51289, 1.55544, 3.2385, 1.33596, 14.41646, 13.19372, 3.29837, 41.33794, 2.18721, 1.37238, 3.00168, 14.42729, 1073.73, 16107.936
842, 28/12/2023 09:48:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.06114, 99.86447, 2.89725, 2.41989, 1031.71277, 2.25817, 90.90969, 2.84484, 1128.43094, 41.38115, 41.72135, 2.79553, 3.21051, 3.51204, 1.55526, 3.23528, 1.33696, 14.41566, 13.2469, 3.34125, 41.50045, 1.9525, 1.38412, 2.7025, 13.65442, 1001.47, 16124.6271
843, 28/12/2023 09:49:44, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.95001, 100.76513, 2.90784, 2.40608, 1022.0894, 2.25833, 90.91706, 2.84463, 1128.27701, 41.38057, 41.6359, 2.79644, 3.35829, 3.51201, 1.55514, 3.18432, 1.32345, 14.41415, 13.10786, 2.63192, 40.80258, 2.43064, 1.4318, 3.48018, 12.92795, 975.636, 16140.8877
844, 28/12/2023 09:50:44, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 99.23902, 101.54368, 2.90519, 2.44827, 1015.38209, 2.25895, 90.92512, 2.84445, 1128.14384, 41.38131, 41.79518, 2.79643, 3.30785, 3.51224, 1.55482, 3.19005, 1.30298, 14.41298, 13.05308, 2.66315, 42.08765, 2.99905, 1.24703, 3.73991, 13.28097, 999.058, 16157.5387
845, 28/12/2023 09:51:44, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.10643, 102.34859, 2.89743, 2.47795, 1011.94032, 2.25935, 90.92993, 2.8442, 1127.94792, 41.38253, 41.91171, 2.79574, 3.30003, 3.51262, 1.5547, 3.19196, 1.28814, 14.41247, 12.98077, 2.59792, 42.66796, 2.71314, 1.43858, 3.90305, 13.87711, 921.927, 16172.9041
846, 28/12/2023 09:52:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 99.82798, 102.69708, 2.91634, 2.47294, 1008.60879, 2.25953, 90.93801, 2.84419, 1127.79711, 41.38157, 41.92329, 2.79723, 3.30169, 3.51232, 1.55445, 3.16191, 1.2786, 14.41083, 12.95005, 2.83147, 40.43134, 2.4734, 1.30202, 3.22043, 12.80521, 978.186, 16189.2072
847, 28/12/2023 09:53:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.23915, 103.22678, 2.90606, 2.48379, 1010.3227, 2.2601, 90.94319, 2.84396, 1127.66533, 41.38131, 41.99348, 2.79805, 3.27798, 3.5126, 1.55418, 3.16467, 1.27413, 14.40974, 12.8994, 2.62946, 41.12352, 2.91305, 1.29891, 3.7838, 13.36478, 999.608, 16205.8673
848, 28/12/2023 09:54:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 113.15877, 103.15523, 2.88012, 2.48112, 1010.90244, 2.26013, 90.96481, 2.84384, 1127.59538, 41.38544, 42.1083, 2.79623, 3.16129, 3.51226, 1.55401, 3.19993, 1.28971, 14.40769, 12.93075, 2.72606, 45.09341, 2.29234, 1.39896, 3.20689, 12.5558, 1063.65, 16223.5947
849, 28/12/2023 09:55:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 117.11874, 103.94916, 2.84822, 2.50405, 1015.02511, 2.26079, 90.98869, 2.84346, 1127.52741, 41.38816, 42.19291, 2.79577, 3.1337, 3.5123, 1.55357, 3.22157, 1.28654, 14.40458, 12.84009, 2.46835, 43.82797, 3.05601, 1.15897, 3.54184, 11.60326, 1065.43, 16241.3518
850, 28/12/2023 09:56:44, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 110.67152, 104.40325, 2.83742, 2.48467, 1016.25217, 2.26073, 91.00608, 2.84383, 1127.35045, 41.39218, 42.42628, 2.79353, 2.92851, 3.51153, 1.55327, 3.22928, 1.29968, 14.40344, 12.85056, 3.32942, 45.49006, 2.18548, 1.2484, 2.72835, 13.24027, 944.833, 16257.099
851, 28/12/2023 09:57:44, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.67393, 104.26955, 2.81084, 2.50348, 1032.69013, 2.26087, 91.01951, 2.84399, 1127.38151, 41.39238, 42.28774, 2.7946, 3.02281, 3.51091, 1.5529, 3.25654, 1.30081, 14.40147, 12.80998, 3.00636, 41.54561, 2.40688, 1.24573, 2.99833, 12.75914, 1153.65, 16276.3264
852, 28/12/2023 09:58:44, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 101.09601, 102.26588, 2.81723, 2.47889, 1038.52113, 2.2614, 91.03031, 2.84381, 1127.38006, 41.39383, 42.20237, 2.79401, 2.94854, 3.51107, 1.55261, 3.29805, 1.33046, 14.40012, 13.03958, 2.67816, 42.64711, 2.80791, 1.29726, 3.6426, 13.22974, 1126.12, 16295.095
853, 28/12/2023 09:59:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.74229, 101.58375, 2.87409, 2.4337, 1048.2237, 2.2612, 91.03865, 2.84419, 1127.40438, 41.39314, 42.19761, 2.79545, 2.9225, 3.51018, 1.55235, 3.24498, 1.33335, 14.39879, 13.15856, 3.23885, 40.80917, 2.07, 1.33605, 2.76562, 13.28468, 1148.11, 16314.2302
854, 28/12/2023 10:00:44, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 99.59898, 101.33138, 2.88996, 2.47002, 1052.68796, 2.26146, 91.04805, 2.84453, 1127.43838, 41.39294, 42.20018, 2.79703, 2.93743, 3.50954, 1.55189, 3.25075, 1.31608, 14.39741, 13.19799, 3.18875, 41.20734, 2.54158, 1.17304, 2.98138, 13.24741, 1156.23, 16333.5008
855, 28/12/2023 10:01:44, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.57903, 100.74738, 2.88232, 2.53157, 1050.33602, 2.26223, 91.04753, 2.84454, 1127.37268, 41.39316, 42.125, 2.79688, 2.97529, 3.50992, 1.55153, 3.29357, 1.301, 14.39751, 13.24301, 2.8537, 41.59354, 3.16005, 1.22064, 3.8573, 14.49092, 1067.03, 16351.2846
856, 28/12/2023 10:02:45, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.02349, 101.32947, 2.8755, 2.51854, 1047.59429, 2.26198, 91.05659, 2.84487, 1127.27357, 41.39502, 42.24576, 2.79622, 2.88985, 3.50925, 1.55141, 3.28633, 1.30486, 14.39694, 13.20195, 3.21154, 43.13309, 2.00891, 1.43372, 2.88022, 13.85442, 1033.16, 16368.504
857, 28/12/2023 10:03:45, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.47389, 100.56304, 2.90271, 2.49759, 1053.85635, 2.26144, 91.05366, 2.84569, 1127.238, 41.39382, 42.15956, 2.79758, 2.92174, 3.50813, 1.55128, 3.26965, 1.30912, 14.3975, 13.29086, 3.76765, 40.33143, 1.74701, 1.43845, 2.51299, 14.88763, 1095.34, 16386.7596
858, 28/12/2023 10:04:45, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.39771, 99.77031, 2.91752, 2.48955, 1059.52697, 2.26152, 91.05073, 2.84571, 1127.17209, 41.39355, 42.17567, 2.79749, 2.86079, 3.50823, 1.55127, 3.27913, 1.31716, 14.39787, 13.40973, 2.86322, 41.14041, 2.33692, 1.54313, 3.60616, 14.74351, 1066.41, 16404.533
859, 28/12/2023 10:05:45, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.52773, 98.09881, 2.94288, 2.43681, 1066.15754, 2.26146, 91.0353, 2.84591, 1127.14236, 41.3918, 42.0216, 2.79805, 2.8954, 3.50843, 1.5514, 3.27786, 1.34514, 14.39982, 13.60492, 3.02142, 39.80516, 2.21396, 1.66453, 3.68521, 16.16386, 1100.55, 16422.8755
860, 28/12/2023 10:06:45, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 73.00628, 96.0603, 3.01859, 2.36223, 1081.90384, 2.26084, 91.01088, 2.84681, 1127.19331, 41.38803, 41.71238, 2.7999, 3.04697, 3.50779, 1.55154, 3.22005, 1.36314, 14.40294, 13.83479, 3.67786, 38.18687, 1.77226, 1.67166, 2.96261, 17.04422, 1170.1, 16442.3771
861, 28/12/2023 10:07:45, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 75.09587, 94.22826, 3.01472, 2.36788, 1088.53654, 2.26114, 90.99103, 2.8468, 1127.15002, 41.38646, 41.67584, 2.79933, 2.92387, 3.50857, 1.55168, 3.28578, 1.38765, 14.4055, 14.08907, 2.83668, 39.88207, 2.51538, 1.68385, 4.23553, 16.79135, 1087.89, 16460.5086
862, 28/12/2023 10:08:45, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.23811, 93.82653, 3.08161, 2.31395, 1095.85176, 2.2609, 90.99016, 2.84757, 1127.13781, 41.38663, 41.69935, 2.7998, 2.90288, 3.50766, 1.55144, 3.21624, 1.38993, 14.40616, 14.19443, 3.69077, 41.52413, 2.02499, 1.34157, 2.71667, 14.97803, 1116.34, 16479.1143
863, 28/12/2023 10:09:45, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 66.68038, 90.39965, 3.11834, 2.3167, 1100.54589, 2.26099, 90.95535, 2.84808, 1127.14545, 41.38424, 41.31308, 2.79907, 2.96646, 3.50828, 1.55166, 3.27349, 1.41299, 14.41113, 14.61404, 3.24929, 39.18621, 2.33037, 1.74386, 4.06383, 18.87086, 1133.81, 16498.0112
864, 28/12/2023 10:10:45, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.46138, 88.01789, 3.18481, 2.24124, 1105.95902, 2.26048, 90.93783, 2.84875, 1127.16732, 41.38281, 41.06737, 2.79889, 2.98286, 3.50788, 1.55183, 3.24774, 1.44908, 14.41383, 14.95848, 3.45782, 40.1207, 1.85675, 1.6982, 3.15312, 16.77498, 1146.05, 16517.1121
865, 28/12/2023 10:11:45, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.51671, 86.0737, 3.1471, 2.28689, 1124.66025, 2.26115, 90.91919, 2.84872, 1127.30479, 41.38133, 40.75129, 2.79872, 3.10037, 3.50881, 1.55178, 3.3508, 1.46522, 14.4162, 15.15654, 2.82735, 40.15026, 2.81792, 1.51449, 4.26772, 16.34832, 1237.41, 16537.7355
866, 28/12/2023 10:12:45, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.37513, 85.12174, 3.13878, 2.2747, 1123.20426, 2.26109, 90.91515, 2.84878, 1127.3108, 41.37909, 40.60513, 2.8008, 3.16224, 3.50868, 1.55176, 3.37885, 1.48541, 14.4161, 15.26781, 2.90222, 39.43514, 2.21387, 1.53624, 3.40103, 14.32906, 1132.57, 16556.6116
867, 28/12/2023 10:13:45, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.58958, 84.73986, 3.16168, 2.2121, 1128.2554, 2.26059, 90.91831, 2.84897, 1127.39492, 41.3797, 40.55876, 2.80047, 3.17584, 3.50818, 1.55189, 3.34038, 1.51005, 14.41595, 15.33553, 3.01555, 41.88141, 1.86525, 1.65472, 3.08648, 14.29731, 1197.2, 16576.565
868, 28/12/2023 10:14:45, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.93789, 83.41799, 3.14999, 2.23675, 1132.54737, 2.2608, 90.9012, 2.84923, 1127.4919, 41.3771, 40.44459, 2.80156, 3.15613, 3.50842, 1.55185, 3.40628, 1.52287, 14.4179, 15.52678, 3.06476, 39.19218, 2.43971, 1.5217, 3.71251, 16.04163, 1207.38, 16596.688
869, 28/12/2023 10:15:45, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.83511, 82.49126, 3.15465, 2.18548, 1136.99327, 2.26016, 90.89207, 2.84969, 1127.60138, 41.37589, 40.38521, 2.80245, 3.11685, 3.50788, 1.55205, 3.41113, 1.56081, 14.41924, 15.68475, 3.25014, 40.38853, 1.79033, 1.71106, 3.06337, 15.51756, 1217.17, 16616.9742
870, 28/12/2023 10:16:45, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.97939, 82.12127, 3.14355, 2.16781, 1145.94984, 2.26059, 90.88327, 2.84958, 1127.69174, 41.37551, 40.35531, 2.80182, 3.08669, 3.5085, 1.55203, 3.42636, 1.58056, 14.42041, 15.73952, 2.76441, 41.04023, 2.62006, 1.5386, 4.03123, 15.39731, 1202.6, 16637.0175
871, 28/12/2023 10:17:45, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.98985, 82.49922, 3.10751, 2.18671, 1158.88434, 2.26066, 90.89809, 2.84938, 1127.82213, 41.37743, 40.37231, 2.80128, 3.08967, 3.50835, 1.55192, 3.45663, 1.58074, 14.4186, 15.65368, 2.67683, 42.91686, 2.31959, 1.45997, 3.38653, 12.97327, 1233.36, 16657.5734
872, 28/12/2023 10:18:46, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.09119, 82.11486, 3.04463, 2.22849, 1165.88732, 2.26085, 90.88675, 2.84919, 1127.91204, 41.37651, 40.3883, 2.80098, 2.99413, 3.509, 1.55207, 3.55845, 1.5968, 14.41996, 15.6958, 2.71043, 40.58666, 2.4123, 1.68205, 4.05762, 15.55701, 1202.63, 16677.6172
873, 28/12/2023 10:19:46, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.74312, 81.4412, 3.05712, 2.22558, 1174.61655, 2.26087, 90.86887, 2.84947, 1128.00511, 41.37602, 40.38034, 2.79998, 2.94003, 3.50936, 1.55222, 3.57268, 1.60528, 14.42278, 15.82965, 3.06546, 40.94189, 2.27719, 1.67364, 3.8112, 16.81356, 1205.27, 16697.7051
874, 28/12/2023 10:20:46, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.74762, 81.99145, 3.09643, 2.186, 1184.5819, 2.2601, 90.86349, 2.85033, 1128.15821, 41.37611, 40.49202, 2.7999, 2.90341, 3.50827, 1.55227, 3.49918, 1.60072, 14.42422, 15.79148, 3.68476, 41.44719, 1.65528, 1.59271, 2.63638, 15.58317, 1250.79, 16718.5516
875, 28/12/2023 10:21:46, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.16455, 82.63452, 3.06843, 2.19969, 1185.82714, 2.25974, 90.85251, 2.85073, 1128.23015, 41.37478, 40.62739, 2.80038, 2.8272, 3.50798, 1.55238, 3.51861, 1.59959, 14.42576, 15.70481, 3.20182, 40.23979, 1.97126, 1.65378, 3.26003, 15.73316, 1188.93, 16738.3671
876, 28/12/2023 10:22:46, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.41953, 82.75987, 3.06442, 2.21117, 1192.99931, 2.26023, 90.83488, 2.85067, 1128.32065, 41.37238, 40.58389, 2.80119, 2.90465, 3.50876, 1.55239, 3.51911, 1.59152, 14.42765, 15.6611, 2.80107, 39.3261, 2.68038, 1.55444, 4.16648, 16.02473, 1203.82, 16758.4307
877, 28/12/2023 10:23:46, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.35825, 82.00663, 3.06144, 2.21402, 1201.36425, 2.26005, 90.818, 2.85142, 1128.46524, 41.37008, 40.44708, 2.80212, 2.93046, 3.50831, 1.55232, 3.54391, 1.60067, 14.42997, 15.74981, 3.51933, 39.48428, 2.10206, 1.4953, 3.14322, 16.32446, 1245.22, 16779.1843
878, 28/12/2023 10:24:46, 60.057, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.30377, 83.36163, 3.06945, 2.15964, 1209.67255, 2.25912, 90.81089, 2.85203, 1128.62982, 41.36837, 40.49173, 2.80328, 3.03507, 3.50735, 1.55253, 3.45596, 1.60025, 14.43092, 15.51978, 3.40373, 40.00177, 1.59519, 1.71987, 2.74352, 15.19216, 1260.12, 16800.1864
879, 28/12/2023 10:25:46, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 72.39433, 82.97412, 3.04834, 2.18479, 1209.94769, 2.25909, 90.78587, 2.85234, 1128.65492, 41.36721, 40.50395, 2.80222, 2.98528, 3.50787, 1.55278, 3.50694, 1.60516, 14.43468, 15.58343, 3.09887, 40.30417, 2.23202, 1.77713, 3.96659, 17.79907, 1150.64, 16819.3637
880, 28/12/2023 10:26:46, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.75894, 83.35304, 3.04694, 2.13706, 1207.10706, 2.25885, 90.77599, 2.85226, 1128.73386, 41.36494, 40.45661, 2.80346, 3.0651, 3.50803, 1.55302, 3.46498, 1.62138, 14.43543, 15.49782, 2.78759, 39.43557, 2.07565, 1.75798, 3.64897, 15.07238, 1195.38, 16839.2866
881, 28/12/2023 10:27:46, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 73.26469, 82.4324, 3.08582, 2.08899, 1207.80729, 2.25786, 90.75331, 2.853, 1128.75161, 41.36232, 40.42931, 2.80397, 2.97935, 3.50743, 1.55343, 3.43754, 1.64555, 14.43863, 15.68554, 3.54485, 38.98721, 1.54154, 1.92142, 2.96194, 17.31078, 1144.42, 16858.3603
882, 28/12/2023 10:28:46, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 79.49279, 81.55633, 3.04914, 2.13813, 1208.39933, 2.25828, 90.73838, 2.85259, 1128.84382, 41.36236, 40.39427, 2.80225, 2.90051, 3.50864, 1.55368, 3.53412, 1.6529, 14.44075, 15.81594, 2.57351, 41.36736, 2.57604, 1.76655, 4.55071, 16.25751, 1206.17, 16878.4632
883, 28/12/2023 10:29:46, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 67.60783, 80.88322, 3.03173, 2.14521, 1199.91408, 2.25862, 90.70923, 2.85255, 1128.77568, 41.35945, 40.3626, 2.80225, 2.84019, 3.50973, 1.55393, 3.58263, 1.67006, 14.44432, 15.92474, 2.81566, 38.425, 2.54835, 1.79678, 4.57882, 17.95151, 1063.92, 16896.1952
884, 28/12/2023 10:30:46, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 73.84906, 80.24289, 3.01966, 2.16585, 1190.50438, 2.2584, 90.68891, 2.85278, 1128.70563, 41.35763, 40.31334, 2.80236, 2.79681, 3.51001, 1.5542, 3.63027, 1.67614, 14.44707, 16.02355, 3.05635, 39.56697, 2.07607, 1.8209, 3.78031, 17.11922, 1061.82, 16913.8922
885, 28/12/2023 10:31:46, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.51673, 81.02115, 3.02778, 2.15184, 1193.05544, 2.25856, 90.69588, 2.8528, 1128.84012, 41.35925, 40.43307, 2.80146, 2.78079, 3.50993, 1.55406, 3.59033, 1.66849, 14.44652, 15.92258, 2.86764, 42.66342, 2.39631, 1.4376, 3.44492, 14.00132, 1239, 16934.5423
886, 28/12/2023 10:32:46, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.99851, 80.32972, 3.05381, 2.13944, 1189.26163, 2.2584, 90.69735, 2.85303, 1128.89698, 41.3587, 40.28579, 2.80162, 2.82071, 3.5095, 1.55397, 3.57423, 1.67064, 14.44625, 16.0168, 3.07895, 40.88649, 2.11807, 1.47992, 3.13457, 14.20779, 1177.94, 16954.1747
887, 28/12/2023 10:33:46, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.23602, 81.2445, 3.09035, 2.09826, 1203.41937, 2.25782, 90.70332, 2.85347, 1129.24469, 41.35888, 40.36214, 2.80226, 2.87401, 3.50854, 1.55395, 3.48224, 1.65958, 14.44565, 15.89003, 3.21782, 41.48124, 1.82906, 1.53921, 2.8153, 14.01204, 1384.69, 16977.2528
888, 28/12/2023 10:34:46, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.94893, 82.12878, 3.06328, 2.10007, 1210.07417, 2.25787, 90.70363, 2.85326, 1129.45916, 41.35692, 40.28635, 2.80441, 3.05188, 3.50861, 1.55395, 3.46639, 1.6506, 14.4448, 15.6748, 2.69777, 39.83161, 2.29737, 1.54927, 3.55926, 13.78165, 1297.8, 16998.8828
889, 28/12/2023 10:35:47, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.84578, 82.40399, 3.044, 2.10978, 1215.72859, 2.25729, 90.70381, 2.85379, 1129.71416, 41.35538, 40.19889, 2.80628, 3.16132, 3.50763, 1.55391, 3.47179, 1.64557, 14.44458, 15.57727, 3.3243, 40.17809, 1.80912, 1.52863, 2.76549, 14.27494, 1325.87, 17020.9807
890, 28/12/2023 10:36:47, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.86635, 82.45165, 3.02464, 2.1279, 1221.74153, 2.25727, 90.69354, 2.85386, 1129.89761, 41.35379, 40.18698, 2.80683, 3.16449, 3.5078, 1.554, 3.49781, 1.64379, 14.4457, 15.55149, 2.91071, 40.0661, 2.24072, 1.62763, 3.64707, 15.35313, 1276.65, 17042.2581
891, 28/12/2023 10:37:47, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.09127, 82.91111, 2.99456, 2.13348, 1229.49893, 2.25784, 90.68453, 2.85329, 1130.13336, 41.35316, 40.29098, 2.80666, 3.10794, 3.50899, 1.55414, 3.52153, 1.6506, 14.44654, 15.48825, 2.47971, 40.85853, 2.67293, 1.65797, 4.43165, 15.10046, 1313.64, 17064.1522
892, 28/12/2023 10:38:47, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 73.65069, 82.60897, 2.94227, 2.15698, 1225.03544, 2.25809, 90.66292, 2.85309, 1130.18696, 41.34917, 40.18776, 2.80852, 3.16354, 3.50982, 1.55433, 3.59316, 1.66583, 14.44846, 15.47338, 2.70544, 37.80557, 2.46105, 1.72412, 4.24313, 16.14405, 1176.82, 17083.7659
