Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
884, 19/03/2023 14:52:51,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.68757,81.10921,3.04428,2.21941,1235.81663,2.14325,92.96354,3.0016,1126.59356,41.96177,40.90158,2.50131,2.34075,3.2687,1.52511,3.64429,1.642,14.3891,16.09294,2.87278,42.09618,2.26628,2.44939,1.45166,3.55568,14.385,1160.85
885, 19/03/2023 14:53:51,60.056,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.32671,82.05109,3.0089,2.30822,1223.32002,2.14359,92.97762,3.00144,1126.56857,41.96313,41.01613,2.50079,2.30027,3.26863,1.52484,3.69287,1.59988,14.38728,15.92536,2.83983,43.19983,2.03583,2.5201,1.2732,3.20859,12.72752,1103.83
886, 19/03/2023 14:54:51,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.73815,83.50551,3.05229,2.29254,1218.49029,2.14363,92.9955,3.00147,1126.62688,41.9632,41.01901,2.50259,2.49829,3.26799,1.52451,3.57561,1.55967,14.38455,15.6744,3.03278,42.00101,3.99944,2.18508,1.25277,2.73741,12.10135,1176.46
887, 19/03/2023 14:55:51,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,115.86687,85.55902,3.08662,2.28242,1213.18916,2.14383,93.01687,3.00166,1126.63006,41.96345,41.23911,2.5047,2.54004,3.26717,1.52399,3.46912,1.51993,14.38141,15.39932,3.21896,42.12645,4.31746,2.38074,1.07154,2.55107,11.66103,1129.47
888, 19/03/2023 14:56:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,123.85959,88.37002,3.07705,2.29868,1203.32807,2.14409,93.04314,3.00168,1126.56694,41.96517,41.51838,2.50544,2.53716,3.26649,1.52348,3.39796,1.47822,14.37793,15.00428,3.02452,43.4876,3.17856,2.49618,1.05743,2.63955,11.18157,1066.94
889, 19/03/2023 14:57:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,124.72672,91.45109,3.06315,2.32154,1198.29062,2.14433,93.07267,3.00158,1126.58465,41.96843,41.82484,2.50539,2.57965,3.26591,1.52304,3.33069,1.43469,14.37441,14.5971,2.90036,44.69059,2.45637,2.41244,1.14809,2.76969,11.36297,1142.23
890, 19/03/2023 14:58:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,112.663,94.36627,3.06425,2.29371,1189.62141,2.14429,93.092,3.00147,1126.64272,41.96879,41.98425,2.50666,2.68365,3.26535,1.52281,3.22773,1.40721,14.3715,14.20262,2.89215,42.25886,3.57956,2.10058,1.32836,2.79032,11.91181,1176.5
891, 19/03/2023 14:59:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,109.29464,97.36606,3.07242,2.28817,1181.02441,2.14433,93.10868,3.00151,1126.69588,41.97006,42.19142,2.50701,2.73711,3.26483,1.52255,3.13403,1.36967,14.36938,13.83726,3.0448,43.03773,2.80175,2.18377,1.2966,2.83148,12.5692,1172.54
892, 19/03/2023 15:00:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,109.38895,99.69207,3.0384,2.31214,1171.00813,2.14478,93.12466,3.00113,1126.69276,41.97125,42.38905,2.50713,2.70592,3.26495,1.52228,3.11544,1.34743,14.36708,13.55998,2.64876,43.01595,2.61356,2.62505,1.28371,3.36981,12.32609,1123.88
893, 19/03/2023 15:01:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,109.13685,101.59542,3.06318,2.28119,1162.41819,2.14493,93.1404,3.00115,1126.6808,41.97286,42.59772,2.5069,2.67487,3.26458,1.522,3.03795,1.33174,14.36521,13.38513,3.02162,43.41062,2.29677,2.30261,1.27045,2.92535,12.67808,1115.82
894, 19/03/2023 15:02:52,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.78145,102.73177,3.02051,2.31115,1154.39887,2.14503,93.15231,3.00104,1126.67688,41.97452,42.61052,2.50621,2.71147,3.26444,1.52186,3.05474,1.32174,14.36387,13.21919,2.89994,43.46146,1.88617,2.24532,1.39889,3.14094,13.16522,1123.13
895, 19/03/2023 15:03:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.29436,104.30775,3.04711,2.24377,1145.20662,2.1444,93.16284,3.00147,1126.66912,41.97639,42.70687,2.50528,2.72364,3.2635,1.52187,2.96601,1.32189,14.36316,13.06572,3.47787,43.66332,1.6654,1.58143,1.52855,2.41729,13.72314,1119.63
896, 19/03/2023 15:04:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.97782,105.46928,2.97692,2.26766,1142.20162,2.14459,93.17424,3.00091,1126.70137,41.97786,42.71933,2.50473,2.76773,3.26385,1.5219,3.00525,1.32526,14.36161,12.89158,2.53856,43.26903,2.03189,2.30184,1.55069,3.56944,12.99779,1155.1
897, 19/03/2023 15:05:52,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.56863,107.23416,2.93323,2.26289,1140.95601,2.14465,93.1863,3.0006,1126.75141,41.97887,42.87381,2.50481,2.73901,3.26384,1.52185,3.00392,1.32747,14.35993,12.705,2.73071,42.83554,2.56847,2.20363,1.47644,3.25353,12.91614,1170.28
898, 19/03/2023 15:06:52,60.054,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.1437,108.12431,2.94091,2.23938,1136.79866,2.14434,93.1904,3.00083,1126.72501,41.97854,42.95185,2.50538,2.72571,3.2633,1.52182,2.96851,1.32559,14.35933,12.62858,3.24085,41.67341,3.03234,1.84683,1.49669,2.76412,13.80865,1102.31
899, 19/03/2023 15:07:52,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.61763,108.35388,2.9667,2.20239,1131.75645,2.14412,93.19189,3.00108,1126.6793,41.97818,42.92385,2.50615,2.78794,3.26287,1.52178,2.92281,1.32711,14.35912,12.6082,3.25529,41.63546,3.22438,1.934,1.48286,2.86786,14.16285,1083.64
900, 19/03/2023 15:08:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.74512,107.30997,2.91556,2.20063,1129.46984,2.14445,93.19045,3.00013,1126.6166,41.97566,42.69847,2.50801,2.92913,3.2638,1.52198,2.98083,1.35454,14.35796,12.64001,2.25446,39.55019,4.29113,2.42555,1.71503,4.15989,13.24476,1066.57
901, 19/03/2023 15:09:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.07621,106.66149,2.87128,2.19552,1124.27287,2.14442,93.19833,2.99946,1126.58813,41.97596,42.71933,2.50783,2.81607,3.26419,1.52218,3.03938,1.38435,14.35651,12.70179,2.44133,42.25457,2.34674,2.12384,1.70563,3.62248,13.00767,1100.13
902, 19/03/2023 15:10:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.05642,105.33867,2.84747,2.16272,1124.22777,2.14412,93.20138,2.99924,1126.59057,41.97578,42.6988,2.50816,2.71262,3.26414,1.52237,3.08484,1.42638,14.35589,12.84554,2.8066,41.81456,2.80851,1.90081,1.69455,3.22103,13.79606,1128.8
903, 19/03/2023 15:11:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.82215,104.46972,2.85799,2.11908,1126.46952,2.1437,93.21562,2.99941,1126.56534,41.97733,42.69146,2.508,2.65906,3.2634,1.52232,3.08056,1.45372,14.35435,12.95891,3.18569,43.38607,2.35663,1.74399,1.48022,2.58149,12.93937,1103.13
904, 19/03/2023 15:12:53,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.00588,102.64662,2.88796,2.06509,1126.04369,2.14305,93.21866,2.99979,1126.57576,41.97793,42.53938,2.50756,2.63614,3.26267,1.52244,3.07056,1.48689,14.35434,13.16172,3.38136,42.52589,2.10593,1.59759,1.63278,2.60851,14.34133,1135.99
905, 19/03/2023 15:13:53,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.37068,100.59499,2.88097,2.08453,1123.44982,2.14331,93.20801,2.99954,1126.59042,41.97799,42.52613,2.50646,2.4945,3.26342,1.52261,3.14816,1.51025,14.35585,13.42075,2.80351,42.01682,1.50179,2.36135,1.66989,3.9432,15.73638,1139.8
906, 19/03/2023 15:14:53,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,76.84266,98.16137,2.88885,2.05859,1121.25339,2.1429,93.18782,2.99969,1126.60699,41.9747,42.2525,2.50801,2.56834,3.26353,1.52295,3.18518,1.54726,14.35794,13.67132,3.12565,38.96937,3.92393,1.83196,1.83766,3.36653,16.2665,1141.53
907, 19/03/2023 15:15:53,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,75.67906,95.7351,2.87939,2.01691,1123.92554,2.14258,93.1662,2.99912,1126.64751,41.97029,41.91251,2.51002,2.6835,3.26435,1.52356,3.22813,1.60053,14.3595,13.90362,2.59419,37.98087,4.31386,1.93327,2.0706,4.00303,15.75617,1162.52
908, 19/03/2023 15:16:53,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.56161,93.79903,2.84461,1.99811,1125.63328,2.14233,93.15102,2.9985,1126.66367,41.96809,41.68101,2.51062,2.73484,3.26519,1.52413,3.30225,1.65269,14.36079,14.09486,2.55397,39.95138,3.06378,1.96753,2.04983,4.03309,15.53559,1141.25
909, 19/03/2023 15:17:53,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.90661,91.61285,2.84367,1.97556,1129.86397,2.14195,93.12704,2.99833,1126.72914,41.96594,41.44945,2.51039,2.76179,3.26585,1.52471,3.351,1.69623,14.36369,14.35265,2.87475,39.98479,2.29316,1.88906,2.04253,3.85846,16.96389,1183.78
910, 19/03/2023 15:18:53,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.52794,89.95249,2.84469,1.97641,1134.38642,2.1413,93.10929,2.99873,1126.79601,41.96563,41.31801,2.50909,2.73858,3.26576,1.52513,3.40142,1.72101,14.36658,14.57172,3.33702,41.6705,1.35945,1.67835,1.89461,3.17982,16.93344,1185.07
911, 19/03/2023 15:19:53,66.065,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.26058,89.1258,2.89848,1.94108,1141.92997,2.14076,93.10522,2.99911,1126.95572,41.96515,41.21177,2.5096,2.7976,3.26525,1.52527,3.3479,1.72476,14.36729,14.70299,3.28332,41.6251,2.87303,1.78029,1.62894,2.89999,14.86992,1241.01
912, 19/03/2023 15:20:59,60.06,66.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.36975,88.27438,2.93044,1.90476,1143.00805,2.14011,93.10202,2.99937,1127.02286,41.96475,41.12664,2.50973,2.80108,3.26477,1.52552,3.31971,1.74285,14.36783,14.83552,3.2376,41.61463,2.61973,1.6358,1.73938,2.84528,14.84331,1185.65
913, 19/03/2023 15:21:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.89293,87.43995,2.91704,1.91777,1152.1942,2.13999,93.09052,2.99934,1127.15307,41.96256,41.01889,2.51064,2.82043,3.26498,1.5257,3.36385,1.75404,14.36885,14.92909,2.97502,40.10076,3.28541,2.05059,1.67829,3.44149,15.23145,1236.32
914, 19/03/2023 15:22:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.5318,86.60087,2.92264,1.91787,1159.70292,2.13973,93.07612,2.99967,1127.23739,41.95979,40.87987,2.51245,2.88119,3.26483,1.52581,3.37921,1.76196,14.37032,15.02578,3.28593,39.57154,4.06881,1.93291,1.62242,3.13598,15.63574,1200.15
915, 19/03/2023 15:23:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.20664,86.41901,2.96255,1.90976,1163.70051,2.13991,93.07066,2.99945,1127.24503,41.95915,40.9913,2.51222,2.7582,3.26526,1.52589,3.35003,1.75416,14.37082,15.12142,2.82056,41.35915,2.29724,2.29504,1.59589,3.66265,14.83203,1134.25
916, 19/03/2023 15:24:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.78952,85.76415,3.00074,1.89118,1167.44793,2.13951,93.06579,2.99948,1127.28215,41.95803,40.9095,2.51274,2.79879,3.26513,1.52611,3.31975,1.75539,14.37123,15.22918,3.02321,40.95472,2.98212,1.82451,1.72675,3.15047,14.74488,1160.55
917, 19/03/2023 15:25:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.9432,85.58406,3.03529,1.86723,1165.68875,2.13877,93.06566,2.99988,1127.25287,41.95804,40.91692,2.51272,2.77933,3.2644,1.5263,3.27943,1.75631,14.37152,15.2849,3.4172,41.96101,2.49943,1.50933,1.70748,2.57715,14.64144,1099.52
918, 19/03/2023 15:26:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.26403,84.43773,3.05012,1.85419,1164.03355,2.13807,93.05832,3.00031,1127.19834,41.95684,40.74995,2.51332,2.82558,3.26382,1.52653,3.28819,1.77339,14.37252,15.43843,3.4538,40.79153,3.09307,1.54288,1.74736,2.69597,15.34636,1074.29
919, 19/03/2023 15:27:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.2173,84.6205,3.0512,1.86874,1170.94335,2.13773,93.06418,3.0007,1127.32874,41.95689,40.72474,2.51398,2.88925,3.26308,1.52642,3.28667,1.75876,14.37186,15.3946,3.38102,41.9967,3.06642,1.83992,1.4394,2.64837,13.82081,1237.3
920, 19/03/2023 15:28:59,66.068,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.19818,86.22049,3.05177,1.84714,1177.50812,2.1375,93.08205,3.00047,1127.46768,41.96008,40.93,2.51241,2.85404,3.26282,1.52646,3.2287,1.74795,14.37009,15.1876,2.82616,44.26716,1.37683,1.97755,1.55561,3.0763,13.09054,1228.72
921, 19/03/2023 15:30:06,60.059,66.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.17585,87.36331,3.03462,1.87783,1173.95149,2.1378,93.08415,3.0003,1127.41908,41.95983,41.10099,2.51269,2.78196,3.26303,1.52635,3.23387,1.72213,14.36957,15.03954,2.84565,41.71034,2.77928,2.44439,1.41467,3.458,13.8659,1080.36
922, 19/03/2023 15:31:06,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.6307,89.07635,3.06327,1.8945,1175.2745,2.13793,93.09415,3.00023,1127.4816,41.96019,41.3786,2.51361,2.72013,3.26284,1.52617,3.1757,1.67627,14.3681,14.86288,2.9295,42.26215,3.31487,2.26134,1.36944,3.09677,13.08376,1182.83
923, 19/03/2023 15:32:06,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.48163,90.39408,3.1001,1.88453,1177.99524,2.13756,93.10289,3.00022,1127.54523,41.95987,41.48845,2.51467,2.74664,3.26234,1.5262,3.09881,1.64434,14.36667,14.70425,2.99615,41.67488,3.43981,1.82679,1.5485,2.82878,13.11498,1183.9
924, 19/03/2023 15:33:06,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.56143,91.42566,3.08537,1.91798,1179.82237,2.13788,93.09758,2.9998,1127.64128,41.95832,41.52275,2.51589,2.83053,3.26296,1.52626,3.09756,1.61501,14.36672,14.54003,2.67384,40.61539,3.57213,2.39872,1.58548,3.80312,14.40822,1210.89
925, 19/03/2023 15:34:06,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.46131,93.07097,3.0844,1.89333,1181.66782,2.13682,93.10864,3.00016,1127.73905,41.95892,41.57606,2.51646,2.93639,3.26178,1.52647,3.03452,1.60274,14.36549,14.30316,3.3731,42.45605,3.00308,1.32439,1.69808,2.24892,13.31364,1212.47
926, 19/03/2023 15:35:06,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.31287,93.90477,3.08176,1.88422,1180.1401,2.1362,93.11861,3.00046,1127.85766,41.9596,41.63837,2.51675,2.92996,3.2609,1.5265,3.00955,1.59724,14.36439,14.197,3.30004,42.53703,2.76914,1.61893,1.55367,2.51528,13.42769,1229.36
927, 19/03/2023 15:36:06,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.20868,94.43681,3.06324,1.89547,1183.53154,2.13576,93.12431,3.00042,1127.98268,41.95988,41.67865,2.51684,2.92669,3.26056,1.52665,3.01769,1.59206,14.36362,14.12078,2.96187,42.20067,2.58565,1.79154,1.65813,2.97061,13.70975,1234.63
928, 19/03/2023 15:37:06,60.064,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.14006,95.1425,3.06313,1.89217,1176.26139,2.13564,93.12432,3.00037,1127.98119,41.95778,41.67925,2.5191,3.00965,3.26038,1.52666,2.99372,1.58216,14.36289,14.0165,2.95632,39.99846,4.62172,2.02514,1.52931,3.09707,13.67708,1126.59
929, 19/03/2023 15:38:06,60.057,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.82165,96.27613,3.03343,1.90541,1173.99314,2.13565,93.12824,3.00021,1128.02347,41.95722,41.80612,2.51983,2.94907,3.26036,1.52664,3.00042,1.57468,14.36201,13.87825,2.85745,41.45024,3.17229,2.14586,1.51,3.24023,13.57355,1166.29
930, 19/03/2023 15:39:06,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.23194,97.08361,3.05669,1.87002,1175.80527,2.1352,93.13579,3.00037,1128.06188,41.95868,41.92973,2.51919,2.92431,3.25984,1.52672,2.94543,1.57508,14.36146,13.81782,3.15532,43.27808,1.94839,1.74508,1.60146,2.79467,13.87117,1162.96
931, 19/03/2023 15:40:06,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.2655,98.10833,3.02076,1.92128,1177.02847,2.13576,93.14697,2.99982,1128.1189,41.9588,42.00124,2.51978,2.9286,3.26026,1.52651,2.97738,1.54969,14.35945,13.67517,2.52997,42.06308,3.04578,2.70868,1.33946,3.62818,12.56799,1179.27
932, 19/03/2023 15:41:06,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.81137,98.79235,3.00403,1.9803,1178.37476,2.1361,93.15741,2.99994,1128.11295,41.9592,42.02341,2.52068,2.98167,3.25996,1.52613,3.00255,1.51621,14.35801,13.57448,3.12775,42.30392,3.34838,2.54028,1.17599,2.98735,13.02189,1122.5
933, 19/03/2023 15:42:06,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,175.41213,102.48483,2.97962,2.02598,1174.50979,2.13625,93.20467,2.99999,1127.99014,41.96303,42.31721,2.52147,2.99443,3.25864,1.5254,2.95745,1.45976,14.35205,13.16163,3.07676,45.70254,3.30724,2.43649,0.78642,1.91612,8.31507,997.453
934, 19/03/2023 15:48:31,60.058,384.39, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,73.42372,105.1316,3.00259,2.07133,1150.1828,2.13651,93.25932,3.0005,1127.83448,41.96891,42.49002,2.5216,3.0726,3.25681,1.52436,2.89515,1.39773,14.34589,12.88973,3.11709,40.19237,2.02827,2.48607,1.60956,4.00148,17.49012,1132.21
935, 19/03/2023 15:49:31,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.46659,104.65755,2.94384,2.07993,1159.70021,2.13691,93.25611,2.99945,1127.94409,41.96806,42.45179,2.52159,3.05241,3.25806,1.52466,2.96115,1.42368,14.34553,12.90822,2.28325,41.22113,2.51663,2.43398,1.78856,4.35331,14.02342,1223.22
936, 19/03/2023 15:50:31,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.76106,103.23039,2.89832,2.1154,1159.19528,2.13758,93.24548,2.99866,1127.99659,41.96434,42.20703,2.524,3.14566,3.25922,1.52473,3.04239,1.43821,14.34543,12.98621,2.41413,38.56416,4.72183,2.72459,1.58534,4.31939,14.25476,1175.54
937, 19/03/2023 15:51:31,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.10187,101.8448,2.89696,2.11896,1155.86002,2.13727,93.23409,2.99862,1128.00323,41.96185,42.07639,2.5256,3.18279,3.25932,1.52499,3.07712,1.45218,14.34634,13.12118,2.96848,39.61696,4.03025,1.89237,1.77067,3.35076,15.20283,1134.24
938, 19/03/2023 15:52:31,60.064,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.94235,101.31396,2.91323,2.11261,1148.15552,2.13749,93.22041,2.99847,1127.97056,41.96015,42.06744,2.52585,3.13051,3.25991,1.52511,3.07436,1.45525,14.34777,13.19579,2.86683,40.25907,2.77673,2.331,1.65029,3.84682,15.75929,1096.17
939, 19/03/2023 15:53:31,60.059,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.47606,99.74689,2.91053,2.16067,1141.31244,2.13718,93.20828,2.99878,1127.95543,41.95871,41.94349,2.52625,3.12557,3.25978,1.52527,3.13757,1.45213,14.34932,13.35846,3.29409,40.56418,2.91087,1.86917,1.6775,3.13553,15.85453,1113.45
940, 19/03/2023 15:54:31,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.91012,98.74131,2.88516,2.21474,1132.14799,2.13738,93.20277,2.99867,1127.92546,41.95664,41.77101,2.52786,3.21379,3.26001,1.52523,3.20493,1.44709,14.34939,13.42181,2.90095,39.94288,4.08933,2.3394,1.48799,3.48099,14.41474,1098.77
941, 19/03/2023 15:55:31,60.064,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.32199,98.07413,2.87105,2.25945,1125.23768,2.13761,93.19841,2.9984,1127.93958,41.95798,41.83778,2.52599,3.09597,3.26064,1.52537,3.26528,1.44517,14.35036,13.52391,2.7739,43.22649,0.73416,2.33632,1.65056,3.85624,15.27528,1141.18
942, 19/03/2023 15:56:31,60.058,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.26319,97.63621,2.85504,2.31544,1123.06663,2.1383,93.19207,2.99809,1127.90427,41.95773,41.95371,2.52552,2.92718,3.26146,1.52526,3.32907,1.43777,14.35104,13.60949,2.72967,41.70277,2.06028,2.8814,1.41742,4.08417,15.0175,1093.3
943, 19/03/2023 15:57:31,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.42684,97.40136,2.86362,2.32286,1120.48852,2.13841,93.19232,2.99808,1127.90592,41.95717,41.95346,2.52615,2.92299,3.26147,1.52519,3.33128,1.43413,14.35079,13.64631,2.98603,41.4269,3.12034,2.24095,1.45901,3.26957,14.11968,1129.47
944, 19/03/2023 15:58:31,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.07456,96.78073,2.83615,2.34676,1116.58831,2.1383,93.19021,2.9978,1127.88366,41.95439,41.68268,2.52867,3.12607,3.26156,1.5253,3.36949,1.43581,14.35003,13.62854,2.73599,39.27947,4.94781,2.04383,1.63492,3.3415,13.61545,1106.29
945, 19/03/2023 15:59:31,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.79864,95.78233,2.82464,2.31995,1116.06801,2.13851,93.18652,2.99705,1127.932,41.9527,41.56615,2.52965,3.15303,3.26237,1.52553,3.39611,1.46387,14.34962,13.72769,2.42822,40.39726,3.43069,2.30667,1.74002,4.01366,13.9712,1172.24
946, 19/03/2023 16:00:31,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.62882,95.25794,2.82111,2.23651,1119.42672,2.13764,93.18904,2.9971,1127.97799,41.95105,41.43603,2.53117,3.19365,3.2617,1.52584,3.37158,1.50752,14.34876,13.76444,3.04427,40.44523,3.91989,1.46982,1.80458,2.6524,13.56827,1170.26
947, 19/03/2023 16:01:31,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.96804,91.51687,2.86811,2.16459,1127.59505,2.13671,93.17826,2.99784,1127.98396,41.9512,41.20697,2.53055,3.10167,3.26094,1.52615,3.40569,1.57336,14.35093,14.28044,3.76971,42.09828,1.93656,1.39093,1.82128,2.53326,16.41536,1133.65
948, 19/03/2023 16:02:32,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.30343,85.41971,2.9195,2.13862,1141.76886,2.13617,93.15354,2.99898,1128.05078,41.94996,40.64997,2.52995,3.02032,3.26035,1.52626,3.53007,1.65063,14.35495,15.12505,4.16577,40.77405,1.96928,1.6684,1.62625,2.71323,18.07728,1188.66
949, 19/03/2023 16:03:32,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,65.86292,84.78315,2.98348,2.09762,1139.98568,2.13585,93.11805,3.00021,1128.0266,41.94703,40.57186,2.53035,3.07945,3.26002,1.52633,3.46111,1.65002,14.36007,15.24895,4.31665,38.94181,2.93844,1.82763,1.59872,2.92186,19.51378,1104.39
