Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
673, 20/06/2023 19:28:21, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 112.07156, 93.12865, 3.00697, 2.09873, 1121.24921, 2.19512, 92.87738, 3.00214, 1153.6013, 41.67496, 40.82941, 2.75351, 3.57689, 3.2725, 1.49081, 3.14935, 1.5006, 14.30013, 13.98226, 2.31513, 42.69724, 2.68325, 3.14556, 1.21974, 3.83675, 11.70643, 1150.42
674, 20/06/2023 19:29:21, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.55193, 93.57082, 2.95852, 2.13252, 1125.40098, 2.19515, 92.88519, 3.00182, 1153.55576, 41.67529, 40.88918, 2.75379, 3.5373, 3.27258, 1.49082, 3.20061, 1.50086, 14.29888, 13.90942, 2.78344, 41.90161, 2.94002, 2.21888, 1.49946, 3.32713, 13.43451, 1122.02
675, 20/06/2023 19:30:21, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.96783, 92.64156, 2.94172, 2.15076, 1129.339, 2.19559, 92.86606, 3.00151, 1153.43007, 41.67236, 40.82264, 2.75467, 3.5201, 3.27352, 1.49095, 3.25234, 1.51218, 14.30062, 14.01588, 2.80384, 39.49356, 3.40821, 2.49797, 1.59008, 3.97198, 15.59512, 1061.27
676, 20/06/2023 19:31:21, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.60491, 92.93493, 2.94143, 2.14959, 1135.91591, 2.19601, 92.86427, 3.00105, 1153.36024, 41.67123, 40.90062, 2.75568, 3.47945, 3.27413, 1.49095, 3.24801, 1.51099, 14.30024, 13.99827, 2.70704, 40.87194, 3.47061, 2.48957, 1.48539, 3.69798, 14.03161, 1104.08
677, 20/06/2023 19:32:21, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.80654, 92.46604, 2.96226, 2.15255, 1127.74162, 2.19636, 92.85299, 3.00105, 1153.19703, 41.67008, 40.84711, 2.75595, 3.5154, 3.27459, 1.49092, 3.24114, 1.50572, 14.30156, 14.06143, 2.99993, 40.7882, 2.9624, 2.47005, 1.47025, 3.63161, 15.30522, 1029.49
678, 20/06/2023 19:33:21, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.72888, 92.43442, 2.96301, 2.15143, 1118.94865, 2.19594, 92.85021, 3.00122, 1153.03757, 41.66871, 40.80976, 2.75678, 3.51515, 3.27423, 1.49104, 3.23804, 1.50506, 14.30164, 14.05385, 3.13553, 40.62976, 3.38256, 1.89573, 1.58183, 2.99871, 14.36244, 1032.35
679, 20/06/2023 19:34:21, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.10514, 92.9707, 2.96646, 2.15583, 1114.49301, 2.19569, 92.84226, 3.00159, 1152.88589, 41.66809, 40.93453, 2.75674, 3.45131, 3.274, 1.4911, 3.22787, 1.49727, 14.30285, 14.01692, 3.28659, 41.18961, 2.7304, 2.01536, 1.53646, 3.09651, 15.22666, 1038.63
680, 20/06/2023 19:35:21, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.96801, 92.7072, 2.97094, 2.16056, 1114.8655, 2.19565, 92.8313, 3.0017, 1152.7574, 41.66507, 40.96776, 2.75877, 3.38879, 3.27402, 1.49114, 3.23747, 1.49844, 14.30357, 14.0701, 3.08532, 39.42518, 4.266, 2.16388, 1.51953, 3.28808, 14.833, 1057.58
681, 20/06/2023 19:36:21, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 89.17245, 92.75519, 2.91704, 2.21339, 1108.75054, 2.19574, 92.82631, 3.00132, 1152.64477, 41.6629, 40.9188, 2.76029, 3.40233, 3.27443, 1.49127, 3.30906, 1.49502, 14.30339, 14.01371, 2.74556, 40.06996, 3.87219, 2.25436, 1.58624, 3.57595, 14.1731, 1070.07
682, 20/06/2023 19:37:21, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.88806, 92.59214, 2.86744, 2.27883, 1101.55647, 2.19643, 92.82896, 3.0008, 1152.5188, 41.66126, 40.89327, 2.76169, 3.38743, 3.27503, 1.49107, 3.39279, 1.48883, 14.30209, 13.99775, 2.63412, 40.45362, 3.79353, 2.76766, 1.3447, 3.72168, 13.34548, 1059.09
683, 20/06/2023 19:38:21, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.3661, 92.08071, 2.86776, 2.29303, 1094.74649, 2.19639, 92.81198, 3.00098, 1152.4211, 41.65933, 40.86281, 2.76179, 3.36206, 3.27528, 1.49121, 3.41495, 1.48928, 14.30414, 14.06411, 3.13004, 40.20626, 2.83503, 2.16757, 1.59561, 3.4586, 15.8199, 1081.35
684, 20/06/2023 19:39:21, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 76.49198, 90.67326, 2.88288, 2.29249, 1087.04446, 2.19618, 92.78704, 3.00123, 1152.32227, 41.65526, 40.74237, 2.7638, 3.37604, 3.27551, 1.49145, 3.44139, 1.50116, 14.30674, 14.24877, 3.17004, 38.66309, 4.24229, 2.06059, 1.67105, 3.44335, 16.21284, 1080.26
685, 20/06/2023 19:40:21, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.33769, 89.96885, 2.87295, 2.31663, 1084.75232, 2.19671, 92.77461, 3.00094, 1152.24276, 41.65387, 40.67707, 2.76415, 3.37006, 3.27636, 1.49148, 3.48398, 1.5039, 14.30799, 14.32992, 2.81377, 40.63552, 3.0215, 2.5735, 1.51322, 3.89426, 15.2154, 1094.97
686, 20/06/2023 19:41:21, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.36353, 89.80965, 2.87539, 2.32607, 1082.21179, 2.19678, 92.7711, 3.00056, 1152.16317, 41.65614, 40.87693, 2.76137, 3.17825, 3.27706, 1.49176, 3.50878, 1.50846, 14.30911, 14.4265, 2.76063, 43.30573, 0.72916, 2.24028, 1.69102, 3.78837, 15.12659, 1094.74
687, 20/06/2023 19:42:21, 60.056, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.08739, 88.81017, 2.87226, 2.33915, 1080.49294, 2.19696, 92.7687, 3.0004, 1152.1114, 41.65594, 40.81394, 2.76115, 3.12345, 3.27736, 1.49177, 3.55196, 1.51848, 14.30931, 14.56359, 2.89487, 41.5098, 2.60042, 2.3274, 1.50069, 3.4927, 14.4552, 1115.4
688, 20/06/2023 19:43:22, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.83928, 87.56154, 2.93326, 2.27695, 1076.46994, 2.19683, 92.76601, 3.00067, 1152.03214, 41.65535, 40.70464, 2.76121, 3.13379, 3.27709, 1.49174, 3.49903, 1.53672, 14.30967, 14.77114, 3.20398, 41.22835, 2.80722, 2.0971, 1.46837, 3.07932, 14.57071, 1094.68
689, 20/06/2023 19:44:22, 66.065, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.33264, 86.84215, 2.95541, 2.26766, 1066.47888, 2.19667, 92.75807, 3.00083, 1151.78448, 41.65296, 40.56926, 2.76252, 3.18546, 3.27695, 1.49178, 3.48862, 1.53842, 14.31017, 14.85698, 3.11471, 39.98801, 3.67115, 2.08788, 1.52405, 3.18204, 14.65811, 979.978
690, 20/06/2023 19:45:28, 60.061, 66.07, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.3598, 86.93997, 2.95499, 2.27855, 1065.33379, 2.19731, 92.74162, 3.00052, 1151.64238, 41.6522, 40.67049, 2.7615, 3.09355, 3.27807, 1.49185, 3.49875, 1.53552, 14.31224, 14.8762, 2.79749, 41.04622, 1.97147, 2.68049, 1.54555, 4.14285, 15.91324, 1043.47
691, 20/06/2023 19:46:28, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.07599, 86.29089, 2.97376, 2.26348, 1063.32341, 2.19741, 92.72578, 3.00048, 1151.53893, 41.65209, 40.71407, 2.75987, 2.96424, 3.2787, 1.49208, 3.50217, 1.54725, 14.31461, 15.01574, 2.9705, 41.54165, 1.52338, 2.26436, 1.66094, 3.76096, 16.10575, 1075
692, 20/06/2023 19:47:28, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.57598, 86.93684, 2.98515, 2.23792, 1069.68221, 2.19723, 92.72837, 3.00072, 1151.50013, 41.65277, 40.80895, 2.7595, 2.93183, 3.27835, 1.49204, 3.46075, 1.54642, 14.31459, 14.94716, 3.18262, 42.13732, 2.49852, 2.06573, 1.46524, 3.02678, 14.2964, 1124.01
693, 20/06/2023 19:48:28, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.89279, 86.77205, 2.98421, 2.26176, 1072.92288, 2.19731, 92.7214, 3.00086, 1151.40691, 41.65375, 40.92454, 2.75785, 2.80968, 3.27857, 1.49208, 3.48904, 1.54262, 14.31607, 15.01553, 3.10381, 42.37488, 1.52861, 2.25985, 1.52343, 3.44273, 15.41406, 1082.74
694, 20/06/2023 19:49:28, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.68415, 87.18305, 2.97517, 2.27039, 1074.35252, 2.19725, 92.72267, 3.00103, 1151.28731, 41.6542, 40.97797, 2.7575, 2.79393, 3.27837, 1.49204, 3.49045, 1.53738, 14.31612, 14.95864, 3.12994, 41.99525, 2.49242, 2.1482, 1.45657, 3.12902, 14.35265, 1061.29
695, 20/06/2023 19:50:28, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.65713, 87.01637, 2.95374, 2.2883, 1075.04521, 2.19759, 92.70811, 3.00067, 1151.17661, 41.65329, 41.07783, 2.75663, 2.65202, 3.27931, 1.49223, 3.53643, 1.54544, 14.31784, 15.01053, 2.77267, 40.95119, 2.09165, 2.43021, 1.64334, 3.99367, 15.62955, 1068.31
696, 20/06/2023 19:51:28, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 80.29991, 86.39982, 2.99361, 2.28301, 1076.21312, 2.19755, 92.68911, 3.00116, 1151.09045, 41.65267, 41.15142, 2.756, 2.5468, 3.27945, 1.49232, 3.5233, 1.54327, 14.32082, 15.1673, 3.35171, 41.18341, 2.28665, 2.17501, 1.55352, 3.37893, 16.53217, 1087.66
697, 20/06/2023 19:52:28, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 78.83601, 85.37468, 2.98186, 2.2766, 1080.35147, 2.19813, 92.66812, 3.00039, 1151.04774, 41.64938, 41.06684, 2.75685, 2.52132, 3.28094, 1.49261, 3.56783, 1.56717, 14.32249, 15.31185, 2.55725, 39.23424, 3.37775, 2.56623, 1.70356, 4.37174, 15.53605, 1120.48
698, 20/06/2023 19:53:28, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.91654, 85.47551, 2.98113, 2.23926, 1082.33512, 2.19731, 92.6537, 3.00055, 1150.99188, 41.64736, 41.06214, 2.75765, 2.55652, 3.28077, 1.49308, 3.54665, 1.58385, 14.32417, 15.29468, 3.1151, 40.17332, 3.34091, 1.71263, 1.84003, 3.15129, 15.54849, 1110.61
699, 20/06/2023 19:54:28, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 86.12682, 86.14448, 2.95268, 2.28212, 1081.62129, 2.198, 92.64459, 3.00017, 1150.88339, 41.64653, 41.21716, 2.7574, 2.44594, 3.2817, 1.49304, 3.58266, 1.56988, 14.32504, 15.21378, 2.7488, 41.01057, 2.56758, 2.73813, 1.4583, 3.99302, 14.98458, 1069.3
700, 20/06/2023 19:55:28, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.14362, 85.79517, 2.94731, 2.29357, 1078.71124, 2.19875, 92.62515, 2.99977, 1150.7523, 41.64468, 41.19039, 2.75707, 2.41063, 3.28298, 1.49311, 3.606, 1.57222, 14.32715, 15.26183, 2.74181, 40.17856, 2.49653, 2.76543, 1.54679, 4.27754, 15.96919, 1050.26
701, 20/06/2023 19:56:28, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 86.60757, 85.54059, 2.93098, 2.33976, 1076.2178, 2.19975, 92.61708, 2.99905, 1150.62936, 41.64311, 40.99925, 2.75744, 2.56394, 3.28429, 1.49303, 3.63873, 1.55517, 14.32741, 15.22322, 2.53405, 40.42487, 3.04058, 3.00404, 1.43157, 4.30048, 14.5253, 1056.85
702, 20/06/2023 19:57:28, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 78.25754, 84.69106, 2.92459, 2.35766, 1070.70326, 2.20029, 92.59665, 2.99875, 1150.47778, 41.64128, 40.91071, 2.75703, 2.55307, 3.2854, 1.49316, 3.68244, 1.56191, 14.32974, 15.3376, 2.80422, 40.1514, 2.43106, 2.60443, 1.60211, 4.17257, 16.19348, 1031.89
703, 20/06/2023 19:58:28, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.79151, 84.10276, 2.91939, 2.3584, 1067.58319, 2.20019, 92.58109, 2.9989, 1150.3446, 41.64122, 40.93225, 2.75566, 2.4794, 3.28576, 1.4934, 3.71638, 1.5758, 14.33221, 15.44991, 3.10006, 41.5861, 1.68223, 2.12677, 1.678, 3.56871, 16.26509, 1047.59
704, 20/06/2023 19:59:28, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.34199, 83.77091, 2.91203, 2.37515, 1072.78051, 2.20036, 92.56689, 2.99889, 1150.21672, 41.63878, 40.9219, 2.75672, 2.46612, 3.28615, 1.49346, 3.74608, 1.5772, 14.33356, 15.50151, 2.99841, 39.74921, 3.5734, 2.3274, 1.54072, 3.58587, 15.37161, 1051.82
705, 20/06/2023 20:00:29, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.51952, 84.04185, 2.91969, 2.34096, 1073.80704, 2.20029, 92.55751, 2.99877, 1150.09828, 41.63571, 40.8051, 2.75829, 2.59754, 3.28633, 1.49359, 3.69929, 1.58024, 14.33389, 15.41464, 2.90789, 39.28336, 3.96484, 2.15128, 1.59239, 3.42568, 14.592, 1059.51
706, 20/06/2023 20:01:29, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.49833, 84.66642, 2.92061, 2.3403, 1075.91475, 2.20036, 92.55605, 2.99875, 1150.03788, 41.63583, 40.82014, 2.75797, 2.66275, 3.28644, 1.49359, 3.67203, 1.56904, 14.33415, 15.30715, 2.98777, 41.72122, 2.51949, 2.25019, 1.49523, 3.36455, 14.5199, 1105.71
707, 20/06/2023 20:02:29, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.30216, 85.15306, 2.90891, 2.36024, 1075.41746, 2.20056, 92.56974, 2.99874, 1149.9927, 41.63722, 40.85672, 2.75802, 2.68395, 3.28617, 1.49333, 3.6763, 1.5576, 14.33248, 15.22495, 2.98994, 42.63282, 2.79824, 2.37029, 1.30344, 3.08953, 13.13469, 1117.13
708, 20/06/2023 20:03:29, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 110.47491, 86.40548, 2.91121, 2.32138, 1073.95728, 2.19985, 92.59079, 2.99896, 1149.87648, 41.64054, 40.97784, 2.75668, 2.69794, 3.28515, 1.49335, 3.61394, 1.55681, 14.33054, 15.0531, 3.19162, 44.13837, 1.73983, 1.66609, 1.511, 2.51747, 12.85734, 1060.73
709, 20/06/2023 20:04:29, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 111.04893, 87.39045, 2.89253, 2.33414, 1075.94841, 2.20004, 92.61302, 2.99872, 1149.79783, 41.6448, 41.17314, 2.75418, 2.58811, 3.28501, 1.49316, 3.61653, 1.54941, 14.32843, 14.94264, 2.81412, 44.81557, 0.8924, 2.35475, 1.35142, 3.18225, 12.75826, 1091.07
710, 20/06/2023 20:05:29, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 107.59943, 88.92331, 2.90425, 2.34563, 1077.77579, 2.20055, 92.63116, 2.99866, 1149.72495, 41.64646, 41.30501, 2.75424, 2.63522, 3.28479, 1.49272, 3.55781, 1.51678, 14.32612, 14.73787, 2.94385, 42.84249, 2.79803, 2.67646, 1.16722, 3.12401, 12.63272, 1095.45
711, 20/06/2023 20:06:29, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 111.66078, 90.93998, 2.86676, 2.38344, 1078.88516, 2.20121, 92.6541, 2.99836, 1149.66295, 41.64972, 41.5027, 2.75325, 2.61648, 3.28482, 1.49228, 3.55226, 1.49039, 14.32349, 14.45609, 2.77062, 44.00188, 2.03208, 2.81799, 1.17302, 3.30556, 12.40847, 1103.77
712, 20/06/2023 20:07:29, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 102.07298, 92.56737, 2.88752, 2.40147, 1077.58314, 2.20204, 92.66613, 2.99808, 1149.59894, 41.65188, 41.77586, 2.75192, 2.50648, 3.28521, 1.4919, 3.4978, 1.45653, 14.32216, 14.30574, 2.79014, 43.23868, 1.77123, 2.95425, 1.20933, 3.57265, 13.34241, 1102.09
713, 20/06/2023 20:08:29, 66.065, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 118.83185, 94.8931, 2.87796, 2.43198, 1069.66808, 2.20173, 92.69737, 2.99807, 1149.38493, 41.65498, 42.0324, 2.75178, 2.46087, 3.28422, 1.49165, 3.45537, 1.42081, 14.31842, 14.03343, 2.99329, 43.75584, 2.65585, 1.96285, 1.32459, 2.59998, 11.74739, 998.978
714, 20/06/2023 20:09:35, 60.062, 66.07, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.84583, 95.30645, 2.88982, 2.4161, 1069.2823, 2.2021, 92.69626, 2.99796, 1149.27363, 41.65515, 42.08303, 2.75126, 2.44636, 3.28455, 1.49155, 3.42569, 1.41786, 14.31856, 13.99699, 2.91336, 41.78616, 2.34545, 2.50445, 1.41325, 3.53941, 14.42888, 1063.42
715, 20/06/2023 20:10:35, 60.056, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.79367, 96.44384, 2.91876, 2.36625, 1079.21627, 2.20192, 92.69929, 2.99816, 1149.33107, 41.65618, 42.22151, 2.75064, 2.43457, 3.28425, 1.49154, 3.34671, 1.41435, 14.31857, 13.89639, 3.14192, 42.36458, 2.32884, 2.07685, 1.48137, 3.07659, 14.32075, 1189.01
716, 20/06/2023 20:11:35, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.3578, 95.88289, 2.96255, 2.31272, 1088.26427, 2.20192, 92.68127, 2.99832, 1149.38241, 41.65546, 42.25919, 2.7498, 2.37649, 3.28467, 1.49173, 3.30315, 1.42825, 14.32119, 14.01703, 3.10343, 41.1343, 2.15339, 2.20273, 1.62678, 3.58335, 16.16928, 1185.02
717, 20/06/2023 20:12:35, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.10046, 96.20598, 3.0236, 2.22711, 1098.56128, 2.20082, 92.66803, 2.99924, 1149.43167, 41.65469, 42.30405, 2.74936, 2.3777, 3.28369, 1.49203, 3.20048, 1.43705, 14.32353, 14.02204, 3.71824, 41.10263, 2.44167, 1.52046, 1.7038, 2.59056, 15.96747, 1183.71
718, 20/06/2023 20:13:35, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.51018, 96.10857, 3.02166, 2.21512, 1110.41729, 2.20048, 92.65149, 2.99935, 1149.53302, 41.65472, 42.30271, 2.74781, 2.37052, 3.28402, 1.49241, 3.2003, 1.44475, 14.32617, 14.03575, 3.06508, 41.66219, 1.67741, 2.00529, 1.75274, 3.51475, 16.14525, 1218.16
719, 20/06/2023 20:14:35, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.00969, 96.67336, 3.05451, 2.16333, 1120.74087, 2.19962, 92.64911, 2.99999, 1149.61301, 41.65321, 42.34042, 2.74929, 2.39507, 3.28297, 1.49252, 3.13139, 1.44748, 14.32642, 13.98625, 3.50851, 40.62418, 3.75713, 1.63801, 1.56632, 2.56564, 14.49701, 1204.48
720, 20/06/2023 20:15:35, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 83.24165, 96.28342, 3.05865, 2.15681, 1133.52574, 2.19941, 92.63337, 2.99997, 1149.75566, 41.65418, 42.52662, 2.74662, 2.19492, 3.28353, 1.49292, 3.15119, 1.46104, 14.3292, 14.10718, 2.98683, 42.29988, 0.94643, 2.07827, 1.7616, 3.66108, 16.19666, 1244.58
721, 20/06/2023 20:16:36, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.64028, 96.41586, 3.04695, 2.15743, 1139.16459, 2.19948, 92.6348, 2.99972, 1149.81231, 41.65441, 42.52886, 2.74658, 2.2104, 3.28377, 1.49297, 3.1581, 1.46383, 14.32892, 14.08278, 2.83727, 41.81137, 2.72031, 2.24982, 1.53321, 3.44946, 14.13718, 1189.28
722, 20/06/2023 20:17:36, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.35141, 95.85464, 3.08537, 2.0976, 1144.14823, 2.19843, 92.63725, 3.00048, 1149.87111, 41.65414, 42.44775, 2.74753, 2.25517, 3.28245, 1.49309, 3.10816, 1.48177, 14.32892, 14.16167, 3.62725, 41.45908, 3.39967, 1.51418, 1.57093, 2.37867, 14.32614, 1190.84
723, 20/06/2023 20:18:36, 60.056, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 106.04373, 95.68913, 3.06139, 2.12793, 1153.96512, 2.19835, 92.65489, 3.00023, 1149.96216, 41.65567, 42.36031, 2.74716, 2.30352, 3.28216, 1.49301, 3.14282, 1.47694, 14.3266, 14.1429, 2.81851, 42.69312, 2.49236, 2.14323, 1.43863, 3.08332, 12.74517, 1212.37
724, 20/06/2023 20:19:36, 60.064, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.8627, 94.4867, 3.0984, 2.1019, 1160.42618, 2.19798, 92.65226, 3.00075, 1150.02152, 41.65606, 42.17817, 2.74659, 2.39448, 3.2816, 1.49301, 3.12333, 1.48595, 14.32744, 14.28138, 3.40071, 41.92767, 2.34927, 1.93433, 1.49463, 2.89111, 14.91463, 1191.48
725, 20/06/2023 20:20:36, 60.059, 60.07, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 99.98979, 94.10879, 3.07786, 2.08849, 1167.08003, 2.19815, 92.66234, 3.00029, 1150.09185, 41.65746, 42.16594, 2.74591, 2.36094, 3.28189, 1.49302, 3.14741, 1.50703, 14.32611, 14.32572, 2.69468, 42.62211, 2.27736, 2.31786, 1.49995, 3.47667, 13.41037, 1198.97
726, 20/06/2023 20:21:36, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.29451, 92.87814, 3.07147, 2.08214, 1171.59553, 2.19863, 92.65889, 2.99989, 1150.12784, 41.65836, 42.0571, 2.74447, 2.33931, 3.28268, 1.49306, 3.18378, 1.52909, 14.32671, 14.47545, 2.74654, 42.29543, 1.71775, 2.53307, 1.52037, 3.85119, 14.75321, 1175.68
727, 20/06/2023 20:22:36, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.71069, 91.65959, 3.07124, 2.06749, 1174.08084, 2.19908, 92.64446, 2.99962, 1150.11836, 41.65648, 41.86919, 2.74489, 2.4202, 3.28351, 1.49313, 3.20481, 1.5501, 14.32812, 14.60349, 2.82387, 40.2425, 3.05538, 2.52538, 1.54436, 3.90011, 15.37449, 1143.19
728, 20/06/2023 20:23:36, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.15399, 90.10141, 3.0762, 2.07594, 1181.9607, 2.19896, 92.64109, 2.99973, 1150.07325, 41.65627, 41.7157, 2.74472, 2.41654, 3.28345, 1.49319, 3.24775, 1.56447, 14.32863, 14.80335, 3.08167, 41.49372, 2.61817, 2.1071, 1.53692, 3.23844, 14.71608, 1116.25
729, 20/06/2023 20:24:36, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.56391, 89.63498, 3.08769, 2.0687, 1184.8562, 2.19914, 92.6295, 2.99987, 1150.02667, 41.6561, 41.69968, 2.74379, 2.39695, 3.2838, 1.49322, 3.24896, 1.57053, 14.33042, 14.88109, 3.09883, 41.52416, 2.0339, 2.33884, 1.51649, 3.54682, 15.69032, 1115.02
730, 20/06/2023 20:25:36, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.5145, 88.62222, 3.04785, 2.11104, 1181.19023, 2.19991, 92.6103, 2.99923, 1150.00224, 41.65381, 41.54129, 2.74388, 2.42752, 3.28527, 1.49337, 3.33284, 1.57877, 14.33222, 14.96986, 2.61241, 39.87899, 2.81006, 2.74102, 1.60495, 4.3992, 15.6853, 1131.89
731, 20/06/2023 20:26:36, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 88.6942, 89.14813, 2.99007, 2.16175, 1180.37013, 2.20104, 92.60472, 2.99814, 1150.03386, 41.65365, 41.567, 2.74294, 2.42128, 3.28702, 1.4934, 3.39704, 1.57143, 14.33238, 14.85606, 2.37527, 41.52328, 2.05537, 3.01352, 1.51514, 4.56591, 14.44415, 1172.69
