Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
789, 01/01/2024 10:57:17, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.82322, 99.30083, 2.81615, 2.50854, 1074.51516, 2.23999, 90.91457, 2.81882, 1135.10958, 41.41986, 42.53647, 2.76866, 2.34426, 3.53544, 1.57833, 3.43576, 1.36962, 14.41477, 13.53268, 2.89763, 41.2693, 2.44698, 1.41125, 3.4533, 14.09568, 1020.08, 14953.9478
790, 01/01/2024 10:58:17, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.56436, 98.27319, 2.82572, 2.54548, 1069.27693, 2.24001, 90.91416, 2.81916, 1134.99496, 41.42095, 42.41865, 2.76747, 2.38592, 3.53518, 1.5782, 3.46542, 1.3614, 14.41541, 13.63925, 3.1389, 42.36978, 2.2614, 1.4628, 3.30798, 14.97498, 1035.69, 14971.2093
791, 01/01/2024 10:59:17, 60.055, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.7114, 97.37034, 2.84574, 2.53726, 1064.62541, 2.23979, 90.91637, 2.81952, 1134.92228, 41.42361, 42.53379, 2.76521, 2.20277, 3.53481, 1.57819, 3.48216, 1.37241, 14.41622, 13.81481, 3.14819, 43.65403, 2.05302, 1.57033, 3.22392, 15.09321, 1074.15, 14989.1118
792, 01/01/2024 11:00:17, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.53274, 96.28214, 2.939, 2.44264, 1060.13547, 2.23953, 90.91226, 2.8203, 1134.82055, 41.42356, 42.41626, 2.76519, 2.26447, 3.53399, 1.57801, 3.37728, 1.38264, 14.41733, 13.98937, 3.61022, 41.38624, 1.98592, 1.42511, 2.83017, 15.36248, 1047.47, 15006.5696
793, 01/01/2024 11:01:18, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.14374, 96.19371, 2.89006, 2.48974, 1059.64398, 2.24031, 90.92053, 2.81972, 1134.73878, 41.42602, 42.56528, 2.76286, 2.04624, 3.53487, 1.57785, 3.46147, 1.3903, 14.41648, 14.0219, 2.38708, 43.51157, 2.96721, 1.44566, 4.28957, 13.69042, 1065.65, 15024.3304
794, 01/01/2024 11:02:18, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.00826, 95.04614, 2.92408, 2.5062, 1062.15743, 2.24054, 90.91819, 2.82023, 1134.68753, 41.42506, 42.39173, 2.7638, 2.13699, 3.53443, 1.57749, 3.45916, 1.38024, 14.41679, 14.1508, 3.29688, 40.63549, 2.47019, 1.28244, 3.16787, 14.67213, 1092.4, 15042.5371
795, 01/01/2024 11:03:18, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.88286, 94.38437, 2.8641, 2.60068, 1067.27537, 2.24138, 90.91182, 2.81985, 1134.66033, 41.42438, 42.32337, 2.76341, 2.10927, 3.53544, 1.57735, 3.57787, 1.37575, 14.41727, 14.18764, 2.54376, 40.86001, 2.99448, 1.45787, 4.36556, 14.81338, 1112.59, 15061.0802
796, 01/01/2024 11:04:18, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.64043, 94.08407, 2.90077, 2.55618, 1069.75269, 2.24132, 90.91148, 2.82006, 1134.63105, 41.42514, 42.30993, 2.76296, 2.15094, 3.53525, 1.57731, 3.53155, 1.38157, 14.41772, 14.25182, 2.99672, 42.0362, 2.18995, 1.54587, 3.38539, 14.77761, 1110.81, 15079.5938
797, 01/01/2024 11:05:18, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.12176, 93.45326, 2.92558, 2.52218, 1074.54177, 2.24143, 90.90293, 2.82037, 1134.57732, 41.42363, 42.19122, 2.76392, 2.23957, 3.53516, 1.57719, 3.50596, 1.39005, 14.41872, 14.32368, 3.08833, 40.17487, 2.34128, 1.47831, 3.46113, 15.25463, 1089.98, 15097.7602
798, 01/01/2024 11:06:18, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.99633, 93.90353, 2.95044, 2.44313, 1079.83569, 2.24118, 90.90666, 2.82085, 1134.56276, 41.42317, 42.20209, 2.76524, 2.29859, 3.53432, 1.57699, 3.43364, 1.40543, 14.41827, 14.2774, 3.27917, 41.04628, 2.01833, 1.42033, 2.86669, 14.05788, 1122.82, 15116.4738
799, 01/01/2024 11:07:18, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.59778, 94.11088, 2.96758, 2.40103, 1085.63903, 2.24115, 90.91939, 2.82099, 1134.56804, 41.42651, 42.27722, 2.76282, 2.23177, 3.53394, 1.57685, 3.39793, 1.41519, 14.4175, 14.28334, 2.94026, 44.09248, 2.2134, 1.46042, 3.23249, 13.79838, 1138.77, 15135.4533
800, 01/01/2024 11:08:18, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.2694, 93.07233, 2.95495, 2.39283, 1091.72897, 2.24129, 90.92114, 2.8207, 1134.63654, 41.42631, 42.073, 2.76352, 2.37228, 3.53425, 1.57688, 3.42894, 1.433, 14.41697, 14.36679, 2.61407, 41.27137, 2.3504, 1.60054, 3.7619, 14.01779, 1187.04, 15155.2374
801, 01/01/2024 11:09:18, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.81378, 92.5542, 2.95862, 2.33067, 1093.25869, 2.24058, 90.93336, 2.82066, 1134.60278, 41.42734, 41.91754, 2.76375, 2.51134, 3.53358, 1.57708, 3.4059, 1.46134, 14.41542, 14.40032, 2.77873, 42.25607, 1.71744, 1.74241, 2.99249, 13.157, 1106.87, 15173.6852
802, 01/01/2024 11:10:18, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.32693, 92.35764, 2.96168, 2.2283, 1094.70983, 2.23931, 90.9375, 2.82091, 1134.57767, 41.42918, 41.97325, 2.76243, 2.41443, 3.53271, 1.57759, 3.36991, 1.51233, 14.41566, 14.45961, 3.03821, 42.9312, 1.41782, 1.98822, 2.81895, 14.60518, 1114.06, 15192.2528
803, 01/01/2024 11:11:18, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.705, 92.15178, 2.93165, 2.20419, 1094.60488, 2.23916, 90.93474, 2.82069, 1134.51045, 41.43041, 41.9974, 2.7609, 2.35477, 3.53308, 1.57786, 3.39913, 1.54212, 14.41641, 14.486, 2.6582, 42.47404, 2.12375, 1.81332, 3.85103, 15.05696, 1077.65, 15210.2137
804, 01/01/2024 11:12:18, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 74.22669, 90.68895, 2.86542, 2.26225, 1105.15366, 2.24039, 90.91044, 2.81966, 1134.5669, 41.42773, 41.85496, 2.76097, 2.34355, 3.53552, 1.57808, 3.54008, 1.56485, 14.41863, 14.62777, 2.23639, 39.25856, 3.12676, 1.75244, 5.47945, 16.1733, 1178.29, 15229.8519
805, 01/01/2024 11:13:18, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.16547, 89.89016, 2.85132, 2.28016, 1111.88153, 2.24074, 90.89515, 2.81975, 1134.57411, 41.42924, 41.87734, 2.75816, 2.25509, 3.53631, 1.57819, 3.59743, 1.57771, 14.4216, 14.75599, 2.88449, 42.647, 2.51486, 1.66217, 4.18013, 16.85206, 1140.35, 15248.8577
806, 01/01/2024 11:14:18, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.58537, 90.08029, 2.82751, 2.31594, 1115.81905, 2.24117, 90.90086, 2.81967, 1134.57364, 41.43064, 41.80947, 2.75761, 2.34848, 3.53649, 1.57797, 3.62714, 1.56616, 14.4211, 14.68412, 2.75818, 42.54752, 2.62578, 1.40197, 3.68127, 14.0205, 1134.19, 15267.7608
807, 01/01/2024 11:15:18, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.33371, 90.12358, 2.80108, 2.3204, 1120.66278, 2.241, 90.89758, 2.81994, 1134.56128, 41.43116, 41.83905, 2.75724, 2.33025, 3.5363, 1.578, 3.66029, 1.57744, 14.42197, 14.67129, 3.03935, 41.85563, 2.10674, 1.60216, 3.37532, 15.1283, 1124.5, 15286.5024
808, 01/01/2024 11:16:18, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.36628, 89.7261, 2.86417, 2.25712, 1125.64617, 2.24062, 90.89817, 2.82055, 1134.57171, 41.43133, 41.71562, 2.75745, 2.46839, 3.53543, 1.57788, 3.56516, 1.57951, 14.42233, 14.73522, 3.39535, 41.56863, 1.9137, 1.4864, 2.84452, 14.705, 1142.94, 15305.5515
809, 01/01/2024 11:17:19, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 104.37259, 90.66578, 2.83237, 2.23036, 1128.0419, 2.24035, 90.91349, 2.82046, 1134.56531, 41.43399, 41.9109, 2.75608, 2.34411, 3.53503, 1.5779, 3.56739, 1.59947, 14.42079, 14.63448, 2.74409, 43.56196, 2.02395, 1.58861, 3.21526, 13.18227, 1129.36, 15324.3742
810, 01/01/2024 11:18:19, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.37605, 91.09803, 2.86347, 2.18549, 1128.11594, 2.24034, 90.91528, 2.82065, 1134.5401, 41.43557, 42.0333, 2.75475, 2.2923, 3.53488, 1.57783, 3.50514, 1.60382, 14.42117, 14.62935, 2.98644, 42.74632, 2.23229, 1.52657, 3.40775, 14.73601, 1113.73, 15342.9363
811, 01/01/2024 11:19:19, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.48998, 91.15441, 2.86774, 2.19382, 1127.75943, 2.24044, 90.916, 2.82093, 1134.505, 41.43781, 42.11606, 2.75301, 2.22086, 3.53477, 1.57772, 3.50923, 1.5996, 14.42199, 14.65084, 3.06528, 43.30318, 2.32784, 1.48099, 3.44751, 15.10727, 1105.27, 15361.3574
812, 01/01/2024 11:20:19, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.22397, 91.75837, 2.84654, 2.21163, 1129.41834, 2.24088, 90.9188, 2.82085, 1134.48266, 41.43973, 42.30106, 2.75131, 2.07641, 3.53513, 1.57756, 3.53314, 1.59753, 14.42213, 14.60464, 2.7553, 43.03279, 2.64319, 1.44815, 3.82774, 14.53665, 1116.03, 15379.9579
813, 01/01/2024 11:21:19, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.90426, 91.49349, 2.84592, 2.21713, 1127.82245, 2.24073, 90.91756, 2.82132, 1134.43942, 41.44051, 42.37154, 2.75083, 1.9765, 3.53466, 1.57746, 3.55258, 1.60233, 14.42288, 14.67051, 3.25157, 42.09359, 2.11115, 1.48795, 3.1413, 15.05234, 1098.1, 15398.2596
814, 01/01/2024 11:22:19, 66.066, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.75755, 91.10606, 2.85111, 2.20924, 1124.25015, 2.24055, 90.92289, 2.82155, 1134.378, 41.44344, 42.34667, 2.74865, 1.99307, 3.53435, 1.57745, 3.55605, 1.60963, 14.42321, 14.72794, 2.99992, 43.57218, 2.10616, 1.57333, 3.3137, 14.66071, 1089.75, 15419.4492
815, 01/01/2024 11:23:25, 60.061, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.76562, 91.60636, 2.83828, 2.25026, 1119.5268, 2.24146, 90.93387, 2.82103, 1134.35969, 41.44431, 42.40983, 2.74851, 1.94296, 3.535, 1.5771, 3.57559, 1.58896, 14.42139, 14.65847, 2.4123, 42.15586, 3.15724, 1.28902, 4.06973, 12.92693, 1119.22, 15438.1029
816, 01/01/2024 11:24:25, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 106.81913, 91.92748, 2.82998, 2.32428, 1121.84729, 2.24209, 90.95185, 2.82083, 1134.36887, 41.44785, 42.54701, 2.7468, 1.83834, 3.53512, 1.57671, 3.61791, 1.55657, 14.4196, 14.64369, 2.653, 44.28275, 2.87949, 1.26135, 3.63205, 12.98219, 1141.82, 15457.1332
817, 01/01/2024 11:25:25, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 102.89021, 92.43808, 2.82359, 2.41865, 1122.27966, 2.24245, 90.96527, 2.82096, 1134.35234, 41.44939, 42.53223, 2.74707, 1.9244, 3.53476, 1.57629, 3.64489, 1.50699, 14.41806, 14.54681, 2.93798, 42.67786, 2.61468, 1.23926, 3.24026, 13.16071, 1120.67, 15475.811
818, 01/01/2024 11:26:25, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 106.53126, 93.5513, 2.81503, 2.46213, 1126.52592, 2.243, 90.98288, 2.82059, 1134.36377, 41.45276, 42.64588, 2.74555, 1.92638, 3.53503, 1.57603, 3.63887, 1.47793, 14.41618, 14.40394, 2.52629, 44.15425, 2.75122, 1.362, 3.74717, 12.90724, 1143.64, 15494.8717
819, 01/01/2024 11:27:25, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.4031, 94.7883, 2.89273, 2.40497, 1122.17193, 2.24318, 90.98093, 2.82096, 1134.34031, 41.45369, 42.844, 2.7445, 1.86243, 3.53486, 1.57583, 3.49902, 1.45491, 14.41701, 14.3304, 3.14953, 42.23175, 2.40753, 1.40836, 3.39066, 15.11466, 1114.78, 15513.4514
820, 01/01/2024 11:28:25, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.98006, 95.8137, 2.92401, 2.38842, 1119.51664, 2.24319, 90.98323, 2.82156, 1134.29982, 41.45243, 42.69444, 2.74681, 2.13816, 3.534, 1.57543, 3.41003, 1.42774, 14.41656, 14.14571, 3.44666, 40.39121, 2.26247, 1.24813, 2.82385, 14.03475, 1100.04, 15531.7854
821, 01/01/2024 11:29:31, 60.061, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.57332, 96.07312, 2.94115, 2.36521, 1120.12538, 2.24323, 90.99318, 2.82176, 1134.31063, 41.45395, 42.70355, 2.74633, 2.14096, 3.53353, 1.5752, 3.37454, 1.42674, 14.41563, 14.12131, 3.00875, 42.68396, 2.27224, 1.38736, 3.15241, 13.65901, 1143.12, 15550.8375
822, 01/01/2024 11:30:31, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.46955, 96.09808, 2.95948, 2.37338, 1111.97632, 2.24316, 90.98939, 2.8223, 1134.15395, 41.45305, 42.63758, 2.74718, 2.20231, 3.53298, 1.575, 3.35318, 1.41283, 14.41623, 14.1049, 3.40872, 40.60446, 2.16753, 1.3882, 3.00896, 14.9887, 985.869, 15567.2687
823, 01/01/2024 11:31:31, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.66011, 96.4027, 2.93988, 2.4116, 1108.19955, 2.24336, 90.99447, 2.82256, 1134.09823, 41.45196, 42.57325, 2.74879, 2.2771, 3.53249, 1.57464, 3.37254, 1.39847, 14.41518, 14.02618, 3.08248, 40.52388, 2.45751, 1.26866, 3.11775, 13.521, 1086.18, 15585.3716
824, 01/01/2024 11:32:31, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.81786, 96.67198, 2.98756, 2.42134, 1114.70819, 2.24321, 91.01456, 2.82324, 1134.20738, 41.45566, 42.6282, 2.74749, 2.28191, 3.5312, 1.57417, 3.32337, 1.37253, 14.4137, 14.02928, 3.52203, 44.22711, 2.09689, 1.21849, 2.55503, 13.29045, 1218.01, 15605.6717
825, 01/01/2024 11:33:31, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.19876, 96.19431, 2.96449, 2.47426, 1118.59414, 2.24402, 91.00831, 2.82307, 1134.25207, 41.45582, 42.55024, 2.74643, 2.2962, 3.53202, 1.57397, 3.37711, 1.3649, 14.41458, 14.05766, 2.6979, 41.56797, 2.98213, 1.40797, 4.19873, 15.12633, 1170.02, 15625.172
826, 01/01/2024 11:34:32, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 104.90545, 97.11442, 2.95743, 2.48174, 1124.62303, 2.24422, 91.02493, 2.82323, 1134.32582, 41.45979, 42.64213, 2.7442, 2.26941, 3.53163, 1.57365, 3.36227, 1.3548, 14.4134, 13.95038, 2.96054, 44.5469, 2.43302, 1.32787, 3.23073, 13.49589, 1192.31, 15645.0438
827, 01/01/2024 11:35:32, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.83434, 96.72256, 2.99649, 2.43655, 1125.68008, 2.24396, 91.02096, 2.82378, 1134.32309, 41.45963, 42.53001, 2.74408, 2.35487, 3.53104, 1.57358, 3.31098, 1.35888, 14.41432, 13.99319, 3.33636, 41.33278, 2.0159, 1.50812, 3.04023, 15.17496, 1132.06, 15663.9115
828, 01/01/2024 11:36:32, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 102.97129, 97.60515, 2.98099, 2.44337, 1130.92856, 2.24392, 91.0349, 2.82398, 1134.37556, 41.4619, 42.60726, 2.74324, 2.33631, 3.53045, 1.57334, 3.3048, 1.35256, 14.41302, 13.88352, 3.00704, 43.24374, 2.20993, 1.38672, 3.06455, 13.38514, 1176.3, 15683.5165
829, 01/01/2024 11:37:32, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.66194, 97.90036, 2.97154, 2.48136, 1135.07904, 2.24426, 91.04375, 2.82403, 1134.39065, 41.46305, 42.52119, 2.74302, 2.43848, 3.53031, 1.57304, 3.31161, 1.3346, 14.41202, 13.80641, 2.86574, 42.39774, 2.56777, 1.33009, 3.41537, 13.5993, 1146.77, 15702.6294
830, 01/01/2024 11:38:32, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.69699, 97.15837, 3.01747, 2.42522, 1135.66992, 2.24431, 91.04214, 2.82425, 1134.3833, 41.46219, 42.42847, 2.74378, 2.48782, 3.53008, 1.5729, 3.26361, 1.3457, 14.4121, 13.90844, 3.01752, 40.74314, 2.29131, 1.45763, 3.33989, 14.47663, 1128.25, 15721.4335
831, 01/01/2024 11:39:32, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 97.25618, 96.55078, 3.0247, 2.34553, 1140.23197, 2.24374, 91.04972, 2.82418, 1134.4748, 41.46267, 42.26132, 2.74405, 2.59555, 3.52964, 1.5731, 3.23343, 1.37855, 14.41107, 13.94985, 2.76985, 41.82753, 1.84364, 1.72863, 3.18697, 13.61548, 1206.04, 15741.5342
832, 01/01/2024 11:40:32, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.16275, 95.68353, 3.06058, 2.22519, 1145.91802, 2.24217, 91.04857, 2.8249, 1134.56204, 41.46287, 42.18716, 2.7443, 2.5949, 3.52818, 1.57356, 3.17358, 1.4262, 14.41187, 14.07802, 3.48304, 41.61172, 1.24234, 1.92424, 2.39056, 15.02863, 1203.05, 15761.585
833, 01/01/2024 11:41:32, 66.069, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.90305, 94.72486, 3.08168, 2.1369, 1142.52083, 2.24119, 91.04971, 2.82491, 1134.51265, 41.46267, 41.99161, 2.74443, 2.6844, 3.52765, 1.57401, 3.13268, 1.46599, 14.4117, 14.17165, 2.83387, 41.31471, 1.64565, 1.90609, 3.13677, 14.29083, 1098.05, 15782.936
834, 01/01/2024 11:42:38, 60.059, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.93934, 95.23105, 3.02246, 2.12377, 1145.1601, 2.2411, 91.05655, 2.82433, 1134.53801, 41.46305, 41.96147, 2.74449, 2.74391, 3.52801, 1.57423, 3.1623, 1.48901, 14.41043, 14.05837, 2.39688, 41.77618, 2.17628, 1.75649, 3.82261, 13.37242, 1155.33, 15802.1915
835, 01/01/2024 11:43:38, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.32145, 95.18872, 3.00705, 2.06603, 1144.21628, 2.24004, 91.05798, 2.82468, 1134.48065, 41.46297, 42.02654, 2.74482, 2.63834, 3.52707, 1.57456, 3.15595, 1.52754, 14.41046, 14.08351, 3.15917, 41.39249, 1.46121, 1.85689, 2.71331, 14.43804, 1084.32, 15820.2635
836, 01/01/2024 11:44:38, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.67327, 95.40882, 3.0016, 2.02861, 1140.40489, 2.23938, 91.07118, 2.82477, 1134.42124, 41.4646, 42.03603, 2.74468, 2.65548, 3.52628, 1.57467, 3.13634, 1.54605, 14.40905, 14.05466, 2.91926, 42.86497, 1.69783, 1.67358, 2.84145, 13.18053, 1082.32, 15838.3022
837, 01/01/2024 11:45:38, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.03901, 95.79629, 2.94195, 2.02373, 1147.96393, 2.23914, 91.07451, 2.82434, 1134.40628, 41.46392, 42.04378, 2.74507, 2.6321, 3.52646, 1.57492, 3.17825, 1.5705, 14.40805, 13.97056, 2.48038, 40.88916, 2.05679, 1.78886, 3.6793, 13.56312, 1121.73, 15856.9977
838, 01/01/2024 11:46:38, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.94766, 96.06186, 2.92864, 2.0043, 1148.04652, 2.23893, 91.08425, 2.82438, 1134.35281, 41.46593, 42.21148, 2.74455, 2.51773, 3.52612, 1.57491, 3.18517, 1.58917, 14.40725, 13.98233, 2.85952, 43.19209, 2.06009, 1.56677, 3.22769, 13.70987, 1087.58, 15875.124
839, 01/01/2024 12:44:24, 60.062, 3465.48, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.86758, 95.01719, 2.91198, 1.98121, 1138.24234, 2.23832, 91.08512, 2.82477, 1134.28032, 41.4652, 41.97953, 2.74537, 2.63102, 3.52531, 1.57498, 3.20685, 1.61863, 14.40713, 14.05171, 3.21827, 40.81407, 1.71643, 1.63614, 2.80832, 14.30348, 1069.73, 15892.9528
840, 01/01/2024 12:45:24, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 105.74239, 96.28617, 2.94501, 1.89717, 1131.3887, 2.23753, 91.09981, 2.82512, 1134.2007, 41.46661, 42.05141, 2.7452, 2.67817, 3.52411, 1.575, 3.09408, 1.63089, 14.40557, 13.9151, 3.21228, 42.71301, 1.54756, 1.59093, 2.46206, 13.01933, 1062.76, 15910.6655
841, 01/01/2024 12:46:24, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.69111, 95.9125, 2.95794, 1.8829, 1123.45765, 2.2375, 91.10912, 2.82546, 1134.13238, 41.46872, 41.95607, 2.74445, 2.75822, 3.52353, 1.57476, 3.07925, 1.63537, 14.40503, 13.94557, 3.18265, 43.31366, 2.20526, 1.36562, 3.01154, 13.93093, 1073.37, 15928.555
842, 01/01/2024 12:47:24, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.48777, 96.71491, 2.91295, 1.91073, 1121.7616, 2.23779, 91.11807, 2.82526, 1134.1001, 41.4685, 41.95222, 2.7456, 2.82877, 3.52352, 1.57455, 3.11057, 1.62795, 14.4034, 13.80306, 2.64825, 41.27069, 2.52462, 1.39372, 3.5186, 13.00904, 1106.22, 15946.9921
843, 01/01/2024 12:48:24, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.37818, 95.83517, 2.92874, 1.90716, 1117.98353, 2.23768, 91.11715, 2.82573, 1134.08585, 41.4713, 41.9878, 2.74306, 2.73307, 3.52323, 1.5745, 3.12475, 1.63843, 14.40479, 13.95012, 3.24357, 43.86316, 2.14044, 1.53114, 3.27731, 15.59658, 1121.93, 15965.6909
844, 01/01/2024 12:49:24, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.32188, 95.54484, 2.93287, 1.88737, 1115.89387, 2.23761, 91.12086, 2.82584, 1134.06471, 41.47256, 41.99709, 2.74221, 2.69714, 3.52304, 1.57446, 3.12017, 1.65319, 14.40472, 13.99964, 2.92684, 42.55234, 2.17351, 1.54383, 3.35553, 14.33962, 1115.92, 15984.2896
845, 01/01/2024 12:50:24, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.56907, 96.35594, 2.92908, 1.88297, 1118.28934, 2.23757, 91.13306, 2.82599, 1134.09947, 41.47597, 42.23532, 2.74001, 2.53122, 3.52267, 1.57433, 3.11263, 1.65304, 14.40406, 13.95901, 2.96004, 44.26545, 2.20178, 1.46322, 3.22167, 13.86748, 1162.77, 16003.669
846, 01/01/2024 12:51:24, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.29245, 96.00108, 2.9411, 1.93198, 1113.12995, 2.23804, 91.13449, 2.82612, 1134.1004, 41.47857, 42.36119, 2.73776, 2.38757, 3.52292, 1.57411, 3.14868, 1.62977, 14.40478, 14.05391, 2.93259, 43.67702, 2.6904, 1.3867, 3.73078, 15.00747, 1134.88, 16022.5837
