Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
900, 06/01/2023 13:24:01, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 114.64343, 70.95063, 3.9662, 2.80993, 1136.20695, 2.23028, 93.75121, 3.01933, 1149.76035, 41.65258, 39.54573, 2.92457, 3.17822, 3.23915, 1.45235, 3.38439, 1.20444, 14.16522, 18.20018, 3.44891, 44.19378, 1.91008, 2.32515, 1.08575, 2.52453, 12.45151, 1096.18
901, 06/01/2023 13:25:01, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 126.91422, 71.71939, 3.97781, 2.79204, 1136.88134, 2.23038, 93.78535, 3.01898, 1149.80721, 41.65818, 39.74927, 2.92203, 3.05487, 3.23879, 1.45213, 3.3509, 1.20016, 14.16178, 18.10327, 2.70861, 46.07618, 0.90552, 2.32064, 1.27063, 2.94867, 11.42844, 1187.8
902, 06/01/2023 13:26:01, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 118.01533, 72.65914, 3.99212, 2.8309, 1133.73811, 2.23077, 93.80906, 3.0191, 1149.78301, 41.65983, 39.78267, 2.9227, 3.1624, 3.23815, 1.45158, 3.31109, 1.16963, 14.15879, 17.88754, 3.15076, 43.02865, 3.48599, 2.71446, 0.99557, 2.70243, 11.65151, 1129.12
903, 06/01/2023 13:27:01, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 143.76614, 75.10867, 4.04734, 2.74709, 1135.17505, 2.23007, 93.85538, 3.01952, 1149.8076, 41.66695, 40.33997, 2.91982, 2.94307, 3.2364, 1.45126, 3.18285, 1.15862, 14.15449, 17.57141, 3.53497, 47.31232, 0.61516, 1.54513, 1.18957, 1.83805, 10.70254, 1170.1
904, 06/01/2023 13:28:01, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 115.57768, 76.14714, 4.12107, 2.65505, 1136.89617, 2.22994, 93.8773, 3.01947, 1149.76675, 41.67026, 40.50708, 2.91863, 2.94564, 3.2359, 1.45112, 3.07315, 1.15747, 14.15229, 17.43469, 2.9669, 44.5109, 1.90029, 2.10745, 1.33022, 2.80337, 12.26395, 1114.33
905, 06/01/2023 13:29:01, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 116.767, 77.4142, 4.15839, 2.60036, 1132.32272, 2.23025, 93.90167, 3.01917, 1149.80581, 41.67316, 40.75592, 2.9179, 2.86346, 3.2357, 1.45082, 2.99961, 1.15354, 14.14943, 17.27044, 2.76348, 43.94823, 2.33146, 2.53096, 1.21576, 3.07702, 11.86301, 1181.79
906, 06/01/2023 13:30:01, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 112.66281, 80.57579, 3.88683, 2.63426, 1132.50843, 2.23068, 93.92167, 3.01892, 1149.81757, 41.67635, 41.48967, 2.91639, 2.33577, 3.23569, 1.45054, 3.13185, 1.18889, 14.14734, 16.79397, 2.798, 44.31688, 1.65915, 2.65041, 1.21496, 3.22014, 12.40942, 1159.64
907, 06/01/2023 13:31:01, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 111.90104, 87.85142, 3.59879, 2.61742, 1134.19391, 2.23144, 93.94205, 3.01894, 1149.87298, 41.68056, 42.28522, 2.9147, 2.2211, 3.23562, 1.45002, 3.1347, 1.19763, 14.14565, 15.59116, 3.03672, 45.04096, 1.56726, 3.08454, 1.03154, 3.18185, 12.79487, 1194.86
908, 06/01/2023 13:32:01, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 107.12144, 102.83733, 3.18265, 2.55034, 1134.27213, 2.232, 93.9566, 3.01883, 1149.87974, 41.68393, 43.14099, 2.91189, 2.29147, 3.23573, 1.4497, 3.03101, 1.18848, 14.14451, 13.42915, 2.92077, 44.53731, 0.52549, 2.81621, 1.18173, 3.328, 13.17189, 1155.56
909, 06/01/2023 13:33:01, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 112.87386, 106.34084, 3.09536, 2.50523, 1129.55983, 2.23254, 93.97469, 3.0185, 1149.80247, 41.68479, 43.54922, 2.91239, 2.07711, 3.23572, 1.44934, 3.01876, 1.20498, 14.14187, 13.07397, 2.7074, 42.43645, 3.35546, 2.84582, 1.13371, 3.22635, 11.80441, 1080.25
910, 06/01/2023 13:34:01, 64.831, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.86948, 108.1756, 3.05426, 2.50179, 1127.817, 2.23282, 93.98104, 3.01843, 1149.74117, 41.68643, 43.71058, 2.91136, 2.05797, 3.23582, 1.44921, 3.01319, 1.20441, 14.14141, 12.88165, 2.96174, 42.92033, 2.13899, 2.46088, 1.34589, 3.31208, 13.79572, 1103.38
911, 06/01/2023 13:35:06, 61.292, 64.83, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 113.73357, 109.48714, 3.08678, 2.4286, 1126.58011, 2.23243, 94.00143, 3.01885, 1149.69715, 41.69043, 43.97817, 2.90914, 1.89396, 3.23486, 1.44903, 2.94278, 1.21172, 14.13995, 12.82405, 3.48528, 45.14833, 0.98748, 1.85426, 1.29338, 2.39826, 12.8664, 1111.08
912, 06/01/2023 13:36:08, 60.143, 61.29, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 124.35757, 112.39858, 3.05513, 2.40769, 1125.88806, 2.23264, 94.02886, 3.01854, 1149.63062, 41.69241, 44.05545, 2.90914, 1.97554, 3.23445, 1.44871, 2.89112, 1.20078, 14.13632, 12.50132, 2.70888, 43.37769, 2.90362, 2.4538, 1.1728, 2.8778, 10.97261, 1090.07
913, 06/01/2023 13:37:08, 59.979, 60.14, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 107.77853, 113.76204, 2.96769, 2.47016, 1126.91451, 2.23302, 94.04255, 3.01843, 1149.53866, 41.69377, 44.09483, 2.90911, 2.00142, 3.23436, 1.44842, 2.95507, 1.19631, 14.13464, 12.32, 2.90762, 42.907, 2.8764, 2.65901, 1.18565, 3.15265, 12.61412, 1065.19
914, 06/01/2023 13:38:08, 60.062, 59.98, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.30074, 114.72316, 3.03913, 2.40919, 1130.7438, 2.2328, 94.05442, 3.01926, 1149.48769, 41.69488, 44.1848, 2.90961, 2.01709, 3.23315, 1.44802, 2.8547, 1.18492, 14.13366, 12.27698, 4.04107, 42.63012, 3.34071, 1.97601, 1.10446, 2.18242, 13.2825, 1104.35
915, 06/01/2023 13:39:08, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 130.27116, 115.67601, 3.06138, 2.3588, 1136.41676, 2.23215, 94.08837, 3.01997, 1149.52606, 41.69659, 44.10123, 2.91122, 2.17661, 3.23116, 1.44755, 2.79069, 1.18309, 14.12955, 12.16527, 3.99331, 42.97526, 4.18365, 1.54031, 1.0686, 1.64596, 10.84009, 1181.33
916, 06/01/2023 13:40:08, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 116.02263, 114.95622, 3.10796, 2.37803, 1133.64926, 2.23249, 94.11025, 3.02031, 1149.52449, 41.69819, 43.89233, 2.91115, 2.31005, 3.23035, 1.44697, 2.76377, 1.16221, 14.12695, 12.20182, 3.39923, 43.03065, 2.85099, 2.65341, 0.96199, 2.55255, 11.94673, 1148.18
917, 06/01/2023 13:41:08, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 123.35065, 115.29019, 3.09318, 2.38653, 1134.38017, 2.233, 94.13835, 3.02021, 1149.51365, 41.70122, 43.97129, 2.91029, 2.22443, 3.22993, 1.44645, 2.77534, 1.16292, 14.12367, 12.18174, 2.92335, 44.22383, 2.18523, 2.85249, 1.0085, 2.87673, 11.35788, 1140.18
918, 06/01/2023 13:42:08, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 113.76474, 113.50247, 3.10334, 2.41409, 1128.49157, 2.23268, 94.15707, 3.02078, 1149.43719, 41.70181, 43.62308, 2.91191, 2.4718, 3.22866, 1.44609, 2.79761, 1.15887, 14.12137, 12.27827, 3.7309, 42.16002, 4.32954, 1.86992, 1.12857, 2.11033, 12.084, 1079.87
919, 06/01/2023 13:43:08, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 106.63438, 112.92114, 3.04285, 2.5577, 1127.22629, 2.23447, 94.16953, 3.01982, 1149.37596, 41.70276, 43.49988, 2.91155, 2.51631, 3.22999, 1.44552, 2.89964, 1.13369, 14.11921, 12.27281, 2.27043, 42.5611, 2.59025, 4.7383, 0.93428, 4.4269, 12.17218, 1094.33
920, 06/01/2023 13:44:08, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 134.56743, 113.83142, 2.99882, 2.62666, 1120.50518, 2.23562, 94.20272, 3.01886, 1149.30135, 41.7055, 43.51086, 2.91095, 2.51966, 3.23047, 1.445, 2.93559, 1.11761, 14.1146, 12.15482, 2.14704, 44.17723, 2.36379, 3.77363, 0.97126, 3.66516, 9.95459, 1081.36
921, 06/01/2023 13:45:08, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 125.30279, 114.60707, 3.03247, 2.60037, 1115.10104, 2.23562, 94.23082, 3.01912, 1149.22339, 41.70852, 43.50944, 2.91096, 2.60433, 3.22949, 1.44456, 2.87908, 1.10718, 14.11154, 12.08823, 3.33104, 44.3241, 2.92438, 2.2313, 1.05842, 2.36166, 11.39245, 1077.92
922, 06/01/2023 13:46:08, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 116.8943, 114.95746, 3.073, 2.53644, 1104.77245, 2.23548, 94.2521, 3.01972, 1149.10894, 41.71182, 43.47599, 2.91002, 2.64274, 3.22839, 1.44415, 2.8154, 1.10998, 14.10978, 12.06269, 3.81, 44.70094, 2.04281, 2.07217, 1.06611, 2.20917, 12.47882, 1040.55
923, 06/01/2023 13:47:08, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 113.2151, 115.42361, 3.09523, 2.50093, 1099.71963, 2.23555, 94.27065, 3.01992, 1149.03469, 41.71481, 43.46334, 2.90871, 2.72613, 3.22782, 1.44386, 2.77452, 1.10939, 14.10811, 12.02159, 3.23346, 44.42643, 1.72212, 2.30967, 1.17698, 2.71844, 12.59569, 1081.18
924, 06/01/2023 13:48:08, 60.075, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.3279, 114.28178, 3.18785, 2.46698, 1103.0441, 2.23562, 94.27523, 3.02089, 1149.01327, 41.71513, 43.42749, 2.90941, 2.73836, 3.2268, 1.44336, 2.71671, 1.10123, 14.10801, 12.17102, 4.16683, 41.96284, 3.50227, 2.32296, 1.01224, 2.35139, 14.01566, 1130.27
925, 06/01/2023 13:49:08, 60.058, 60.08, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 87.4383, 113.23366, 3.25408, 2.49854, 1113.85863, 2.23622, 94.26626, 3.02169, 1149.13772, 41.71212, 43.15933, 2.9122, 2.9583, 3.22637, 1.44277, 2.6845, 1.07443, 14.10869, 12.23185, 3.76902, 39.35488, 5.06624, 2.91462, 0.99136, 2.88943, 14.62673, 1247.89
926, 06/01/2023 13:50:08, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.91263, 111.72642, 3.30624, 2.4989, 1120.65877, 2.23584, 94.26704, 3.02282, 1149.20662, 41.71037, 42.8191, 2.91463, 3.22434, 3.22496, 1.4424, 2.66105, 1.06489, 14.10858, 12.31883, 4.3162, 40.26893, 4.84296, 1.84417, 1.14055, 2.10338, 14.00144, 1205.86
927, 06/01/2023 13:51:08, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 82.39618, 108.46699, 3.3593, 2.60862, 1129.4739, 2.23736, 94.25127, 3.02331, 1149.28799, 41.70761, 42.54666, 2.91631, 3.32049, 3.22547, 1.44164, 2.71627, 1.04126, 14.11014, 12.62265, 3.43997, 39.46137, 4.28929, 4.39021, 0.82932, 3.6409, 15.37747, 1215.73
928, 06/01/2023 13:52:09, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 29.21145, 98.1637, 3.6272, 2.67598, 1134.76688, 2.2385, 94.11076, 3.02698, 1149.28662, 41.69281, 41.63069, 2.92086, 3.58822, 3.22614, 1.4412, 2.75845, 1.03082, 14.12794, 13.74445, 6.43377, 26.93212, 7.25641, 3.82691, 1.00083, 3.8301, 31.0811, 1148.1
929, 06/01/2023 13:53:09, 66.065, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.90945, 97.99307, 3.58025, 2.71802, 1132.72216, 2.23886, 94.12023, 3.0273, 1149.19938, 41.69399, 41.63689, 2.92077, 3.54984, 3.22575, 1.4408, 2.80792, 1.03307, 14.12705, 13.75171, 3.32011, 42.59891, 2.85065, 2.59292, 1.12638, 2.92062, 13.43652, 1080.32
930, 06/01/2023 13:54:15, 60.062, 66.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.5336, 96.20115, 3.47824, 2.8273, 1129.77131, 2.23964, 94.12404, 3.02678, 1149.18757, 41.69489, 41.59489, 2.91966, 3.39917, 3.22652, 1.44064, 2.96276, 1.04791, 14.12647, 13.95008, 2.61698, 42.49008, 1.94806, 3.00535, 1.29866, 3.90294, 13.61248, 1138.86
931, 06/01/2023 13:55:15, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 106.95976, 95.70007, 3.44491, 2.82919, 1127.50462, 2.24007, 94.13713, 3.02669, 1149.14836, 41.69598, 41.56626, 2.91976, 3.41032, 3.22643, 1.44032, 3.00272, 1.06133, 14.12479, 14.00029, 2.93326, 42.64606, 3.00222, 2.70495, 1.16341, 3.14696, 12.64339, 1114.04
932, 06/01/2023 13:56:15, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.54792, 94.35165, 3.40279, 2.8776, 1126.39968, 2.24125, 94.14198, 3.02607, 1149.11965, 41.69748, 41.48108, 2.91868, 3.3988, 3.22747, 1.44003, 3.08636, 1.07255, 14.12417, 14.15188, 2.54294, 43.03317, 1.95233, 3.5277, 1.17857, 4.15765, 13.5697, 1123.61
933, 06/01/2023 13:57:15, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 110.70084, 94.25733, 3.39869, 2.87309, 1129.37196, 2.24092, 94.15878, 3.02659, 1149.09461, 41.69992, 41.59051, 2.91775, 3.25234, 3.22645, 1.43979, 3.09976, 1.07889, 14.12276, 14.20194, 3.62521, 43.84635, 2.1047, 1.90053, 1.22494, 2.32803, 12.88024, 1126.88
934, 06/01/2023 13:58:15, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 111.39663, 94.61795, 3.45426, 2.7471, 1132.05898, 2.24122, 94.17723, 3.02643, 1149.07991, 41.70534, 41.85148, 2.91397, 3.05202, 3.22651, 1.43962, 3.02766, 1.10213, 14.12173, 14.26538, 2.89037, 46.47365, -0.4144, 2.53924, 1.29203, 3.28078, 13.21712, 1136.13
935, 06/01/2023 13:59:15, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.58499, 92.96683, 3.50379, 2.68216, 1136.63107, 2.24163, 94.18111, 3.02628, 1149.08409, 41.70699, 41.79068, 2.91247, 2.99918, 3.22682, 1.4395, 3.01882, 1.12552, 14.1216, 14.52088, 2.89791, 43.14758, 1.59484, 2.63268, 1.33048, 3.50273, 14.0062, 1152.72
936, 06/01/2023 14:00:15, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 106.13324, 92.13339, 3.41253, 2.77741, 1142.73251, 2.24296, 94.19381, 3.02534, 1149.11161, 41.70846, 41.705, 2.91148, 2.94074, 3.22797, 1.43915, 3.14142, 1.13106, 14.11963, 14.57994, 2.31798, 42.97498, 2.06245, 3.68115, 1.14461, 4.21346, 12.41988, 1172.65
937, 06/01/2023 14:01:15, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.69607, 91.28155, 3.34976, 2.77152, 1151.45765, 2.24298, 94.19904, 3.02509, 1149.14967, 41.70998, 41.6059, 2.9106, 2.943, 3.22815, 1.43922, 3.21482, 1.15995, 14.11923, 14.65439, 2.82676, 42.99119, 2.16439, 2.25638, 1.49757, 3.37909, 13.78515, 1181.5
938, 06/01/2023 14:02:15, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.9448, 90.8447, 3.32046, 2.75671, 1159.14105, 2.24299, 94.20894, 3.02489, 1149.21094, 41.71154, 41.52697, 2.90978, 2.9697, 3.22813, 1.43921, 3.24529, 1.17723, 14.11817, 14.68479, 2.85487, 43.00806, 2.2283, 2.24952, 1.42684, 3.20971, 13.23674, 1200.52
939, 06/01/2023 14:03:15, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.47391, 90.6253, 3.25474, 2.70066, 1163.46127, 2.24251, 94.20926, 3.02484, 1149.26587, 41.71275, 41.57796, 2.90827, 2.84385, 3.22805, 1.43948, 3.29865, 1.22142, 14.11855, 14.71166, 2.98291, 42.73608, 1.61561, 1.8882, 1.67536, 3.16341, 14.43359, 1195.52
940, 06/01/2023 14:04:15, 60.064, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.60207, 90.50315, 3.20559, 2.67668, 1158.44015, 2.24286, 94.19845, 3.02483, 1149.29952, 41.71206, 41.70747, 2.90825, 2.68425, 3.22853, 1.43947, 3.35113, 1.25197, 14.1199, 14.75567, 3.01819, 41.11449, 2.89276, 2.54877, 1.42742, 3.63817, 15.2889, 1178.09
941, 06/01/2023 14:05:15, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 95.5183, 90.53853, 3.12081, 2.7071, 1156.64198, 2.24303, 94.19999, 3.02453, 1149.33561, 41.71312, 41.86797, 2.90703, 2.47353, 3.22892, 1.43953, 3.45453, 1.2761, 14.11987, 14.76337, 2.78613, 42.62795, 1.85764, 2.38525, 1.4939, 3.56333, 14.0901, 1180.19
942, 06/01/2023 14:06:15, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 89.34844, 91.05004, 3.12867, 2.54045, 1152.86929, 2.24217, 94.19398, 3.02514, 1149.34986, 41.7143, 42.0957, 2.90586, 2.30639, 3.22827, 1.4398, 3.38845, 1.3338, 14.12154, 14.77437, 3.59598, 42.74466, 1.88598, 1.59561, 1.66881, 2.66277, 15.57629, 1161.74
943, 06/01/2023 14:07:15, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 81.99541, 98.05143, 2.92505, 2.44461, 1154.23466, 2.24191, 94.17798, 3.02519, 1149.3721, 41.7153, 42.99784, 2.90305, 1.88724, 3.22874, 1.44017, 3.37681, 1.38133, 14.12432, 13.9178, 3.06188, 42.56344, 0.38767, 2.05338, 1.77466, 3.64405, 16.59144, 1168.62
944, 06/01/2023 14:08:16, 60.097, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 87.4595, 97.03272, 2.91177, 2.41161, 1158.98168, 2.24175, 94.16989, 3.02527, 1149.36706, 41.71547, 42.95201, 2.90211, 1.8274, 3.22888, 1.44034, 3.40945, 1.41376, 14.12564, 14.04407, 3.09334, 41.86114, 2.06481, 2.11465, 1.58897, 3.36011, 15.30918, 1144.91
945, 06/01/2023 14:09:16, 60.054, 60.1, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 84.80641, 96.13964, 2.95799, 2.34597, 1157.61363, 2.24144, 94.15859, 3.02558, 1149.33167, 41.71495, 42.87185, 2.90198, 1.88083, 3.2288, 1.4405, 3.36049, 1.43245, 14.12734, 14.17744, 3.30715, 41.24132, 2.77731, 1.98716, 1.58631, 3.15225, 15.67114, 1117.22
946, 06/01/2023 14:10:16, 60.062, 60.05, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.55646, 94.77787, 2.95619, 2.33269, 1158.4505, 2.24166, 94.14823, 3.02544, 1149.30739, 41.71524, 42.82784, 2.90038, 1.77869, 3.2294, 1.44063, 3.40156, 1.45821, 14.12891, 14.3664, 2.91206, 41.96304, 1.43465, 2.42627, 1.55953, 3.78384, 15.5602, 1127.45
947, 06/01/2023 14:11:16, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 88.34135, 94.09367, 2.9768, 2.29615, 1161.06767, 2.2422, 94.14114, 3.0252, 1149.32415, 41.71589, 42.77848, 2.89899, 1.75996, 3.23016, 1.44062, 3.38571, 1.47452, 14.13003, 14.46791, 2.837, 42.28313, 1.66552, 2.72197, 1.43184, 3.89743, 15.11917, 1163.96
948, 06/01/2023 14:12:16, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.18416, 93.47128, 2.98276, 2.27061, 1163.21814, 2.24144, 94.14673, 3.02581, 1149.33653, 41.71662, 42.67998, 2.89882, 1.80426, 3.22912, 1.44064, 3.38326, 1.49002, 14.1298, 14.53582, 3.68017, 42.35421, 2.74919, 1.5898, 1.46179, 2.32396, 13.9322, 1160.19
949, 06/01/2023 14:13:16, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.41123, 93.10994, 3.00663, 2.21598, 1167.41603, 2.24077, 94.15854, 3.02609, 1149.39475, 41.7154, 42.29304, 2.90133, 2.1738, 3.22807, 1.4406, 3.31772, 1.49718, 14.1278, 14.47665, 3.31205, 40.67578, 4.98681, 1.67479, 1.40669, 2.35591, 12.46192, 1198.84
950, 06/01/2023 14:14:16, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 108.30345, 93.74032, 2.97287, 2.21607, 1167.90336, 2.24118, 94.17343, 3.02534, 1149.407, 41.71847, 42.37825, 2.89871, 2.10684, 3.22868, 1.44062, 3.33551, 1.50515, 14.1262, 14.39067, 2.43708, 44.41445, 0.5974, 2.59333, 1.45266, 3.76723, 12.72132, 1160.17
951, 06/01/2023 14:15:16, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 109.13816, 93.92374, 3.02254, 2.13499, 1170.23524, 2.24102, 94.18911, 3.02529, 1149.47433, 41.71874, 42.30869, 2.90022, 2.25403, 3.22814, 1.44048, 3.23801, 1.51664, 14.12393, 14.37111, 2.97958, 41.92668, 4.14861, 2.09806, 1.32596, 2.78195, 12.23985, 1206.43
952, 06/01/2023 14:16:16, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.41628, 94.09819, 3.10066, 2.03017, 1170.91899, 2.23911, 94.19729, 3.02638, 1149.52325, 41.7204, 42.31869, 2.89946, 2.26007, 3.22614, 1.44081, 3.1105, 1.53213, 14.12396, 14.39523, 4.35418, 43.11904, 2.25313, 0.88552, 1.72254, 1.52535, 14.1419, 1191.48
953, 06/01/2023 14:17:16, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 100.83627, 93.95808, 3.12237, 1.99741, 1169.10744, 2.23851, 94.20459, 3.02654, 1149.55147, 41.72169, 42.30594, 2.89859, 2.25408, 3.22558, 1.44095, 3.07872, 1.54135, 14.12342, 14.42558, 3.17535, 42.8407, 2.1382, 1.75473, 1.56123, 2.73953, 13.65642, 1174.14
954, 06/01/2023 14:18:16, 60.066, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 103.90966, 94.55655, 3.09622, 2.04148, 1167.11725, 2.23888, 94.21525, 3.02605, 1149.57055, 41.72544, 42.4582, 2.89529, 2.1457, 3.22613, 1.44096, 3.1151, 1.5259, 14.12282, 14.36957, 2.63197, 45.05789, -0.04307, 2.57408, 1.44414, 3.71732, 13.5848, 1166.32
955, 06/01/2023 14:19:16, 60.056, 60.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.91245, 95.5226, 3.05361, 2.07062, 1160.8988, 2.23979, 94.22097, 3.02532, 1149.49616, 41.72628, 42.55301, 2.89466, 2.10426, 3.22708, 1.4408, 3.14307, 1.51793, 14.12181, 14.2329, 2.42454, 42.52974, 2.28895, 3.20861, 1.28963, 4.13792, 13.15929, 1078.8
956, 06/01/2023 14:20:16, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 100.3898, 95.81274, 3.0359, 2.12432, 1155.00981, 2.24096, 94.22716, 3.02472, 1149.43119, 41.72682, 42.52773, 2.8944, 2.15552, 3.22798, 1.44044, 3.17317, 1.49373, 14.12068, 14.16823, 2.51821, 42.23317, 2.65429, 3.68185, 1.1069, 4.07545, 13.05024, 1088.15
957, 06/01/2023 14:21:16, 60.056, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 95.45802, 96.2642, 3.01984, 2.1587, 1149.62079, 2.24074, 94.22841, 3.02505, 1149.3544, 41.72563, 42.39188, 2.89599, 2.31563, 3.22744, 1.44034, 3.17874, 1.47252, 14.12028, 14.04606, 3.38098, 40.60496, 4.3969, 2.02071, 1.3448, 2.71745, 13.73438, 1076.02
958, 06/01/2023 14:22:16, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 100.92952, 97.68841, 3.01078, 2.1632, 1146.64737, 2.24058, 94.23546, 3.02495, 1149.32665, 41.72751, 42.44695, 2.89456, 2.39451, 3.22737, 1.44042, 3.14688, 1.45473, 14.11981, 13.85445, 2.93181, 43.45308, 1.57286, 2.09956, 1.50683, 3.16367, 13.69298, 1123.93
