Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
855, 05/02/2024 11:21:01, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 77.82072, 89.21694, 2.65269, 1.9833, 1119.79251, 2.22819, 90.70099, 2.88557, 1148.29527, 41.34684, 40.73637, 2.86067, 3.20412, 3.4594, 1.55256, 3.60085, 1.81559, 14.46237, 14.36813, 2.41544, 38.74895, 2.45954, 1.8476, 4.54423, 15.43909, 1110.36, 16399.9678, 3.88937
856, 05/02/2024 11:22:01, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 82.78746, 88.71254, 2.63943, 1.94926, 1121.39253, 2.22772, 90.69159, 2.88479, 1148.28008, 41.34513, 40.65221, 2.86085, 3.22946, 3.46023, 1.55326, 3.60959, 1.85177, 14.46287, 14.41489, 2.33792, 39.80876, 1.93073, 2.1745, 4.19837, 14.89928, 1135.11, 16418.8862, 3.02327
857, 05/02/2024 11:23:01, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 76.11343, 87.96453, 2.61945, 1.97325, 1123.56533, 2.22728, 90.67258, 2.8842, 1148.29916, 41.34234, 40.62274, 2.86187, 3.18048, 3.46115, 1.55398, 3.67658, 1.86321, 14.46463, 14.5112, 2.48703, 38.9319, 1.95498, 2.17341, 4.24897, 15.97262, 1164.44, 16438.2936, 3.73275
858, 05/02/2024 11:24:01, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 93.63835, 88.29988, 2.62129, 1.97332, 1125.33159, 2.22701, 90.67591, 2.88374, 1148.30537, 41.3423, 40.73985, 2.8617, 3.07545, 3.46139, 1.55427, 3.67094, 1.86029, 14.46384, 14.49898, 2.51941, 41.30985, 2.02997, 1.80658, 3.66731, 13.79096, 1153.62, 16457.5206, 2.71633
859, 05/02/2024 11:25:01, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 83.2817, 88.77018, 2.58972, 2.01195, 1136.45334, 2.22753, 90.66679, 2.8828, 1148.33885, 41.34062, 40.82965, 2.86225, 3.02503, 3.46284, 1.55456, 3.72175, 1.84982, 14.46414, 14.42883, 2.26559, 39.9045, 2.60999, 1.79927, 4.69607, 14.71579, 1176.44, 16477.1279, 3.3321
860, 05/02/2024 11:26:01, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 89.90895, 88.19263, 2.57535, 2.01644, 1130.76083, 2.22666, 90.66587, 2.88248, 1148.34352, 41.3425, 40.90058, 2.86022, 2.89164, 3.46297, 1.55523, 3.77369, 1.87146, 14.46483, 14.53822, 2.63845, 42.9601, 1.67735, 2.13229, 3.57661, 15.06264, 1152.35, 16496.3337, 1.10047
861, 05/02/2024 11:27:01, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 84.6723, 87.88715, 2.61579, 1.98909, 1126.24707, 2.22601, 90.65858, 2.88274, 1148.31929, 41.34202, 40.88514, 2.86048, 2.9166, 3.46262, 1.55553, 3.71768, 1.86903, 14.46603, 14.61368, 3.11752, 40.92674, 1.74069, 1.81523, 3.15977, 15.50965, 1127.04, 16515.1177, 3.08749
862, 05/02/2024 11:28:01, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 87.26414, 87.07562, 2.58423, 2.02045, 1130.06998, 2.22595, 90.65443, 2.88199, 1148.35066, 41.34227, 40.86121, 2.8594, 2.83479, 3.46358, 1.556, 3.80929, 1.88537, 14.46637, 14.71631, 2.36433, 41.55206, 2.18514, 1.95835, 4.27928, 14.74784, 1174.81, 16534.6979, 1.93431
863, 05/02/2024 11:29:01, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 87.23851, 87.28165, 2.54451, 2.07431, 1135.22975, 2.2261, 90.65043, 2.8811, 1148.38904, 41.34033, 40.83862, 2.86002, 2.84313, 3.46458, 1.55635, 3.88208, 1.87151, 14.46582, 14.64005, 2.26933, 39.68295, 2.33037, 1.852, 4.31585, 13.99692, 1180.64, 16554.3752, 3.38671
864, 05/02/2024 11:30:02, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.22426, 87.47179, 2.50401, 2.12309, 1144.46034, 2.22627, 90.6499, 2.88034, 1148.46402, 41.34199, 40.9522, 2.85752, 2.68187, 3.46564, 1.5567, 3.96767, 1.86882, 14.46604, 14.61465, 2.36375, 42.71885, 2.34549, 1.85242, 4.34482, 14.64873, 1210.01, 16574.5421, 0.77165
865, 05/02/2024 11:31:02, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.71633, 87.6139, 2.49548, 2.1108, 1151.47326, 2.22594, 90.64755, 2.88002, 1148.49898, 41.34267, 41.10489, 2.85634, 2.5277, 3.46598, 1.55708, 3.9808, 1.88592, 14.4665, 14.64027, 2.63636, 41.91499, 1.99792, 1.8795, 3.75509, 14.85479, 1178.01, 16594.1757, 1.84816
866, 05/02/2024 11:32:02, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 91.77011, 87.51764, 2.49488, 2.11426, 1152.43342, 2.22532, 90.64881, 2.87983, 1148.49073, 41.34282, 41.11952, 2.85601, 2.49719, 3.46585, 1.55746, 3.98944, 1.88692, 14.4663, 14.6608, 2.72363, 41.47458, 1.77122, 1.89303, 3.35299, 14.28821, 1141.3, 16613.1974, 2.57158
867, 05/02/2024 11:33:02, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.65825, 87.29975, 2.48311, 2.11938, 1150.1957, 2.22525, 90.64657, 2.87934, 1148.4374, 41.3436, 41.12505, 2.85455, 2.44022, 3.4665, 1.5578, 4.01946, 1.89653, 14.46666, 14.69005, 2.49509, 42.05006, 2.17802, 1.86564, 4.06341, 14.79353, 1100.11, 16631.5325, 1.50105
868, 05/02/2024 11:34:02, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 97.42033, 87.30827, 2.49449, 2.08293, 1150.75725, 2.22441, 90.65397, 2.87906, 1148.42919, 41.34458, 41.08601, 2.85396, 2.4977, 3.4662, 1.55825, 3.97794, 1.90978, 14.46573, 14.68687, 2.64464, 42.18751, 1.642, 1.95492, 3.20998, 13.65934, 1141.25, 16650.5533, 2.33817
869, 05/02/2024 11:35:02, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 93.26066, 87.32209, 2.49859, 2.0874, 1153.24993, 2.22495, 90.65683, 2.87849, 1148.42303, 41.34338, 40.97593, 2.85549, 2.62397, 3.46685, 1.55817, 3.9636, 1.89882, 14.46449, 14.64778, 2.42786, 40.30398, 2.70975, 1.48682, 4.0289, 13.39141, 1143.04, 16669.6039, 4.17671
870, 05/02/2024 11:36:02, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 92.27248, 88.28332, 2.5065, 2.07176, 1153.74798, 2.22494, 90.65861, 2.87806, 1148.38946, 41.34385, 41.16962, 2.85467, 2.51042, 3.46728, 1.55837, 3.91895, 1.89161, 14.46413, 14.56415, 2.53152, 41.76349, 2.21522, 1.73718, 3.84825, 14.13962, 1118.37, 16688.2434, 2.12233
871, 05/02/2024 11:37:02, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 91.89575, 88.88892, 2.54895, 2.05888, 1154.91273, 2.22425, 90.66005, 2.87824, 1148.39464, 41.34474, 41.3203, 2.85412, 2.46846, 3.46679, 1.55863, 3.842, 1.86607, 14.46437, 14.54958, 3.04082, 42.11406, 1.70578, 1.78315, 3.04166, 14.67138, 1152.89, 16707.4582, 2.37829
872, 05/02/2024 11:38:02, 66.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 100.46103, 90.61332, 2.52522, 2.09717, 1151.68209, 2.22464, 90.67155, 2.8772, 1148.35799, 41.34452, 41.46718, 2.85478, 2.45245, 3.46762, 1.55874, 3.83528, 1.82879, 14.46184, 14.30301, 2.17848, 41.17826, 2.50414, 1.64093, 4.10913, 12.5264, 1120.25, 16729.2409, 3.36275
873, 05/02/2024 11:39:08, 60.062, 66.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 91.09581, 90.45178, 2.54891, 2.10398, 1150.16818, 2.22454, 90.67202, 2.87726, 1148.33769, 41.3442, 41.4512, 2.85508, 2.47818, 3.46747, 1.55873, 3.81319, 1.81237, 14.46169, 14.33902, 2.93557, 41.05995, 2.13959, 1.55528, 3.32766, 14.33421, 1130.31, 16748.0794, 3.11191
874, 05/02/2024 11:40:08, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.33671, 90.61607, 2.57774, 2.05931, 1146.64138, 2.22415, 90.66591, 2.87698, 1148.30953, 41.34276, 41.46442, 2.85596, 2.49685, 3.4677, 1.55911, 3.74509, 1.81862, 14.46204, 14.3418, 2.65177, 40.05482, 1.93914, 1.89561, 3.67584, 14.7742, 1123.11, 16766.7979, 3.65306
875, 05/02/2024 11:41:08, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 90.20912, 90.63901, 2.57496, 2.11091, 1144.33877, 2.22439, 90.66541, 2.87665, 1148.27455, 41.34196, 41.31104, 2.85621, 2.62676, 3.46812, 1.55913, 3.76259, 1.78245, 14.46163, 14.27825, 2.59895, 40.6199, 2.43366, 1.57947, 3.8439, 14.09505, 1116.77, 16785.4108, 3.08056
876, 05/02/2024 11:42:08, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.97065, 90.8187, 2.52654, 2.1593, 1143.86384, 2.22471, 90.66132, 2.87593, 1148.24268, 41.33995, 41.22064, 2.85765, 2.69546, 3.46902, 1.55932, 3.83618, 1.77658, 14.46115, 14.18084, 2.33333, 39.5325, 2.4841, 1.72544, 4.28616, 14.02707, 1119.57, 16804.0703, 4.15346
877, 05/02/2024 11:43:08, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.15695, 90.40495, 2.55644, 2.15973, 1140.8969, 2.22468, 90.65019, 2.87584, 1148.22296, 41.33712, 41.04043, 2.85917, 2.84597, 3.46929, 1.55946, 3.7978, 1.75846, 14.46189, 14.20422, 2.80441, 38.8073, 2.19703, 1.68688, 3.70613, 15.12424, 1130.64, 16822.9143, 4.21357
878, 05/02/2024 11:44:08, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 89.76088, 90.57862, 2.59486, 2.13769, 1136.48565, 2.22441, 90.64921, 2.87579, 1148.18611, 41.33622, 41.09843, 2.86014, 2.86733, 3.46918, 1.55959, 3.73488, 1.74716, 14.46172, 14.22514, 2.83054, 40.51734, 2.00445, 1.6826, 3.37268, 14.30919, 1114.82, 16841.4946, 3.73575
879, 05/02/2024 11:45:08, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 80.23775, 89.88, 2.62421, 2.11256, 1129.68184, 2.22411, 90.63691, 2.87565, 1148.14599, 41.33447, 40.89705, 2.86057, 3.0378, 3.46952, 1.55996, 3.69525, 1.74918, 14.46302, 14.28732, 2.76009, 39.72807, 1.99641, 1.8925, 3.7782, 15.65163, 1111.68, 16860.0225, 3.25459
880, 05/02/2024 11:46:08, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.45322, 89.73542, 2.6644, 2.07034, 1123.68457, 2.22301, 90.63225, 2.87615, 1148.08146, 41.33393, 40.82312, 2.86063, 3.11132, 3.46861, 1.56032, 3.6227, 1.74981, 14.46394, 14.3145, 3.38672, 40.83538, 1.38233, 1.89906, 2.62513, 15.32216, 1088.09, 16878.1573, 2.91127
881, 05/02/2024 11:47:09, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 79.30476, 88.90522, 2.66448, 2.11062, 1119.29709, 2.22318, 90.61957, 2.87597, 1148.00203, 41.33103, 40.63817, 2.86229, 3.23115, 3.46912, 1.56043, 3.66166, 1.73488, 14.46484, 14.37897, 2.72458, 38.56681, 2.37772, 1.66409, 3.95675, 15.31447, 1073.03, 16896.0411, 4.44762
882, 05/02/2024 11:48:09, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 88.68629, 88.90581, 2.67414, 2.11402, 1125.14859, 2.22319, 90.61725, 2.87565, 1148.04603, 41.33181, 40.64173, 2.86117, 3.24861, 3.46961, 1.56065, 3.65211, 1.72757, 14.4653, 14.38601, 2.63454, 41.99673, 2.22548, 1.74936, 3.89316, 14.86544, 1185.67, 16915.8023, 1.89578
883, 05/02/2024 11:49:09, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 84.63041, 88.07278, 2.68463, 2.14308, 1123.75891, 2.22291, 90.61034, 2.87557, 1148.01557, 41.33107, 40.53814, 2.86114, 3.28265, 3.46978, 1.56092, 3.67993, 1.71713, 14.46612, 14.48913, 2.80471, 40.65539, 2.00862, 1.80275, 3.62104, 15.21219, 1120.42, 16934.476, 2.82916
884, 05/02/2024 11:50:09, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 94.35277, 88.14158, 2.70074, 2.08916, 1122.38255, 2.22242, 90.61436, 2.87532, 1147.98744, 41.33153, 40.63394, 2.86087, 3.17768, 3.46971, 1.56123, 3.63775, 1.74125, 14.46554, 14.52728, 2.65658, 41.74778, 1.8444, 1.84481, 3.40258, 13.94011, 1122.53, 16953.1848, 2.61798
885, 05/02/2024 11:51:09, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 80.24431, 87.30332, 2.7072, 2.09279, 1126.36602, 2.22246, 90.60152, 2.87499, 1148.02024, 41.32978, 40.50306, 2.86141, 3.25747, 3.47042, 1.56152, 3.65511, 1.74652, 14.46679, 14.62329, 2.63387, 39.7905, 2.2565, 1.81445, 4.0943, 15.56287, 1176.38, 16972.7912, 3.3354
886, 05/02/2024 11:52:09, 66.073, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.20826, 86.51749, 2.70393, 2.10321, 1122.42846, 2.22197, 90.58872, 2.87507, 1147.95662, 41.32945, 40.43454, 2.86011, 3.21029, 3.47057, 1.56194, 3.69166, 1.75525, 14.4688, 14.72808, 2.93297, 41.03829, 1.8897, 1.89901, 3.58857, 16.09491, 1097.35, 16994.1287, 1.80231
887, 05/02/2024 11:53:15, 60.057, 66.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.3475, 85.50494, 2.73445, 2.08647, 1120.3319, 2.22206, 90.58315, 2.87464, 1147.89177, 41.32686, 40.27787, 2.86178, 3.27677, 3.47106, 1.5621, 3.67511, 1.7614, 14.46853, 14.86584, 2.51589, 38.89202, 2.29875, 1.71308, 3.93795, 14.21741, 1087.06, 17012.2463, 4.43091
888, 05/02/2024 11:54:15, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 70.31673, 84.06681, 2.71166, 2.08872, 1118.0515, 2.22197, 90.55832, 2.87426, 1147.83544, 41.32279, 40.04466, 2.86332, 3.35519, 3.47205, 1.5626, 3.74516, 1.79304, 14.47087, 15.0177, 2.58838, 37.43921, 2.16038, 2.03967, 4.40647, 16.68509, 1095.35, 17030.5021, 4.33303
889, 05/02/2024 11:55:15, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 72.84545, 83.16346, 2.69826, 2.11554, 1120.60281, 2.22209, 90.53585, 2.87371, 1147.84957, 41.31937, 39.92123, 2.86405, 3.34626, 3.47327, 1.56306, 3.80567, 1.79891, 14.47294, 15.12262, 2.49028, 38.19461, 2.31037, 1.98167, 4.57838, 16.33636, 1160.29, 17049.8403, 3.51572
890, 05/02/2024 11:56:15, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 74.12938, 82.08418, 2.69026, 2.09911, 1123.33089, 2.22197, 90.51536, 2.87319, 1147.85995, 41.31577, 39.75005, 2.8654, 3.41315, 3.47425, 1.56359, 3.84001, 1.82935, 14.47468, 15.25203, 2.50995, 38.06651, 2.13915, 2.03487, 4.3529, 16.03298, 1157.04, 17069.1243, 4.07793
891, 05/02/2024 11:57:15, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 76.26651, 81.36556, 2.72983, 2.05086, 1125.42795, 2.22132, 90.49734, 2.87323, 1147.8632, 41.31442, 39.7857, 2.8649, 3.29724, 3.47448, 1.56415, 3.80009, 1.85292, 14.47716, 15.43178, 2.90157, 40.06643, 1.7725, 2.07923, 3.68543, 16.72659, 1150.75, 17088.3035, 2.41246
892, 05/02/2024 11:58:15, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 80.38688, 81.31207, 2.70936, 2.0491, 1127.21255, 2.22122, 90.48509, 2.87274, 1147.87335, 41.31308, 39.87156, 2.86463, 3.19059, 3.47532, 1.5646, 3.83518, 1.87164, 14.47838, 15.46184, 2.51418, 40.09215, 2.15015, 1.96639, 4.22802, 15.57385, 1156.87, 17107.5846, 2.62126
893, 05/02/2024 11:59:15, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 75.20485, 80.39561, 2.68703, 2.05414, 1124.33058, 2.22103, 90.46723, 2.87224, 1147.79065, 41.31122, 39.8028, 2.86463, 3.134, 3.4763, 1.56518, 3.9036, 1.90036, 14.48032, 15.59543, 2.49212, 39.46923, 2.08351, 2.13125, 4.44048, 16.37757, 1068.33, 17125.3901, 2.86636
894, 05/02/2024 12:00:15, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 76.63206, 80.16086, 2.66546, 2.06796, 1123.55035, 2.22101, 90.45126, 2.87167, 1147.73899, 41.30831, 39.72543, 2.86572, 3.17508, 3.47727, 1.56563, 3.94355, 1.90698, 14.48154, 15.59436, 2.44576, 38.5203, 2.2039, 1.9954, 4.39765, 15.63583, 1099.46, 17143.7144, 3.89687
895, 05/02/2024 12:01:15, 60.061, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.18186, 80.13583, 2.63394, 2.0887, 1124.601, 2.22034, 90.44669, 2.87152, 1147.69295, 41.30557, 39.59156, 2.86791, 3.30622, 3.47706, 1.56601, 3.98523, 1.908, 14.48128, 15.52243, 2.73925, 38.77549, 1.71645, 1.91374, 3.28484, 14.24021, 1104.83, 17162.1282, 4.89008
896, 05/02/2024 12:02:15, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 79.81648, 80.16695, 2.62872, 2.09342, 1125.40256, 2.2206, 90.43462, 2.87123, 1147.62819, 41.30443, 39.69391, 2.86769, 3.19224, 3.47786, 1.56618, 4.00376, 1.91254, 14.48263, 15.55231, 2.63746, 40.18366, 2.44871, 1.73557, 4.24991, 15.78645, 1086.24, 17180.2322, 2.64393
897, 05/02/2024 12:03:16, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.77353, 80.03209, 2.63933, 2.07369, 1126.43393, 2.2202, 90.43036, 2.87116, 1147.68865, 41.30255, 39.53261, 2.86875, 3.3248, 3.47777, 1.56642, 3.9684, 1.91369, 14.48264, 15.52477, 2.80474, 39.68065, 1.92142, 1.76833, 3.39771, 14.48938, 1199.64, 17200.2262, 3.78337
898, 05/02/2024 12:04:16, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.88333, 79.86081, 2.6308, 2.08316, 1128.61743, 2.22012, 90.42026, 2.87089, 1147.69454, 41.30099, 39.48309, 2.86926, 3.35795, 3.47827, 1.5667, 3.9889, 1.91483, 14.48357, 15.53155, 2.66205, 39.89653, 2.15774, 1.8226, 3.93269, 15.32085, 1152.97, 17219.4424, 3.33121
899, 05/02/2024 12:05:16, 60.065, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 82.31487, 79.16748, 2.63304, 2.09545, 1132.04754, 2.21988, 90.41051, 2.87066, 1147.72317, 41.29975, 39.38023, 2.86942, 3.38341, 3.47868, 1.56706, 4.01766, 1.91733, 14.48458, 15.62708, 2.68739, 40.19168, 2.03845, 1.88383, 3.8401, 15.38248, 1172.94, 17238.9913, 3.01214
900, 05/02/2024 12:06:16, 60.055, 60.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 83.42844, 79.368, 2.63952, 2.08288, 1130.3621, 2.21968, 90.40254, 2.8705, 1147.72822, 41.2975, 39.34448, 2.87076, 3.43373, 3.47887, 1.56729, 3.98778, 1.91455, 14.48499, 15.57935, 2.73788, 39.26562, 2.06215, 1.77216, 3.65447, 14.85745, 1152.26, 17258.1957, 4.07633
901, 05/02/2024 12:07:16, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 89.8652, 79.89178, 2.623, 2.09214, 1135.56557, 2.21941, 90.40195, 2.8703, 1147.75325, 41.29607, 39.26743, 2.87203, 3.5947, 3.47886, 1.56747, 3.98126, 1.90296, 14.4845, 15.43428, 2.7024, 40.04149, 2.00243, 1.73163, 3.46747, 14.05004, 1169.91, 17277.6943, 3.99545
902, 05/02/2024 12:08:16, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 100.48547, 80.77134, 2.63028, 2.07286, 1139.89525, 2.21911, 90.41224, 2.87004, 1147.76016, 41.29666, 39.46757, 2.87193, 3.48495, 3.47866, 1.56759, 3.937, 1.89931, 14.48293, 15.35111, 2.63359, 41.81729, 1.97134, 1.67217, 3.29641, 13.08521, 1153.96, 17296.9269, 2.77873
903, 05/02/2024 12:09:16, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 82.97434, 81.64253, 2.64783, 2.0683, 1141.60464, 2.21897, 90.40376, 2.87004, 1147.73284, 41.29499, 39.61559, 2.87318, 3.46734, 3.47878, 1.56775, 3.88411, 1.87792, 14.48372, 15.2569, 2.86839, 39.75617, 2.09698, 1.71134, 3.58864, 15.20245, 1122.48, 17315.635, 4.02633
904, 05/02/2024 12:10:16, 66.068, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 93.3866, 83.06614, 2.6691, 2.05702, 1134.25887, 2.2189, 90.4072, 2.86994, 1147.62509, 41.29569, 39.8717, 2.87216, 3.35915, 3.47877, 1.56779, 3.80873, 1.85157, 14.48336, 15.1079, 2.79024, 41.8871, 2.1628, 1.60696, 3.47552, 14.18135, 1056.83, 17336.1845, 2.00453
905, 05/02/2024 12:11:22, 60.059, 66.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 80.06964, 83.4814, 2.7142, 2.0291, 1138.60145, 2.21826, 90.39406, 2.87031, 1147.70667, 41.29397, 39.98792, 2.87297, 3.32595, 3.47844, 1.5681, 3.72897, 1.83775, 14.48512, 15.10917, 3.18388, 39.82293, 1.74719, 1.82834, 3.19445, 15.99196, 1217.41, 17356.4747, 3.56395
906, 05/02/2024 12:12:22, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.91808, 83.89856, 2.689, 2.08785, 1136.74761, 2.21879, 90.38421, 2.86988, 1147.67967, 41.29403, 40.06927, 2.87184, 3.28793, 3.47954, 1.56821, 3.78239, 1.81162, 14.48644, 15.04229, 2.53861, 41.33385, 2.6911, 1.67843, 4.51684, 15.72739, 1122.63, 17375.1853, 1.79423
907, 05/02/2024 12:13:22, 60.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 82.25803, 84.04001, 2.71389, 2.06158, 1133.12112, 2.21822, 90.37542, 2.8699, 1147.63081, 41.29087, 39.95385, 2.87416, 3.44736, 3.47932, 1.56852, 3.71994, 1.80441, 14.48679, 14.99252, 2.88488, 38.31306, 1.76268, 1.85965, 3.27796, 14.8214, 1101.39, 17393.5417, 5.05952
908, 05/02/2024 12:14:22, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.25144, 84.78213, 2.67116, 2.10799, 1135.41654, 2.21891, 90.37092, 2.8686, 1147.58698, 41.29136, 40.09602, 2.87234, 3.33526, 3.48125, 1.5689, 3.77871, 1.79257, 14.4869, 14.88177, 2.0013, 41.73218, 2.76768, 1.93317, 5.35038, 14.57654, 1106.23, 17411.9789, 1.10523
909, 05/02/2024 12:15:22, 60.056, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 79.94462, 85.00335, 2.71055, 2.09282, 1135.59758, 2.21863, 90.35906, 2.8688, 1147.53932, 41.28964, 40.1664, 2.87287, 3.30291, 3.48122, 1.56909, 3.71876, 1.77691, 14.48833, 14.89629, 3.04856, 39.65227, 1.9749, 1.74807, 3.45226, 15.85349, 1102.38, 17430.352, 3.38332
910, 05/02/2024 12:16:22, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.14176, 84.67337, 2.70393, 2.13127, 1134.23325, 2.2187, 90.34864, 2.86852, 1147.47212, 41.29022, 40.36052, 2.87099, 3.05668, 3.48201, 1.56939, 3.78053, 1.77384, 14.49004, 15.01861, 2.63906, 41.82571, 2.27474, 1.87221, 4.25878, 16.18006, 1082.55, 17448.3945, 0.99276
