Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
700, 28/08/2024 20:35:23, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 109.10785, 92.9361, 2.62212, 2.40177, 1058.83443, 2.28845, 90.5406, 1144.16135, 2.93786, 41.47772, 40.52393, 2.84643, 3.75135, 3.44844, 1.50689, 3.67984, 1.53214, 14.55806, 13.66642, 2.31275, 42.71959, 2.37643, 3.16577, 1.24844, 3.95229, 12.02799, 1092.39, 13389.6092
701, 28/08/2024 20:36:23, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 109.84794, 93.1883, 2.63983, 2.44264, 1049.65138, 2.28919, 90.56353, 1144.13974, 2.93716, 41.47846, 40.50884, 2.84768, 3.82239, 3.44868, 1.50651, 3.66412, 1.50007, 14.55419, 13.63256, 2.43744, 41.98669, 3.72317, 2.92611, 1.23706, 3.61978, 11.83826, 1128.76, 13408.4219
702, 28/08/2024 20:37:23, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.84403, 95.51397, 2.64958, 2.43299, 1045.57288, 2.28935, 90.58015, 1143.96454, 2.93702, 41.47896, 40.74313, 2.84852, 3.78517, 3.44831, 1.50624, 3.58001, 1.47145, 14.5516, 13.38424, 2.80975, 41.87162, 3.51744, 2.43776, 1.29397, 3.15438, 12.49875, 1003.51, 13425.1471
703, 28/08/2024 20:38:24, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.93943, 95.7993, 2.68258, 2.40426, 1037.07792, 2.28871, 90.58768, 1143.77278, 2.93737, 41.48037, 40.91042, 2.84765, 3.62933, 3.44749, 1.5063, 3.53346, 1.46967, 14.55113, 13.42126, 3.264, 42.62282, 2.14011, 1.78827, 1.55681, 2.784, 14.16838, 987.326, 13441.6025
704, 28/08/2024 20:39:24, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 101.12961, 96.50717, 2.65995, 2.45263, 1032.90639, 2.2897, 90.60032, 1143.66517, 2.93647, 41.48122, 40.95815, 2.84744, 3.62397, 3.44845, 1.50607, 3.55759, 1.45052, 14.54883, 13.32133, 2.32382, 42.12776, 2.68841, 3.13443, 1.33303, 4.17828, 12.80727, 1061.94, 13459.3015
705, 28/08/2024 20:40:24, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.01634, 97.07313, 2.70442, 2.41851, 1032.41569, 2.28985, 90.61129, 1143.55116, 2.93661, 41.4789, 40.93796, 2.85077, 3.70219, 3.44777, 1.50568, 3.47035, 1.43491, 14.54632, 13.26592, 3.05615, 39.71908, 5.32506, 2.42448, 1.2102, 2.9341, 12.66561, 1056.39, 13476.908
706, 28/08/2024 20:41:24, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.91537, 97.1251, 2.7186, 2.39667, 1025.21277, 2.28993, 90.61165, 1143.34801, 2.93637, 41.47734, 40.91825, 2.85232, 3.73354, 3.4479, 1.50568, 3.44212, 1.43621, 14.54558, 13.26221, 2.74734, 40.18885, 4.13276, 2.35801, 1.51054, 3.56187, 13.93565, 974.841, 13493.1553
707, 28/08/2024 20:42:24, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.7822, 96.92089, 2.70755, 2.4359, 1022.58533, 2.29004, 90.613, 1143.1394, 2.93644, 41.47552, 40.83606, 2.85461, 3.80932, 3.44768, 1.50552, 3.47056, 1.42476, 14.54475, 13.2543, 2.99107, 39.9645, 4.74429, 2.38817, 1.36738, 3.26553, 13.85737, 968.817, 13509.3022
708, 28/08/2024 20:43:24, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 108.49132, 97.25495, 2.68143, 2.4841, 1021.39464, 2.29071, 90.63319, 1143.06147, 2.93571, 41.47546, 40.76324, 2.85589, 3.89495, 3.44796, 1.50519, 3.50096, 1.40935, 14.54104, 13.16664, 2.39929, 41.42841, 3.79816, 2.88134, 1.26759, 3.65235, 11.80436, 1084.83, 13527.3828
709, 28/08/2024 20:44:24, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 115.49247, 98.90136, 2.70986, 2.47066, 1028.5264, 2.29045, 90.66225, 1143.04561, 2.93584, 41.47751, 41.06479, 2.85696, 3.77645, 3.44677, 1.50485, 3.43098, 1.38869, 14.53719, 13.06063, 3.05045, 42.84393, 3.59609, 2.07247, 1.26445, 2.62053, 11.85093, 1131.67, 13546.2439
710, 28/08/2024 20:45:24, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.95119, 100.34869, 2.77531, 2.44002, 1044.0215, 2.29037, 90.68013, 1143.06087, 2.93642, 41.47675, 41.10341, 2.85934, 3.88812, 3.4454, 1.5043, 3.30274, 1.35357, 14.53438, 12.92269, 3.471, 40.91127, 4.47784, 2.22057, 1.12759, 2.5039, 12.60489, 1153.81, 13565.4741
711, 28/08/2024 20:46:24, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 109.55615, 102.13009, 2.73412, 2.50934, 1054.81915, 2.291, 90.70148, 1143.03177, 2.93587, 41.47448, 41.18071, 2.86347, 3.94324, 3.44524, 1.50382, 3.31993, 1.32303, 14.52982, 12.6944, 2.51389, 39.84071, 5.75971, 2.85912, 1.16602, 3.3338, 11.31206, 1121.92, 13584.1727
712, 28/08/2024 20:47:24, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.8872, 103.07832, 2.72054, 2.50701, 1064.45329, 2.29123, 90.71598, 1142.97995, 2.93534, 41.47398, 41.29496, 2.86435, 3.8598, 3.44531, 1.50369, 3.31218, 1.32117, 14.52701, 12.60521, 2.53952, 41.10517, 3.50901, 2.4745, 1.41293, 3.49629, 12.46702, 1104.75, 13602.5851
713, 28/08/2024 20:48:24, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 114.73894, 104.7795, 2.73485, 2.43369, 1083.17659, 2.29032, 90.74563, 1143.15197, 2.93514, 41.47263, 41.34009, 2.86865, 3.97829, 3.44389, 1.50367, 3.22046, 1.32328, 14.52175, 12.42646, 2.78127, 40.56977, 5.55176, 1.71405, 1.48512, 2.54557, 11.21044, 1255.02, 13623.5021
714, 28/08/2024 20:49:24, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.45212, 102.98477, 2.7059, 2.44432, 1084.09572, 2.29028, 90.7376, 1143.04269, 2.93437, 41.46857, 41.09459, 2.87122, 4.04812, 3.44463, 1.50402, 3.29181, 1.34671, 14.5212, 12.55138, 2.42728, 38.31006, 4.8696, 2.26022, 1.7807, 4.02478, 14.09155, 1058.67, 13641.1466
715, 28/08/2024 20:50:24, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.49074, 101.64127, 2.75835, 2.35579, 1094.57242, 2.28969, 90.73871, 1143.17389, 2.93448, 41.46739, 40.9561, 2.87235, 4.12642, 3.44412, 1.50419, 3.23451, 1.373, 14.52071, 12.70914, 3.00745, 40.68347, 3.62091, 1.9301, 1.61105, 3.10948, 14.19677, 1230.44, 13661.654
716, 28/08/2024 20:51:24, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 78.38246, 99.2202, 2.78056, 2.30854, 1094.8411, 2.28956, 90.72048, 1143.15919, 2.93419, 41.46367, 40.73714, 2.87436, 4.16902, 3.44475, 1.50455, 3.25344, 1.40931, 14.52218, 12.96507, 2.7475, 38.7415, 4.34134, 2.20671, 1.77008, 3.90606, 15.59519, 1132.52, 13680.5293
717, 28/08/2024 20:52:24, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.25818, 97.7712, 2.75609, 2.33762, 1099.07007, 2.29027, 90.71205, 1143.0689, 2.93351, 41.45995, 40.53119, 2.87664, 4.23849, 3.44578, 1.50453, 3.3227, 1.4214, 14.5218, 13.07516, 2.48668, 38.59706, 4.62983, 2.84725, 1.48742, 4.23506, 14.22996, 1074.07, 13698.4304
718, 28/08/2024 20:53:24, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.49918, 96.7006, 2.74446, 2.3466, 1112.13583, 2.28984, 90.70149, 1143.1348, 2.93356, 41.45626, 40.29316, 2.87896, 4.38029, 3.44563, 1.50475, 3.35593, 1.43012, 14.52226, 13.13514, 2.96858, 38.89395, 4.48864, 2.01425, 1.65875, 3.34114, 14.84261, 1188.7, 13718.242
719, 28/08/2024 20:54:25, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.16648, 96.24182, 2.77345, 2.3173, 1120.45597, 2.29024, 90.70613, 1143.19436, 2.93326, 41.4536, 40.13015, 2.88172, 4.51451, 3.44573, 1.50453, 3.31526, 1.43066, 14.52039, 13.16259, 2.72132, 39.62185, 4.77657, 2.59754, 1.35175, 3.51123, 13.23375, 1184.58, 13737.9851
720, 28/08/2024 20:55:25, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.14792, 96.00708, 2.78751, 2.25801, 1129.00964, 2.28921, 90.71339, 1143.25433, 2.93366, 41.45215, 40.17827, 2.88341, 4.43027, 3.44447, 1.50465, 3.28759, 1.45597, 14.51902, 13.22269, 3.2573, 40.45077, 4.04995, 1.61758, 1.59167, 2.57465, 13.57097, 1184.97, 13757.7346
721, 28/08/2024 20:56:25, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.93381, 95.63409, 2.78903, 2.25667, 1140.04235, 2.28925, 90.70798, 1143.27988, 2.93342, 41.45105, 40.21058, 2.88377, 4.3607, 3.44485, 1.50479, 3.3009, 1.46273, 14.51936, 13.28587, 2.77544, 40.66008, 3.13966, 2.3195, 1.60266, 3.71736, 14.76539, 1161.44, 13777.0919
722, 28/08/2024 20:57:25, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.58572, 95.70523, 2.82803, 2.1848, 1155.75489, 2.28785, 90.71215, 1143.40294, 2.93425, 41.45048, 40.28531, 2.88517, 4.30029, 3.44315, 1.50497, 3.23287, 1.47971, 14.51906, 13.32732, 3.62947, 41.06458, 3.81454, 1.42593, 1.62599, 2.31854, 14.31655, 1226.35, 13797.531
723, 28/08/2024 20:58:25, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.86606, 95.22088, 2.89624, 2.15078, 1168.26043, 2.28779, 90.72394, 1143.59262, 2.93492, 41.45074, 40.31069, 2.88667, 4.29708, 3.442, 1.50451, 3.16819, 1.47304, 14.51763, 13.44212, 3.47252, 41.58495, 3.83248, 2.23702, 1.20995, 2.70668, 13.60056, 1267.48, 13818.6557
724, 28/08/2024 20:59:25, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.5332, 94.28737, 2.88383, 2.14497, 1171.47211, 2.28736, 90.7347, 1143.64562, 2.93479, 41.45354, 40.34924, 2.88472, 4.15745, 3.44178, 1.5047, 3.21221, 1.49755, 14.51685, 13.58217, 2.83909, 43.40476, 1.52264, 2.01148, 1.63374, 3.28625, 13.96828, 1180.86, 13838.3366
725, 28/08/2024 21:00:25, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.53056, 94.01357, 2.81703, 2.17124, 1168.96637, 2.28781, 90.74665, 1143.60569, 2.93395, 41.45386, 40.39484, 2.88489, 4.06321, 3.44243, 1.50468, 3.30519, 1.52226, 14.51456, 13.59909, 2.36498, 41.69569, 3.01461, 2.62902, 1.49282, 3.92465, 12.81222, 1113.84, 13856.9006
726, 28/08/2024 21:01:25, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.82454, 93.08115, 2.80259, 2.17451, 1167.4097, 2.28847, 90.74927, 1143.54303, 2.93308, 41.45229, 40.42176, 2.88659, 3.95773, 3.44339, 1.50467, 3.3573, 1.54393, 14.51307, 13.73614, 2.36535, 40.26687, 4.16633, 2.78779, 1.4945, 4.16637, 13.38993, 1096.01, 13875.1675
727, 28/08/2024 21:02:25, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.09383, 92.04261, 2.81749, 2.16582, 1167.67633, 2.28849, 90.74287, 1143.49733, 2.93286, 41.45172, 40.41612, 2.88639, 3.90931, 3.44383, 1.50484, 3.3747, 1.55816, 14.51377, 13.89831, 2.77851, 41.01263, 2.7293, 2.30392, 1.63856, 3.77511, 15.04194, 1109.2, 13893.6542
728, 28/08/2024 21:03:25, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.23636, 89.99488, 2.81941, 2.19364, 1165.04731, 2.28821, 90.73023, 1143.60908, 2.93268, 41.44693, 40.24554, 2.88973, 3.87508, 3.44397, 1.5051, 3.44809, 1.57186, 14.51404, 14.15334, 2.81409, 38.18041, 5.17725, 2.11222, 1.67821, 3.54475, 14.69786, 1219.97, 13913.987
729, 28/08/2024 21:04:25, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 70.80553, 88.88875, 2.83659, 2.20912, 1170.04965, 2.28849, 90.69916, 1143.60848, 2.93228, 41.44212, 40.20865, 2.89161, 3.84217, 3.4453, 1.50549, 3.47639, 1.57365, 14.51708, 14.32492, 2.69409, 37.8115, 4.29195, 2.46946, 1.79589, 4.43486, 16.78623, 1143.17, 13933.0399
730, 28/08/2024 21:05:25, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 71.93669, 87.35167, 2.81783, 2.28016, 1171.50695, 2.28948, 90.66761, 1143.76723, 2.93194, 41.43613, 39.97639, 2.89457, 3.93191, 3.44679, 1.50549, 3.57113, 1.56617, 14.51977, 14.47605, 2.74315, 37.39045, 4.89211, 2.9572, 1.50509, 4.45085, 16.33806, 1249.94, 13953.8722
731, 28/08/2024 21:06:25, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.37932, 87.60696, 2.82122, 2.24943, 1178.78096, 2.28867, 90.65497, 1143.90861, 2.93173, 41.43316, 40.01452, 2.89565, 3.8858, 3.44689, 1.50606, 3.54617, 1.57647, 14.5207, 14.4521, 2.79663, 39.39239, 3.64073, 1.84961, 1.90158, 3.51718, 15.15429, 1239.41, 13974.5291
732, 28/08/2024 21:07:25, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 70.7858, 86.62456, 2.8816, 2.18896, 1180.00317, 2.28802, 90.62529, 1143.84588, 2.93239, 41.42848, 39.96412, 2.89736, 3.86165, 3.44664, 1.50639, 3.48676, 1.59288, 14.52423, 14.63754, 3.44696, 37.76116, 4.22776, 1.85213, 1.75694, 3.25408, 17.2728, 1095.85, 13992.7933
733, 28/08/2024 21:08:25, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.16506, 86.80541, 2.86812, 2.20461, 1175.5316, 2.28795, 90.61898, 1143.81273, 2.93215, 41.42968, 40.18524, 2.89517, 3.65403, 3.44721, 1.50668, 3.52088, 1.59705, 14.52554, 14.67884, 2.76878, 42.3306, 1.23136, 2.23951, 1.7294, 3.873, 15.51182, 1118.94, 14011.4423
734, 28/08/2024 21:09:25, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.92414, 86.294, 2.86763, 2.19231, 1172.73377, 2.28806, 90.61272, 1143.81016, 2.93184, 41.42574, 40.11525, 2.89833, 3.67923, 3.44749, 1.50673, 3.53018, 1.61026, 14.52498, 14.74087, 2.71676, 38.53014, 5.2166, 2.36873, 1.54251, 3.65379, 14.11712, 1141.92, 14030.4742
735, 28/08/2024 21:10:25, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.33867, 86.23325, 2.82656, 2.22936, 1169.15591, 2.28788, 90.61877, 1143.79189, 2.93132, 41.4257, 40.17529, 2.89879, 3.62545, 3.44772, 1.50695, 3.60151, 1.61549, 14.52372, 14.74616, 2.56791, 41.39416, 3.24257, 2.16718, 1.67123, 3.62185, 13.59212, 1130.18, 14049.3106
736, 28/08/2024 21:11:26, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.18304, 86.30349, 2.78047, 2.23971, 1165.17249, 2.28815, 90.6157, 1143.73199, 2.93006, 41.42326, 40.10258, 2.89974, 3.65868, 3.44907, 1.50736, 3.64974, 1.62956, 14.52265, 14.67893, 2.16293, 39.51925, 3.64064, 2.46193, 1.8276, 4.49943, 13.68491, 1097.74, 14067.6062
737, 28/08/2024 21:12:26, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.24276, 85.46665, 2.75018, 2.32082, 1161.0555, 2.28857, 90.60237, 1143.76577, 2.93018, 41.41829, 39.88008, 2.90352, 3.78004, 3.44923, 1.50715, 3.73933, 1.61121, 14.52308, 14.71495, 3.0163, 37.86034, 5.60726, 2.62356, 1.3567, 3.55939, 14.82841, 1168.17, 14087.0756
738, 28/08/2024 21:13:26, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 69.20714, 83.37149, 2.70558, 2.30183, 1149.68452, 2.2881, 90.56938, 1143.7165, 2.92975, 41.4144, 39.65118, 2.90405, 3.74686, 3.4504, 1.50798, 3.85751, 1.67584, 14.52681, 14.97089, 2.6739, 38.33442, 3.31921, 2.02931, 2.1532, 4.36953, 17.44115, 1106.07, 14105.5101
739, 28/08/2024 21:14:26, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.80648, 82.22668, 2.6827, 2.30199, 1147.93209, 2.28769, 90.55542, 1143.73254, 2.92905, 41.41138, 39.35723, 2.90532, 3.90785, 3.45124, 1.50861, 3.91145, 1.69916, 14.52763, 15.05155, 2.50169, 39.1666, 3.84067, 2.05518, 1.9803, 4.06988, 15.1357, 1155.48, 14124.7682
740, 28/08/2024 21:15:26, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 78.41165, 80.94224, 2.70563, 2.27417, 1148.06238, 2.2875, 90.53795, 1143.69596, 2.92873, 41.40931, 39.23269, 2.90546, 3.90855, 3.45197, 1.50906, 3.91746, 1.72258, 14.52955, 15.25989, 2.72639, 39.80553, 3.01148, 2.16887, 1.85272, 4.01832, 16.00676, 1115.91, 14143.3667
741, 28/08/2024 21:16:26, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 75.74757, 79.91655, 2.73608, 2.25807, 1146.43926, 2.28777, 90.5171, 1143.60152, 2.9286, 41.40717, 39.19098, 2.90565, 3.83943, 3.45285, 1.50926, 3.91642, 1.73441, 14.53205, 15.46112, 2.83539, 39.65576, 3.05966, 2.4878, 1.67391, 4.16435, 16.55376, 1068.61, 14161.1769
742, 28/08/2024 21:17:26, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 78.94556, 79.46235, 2.73084, 2.26901, 1152.99434, 2.28804, 90.49931, 1143.68995, 2.92822, 41.40522, 39.12901, 2.90558, 3.84264, 3.45389, 1.50954, 3.94483, 1.73856, 14.534, 15.52044, 2.69946, 39.98754, 2.85252, 2.46017, 1.70508, 4.19478, 15.9264, 1205.99, 14181.2767
743, 28/08/2024 21:18:26, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 78.85137, 79.2322, 2.75497, 2.26528, 1154.65702, 2.28768, 90.48114, 1143.83311, 2.92861, 41.40146, 39.17332, 2.90745, 3.77306, 3.45369, 1.50969, 3.92822, 1.7341, 14.53584, 15.59953, 3.20037, 38.80833, 4.19958, 2.05299, 1.61736, 3.32042, 15.80274, 1241.92, 14201.9753
744, 28/08/2024 21:19:26, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.85088, 79.93295, 2.75119, 2.24593, 1151.20589, 2.28752, 90.46819, 1143.76185, 2.92817, 41.39914, 39.28557, 2.9082, 3.72195, 3.45439, 1.5101, 3.89983, 1.7364, 14.53687, 15.50632, 2.62949, 39.54773, 3.50151, 2.18219, 1.83516, 4.00466, 15.35573, 1087.95, 14220.1079
745, 28/08/2024 21:20:26, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 76.67287, 80.32768, 2.76682, 2.20562, 1140.90554, 2.28756, 90.44798, 1143.71002, 2.92825, 41.39893, 39.54576, 2.90624, 3.48521, 3.45508, 1.51038, 3.866, 1.75279, 14.54009, 15.5462, 2.98409, 41.1805, 1.33358, 2.31845, 1.72627, 4.00228, 17.09449, 1103.64, 14238.5019
746, 28/08/2024 21:21:26, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.77384, 80.27951, 2.78387, 2.2516, 1130.41884, 2.28784, 90.43571, 1143.64164, 2.92846, 41.39942, 39.70237, 2.90509, 3.37779, 3.4555, 1.51037, 3.88633, 1.72603, 14.54233, 15.62407, 3.08023, 41.78905, 2.00235, 2.51165, 1.50745, 3.78618, 16.30559, 1090.05, 14256.6695
747, 28/08/2024 21:22:26, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.35753, 81.53622, 2.74047, 2.28092, 1136.13565, 2.28786, 90.43422, 1143.69274, 2.92811, 41.39954, 39.94942, 2.9042, 3.24496, 3.45593, 1.51055, 3.91892, 1.71813, 14.54242, 15.44815, 2.69772, 41.4791, 2.24535, 2.30029, 1.64064, 3.77394, 14.607, 1180.71, 14276.348
748, 28/08/2024 21:23:26, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.89018, 81.13197, 2.74207, 2.28594, 1130.71894, 2.2879, 90.42131, 1143.55436, 2.92795, 41.39498, 39.64692, 2.90696, 3.49862, 3.45623, 1.51065, 3.90912, 1.71007, 14.5428, 15.40818, 2.80051, 37.57105, 5.22022, 2.32041, 1.59826, 3.70861, 14.86191, 1028.28, 14293.486
749, 28/08/2024 21:24:26, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.10905, 80.82939, 2.76302, 2.26354, 1125.88722, 2.28752, 90.40941, 1143.45851, 2.92815, 41.39069, 39.61554, 2.91011, 3.50512, 3.45595, 1.51079, 3.88317, 1.71553, 14.54334, 15.46931, 3.08862, 37.96423, 5.43111, 2.00098, 1.61602, 3.23362, 14.97869, 1066.38, 14311.259
750, 28/08/2024 21:25:26, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.064, 80.62222, 2.78558, 2.26835, 1123.06548, 2.28745, 90.41145, 1143.3868, 2.92816, 41.39088, 39.61782, 2.90989, 3.473, 3.45585, 1.51078, 3.86789, 1.70515, 14.54309, 15.52415, 2.93686, 41.53506, 2.73479, 2.23493, 1.50945, 3.3735, 14.34055, 1086.72, 14329.371
751, 28/08/2024 21:26:26, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 99.97918, 81.24589, 2.84224, 2.24812, 1123.90651, 2.28729, 90.42242, 1143.34471, 2.9282, 41.38868, 39.63308, 2.91298, 3.58311, 3.45513, 1.51058, 3.76188, 1.67334, 14.54059, 15.4482, 2.96388, 39.70456, 5.24264, 2.15081, 1.35372, 2.9116, 12.64187, 1110.77, 14347.8839
752, 28/08/2024 21:27:26, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.90835, 81.71407, 2.81437, 2.25777, 1118.69323, 2.28791, 90.42052, 1143.27885, 2.92772, 41.38741, 39.80722, 2.91362, 3.42869, 3.45587, 1.51049, 3.79449, 1.68064, 14.54014, 15.40905, 2.58701, 40.38004, 3.42741, 2.80398, 1.44122, 4.04115, 14.18295, 1091.32, 14366.0725
753, 28/08/2024 21:28:27, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.98064, 83.28285, 2.81227, 2.2983, 1116.70228, 2.28831, 90.42246, 1143.19351, 2.9273, 41.38812, 40.04216, 2.91256, 3.34675, 3.45648, 1.51049, 3.76702, 1.63904, 14.53981, 15.2033, 2.614, 41.96155, 2.0559, 2.60875, 1.51353, 3.94842, 14.27752, 1074.75, 14383.985
754, 28/08/2024 21:29:27, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.23314, 83.73211, 2.83295, 2.35575, 1117.39138, 2.28907, 90.41795, 1143.22297, 2.92705, 41.38967, 40.27555, 2.91044, 3.17245, 3.45737, 1.51038, 3.771, 1.60076, 14.54089, 15.21793, 2.7638, 42.54033, 1.3194, 2.89367, 1.42607, 4.12657, 15.34641, 1165.05, 14403.4025
755, 28/08/2024 21:30:27, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.00524, 84.85827, 2.82631, 2.38335, 1117.71062, 2.28941, 90.42476, 1143.19378, 2.92663, 41.3893, 40.36355, 2.91121, 3.20553, 3.45768, 1.51029, 3.74925, 1.5731, 14.53941, 15.04258, 2.61233, 41.10775, 3.50232, 2.56537, 1.43897, 3.6915, 13.40248, 1120.68, 14422.0805
