Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
755, 10/07/2024 19:37:33, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.66926, 86.70989, 3.0692, 2.59327, 1226.79257, 2.38481, 90.20969, 2.86957, 1156.95431, 41.30787, 40.56832, 2.89707, 3.26911, 3.56169, 1.49349, 3.50767, 1.3526, 14.5062, 14.91715, 2.67205, 42.26723, 3.43799, 1.24336, 4.27468, 14.74446, 1153.62, 14659.2777, 1.42791
756, 10/07/2024 19:38:33, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 99.68058, 87.83638, 3.06172, 2.65356, 1234.98561, 2.38586, 90.22194, 2.86951, 1157.02319, 41.30994, 40.70391, 2.89613, 3.23786, 3.56189, 1.49292, 3.5031, 1.32015, 14.50485, 14.76745, 2.8281, 42.80654, 3.4389, 1.07742, 3.70512, 13.52548, 1207.21, 14679.3978, 2.21151
757, 10/07/2024 19:39:33, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 124.34527, 89.1681, 3.07898, 2.66661, 1239.50042, 2.38625, 90.25875, 2.86944, 1157.09358, 41.31329, 40.93781, 2.89605, 3.13634, 3.56097, 1.49229, 3.45769, 1.29666, 14.50004, 14.63854, 2.80507, 43.66664, 2.78854, 1.04216, 2.90612, 11.07522, 1208.4, 14699.5378, 2.84031
758, 10/07/2024 19:40:33, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 120.15237, 90.47054, 3.05474, 2.71469, 1230.33758, 2.38635, 90.29062, 2.86963, 1157.06117, 41.31762, 41.15726, 2.89497, 3.03001, 3.55993, 1.49178, 3.4665, 1.27694, 14.49655, 14.48998, 3.05593, 44.58372, 2.48997, 1.10928, 2.76208, 11.83061, 1131.8, 14718.4011, 2.07282
759, 10/07/2024 19:41:33, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 122.4389, 92.23308, 3.06115, 2.71528, 1232.34842, 2.38657, 90.32563, 2.86966, 1157.12377, 41.32106, 41.29636, 2.89497, 3.07085, 3.55891, 1.49122, 3.40557, 1.25422, 14.49213, 14.26432, 2.8928, 43.76083, 2.59963, 1.08721, 2.82634, 11.32114, 1203.08, 14738.4524, 2.88847
760, 10/07/2024 19:42:33, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 109.96905, 94.6507, 3.04373, 2.70382, 1239.08041, 2.38639, 90.34995, 2.87011, 1157.24773, 41.32398, 41.61367, 2.89458, 2.96235, 3.55762, 1.4908, 3.35747, 1.24175, 14.48953, 13.99877, 3.28533, 43.33172, 2.22786, 1.19507, 2.66245, 12.67324, 1245.27, 14759.2068, 2.62663
761, 10/07/2024 19:43:33, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 103.05317, 95.49521, 3.02787, 2.68558, 1241.43885, 2.38686, 90.3664, 2.87005, 1157.4109, 41.3252, 41.7726, 2.89458, 2.86348, 3.55735, 1.49039, 3.35018, 1.24747, 14.48725, 13.92109, 2.82101, 42.16255, 2.79238, 1.20687, 3.37005, 12.91152, 1271.09, 14780.3917, 2.89196
762, 10/07/2024 19:44:33, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.33873, 95.77227, 3.01446, 2.72895, 1240.49064, 2.38733, 90.36493, 2.87035, 1157.57077, 41.32399, 41.77391, 2.89559, 2.8942, 3.55717, 1.49002, 3.36776, 1.23409, 14.48719, 13.87209, 3.09343, 40.48852, 2.77903, 1.23617, 3.43536, 14.45107, 1269.27, 14801.5463, 3.59877
763, 10/07/2024 19:45:33, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.1381, 95.75772, 3.03843, 2.7444, 1238.80102, 2.38797, 90.3589, 2.87094, 1157.66441, 41.32313, 41.80464, 2.89635, 2.88352, 3.55696, 1.48953, 3.3519, 1.22136, 14.48815, 13.89555, 3.34766, 40.70095, 2.99763, 1.13423, 3.40002, 15.17912, 1225.52, 14821.9716, 3.44184
764, 10/07/2024 19:46:33, 60.064, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.11439, 96.17818, 3.10378, 2.64496, 1236.84497, 2.38681, 90.35276, 2.87229, 1157.78565, 41.32202, 41.88121, 2.89746, 2.88886, 3.55513, 1.48949, 3.24916, 1.22844, 14.4896, 13.89748, 4.17624, 40.52767, 1.54472, 1.46024, 2.25566, 15.51849, 1244.43, 14842.7122, 3.68931
765, 10/07/2024 19:47:34, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 94.5974, 95.5548, 3.11775, 2.55428, 1228.15323, 2.38553, 90.35804, 2.87255, 1157.8002, 41.3209, 41.69935, 2.89908, 3.02152, 3.55399, 1.48981, 3.21305, 1.25791, 14.48861, 13.93934, 3.09837, 40.47598, 1.55636, 1.73482, 2.7, 13.74071, 1168.89, 14862.1937, 4.11521
766, 10/07/2024 19:48:34, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.53644, 95.66089, 3.12532, 2.4861, 1222.62875, 2.38517, 90.35297, 2.87261, 1157.82073, 41.31849, 41.58261, 2.90149, 3.17469, 3.55377, 1.48994, 3.17006, 1.27512, 14.48863, 13.89259, 2.91696, 39.49906, 2.13222, 1.58773, 3.38537, 14.50631, 1173.42, 14881.7507, 4.71749
767, 10/07/2024 19:49:34, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 95.13915, 96.70285, 3.09737, 2.44327, 1226.33626, 2.38467, 90.35935, 2.87276, 1157.95867, 41.31739, 41.65821, 2.90363, 3.18008, 3.55305, 1.48995, 3.15172, 1.28996, 14.48735, 13.75752, 2.99203, 40.53793, 2.03845, 1.4945, 3.04647, 13.58673, 1256.02, 14902.6843, 4.3907
768, 10/07/2024 19:50:34, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.58856, 97.82625, 3.04643, 2.49214, 1217.63321, 2.3851, 90.35832, 2.8729, 1158.01234, 41.31693, 41.71938, 2.90412, 3.21025, 3.55307, 1.4897, 3.1841, 1.27765, 14.4874, 13.59239, 2.98063, 40.97015, 2.74769, 1.30031, 3.57285, 14.5251, 1198.07, 14922.6522, 3.27034
769, 10/07/2024 19:51:34, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 90.50999, 98.00754, 3.05524, 2.48036, 1208.56102, 2.38536, 90.35851, 2.87318, 1158.0008, 41.31494, 41.7102, 2.90614, 3.24986, 3.55271, 1.48938, 3.16518, 1.2761, 14.48681, 13.5692, 3.11209, 39.77162, 2.63596, 1.23976, 3.26796, 14.02845, 1149.01, 14941.8024, 4.47572
770, 10/07/2024 19:52:34, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 93.50663, 98.26983, 3.0737, 2.41781, 1209.67135, 2.38539, 90.36263, 2.87322, 1158.01861, 41.31759, 41.77944, 2.90358, 3.21539, 3.55274, 1.48938, 3.12272, 1.29155, 14.48709, 13.56811, 2.90061, 43.35983, 2.40648, 1.48834, 3.58166, 14.7061, 1171.64, 14961.3297, 0.92236
771, 10/07/2024 19:53:34, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 93.33471, 97.85991, 3.06539, 2.38032, 1204.5874, 2.38576, 90.36622, 2.87301, 1157.97793, 41.31754, 41.68055, 2.90391, 3.27973, 3.55298, 1.48925, 3.12212, 1.31164, 14.48636, 13.59121, 2.70886, 41.27632, 2.70103, 1.38595, 3.74349, 13.89493, 1125.54, 14980.0887, 3.17332
772, 10/07/2024 19:54:34, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 104.76903, 96.80025, 3.07912, 2.34387, 1200.90586, 2.38549, 90.38277, 2.87318, 1157.9691, 41.31928, 41.6072, 2.90381, 3.28036, 3.55218, 1.48908, 3.12437, 1.333, 14.48443, 13.72476, 3.03238, 42.66635, 2.15557, 1.35809, 2.92745, 12.99537, 1151.07, 14999.2732, 2.82112
773, 10/07/2024 19:55:34, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 97.35045, 95.55757, 3.07608, 2.35279, 1202.68454, 2.38574, 90.39128, 2.87334, 1157.97318, 41.3197, 41.41768, 2.90423, 3.35393, 3.55181, 1.48876, 3.15681, 1.34173, 14.48329, 13.83786, 3.01276, 41.62918, 2.62023, 1.2474, 3.26847, 13.60521, 1161.14, 15018.6255, 3.22525
774, 10/07/2024 19:56:34, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 99.7251, 94.31471, 3.07883, 2.35215, 1200.67029, 2.38594, 90.40217, 2.87343, 1157.99165, 41.31787, 41.15945, 2.90729, 3.50781, 3.55121, 1.48839, 3.17568, 1.35012, 14.48094, 13.93416, 2.94909, 39.92368, 2.56966, 1.20735, 3.10247, 12.71002, 1172.19, 15038.1621, 5.19712
775, 10/07/2024 19:57:34, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 94.81926, 93.35594, 3.02838, 2.39608, 1194.88149, 2.38656, 90.4076, 2.87301, 1157.99322, 41.3179, 41.01751, 2.90749, 3.54163, 3.55172, 1.48822, 3.26191, 1.36135, 14.4798, 14.00098, 2.56234, 41.34432, 2.91569, 1.35482, 3.95023, 13.59335, 1159.21, 15057.4822, 3.06915
776, 10/07/2024 19:58:34, 60.056, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 99.62291, 93.11527, 3.04834, 2.37259, 1188.08808, 2.3866, 90.41895, 2.87328, 1158.01452, 41.31945, 41.0332, 2.90718, 3.53009, 3.55113, 1.48794, 3.24338, 1.36702, 14.47867, 14.05405, 3.11111, 42.48166, 2.4208, 1.28034, 3.09945, 13.62603, 1174.4, 15077.0555, 2.66931
777, 10/07/2024 19:59:34, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 91.51621, 93.28635, 3.0784, 2.31569, 1180.82366, 2.38602, 90.42034, 2.87406, 1158.02507, 41.31904, 41.06976, 2.90801, 3.52633, 3.54994, 1.48781, 3.18969, 1.37743, 14.47879, 14.0594, 3.62291, 40.99615, 1.90781, 1.38268, 2.63788, 14.56613, 1166.21, 15096.4923, 3.54769
778, 10/07/2024 20:00:34, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 78.32162, 92.71484, 3.08613, 2.26487, 1174.41111, 2.3857, 90.4035, 2.87477, 1157.98941, 41.31782, 41.04915, 2.90819, 3.50243, 3.54959, 1.48786, 3.17986, 1.40399, 14.48148, 14.14636, 3.47451, 40.33078, 2.13258, 1.53063, 3.2642, 16.65969, 1129.39, 15115.3155, 3.0549
779, 10/07/2024 20:01:34, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.9444, 92.64683, 3.03278, 2.3356, 1170.50859, 2.38588, 90.39602, 2.87518, 1158.03148, 41.31693, 41.05836, 2.90862, 3.47112, 3.54943, 1.48768, 3.262, 1.39664, 14.48259, 14.12861, 3.20522, 40.63468, 2.53172, 1.35388, 3.42763, 15.32578, 1190.09, 15135.1504, 3.23357
780, 10/07/2024 20:02:34, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 77.78422, 91.4217, 3.03409, 2.41917, 1169.049, 2.38613, 90.37827, 2.87548, 1158.017, 41.31587, 41.0601, 2.90798, 3.35897, 3.54981, 1.48768, 3.33779, 1.37972, 14.48522, 14.31338, 3.10829, 40.45039, 2.5919, 1.48711, 3.85443, 16.60303, 1146.55, 15154.2596, 2.39265
781, 10/07/2024 20:03:35, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.88178, 91.29066, 3.07074, 2.43143, 1168.15466, 2.38599, 90.37083, 2.87617, 1158.01949, 41.31643, 41.21108, 2.90661, 3.16643, 3.54934, 1.48757, 3.32381, 1.36702, 14.48701, 14.40431, 3.47892, 41.7494, 2.26577, 1.39988, 3.17181, 15.90453, 1159.97, 15173.5924, 1.81186
782, 10/07/2024 20:04:35, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 85.43012, 90.60953, 3.08695, 2.50731, 1162.33341, 2.38679, 90.36412, 2.8766, 1158.04232, 41.31608, 41.2486, 2.90669, 3.06375, 3.54944, 1.48712, 3.36463, 1.34193, 14.48815, 14.52891, 3.22668, 41.04738, 3.20021, 1.1339, 3.62873, 15.36749, 1175.72, 15193.1878, 2.97466
783, 10/07/2024 20:05:35, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 88.29623, 90.52491, 3.10139, 2.5003, 1157.23167, 2.38708, 90.36149, 2.87696, 1157.9975, 41.31687, 41.31393, 2.90572, 2.98823, 3.54933, 1.48689, 3.35648, 1.34243, 14.48903, 14.5732, 3.19193, 41.9653, 2.65134, 1.30528, 3.46074, 15.21277, 1121.57, 15211.8807, 2.11143
784, 10/07/2024 20:06:35, 60.057, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.95533, 90.07559, 3.07409, 2.56592, 1155.50109, 2.38845, 90.35311, 2.87679, 1157.95341, 41.31709, 41.42828, 2.90447, 2.81825, 3.55044, 1.48651, 3.43351, 1.33812, 14.49025, 14.66839, 2.74801, 41.48667, 3.82998, 1.16729, 4.47069, 15.49322, 1122.09, 15230.5822, 1.87589
785, 10/07/2024 20:07:35, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.63027, 89.38531, 3.0651, 2.63845, 1155.01777, 2.38965, 90.34394, 2.87668, 1157.9618, 41.31732, 41.30362, 2.90318, 2.8826, 3.55145, 1.48618, 3.48443, 1.32064, 14.49166, 14.72803, 2.79856, 41.49681, 3.54673, 1.22629, 4.34931, 15.6036, 1164.55, 15249.9914, 1.87593
786, 10/07/2024 20:08:35, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 92.25183, 89.33293, 3.1251, 2.61211, 1161.12726, 2.38954, 90.34638, 2.8775, 1158.03778, 41.31576, 41.2241, 2.90556, 2.99042, 3.55028, 1.48576, 3.41093, 1.30582, 14.49119, 14.74033, 3.67404, 40.14764, 2.28971, 1.17007, 2.67911, 14.14204, 1215.24, 15270.2453, 4.67353
787, 10/07/2024 20:09:35, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 94.91507, 88.78204, 3.12985, 2.65391, 1160.53529, 2.38993, 90.35192, 2.87776, 1158.01777, 41.31661, 41.17878, 2.90537, 2.98603, 3.55001, 1.4854, 3.43808, 1.29548, 14.49072, 14.81532, 3.11174, 41.99197, 2.77389, 1.20207, 3.3344, 14.11632, 1141.97, 15289.2781, 2.75334
788, 10/07/2024 20:10:35, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 103.31207, 89.08462, 3.10914, 2.69368, 1158.4133, 2.39079, 90.36625, 2.87755, 1157.98151, 41.31781, 41.22029, 2.90513, 2.95183, 3.55014, 1.48492, 3.46371, 1.28587, 14.48866, 14.76712, 2.69733, 42.28779, 3.32786, 1.09846, 3.65552, 12.82306, 1128.5, 15308.0864, 2.71024
789, 10/07/2024 20:11:35, 60.056, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 95.60782, 88.81234, 3.10564, 2.70364, 1151.2802, 2.39112, 90.37187, 2.87756, 1157.86573, 41.31716, 41.27975, 2.9061, 2.84425, 3.54999, 1.48466, 3.48619, 1.28945, 14.48751, 14.83139, 2.88314, 40.74493, 2.72483, 1.25583, 3.42193, 13.48663, 1057.29, 15325.7079, 3.75312
790, 10/07/2024 20:12:35, 60.064, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 101.49135, 89.22074, 3.15141, 2.65875, 1152.37295, 2.39098, 90.38503, 2.87789, 1157.88781, 41.3188, 41.36568, 2.9055, 2.8014, 3.5492, 1.48441, 3.41729, 1.2853, 14.48617, 14.8198, 3.17729, 42.58814, 2.27302, 1.29313, 2.9393, 13.44765, 1175.16, 15345.2939, 2.44156
791, 10/07/2024 20:13:35, 60.06, 60.07, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 94.22641, 88.87294, 3.1623, 2.63961, 1150.44488, 2.39071, 90.38961, 2.87832, 1157.87295, 41.31818, 41.25108, 2.90687, 2.89046, 3.54838, 1.48424, 3.40413, 1.28963, 14.48548, 14.84309, 3.28784, 40.81704, 2.15242, 1.34483, 2.89463, 13.93866, 1145.94, 15364.3929, 3.99013
792, 10/07/2024 20:14:35, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 92.87007, 88.93703, 3.09927, 2.74283, 1145.45272, 2.39172, 90.39241, 2.87802, 1157.79128, 41.31756, 41.23934, 2.90736, 2.87296, 3.54896, 1.48386, 3.49724, 1.27505, 14.48458, 14.79058, 2.63452, 40.79234, 3.48693, 1.16008, 4.04511, 13.71315, 1088.63, 15382.5367, 3.32767
793, 10/07/2024 20:15:35, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.13269, 89.30158, 3.10878, 2.7458, 1145.02503, 2.39141, 90.38283, 2.87886, 1157.74872, 41.3181, 41.33264, 2.9061, 2.79492, 3.54834, 1.48379, 3.48226, 1.26821, 14.4868, 14.76819, 3.66314, 41.75908, 2.12292, 1.4276, 3.03069, 16.33132, 1122.76, 15401.2494, 1.8526
794, 10/07/2024 20:16:35, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 76.31628, 88.66033, 3.14924, 2.7188, 1140.39984, 2.39113, 90.36344, 2.87992, 1157.70582, 41.31715, 41.3287, 2.90545, 2.7365, 3.54775, 1.48371, 3.45799, 1.27188, 14.4902, 14.89553, 3.88558, 40.50089, 2.14872, 1.41737, 3.04554, 17.34099, 1122.39, 15419.9558, 2.36254
795, 10/07/2024 20:17:35, 60.062, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.33809, 89.31143, 3.15096, 2.77308, 1137.80113, 2.3921, 90.35841, 2.88021, 1157.64493, 41.31729, 41.39318, 2.90507, 2.74913, 3.54805, 1.48324, 3.45393, 1.24552, 14.49115, 14.80778, 3.12914, 41.43804, 3.50148, 1.08532, 3.80024, 15.28762, 1106.74, 15438.4015, 2.58132
796, 10/07/2024 20:18:35, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 91.82266, 89.79173, 3.07837, 2.84952, 1135.79592, 2.39308, 90.36014, 2.87968, 1157.61167, 41.31701, 41.34808, 2.90531, 2.83576, 3.54894, 1.483, 3.528, 1.2381, 14.4904, 14.67181, 2.48742, 41.07954, 3.3206, 1.29076, 4.28608, 13.87191, 1130.36, 15457.2409, 3.10409
797, 10/07/2024 20:19:35, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 96.03006, 90.53126, 3.02162, 2.73467, 1137.26469, 2.39233, 90.36719, 2.87914, 1157.66108, 41.31854, 41.45023, 2.90424, 2.77252, 3.54907, 1.48352, 3.52955, 1.29067, 14.48955, 14.5649, 2.49918, 42.50919, 1.93576, 1.88546, 3.64981, 13.83365, 1195.97, 15477.1737, 2.07053
798, 10/07/2024 20:20:36, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.46258, 90.6097, 2.94983, 2.72776, 1143.4093, 2.39263, 90.36604, 2.87827, 1157.72879, 41.31641, 41.29182, 2.90593, 2.9174, 3.55002, 1.48373, 3.58665, 1.31487, 14.48848, 14.45863, 2.31131, 39.69501, 2.59623, 1.64413, 4.26855, 13.66605, 1209.71, 15497.3355, 4.20074
799, 10/07/2024 20:21:36, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.12143, 90.6194, 2.95704, 2.6548, 1144.81499, 2.39286, 90.35799, 2.87822, 1157.7114, 41.31552, 41.23168, 2.90632, 3.00473, 3.5504, 1.48375, 3.54821, 1.33653, 14.48941, 14.44436, 2.84263, 40.58198, 2.58198, 1.49788, 3.86748, 15.25175, 1143.57, 15516.3949, 3.22111
800, 10/07/2024 20:22:36, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 85.93765, 90.81329, 2.9826, 2.5373, 1141.26732, 2.39214, 90.35248, 2.87855, 1157.65562, 41.31517, 41.19977, 2.90643, 3.08054, 3.54993, 1.484, 3.46877, 1.36711, 14.49041, 14.42349, 3.16023, 41.02119, 1.86489, 1.69263, 3.15656, 15.32454, 1110.91, 15534.9101, 3.00266
801, 10/07/2024 20:23:36, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.89789, 90.30442, 2.93456, 2.49396, 1134.76794, 2.39135, 90.34561, 2.87852, 1157.61381, 41.31435, 41.23802, 2.9067, 2.96827, 3.54983, 1.48444, 3.52573, 1.41371, 14.49126, 14.4951, 2.85633, 40.63254, 1.86642, 1.85669, 3.46538, 15.2016, 1122.91, 15553.6252, 3.1293
802, 10/07/2024 20:24:36, 60.056, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 91.74472, 90.10597, 2.91566, 2.46553, 1138.64692, 2.39127, 90.34743, 2.87845, 1157.66416, 41.31626, 41.29713, 2.90489, 2.87929, 3.54997, 1.48455, 3.54772, 1.43893, 14.49161, 14.53933, 2.8252, 42.81593, 2.32852, 1.56984, 3.65541, 14.76242, 1196.92, 15573.5739, 1.48754
803, 10/07/2024 20:25:36, 60.064, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 90.35824, 89.34271, 2.89227, 2.43932, 1140.33042, 2.39167, 90.34744, 2.87782, 1157.65921, 41.31573, 41.20307, 2.90463, 2.87793, 3.55077, 1.48464, 3.58483, 1.4696, 14.49103, 14.6188, 2.4331, 40.88057, 2.6992, 1.55813, 4.20572, 14.02401, 1153.65, 15592.8014, 2.69204
804, 10/07/2024 20:26:36, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 83.80366, 88.6367, 2.88881, 2.39547, 1140.8766, 2.3912, 90.33984, 2.87777, 1157.5557, 41.31342, 41.1114, 2.90601, 2.9012, 3.55074, 1.48492, 3.59086, 1.49902, 14.49145, 14.70369, 2.8303, 39.27648, 2.03582, 1.72874, 3.5194, 14.85381, 1066.78, 15610.5811, 4.12261
805, 10/07/2024 20:27:36, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 82.22811, 87.38355, 2.88356, 2.36154, 1138.91434, 2.39043, 90.32928, 2.87799, 1157.54256, 41.31219, 40.9538, 2.90615, 2.94086, 3.55048, 1.48529, 3.61957, 1.53272, 14.4929, 14.85692, 3.0584, 40.3064, 1.86874, 1.78756, 3.34049, 15.68361, 1146.81, 15629.6945, 3.01438
806, 10/07/2024 20:28:36, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 85.55828, 86.83556, 2.86949, 2.36145, 1136.98677, 2.39016, 90.32357, 2.87816, 1157.49401, 41.30984, 40.85586, 2.90773, 2.95472, 3.55021, 1.48534, 3.64946, 1.54543, 14.4931, 14.90671, 3.02107, 39.33485, 2.16991, 1.53121, 3.3226, 14.66371, 1116.72, 15648.3065, 4.23894
807, 10/07/2024 20:29:36, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 87.29282, 86.50526, 2.86553, 2.30998, 1134.35178, 2.39015, 90.32005, 2.87779, 1157.3676, 41.31115, 40.95976, 2.90545, 2.80079, 3.55086, 1.48562, 3.65399, 1.58183, 14.49392, 15.00341, 2.59169, 42.49407, 2.38301, 1.73785, 4.14131, 15.23699, 1043.65, 15665.7006, 0.81254
808, 10/07/2024 20:30:36, 66.068, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 93.25799, 87.21238, 2.82965, 2.32986, 1129.27176, 2.39022, 90.32387, 2.87793, 1157.23146, 41.31246, 41.00598, 2.9046, 2.82344, 3.5507, 1.48551, 3.67831, 1.57877, 14.49384, 14.87569, 2.98911, 42.31551, 2.44768, 1.40073, 3.42854, 14.43519, 1053.07, 15686.1769, 2.26012
809, 10/07/2024 20:31:42, 60.06, 66.07, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 86.00908, 87.93654, 2.77852, 2.36633, 1125.85481, 2.39066, 90.31879, 2.87799, 1157.12978, 41.31177, 41.01884, 2.90509, 2.88557, 3.55095, 1.48534, 3.72504, 1.57418, 14.49442, 14.72399, 2.93383, 40.70459, 2.81318, 1.34092, 3.77223, 15.00111, 1067.49, 15703.9684, 3.33768
810, 10/07/2024 20:32:42, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 87.14348, 87.99142, 2.78355, 2.30106, 1123.70098, 2.39033, 90.31496, 2.87838, 1157.03299, 41.31292, 41.07372, 2.90385, 2.83756, 3.55064, 1.48542, 3.69195, 1.60446, 14.49567, 14.7428, 3.23168, 42.32009, 2.11553, 1.54968, 3.2784, 15.60282, 1071.95, 15721.8342, 1.81158
