Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
687, 22/07/2024 17:06:34, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 97.77348, 95.09995, 2.69778, 2.46858, 1134.66948, 2.34555, 90.41833, 2.8596, 1151.64754, 41.32309, 42.00754, 2.88272, 2.59109, 3.54895, 1.51306, 3.66358, 1.48408, 14.47531, 13.88726, 2.84281, 43.28472, 2.04281, 1.62276, 3.315, 14.03712, 1106.37, 13479.9181, 1.62732
688, 22/07/2024 17:07:34, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 107.82299, 96.0525, 2.74427, 2.39937, 1134.27758, 2.34397, 90.43997, 2.86058, 1151.63158, 41.32448, 42.06435, 2.88364, 2.62148, 3.54646, 1.51301, 3.54964, 1.4794, 14.47301, 13.80104, 3.89223, 42.2527, 1.23441, 1.48112, 1.82831, 12.88106, 1140.31, 13498.9233, 3.52077
689, 22/07/2024 17:08:34, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 103.5457, 96.48368, 2.71396, 2.48665, 1130.33014, 2.34496, 90.4565, 2.85991, 1151.60617, 41.32582, 42.06243, 2.88342, 2.62747, 3.54709, 1.51264, 3.60398, 1.44933, 14.47038, 13.71451, 2.40506, 42.2667, 3.19212, 1.25032, 3.99117, 12.6061, 1133.45, 13517.8141, 2.72317
690, 22/07/2024 17:09:35, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 99.6682, 97.10856, 2.72225, 2.46285, 1130.96926, 2.34517, 90.46862, 2.85955, 1151.57889, 41.32763, 42.17735, 2.88239, 2.57543, 3.54726, 1.51258, 3.57148, 1.45014, 14.46885, 13.67009, 2.60648, 42.60814, 2.49384, 1.46951, 3.66473, 13.38229, 1132.03, 13536.6812, 2.14923
691, 22/07/2024 17:10:35, 60.066, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.06336, 96.50354, 2.66312, 2.55444, 1134.31845, 2.34618, 90.45754, 2.85877, 1151.61628, 41.32537, 42.05428, 2.88332, 2.61401, 3.54879, 1.51258, 3.68982, 1.44447, 14.46931, 13.67324, 2.40966, 39.73732, 3.05305, 1.51398, 4.62225, 14.78622, 1177.41, 13556.3047, 3.53524
692, 22/07/2024 17:11:35, 60.054, 60.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 76.51172, 94.82043, 2.67349, 2.54401, 1131.96086, 2.34694, 90.43645, 2.85838, 1151.57562, 41.3228, 41.76621, 2.88361, 2.75278, 3.55016, 1.51268, 3.71278, 1.45942, 14.4715, 13.82785, 2.61759, 39.38864, 2.8906, 1.58032, 4.56807, 16.09393, 1122.1, 13575.0064, 3.09549
693, 22/07/2024 17:12:35, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 79.80936, 93.21518, 2.7239, 2.49569, 1131.11007, 2.34632, 90.42009, 2.85918, 1151.57033, 41.32088, 41.53895, 2.8843, 2.83853, 3.54949, 1.51279, 3.67574, 1.47283, 14.47395, 14.02418, 3.47833, 39.95439, 1.9269, 1.59283, 3.06923, 16.21616, 1147.82, 13594.1368, 3.37326
694, 22/07/2024 17:13:35, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 73.57158, 91.66616, 2.75424, 2.48235, 1135.3311, 2.34662, 90.39298, 2.85955, 1151.57669, 41.31677, 41.40449, 2.8866, 2.87688, 3.54992, 1.51278, 3.68411, 1.48412, 14.47705, 14.23459, 3.1071, 38.40541, 2.56014, 1.5068, 3.85763, 16.66785, 1156.06, 13613.4045, 4.51785
695, 22/07/2024 17:14:35, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.55956, 91.2398, 2.76131, 2.45883, 1135.72913, 2.34662, 90.38275, 2.85971, 1151.56619, 41.3163, 41.40912, 2.88639, 2.84351, 3.5501, 1.51286, 3.6837, 1.49815, 14.47861, 14.3087, 2.974, 40.97643, 2.3442, 1.56853, 3.67695, 15.60009, 1144.07, 13632.4724, 2.7373
696, 22/07/2024 17:15:35, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 77.58245, 90.15199, 2.78208, 2.46456, 1135.19104, 2.34683, 90.36347, 2.8601, 1151.52146, 41.31418, 41.31028, 2.88668, 2.84021, 3.55034, 1.51282, 3.6971, 1.5001, 14.48117, 14.45903, 3.14078, 39.73133, 2.50791, 1.48619, 3.72722, 16.37415, 1118.82, 13651.1194, 3.10382
697, 22/07/2024 17:16:35, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 87.06917, 89.83728, 2.81885, 2.45137, 1134.55437, 2.34681, 90.35866, 2.86048, 1151.50239, 41.31491, 41.27799, 2.88572, 2.86251, 3.55017, 1.51276, 3.65892, 1.4926, 14.48241, 14.52135, 3.13727, 41.84205, 2.33328, 1.47033, 3.43068, 15.37578, 1137.78, 13670.0824, 2.1912
698, 22/07/2024 17:17:35, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 92.00338, 90.11515, 2.90325, 2.34805, 1137.62504, 2.34544, 90.36103, 2.86148, 1151.54624, 41.31508, 41.24243, 2.88649, 2.96791, 3.54839, 1.51289, 3.50754, 1.49381, 14.48277, 14.52018, 3.74674, 41.41905, 1.45907, 1.59815, 2.33181, 14.72454, 1181.97, 13689.7818, 3.41665
699, 22/07/2024 17:18:35, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.90738, 89.05642, 2.97062, 2.29466, 1137.23483, 2.34468, 90.34818, 2.86249, 1151.51751, 41.3154, 41.28822, 2.88565, 2.85545, 3.54748, 1.51299, 3.45833, 1.50712, 14.48558, 14.7505, 3.69817, 41.54825, 1.81478, 1.58826, 2.88233, 16.53299, 1130.65, 13708.626, 2.27147
700, 22/07/2024 17:19:35, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.00789, 87.65682, 3.00536, 2.26531, 1142.14292, 2.34418, 90.33411, 2.86299, 1151.52001, 41.31361, 41.04721, 2.88621, 2.97375, 3.54711, 1.51316, 3.44402, 1.52033, 14.48753, 14.91965, 3.23186, 40.02781, 2.01346, 1.63102, 3.284, 15.88463, 1153.3, 13727.8476, 3.28359
701, 22/07/2024 17:20:35, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.79582, 86.35923, 3.03702, 2.25875, 1140.98357, 2.34417, 90.32155, 2.86324, 1151.48706, 41.31251, 40.94032, 2.88609, 2.96391, 3.54724, 1.51322, 3.45124, 1.52795, 14.4893, 15.12192, 3.03738, 40.50774, 2.33641, 1.55821, 3.64062, 15.7908, 1127.42, 13746.638, 2.79852
702, 22/07/2024 17:21:35, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 94.70776, 86.22159, 3.04262, 2.27896, 1148.87019, 2.34416, 90.32777, 2.86334, 1151.58963, 41.31176, 40.78029, 2.8878, 3.12653, 3.54682, 1.51304, 3.4466, 1.51236, 14.4881, 15.08823, 2.9363, 40.79631, 2.33837, 1.39603, 3.26443, 13.68448, 1220.88, 13766.986, 4.02365
703, 22/07/2024 17:22:35, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 97.10893, 85.70244, 3.0028, 2.31324, 1153.46702, 2.34333, 90.33712, 2.86354, 1151.66994, 41.31141, 40.69894, 2.88931, 3.15485, 3.54584, 1.51317, 3.51677, 1.52028, 14.48665, 15.12525, 3.01256, 41.0549, 1.81335, 1.59411, 2.89068, 13.51071, 1206.65, 13787.0968, 3.89982
704, 22/07/2024 17:23:35, 60.065, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.5573, 84.47951, 3.0104, 2.25742, 1159.92432, 2.34307, 90.32502, 2.86308, 1151.78071, 41.30904, 40.52582, 2.89067, 3.22912, 3.54651, 1.51361, 3.51927, 1.55898, 14.48752, 15.28754, 2.59325, 39.71286, 2.19918, 1.81696, 3.99583, 15.07403, 1226.49, 13807.5383, 3.80491
705, 22/07/2024 17:24:35, 60.054, 60.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 89.31393, 83.91655, 3.0042, 2.21767, 1164.447, 2.34235, 90.32354, 2.86262, 1151.84955, 41.30945, 40.46223, 2.88974, 3.23253, 3.54679, 1.5142, 3.52519, 1.58959, 14.48769, 15.36581, 2.57807, 41.59322, 1.94989, 1.9208, 3.74535, 14.60773, 1199.4, 13827.5284, 2.24502
706, 22/07/2024 17:25:36, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 78.43363, 83.60259, 3.02257, 2.18041, 1162.00923, 2.3425, 90.30576, 2.86223, 1151.83412, 41.3066, 40.42951, 2.89107, 3.25355, 3.54774, 1.51451, 3.49852, 1.60452, 14.48931, 15.42427, 2.62038, 39.22565, 2.43486, 1.74104, 4.23919, 15.67048, 1140.61, 13846.5385, 3.86438
707, 22/07/2024 17:26:36, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 77.86182, 83.66863, 3.04653, 2.11168, 1165.40357, 2.34163, 90.2862, 2.86233, 1151.86592, 41.30531, 40.4894, 2.89054, 3.21406, 3.5479, 1.51514, 3.44244, 1.63019, 14.49212, 15.45388, 2.93016, 40.36251, 1.85978, 1.97049, 3.66468, 16.51196, 1174.36, 13866.1112, 2.50728
708, 22/07/2024 17:27:36, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 73.66604, 83.18697, 3.03269, 2.08623, 1168.03055, 2.34034, 90.2587, 2.86286, 1151.91618, 41.30373, 40.50303, 2.88959, 3.13665, 3.54771, 1.51589, 3.46459, 1.6607, 14.49638, 15.54339, 3.21542, 40.1421, 1.65899, 2.05266, 3.40535, 17.54981, 1187.14, 13885.8968, 2.20166
709, 22/07/2024 17:28:36, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 71.5238, 82.96653, 3.00955, 2.08115, 1174.18354, 2.34044, 90.22646, 2.86277, 1152.05336, 41.30028, 40.53115, 2.88989, 3.04337, 3.54882, 1.51631, 3.49742, 1.68052, 14.50029, 15.58326, 2.81061, 38.88572, 2.39509, 1.80057, 4.31253, 17.18156, 1243.93, 13906.629, 3.09676
710, 22/07/2024 17:29:36, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 76.0065, 82.42019, 2.99613, 2.09624, 1181.56801, 2.34075, 90.20304, 2.86267, 1152.20168, 41.29727, 40.41211, 2.89028, 3.07075, 3.54973, 1.51649, 3.53223, 1.68503, 14.50292, 15.63161, 2.80568, 39.21469, 2.53981, 1.64022, 4.16585, 16.29, 1251.12, 13927.481, 3.15086
711, 22/07/2024 17:30:36, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 69.5029, 81.73432, 2.99231, 2.09967, 1191.24926, 2.34098, 90.16655, 2.86301, 1152.36852, 41.29271, 40.29973, 2.89141, 3.10943, 3.5505, 1.51667, 3.55782, 1.69447, 14.50736, 15.71647, 3.06363, 38.16865, 2.4809, 1.64238, 4.07458, 17.51467, 1262.78, 13948.5274, 3.65701
712, 22/07/2024 17:31:36, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 66.25104, 80.25684, 2.9873, 2.10156, 1193.6115, 2.34094, 90.12566, 2.8633, 1152.40087, 41.28888, 40.08123, 2.89137, 3.15279, 3.55145, 1.51711, 3.61008, 1.71781, 14.51276, 15.91598, 3.04115, 38.39619, 2.31586, 1.83299, 4.24497, 18.48396, 1175.43, 13968.1179, 2.86171
713, 22/07/2024 17:32:36, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 79.07763, 79.46626, 2.96882, 2.1271, 1193.12941, 2.34021, 90.10911, 2.86389, 1152.43188, 41.28545, 39.90659, 2.89371, 3.22817, 3.55084, 1.51731, 3.66389, 1.72248, 14.51462, 15.99117, 3.31192, 38.83686, 1.86947, 1.66677, 3.11597, 15.84003, 1174.56, 13987.6939, 4.56219
714, 22/07/2024 17:33:36, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 71.34592, 78.76992, 2.94634, 2.13469, 1192.43099, 2.33962, 90.08025, 2.86439, 1152.38716, 41.28207, 39.72516, 2.89438, 3.30056, 3.55088, 1.51771, 3.70854, 1.73727, 14.51841, 16.04521, 3.2249, 38.66157, 1.96336, 1.823, 3.57921, 17.4216, 1118.84, 14006.3413, 3.41146
715, 22/07/2024 17:34:36, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 61.20523, 77.32444, 2.93437, 2.1687, 1193.0828, 2.33995, 90.03014, 2.86463, 1152.40275, 41.27581, 39.5041, 2.89587, 3.34653, 3.55219, 1.51807, 3.7887, 1.74699, 14.5244, 16.24377, 3.00885, 36.53457, 2.54603, 1.78031, 4.53273, 18.99503, 1163.66, 14025.7356, 4.00436
716, 22/07/2024 17:35:36, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 65.64005, 76.20337, 2.93637, 2.17036, 1194.4825, 2.33994, 89.98832, 2.86493, 1152.40016, 41.27291, 39.4115, 2.89493, 3.30779, 3.55326, 1.51853, 3.83399, 1.76652, 14.53031, 16.44518, 3.0495, 39.03775, 2.33452, 1.86569, 4.35549, 18.97152, 1150.51, 14044.9107, 2.18092
717, 22/07/2024 17:36:36, 60.073, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 74.61242, 75.01801, 2.91753, 2.19932, 1192.28836, 2.34062, 89.9642, 2.86461, 1152.45118, 41.26954, 39.27054, 2.89602, 3.28195, 3.55458, 1.51864, 3.91857, 1.78172, 14.53278, 16.63076, 2.67158, 38.82134, 2.81122, 1.60209, 4.50381, 16.31243, 1188.62, 14064.721, 3.68755
718, 22/07/2024 17:37:36, 60.048, 60.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 77.64417, 73.91147, 2.92287, 2.2388, 1182.5887, 2.34081, 89.94775, 2.86492, 1152.31772, 41.26621, 39.09751, 2.89797, 3.3091, 3.55468, 1.51856, 3.97431, 1.7752, 14.53442, 16.80507, 3.1173, 38.56358, 2.50186, 1.45362, 3.63675, 15.86816, 1044.49, 14082.1291, 4.47224
719, 22/07/2024 17:38:36, 60.059, 60.05, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 85.92468, 74.03972, 2.97358, 2.20515, 1173.34841, 2.3398, 89.94235, 2.86559, 1152.22832, 41.26688, 39.22114, 2.89664, 3.1829, 3.55377, 1.51883, 3.90181, 1.76941, 14.536, 16.86387, 3.45457, 41.79672, 1.63888, 1.73052, 2.8361, 15.77571, 1082.45, 14100.17, 1.85055
720, 22/07/2024 17:39:36, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 84.19172, 73.68956, 3.02184, 2.19986, 1165.88158, 2.33903, 89.93462, 2.86617, 1152.13845, 41.26611, 39.14735, 2.89689, 3.24253, 3.55303, 1.51902, 3.85441, 1.75211, 14.53737, 16.94201, 3.36308, 40.66487, 1.79176, 1.66248, 2.97876, 15.60885, 1081.86, 14118.201, 3.09125
721, 22/07/2024 17:40:36, 60.057, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 85.69084, 74.09714, 3.02678, 2.22474, 1164.86216, 2.3398, 89.92882, 2.86587, 1152.10175, 41.26523, 39.23763, 2.8972, 3.19419, 3.55385, 1.51887, 3.84938, 1.73026, 14.53777, 16.88835, 2.66126, 40.59772, 2.95917, 1.4082, 4.16709, 14.83731, 1124.45, 14136.9418, 3.13601
722, 22/07/2024 17:41:36, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 84.31454, 74.44225, 3.02877, 2.27675, 1160.43276, 2.34018, 89.92127, 2.86598, 1152.04098, 41.26416, 39.23774, 2.89744, 3.23346, 3.5541, 1.51873, 3.85556, 1.69345, 14.53864, 16.80667, 2.94855, 40.42638, 2.65964, 1.41012, 3.75041, 15.21609, 1105.41, 14155.3654, 3.08037
723, 22/07/2024 17:42:37, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 78.94616, 74.78597, 2.99693, 2.37302, 1159.11578, 2.34105, 89.9052, 2.8658, 1152.06294, 41.26059, 39.1379, 2.89969, 3.39301, 3.55501, 1.51855, 3.91086, 1.64805, 14.53982, 16.6597, 2.74809, 38.6676, 3.03943, 1.3868, 4.21507, 15.39446, 1168.03, 14174.8325, 4.5378
724, 22/07/2024 17:43:37, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.92512, 75.57409, 2.99085, 2.4074, 1147.81811, 2.34186, 89.8972, 2.86554, 1151.96797, 41.26069, 39.29346, 2.89881, 3.33873, 3.55597, 1.51844, 3.9084, 1.62349, 14.54093, 16.54504, 2.67877, 41.33225, 3.02534, 1.43115, 4.32971, 15.43202, 1076.97, 14192.782, 2.19216
725, 22/07/2024 17:44:37, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 88.94166, 76.30139, 3.0179, 2.39102, 1135.14777, 2.3418, 89.896, 2.86595, 1151.86195, 41.26, 39.39037, 2.89938, 3.35318, 3.55548, 1.51827, 3.84225, 1.60695, 14.54112, 16.44512, 3.22743, 40.70523, 2.28918, 1.38371, 3.16757, 14.68895, 1067.27, 14210.5699, 3.34935
726, 22/07/2024 17:45:37, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 80.16096, 77.08358, 3.01825, 2.41534, 1120.60019, 2.34248, 89.88279, 2.86622, 1151.74412, 41.25953, 39.57417, 2.8986, 3.26172, 3.55596, 1.51803, 3.83153, 1.58633, 14.5432, 16.35249, 3.08222, 40.87223, 2.98583, 1.32189, 3.94693, 16.23968, 1056.67, 14228.1811, 2.26085
727, 22/07/2024 17:46:37, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 87.11001, 78.56274, 2.97843, 2.46097, 1116.02698, 2.34332, 89.87907, 2.86567, 1151.68966, 41.26005, 39.79168, 2.89797, 3.2326, 3.55713, 1.51799, 3.8451, 1.56244, 14.5436, 16.10598, 2.49771, 41.65594, 3.01194, 1.48224, 4.46442, 14.85302, 1109.8, 14246.6777, 2.4132
728, 22/07/2024 17:47:37, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.94006, 79.28937, 2.93232, 2.52043, 1110.75775, 2.34375, 89.88046, 2.8653, 1151.62178, 41.26223, 40.06932, 2.89565, 2.99424, 3.55785, 1.51802, 3.91567, 1.55357, 14.5439, 16.03758, 2.60804, 42.97646, 2.67733, 1.54121, 4.12631, 14.78113, 1098.81, 14264.9912, 1.05573
729, 22/07/2024 17:48:37, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.40083, 80.05347, 2.89732, 2.58893, 1106.28439, 2.34442, 89.87085, 2.86507, 1151.49584, 41.2611, 40.17861, 2.8953, 2.94206, 3.55868, 1.51794, 3.95909, 1.52923, 14.54487, 15.90142, 2.69163, 40.31608, 2.92346, 1.45317, 4.24827, 15.34617, 1048.71, 14282.4698, 2.60913
730, 22/07/2024 17:49:37, 60.063, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.4241, 81.83402, 2.89994, 2.58117, 1098.51408, 2.3445, 89.86246, 2.86534, 1151.36943, 41.26068, 40.47526, 2.89527, 2.86423, 3.55871, 1.5179, 3.89529, 1.50912, 14.54623, 15.67244, 3.08996, 40.91894, 2.41079, 1.48614, 3.58277, 15.66273, 1048.01, 14299.9366, 2.87088
731, 22/07/2024 17:50:37, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 98.68674, 84.22227, 2.87538, 2.60349, 1097.45326, 2.3448, 89.87318, 2.86514, 1151.34889, 41.26083, 40.63497, 2.89599, 2.95088, 3.55866, 1.51768, 3.83733, 1.47392, 14.54441, 15.27186, 2.7039, 41.36817, 2.59678, 1.35461, 3.51763, 13.17406, 1135.83, 14318.8671, 3.4364
732, 22/07/2024 17:51:37, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 82.88221, 84.88238, 2.9218, 2.53505, 1087.23682, 2.34419, 89.86399, 2.86571, 1151.21611, 41.26132, 40.83116, 2.89481, 2.83163, 3.55816, 1.51787, 3.74501, 1.47729, 14.54645, 15.25853, 3.37258, 41.66669, 1.88043, 1.67187, 3.14384, 16.24134, 1041.71, 14336.2289, 1.91437
733, 22/07/2024 17:52:37, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 83.61319, 85.27436, 2.89248, 2.57985, 1091.44112, 2.34518, 89.85547, 2.86546, 1151.16173, 41.26095, 40.98586, 2.89471, 2.72517, 3.55918, 1.51766, 3.79343, 1.47041, 14.54747, 15.22554, 2.68768, 40.96913, 3.2201, 1.35325, 4.35758, 15.34888, 1108.98, 14354.7119, 2.81291
734, 22/07/2024 17:53:37, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 91.39472, 85.61403, 2.84092, 2.68538, 1092.82218, 2.346, 89.85737, 2.8651, 1151.10027, 41.25982, 40.89133, 2.89584, 2.85443, 3.55975, 1.51737, 3.8709, 1.44147, 14.54651, 15.09207, 2.60071, 40.37794, 3.09038, 1.29625, 4.0059, 13.78936, 1103.12, 14373.0973, 3.78299
735, 22/07/2024 17:54:37, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 95.08072, 86.28111, 2.82313, 2.70685, 1091.94209, 2.34557, 89.8635, 2.86533, 1150.99776, 41.25913, 40.89476, 2.89709, 2.90766, 3.55902, 1.51734, 3.87068, 1.42996, 14.54543, 14.96437, 3.06441, 40.69747, 2.0013, 1.48809, 2.97812, 13.6863, 1068.24, 14390.9013, 3.88589
736, 22/07/2024 17:55:37, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 96.05896, 86.90843, 2.83766, 2.65031, 1087.88428, 2.34532, 89.87065, 2.86533, 1150.89084, 41.25876, 40.92013, 2.89823, 2.95165, 3.55859, 1.51732, 3.80674, 1.43634, 14.54416, 14.87808, 2.8672, 40.95954, 2.13779, 1.50335, 3.21385, 13.52517, 1064.13, 14408.6368, 3.81023
737, 22/07/2024 17:56:37, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 94.00483, 87.5595, 2.84984, 2.59772, 1088.23291, 2.34479, 89.87594, 2.86567, 1150.83896, 41.26105, 41.09823, 2.89641, 2.84275, 3.55798, 1.5174, 3.76056, 1.44764, 14.54435, 14.84252, 3.15817, 43.04339, 1.95157, 1.57602, 3.07572, 14.69097, 1110.45, 14427.1444, 1.48454
738, 22/07/2024 17:57:37, 66.067, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.04613, 88.3912, 2.88627, 2.55208, 1080.20434, 2.34484, 89.87618, 2.86619, 1150.70577, 41.26073, 41.26755, 2.8976, 2.78854, 3.55738, 1.51711, 3.68113, 1.4424, 14.54449, 14.78789, 3.27612, 41.02894, 2.37998, 1.32211, 3.14659, 14.64, 1057.23, 14447.7016, 3.71558
739, 22/07/2024 17:58:44, 60.058, 66.07, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 101.47437, 89.53459, 2.90378, 2.49409, 1083.35929, 2.3446, 89.89029, 2.86626, 1150.6702, 41.26376, 41.42271, 2.89577, 2.7378, 3.55691, 1.51707, 3.60564, 1.44567, 14.54333, 14.6679, 2.92082, 43.58859, 2.15912, 1.47948, 3.19439, 13.65151, 1123.22, 14466.4219, 1.49036
740, 22/07/2024 17:59:44, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 85.13057, 89.27973, 2.8751, 2.53998, 1085.10128, 2.34535, 89.88425, 2.86612, 1150.59868, 41.26146, 41.33717, 2.89752, 2.80106, 3.55743, 1.5168, 3.65852, 1.44037, 14.54336, 14.6598, 2.76103, 39.43426, 3.04208, 1.30527, 3.97074, 14.56721, 1093.85, 14484.6528, 4.28886
741, 22/07/2024 18:00:44, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 90.49321, 90.00005, 2.83888, 2.51722, 1086.84738, 2.34565, 89.88501, 2.8657, 1150.51562, 41.26114, 41.3447, 2.89773, 2.85275, 3.55797, 1.51683, 3.66193, 1.45475, 14.54287, 14.52566, 2.55734, 41.01009, 2.58139, 1.54455, 3.9871, 14.14631, 1083.92, 14502.7181, 3.06577
742, 22/07/2024 18:01:44, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 96.61124, 90.62056, 2.81254, 2.49444, 1085.90312, 2.34609, 89.89301, 2.86465, 1150.44694, 41.26221, 41.37457, 2.89686, 2.83912, 3.55908, 1.51703, 3.66053, 1.46748, 14.54131, 14.42273, 2.17275, 42.11215, 2.65676, 1.67448, 4.44869, 13.30408, 1095.91, 14520.9833, 2.20511
