Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
806, 04/09/2024 15:46:56, 66.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 107.14794, 105.68424, 2.72617, 2.34127, 1080.41242, 2.28174, 90.55953, 1128.43608, 2.91971, 41.38626, 42.73448, 2.91764, 2.82038, 3.45617, 1.51471, 3.27385, 1.39832, 14.51349, 12.73712, 2.41403, 42.39634, 2.82187, 1.87253, 1.77627, 3.32613, 12.31737, 1024.44, 15162.5529
807, 04/09/2024 15:48:02, 60.061, 66.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.37004, 106.12443, 2.67422, 2.31276, 1085.83662, 2.28151, 90.56919, 1128.54433, 2.91915, 41.38584, 42.66124, 2.91931, 2.91498, 3.45625, 1.5149, 3.29867, 1.42629, 14.51151, 12.63562, 2.52229, 41.05815, 4.1466, 2.12501, 1.65448, 3.51577, 13.04087, 1209.94, 15182.7186
808, 04/09/2024 15:49:02, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 109.73679, 106.75349, 2.60989, 2.24812, 1091.44879, 2.28071, 90.59025, 1128.60292, 2.91814, 41.38637, 42.6618, 2.92068, 2.92137, 3.4562, 1.51541, 3.32265, 1.47797, 14.50782, 12.52911, 2.2037, 41.76422, 3.95555, 1.79798, 1.89949, 3.41525, 11.7121, 1174.06, 15202.2863
809, 04/09/2024 15:50:02, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.69313, 106.51739, 2.56207, 2.23058, 1095.51038, 2.2799, 90.5964, 1128.61141, 2.91741, 41.38809, 42.62503, 2.91916, 2.90243, 3.45651, 1.51608, 3.37375, 1.51249, 14.5071, 12.51887, 2.41035, 42.77989, 1.69232, 1.79824, 2.06422, 3.71197, 13.92265, 1135.43, 15221.2101
810, 04/09/2024 15:51:03, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.37342, 105.46748, 2.55304, 2.23226, 1100.69724, 2.27983, 90.60203, 1128.63315, 2.91722, 41.38715, 42.40389, 2.9207, 3.03239, 3.45639, 1.51608, 3.40091, 1.52352, 14.50578, 12.57225, 2.76433, 40.64135, 4.13673, 2.22473, 1.50922, 3.35761, 13.45354, 1145.96, 15240.3095
811, 04/09/2024 15:52:03, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.97704, 103.94134, 2.57872, 2.15746, 1108.90817, 2.27919, 90.61052, 1128.66355, 2.91729, 41.38613, 42.15933, 2.92213, 3.13287, 3.45562, 1.51616, 3.36647, 1.56039, 14.50415, 12.705, 2.98262, 40.58088, 4.0459, 1.7983, 1.5844, 2.84923, 13.22386, 1152.78, 15259.5225
812, 04/09/2024 15:53:03, 66.068, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 102.96606, 103.70398, 2.58879, 2.09912, 1105.03716, 2.27881, 90.62477, 1128.52904, 2.91677, 41.38544, 42.06949, 2.92414, 3.20672, 3.45541, 1.51632, 3.32749, 1.58518, 14.50136, 12.71789, 2.51579, 40.84948, 4.43429, 2.01814, 1.63317, 3.29597, 12.4007, 1025.6, 15279.4647
813, 04/09/2024 15:54:09, 60.059, 66.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 103.54214, 102.713, 2.58855, 2.06623, 1104.09828, 2.27832, 90.6384, 1128.50408, 2.91662, 41.38432, 41.93763, 2.92662, 3.26932, 3.45473, 1.51635, 3.33296, 1.61306, 14.49875, 12.80305, 2.78274, 40.46091, 4.93564, 1.88505, 1.54126, 2.90536, 12.37379, 1107.85, 15297.9289
814, 04/09/2024 15:55:09, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.83557, 102.74838, 2.52966, 2.08202, 1098.92794, 2.27855, 90.64587, 1128.38536, 2.91528, 41.38459, 41.90733, 2.92666, 3.29998, 3.45598, 1.51675, 3.40532, 1.63559, 14.49689, 12.75177, 1.99231, 41.62423, 2.96721, 2.44234, 1.87135, 4.57047, 12.83413, 1021.74, 15314.958
815, 04/09/2024 15:56:09, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.73761, 102.81078, 2.53154, 2.04275, 1094.83942, 2.27754, 90.65504, 1128.27612, 2.91535, 41.38325, 41.79441, 2.92885, 3.41591, 3.45499, 1.51699, 3.37177, 1.6506, 14.49507, 12.71436, 2.98433, 40.19747, 4.84259, 1.50164, 1.72783, 2.59457, 12.89948, 1030.9, 15332.1396
816, 04/09/2024 15:57:09, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 110.21632, 103.42144, 2.47922, 2.06613, 1097.87891, 2.2776, 90.67517, 1128.27113, 2.9143, 41.38418, 41.71494, 2.92914, 3.50768, 3.45544, 1.51714, 3.41931, 1.65494, 14.4916, 12.58015, 2.13467, 42.1454, 3.16504, 2.32299, 1.64448, 3.8201, 11.66506, 1124.19, 15350.8761
817, 04/09/2024 15:58:09, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 117.60534, 103.37566, 2.48059, 2.06641, 1103.99149, 2.27767, 90.70242, 1128.28215, 2.91365, 41.38615, 41.65885, 2.92954, 3.56876, 3.45529, 1.51703, 3.41472, 1.65249, 14.48757, 12.56965, 2.37473, 42.91529, 3.23713, 2.34113, 1.42384, 3.3334, 11.29716, 1137.21, 15369.8296
818, 04/09/2024 15:59:09, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.68882, 101.87212, 2.51216, 2.02179, 1106.71412, 2.2772, 90.7024, 1128.29341, 2.91369, 41.38544, 41.5769, 2.93033, 3.56317, 3.45497, 1.5172, 3.39691, 1.68015, 14.48738, 12.75442, 2.95205, 40.80243, 3.57801, 1.92619, 1.6596, 3.1967, 14.33602, 1137.42, 15388.7866
819, 04/09/2024 16:00:09, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.24815, 100.47171, 2.58255, 1.98932, 1102.94273, 2.27701, 90.69261, 1128.17423, 2.9146, 41.3828, 41.34368, 2.93286, 3.71987, 3.45409, 1.51694, 3.3258, 1.67182, 14.48854, 12.90659, 3.93826, 39.01282, 5.19973, 2.07621, 1.28122, 2.66009, 15.52192, 1020.32, 15405.7919
820, 04/09/2024 16:01:09, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 75.98627, 98.28558, 2.60583, 2.06634, 1110.85602, 2.27804, 90.67186, 1128.24794, 2.9145, 41.3793, 41.07754, 2.93455, 3.82356, 3.45515, 1.51672, 3.39185, 1.64148, 14.49049, 13.11597, 2.84409, 38.61948, 4.2629, 3.19857, 1.34245, 4.29391, 16.03032, 1185.71, 15425.5538
821, 04/09/2024 16:02:09, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 75.61165, 95.85938, 2.65398, 2.10285, 1122.03837, 2.2782, 90.65075, 1128.31897, 2.91473, 41.37522, 40.7852, 2.93673, 3.95142, 3.45544, 1.51674, 3.4163, 1.6246, 14.49256, 13.37846, 3.09171, 38.15904, 4.65846, 2.39984, 1.53333, 3.67974, 16.11728, 1183.85, 15445.2846
822, 04/09/2024 16:03:09, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.37025, 94.7885, 2.70117, 2.09237, 1121.53807, 2.27779, 90.64228, 1128.4163, 2.9151, 41.37426, 40.75473, 2.93683, 3.87208, 3.4551, 1.51687, 3.39386, 1.62201, 14.49381, 13.54871, 3.21396, 40.61746, 3.0122, 1.97531, 1.61789, 3.19584, 15.47114, 1203.37, 15465.3408
823, 04/09/2024 16:04:09, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.439, 92.4592, 2.76893, 2.1129, 1124.15792, 2.27744, 90.62325, 1128.52162, 2.91538, 41.37241, 40.62479, 2.93671, 3.79443, 3.45523, 1.51716, 3.40342, 1.61078, 14.49638, 13.88394, 3.11708, 39.90205, 2.8399, 2.03964, 1.74159, 3.55221, 16.50122, 1209.34, 15485.4964
824, 04/09/2024 16:05:09, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.5765, 91.41129, 2.84507, 2.12279, 1128.48299, 2.27689, 90.61092, 1128.60905, 2.91609, 41.37009, 40.40897, 2.93801, 3.94336, 3.45451, 1.5172, 3.34762, 1.57699, 14.49798, 14.01087, 3.53849, 39.56673, 3.94828, 1.86278, 1.55398, 2.89472, 15.7417, 1196.5, 15505.438
825, 04/09/2024 16:06:09, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.48392, 90.07338, 2.8869, 2.1007, 1129.65223, 2.27638, 90.59249, 1128.65182, 2.91667, 41.36907, 40.40241, 2.9376, 3.84107, 3.45429, 1.51745, 3.34223, 1.59101, 14.50093, 14.24179, 3.38471, 40.52757, 2.60459, 1.90673, 1.71786, 3.27548, 16.90101, 1162.87, 15524.8192
826, 04/09/2024 16:07:09, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.22037, 88.70854, 2.90976, 2.10414, 1136.56172, 2.27578, 90.57559, 1128.80889, 2.91716, 41.36842, 40.42362, 2.9365, 3.70281, 3.45411, 1.51776, 3.37341, 1.60323, 14.50372, 14.48082, 3.28032, 40.85954, 2.10049, 1.886, 1.75533, 3.31056, 16.61773, 1246.21, 15545.5894
827, 04/09/2024 16:08:10, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.18712, 87.01255, 2.98316, 2.08817, 1150.94588, 2.27511, 90.55729, 1128.9418, 2.91798, 41.36739, 40.40361, 2.93615, 3.5778, 3.45355, 1.51797, 3.35406, 1.60622, 14.5068, 14.79729, 3.59057, 40.57528, 2.66998, 1.80384, 1.6758, 3.02289, 16.87101, 1229.75, 15566.0853
828, 04/09/2024 16:09:10, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 75.25714, 85.2192, 3.04359, 2.1001, 1156.01209, 2.27486, 90.53501, 1129.0122, 2.91895, 41.3661, 40.39302, 2.93564, 3.41721, 3.45315, 1.51797, 3.36892, 1.60417, 14.51047, 15.13605, 3.7535, 40.31289, 2.52303, 2.074, 1.513, 3.13796, 17.45737, 1184.52, 15585.8274
829, 04/09/2024 16:10:10, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 71.62927, 83.56688, 3.14469, 2.12315, 1161.22997, 2.27558, 90.50819, 1128.99458, 2.91946, 41.36495, 40.31682, 2.93452, 3.35296, 3.45387, 1.5178, 3.34142, 1.5738, 14.51459, 15.45683, 3.32191, 40.31688, 1.96011, 2.96658, 1.37131, 4.0681, 18.06921, 1114.21, 15604.3976
830, 04/09/2024 16:11:10, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.51643, 82.68732, 3.15818, 2.17158, 1168.82793, 2.27552, 90.49757, 1129.03295, 2.91983, 41.36433, 40.35815, 2.934, 3.20683, 3.45381, 1.51781, 3.39079, 1.56144, 14.51628, 15.64003, 3.22066, 40.85757, 2.51148, 2.22751, 1.529, 3.40585, 15.89347, 1160, 15623.7309
831, 04/09/2024 16:12:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.46845, 81.35707, 3.24169, 2.12677, 1172.16165, 2.27471, 90.48812, 1129.09167, 2.92029, 41.36482, 40.33382, 2.93246, 3.10768, 3.45337, 1.51816, 3.34293, 1.57183, 14.51829, 15.93212, 3.3005, 41.74925, 1.67334, 1.71783, 1.79962, 3.09145, 16.14298, 1175.9, 15643.3293
832, 04/09/2024 16:13:10, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.81909, 79.82681, 3.23797, 2.10384, 1179.76437, 2.27426, 90.48043, 1129.2494, 2.91969, 41.36272, 40.11783, 2.93366, 3.15097, 3.45392, 1.5187, 3.3809, 1.60701, 14.51849, 16.15074, 2.52862, 39.77242, 3.84142, 2.00707, 1.92897, 3.87157, 14.66735, 1247.89, 15664.1274
833, 04/09/2024 16:14:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.01274, 79.79976, 3.24348, 2.08062, 1187.28015, 2.27329, 90.47846, 1129.40713, 2.91986, 41.36228, 40.13924, 2.93395, 3.12358, 3.45334, 1.51909, 3.36701, 1.61827, 14.51882, 16.16965, 3.05723, 41.02984, 3.15359, 1.66617, 1.81194, 3.01901, 14.76934, 1248.17, 15684.9302
834, 04/09/2024 16:15:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.82427, 80.47171, 3.1813, 2.07302, 1196.45308, 2.27287, 90.48242, 1129.4735, 2.91968, 41.36061, 40.19836, 2.93558, 3.07669, 3.45305, 1.51925, 3.39862, 1.63946, 14.51753, 16.02764, 2.77326, 40.04219, 4.21792, 1.96503, 1.64192, 3.22643, 13.50122, 1182.31, 15704.6354
835, 04/09/2024 16:16:10, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.30939, 80.55941, 3.18317, 2.01209, 1197.1942, 2.27254, 90.4641, 1129.55907, 2.91961, 41.35826, 40.25416, 2.93606, 3.0143, 3.45348, 1.51966, 3.36586, 1.67282, 14.51964, 16.03902, 2.87046, 39.46257, 3.31904, 2.05677, 1.84643, 3.79769, 16.20126, 1196.92, 15724.5841
836, 04/09/2024 16:17:10, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.11851, 81.30341, 3.19697, 1.97761, 1196.67691, 2.27197, 90.45981, 1129.61672, 2.92006, 41.3577, 40.43665, 2.93686, 2.94279, 3.45288, 1.51977, 3.31866, 1.67811, 14.52042, 15.97454, 3.30587, 40.90524, 3.57664, 1.83978, 1.61312, 2.9678, 15.14394, 1175.87, 15744.182
837, 04/09/2024 16:18:10, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.2119, 80.90113, 3.17455, 2.01266, 1194.48908, 2.27232, 90.44332, 1129.66679, 2.92003, 41.35547, 40.36521, 2.93762, 2.97852, 3.45351, 1.51982, 3.3694, 1.67411, 14.52224, 16.01087, 2.89792, 39.52516, 3.56297, 2.55479, 1.55453, 3.9715, 16.01399, 1170.09, 15763.6835
838, 04/09/2024 16:19:10, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 74.14938, 80.66429, 3.17355, 2.07008, 1191.82096, 2.27324, 90.41985, 1129.71546, 2.92028, 41.35409, 40.38553, 2.93711, 2.95794, 3.45444, 1.51961, 3.41224, 1.64836, 14.52559, 16.06011, 3.10424, 40.20143, 2.51967, 3.12656, 1.34845, 4.216, 17.27337, 1169.09, 15783.1683
839, 04/09/2024 16:20:10, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.53141, 80.73093, 3.13375, 2.08822, 1196.36721, 2.27305, 90.40895, 1129.88988, 2.92027, 41.35149, 40.3702, 2.93853, 2.96532, 3.45455, 1.51979, 3.45639, 1.65518, 14.52644, 16.01838, 2.91794, 39.39166, 4.00382, 2.14116, 1.65494, 3.54348, 15.16867, 1260.89, 15804.1832
840, 04/09/2024 16:21:10, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.00009, 81.03535, 3.11156, 2.12525, 1201.92371, 2.27332, 90.39735, 1130.04143, 2.92043, 41.34882, 40.28719, 2.94023, 3.07726, 3.45473, 1.51968, 3.47719, 1.63613, 14.52743, 15.91036, 3.0393, 39.32417, 4.23384, 2.49113, 1.44016, 3.58763, 15.28098, 1245.43, 15824.9404
841, 04/09/2024 16:22:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.13347, 81.04234, 3.03986, 2.21213, 1195.3971, 2.27452, 90.38254, 1130.06335, 2.91955, 41.3475, 40.24343, 2.93943, 3.09331, 3.45664, 1.51973, 3.58973, 1.62275, 14.52877, 15.84522, 2.36321, 40.21871, 2.26423, 3.25933, 1.5552, 5.06892, 15.65417, 1148.19, 15844.0769
842, 04/09/2024 16:23:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.64431, 80.74086, 2.98724, 2.23266, 1189.53316, 2.27426, 90.35944, 1130.07625, 2.91935, 41.34553, 40.18283, 2.93939, 3.11038, 3.45746, 1.52026, 3.66431, 1.64123, 14.5317, 15.84892, 2.7794, 39.64206, 2.90201, 2.10464, 1.97214, 4.15064, 17.01766, 1140.83, 15863.0907
843, 04/09/2024 16:24:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.84579, 81.27742, 2.93299, 2.22927, 1192.88193, 2.27393, 90.34885, 1130.20975, 2.91924, 41.34625, 40.29217, 2.93773, 3.04798, 3.4579, 1.52067, 3.70843, 1.66352, 14.53362, 15.75586, 2.8391, 41.90114, 1.6414, 2.06369, 1.8432, 3.8038, 16.03239, 1233.24, 15883.6447
844, 04/09/2024 16:25:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 71.98652, 81.28688, 2.87308, 2.2525, 1199.00341, 2.2751, 90.32271, 1130.3127, 2.91852, 41.3421, 40.13582, 2.93896, 3.17248, 3.45983, 1.52074, 3.77356, 1.67527, 14.53588, 15.65493, 2.47955, 37.96179, 3.93173, 3.19045, 1.57379, 5.02111, 16.3524, 1211.31, 15903.8333
845, 04/09/2024 16:26:11, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.63495, 81.23031, 2.85033, 2.23021, 1201.16395, 2.27457, 90.31117, 1130.39187, 2.9184, 41.34098, 40.10784, 2.93851, 3.1751, 3.46007, 1.52119, 3.7891, 1.69899, 14.53732, 15.64285, 2.83426, 40.41613, 2.56448, 1.92876, 1.89192, 3.64906, 15.70454, 1193.68, 15923.728
846, 04/09/2024 16:27:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.3982, 81.45849, 2.81389, 2.26037, 1199.63397, 2.27441, 90.30762, 1130.41726, 2.91809, 41.34041, 40.04918, 2.93823, 3.24241, 3.46041, 1.52145, 3.83141, 1.69504, 14.53753, 15.55082, 2.68339, 40.85599, 2.70664, 2.15258, 1.7393, 3.74398, 14.71375, 1151.48, 15942.9193
847, 04/09/2024 16:28:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.49356, 80.9559, 2.83847, 2.26701, 1196.54864, 2.27411, 90.28948, 1130.50936, 2.91802, 41.33996, 40.12873, 2.93677, 3.10136, 3.46101, 1.52192, 3.83651, 1.69232, 14.54028, 15.69341, 2.86557, 40.95084, 1.74569, 2.07797, 1.90098, 3.95018, 16.76691, 1203.7, 15962.9809
848, 04/09/2024 16:29:11, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.60214, 81.09552, 2.85257, 2.26958, 1192.84784, 2.27321, 90.29113, 1130.58985, 2.91849, 41.34104, 40.20536, 2.93593, 3.04126, 3.46014, 1.52213, 3.82167, 1.68387, 14.54072, 15.7049, 3.34315, 42.20314, 2.27074, 1.63189, 1.69307, 2.7629, 14.89697, 1195.1, 15982.8992
849, 04/09/2024 16:30:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.66596, 80.26847, 2.8545, 2.29663, 1191.33146, 2.27335, 90.27753, 1130.62381, 2.91835, 41.33842, 40.14574, 2.93715, 3.02086, 3.46065, 1.52227, 3.86636, 1.68349, 14.5419, 15.84206, 2.80968, 39.13723, 3.9559, 2.37951, 1.63511, 3.89077, 15.52598, 1158.73, 16002.2114
850, 04/09/2024 16:31:11, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.02261, 80.70948, 2.84032, 2.32765, 1188.45876, 2.27365, 90.2696, 1130.65034, 2.91799, 41.33849, 40.27129, 2.93616, 2.94128, 3.46147, 1.52243, 3.8894, 1.67096, 14.54299, 15.79321, 2.65992, 41.38668, 2.09487, 2.50475, 1.65801, 4.1529, 15.45659, 1152.75, 16021.4239
851, 04/09/2024 16:32:11, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.74305, 80.42893, 2.79847, 2.3777, 1183.10045, 2.27408, 90.26045, 1130.60162, 2.91755, 41.33883, 40.31062, 2.93472, 2.81894, 3.46251, 1.5226, 3.98261, 1.67498, 14.5443, 15.83262, 2.58931, 41.62638, 1.63781, 2.62922, 1.67333, 4.39955, 15.7246, 1087.53, 16039.5494
852, 04/09/2024 16:33:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.75296, 80.89227, 2.76519, 2.41065, 1179.96516, 2.27506, 90.2552, 1130.58934, 2.91683, 41.33682, 40.31709, 2.93587, 2.84026, 3.46374, 1.52248, 4.01811, 1.66681, 14.54397, 15.71988, 2.39566, 39.59635, 3.92378, 3.18363, 1.42209, 4.52739, 14.25294, 1120.04, 16058.2167
853, 04/09/2024 16:34:11, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.69103, 81.49621, 2.71495, 2.40253, 1177.21754, 2.27583, 90.24567, 1130.58356, 2.91601, 41.33716, 40.40769, 2.93449, 2.79122, 3.46534, 1.52267, 4.05863, 1.68931, 14.54511, 15.60538, 2.37172, 41.62084, 1.7358, 2.87731, 1.68938, 4.86087, 15.53537, 1125.64, 16076.9774
854, 04/09/2024 16:35:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.4188, 82.03011, 2.6979, 2.42409, 1168.70277, 2.27604, 90.24705, 1130.59345, 2.91568, 41.33792, 40.58572, 2.93365, 2.6654, 3.4658, 1.52273, 4.08272, 1.68423, 14.54495, 15.55866, 2.65456, 41.98758, 2.21938, 2.44944, 1.57403, 3.85548, 14.41294, 1138.97, 16095.9602
855, 04/09/2024 16:36:11, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.68481, 82.00932, 2.67896, 2.42619, 1163.70385, 2.27635, 90.23614, 1130.64848, 2.91543, 41.33574, 40.60474, 2.93488, 2.6386, 3.46643, 1.5228, 4.11208, 1.69487, 14.54579, 15.55658, 2.73682, 39.52607, 3.95012, 2.52262, 1.58025, 3.98637, 15.2348, 1175.84, 16115.5575
856, 04/09/2024 16:37:11, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 76.03053, 81.76876, 2.71431, 2.39434, 1166.15781, 2.27689, 90.21629, 1130.71482, 2.91534, 41.33492, 40.63182, 2.93386, 2.62571, 3.46747, 1.5229, 4.06447, 1.69753, 14.5486, 15.63988, 2.84698, 40.63139, 2.0835, 2.71041, 1.59878, 4.33335, 16.88869, 1184.86, 16135.3051
857, 04/09/2024 16:38:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 72.26783, 81.65836, 2.74033, 2.42113, 1167.4428, 2.27712, 90.1915, 1130.75064, 2.9157, 41.33186, 40.57017, 2.93495, 2.68965, 3.46788, 1.52292, 4.04236, 1.66961, 14.55171, 15.65271, 3.20483, 38.73928, 3.85917, 2.47007, 1.54466, 3.81543, 17.17818, 1160.63, 16154.6489
858, 04/09/2024 16:39:11, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.23748, 81.61233, 2.73644, 2.45761, 1164.80865, 2.27747, 90.18109, 1130.83212, 2.91553, 41.33092, 40.47463, 2.93476, 2.7694, 3.46854, 1.52298, 4.05702, 1.6508, 14.55293, 15.61909, 2.78508, 40.54736, 2.77334, 2.54806, 1.57397, 4.01058, 15.55344, 1196.82, 16174.5959
859, 04/09/2024 16:40:11, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.86513, 82.06214, 2.77341, 2.40191, 1162.24698, 2.27754, 90.16511, 1130.88525, 2.91562, 41.32802, 40.53962, 2.93607, 2.77473, 3.46884, 1.52307, 3.9682, 1.6521, 14.55454, 15.58742, 2.99312, 38.88624, 4.03449, 2.33666, 1.59194, 3.71982, 15.8987, 1174.77, 16194.1753
860, 04/09/2024 16:41:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.23412, 82.10247, 2.78412, 2.41167, 1157.78133, 2.27717, 90.15553, 1130.88048, 2.91575, 41.32609, 40.48965, 2.93697, 2.85083, 3.46875, 1.52327, 3.95241, 1.63886, 14.5555, 15.56675, 3.02314, 39.64376, 3.72082, 1.99367, 1.70088, 3.39098, 15.39339, 1126.77, 16212.9547
861, 04/09/2024 16:42:12, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.51113, 81.59674, 2.78901, 2.43361, 1155.94627, 2.27741, 90.14202, 1130.8714, 2.91554, 41.32552, 40.48599, 2.93635, 2.83055, 3.46955, 1.52346, 3.98044, 1.63561, 14.55735, 15.66325, 2.7594, 40.8111, 2.38734, 2.46495, 1.6923, 4.17145, 16.18044, 1123.01, 16231.6715
