Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
752, 19/09/2023 20:49:55, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 67.91682, 85.61299, 2.84221, 2.13663, 1147.79613, 2.18778, 91.01106, 2.92541, 1130.66044, 41.54066, 40.53281, 2.66626, 3.03918, 3.40312, 1.55551, 3.59566, 1.68287, 14.50599, 15.00267, 2.93741, 37.65607, 2.32012, 1.80631, 4.19085, 17.6161, 911.349, 14410.9768
753, 19/09/2023 20:50:55, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.64354, 85.32882, 2.8541, 2.14063, 1149.98597, 2.18814, 90.99826, 2.9254, 1130.65961, 41.53786, 40.52694, 2.66787, 3.01732, 3.40354, 1.55545, 3.59582, 1.6798, 14.50702, 15.05717, 2.92037, 39.37617, 2.47405, 1.50826, 3.73151, 15.30208, 1130.03, 14429.8107
754, 19/09/2023 20:51:55, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.53614, 85.34969, 2.84945, 2.13884, 1143.3084, 2.18909, 90.98743, 2.9248, 1130.57356, 41.53599, 40.54305, 2.66824, 2.99458, 3.40486, 1.55538, 3.60066, 1.68347, 14.50769, 15.05687, 2.51371, 39.97827, 3.00618, 1.49524, 4.49496, 15.05762, 1060.31, 14447.4825
755, 19/09/2023 20:52:55, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 80.73743, 85.30213, 2.84021, 2.10866, 1139.59759, 2.18893, 90.97362, 2.92498, 1130.52277, 41.53421, 40.53487, 2.66863, 2.97986, 3.40497, 1.55554, 3.59661, 1.70564, 14.50938, 15.05947, 3.06365, 40.08904, 2.06943, 1.68762, 3.49242, 15.86985, 1090.13, 14465.6513
756, 19/09/2023 20:53:55, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.41142, 85.68893, 2.82995, 2.08897, 1128.66571, 2.18902, 90.96039, 2.92475, 1130.51483, 41.53254, 40.64511, 2.6689, 2.90611, 3.4056, 1.55577, 3.5912, 1.71913, 14.51077, 15.02796, 2.7694, 40.22391, 2.24918, 1.73367, 3.89933, 15.60003, 1124.39, 14484.3911
757, 19/09/2023 20:54:56, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.30802, 86.461, 2.82153, 2.08483, 1126.37232, 2.18908, 90.95956, 2.92457, 1130.52591, 41.53067, 40.73834, 2.67046, 2.88258, 3.4057, 1.55577, 3.57452, 1.71454, 14.51015, 14.92328, 2.78462, 40.10356, 2.23629, 1.55696, 3.48181, 14.03106, 1138.98, 14503.374
758, 19/09/2023 20:55:56, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.33659, 88.30921, 2.79799, 2.15041, 1126.24061, 2.18923, 90.96668, 2.9244, 1130.5951, 41.53242, 41.08387, 2.66931, 2.72003, 3.40582, 1.55572, 3.58976, 1.66934, 14.50952, 14.71491, 2.80311, 42.82117, 2.30398, 1.51701, 3.49517, 14.0497, 1181.55, 14523.0665
759, 19/09/2023 20:56:56, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.47402, 89.00108, 2.79268, 2.18137, 1130.09005, 2.18901, 90.97262, 2.92427, 1130.6742, 41.53339, 41.14807, 2.66865, 2.71602, 3.4057, 1.55582, 3.58893, 1.64527, 14.50886, 14.61745, 2.83256, 42.24403, 2.03118, 1.63346, 3.31786, 14.02493, 1188.66, 14542.8775
760, 19/09/2023 20:57:56, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.89057, 89.30559, 2.76235, 2.25361, 1132.11128, 2.19025, 90.97517, 2.92318, 1130.7246, 41.53489, 41.21625, 2.66694, 2.67592, 3.40745, 1.55573, 3.65268, 1.62081, 14.50828, 14.56723, 2.26473, 42.65971, 3.17194, 1.48873, 4.72217, 14.06602, 1168.37, 14562.3504
761, 19/09/2023 20:58:56, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.18897, 89.78445, 2.78165, 2.25221, 1136.00988, 2.18956, 90.9859, 2.9236, 1130.84701, 41.53542, 41.28407, 2.66753, 2.65668, 3.40633, 1.55572, 3.61619, 1.60562, 14.50704, 14.5252, 3.27741, 41.90339, 1.69503, 1.54285, 2.61518, 13.62759, 1218.61, 14582.6605
762, 19/09/2023 20:59:56, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.15064, 89.4245, 2.8075, 2.26225, 1139.96745, 2.18938, 90.99709, 2.92378, 1131.06961, 41.53557, 41.17548, 2.66852, 2.75789, 3.40565, 1.55553, 3.59637, 1.58973, 14.50542, 14.55998, 3.06276, 41.62439, 2.06048, 1.43147, 2.94951, 13.41789, 1282.89, 14604.0421
763, 19/09/2023 21:00:56, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.99717, 88.74556, 2.78109, 2.32212, 1150.37863, 2.18995, 90.98938, 2.92341, 1131.32671, 41.535, 41.12892, 2.66836, 2.7477, 3.40654, 1.55554, 3.67804, 1.58391, 14.5062, 14.63398, 2.69848, 41.14589, 2.57535, 1.55832, 4.01323, 15.03469, 1304.08, 14625.7768
764, 19/09/2023 21:01:56, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 87.67573, 88.15729, 2.80326, 2.34202, 1156.19244, 2.1905, 90.98481, 2.92344, 1131.43633, 41.53308, 40.97911, 2.66991, 2.85283, 3.40679, 1.55526, 3.67228, 1.568, 14.50623, 14.68986, 2.94246, 40.14164, 2.65062, 1.35237, 3.58462, 14.5269, 1210.88, 14645.9581
765, 19/09/2023 21:02:56, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.63961, 87.38653, 2.83537, 2.36751, 1167.81255, 2.19096, 90.97168, 2.92391, 1131.66233, 41.53169, 40.93649, 2.67073, 2.86258, 3.40689, 1.55497, 3.67503, 1.55228, 14.50806, 14.82136, 3.25425, 40.58219, 2.5527, 1.3628, 3.47884, 15.75592, 1286.08, 14667.3928
766, 19/09/2023 21:03:56, 66.064, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.7398, 86.82299, 2.89743, 2.33066, 1169.07048, 2.19045, 90.95368, 2.92481, 1131.65469, 41.52824, 40.72115, 2.67288, 3.05434, 3.40611, 1.55498, 3.59325, 1.54173, 14.51026, 14.87828, 3.60323, 39.20988, 1.84608, 1.55891, 2.87788, 15.98681, 1126.54, 14689.2977
767, 19/09/2023 21:05:02, 60.061, 66.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.23586, 87.43809, 2.8628, 2.3955, 1181.3134, 2.19187, 90.93754, 2.92409, 1131.6852, 41.52448, 40.73809, 2.67474, 3.08652, 3.40782, 1.55475, 3.6361, 1.51788, 14.51101, 14.75484, 2.47134, 38.60719, 3.43751, 1.3759, 4.72967, 15.08895, 1154.97, 14708.5472
768, 19/09/2023 21:06:02, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 80.42234, 87.3312, 2.89146, 2.38201, 1184.83691, 2.19195, 90.92261, 2.92469, 1131.75762, 41.52091, 40.69919, 2.67729, 3.13383, 3.4075, 1.55455, 3.59932, 1.51104, 14.51247, 14.77639, 3.40706, 38.86663, 2.25646, 1.40577, 3.17205, 15.59692, 1185.66, 14728.3083
769, 19/09/2023 21:07:02, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.64871, 87.45579, 2.91827, 2.3537, 1187.83774, 2.19233, 90.91457, 2.92466, 1131.73619, 41.51785, 40.64116, 2.67962, 3.2296, 3.40775, 1.5544, 3.54765, 1.50726, 14.51263, 14.75163, 2.90321, 39.10186, 2.51264, 1.43595, 3.60802, 14.64367, 1114.75, 14746.8874
770, 19/09/2023 21:08:02, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 94.2301, 88.30448, 2.87323, 2.42227, 1191.35276, 2.19347, 90.91877, 2.9239, 1131.76032, 41.51888, 40.77986, 2.6783, 3.1446, 3.40901, 1.55416, 3.60376, 1.48776, 14.51181, 14.6291, 2.41228, 42.31413, 3.19911, 1.36958, 4.38146, 13.87313, 1150.32, 14766.0594
771, 19/09/2023 21:09:02, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.01771, 88.92966, 2.9034, 2.41185, 1190.92035, 2.1933, 90.91889, 2.92431, 1131.7417, 41.51917, 40.87407, 2.6778, 3.10755, 3.40852, 1.55406, 3.54929, 1.47161, 14.51213, 14.57769, 3.28756, 41.75077, 2.05138, 1.47216, 3.01995, 14.76807, 1116.97, 14784.6755
772, 19/09/2023 21:10:02, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.88861, 88.90603, 2.88873, 2.465, 1193.58562, 2.19433, 90.91756, 2.92383, 1131.80801, 41.51665, 40.84106, 2.68, 3.13938, 3.40935, 1.55371, 3.58508, 1.45439, 14.51111, 14.55771, 2.58416, 39.63124, 3.1182, 1.2919, 4.02842, 13.74857, 1181.59, 14804.3687
773, 19/09/2023 21:11:03, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.81685, 88.62177, 2.90303, 2.47899, 1193.90027, 2.1947, 90.91875, 2.92396, 1131.88081, 41.51617, 40.73217, 2.68078, 3.23447, 3.4093, 1.55342, 3.5769, 1.44289, 14.5108, 14.57257, 3.02881, 41.15967, 2.51192, 1.34225, 3.37164, 14.2775, 1186.39, 14824.1418
774, 19/09/2023 21:12:03, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.60855, 88.8893, 2.90673, 2.51956, 1198.34016, 2.19516, 90.93006, 2.92391, 1132.05145, 41.51623, 40.69092, 2.68208, 3.32747, 3.40914, 1.55303, 3.57436, 1.41864, 14.50895, 14.51329, 2.88949, 41.54886, 2.58825, 1.27423, 3.29803, 13.21151, 1253.16, 14845.0278
775, 19/09/2023 21:13:03, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.05122, 88.83258, 2.92772, 2.5317, 1199.74338, 2.19653, 90.9315, 2.92327, 1132.12921, 41.51456, 40.5379, 2.6835, 3.47919, 3.41025, 1.55256, 3.54512, 1.40029, 14.50768, 14.47879, 2.48884, 40.27223, 3.51165, 1.20741, 4.24001, 13.55778, 1190.32, 14864.8665
776, 19/09/2023 21:14:03, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.53538, 89.35062, 2.8633, 2.63282, 1202.34685, 2.1976, 90.95273, 2.92236, 1132.30303, 41.51529, 40.54862, 2.68408, 3.47868, 3.41097, 1.55213, 3.63365, 1.38014, 14.50396, 14.35595, 2.3035, 42.02102, 3.12992, 1.24971, 3.91147, 11.88878, 1255.76, 14885.7958
777, 19/09/2023 21:15:03, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 107.26985, 89.72839, 2.84725, 2.66771, 1195.81088, 2.19793, 90.97162, 2.92222, 1132.37951, 41.51536, 40.53881, 2.68573, 3.51735, 3.41057, 1.55172, 3.6481, 1.3675, 14.50087, 14.28065, 2.8035, 41.54356, 2.49824, 1.24695, 3.11517, 12.22917, 1189.79, 14905.6256
778, 19/09/2023 21:16:03, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 105.87594, 91.01002, 2.86071, 2.67758, 1189.39749, 2.19847, 90.98979, 2.92215, 1132.4944, 41.517, 40.64272, 2.68573, 3.52906, 3.41034, 1.55123, 3.59438, 1.3424, 14.49847, 14.12267, 2.87103, 42.69674, 2.70386, 1.19966, 3.24371, 12.75706, 1216.93, 14925.9077
779, 19/09/2023 21:17:03, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 97.5007, 91.66461, 2.85851, 2.67491, 1190.76149, 2.19894, 90.99818, 2.92214, 1132.62891, 41.51675, 40.72354, 2.68682, 3.50684, 3.41023, 1.55086, 3.57731, 1.33736, 14.497, 14.04863, 2.91163, 41.33256, 2.60929, 1.27864, 3.33636, 13.43716, 1230.52, 14946.4164
780, 19/09/2023 21:18:03, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.57643, 92.37781, 2.85075, 2.67506, 1179.16616, 2.19928, 90.9989, 2.92247, 1132.60703, 41.51763, 40.82706, 2.68619, 3.44386, 3.4101, 1.55055, 3.56734, 1.33356, 14.49734, 13.97124, 3.20427, 42.22299, 2.53049, 1.30572, 3.30411, 14.77116, 1115.01, 14964.9999
781, 19/09/2023 21:19:03, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.36445, 93.87499, 2.79318, 2.74853, 1182.78983, 2.19984, 91.00915, 2.92222, 1132.66235, 41.5187, 41.04568, 2.68604, 3.3373, 3.41032, 1.55026, 3.61865, 1.31658, 14.4959, 13.78499, 2.73283, 42.33315, 2.6929, 1.32783, 3.57571, 13.40053, 1174.94, 14984.5823
782, 19/09/2023 21:20:03, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 98.25557, 95.21642, 2.82468, 2.68187, 1185.85869, 2.20014, 91.0183, 2.92216, 1132.75411, 41.51979, 41.28671, 2.68565, 3.22429, 3.41026, 1.55002, 3.53085, 1.31656, 14.49477, 13.69241, 2.87932, 42.33188, 2.45276, 1.37293, 3.36746, 13.64908, 1201.42, 15004.606
783, 19/09/2023 21:21:03, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 104.17828, 96.88057, 2.79004, 2.73375, 1181.53832, 2.20094, 91.03353, 2.92209, 1132.73486, 41.52328, 41.63916, 2.68338, 2.98518, 3.41043, 1.54954, 3.55572, 1.30068, 14.49345, 13.54954, 2.85574, 44.33615, 3.06266, 1.15806, 3.54675, 13.43573, 1117.22, 15023.2264
784, 19/09/2023 21:22:03, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 102.21474, 98.05873, 2.80503, 2.70758, 1184.7522, 2.20086, 91.04708, 2.92237, 1132.77864, 41.52542, 41.898, 2.68269, 2.83431, 3.40977, 1.54929, 3.50946, 1.29616, 14.4922, 13.47992, 3.17232, 43.14441, 2.13543, 1.36071, 2.9057, 13.53443, 1166.61, 15042.6699
785, 20/09/2023 07:33:04, 60.06, 36660.86, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 97.78936, 98.29839, 2.84463, 2.66461, 1184.60411, 2.20125, 91.05524, 2.9224, 1132.79793, 41.52655, 41.90404, 2.68213, 2.8719, 3.4097, 1.54899, 3.44395, 1.29248, 14.49128, 13.47338, 2.94972, 42.41382, 2.55842, 1.31199, 3.35662, 13.77108, 1147.96, 15061.8025
786, 20/09/2023 07:34:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 107.60704, 99.38904, 2.86296, 2.68514, 1186.68153, 2.2013, 91.07489, 2.92317, 1132.82116, 41.53108, 42.11718, 2.68009, 2.79308, 3.40857, 1.54844, 3.41089, 1.27028, 14.49015, 13.40198, 3.723, 45.02234, 2.25398, 1.1238, 2.53302, 13.61434, 1151.06, 15080.9868
787, 20/09/2023 07:35:04, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 105.48656, 100.44434, 2.89021, 2.64933, 1185.85931, 2.2017, 91.09213, 2.92321, 1132.86789, 41.53422, 42.40116, 2.67896, 2.62716, 3.40833, 1.54804, 3.35761, 1.26734, 14.4885, 13.36709, 2.95687, 43.919, 2.58422, 1.24752, 3.22387, 13.2213, 1169.04, 15100.4708
788, 20/09/2023 07:36:04, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 115.06638, 102.021, 2.90741, 2.60899, 1189.92125, 2.20141, 91.12093, 2.92366, 1133.02108, 41.53849, 42.63473, 2.67816, 2.5483, 3.407, 1.54764, 3.29312, 1.26222, 14.48568, 13.24423, 3.3475, 44.50813, 1.94913, 1.26439, 2.46446, 12.48232, 1244.54, 15121.2132
789, 20/09/2023 07:37:04, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.79841, 101.72783, 2.91063, 2.59134, 1190.0218, 2.20162, 91.12727, 2.92367, 1133.18885, 41.54015, 42.71848, 2.67717, 2.43445, 3.40698, 1.54749, 3.29987, 1.27342, 14.48524, 13.31119, 2.93397, 42.73601, 2.36625, 1.43459, 3.39459, 14.16866, 1254.52, 15142.1219
790, 20/09/2023 07:38:04, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 100.15922, 102.2895, 2.94511, 2.48825, 1191.48062, 2.20137, 91.13856, 2.92367, 1133.29356, 41.54124, 42.85485, 2.67711, 2.36104, 3.40653, 1.54746, 3.22234, 1.29502, 14.48384, 13.30411, 2.92206, 42.34309, 2.01371, 1.5271, 3.07514, 13.44803, 1211.8, 15162.3186
791, 20/09/2023 07:39:04, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 98.19253, 101.60642, 2.99072, 2.4682, 1187.73345, 2.20206, 91.14731, 2.92358, 1133.38582, 41.5415, 42.83832, 2.67781, 2.36613, 3.40664, 1.54702, 3.19157, 1.29307, 14.48244, 13.41232, 2.85315, 41.73546, 2.86189, 1.21861, 3.48752, 13.42726, 1203.15, 15182.3712
792, 20/09/2023 07:40:04, 60.064, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.75047, 100.64041, 3.02025, 2.43865, 1186.34164, 2.20193, 91.14936, 2.92396, 1133.43102, 41.54213, 42.87275, 2.67745, 2.26406, 3.40615, 1.5469, 3.18599, 1.30646, 14.48255, 13.56831, 3.2542, 42.02619, 2.08776, 1.45002, 3.0273, 14.57011, 1168.66, 15201.8488
793, 20/09/2023 07:41:05, 60.057, 60.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 87.45308, 99.39238, 3.05355, 2.40889, 1179.93411, 2.20197, 91.14467, 2.92448, 1133.41256, 41.54153, 42.77033, 2.67792, 2.28562, 3.40577, 1.54669, 3.17599, 1.31845, 14.48337, 13.72398, 3.38787, 41.05848, 2.24101, 1.37928, 3.091, 15.14473, 1118.36, 15220.4882
794, 20/09/2023 07:42:05, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.37447, 98.78618, 3.0421, 2.38618, 1170.35971, 2.20207, 91.14127, 2.92426, 1133.35218, 41.54235, 42.83969, 2.67648, 2.15148, 3.40623, 1.54683, 3.20282, 1.34224, 14.48406, 13.82653, 2.75759, 42.22958, 2.28576, 1.66397, 3.80344, 15.07685, 1082.41, 15238.5283
795, 20/09/2023 07:43:05, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.23395, 97.62961, 3.02462, 2.40737, 1170.0354, 2.20278, 91.12127, 2.92429, 1133.32342, 41.53955, 42.65429, 2.67745, 2.23251, 3.40705, 1.5467, 3.2515, 1.35064, 14.48623, 13.91972, 2.94538, 39.17861, 2.84222, 1.43994, 4.09261, 16.29548, 1109.62, 15257.0219
796, 20/09/2023 07:44:05, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.63205, 96.68786, 3.04545, 2.3932, 1167.07516, 2.20309, 91.11425, 2.92442, 1133.3185, 41.5388, 42.56612, 2.67756, 2.2434, 3.40727, 1.54658, 3.25095, 1.35841, 14.48712, 14.03756, 3.02465, 40.9211, 2.47435, 1.44835, 3.58374, 15.22032, 1129.33, 15275.844
797, 20/09/2023 07:45:05, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.88119, 95.26651, 3.03504, 2.41543, 1160.88656, 2.20376, 91.09707, 2.92419, 1133.28697, 41.53589, 42.36605, 2.67845, 2.30657, 3.40822, 1.54655, 3.3026, 1.36729, 14.48866, 14.17331, 2.75587, 39.05248, 2.77611, 1.51657, 4.21016, 15.78211, 1107.19, 15294.2972
798, 20/09/2023 07:46:05, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.59509, 93.76927, 3.05047, 2.35227, 1161.5184, 2.20354, 91.08466, 2.9244, 1133.2797, 41.53409, 42.09187, 2.67884, 2.44431, 3.40822, 1.5467, 3.29368, 1.40022, 14.49014, 14.3186, 3.09156, 40.04456, 2.0375, 1.67225, 3.40721, 15.70346, 1127.36, 15313.0866
799, 20/09/2023 07:47:05, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.96604, 92.50719, 3.02414, 2.3895, 1157.37208, 2.2041, 91.07444, 2.92422, 1133.24188, 41.53262, 41.90735, 2.67911, 2.49317, 3.40892, 1.54663, 3.36484, 1.40818, 14.49111, 14.43425, 2.78824, 40.28829, 2.69973, 1.48412, 4.00672, 15.30977, 1101.7, 15331.4483
800, 20/09/2023 07:48:05, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 87.41155, 91.83165, 3.04351, 2.35959, 1155.74542, 2.20398, 91.06982, 2.9246, 1133.229, 41.53234, 41.83465, 2.67912, 2.52193, 3.40863, 1.54658, 3.35243, 1.42077, 14.49196, 14.5273, 3.25413, 41.30207, 2.10372, 1.5042, 3.16442, 15.19228, 1122.68, 15350.1597
801, 20/09/2023 07:49:05, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.73279, 89.93062, 3.01151, 2.36671, 1153.13521, 2.2042, 91.05322, 2.92479, 1133.20141, 41.53147, 41.55168, 2.67835, 2.58695, 3.40907, 1.54663, 3.43533, 1.45152, 14.49439, 14.71678, 3.07972, 40.7877, 2.38225, 1.58781, 3.78255, 16.5392, 1110.31, 15368.6648
802, 20/09/2023 07:50:05, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.95832, 88.22945, 3.0406, 2.34337, 1147.45085, 2.2042, 91.03765, 2.92536, 1133.13914, 41.52986, 41.29824, 2.67872, 2.66611, 3.40893, 1.54656, 3.4407, 1.46827, 14.49662, 14.92621, 3.43429, 40.12621, 2.20047, 1.49371, 3.28686, 16.41788, 1079.97, 15386.6643
803, 20/09/2023 07:51:05, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.46859, 86.45603, 3.03094, 2.38501, 1142.17249, 2.20462, 91.0318, 2.92564, 1133.19037, 41.52747, 40.93856, 2.68076, 2.81949, 3.40886, 1.54623, 3.5082, 1.47094, 14.49683, 15.09147, 3.1598, 39.65733, 2.60852, 1.28634, 3.35543, 14.66705, 1173.5, 15406.2227
804, 20/09/2023 07:52:05, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.58343, 85.59722, 3.05942, 2.36106, 1138.98066, 2.20442, 91.02138, 2.92617, 1133.29559, 41.52689, 40.81485, 2.68022, 2.84371, 3.40856, 1.54624, 3.49325, 1.47953, 14.49859, 15.21383, 3.34956, 41.07884, 2.04513, 1.55416, 3.17847, 15.85225, 1213.45, 15426.4468
805, 20/09/2023 07:53:05, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.03533, 84.55922, 3.06436, 2.40038, 1140.57347, 2.20484, 91.01162, 2.92627, 1133.42772, 41.52554, 40.68076, 2.68054, 2.86438, 3.40891, 1.5461, 3.53601, 1.4731, 14.4997, 15.34971, 3.0026, 40.50087, 2.54943, 1.43868, 3.66782, 15.33281, 1232.64, 15446.9908
806, 20/09/2023 07:54:05, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.45318, 83.62668, 3.06987, 2.37002, 1143.9545, 2.20504, 91.00073, 2.92631, 1133.58083, 41.5251, 40.64241, 2.67987, 2.79031, 3.40933, 1.54615, 3.55347, 1.49934, 14.50129, 15.51148, 2.95292, 41.19673, 2.3536, 1.58448, 3.72923, 15.69096, 1247.35, 15467.78
807, 20/09/2023 07:55:05, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.89685, 82.91997, 3.03479, 2.41107, 1149.00124, 2.20565, 90.98796, 2.92607, 1133.71909, 41.52244, 40.4655, 2.68165, 2.90665, 3.41013, 1.54609, 3.62256, 1.50247, 14.50221, 15.55337, 2.76096, 39.51795, 2.67982, 1.49578, 4.00841, 15.19683, 1237.41, 15488.4034
808, 20/09/2023 07:56:05, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.91579, 83.31911, 3.02481, 2.38956, 1158.22371, 2.20536, 90.99057, 2.9264, 1133.87448, 41.52354, 40.56359, 2.68116, 2.85279, 3.40964, 1.54607, 3.61542, 1.51301, 14.50238, 15.51249, 3.19025, 42.33164, 1.9854, 1.53602, 3.04962, 14.62935, 1249.45, 15509.2275
809, 20/09/2023 07:57:05, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.22281, 83.60695, 3.03867, 2.40153, 1162.03173, 2.20564, 90.99321, 2.92644, 1133.88737, 41.52279, 40.48374, 2.68206, 2.9773, 3.40957, 1.54584, 3.58631, 1.49334, 14.5017, 15.43535, 2.96006, 40.91238, 2.46864, 1.35823, 3.35298, 13.94547, 1144.37, 15528.3003
