Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
791, 14/10/2024 12:02:35, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.55676, 97.41202, 2.75829, 2.42298, 1154.91413, 2.29366, 90.25569, 1125.58121, 2.88744, 41.28562, 41.72853, 2.99141, 3.19119, 3.49901, 1.52551, 3.46608, 1.4305, 14.50805, 13.5062, 2.70553, 40.81949, 4.03594, 2.82812, 1.30868, 3.70109, 13.55406, 1145.47, 14964.998
792, 14/10/2024 12:03:35, 66.068, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 112.1012, 98.30309, 2.72356, 2.4956, 1151.93413, 2.29374, 90.28446, 1125.63085, 2.88709, 41.29002, 41.7908, 2.98998, 3.21616, 3.49868, 1.52532, 3.50697, 1.40526, 14.50477, 13.37876, 2.64177, 44.1488, 2.05708, 2.35154, 1.39577, 3.2822, 12.35812, 1158.6, 14987.5264
793, 14/10/2024 12:04:41, 60.059, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 105.81942, 98.7101, 2.75109, 2.4621, 1157.10785, 2.29331, 90.30339, 1125.76481, 2.88702, 41.29209, 41.81306, 2.98952, 3.20547, 3.49801, 1.52531, 3.45067, 1.40151, 14.50245, 13.34881, 2.83057, 42.78539, 2.65756, 1.97627, 1.52169, 3.00727, 12.81956, 1224.17, 15007.9292
794, 14/10/2024 12:05:41, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.55591, 98.21139, 2.83699, 2.35653, 1159.33489, 2.29196, 90.3063, 1125.82581, 2.88801, 41.2926, 41.88267, 2.98989, 3.13608, 3.49628, 1.52545, 3.33943, 1.4171, 14.50282, 13.49421, 3.88007, 41.68065, 3.27247, 1.33586, 1.63142, 2.17934, 14.78603, 1172.67, 15027.4738
795, 14/10/2024 12:06:41, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.01392, 98.40719, 2.87492, 2.31757, 1161.93421, 2.29141, 90.30846, 1125.87187, 2.88864, 41.29301, 41.90196, 2.98982, 3.14483, 3.49531, 1.5254, 3.27954, 1.41508, 14.50301, 13.49662, 3.46876, 41.6134, 2.92924, 1.8457, 1.4844, 2.73976, 14.65262, 1161.62, 15046.8342
796, 14/10/2024 12:07:41, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.30449, 98.74678, 2.88359, 2.27435, 1164.4523, 2.29053, 90.3111, 1125.9886, 2.88885, 41.29333, 41.9886, 2.98993, 3.09969, 3.49461, 1.52568, 3.24842, 1.42829, 14.50289, 13.4857, 3.05911, 41.52783, 3.07342, 1.71886, 1.73261, 2.97811, 14.4106, 1212.88, 15067.0488
797, 14/10/2024 12:08:41, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 104.44565, 99.73723, 2.87113, 2.22628, 1172.15953, 2.29039, 90.32934, 1126.18275, 2.88845, 41.29691, 42.24886, 2.98781, 2.90022, 3.49458, 1.52576, 3.22814, 1.45001, 14.501, 13.43159, 2.60405, 43.84238, 1.47931, 2.19219, 1.58329, 3.47086, 13.16126, 1264.94, 15088.1311
798, 14/10/2024 12:09:41, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.63294, 99.48974, 2.94136, 2.12731, 1172.44437, 2.28875, 90.32839, 1126.25745, 2.88995, 41.29785, 42.38202, 2.988, 2.79293, 3.49236, 1.52588, 3.13397, 1.4732, 14.50246, 13.55133, 4.54394, 41.99531, 3.13397, 1.12125, 1.61774, 1.81389, 15.59308, 1183.4, 15107.8545
799, 14/10/2024 12:10:41, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.96867, 99.25962, 2.94143, 2.1566, 1177.74734, 2.2888, 90.33054, 1126.33137, 2.89033, 41.29871, 42.35818, 2.98795, 2.82517, 3.49196, 1.52567, 3.15256, 1.46181, 14.50262, 13.57284, 3.21086, 41.95056, 2.94673, 2.33535, 1.36602, 3.19014, 14.62917, 1182.97, 15127.5706
800, 14/10/2024 12:11:41, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 104.02444, 99.30533, 2.92583, 2.1793, 1178.48879, 2.28873, 90.34675, 1126.37137, 2.89011, 41.30204, 42.48907, 2.98571, 2.68144, 3.49182, 1.52566, 3.18594, 1.46191, 14.50107, 13.5988, 2.71584, 43.89958, 1.24204, 2.22753, 1.51684, 3.37881, 13.29581, 1157.73, 15146.8661
801, 14/10/2024 12:12:41, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.24287, 98.79164, 2.963, 2.14765, 1182.27167, 2.28822, 90.35789, 1126.4724, 2.89087, 41.30349, 42.45662, 2.98561, 2.66893, 3.49047, 1.52541, 3.15025, 1.46684, 14.50026, 13.68042, 3.62622, 42.37514, 2.91249, 1.86076, 1.33884, 2.49125, 13.88875, 1202.81, 15166.913
802, 14/10/2024 12:13:41, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.99356, 97.91338, 2.99516, 2.18781, 1181.22524, 2.28864, 90.35611, 1126.53077, 2.89113, 41.3031, 42.24775, 2.98642, 2.83777, 3.49042, 1.52511, 3.15023, 1.4399, 14.50052, 13.74817, 3.10121, 40.99742, 3.60596, 2.66583, 1.29304, 3.44703, 14.69996, 1171.86, 15186.444
803, 14/10/2024 12:14:42, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.5619, 98.08391, 2.99506, 2.20181, 1185.12871, 2.28958, 90.36926, 1126.6268, 2.89074, 41.30215, 42.1137, 2.98847, 2.97718, 3.49067, 1.52459, 3.14089, 1.4265, 14.49778, 13.67962, 2.58743, 40.57604, 4.51285, 3.22612, 1.13907, 3.67478, 12.4555, 1199.57, 15206.4369
804, 14/10/2024 12:15:42, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 108.66669, 98.62951, 3.03536, 2.11383, 1184.02937, 2.28838, 90.38988, 1126.69075, 2.89118, 41.30388, 42.20993, 2.98874, 2.94712, 3.48901, 1.52466, 3.05532, 1.4454, 14.49543, 13.66131, 3.3373, 42.60654, 3.19393, 1.41109, 1.5781, 2.22684, 12.69822, 1176.29, 15226.0417
805, 14/10/2024 12:16:42, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.279, 97.81803, 3.09284, 2.04831, 1184.62108, 2.28841, 90.39228, 1126.71517, 2.8913, 41.30527, 42.24277, 2.98808, 2.88973, 3.48891, 1.5246, 3.00206, 1.46563, 14.4956, 13.81785, 2.99162, 42.39708, 2.46497, 2.30598, 1.47904, 3.41063, 14.62805, 1146.18, 15245.1448
806, 14/10/2024 12:17:42, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.88414, 98.09256, 3.15801, 1.96459, 1183.39117, 2.28735, 90.40217, 1126.71326, 2.89213, 41.306, 42.30979, 2.98888, 2.86323, 3.48724, 1.52458, 2.90373, 1.47803, 14.49481, 13.83764, 3.78962, 41.86297, 3.62283, 1.43348, 1.50322, 2.15485, 13.8627, 1125.16, 15263.8975
807, 14/10/2024 12:18:42, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.78201, 97.22054, 3.16624, 1.94375, 1179.52263, 2.28705, 90.41299, 1126.66952, 2.89187, 41.30921, 42.27128, 2.98662, 2.81711, 3.48723, 1.52477, 2.91012, 1.49717, 14.49408, 13.95453, 2.68644, 43.99016, 1.10143, 2.06494, 1.68646, 3.48245, 13.88599, 1089.92, 15282.0628
808, 14/10/2024 12:19:42, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.48108, 96.80646, 3.13087, 1.97635, 1174.50101, 2.28727, 90.42354, 1126.69901, 2.89123, 41.30989, 42.20763, 2.9865, 2.83307, 3.48767, 1.52482, 2.96377, 1.49962, 14.49225, 13.97429, 2.41681, 41.84594, 2.89111, 2.45742, 1.56104, 3.83612, 13.0439, 1150.21, 15301.233
809, 14/10/2024 12:20:42, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.5038, 96.49916, 3.06279, 2.04258, 1174.87324, 2.28722, 90.42098, 1126.76508, 2.89109, 41.31163, 42.27459, 2.98442, 2.70647, 3.48804, 1.52501, 3.0694, 1.50271, 14.4932, 14.00343, 2.79179, 42.67205, 1.34455, 2.24875, 1.68002, 3.77795, 15.23748, 1178.24, 15320.8703
810, 14/10/2024 12:21:42, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.43698, 96.08146, 3.04104, 2.0602, 1178.02604, 2.28699, 90.4157, 1126.87195, 2.89135, 41.30939, 42.13584, 2.98612, 2.79869, 3.48768, 1.52501, 3.10067, 1.50504, 14.49342, 14.00615, 3.0976, 39.61988, 4.26925, 2.11507, 1.5196, 3.21406, 14.663, 1208.19, 15341.0067
811, 14/10/2024 12:22:42, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.70392, 95.98539, 3.03759, 2.10952, 1174.49287, 2.28714, 90.41606, 1126.91479, 2.89149, 41.30823, 42.06221, 2.98751, 2.86433, 3.48748, 1.52482, 3.12448, 1.48113, 14.49303, 13.98995, 3.00872, 40.39519, 4.07638, 2.41848, 1.37869, 3.33434, 14.1802, 1160.88, 15360.3547
812, 14/10/2024 12:23:42, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.89959, 95.4584, 3.05975, 2.0998, 1164.60948, 2.28686, 90.42346, 1126.9097, 2.89144, 41.30815, 41.88099, 2.98823, 3.00972, 3.48711, 1.52485, 3.10347, 1.47799, 14.49181, 14.01813, 2.85134, 41.23903, 3.57399, 2.05974, 1.54709, 3.18661, 13.4974, 1122.73, 15379.0669
813, 14/10/2024 12:24:42, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.51657, 95.23466, 2.97806, 2.16462, 1165.53065, 2.28645, 90.41827, 1127.00001, 2.89152, 41.30736, 41.79353, 2.98854, 3.01619, 3.48698, 1.52506, 3.21005, 1.48296, 14.49244, 13.97607, 2.95337, 40.6934, 3.23018, 1.9974, 1.6923, 3.3802, 14.98098, 1196.64, 15399.0109
814, 14/10/2024 12:25:42, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.91831, 95.16134, 2.94969, 2.18577, 1166.56422, 2.28689, 90.41892, 1127.09173, 2.8914, 41.30714, 41.73828, 2.98867, 3.0258, 3.48726, 1.52489, 3.2453, 1.48474, 14.49215, 13.95214, 2.79742, 41.13373, 3.0885, 2.66273, 1.39288, 3.70886, 14.27168, 1197.84, 15418.9749
815, 14/10/2024 12:26:42, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.50241, 94.81359, 2.97892, 2.16574, 1165.91312, 2.28645, 90.42845, 1127.11731, 2.8917, 41.30891, 41.6607, 2.98767, 3.08861, 3.48653, 1.52487, 3.21374, 1.4839, 14.49145, 13.99387, 3.16387, 42.73863, 2.18023, 1.926, 1.50426, 2.89721, 13.92569, 1147.74, 15438.1038
816, 14/10/2024 12:27:42, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 104.14387, 95.10591, 2.92593, 2.16909, 1165.0562, 2.286, 90.44428, 1127.19883, 2.8915, 41.31041, 41.66561, 2.98722, 3.07056, 3.48606, 1.52496, 3.25741, 1.50174, 14.48936, 13.92494, 2.7294, 42.46186, 2.64463, 1.95183, 1.59817, 3.11934, 12.87596, 1190.62, 15457.9475
817, 14/10/2024 12:28:42, 66.065, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.08586, 94.97818, 2.91275, 2.14601, 1166.28535, 2.28592, 90.44085, 1127.28722, 2.89152, 41.30707, 41.50804, 2.99029, 3.18865, 3.48585, 1.52492, 3.25194, 1.51534, 14.48876, 13.88588, 2.9059, 39.07766, 5.03942, 2.23537, 1.49812, 3.34887, 14.08489, 1186.51, 15481.0185
818, 14/10/2024 12:29:48, 60.063, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.71995, 94.99908, 2.9833, 2.09501, 1164.67322, 2.28589, 90.45418, 1127.34887, 2.89239, 41.30839, 41.62621, 2.99094, 3.11767, 3.48451, 1.52436, 3.16813, 1.51223, 14.48757, 13.96291, 3.83927, 42.2955, 3.48632, 2.24936, 1.0875, 2.44619, 13.56677, 1176.04, 15500.6192
819, 14/10/2024 12:30:48, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 107.95864, 94.93204, 2.96916, 2.15782, 1163.72691, 2.28595, 90.47295, 1127.3922, 2.89257, 41.3078, 41.506, 2.99363, 3.24467, 3.48356, 1.5239, 3.20361, 1.48465, 14.48446, 13.92018, 3.07545, 40.79944, 5.06413, 2.35286, 1.17007, 2.75301, 12.06523, 1162.07, 15519.987
820, 14/10/2024 12:31:49, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.89406, 95.1769, 2.9461, 2.15629, 1164.21634, 2.28594, 90.4794, 1127.42486, 2.89229, 41.30861, 41.47764, 2.99354, 3.27411, 3.48369, 1.52396, 3.21475, 1.49087, 14.48355, 13.86323, 2.6674, 41.95982, 2.91794, 2.27449, 1.57453, 3.58125, 13.75254, 1153.78, 15539.2166
821, 14/10/2024 12:32:49, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.65654, 95.15884, 2.89348, 2.18461, 1161.45348, 2.28542, 90.4886, 1127.3682, 2.89215, 41.31079, 41.55599, 2.99262, 3.18602, 3.48343, 1.5242, 3.28648, 1.50438, 14.48281, 13.86223, 2.77798, 43.15879, 2.21496, 1.89371, 1.72279, 3.26246, 13.84893, 1078.38, 15557.1896
822, 14/10/2024 12:33:49, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.84837, 94.65009, 2.91347, 2.17254, 1165.76704, 2.2849, 90.49026, 1127.40862, 2.89227, 41.31039, 41.36855, 2.99342, 3.34345, 3.48298, 1.52434, 3.2637, 1.50225, 14.4825, 13.88543, 2.98743, 40.98371, 3.62887, 1.90086, 1.64301, 3.12313, 14.2385, 1159.94, 15576.5219
823, 14/10/2024 12:34:49, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.73747, 94.4238, 2.93708, 2.18042, 1172.91211, 2.28528, 90.49686, 1127.57653, 2.89206, 41.31044, 41.33649, 2.99349, 3.35229, 3.48312, 1.52416, 3.24914, 1.49014, 14.48132, 13.91966, 2.7346, 41.34612, 3.04877, 2.59377, 1.38297, 3.58711, 13.59117, 1252.83, 15597.4024
824, 14/10/2024 12:35:49, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.0401, 94.54438, 2.94267, 2.22274, 1173.13113, 2.28604, 90.49629, 1127.64454, 2.89202, 41.30988, 41.21763, 2.99424, 3.49745, 3.48347, 1.5238, 3.24888, 1.46165, 14.48114, 13.86154, 2.86186, 40.87044, 3.57802, 3.014, 1.24799, 3.76145, 14.33631, 1181.52, 15617.0944
825, 14/10/2024 12:36:49, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.64643, 94.55103, 2.92988, 2.25081, 1172.13747, 2.28633, 90.4912, 1127.72876, 2.89204, 41.30991, 41.33464, 2.99377, 3.38731, 3.48377, 1.52374, 3.28272, 1.45846, 14.48195, 13.89112, 2.9115, 41.33521, 2.62705, 2.52808, 1.47264, 3.72293, 15.12691, 1193.83, 15636.9916
826, 14/10/2024 12:37:49, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.05194, 94.64505, 2.90402, 2.24237, 1170.82881, 2.28632, 90.49306, 1127.74405, 2.89172, 41.30958, 41.37706, 2.99426, 3.34242, 3.48402, 1.52385, 3.30514, 1.47395, 14.48136, 13.87857, 2.63858, 41.03412, 3.39376, 2.2773, 1.61805, 3.68477, 13.99192, 1140.32, 15655.997
827, 14/10/2024 12:38:49, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.50635, 93.45461, 2.90897, 2.25925, 1171.61664, 2.28635, 90.47905, 1127.75352, 2.89176, 41.30639, 41.21412, 2.99617, 3.40628, 3.48426, 1.52394, 3.3364, 1.47677, 14.4825, 14.00137, 2.92821, 38.64724, 4.5863, 2.31261, 1.59171, 3.681, 15.43958, 1135.59, 15674.9236
828, 14/10/2024 12:39:49, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.80698, 93.82305, 2.90679, 2.29409, 1176.61176, 2.28659, 90.48087, 1127.93878, 2.8918, 41.30769, 41.32242, 2.99574, 3.36616, 3.48436, 1.52382, 3.34923, 1.45994, 14.48267, 13.97924, 2.92148, 42.25146, 2.68108, 2.46792, 1.44133, 3.55709, 14.6028, 1265.61, 15696.0171
829, 14/10/2024 12:40:49, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.46738, 94.45978, 2.8996, 2.26421, 1179.11828, 2.28647, 90.4929, 1128.07688, 2.89155, 41.30879, 41.39158, 2.99527, 3.3343, 3.48421, 1.52383, 3.32677, 1.46929, 14.481, 13.90666, 2.69405, 42.14707, 2.63335, 2.20176, 1.53106, 3.37101, 13.20644, 1233.51, 15716.5756
830, 14/10/2024 12:41:49, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.5376, 94.34113, 2.90987, 2.24727, 1183.31931, 2.28573, 90.50019, 1128.18396, 2.89203, 41.30815, 41.2665, 2.99695, 3.47245, 3.48303, 1.52382, 3.30315, 1.46985, 14.47994, 13.88881, 3.34194, 40.81316, 4.28409, 1.70696, 1.51019, 2.57784, 13.66195, 1211.53, 15736.7678
831, 14/10/2024 12:42:49, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.32988, 94.12848, 2.91383, 2.27314, 1186.35552, 2.28576, 90.512, 1128.32284, 2.89191, 41.30896, 41.23221, 2.99696, 3.49533, 3.48279, 1.52369, 3.31502, 1.45834, 14.47826, 13.90876, 2.79407, 41.92077, 3.00651, 2.31341, 1.42594, 3.2988, 13.20125, 1234.54, 15757.3435
832, 14/10/2024 12:43:49, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.14614, 94.73347, 2.88152, 2.31063, 1185.57295, 2.28637, 90.51847, 1128.3804, 2.89134, 41.3073, 41.3162, 2.99908, 3.45447, 3.48327, 1.5235, 3.34935, 1.44954, 14.47628, 13.82809, 2.46148, 39.98341, 4.67937, 2.8193, 1.37248, 3.86944, 12.90287, 1174.71, 15776.922
833, 14/10/2024 12:44:49, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.00939, 93.9521, 2.85075, 2.29866, 1189.70105, 2.28612, 90.51781, 1128.52074, 2.89162, 41.30651, 41.20726, 2.99972, 3.45458, 3.48282, 1.52346, 3.39541, 1.47712, 14.47628, 13.89041, 3.12541, 40.70261, 3.48798, 2.09574, 1.49666, 3.13661, 14.48085, 1236, 15797.5219
834, 14/10/2024 12:45:49, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.97027, 93.14867, 2.82447, 2.3178, 1191.19152, 2.28654, 90.52197, 1128.59131, 2.8913, 41.30639, 41.23222, 3.0002, 3.34148, 3.48318, 1.52334, 3.46333, 1.49423, 14.47536, 14.00249, 2.64469, 41.20876, 3.38546, 2.64652, 1.42491, 3.77107, 13.74176, 1185.04, 15817.2726
835, 14/10/2024 12:46:49, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.16693, 92.62609, 2.84844, 2.29897, 1192.16266, 2.28618, 90.51893, 1128.64115, 2.89147, 41.30852, 41.30334, 2.99769, 3.21394, 3.48314, 1.52356, 3.45467, 1.5027, 14.47672, 14.12079, 3.02645, 43.05421, 0.91214, 2.01768, 1.70727, 3.44471, 15.59219, 1169.1, 15836.7576
836, 14/10/2024 12:47:49, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.35822, 92.38007, 2.87853, 2.30147, 1197.83286, 2.28572, 90.52359, 1128.69756, 2.8919, 41.30989, 41.26303, 2.99653, 3.19903, 3.48241, 1.52355, 3.42946, 1.49012, 14.47673, 14.16116, 3.28982, 42.4239, 2.05192, 1.90621, 1.51536, 2.88859, 14.4882, 1174.34, 15856.3299
837, 14/10/2024 12:48:50, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.07621, 91.30779, 2.86852, 2.36429, 1197.2917, 2.28636, 90.50548, 1128.72478, 2.89182, 41.30842, 41.20619, 2.9963, 3.14663, 3.48335, 1.52354, 3.50273, 1.48151, 14.47902, 14.29739, 2.83406, 40.04818, 2.80809, 2.83132, 1.51071, 4.2773, 16.40358, 1151.22, 15875.5169
838, 14/10/2024 12:49:50, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.69481, 90.64084, 2.89312, 2.34354, 1188.99736, 2.28634, 90.49954, 1128.7239, 2.89208, 41.30822, 41.19211, 2.99621, 3.1387, 3.48328, 1.52352, 3.49184, 1.48999, 14.48004, 14.41305, 3.11395, 41.13701, 2.91158, 2.2721, 1.50668, 3.42334, 15.35186, 1127.98, 15894.3166
839, 14/10/2024 12:50:50, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.80022, 89.98561, 2.89199, 2.29606, 1188.51972, 2.28622, 90.48676, 1128.77986, 2.89202, 41.30647, 41.12653, 2.99673, 3.12822, 3.48363, 1.52375, 3.49218, 1.52095, 14.48145, 14.49788, 2.84799, 39.86247, 3.42917, 2.20039, 1.71494, 3.77353, 15.63112, 1174.23, 15913.8871
840, 14/10/2024 12:51:50, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.34157, 90.03836, 2.87792, 2.26566, 1187.92787, 2.28594, 90.48278, 1128.84952, 2.89178, 41.30555, 41.07543, 2.99709, 3.17176, 3.48384, 1.52403, 3.48731, 1.5392, 14.48165, 14.46587, 2.7147, 40.57097, 3.27982, 2.09039, 1.74581, 3.64941, 14.64638, 1184.98, 15933.6368
841, 14/10/2024 12:52:50, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.49219, 89.94297, 2.89984, 2.23299, 1190.73761, 2.28531, 90.48279, 1128.91828, 2.89187, 41.3064, 41.13902, 2.99656, 3.11784, 3.48354, 1.52432, 3.45805, 1.54861, 14.48205, 14.51854, 2.96228, 41.98569, 2.57882, 1.84506, 1.75579, 3.23953, 14.79754, 1184.42, 15953.3771
842, 14/10/2024 12:53:50, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.66874, 90.48989, 2.89719, 2.21438, 1192.26728, 2.28498, 90.47925, 1128.9563, 2.89186, 41.30703, 41.34079, 2.99585, 2.97895, 3.48358, 1.52456, 3.44821, 1.55719, 14.48286, 14.5016, 2.88852, 41.83166, 2.40071, 2.04429, 1.72358, 3.52349, 15.15627, 1160.32, 15972.7157
843, 14/10/2024 12:54:50, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.77376, 90.80306, 2.87845, 2.17052, 1185.59973, 2.28435, 90.48683, 1129.00676, 2.89156, 41.30956, 41.40886, 2.9938, 2.89093, 3.48355, 1.52496, 3.44111, 1.58539, 14.48241, 14.46854, 2.65459, 43.36593, 1.32644, 1.86341, 1.85693, 3.46022, 14.11485, 1170.33, 15992.2213
844, 14/10/2024 12:55:50, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.96048, 90.74626, 2.87505, 2.18561, 1179.36375, 2.28455, 90.49756, 1129.02072, 2.89124, 41.31237, 41.50351, 2.99203, 2.81936, 3.4838, 1.52494, 3.462, 1.584, 14.48149, 14.50751, 2.63804, 43.68117, 1.49945, 2.45181, 1.50477, 3.68941, 13.70244, 1140.76, 16011.2339
845, 14/10/2024 12:56:50, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.72592, 90.82134, 2.82908, 2.25312, 1178.03386, 2.28511, 90.50609, 1129.09923, 2.89085, 41.31358, 41.60403, 2.99158, 2.70405, 3.48425, 1.52476, 3.54949, 1.57537, 14.48028, 14.49866, 2.58644, 42.28385, 2.62653, 2.78165, 1.38151, 3.84288, 13.51258, 1192.35, 16031.1064
846, 14/10/2024 12:57:50, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.80346, 90.46277, 2.83185, 2.25905, 1173.09531, 2.28526, 90.51109, 1129.14058, 2.89078, 41.31371, 41.56926, 2.9918, 2.71391, 3.4842, 1.52464, 3.56026, 1.576, 14.47948, 14.5451, 2.83679, 41.4177, 3.1725, 2.4153, 1.42642, 3.44522, 13.8198, 1163.33, 16050.4953
