Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
624, 20/05/2024 18:57:43, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 90.54107, 88.12298, 2.90896, 2.33432, 1141.75567, 2.26199, 90.52844, 2.9177, 1156.42683, 41.4992, 41.11015, 2.75374, 2.78892, 3.46007, 1.52966, 3.56309, 1.52639, 14.55854, 14.8051, 3.38659, 41.38148, 2.10017, 1.4052, 2.95115, 14.75318, 1148.76, 12091.7665, 2.94611
625, 20/05/2024 18:58:43, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.23808, 87.31901, 2.92976, 2.34952, 1143.08301, 2.26212, 90.51954, 2.91784, 1156.50996, 41.49614, 40.92974, 2.7558, 2.90457, 3.46006, 1.52956, 3.56415, 1.51697, 14.55896, 14.88646, 3.00344, 39.65101, 2.34326, 1.47532, 3.45707, 14.81416, 1206.5, 12111.8748, 3.99823
626, 20/05/2024 18:59:43, 60.057, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.88301, 86.18111, 2.92937, 2.28818, 1142.56911, 2.26195, 90.50953, 2.91708, 1156.42304, 41.49195, 40.64566, 2.75849, 3.07065, 3.46083, 1.53002, 3.55923, 1.55548, 14.55869, 14.9829, 2.47693, 38.7031, 2.1645, 1.83448, 3.97074, 14.37911, 1098.94, 12130.1905, 4.54967
627, 20/05/2024 19:00:43, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.16266, 84.46761, 2.94097, 2.25887, 1144.44293, 2.26154, 90.49697, 2.91649, 1156.52066, 41.48849, 40.43094, 2.76027, 3.10705, 3.46145, 1.53058, 3.58599, 1.58751, 14.55921, 15.2151, 2.60712, 39.3955, 2.05753, 1.86519, 3.83769, 14.86813, 1215, 12150.4404, 3.83061
628, 20/05/2024 19:01:44, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 80.44668, 84.07167, 2.99077, 2.25309, 1150.73615, 2.26048, 90.47861, 2.91745, 1156.64823, 41.48611, 40.43831, 2.76156, 3.09216, 3.46047, 1.53086, 3.54735, 1.57444, 14.56194, 15.31805, 3.53716, 40.07678, 1.6945, 1.69818, 2.87757, 16.18517, 1232.13, 12170.9759, 3.52921
629, 20/05/2024 19:02:44, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.69529, 83.88136, 3.02616, 2.23822, 1154.19311, 2.26017, 90.46348, 2.91816, 1156.70963, 41.48325, 40.41176, 2.76279, 3.10194, 3.45992, 1.53083, 3.50907, 1.56779, 14.56379, 15.3634, 3.38927, 39.72415, 2.06734, 1.51016, 3.12202, 15.69971, 1194.25, 12190.8801, 3.51749
630, 20/05/2024 19:03:44, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 73.55442, 82.97734, 3.04111, 2.26483, 1160.09651, 2.25985, 90.43144, 2.9191, 1156.77208, 41.4802, 40.3182, 2.76347, 3.1607, 3.45976, 1.53097, 3.53588, 1.56121, 14.56842, 15.50082, 3.50419, 39.58814, 2.075, 1.61774, 3.35681, 17.43179, 1195, 12210.7967, 3.18727
631, 20/05/2024 19:04:44, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.1, 83.37578, 3.00696, 2.29317, 1162.4154, 2.26114, 90.41884, 2.91866, 1156.86841, 41.47773, 40.27813, 2.76437, 3.21683, 3.46107, 1.53068, 3.56407, 1.55421, 14.56924, 15.39047, 2.68273, 39.97134, 3.14873, 1.35382, 4.26282, 15.06792, 1214.96, 12231.0461, 3.30978
632, 20/05/2024 19:05:44, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 72.62636, 82.24594, 2.9968, 2.32682, 1157.72835, 2.26187, 90.38621, 2.91868, 1156.89989, 41.47398, 40.27751, 2.76552, 3.12569, 3.46232, 1.53074, 3.63925, 1.56405, 14.57314, 15.59324, 2.92828, 39.05598, 2.71285, 1.56813, 4.25409, 17.0491, 1176.53, 12250.6549, 3.50213
633, 20/05/2024 19:06:44, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 79.25229, 81.85125, 2.94787, 2.34117, 1163.66544, 2.262, 90.36652, 2.91745, 1156.98209, 41.47206, 40.14777, 2.76459, 3.17481, 3.46428, 1.53151, 3.70542, 1.58272, 14.57494, 15.58875, 2.343, 40.24311, 2.32706, 2.0132, 4.68483, 15.6935, 1207.04, 12270.7722, 2.17646
634, 20/05/2024 19:07:44, 66.065, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 62.67262, 80.2377, 2.91225, 2.3355, 1164.80188, 2.26162, 90.30391, 2.91735, 1156.97024, 41.46474, 39.825, 2.76555, 3.28862, 3.466, 1.53253, 3.78766, 1.62178, 14.58245, 15.75363, 2.8753, 37.21974, 2.10303, 2.11241, 4.44248, 18.84727, 1150.47, 12293.1425, 3.31389
635, 20/05/2024 19:08:50, 60.059, 66.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 63.55551, 78.91634, 2.90711, 2.32006, 1179.33544, 2.26119, 90.24631, 2.91776, 1157.17788, 41.45865, 39.70201, 2.76626, 3.25885, 3.46707, 1.53329, 3.83788, 1.65421, 14.58988, 15.96609, 3.1198, 37.74448, 2.06287, 1.99024, 4.10561, 19.01783, 1277.1, 12314.4276, 3.18804
636, 20/05/2024 19:09:50, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 63.11121, 76.91847, 2.93137, 2.27926, 1189.6803, 2.2608, 90.18704, 2.91827, 1157.44011, 41.45148, 39.42297, 2.76782, 3.31774, 3.46804, 1.53399, 3.86112, 1.69402, 14.59725, 16.28418, 3.16484, 37.19827, 2.07895, 1.93964, 4.03242, 18.90064, 1305.82, 12336.1913, 3.6741
637, 20/05/2024 19:10:50, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 70.95803, 75.81391, 2.96269, 2.26257, 1195.57507, 2.26068, 90.15129, 2.91886, 1157.49931, 41.44686, 39.28923, 2.76907, 3.32969, 3.46835, 1.53421, 3.85899, 1.70558, 14.60175, 16.48608, 3.27178, 38.4995, 2.19049, 1.67135, 3.66108, 17.44652, 1194.19, 12356.0944, 3.56352
638, 20/05/2024 19:11:50, 66.069, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 64.05993, 74.67215, 2.98819, 2.24558, 1206.08621, 2.26178, 90.08831, 2.91899, 1157.67294, 41.44004, 39.05449, 2.76988, 3.42645, 3.47056, 1.53444, 3.85637, 1.71731, 14.60954, 16.65519, 2.9723, 37.76291, 2.80099, 1.65641, 4.63958, 18.71356, 1246.21, 12380.3262, 3.19569
639, 20/05/2024 19:12:56, 60.06, 66.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 70.19612, 73.50888, 2.96538, 2.28823, 1205.0742, 2.26271, 90.05233, 2.91902, 1157.63296, 41.43734, 38.93625, 2.76934, 3.39469, 3.47211, 1.53449, 3.95411, 1.72802, 14.61436, 16.84965, 2.9372, 39.56986, 2.88287, 1.56649, 4.516, 17.86548, 1131.38, 12399.1825, 2.40071
640, 20/05/2024 19:13:56, 60.056, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.93469, 73.53728, 2.97826, 2.29258, 1204.35159, 2.26295, 90.04571, 2.9195, 1157.6935, 41.43369, 38.90674, 2.77293, 3.46062, 3.47166, 1.53413, 3.93654, 1.71708, 14.6144, 16.83796, 3.24889, 39.18533, 2.43524, 1.31131, 3.19335, 14.63516, 1195.37, 12419.1054, 4.98085
641, 20/05/2024 19:14:56, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.91266, 73.46425, 3.02522, 2.30874, 1206.51238, 2.2632, 90.03296, 2.92, 1157.66288, 41.42968, 38.91271, 2.77595, 3.47622, 3.47139, 1.53384, 3.89441, 1.68682, 14.61532, 16.88443, 3.27655, 38.79939, 2.44771, 1.34684, 3.29668, 15.21473, 1137.61, 12438.0656, 4.75473
642, 20/05/2024 19:15:56, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 91.5583, 73.87119, 3.03962, 2.34606, 1204.59499, 2.26374, 90.03527, 2.91979, 1157.70684, 41.42725, 38.94771, 2.77832, 3.50426, 3.47158, 1.53356, 3.87796, 1.65297, 14.61392, 16.81193, 2.7822, 39.9072, 2.64979, 1.35323, 3.58579, 13.74136, 1185.38, 12457.8219, 4.25656
643, 20/05/2024 19:16:56, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.19288, 74.21013, 3.00116, 2.41556, 1200.84648, 2.26446, 90.03079, 2.91969, 1157.73368, 41.42572, 38.96817, 2.77913, 3.48934, 3.47204, 1.53328, 3.93895, 1.63066, 14.614, 16.71525, 2.86083, 40.44746, 2.77899, 1.35638, 3.76938, 14.66392, 1174.81, 12477.4021, 3.30038
644, 20/05/2024 19:17:57, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 82.42328, 74.23227, 2.97863, 2.44658, 1196.77484, 2.26492, 90.01861, 2.91978, 1157.68853, 41.42447, 39.01923, 2.77936, 3.45278, 3.47252, 1.53318, 3.98368, 1.62827, 14.61555, 16.71592, 2.9779, 40.58989, 2.58825, 1.46463, 3.79082, 15.65018, 1127.72, 12496.1975, 2.93278
645, 20/05/2024 19:18:57, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 75.5884, 74.36351, 2.94101, 2.46201, 1194.59712, 2.26501, 89.99388, 2.91969, 1157.69309, 41.4215, 39.00829, 2.77964, 3.4393, 3.47336, 1.53349, 4.02778, 1.63597, 14.61846, 16.65716, 2.86746, 39.44238, 2.31559, 1.73918, 4.02723, 16.53495, 1160.64, 12515.5416, 2.96307
646, 20/05/2024 19:19:57, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.72015, 74.4154, 2.99951, 2.40996, 1195.39729, 2.26493, 89.98314, 2.92081, 1157.80564, 41.41959, 39.03034, 2.78124, 3.46942, 3.47239, 1.53312, 3.9337, 1.63227, 14.62016, 16.69519, 3.7359, 40.25181, 2.20846, 1.30585, 2.88392, 15.65256, 1226.7, 12535.9865, 3.75044
647, 20/05/2024 19:20:57, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.79692, 75.6155, 3.01615, 2.40565, 1198.06047, 2.26548, 89.98761, 2.92124, 1157.90173, 41.41938, 39.18587, 2.78257, 3.47612, 3.47201, 1.53257, 3.86562, 1.60689, 14.61955, 16.50594, 3.21213, 41.28155, 2.69337, 1.20082, 3.23425, 14.24606, 1217.28, 12556.2744, 3.59382
648, 20/05/2024 19:21:57, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 98.00285, 76.65454, 3.03941, 2.45884, 1198.38864, 2.2668, 89.9998, 2.92059, 1157.98857, 41.42103, 39.33714, 2.78192, 3.48678, 3.47295, 1.53209, 3.82514, 1.55567, 14.61769, 16.35449, 2.54501, 42.43896, 3.27398, 1.23832, 4.05424, 13.46961, 1211.97, 12576.4739, 2.37908
649, 20/05/2024 19:22:57, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 100.78178, 79.17489, 3.06061, 2.47527, 1199.77682, 2.26661, 90.01525, 2.92091, 1157.9991, 41.42236, 39.68148, 2.78269, 3.48502, 3.47204, 1.53182, 3.71955, 1.50268, 14.61584, 15.9832, 3.15905, 42.25044, 2.13363, 1.35735, 2.89608, 13.4368, 1164.82, 12595.8875, 3.27242
650, 20/05/2024 19:23:57, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 107.21317, 81.97851, 3.04567, 2.51107, 1193.9241, 2.26682, 90.03839, 2.92086, 1158.05565, 41.42187, 39.91008, 2.78551, 3.57582, 3.47126, 1.53134, 3.64321, 1.45086, 14.61187, 15.51484, 2.88112, 41.09536, 2.42466, 1.23098, 2.9847, 12.14587, 1193.85, 12615.785, 4.5225
651, 20/05/2024 19:24:57, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 90.4479, 84.1491, 3.04684, 2.54109, 1182.78832, 2.2669, 90.03901, 2.9213, 1158.0394, 41.42253, 40.22454, 2.78539, 3.5124, 3.47086, 1.53111, 3.58756, 1.41182, 14.61224, 15.23232, 3.23409, 41.85261, 2.32447, 1.38138, 3.21097, 14.85207, 1147.32, 12634.907, 2.70668
652, 20/05/2024 19:25:57, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 114.57898, 86.81718, 3.00002, 2.59442, 1182.04413, 2.26777, 90.07132, 2.92076, 1158.07834, 41.42652, 40.58469, 2.78444, 3.42007, 3.47091, 1.53054, 3.57714, 1.37878, 14.60803, 14.86788, 2.55503, 43.93725, 2.992, 1.17126, 3.50441, 11.94649, 1183.03, 12654.6242, 2.18331
653, 20/05/2024 19:26:57, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 119.37445, 90.79881, 3.00658, 2.56122, 1169.79791, 2.26785, 90.10446, 2.92092, 1157.95243, 41.42827, 40.93077, 2.78633, 3.47917, 3.46965, 1.52992, 3.43088, 1.33955, 14.60336, 14.34264, 3.0748, 42.57403, 2.3457, 1.10681, 2.59625, 11.38617, 1068.48, 12672.4321, 4.08066
654, 20/05/2024 19:27:57, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 110.52702, 93.51831, 3.01107, 2.55712, 1166.61972, 2.26853, 90.12906, 2.921, 1157.83918, 41.42967, 41.10293, 2.78739, 3.54847, 3.46904, 1.5292, 3.33923, 1.30586, 14.59986, 13.98666, 2.98525, 42.38397, 2.96734, 1.02771, 3.04956, 12.17167, 1077.96, 12690.3981, 3.51734
655, 20/05/2024 19:28:57, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 120.81197, 95.56185, 2.97435, 2.57657, 1162.18452, 2.26907, 90.16557, 2.92067, 1157.79601, 41.43238, 41.37254, 2.78841, 3.44378, 3.46845, 1.52858, 3.33217, 1.29326, 14.59468, 13.75765, 2.66594, 43.15676, 2.74767, 1.12097, 3.08006, 11.1997, 1128.67, 12709.2093, 3.45217
656, 20/05/2024 19:29:57, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 114.22161, 97.53772, 2.94181, 2.59562, 1155.56998, 2.26959, 90.19285, 2.92047, 1157.61549, 41.43507, 41.65923, 2.78843, 3.32005, 3.46808, 1.52807, 3.32615, 1.28145, 14.59106, 13.55468, 2.74834, 43.37147, 2.76689, 1.15406, 3.19315, 11.9476, 1023.06, 12726.2603, 2.79878
657, 20/05/2024 19:30:57, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 142.18327, 100.2749, 2.93861, 2.59722, 1152.99452, 2.27003, 90.24906, 2.92018, 1157.60052, 41.44113, 42.02629, 2.78758, 3.18274, 3.46693, 1.52726, 3.26756, 1.2581, 14.58391, 13.29914, 2.67337, 45.25966, 2.69761, 1.01017, 2.72505, 9.98562, 1147.64, 12745.3876, 2.24312
658, 20/05/2024 19:31:57, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 105.78998, 101.59507, 2.93513, 2.58553, 1146.68656, 2.27044, 90.26864, 2.92001, 1157.4862, 41.44339, 42.1936, 2.78729, 3.13709, 3.46673, 1.52689, 3.23745, 1.25214, 14.58141, 13.17753, 2.79105, 43.01857, 2.62157, 1.26894, 3.32661, 12.8264, 1076.26, 12763.3253, 2.58042
659, 20/05/2024 19:32:57, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 102.19151, 103.11565, 2.95601, 2.5807, 1144.69268, 2.2707, 90.28434, 2.92051, 1157.39835, 41.44509, 42.32247, 2.78714, 3.12114, 3.46585, 1.52634, 3.17776, 1.23136, 14.57973, 13.03341, 3.35153, 42.61335, 2.50759, 1.14166, 2.86282, 13.42117, 1096.02, 12781.5923, 2.68292
660, 20/05/2024 19:33:58, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 101.35996, 105.33071, 2.97469, 2.64004, 1141.13635, 2.27158, 90.29851, 2.92077, 1157.3251, 41.44357, 42.38008, 2.79032, 3.24967, 3.46531, 1.5255, 3.11654, 1.18049, 14.57698, 12.7823, 3.13415, 40.39028, 3.22121, 0.96032, 3.0934, 12.70498, 1106.56, 12800.0349, 4.94507
661, 20/05/2024 19:34:58, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 99.99769, 106.78459, 2.92242, 2.60635, 1139.31806, 2.27099, 90.31262, 2.92084, 1157.39595, 41.44425, 42.49316, 2.79134, 3.22707, 3.46447, 1.52554, 3.12063, 1.19732, 14.57503, 12.61884, 2.97545, 41.85577, 1.90379, 1.54517, 2.94168, 13.35043, 1202.64, 12820.0789, 3.43294
662, 20/05/2024 19:35:58, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 105.2945, 107.79668, 2.92503, 2.47401, 1138.47683, 2.26929, 90.33382, 2.92131, 1157.47223, 41.44642, 42.59989, 2.79168, 3.18489, 3.46259, 1.52585, 3.05322, 1.23412, 14.57277, 12.54063, 3.28466, 42.7836, 1.32655, 1.72078, 2.2827, 13.15008, 1206.12, 12840.1809, 2.99991
663, 20/05/2024 19:36:58, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 94.81862, 107.51689, 2.99076, 2.37092, 1137.52056, 2.26872, 90.34075, 2.92193, 1157.53705, 41.4494, 42.66488, 2.78956, 3.12021, 3.46166, 1.52582, 2.97014, 1.25274, 14.57308, 12.62963, 3.3776, 43.36553, 1.90038, 1.50831, 2.86636, 14.77591, 1199.18, 12860.1673, 1.42329
664, 20/05/2024 19:37:58, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.56902, 106.95259, 2.98769, 2.39418, 1137.84601, 2.26896, 90.34548, 2.92219, 1157.55508, 41.44955, 42.61902, 2.79017, 3.11484, 3.46133, 1.52551, 2.99363, 1.25037, 14.5725, 12.67975, 3.10749, 41.55202, 2.44946, 1.32348, 3.2418, 14.18654, 1169.45, 12879.6582, 3.19416
665, 20/05/2024 19:38:58, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 89.2391, 105.58039, 2.98917, 2.3926, 1136.09016, 2.26915, 90.34382, 2.92217, 1157.57312, 41.4481, 42.58244, 2.79161, 3.05764, 3.46137, 1.52541, 3.02802, 1.26558, 14.57223, 12.83432, 2.91228, 40.49278, 2.40066, 1.45374, 3.48993, 14.39734, 1169.49, 12899.1498, 3.73506
666, 20/05/2024 19:39:58, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 98.40215, 106.24461, 2.94437, 2.43433, 1136.56294, 2.26998, 90.35488, 2.92174, 1157.56812, 41.44782, 42.54214, 2.7928, 3.11651, 3.46175, 1.52501, 3.06179, 1.25775, 14.57004, 12.7183, 2.63566, 41.2569, 2.93583, 1.26438, 3.712, 13.11601, 1154.22, 12918.3867, 3.58387
667, 20/05/2024 19:40:58, 66.069, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 90.40701, 104.31118, 3.02586, 2.33192, 1133.59471, 2.26899, 90.35497, 2.92279, 1157.53737, 41.44946, 42.43673, 2.79165, 3.10475, 3.46034, 1.52506, 2.99924, 1.28617, 14.57126, 12.96704, 3.645, 42.40687, 1.7012, 1.55187, 2.64004, 15.27952, 1139.61, 12940.5458, 2.12135
668, 20/05/2024 19:42:04, 60.057, 66.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.52188, 102.73455, 2.97547, 2.40111, 1139.12425, 2.2704, 90.35942, 2.92201, 1157.53492, 41.44786, 42.29068, 2.79361, 3.10929, 3.46149, 1.52462, 3.10637, 1.29372, 14.56944, 13.09235, 2.44483, 40.37467, 3.44303, 1.22899, 4.23143, 13.3498, 1155.89, 12959.8106, 4.10718
669, 20/05/2024 19:43:04, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 106.74428, 102.53377, 2.95774, 2.37519, 1141.13145, 2.2706, 90.38037, 2.92173, 1157.46852, 41.45095, 42.36837, 2.79226, 3.00358, 3.46132, 1.52441, 3.12518, 1.31576, 14.56698, 13.13515, 2.72259, 43.59784, 2.42853, 1.37741, 3.34508, 12.85741, 1110.99, 12978.3271, 1.85487
670, 20/05/2024 19:44:04, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 100.43907, 101.35507, 2.98155, 2.35293, 1137.65549, 2.2707, 90.39318, 2.92189, 1157.35126, 41.45174, 42.29169, 2.79291, 2.9892, 3.46078, 1.5241, 3.12494, 1.3281, 14.56527, 13.27699, 3.0454, 42.0041, 2.35551, 1.30517, 3.07433, 13.33729, 1072.19, 12996.1969, 3.25545
671, 20/05/2024 19:45:04, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 102.83397, 100.75495, 3.02914, 2.28744, 1143.16762, 2.26994, 90.40972, 2.92263, 1157.29514, 41.45413, 42.2787, 2.79248, 2.96878, 3.45923, 1.52393, 3.07331, 1.34356, 14.56392, 13.37932, 3.58909, 43.09111, 1.70087, 1.40619, 2.39175, 13.63117, 1118.16, 13014.8329, 2.49894
672, 20/05/2024 19:46:04, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 106.85597, 99.00454, 3.03981, 2.27613, 1140.34261, 2.27015, 90.4303, 2.92257, 1157.21937, 41.45575, 42.09128, 2.79317, 3.03767, 3.45873, 1.52357, 3.09951, 1.36175, 14.56112, 13.5614, 2.87663, 42.55898, 2.44445, 1.27337, 3.11268, 12.61704, 1103.61, 13033.2264, 3.27005
673, 20/05/2024 19:47:04, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 111.19014, 99.35685, 3.05449, 2.23264, 1145.60107, 2.26968, 90.457, 2.92269, 1157.22284, 41.45833, 42.10451, 2.79329, 3.05476, 3.45759, 1.52338, 3.05874, 1.37001, 14.55783, 13.52759, 3.01863, 43.1254, 1.9345, 1.3984, 2.7052, 12.38721, 1159.56, 13052.5523, 2.87075
674, 20/05/2024 19:48:04, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 104.47031, 99.50839, 3.05045, 2.1917, 1147.87855, 2.26908, 90.47563, 2.9231, 1157.18727, 41.46143, 42.16837, 2.79204, 3.00542, 3.45643, 1.52327, 3.04541, 1.38952, 14.5562, 13.52855, 3.26826, 43.57905, 1.8399, 1.44794, 2.66407, 13.43912, 1132.59, 13071.4287, 1.93644
675, 20/05/2024 19:49:04, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 117.25579, 100.44555, 3.06422, 2.11495, 1150.62131, 2.26832, 90.50838, 2.92361, 1157.17631, 41.46457, 42.37246, 2.79238, 2.88183, 3.45457, 1.52296, 2.98675, 1.4122, 14.55237, 13.47936, 3.39682, 43.497, 1.68342, 1.31738, 2.21771, 12.00808, 1149.7, 13090.5903, 3.01541
676, 20/05/2024 19:50:04, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 117.17729, 101.52203, 3.08625, 2.11229, 1148.98032, 2.26773, 90.54256, 2.92408, 1157.20969, 41.46939, 42.55945, 2.79115, 2.78214, 3.45291, 1.52263, 2.948, 1.39564, 14.54888, 13.40557, 3.33213, 44.55568, 1.8212, 1.30574, 2.37802, 12.27477, 1179.44, 13110.2477, 1.99072
677, 20/05/2024 19:51:05, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 110.16062, 101.78211, 3.09119, 2.17401, 1140.75003, 2.26739, 90.56643, 2.9246, 1157.10528, 41.47246, 42.61126, 2.79051, 2.73876, 3.45156, 1.52226, 2.96588, 1.36424, 14.54643, 13.38524, 3.41114, 43.62245, 1.97652, 1.26065, 2.4917, 12.79976, 1081.14, 13128.2666, 2.33858
678, 20/05/2024 19:52:05, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 105.93092, 102.55226, 3.0901, 2.18219, 1130.82577, 2.26703, 90.58426, 2.92513, 1156.9569, 41.47239, 42.48402, 2.79256, 2.92508, 3.45016, 1.52188, 2.93908, 1.34685, 14.54386, 13.24397, 3.45187, 41.39683, 1.94749, 1.24312, 2.42097, 12.64797, 1045.12, 13145.6853, 4.29319
679, 20/05/2024 19:53:05, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 101.96246, 103.17232, 3.08089, 2.19746, 1124.85475, 2.26758, 90.59803, 2.92517, 1156.84959, 41.47139, 42.43595, 2.79486, 3.00349, 3.44975, 1.52133, 2.93208, 1.3343, 14.54128, 13.14428, 2.96481, 40.73662, 2.80513, 1.1239, 3.15268, 12.67924, 1078.36, 13163.6579, 4.45215
