Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
582, 15/02/2024 17:25:15, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 84.00893, 81.80502, 2.95094, 2.37797, 1016.78008, 2.25298, 90.52283, 2.89353, 1148.94826, 41.41918, 40.67732, 2.75252, 2.5218, 3.47516, 1.54247, 3.7697, 1.58526, 14.51865, 15.80216, 3.16994, 41.84682, 2.43455, 1.46476, 3.56603, 15.94727, 1077.63, 11615.0301, 1.80354
583, 15/02/2024 17:26:15, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 89.30887, 81.73461, 2.95987, 2.34436, 1020.34904, 2.25252, 90.52089, 2.89412, 1148.84646, 41.42063, 40.72676, 2.75104, 2.43838, 3.47451, 1.5425, 3.7521, 1.60048, 14.51983, 15.84295, 3.30949, 42.35191, 1.95742, 1.56173, 3.05696, 15.28553, 1083.36, 11633.0861, 1.78876
584, 15/02/2024 17:27:15, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.00218, 82.09514, 2.96109, 2.3366, 1025.5225, 2.2528, 90.52164, 2.89421, 1148.76325, 41.42083, 40.6857, 2.75053, 2.50421, 3.47453, 1.54232, 3.72693, 1.59502, 14.51981, 15.75881, 2.95599, 41.5479, 2.44608, 1.42413, 3.48354, 14.50703, 1095.76, 11651.3487, 2.42357
585, 15/02/2024 17:28:15, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 92.57359, 82.69819, 2.94978, 2.37045, 1039.54987, 2.25324, 90.52507, 2.89394, 1148.79004, 41.42346, 40.77234, 2.74818, 2.49644, 3.47511, 1.54228, 3.73563, 1.57592, 14.52, 15.66792, 2.73709, 43.0132, 2.52351, 1.51687, 3.82782, 14.62893, 1164.87, 11670.7631, 1.3267
586, 15/02/2024 17:29:15, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 105.09029, 84.9123, 2.9514, 2.32107, 1054.57386, 2.25214, 90.54713, 2.89426, 1148.77247, 41.42825, 41.02746, 2.74564, 2.47984, 3.47382, 1.54245, 3.63717, 1.56702, 14.51841, 15.35966, 3.12142, 44.33486, 1.62936, 1.65096, 2.69001, 13.55002, 1137.96, 11689.7291, 1.19977
587, 15/02/2024 17:30:15, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.84797, 86.80534, 2.90487, 2.32132, 1067.92392, 2.25193, 90.55376, 2.89365, 1148.68733, 41.43163, 41.3334, 2.7424, 2.34696, 3.47441, 1.54286, 3.6355, 1.56614, 14.5182, 15.11011, 2.53959, 43.62276, 2.13617, 1.80564, 3.85714, 14.38115, 1094.11, 11707.9643, 0.63644
588, 15/02/2024 17:31:15, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 88.55511, 87.39825, 2.87053, 2.33488, 1074.12761, 2.25216, 90.55073, 2.89303, 1148.59016, 41.42904, 41.26058, 2.74458, 2.48658, 3.47507, 1.54299, 3.64886, 1.56276, 14.51742, 14.96014, 2.53367, 39.75331, 2.39173, 1.63038, 3.89942, 14.01071, 1085.72, 11726.0597, 4.15424
589, 15/02/2024 17:32:16, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 97.64234, 88.26862, 2.89133, 2.29004, 1082.9957, 2.25213, 90.56117, 2.8929, 1148.5262, 41.42895, 41.34565, 2.74564, 2.51282, 3.47479, 1.54289, 3.57706, 1.56201, 14.51564, 14.85874, 2.80217, 41.3652, 2.23528, 1.47755, 3.30273, 13.39514, 1107.91, 11744.5249, 3.40987
590, 15/02/2024 17:33:16, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 92.20349, 89.13994, 2.88047, 2.26186, 1098.54114, 2.25165, 90.5639, 2.89271, 1148.58152, 41.4287, 41.45773, 2.74646, 2.51537, 3.47465, 1.54316, 3.55068, 1.56981, 14.51505, 14.74943, 2.78464, 41.2756, 1.99154, 1.7005, 3.38662, 14.1658, 1181.57, 11764.2178, 3.22634
591, 15/02/2024 17:34:16, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.41829, 89.89992, 2.87423, 2.25226, 1107.72308, 2.25156, 90.56535, 2.89326, 1148.66238, 41.42916, 41.6684, 2.74659, 2.39676, 3.474, 1.54293, 3.54095, 1.57217, 14.51529, 14.69626, 3.25442, 41.69985, 2.19732, 1.40881, 3.0956, 14.65922, 1196.37, 11784.1573, 2.82458
592, 15/02/2024 17:35:16, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 85.84766, 90.34925, 2.8637, 2.24027, 1114.99834, 2.25155, 90.55717, 2.89351, 1148.70995, 41.42881, 41.73132, 2.7468, 2.39016, 3.47402, 1.54294, 3.53459, 1.57775, 14.51662, 14.64019, 3.04099, 41.21502, 2.24478, 1.55233, 3.48463, 15.31736, 1177.28, 11803.7786, 2.87216
593, 15/02/2024 17:36:16, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.20213, 90.32574, 2.915, 2.239, 1121.81007, 2.25175, 90.55824, 2.89407, 1148.75292, 41.42933, 41.73857, 2.74683, 2.4489, 3.47352, 1.54258, 3.48019, 1.55435, 14.51693, 14.67571, 3.26699, 41.73873, 2.39264, 1.32623, 3.17319, 14.69953, 1174.66, 11823.3563, 2.76329
594, 15/02/2024 17:37:16, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 81.52494, 90.0752, 2.96727, 2.19082, 1129.91852, 2.2517, 90.54171, 2.89422, 1148.81607, 41.42952, 41.75337, 2.74537, 2.45264, 3.47398, 1.54283, 3.41405, 1.55834, 14.51973, 14.75443, 2.97876, 41.53627, 2.21986, 1.69127, 3.75438, 16.22131, 1186.57, 11843.1325, 1.85898
595, 15/02/2024 17:38:16, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 86.96943, 90.25095, 2.95491, 2.22177, 1137.10577, 2.25199, 90.53563, 2.89428, 1148.85838, 41.42918, 41.82063, 2.74528, 2.40191, 3.47425, 1.54275, 3.44003, 1.54833, 14.5206, 14.74018, 2.93207, 41.22035, 2.43833, 1.49255, 3.63933, 15.04707, 1174.46, 11862.7069, 2.69243
596, 15/02/2024 17:39:16, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 85.99884, 90.28506, 2.92507, 2.23552, 1145.51826, 2.2523, 90.52767, 2.89387, 1148.97352, 41.42802, 41.81377, 2.74553, 2.40205, 3.47504, 1.54288, 3.47575, 1.55478, 14.52122, 14.71467, 2.67659, 40.74081, 2.42491, 1.62354, 3.93694, 14.88314, 1216.35, 11882.9793, 2.89212
597, 15/02/2024 17:40:16, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 79.31254, 89.88753, 2.93106, 2.22706, 1151.89963, 2.25235, 90.5073, 2.89443, 1149.01956, 41.42636, 41.71649, 2.74559, 2.46497, 3.4751, 1.54288, 3.47275, 1.55934, 14.52421, 14.74937, 3.23648, 40.40614, 2.2823, 1.53971, 3.51407, 16.35644, 1176.91, 11902.5945, 2.78342
598, 15/02/2024 17:41:16, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 84.65566, 89.51727, 2.9398, 2.24924, 1165.61651, 2.25244, 90.49604, 2.89523, 1149.25552, 41.42691, 41.67876, 2.74443, 2.4795, 3.47477, 1.54267, 3.48497, 1.5494, 14.52666, 14.80003, 3.37041, 41.73832, 2.30667, 1.42589, 3.28906, 15.89133, 1280.82, 11923.9416, 2.0932
599, 15/02/2024 17:42:16, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.08962, 89.53683, 2.94741, 2.23643, 1176.02176, 2.25239, 90.49707, 2.89552, 1149.43289, 41.42717, 41.67933, 2.74441, 2.50119, 3.47443, 1.54255, 3.47037, 1.55175, 14.52674, 14.80223, 3.06737, 41.574, 2.22494, 1.47355, 3.27857, 14.57652, 1250.88, 11944.7895, 2.73594
600, 15/02/2024 17:43:16, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 90.35223, 89.39475, 2.94156, 2.25635, 1178.67462, 2.25331, 90.49682, 2.89511, 1149.5246, 41.42913, 41.65462, 2.74276, 2.52728, 3.47545, 1.54238, 3.48912, 1.54636, 14.52717, 14.81214, 2.67347, 42.60211, 2.84245, 1.43896, 4.09017, 14.78194, 1204.11, 11964.8579, 1.75464
601, 15/02/2024 17:44:16, 60.063, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 95.99677, 88.89562, 2.94955, 2.29431, 1183.30972, 2.25317, 90.50569, 2.89562, 1149.62334, 41.42998, 41.49845, 2.7428, 2.62999, 3.47457, 1.54208, 3.50423, 1.52736, 14.52634, 14.84088, 3.24811, 41.92643, 2.1562, 1.36916, 2.95218, 14.03618, 1208.29, 11984.9961, 2.76436
602, 15/02/2024 17:45:16, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 103.05125, 89.41188, 2.94298, 2.35424, 1191.62704, 2.25438, 90.52511, 2.89486, 1149.7512, 41.43256, 41.46919, 2.74177, 2.71689, 3.47541, 1.54162, 3.51453, 1.49285, 14.52361, 14.73659, 2.46754, 42.94985, 3.12304, 1.26983, 3.96575, 12.91899, 1224.82, 12005.4097, 2.14132
603, 15/02/2024 17:46:16, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 103.0729, 90.29273, 3.00172, 2.30842, 1199.47564, 2.2535, 90.54426, 2.89568, 1149.85776, 41.43323, 41.59716, 2.74359, 2.70472, 3.47346, 1.54136, 3.41068, 1.4775, 14.5213, 14.67294, 3.5269, 41.80044, 1.68727, 1.38986, 2.34507, 13.17273, 1213.13, 12025.6286, 3.79469
604, 15/02/2024 17:47:16, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.26708, 90.67849, 3.0078, 2.32422, 1202.44797, 2.25384, 90.56411, 2.89568, 1149.87104, 41.43432, 41.64397, 2.74483, 2.71302, 3.47294, 1.5409, 3.40057, 1.4631, 14.51847, 14.62899, 2.89966, 42.07482, 2.50719, 1.25775, 3.1534, 12.79085, 1158.14, 12044.9309, 3.49607
605, 15/02/2024 17:48:17, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 100.36428, 91.15703, 2.99892, 2.38028, 1200.86192, 2.25463, 90.57867, 2.89527, 1149.88151, 41.43629, 41.73348, 2.74399, 2.64742, 3.47334, 1.54053, 3.42224, 1.43775, 14.51653, 14.57471, 2.64128, 42.66224, 2.8338, 1.3141, 3.7239, 13.30679, 1156.43, 12064.2047, 2.22306
606, 15/02/2024 17:49:17, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 101.1414, 91.7791, 2.97679, 2.39489, 1203.79371, 2.25489, 90.59545, 2.89528, 1150.03418, 41.43781, 41.77609, 2.74423, 2.65198, 3.47293, 1.54018, 3.43099, 1.43263, 14.51437, 14.47797, 2.90163, 42.30418, 2.42079, 1.33636, 3.23505, 13.26456, 1239.21, 12084.8583, 2.88166
607, 15/02/2024 17:50:17, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 102.2777, 92.81953, 2.95014, 2.37572, 1204.60495, 2.25444, 90.61272, 2.89487, 1150.09944, 41.43845, 41.81521, 2.74507, 2.67738, 3.47255, 1.54032, 3.41521, 1.43755, 14.51163, 14.31631, 2.641, 41.82018, 1.99902, 1.62348, 3.24536, 12.85859, 1189.87, 12104.6894, 3.24953
608, 15/02/2024 17:51:17, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.49264, 93.65044, 2.8779, 2.38426, 1209.54985, 2.25488, 90.63371, 2.89367, 1150.26783, 41.43891, 41.81219, 2.74629, 2.72544, 3.47327, 1.54034, 3.46358, 1.45269, 14.50772, 14.14851, 2.25367, 41.69861, 2.50464, 1.5515, 3.88596, 12.25424, 1248.24, 12125.4934, 3.45139
609, 15/02/2024 17:52:17, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 126.32565, 96.38362, 2.82517, 2.37453, 1211.12669, 2.25459, 90.68148, 2.89253, 1150.36817, 41.4464, 42.10251, 2.74239, 2.62625, 3.47315, 1.54048, 3.44074, 1.44902, 14.50209, 13.81439, 2.21966, 45.87627, 2.09276, 1.62552, 3.40182, 11.15898, 1210.67, 12145.6712, 0.42832
610, 15/02/2024 17:53:17, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 118.99123, 98.38274, 2.76764, 2.37036, 1217.3541, 2.2548, 90.72103, 2.89117, 1150.57026, 41.44897, 42.21378, 2.74316, 2.66095, 3.4734, 1.54045, 3.44008, 1.45129, 14.49588, 13.53753, 2.14295, 42.87971, 2.37463, 1.52046, 3.61053, 10.99547, 1266.82, 12166.7848, 3.17859
611, 15/02/2024 17:54:17, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 109.13559, 99.96671, 2.78234, 2.30753, 1216.10951, 2.25361, 90.74798, 2.89118, 1150.64693, 41.45245, 42.3967, 2.74218, 2.61218, 3.47211, 1.54069, 3.35838, 1.4554, 14.49289, 13.39355, 2.89569, 43.50035, 1.60762, 1.68256, 2.70493, 12.70483, 1197.39, 12186.7413, 2.1576
612, 15/02/2024 17:55:17, 66.067, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 110.70975, 102.30969, 2.76466, 2.27517, 1219.85321, 2.2529, 90.78077, 2.89131, 1150.80686, 41.45205, 42.4282, 2.7459, 2.75719, 3.47036, 1.5404, 3.28891, 1.44557, 14.48765, 13.08922, 2.97028, 41.22663, 1.86162, 1.39752, 2.60164, 11.87863, 1232.16, 12210.6999, 4.58409
613, 15/02/2024 17:56:23, 60.06, 66.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 114.60949, 104.56013, 2.71957, 2.22997, 1217.52723, 2.2519, 90.81544, 2.89102, 1150.9722, 41.45625, 42.5723, 2.74478, 2.75769, 3.46924, 1.54058, 3.25698, 1.46055, 14.48351, 12.82965, 2.70775, 43.8547, 1.71412, 1.64576, 2.82104, 12.09496, 1248.03, 12231.5003, 2.09854
614, 15/02/2024 17:57:23, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 112.04209, 106.07124, 2.67152, 2.2407, 1218.08509, 2.25211, 90.84668, 2.89013, 1151.15693, 41.45888, 42.66376, 2.74547, 2.78527, 3.46932, 1.54047, 3.27307, 1.46073, 14.47893, 12.64646, 2.37836, 42.93673, 2.37944, 1.47603, 3.51213, 11.86365, 1258.85, 12252.4811, 3.13769
615, 15/02/2024 17:58:23, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.07361, 107.134, 2.68819, 2.19709, 1215.54063, 2.25196, 90.86572, 2.89022, 1151.17616, 41.46052, 42.6542, 2.74622, 2.87814, 3.46856, 1.54024, 3.2034, 1.45802, 14.47653, 12.53077, 2.95293, 42.46672, 2.14892, 1.39638, 3.00071, 12.98429, 1163.33, 12271.8699, 3.21022
616, 15/02/2024 17:59:23, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 120.94949, 108.77881, 2.63648, 2.21637, 1216.44407, 2.25228, 90.9059, 2.88947, 1151.2935, 41.46366, 42.74263, 2.74721, 2.9155, 3.46824, 1.53988, 3.22441, 1.45482, 14.47078, 12.33668, 2.41174, 43.26965, 2.47237, 1.32422, 3.27396, 11.08963, 1222, 12292.2366, 3.32583
617, 15/02/2024 18:00:23, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 109.23045, 109.20637, 2.68306, 2.14469, 1212.78556, 2.25175, 90.93123, 2.88994, 1151.31936, 41.46593, 42.73604, 2.74761, 2.97145, 3.46671, 1.53956, 3.13104, 1.45991, 14.46785, 12.31776, 3.27349, 42.86775, 1.87186, 1.34486, 2.51739, 12.64305, 1167.65, 12311.6974, 3.00055
618, 15/02/2024 18:01:23, 60.056, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 115.875, 110.052, 2.62342, 2.20798, 1211.35878, 2.25242, 90.96523, 2.88928, 1151.38348, 41.47068, 42.90514, 2.7458, 2.8303, 3.46683, 1.53916, 3.20959, 1.45363, 14.46367, 12.23359, 2.46254, 44.39593, 2.74449, 1.28971, 3.53959, 11.89236, 1191.15, 12331.5499, 1.62724
619, 15/02/2024 18:02:23, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 101.42345, 109.86235, 2.61411, 2.20631, 1210.52725, 2.25271, 90.98011, 2.88905, 1151.37233, 41.47157, 42.90344, 2.74661, 2.81506, 3.46671, 1.53891, 3.22433, 1.46142, 14.46147, 12.24906, 2.73754, 42.03076, 2.45834, 1.37863, 3.38915, 13.05199, 1144.16, 12350.6192, 3.26557
620, 15/02/2024 18:03:23, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.31866, 110.12262, 2.61215, 2.1802, 1214.87836, 2.25284, 90.99983, 2.8886, 1151.49358, 41.4725, 42.85884, 2.74772, 2.89089, 3.46657, 1.53876, 3.20405, 1.46961, 14.4584, 12.20828, 2.61182, 42.01674, 2.3371, 1.44818, 3.38455, 12.62222, 1224.85, 12371.0334, 3.40797
621, 15/02/2024 18:04:23, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 119.24764, 111.34791, 2.60151, 2.16619, 1212.37456, 2.25276, 91.03737, 2.88842, 1151.57471, 41.4762, 42.95112, 2.74738, 2.86844, 3.46561, 1.53839, 3.18082, 1.46839, 14.45363, 12.09499, 2.75609, 43.69419, 2.19271, 1.31446, 2.88224, 11.56647, 1201.69, 12391.0615, 2.53966
622, 15/02/2024 18:05:24, 60.07, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 114.9229, 112.19212, 2.58634, 2.20365, 1210.81309, 2.25324, 91.06894, 2.88768, 1151.59539, 41.47912, 43.04472, 2.74713, 2.82631, 3.46565, 1.53808, 3.19646, 1.45053, 14.44919, 12.01868, 2.41268, 43.28392, 2.59737, 1.34431, 3.49167, 11.66767, 1164.79, 12410.4746, 2.59136
623, 15/02/2024 18:06:24, 60.051, 60.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 112.13477, 112.73225, 2.62149, 2.18342, 1204.00184, 2.25321, 91.09686, 2.88745, 1151.58218, 41.48199, 43.15141, 2.747, 2.77386, 3.46506, 1.53783, 3.14277, 1.43938, 14.44563, 12.01204, 2.72385, 43.29641, 2.23275, 1.38192, 3.08548, 12.16855, 1142.98, 12429.5243, 2.66546
624, 15/02/2024 18:07:24, 60.058, 60.05, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 106.68273, 111.48761, 2.67158, 2.18665, 1200.74234, 2.25303, 91.11829, 2.88756, 1151.595, 41.48329, 42.91654, 2.74756, 2.94949, 3.46416, 1.53756, 3.10975, 1.42215, 14.44276, 12.10734, 2.9665, 42.2942, 2.12379, 1.36223, 2.89309, 12.62341, 1159.84, 12448.855, 3.0953
625, 15/02/2024 18:08:24, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 102.49032, 110.39627, 2.71798, 2.21502, 1192.99959, 2.25391, 91.13429, 2.88733, 1151.59549, 41.48402, 42.85698, 2.74841, 2.95505, 3.46425, 1.537, 3.10083, 1.39991, 14.44028, 12.2329, 2.73368, 41.93842, 2.9833, 1.1806, 3.5221, 12.85569, 1151.91, 12468.0536, 3.28992
626, 15/02/2024 18:09:24, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 114.01897, 110.71623, 2.71694, 2.26548, 1192.06723, 2.25387, 91.1651, 2.88734, 1151.64541, 41.48682, 42.83644, 2.74805, 2.98006, 3.4633, 1.5366, 3.11207, 1.37369, 14.43638, 12.18756, 2.89066, 43.19544, 2.22997, 1.28753, 2.87114, 12.02128, 1183.21, 12487.7738, 2.52829
627, 15/02/2024 18:10:24, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 101.4786, 110.0573, 2.67744, 2.35047, 1186.75341, 2.255, 91.18036, 2.88657, 1151.65878, 41.49082, 43.04716, 2.74531, 2.72085, 3.46438, 1.53631, 3.2211, 1.37041, 14.43484, 12.29348, 2.43821, 44.06584, 3.07561, 1.35262, 4.16014, 13.44129, 1160.29, 12507.112, 0.98168
628, 15/02/2024 18:11:24, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 103.85348, 109.32315, 2.72793, 2.33511, 1179.86231, 2.25366, 91.19812, 2.88748, 1151.65196, 41.4926, 42.96246, 2.74562, 2.77941, 3.46228, 1.53629, 3.17755, 1.36077, 14.43326, 12.38021, 3.68917, 42.62302, 1.38865, 1.52217, 2.11376, 13.41352, 1147.19, 12526.2318, 2.94452
629, 15/02/2024 18:12:24, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 100.83267, 108.52003, 2.78598, 2.31578, 1176.77021, 2.25345, 91.21254, 2.8879, 1151.75718, 41.49299, 42.87839, 2.74688, 2.80396, 3.46122, 1.53597, 3.12844, 1.35092, 14.43137, 12.47939, 3.19829, 41.71936, 2.10327, 1.33803, 2.81423, 13.28012, 1216.75, 12546.511, 3.50754
630, 15/02/2024 18:13:24, 66.068, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 85.60972, 106.90361, 2.82794, 2.32679, 1170.03652, 2.25353, 91.2027, 2.88888, 1151.61951, 41.49244, 42.7864, 2.74751, 2.79984, 3.46054, 1.53561, 3.13155, 1.34587, 14.43328, 12.66189, 3.56236, 41.16133, 2.31017, 1.32112, 3.052, 15.57861, 1068.48, 12567.287, 3.1286
631, 15/02/2024 18:14:30, 60.059, 66.07, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 80.0721, 104.07465, 2.86928, 2.30837, 1160.83579, 2.25346, 91.18541, 2.88904, 1151.51568, 41.49061, 42.59867, 2.74743, 2.75627, 3.46085, 1.53579, 3.15437, 1.36649, 14.43547, 12.97161, 2.991, 40.18305, 2.21026, 1.66483, 3.6797, 15.9855, 1078.96, 12585.2696, 2.68897
632, 15/02/2024 18:15:30, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 88.88619, 102.61679, 2.87463, 2.31144, 1162.52917, 2.25301, 91.18173, 2.88961, 1151.58032, 41.48975, 42.47049, 2.74843, 2.78163, 3.4601, 1.53576, 3.18551, 1.37815, 14.43611, 13.11884, 3.29447, 40.94723, 1.96596, 1.51889, 2.98608, 14.84149, 1192.51, 12605.1447, 3.37713
633, 15/02/2024 18:16:30, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 104.17111, 101.89645, 2.91239, 2.2705, 1161.64835, 2.2528, 91.20014, 2.88977, 1151.6219, 41.4915, 42.34901, 2.74834, 2.8536, 3.45928, 1.53555, 3.14555, 1.3854, 14.43391, 13.19592, 3.0022, 42.5932, 2.10729, 1.39754, 2.94502, 13.03722, 1178.31, 12624.7831, 2.69612
634, 15/02/2024 18:17:30, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 102.34829, 101.95387, 2.87092, 2.33388, 1157.09569, 2.25441, 91.21409, 2.88866, 1151.5045, 41.49112, 42.3018, 2.74927, 2.86012, 3.46063, 1.53505, 3.20608, 1.37371, 14.43082, 13.14822, 2.19006, 41.22168, 3.72155, 1.18477, 4.40917, 12.25106, 1068.26, 12642.5875, 3.40635
635, 15/02/2024 18:18:30, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 106.23777, 102.06163, 2.86574, 2.34876, 1151.5993, 2.25483, 91.2341, 2.88811, 1151.49601, 41.49204, 42.30734, 2.74991, 2.84161, 3.46072, 1.5348, 3.21411, 1.36843, 14.42764, 13.13236, 2.52349, 42.0814, 2.56292, 1.37303, 3.51897, 12.3449, 1145.87, 12661.6853, 3.16448
636, 15/02/2024 18:19:30, 60.061, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 98.03414, 100.7509, 2.88871, 2.33592, 1143.16262, 2.25447, 91.24327, 2.88842, 1151.38332, 41.49327, 42.21275, 2.74975, 2.85017, 3.45998, 1.53472, 3.22064, 1.37875, 14.42681, 13.28629, 3.13516, 42.35564, 1.99565, 1.47447, 2.94253, 13.848, 1071.49, 12679.5435, 2.63717
637, 15/02/2024 18:20:30, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 92.96524, 99.4089, 2.92725, 2.35519, 1135.47186, 2.25531, 91.2455, 2.88851, 1151.23168, 41.491, 41.99598, 2.7521, 2.96495, 3.45999, 1.53416, 3.21691, 1.36588, 14.42566, 13.41497, 2.95665, 39.83859, 3.07856, 1.12631, 3.46741, 13.58199, 1040.34, 12696.8825, 4.46063
