Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
745, 16/07/2024 17:45:01, 60.058, 66.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.29056, 84.2401, 2.80833, 2.45578, 1097.40708, 2.3205, 90.76558, 2.88227, 1159.19479, 41.474, 40.53012, 2.79927, 3.02418, 3.51264, 1.51374, 3.84595, 1.56608, 14.48739, 15.19873, 2.664, 39.51432, 2.79298, 1.45413, 4.06135, 14.69326, 1088.95, 14651.3341, 3.99775
746, 16/07/2024 17:46:01, 66.069, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.47575, 84.40664, 2.84387, 2.37638, 1102.47465, 2.31964, 90.76206, 2.88258, 1159.20294, 41.47155, 40.47953, 2.80166, 3.11302, 3.51185, 1.51397, 3.75633, 1.5807, 14.48734, 15.1778, 3.10033, 39.89572, 1.81621, 1.65534, 3.00645, 14.4531, 1164.48, 14673.9768, 4.33115
747, 16/07/2024 17:47:08, 60.059, 66.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.72261, 84.15071, 2.79399, 2.39513, 1102.46639, 2.31948, 90.75377, 2.88209, 1159.16642, 41.47264, 40.58345, 2.79941, 2.95017, 3.51273, 1.51445, 3.84561, 1.60559, 14.48878, 15.23059, 2.55979, 42.32522, 2.21827, 1.89706, 4.20818, 15.6281, 1130.73, 14692.8223, 1.00575
748, 16/07/2024 17:48:08, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.32421, 83.27552, 2.77581, 2.40756, 1099.76209, 2.31966, 90.73826, 2.88168, 1159.08547, 41.47163, 40.54433, 2.79886, 2.88325, 3.51377, 1.51478, 3.91044, 1.62423, 14.49065, 15.36318, 2.60299, 40.61556, 2.44587, 1.7871, 4.37101, 16.02949, 1093.84, 14711.053, 2.34313
749, 16/07/2024 17:49:08, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 86.16556, 83.83921, 2.76834, 2.38767, 1103.6041, 2.31958, 90.73249, 2.88148, 1159.03337, 41.4692, 40.50515, 2.80045, 2.96933, 3.51396, 1.51491, 3.88055, 1.62525, 14.49062, 15.24194, 2.73608, 39.53137, 2.26041, 1.62141, 3.66505, 14.46418, 1117.9, 14729.6846, 4.06379
750, 16/07/2024 17:50:08, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.14213, 84.56218, 2.75386, 2.37615, 1101.59147, 2.31968, 90.73898, 2.88105, 1158.94917, 41.47105, 40.53048, 2.79874, 2.98792, 3.51438, 1.51503, 3.86237, 1.62547, 14.48997, 15.11273, 2.55449, 42.9734, 2.39783, 1.60883, 3.85772, 13.96426, 1090.72, 14747.8633, 1.40686
751, 16/07/2024 17:51:08, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 82.72494, 84.57558, 2.75572, 2.36211, 1106.53977, 2.31935, 90.72845, 2.88107, 1158.87268, 41.46973, 40.54393, 2.79915, 2.99223, 3.51451, 1.5153, 3.85424, 1.6317, 14.49124, 15.11768, 2.90105, 40.4018, 2.08283, 1.73498, 3.61368, 15.51673, 1097.19, 14766.1498, 3.13475
752, 16/07/2024 17:52:08, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 92.82995, 85.45006, 2.73824, 2.30927, 1114.77067, 2.31927, 90.73114, 2.88036, 1158.86585, 41.47052, 40.77563, 2.79816, 2.81192, 3.51521, 1.51566, 3.83323, 1.65993, 14.49069, 15.04161, 2.40446, 42.07765, 2.26499, 1.79131, 4.0573, 14.06275, 1153.62, 14785.3767, 2.02723
753, 16/07/2024 17:53:08, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 78.94675, 84.79208, 2.71975, 2.32666, 1113.25112, 2.3195, 90.71529, 2.88019, 1158.79579, 41.46804, 40.79453, 2.79918, 2.72483, 3.5159, 1.5158, 3.89636, 1.67466, 14.49224, 15.15179, 2.75694, 39.45049, 2.49955, 1.63229, 4.08, 15.74844, 1102.42, 14803.7504, 3.62943
754, 16/07/2024 17:54:08, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 82.71332, 84.09062, 2.71739, 2.33558, 1114.07473, 2.31909, 90.70417, 2.88016, 1158.78828, 41.46748, 40.74068, 2.7989, 2.7316, 3.51613, 1.51617, 3.931, 1.68309, 14.49383, 15.2557, 2.86228, 41.02321, 2.04873, 1.80345, 3.69477, 15.73743, 1153, 14822.967, 2.5822
755, 16/07/2024 17:55:08, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 99.29652, 84.97693, 2.71596, 2.33532, 1118.89429, 2.31915, 90.71484, 2.87955, 1158.81658, 41.4693, 40.83231, 2.79715, 2.69656, 3.51656, 1.51631, 3.90043, 1.67019, 14.49242, 15.12961, 2.45372, 42.85006, 2.35948, 1.62751, 3.84007, 13.41589, 1180.14, 14842.636, 1.47104
756, 16/07/2024 17:56:08, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.91368, 84.77586, 2.72875, 2.31543, 1128.33939, 2.31914, 90.69951, 2.87951, 1158.81054, 41.46748, 40.77351, 2.79787, 2.77207, 3.51704, 1.51653, 3.87835, 1.675, 14.49421, 15.15373, 2.84708, 40.06624, 2.31121, 1.68393, 3.89193, 15.87495, 1154.15, 14861.8718, 3.34764
757, 16/07/2024 17:57:08, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 76.24546, 84.04599, 2.7389, 2.31245, 1125.91041, 2.31911, 90.6794, 2.87955, 1158.74025, 41.4657, 40.69977, 2.79763, 2.77903, 3.51761, 1.51679, 3.89074, 1.68252, 14.49682, 15.2646, 2.91573, 39.98112, 2.29993, 1.73034, 3.97966, 16.64881, 1101.86, 14880.2361, 2.60393
758, 16/07/2024 17:58:08, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.09263, 84.16918, 2.75169, 2.31254, 1123.44006, 2.31974, 90.66362, 2.87941, 1158.66432, 41.46482, 40.72718, 2.79698, 2.79237, 3.51857, 1.5168, 3.87175, 1.67424, 14.49891, 15.26084, 2.77917, 40.73328, 2.83642, 1.52141, 4.31535, 16.22132, 1096.86, 14898.5172, 2.25823
759, 16/07/2024 17:59:08, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.93667, 85.63963, 2.72196, 2.30854, 1132.84775, 2.3197, 90.67183, 2.87921, 1158.77521, 41.46493, 40.87029, 2.79742, 2.77785, 3.51847, 1.51678, 3.85349, 1.66923, 14.49753, 15.03266, 2.73076, 41.54127, 2.2908, 1.50286, 3.44275, 13.50526, 1238.79, 14919.1637, 3.10895
760, 16/07/2024 18:00:08, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.63218, 85.85989, 2.75581, 2.2738, 1140.05479, 2.31952, 90.66768, 2.87964, 1158.82609, 41.4641, 40.95462, 2.79813, 2.7393, 3.51801, 1.5167, 3.79298, 1.66812, 14.49816, 15.04977, 3.22901, 40.84512, 2.17778, 1.45879, 3.17694, 14.96883, 1196.88, 14939.1117, 3.32969
761, 16/07/2024 18:01:08, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 94.07348, 86.18972, 2.73884, 2.31409, 1137.86626, 2.31952, 90.67201, 2.87962, 1158.79773, 41.46602, 41.17607, 2.79674, 2.54058, 3.51803, 1.5167, 3.83923, 1.65907, 14.49813, 15.05896, 2.86434, 42.97108, 2.32618, 1.51899, 3.53345, 14.47193, 1136.43, 14958.0522, 1.70956
762, 16/07/2024 18:02:08, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.89977, 86.68408, 2.76141, 2.324, 1143.77041, 2.31957, 90.67367, 2.87962, 1158.87299, 41.46683, 41.16475, 2.79638, 2.63949, 3.51805, 1.51668, 3.7934, 1.63227, 14.49814, 14.98252, 2.8814, 42.06499, 2.35474, 1.50102, 3.53452, 14.50939, 1214.49, 14978.2937, 2.52863
763, 16/07/2024 18:03:09, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.85437, 87.39655, 2.77245, 2.32514, 1149.88803, 2.31977, 90.67259, 2.87946, 1158.90946, 41.46689, 41.22216, 2.79601, 2.64908, 3.51837, 1.51669, 3.75499, 1.61495, 14.49823, 14.88792, 2.75718, 41.51209, 2.47088, 1.52166, 3.75983, 14.56201, 1186.53, 14998.0691, 2.51127
764, 16/07/2024 18:04:09, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 99.12455, 88.2187, 2.7695, 2.33094, 1155.45232, 2.31981, 90.68313, 2.87921, 1158.9646, 41.46769, 41.38966, 2.79555, 2.54463, 3.51831, 1.51664, 3.74131, 1.60507, 14.49668, 14.80681, 2.69156, 42.05203, 2.34971, 1.47985, 3.47723, 13.34228, 1200.31, 15018.0742, 2.45751
765, 16/07/2024 18:05:09, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 90.69743, 87.90779, 2.81127, 2.29882, 1157.92679, 2.31926, 90.68314, 2.87964, 1158.92951, 41.46911, 41.36959, 2.79408, 2.55543, 3.51772, 1.51674, 3.68854, 1.60453, 14.49746, 14.88028, 3.25524, 42.60528, 1.90246, 1.60052, 3.04493, 15.12208, 1130.97, 15036.9237, 1.61608
766, 16/07/2024 18:06:09, 60.065, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.51072, 88.49393, 2.79155, 2.33072, 1165.1873, 2.31958, 90.68427, 2.87925, 1158.99468, 41.4706, 41.5144, 2.7928, 2.46951, 3.51836, 1.51681, 3.71468, 1.59379, 14.49755, 14.81888, 2.61842, 42.58062, 2.55003, 1.56741, 3.99695, 14.56983, 1207.68, 15057.0517, 1.84112
767, 16/07/2024 18:07:09, 60.056, 60.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.20301, 88.26903, 2.84701, 2.30027, 1165.8982, 2.31888, 90.68225, 2.87969, 1159.00163, 41.47343, 41.62103, 2.79008, 2.37885, 3.51791, 1.51707, 3.65532, 1.58908, 14.49917, 14.93082, 3.23091, 43.68013, 1.83835, 1.71835, 3.15894, 15.75808, 1164.39, 15076.4582, 0.66456
768, 16/07/2024 18:08:09, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.08716, 88.26816, 2.85048, 2.30998, 1165.78121, 2.31931, 90.66671, 2.87959, 1158.93048, 41.47219, 41.68341, 2.79013, 2.32886, 3.5187, 1.51713, 3.66134, 1.58501, 14.50113, 14.95463, 2.80783, 40.43393, 2.66658, 1.56717, 4.17899, 16.13425, 1100.45, 15094.7991, 2.83544
769, 16/07/2024 18:09:09, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 93.3673, 88.98231, 2.84052, 2.32689, 1167.51088, 2.31925, 90.67017, 2.87937, 1158.9565, 41.47341, 41.7754, 2.78848, 2.2571, 3.51888, 1.51725, 3.65899, 1.57248, 14.50088, 14.86009, 2.71493, 42.41447, 2.27124, 1.61106, 3.65909, 14.30808, 1178.94, 15114.448, 1.50561
770, 16/07/2024 18:10:09, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.74075, 88.33268, 2.86766, 2.33358, 1167.49043, 2.31943, 90.66761, 2.87932, 1158.98363, 41.47328, 41.67629, 2.78849, 2.34637, 3.51911, 1.51723, 3.64929, 1.56382, 14.5012, 14.94943, 2.83909, 41.37759, 2.46527, 1.49899, 3.69541, 14.74735, 1179.84, 15134.112, 2.79687
771, 16/07/2024 18:11:09, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 112.37277, 90.38445, 2.86216, 2.29426, 1171.0981, 2.31864, 90.69333, 2.87916, 1159.04759, 41.47923, 42.07754, 2.78428, 2.0922, 3.51843, 1.51745, 3.58923, 1.56444, 14.49914, 14.75064, 2.75654, 45.9634, 1.78277, 1.68796, 3.00925, 12.94804, 1207.16, 15154.2313, -0.38712
772, 16/07/2024 18:12:09, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.03898, 91.21117, 2.85442, 2.32309, 1176.80728, 2.31919, 90.68979, 2.87906, 1159.09013, 41.47841, 42.12245, 2.78478, 2.13363, 3.51885, 1.51728, 3.582, 1.54191, 14.49932, 14.6258, 2.80325, 40.84995, 2.77405, 1.38316, 3.83695, 14.63328, 1191.55, 15174.0905, 3.16624
773, 16/07/2024 18:13:09, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 94.84976, 92.27903, 2.85196, 2.27876, 1180.23038, 2.31893, 90.69502, 2.87888, 1159.08277, 41.48039, 42.26726, 2.78317, 2.08546, 3.5189, 1.51747, 3.53559, 1.55154, 14.4991, 14.50831, 2.73908, 43.04913, 2.12985, 1.67063, 3.55819, 14.32217, 1153.27, 15193.3117, 1.51203
774, 16/07/2024 18:14:09, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 93.79799, 92.07063, 2.83382, 2.30486, 1177.19831, 2.31941, 90.69896, 2.87832, 1159.13134, 41.48047, 42.26919, 2.7834, 2.07213, 3.51957, 1.51745, 3.5757, 1.55137, 14.49814, 14.52921, 2.49125, 41.54197, 2.68908, 1.49845, 4.02947, 13.77143, 1196.15, 15213.2475, 2.95646
775, 16/07/2024 18:15:09, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 78.26927, 91.38935, 2.81498, 2.31925, 1173.31352, 2.31951, 90.68169, 2.87836, 1159.10486, 41.47945, 42.26295, 2.7831, 2.01558, 3.52016, 1.51763, 3.6297, 1.56504, 14.50056, 14.62308, 2.9099, 40.63262, 2.39747, 1.66601, 3.9942, 16.47065, 1137.86, 15232.2118, 2.53414
776, 16/07/2024 18:16:09, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.20763, 90.71283, 2.8047, 2.378, 1176.39457, 2.32067, 90.6728, 2.87813, 1159.1368, 41.47957, 42.17073, 2.78188, 2.0233, 3.52127, 1.51735, 3.68692, 1.55043, 14.5018, 14.68922, 2.71536, 41.5595, 3.38554, 1.29918, 4.39843, 15.47107, 1183.8, 15251.9417, 1.83161
777, 16/07/2024 18:17:09, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.38445, 89.8053, 2.8005, 2.40832, 1174.39526, 2.32131, 90.65666, 2.87804, 1159.17121, 41.47878, 42.09053, 2.78119, 2.00208, 3.52221, 1.51734, 3.73537, 1.55103, 14.50401, 14.80455, 2.81683, 40.84842, 2.82295, 1.50752, 4.25566, 16.23389, 1185.73, 15271.7039, 2.23278
778, 16/07/2024 18:18:09, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.36853, 89.42125, 2.80106, 2.40332, 1177.04663, 2.32141, 90.64801, 2.87788, 1159.2582, 41.4766, 41.97298, 2.7826, 2.09601, 3.52258, 1.51743, 3.73809, 1.55539, 14.50453, 14.82733, 2.76725, 39.8422, 2.39587, 1.58527, 3.79809, 14.89708, 1224.36, 15292.1099, 3.84364
779, 16/07/2024 18:19:09, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 72.25089, 87.55646, 2.79879, 2.43204, 1174.7839, 2.32202, 90.62104, 2.87757, 1159.26782, 41.47406, 41.80067, 2.78224, 2.09595, 3.52401, 1.51765, 3.81744, 1.56965, 14.50774, 15.07734, 2.68032, 39.37441, 2.76457, 1.6943, 4.684, 17.09585, 1166.83, 15311.5571, 2.48139
780, 16/07/2024 18:20:10, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 82.77136, 87.03708, 2.77601, 2.43935, 1176.88507, 2.32164, 90.61057, 2.87751, 1159.27388, 41.47226, 41.63249, 2.78308, 2.21663, 3.52416, 1.51796, 3.85572, 1.58063, 14.50878, 15.09139, 2.8346, 40.0449, 2.06382, 1.76554, 3.64375, 15.33318, 1164.06, 15330.9581, 3.45107
781, 16/07/2024 18:21:10, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 90.02079, 86.93489, 2.75933, 2.44091, 1177.62798, 2.32199, 90.60979, 2.87678, 1159.35179, 41.47162, 41.5225, 2.78362, 2.31071, 3.52509, 1.51813, 3.8713, 1.586, 14.50825, 15.05847, 2.4059, 40.99276, 2.56519, 1.64429, 4.21793, 14.10394, 1218.18, 15351.2611, 3.19135
782, 16/07/2024 18:22:10, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.88792, 86.84348, 2.71416, 2.48873, 1177.35178, 2.32225, 90.60627, 2.87624, 1159.35278, 41.4719, 41.39136, 2.78272, 2.40249, 3.52595, 1.51833, 3.94082, 1.58347, 14.50858, 14.99378, 2.50635, 41.69199, 2.50843, 1.68032, 4.21497, 14.77565, 1160.14, 15370.5968, 2.05527
783, 16/07/2024 18:23:10, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.6682, 87.41317, 2.70222, 2.46908, 1180.87855, 2.3223, 90.60257, 2.8759, 1159.35134, 41.47069, 41.392, 2.78338, 2.43564, 3.52638, 1.51849, 3.92187, 1.58839, 14.50855, 14.88996, 2.62421, 40.50037, 2.35864, 1.64334, 3.87606, 14.48408, 1158.2, 15389.9002, 3.31672
784, 16/07/2024 18:24:10, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 94.36375, 87.46203, 2.67967, 2.49059, 1179.79868, 2.32265, 90.60714, 2.8752, 1159.35527, 41.47131, 41.36137, 2.78285, 2.49258, 3.52718, 1.5186, 3.95518, 1.58805, 14.50761, 14.85404, 2.38421, 41.96134, 2.59162, 1.6062, 4.16266, 13.75417, 1162.48, 15409.2749, 2.36026
785, 16/07/2024 18:25:10, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 86.96242, 87.34494, 2.67462, 2.46847, 1176.47707, 2.32241, 90.60252, 2.87504, 1159.31694, 41.47151, 41.37777, 2.78211, 2.45115, 3.52744, 1.51887, 3.95893, 1.6038, 14.50835, 14.87815, 2.75854, 41.63668, 2.14921, 1.7404, 3.74049, 15.11925, 1127.9, 15428.0733, 2.16563
786, 16/07/2024 18:26:10, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.92132, 85.70922, 2.67067, 2.50967, 1171.39322, 2.32244, 90.59513, 2.87478, 1159.28151, 41.47209, 41.09717, 2.78079, 2.59858, 3.52807, 1.51912, 4.03056, 1.60601, 14.50959, 15.05341, 2.68635, 41.94528, 2.34368, 1.72909, 4.05243, 15.53119, 1130.26, 15446.9109, 1.69055
787, 16/07/2024 18:27:10, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 92.52439, 85.95273, 2.69073, 2.44346, 1165.2387, 2.32167, 90.59734, 2.87516, 1159.20585, 41.47105, 41.08278, 2.78229, 2.65128, 3.52714, 1.51923, 3.96214, 1.62153, 14.50914, 15.02415, 3.24479, 40.59669, 1.70968, 1.60803, 2.74922, 14.13837, 1095.18, 15465.1639, 4.03658
788, 16/07/2024 18:28:10, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 94.27861, 85.87096, 2.69848, 2.43777, 1162.37939, 2.32128, 90.60148, 2.87518, 1159.14458, 41.46954, 40.89631, 2.78416, 2.83619, 3.52667, 1.51928, 3.93538, 1.61434, 14.50799, 14.9758, 2.88753, 40.21451, 2.00744, 1.5605, 3.1326, 13.55149, 1107.82, 15483.6275, 4.33208
789, 16/07/2024 18:29:10, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.22041, 85.51167, 2.75253, 2.34884, 1158.04032, 2.31999, 90.59851, 2.87579, 1159.11098, 41.46944, 40.88348, 2.78422, 2.8278, 3.52555, 1.51964, 3.84172, 1.63558, 14.50887, 15.07645, 3.44452, 41.38681, 1.43614, 1.81549, 2.6073, 15.23439, 1131.53, 15502.4863, 2.8359
790, 16/07/2024 18:30:10, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 92.28803, 86.45197, 2.73733, 2.33727, 1156.45164, 2.31986, 90.60055, 2.87553, 1159.05548, 41.47136, 41.04039, 2.78218, 2.73336, 3.52585, 1.51985, 3.82779, 1.63772, 14.50909, 14.96092, 2.68045, 43.08797, 2.22284, 1.70016, 3.77919, 14.68715, 1112.66, 15521.0306, 1.05132
791, 16/07/2024 18:31:10, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.46192, 86.94874, 2.75987, 2.24973, 1155.91253, 2.31924, 90.60166, 2.87578, 1159.07691, 41.47333, 41.14097, 2.78038, 2.70038, 3.52543, 1.52008, 3.74591, 1.66505, 14.50979, 14.93353, 3.07867, 43.04205, 1.87324, 1.70331, 3.19071, 15.0671, 1176.04, 15540.6312, 1.35089
792, 16/07/2024 18:32:10, 66.064, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 86.84629, 87.49408, 2.73052, 2.27995, 1154.92633, 2.32047, 90.59601, 2.87508, 1159.09166, 41.4732, 41.17878, 2.77969, 2.70074, 3.52695, 1.51993, 3.77608, 1.65621, 14.51015, 14.83297, 2.46366, 41.38032, 3.23386, 1.41505, 4.57607, 14.76008, 1169.18, 15563.3653, 2.30138
793, 16/07/2024 18:33:16, 60.062, 66.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.32618, 87.83024, 2.73641, 2.28039, 1146.85537, 2.32059, 90.59451, 2.87507, 1159.02763, 41.47265, 41.26202, 2.77976, 2.62859, 3.52701, 1.51988, 3.76229, 1.64984, 14.51019, 14.80978, 2.87286, 41.00221, 2.42587, 1.47735, 3.58386, 14.54016, 1104.91, 15581.7804, 2.83715
794, 16/07/2024 18:34:16, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.60187, 89.58663, 2.77177, 2.22562, 1147.55607, 2.3201, 90.60168, 2.87552, 1159.05024, 41.47228, 41.37778, 2.781, 2.71555, 3.526, 1.51976, 3.63106, 1.63148, 14.5092, 14.58655, 3.30311, 41.16957, 1.91575, 1.42642, 2.73266, 13.73788, 1177.01, 15601.3973, 3.74935
795, 16/07/2024 18:35:16, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.7701, 90.49724, 2.77857, 2.21077, 1141.84959, 2.31945, 90.60848, 2.87563, 1158.95223, 41.47342, 41.53506, 2.78031, 2.63297, 3.52544, 1.51994, 3.59321, 1.62532, 14.50862, 14.50002, 2.97006, 42.46406, 1.81121, 1.67706, 3.0375, 14.00252, 1073.49, 15619.2889, 2.18319
796, 16/07/2024 18:36:17, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 99.90061, 91.149, 2.78257, 2.2187, 1140.45884, 2.31998, 90.6197, 2.875, 1159.00385, 41.47558, 41.6866, 2.77899, 2.53184, 3.52609, 1.51988, 3.57979, 1.61346, 14.50719, 14.45059, 2.42829, 43.16145, 2.73897, 1.47435, 4.0382, 13.38607, 1199.34, 15639.2779, 1.74959
797, 16/07/2024 18:37:17, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.55561, 91.40189, 2.78612, 2.21015, 1137.30254, 2.32007, 90.62081, 2.87455, 1158.94831, 41.47642, 41.71818, 2.77808, 2.52959, 3.52665, 1.52006, 3.56446, 1.61277, 14.50704, 14.42436, 2.53448, 42.18521, 2.39318, 1.67222, 4.00192, 14.38102, 1112.08, 15657.8125, 2.00147
798, 16/07/2024 18:38:17, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 90.26028, 91.58957, 2.79103, 2.21041, 1129.9651, 2.32015, 90.62042, 2.87432, 1158.81659, 41.47505, 41.7106, 2.77904, 2.54451, 3.52683, 1.52009, 3.55109, 1.60653, 14.50649, 14.39509, 2.676, 40.23735, 2.39071, 1.54377, 3.69069, 14.00742, 1039.81, 15675.1426, 3.6523
799, 16/07/2024 18:39:17, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 83.42459, 90.87295, 2.79546, 2.24282, 1123.12192, 2.32114, 90.61194, 2.87372, 1158.70078, 41.47432, 41.63838, 2.7787, 2.55235, 3.52819, 1.52002, 3.58335, 1.5977, 14.50717, 14.48342, 2.43172, 40.80173, 3.25492, 1.46162, 4.75746, 15.12309, 1055.51, 15692.7344, 2.46733
800, 16/07/2024 18:40:17, 60.056, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 91.01484, 91.15286, 2.78846, 2.27535, 1128.59042, 2.32153, 90.61243, 2.87344, 1158.76012, 41.47202, 41.49991, 2.78074, 2.70684, 3.52845, 1.51988, 3.58352, 1.57493, 14.5061, 14.38413, 2.65954, 39.68005, 2.64957, 1.40847, 3.73183, 13.67081, 1205.12, 15712.8197, 4.37663
