Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
744, 03/11/2024 10:57:13, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 107.46142, 96.53953, 2.9672, 2.25045, 1140.99743, 2.28266, 90.22576, 1147.60641, 2.88727, 41.36672, 42.31581, 2.89096, 2.59004, 3.50232, 1.53432, 3.25439, 1.44611, 14.54213, 13.94731, 2.79807, 42.80288, 2.93627, 2.15744, 1.42594, 3.07639, 12.59783, 1125.13, 14239.5129
745, 03/11/2024 10:58:13, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 98.34457, 96.59632, 2.9752, 2.19537, 1139.48979, 2.28118, 90.23636, 1147.61325, 2.88745, 41.36961, 42.33239, 2.88928, 2.59617, 3.5013, 1.53486, 3.22206, 1.46766, 14.54166, 13.95286, 3.03267, 43.50442, 1.65246, 1.41878, 1.93484, 2.74512, 14.1928, 1152.68, 14258.7243
746, 03/11/2024 10:59:14, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.04703, 97.76523, 2.89472, 2.23269, 1138.679, 2.28107, 90.23746, 1147.64548, 2.88671, 41.36977, 42.43848, 2.88878, 2.54327, 3.50202, 1.53525, 3.28688, 1.47216, 14.54113, 13.77612, 2.41838, 41.48412, 2.51924, 2.21015, 1.82287, 4.02882, 14.15162, 1171.19, 14278.2441
747, 03/11/2024 11:00:14, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.90881, 96.22602, 2.92693, 2.18804, 1140.59093, 2.28046, 90.22994, 1147.66802, 2.88683, 41.36851, 42.27869, 2.88946, 2.59508, 3.5018, 1.53556, 3.27447, 1.49653, 14.54201, 13.96437, 2.97379, 40.44056, 3.38671, 1.89264, 1.76603, 3.34245, 15.19151, 1164.25, 14297.6483
748, 03/11/2024 11:01:14, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.49695, 94.86368, 2.89472, 2.20491, 1143.43349, 2.28034, 90.22901, 1147.62228, 2.88676, 41.36723, 42.0332, 2.89078, 2.6949, 3.50174, 1.53563, 3.34257, 1.51597, 14.54169, 14.06409, 2.83545, 40.3848, 3.91427, 2.18569, 1.58213, 3.45805, 14.29119, 1112.35, 14316.1874
749, 03/11/2024 11:02:14, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.7557, 93.47187, 2.91834, 2.15704, 1143.10336, 2.27951, 90.22837, 1147.60672, 2.88697, 41.36778, 41.83085, 2.8901, 2.78979, 3.50122, 1.53595, 3.32956, 1.54358, 14.54216, 14.22148, 3.05256, 41.78415, 2.37026, 1.73892, 1.78283, 3.1002, 14.90576, 1135.84, 14335.1181
750, 03/11/2024 11:03:14, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 83.47392, 92.80215, 2.90988, 2.14988, 1143.39685, 2.27955, 90.21889, 1147.62589, 2.88676, 41.36613, 41.61071, 2.89048, 2.9115, 3.50169, 1.53613, 3.34118, 1.55413, 14.54299, 14.24475, 2.74413, 40.13109, 3.1751, 2.3064, 1.67068, 3.85325, 15.15837, 1161.82, 14354.4818
751, 03/11/2024 11:04:14, 60.065, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.03636, 92.55616, 2.88398, 2.14335, 1148.77367, 2.2794, 90.21608, 1147.59142, 2.88642, 41.36457, 41.47118, 2.89091, 2.98137, 3.50197, 1.53636, 3.36236, 1.56874, 14.54271, 14.22116, 2.63661, 40.16037, 3.22437, 2.17819, 1.70961, 3.72385, 14.32591, 1121.11, 14373.1669
752, 03/11/2024 11:05:14, 60.057, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.31109, 91.82287, 2.87532, 2.11466, 1150.289, 2.27886, 90.20341, 1147.60713, 2.88639, 41.36283, 41.34567, 2.89119, 3.021, 3.5021, 1.53678, 3.37401, 1.59554, 14.54417, 14.28901, 2.86924, 40.04512, 3.09689, 1.93677, 1.85643, 3.59548, 15.64283, 1159.29, 14392.4884
753, 03/11/2024 11:06:14, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.29159, 91.17815, 2.85025, 2.09336, 1154.3943, 2.27828, 90.19625, 1147.67363, 2.88642, 41.3633, 41.43097, 2.88967, 2.85942, 3.50213, 1.53718, 3.42073, 1.63409, 14.54555, 14.40749, 2.90384, 41.69756, 1.78367, 1.92327, 1.83185, 3.52315, 15.55008, 1195.7, 14412.4168
754, 03/11/2024 11:07:14, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 90.69575, 91.19575, 2.84607, 2.07228, 1153.08991, 2.27799, 90.19688, 1147.59403, 2.88662, 41.36297, 41.40929, 2.89014, 2.86756, 3.50173, 1.5372, 3.41196, 1.64648, 14.54547, 14.39668, 3.05428, 41.10045, 3.25403, 2.0548, 1.55199, 3.18902, 14.48036, 1084.1, 14430.4852
755, 03/11/2024 11:08:14, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.85754, 90.72491, 2.84873, 2.10323, 1152.85376, 2.27921, 90.19385, 1147.56994, 2.88616, 41.36132, 41.38683, 2.89118, 2.83443, 3.50275, 1.53682, 3.44079, 1.63595, 14.54503, 14.4623, 2.56838, 40.09409, 3.69246, 3.4412, 1.24519, 4.28494, 14.20348, 1129.1, 14449.3035
756, 03/11/2024 11:09:14, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.83353, 89.80779, 2.8842, 2.06731, 1155.59255, 2.27912, 90.18311, 1147.66416, 2.88664, 41.35858, 41.17846, 2.89246, 2.92975, 3.50238, 1.53672, 3.40233, 1.64578, 14.54607, 14.55973, 3.24686, 39.40999, 3.80548, 2.20973, 1.46672, 3.24107, 15.28554, 1214.9, 14469.5518
757, 03/11/2024 11:10:14, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 75.19821, 88.37821, 2.85616, 2.11089, 1153.27863, 2.28, 90.1604, 1147.70858, 2.88623, 41.35578, 40.94629, 2.89275, 3.01548, 3.50386, 1.53678, 3.49041, 1.65352, 14.54845, 14.69189, 2.63799, 39.24108, 3.10405, 2.91957, 1.5791, 4.61028, 16.32749, 1180.38, 14489.2248
758, 03/11/2024 11:11:14, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.01281, 88.14355, 2.82765, 2.1739, 1152.57165, 2.28051, 90.16419, 1147.73399, 2.88615, 41.35762, 41.00424, 2.89074, 2.88281, 3.50418, 1.53658, 3.5679, 1.64124, 14.5484, 14.72961, 2.82956, 42.74328, 1.37679, 2.71136, 1.38193, 3.74691, 14.51235, 1166.67, 14508.6692
759, 03/11/2024 11:12:14, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.25319, 87.24571, 2.83898, 2.19657, 1151.77587, 2.28085, 90.16559, 1147.68899, 2.88628, 41.35823, 40.93649, 2.89084, 2.88465, 3.5042, 1.53636, 3.59715, 1.63762, 14.54843, 14.86137, 2.98567, 41.8257, 2.96694, 2.57216, 1.36625, 3.5142, 14.57142, 1112.47, 14527.2104
760, 03/11/2024 11:13:14, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 98.73108, 87.23986, 2.79593, 2.25679, 1150.19546, 2.28068, 90.17609, 1147.66425, 2.88556, 41.36059, 40.91054, 2.8888, 2.86469, 3.50469, 1.53669, 3.67351, 1.62776, 14.54718, 14.82198, 2.38884, 43.19187, 1.30788, 2.16702, 1.79361, 3.88678, 13.56955, 1128.56, 14546.0197
761, 03/11/2024 11:14:14, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.20778, 87.55941, 2.82557, 2.227, 1150.75502, 2.27995, 90.18379, 1147.70684, 2.88546, 41.36115, 40.93099, 2.88842, 2.87034, 3.50421, 1.53697, 3.61366, 1.62266, 14.54613, 14.7956, 2.812, 41.77577, 2.6053, 1.80495, 1.74633, 3.15205, 13.77425, 1179.23, 14565.6736
762, 03/11/2024 11:15:14, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.29157, 87.65348, 2.8073, 2.28844, 1152.49532, 2.28063, 90.17833, 1147.76328, 2.8852, 41.36054, 40.96249, 2.88855, 2.84324, 3.50496, 1.53684, 3.6626, 1.60048, 14.5466, 14.77504, 2.70733, 40.90651, 2.98435, 2.81233, 1.44228, 4.05618, 14.88615, 1189.24, 14585.4943
763, 03/11/2024 11:16:15, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.65017, 87.40163, 2.84076, 2.26169, 1155.04271, 2.27995, 90.17207, 1147.76887, 2.88582, 41.36114, 41.05674, 2.88725, 2.71076, 3.50428, 1.537, 3.63065, 1.60528, 14.54823, 14.874, 3.40976, 41.82294, 1.88405, 1.79958, 1.65514, 2.97855, 15.79979, 1152.01, 14604.6944
764, 03/11/2024 11:17:15, 60.067, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 104.90033, 88.30841, 2.82159, 2.31584, 1157.77054, 2.28024, 90.18994, 1147.80771, 2.88564, 41.36402, 41.17601, 2.88546, 2.65446, 3.50416, 1.53675, 3.65059, 1.57635, 14.54623, 14.74828, 2.74062, 43.50448, 1.55751, 2.52663, 1.35116, 3.41388, 13.05914, 1176.73, 14624.3066
765, 03/11/2024 11:18:15, 60.054, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.61361, 88.02652, 2.81351, 2.34878, 1157.71212, 2.28094, 90.17498, 1147.82507, 2.88526, 41.36187, 41.14861, 2.88596, 2.66025, 3.50527, 1.53677, 3.68407, 1.56851, 14.54762, 14.7782, 2.64017, 39.70287, 3.26709, 2.80808, 1.55285, 4.36054, 15.61238, 1160.95, 14643.6558
766, 03/11/2024 11:19:15, 60.059, 60.05, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.04798, 88.52596, 2.84204, 2.32458, 1159.23033, 2.28031, 90.1823, 1147.82128, 2.88552, 41.36234, 41.25054, 2.88639, 2.66118, 3.50447, 1.53684, 3.62889, 1.56109, 14.5468, 14.75011, 3.10027, 41.71096, 3.21673, 1.81801, 1.59321, 2.89647, 13.91921, 1144.91, 14662.7376
767, 03/11/2024 11:20:15, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 77.57593, 88.22045, 2.8214, 2.38125, 1162.19442, 2.28089, 90.16366, 1147.89553, 2.88506, 41.35937, 41.18643, 2.88742, 2.7, 3.50569, 1.53699, 3.68462, 1.54735, 14.54846, 14.76149, 2.60455, 39.1434, 3.65119, 2.68266, 1.64508, 4.41318, 15.77904, 1202.23, 14682.7747
768, 03/11/2024 11:21:15, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.06767, 88.61968, 2.78826, 2.44749, 1161.46343, 2.28158, 90.16486, 1147.94573, 2.8844, 41.35899, 41.14398, 2.88759, 2.78389, 3.50664, 1.53694, 3.73136, 1.52457, 14.5477, 14.65486, 2.45204, 41.07644, 3.01425, 2.80938, 1.49757, 4.20723, 13.98838, 1185.26, 14702.529
769, 03/11/2024 11:22:15, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.4017, 88.33671, 2.72651, 2.51881, 1171.08621, 2.28272, 90.15953, 1148.06083, 2.88324, 41.35816, 41.11919, 2.88728, 2.74589, 3.50854, 1.537, 3.84595, 1.52689, 14.54753, 14.64912, 2.22689, 40.75219, 2.66161, 3.08979, 1.58291, 4.89086, 14.41638, 1230.57, 14723.0385
770, 03/11/2024 11:23:15, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.51485, 87.95847, 2.73947, 2.47191, 1173.45006, 2.28306, 90.14871, 1148.0846, 2.88307, 41.35851, 41.21785, 2.88561, 2.60965, 3.50934, 1.53712, 3.83582, 1.55177, 14.54927, 14.75916, 2.76265, 41.60775, 1.58936, 2.52963, 1.62985, 4.12293, 15.89289, 1166.09, 14742.4733
771, 03/11/2024 11:24:15, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 77.47703, 87.55102, 2.7169, 2.49167, 1171.50604, 2.28338, 90.12989, 1148.1369, 2.88302, 41.35651, 41.25145, 2.88573, 2.55024, 3.51009, 1.53724, 3.89356, 1.56263, 14.55155, 14.8239, 2.85451, 39.84071, 2.9717, 2.50796, 1.62487, 4.07511, 16.27065, 1187.11, 14762.2585
772, 03/11/2024 11:25:15, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.40032, 88.24837, 2.7575, 2.43835, 1169.66852, 2.28316, 90.12199, 1148.14275, 2.88354, 41.35583, 41.35715, 2.88603, 2.551, 3.50968, 1.5372, 3.7996, 1.55827, 14.5529, 14.77432, 3.30871, 40.83471, 3.11551, 2.11153, 1.51345, 3.19571, 15.58125, 1152.64, 14781.4691
773, 03/11/2024 11:26:15, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.313, 86.98567, 2.75555, 2.43196, 1165.5961, 2.28355, 90.10019, 1148.08541, 2.88342, 41.35266, 41.10207, 2.8872, 2.70982, 3.51057, 1.53733, 3.83057, 1.5751, 14.5552, 14.89559, 2.7959, 38.72495, 3.85032, 2.58576, 1.64012, 4.24096, 16.44292, 1101.93, 14799.8346
774, 03/11/2024 11:27:15, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.11365, 86.59819, 2.74414, 2.45555, 1164.42828, 2.28434, 90.09377, 1148.01753, 2.88329, 41.35228, 41.05109, 2.88687, 2.68703, 3.51128, 1.53711, 3.86739, 1.57496, 14.55598, 14.93459, 2.78698, 41.04949, 2.61342, 3.01251, 1.35793, 4.09078, 15.18545, 1092.87, 14818.0491
775, 03/11/2024 11:28:15, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 76.31396, 85.23128, 2.76007, 2.53607, 1159.27348, 2.28564, 90.07635, 1147.89068, 2.88293, 41.3494, 40.77979, 2.88775, 2.83446, 3.51269, 1.53685, 3.91801, 1.54491, 14.55747, 15.07807, 2.61963, 38.80382, 3.66336, 3.63312, 1.30644, 4.74643, 15.8563, 1039.38, 14835.3721
776, 03/11/2024 11:29:15, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.93209, 85.10976, 2.73945, 2.60487, 1157.15886, 2.28619, 90.08135, 1147.89063, 2.88238, 41.35324, 40.94663, 2.88358, 2.63719, 3.51366, 1.5369, 3.99434, 1.53341, 14.55766, 15.14298, 2.50799, 44.37266, -0.42463, 2.70913, 1.58024, 4.28106, 14.7001, 1147.85, 14854.5029
777, 03/11/2024 11:30:15, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.89617, 85.32774, 2.74263, 2.61763, 1153.07612, 2.28703, 90.08112, 1147.86609, 2.88222, 41.35166, 40.89557, 2.88574, 2.74222, 3.51409, 1.53653, 3.98025, 1.52055, 14.55698, 15.08664, 2.75477, 40.11775, 4.55942, 3.08496, 1.24659, 3.84569, 14.02806, 1128.49, 14873.3111
778, 03/11/2024 11:31:15, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 83.32129, 85.17945, 2.70437, 2.7314, 1149.32305, 2.28832, 90.07264, 1147.7988, 2.88201, 41.3491, 40.72899, 2.88724, 2.88674, 3.515, 1.53607, 4.06508, 1.48828, 14.55723, 15.01834, 2.72392, 39.25493, 4.10878, 3.6886, 1.15579, 4.26324, 14.76101, 1092.85, 14891.5252
779, 03/11/2024 11:32:16, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 103.52032, 84.94829, 2.69937, 2.77175, 1141.19994, 2.28919, 90.08649, 1147.68153, 2.88175, 41.34867, 40.55327, 2.88893, 3.06817, 3.51509, 1.53552, 4.08037, 1.47213, 14.55463, 14.98823, 2.65054, 40.97034, 4.30191, 3.32276, 1.0798, 3.58791, 12.37196, 1047.67, 14908.9863
780, 03/11/2024 11:33:16, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 104.86535, 86.38749, 2.69415, 2.81135, 1134.02483, 2.29032, 90.10167, 1147.56363, 2.88135, 41.34887, 40.67176, 2.89014, 3.10736, 3.51546, 1.53492, 4.04539, 1.43895, 14.55193, 14.77562, 2.52878, 41.50063, 3.90079, 3.70486, 1.03235, 3.82472, 12.28248, 1046.81, 14926.4332
781, 03/11/2024 11:34:16, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 97.48533, 86.40071, 2.65123, 2.88822, 1126.63365, 2.29091, 90.1097, 1147.42318, 2.88069, 41.35008, 40.70605, 2.88952, 3.05371, 3.51623, 1.53486, 4.13318, 1.43104, 14.55064, 14.75206, 2.36942, 42.41079, 2.35615, 2.81903, 1.48413, 4.18381, 13.42972, 1024.67, 14943.511
782, 03/11/2024 11:35:16, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 111.58348, 88.43412, 2.67308, 2.87559, 1115.31882, 2.29096, 90.13126, 1147.29033, 2.88083, 41.35307, 41.01899, 2.88882, 2.9627, 3.51551, 1.53451, 4.03565, 1.40342, 14.54828, 14.53907, 3.02832, 43.88172, 2.28602, 2.35272, 1.23455, 2.90455, 12.53448, 1031.85, 14960.7085
783, 03/11/2024 11:36:16, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 104.91864, 89.2057, 2.68379, 2.89948, 1108.13951, 2.29181, 90.14713, 1147.21169, 2.88047, 41.35434, 41.10639, 2.88881, 2.95382, 3.51578, 1.53406, 4.00334, 1.38071, 14.5459, 14.44966, 2.57172, 42.39481, 2.88381, 3.21198, 1.16214, 3.73276, 12.58831, 1081.97, 14978.7413
784, 03/11/2024 11:37:16, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 124.26992, 91.15664, 2.72425, 2.87255, 1092.96557, 2.29216, 90.17745, 1147.0594, 2.88025, 41.35695, 41.29122, 2.88924, 2.9949, 3.51521, 1.53358, 3.87498, 1.34897, 14.54177, 14.23132, 2.65277, 43.54664, 3.25431, 2.70387, 1.11769, 3.0221, 10.98193, 1011.78, 14995.6043
785, 03/11/2024 11:38:16, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 105.01097, 92.64281, 2.71702, 2.87666, 1082.25333, 2.29237, 90.19255, 1146.90111, 2.88, 41.35917, 41.39451, 2.88846, 3.04334, 3.51517, 1.53343, 3.83265, 1.33233, 14.53996, 14.03332, 2.65285, 43.31655, 2.19721, 2.48801, 1.39854, 3.47958, 12.94092, 1005.23, 15012.3582
786, 03/11/2024 11:39:16, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.01776, 93.81134, 2.7382, 2.8631, 1072.88704, 2.29228, 90.19353, 1146.79648, 2.88041, 41.36001, 41.55089, 2.88827, 3.0275, 3.51472, 1.53328, 3.76894, 1.31638, 14.54034, 13.92464, 3.26554, 42.0621, 2.72513, 2.21853, 1.41339, 3.13566, 14.85511, 1057.69, 15029.9863
787, 03/11/2024 11:40:16, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 125.94272, 96.25707, 2.68191, 2.94229, 1064.28134, 2.29298, 90.22507, 1146.66213, 2.87995, 41.3625, 41.72967, 2.88858, 3.02965, 3.51452, 1.53273, 3.78211, 1.28543, 14.53581, 13.59068, 2.42398, 43.456, 3.1549, 3.14336, 1.06231, 3.33921, 10.66922, 1028.91, 15047.1347
788, 03/11/2024 11:41:16, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 132.34717, 100.04282, 2.68326, 2.94098, 1063.27442, 2.29306, 90.26241, 1146.59116, 2.87995, 41.36491, 42.03745, 2.88963, 3.02358, 3.5133, 1.53215, 3.66381, 1.24578, 14.53065, 13.17372, 2.88777, 43.26389, 3.7316, 2.38986, 1.05862, 2.52995, 10.36295, 1087.68, 15065.2627
789, 03/11/2024 11:42:16, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 146.34336, 103.54255, 2.70134, 2.83199, 1059.2463, 2.2922, 90.30656, 1146.4612, 2.88025, 41.3686, 42.26416, 2.89009, 3.06816, 3.51119, 1.5318, 3.50548, 1.23782, 14.52507, 12.81325, 3.30766, 44.39678, 3.27205, 1.39453, 1.23966, 1.72874, 9.81847, 1032.71, 15082.4745
790, 03/11/2024 11:43:16, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 144.07828, 107.78514, 2.69156, 2.73626, 1057.64056, 2.29209, 90.34792, 1146.31274, 2.87982, 41.37106, 42.55511, 2.89145, 3.09495, 3.51021, 1.53144, 3.37213, 1.23238, 14.51905, 12.39331, 2.40341, 43.40158, 4.04802, 2.18421, 1.22177, 2.6686, 9.35018, 1013.79, 15099.3711
791, 03/11/2024 11:44:16, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 115.76482, 109.48088, 2.69164, 2.71055, 1049.15765, 2.29218, 90.37273, 1146.1793, 2.87935, 41.37523, 42.58069, 2.88948, 3.21572, 3.51015, 1.53136, 3.31377, 1.22255, 14.51625, 12.21013, 2.45733, 44.98368, 1.1722, 2.37303, 1.45762, 3.45897, 12.08171, 1028.66, 15116.5154
792, 03/11/2024 11:45:16, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.79852, 108.50014, 2.71147, 2.60087, 1054.35982, 2.29161, 90.36064, 1146.24085, 2.87949, 41.37394, 42.59644, 2.88991, 3.12028, 3.5101, 1.53172, 3.28775, 1.2641, 14.51787, 12.34219, 2.98185, 40.38681, 3.22243, 1.92232, 1.8074, 3.47441, 15.74961, 1193.03, 15136.3992
793, 03/11/2024 11:46:16, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.79964, 107.14857, 2.71958, 2.54674, 1062.27065, 2.29221, 90.33664, 1146.30459, 2.87937, 41.37388, 42.734, 2.88791, 2.92442, 3.51143, 1.53189, 3.31252, 1.30069, 14.52159, 12.54597, 2.80523, 41.29962, 1.32482, 2.7223, 1.66811, 4.54108, 17.41819, 1194.76, 15156.3119
794, 03/11/2024 11:47:16, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.63589, 105.15387, 2.75152, 2.52337, 1068.18925, 2.29278, 90.32463, 1146.28712, 2.87961, 41.37475, 42.80742, 2.88632, 2.74181, 3.51196, 1.53175, 3.3382, 1.32291, 14.52392, 12.82513, 3.0651, 42.07559, 1.59196, 2.79725, 1.41053, 3.94561, 16.4171, 1132.25, 15175.1827
795, 03/11/2024 11:48:16, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.26045, 104.07484, 2.74932, 2.44387, 1072.90926, 2.29277, 90.32582, 1146.25001, 2.87914, 41.37761, 42.95747, 2.88359, 2.52223, 3.51266, 1.53206, 3.35737, 1.37379, 14.52447, 13.00746, 2.54771, 43.7282, 0.63191, 2.28454, 1.78948, 4.08815, 14.97452, 1115.98, 15193.7823
796, 03/11/2024 11:49:17, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.8888, 103.46103, 2.75638, 2.38739, 1077.32564, 2.29248, 90.3253, 1146.186, 2.87861, 41.37725, 42.86596, 2.88382, 2.56969, 3.5131, 1.53245, 3.34051, 1.39923, 14.52414, 13.06453, 2.48365, 41.07836, 3.07333, 2.09139, 1.85647, 3.88261, 14.25389, 1092.78, 15211.9954
797, 03/11/2024 11:50:17, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.61976, 102.13192, 2.74115, 2.34012, 1085.9489, 2.29179, 90.32821, 1146.20061, 2.87844, 41.37925, 42.80908, 2.88184, 2.49959, 3.51303, 1.53287, 3.37679, 1.443, 14.52434, 13.21175, 2.75313, 42.97089, 1.3079, 1.84642, 1.87294, 3.45823, 14.67743, 1157.72, 15231.2907
798, 03/11/2024 11:51:17, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 98.73113, 101.71388, 2.77943, 2.22844, 1088.92582, 2.29071, 90.33799, 1146.17477, 2.87875, 41.38117, 42.84646, 2.88073, 2.43839, 3.512, 1.53315, 3.30481, 1.48302, 14.5237, 13.30745, 3.16476, 42.94554, 1.97808, 1.52162, 1.75461, 2.66985, 14.00234, 1125.19, 15250.0439
799, 03/11/2024 11:52:17, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.29009, 99.27002, 2.78531, 2.20285, 1096.79107, 2.29056, 90.33134, 1146.15952, 2.87859, 41.38228, 42.76345, 2.87909, 2.32539, 3.51245, 1.53344, 3.36171, 1.52607, 14.52508, 13.61398, 2.76754, 42.28189, 1.53438, 2.18419, 1.77673, 3.88071, 15.65718, 1133.85, 15268.9414
