Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
855, 30/06/2023 11:21:38, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.56833, 102.59429, 3.08226, 2.23256, 1200.57566, 2.17703, 92.20994, 3.00352, 1164.49517, 41.66989, 42.78058, 2.7072, 2.51645, 3.28622, 1.5095, 2.98549, 1.33725, 14.40404, 13.32382, 3.21238, 42.19013, 2.34581, 2.23554, 1.39208, 3.11205, 14.46897, 1166.14
856, 30/06/2023 11:22:39, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 95.39605, 102.70106, 3.07043, 2.27065, 1195.04131, 2.17743, 92.21344, 3.00357, 1164.51583, 41.66927, 42.73625, 2.70831, 2.56371, 3.28618, 1.5092, 3.00456, 1.32322, 14.40328, 13.28815, 3.05132, 41.13436, 3.66557, 2.59528, 1.25241, 3.25034, 13.73932, 1182.61
857, 30/06/2023 11:23:39, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.66118, 104.44078, 3.06211, 2.31171, 1190.13518, 2.17718, 92.2257, 3.00391, 1164.55374, 41.67038, 42.90621, 2.70865, 2.52258, 3.28539, 1.50901, 2.98908, 1.29301, 14.40194, 13.11224, 3.35397, 42.58697, 2.99423, 1.94518, 1.34241, 2.61123, 13.26037, 1197.39
858, 30/06/2023 11:24:39, 60.054, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.10251, 104.17913, 3.10342, 2.32319, 1195.98036, 2.17717, 92.22789, 3.00441, 1164.63889, 41.67018, 42.86335, 2.70931, 2.58201, 3.28481, 1.50875, 2.96218, 1.27505, 14.40179, 13.14991, 3.48711, 41.5057, 3.26888, 2.16782, 1.292, 2.80083, 14.27218, 1236.16
859, 30/06/2023 11:25:39, 60.063, 60.05, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.18019, 104.22228, 3.19259, 2.2699, 1198.96716, 2.17692, 92.23729, 3.00546, 1164.74768, 41.67278, 43.00363, 2.70835, 2.49316, 3.28354, 1.50834, 2.87662, 1.26729, 14.40178, 13.22976, 4.20864, 43.7952, 1.91706, 1.91035, 1.17516, 2.24497, 14.39411, 1254.86
860, 30/06/2023 11:26:39, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.27535, 102.10417, 3.22189, 2.33479, 1194.21813, 2.17772, 92.22466, 3.00599, 1164.76387, 41.67383, 42.99911, 2.7065, 2.3404, 3.28392, 1.50796, 2.93602, 1.25751, 14.40432, 13.5111, 3.48768, 42.59701, 1.03585, 3.11404, 1.16345, 3.62302, 16.69368, 1179.06
861, 30/06/2023 11:27:39, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 86.20627, 100.0745, 3.30398, 2.33386, 1204.84242, 2.17784, 92.21634, 3.00728, 1164.97645, 41.67486, 42.87947, 2.7052, 2.33116, 3.28309, 1.5075, 2.92006, 1.25117, 14.40663, 13.78165, 4.3018, 42.48051, 1.68538, 2.30393, 1.14162, 2.63022, 16.22572, 1331.34
862, 30/06/2023 11:28:39, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.84231, 98.29715, 3.33331, 2.35373, 1208.99366, 2.17823, 92.21218, 3.00783, 1165.06288, 41.67485, 42.65806, 2.70542, 2.44618, 3.28287, 1.50713, 2.94123, 1.2496, 14.40753, 13.96934, 3.52432, 41.66985, 2.88676, 2.58514, 1.20022, 3.10272, 15.16493, 1237.9
863, 30/06/2023 11:29:39, 60.134, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.28425, 97.24387, 3.37046, 2.36605, 1214.08193, 2.17877, 92.21344, 3.00828, 1165.15516, 41.67439, 42.48509, 2.7063, 2.54145, 3.2826, 1.50663, 2.93598, 1.24087, 14.40736, 14.07793, 3.43734, 41.28725, 3.4392, 2.7985, 1.09253, 3.05744, 14.26489, 1242.72
864, 30/06/2023 11:30:39, 59.987, 60.13, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 104.04818, 96.80069, 3.39151, 2.39612, 1216.63057, 2.17907, 92.22628, 3.00888, 1165.20332, 41.67704, 42.54401, 2.70531, 2.45797, 3.28191, 1.50611, 2.94757, 1.23014, 14.40656, 14.16871, 3.67071, 43.95622, 1.85222, 2.55005, 1.0523, 2.68342, 13.71271, 1206.93
865, 30/06/2023 11:31:39, 60.059, 59.99, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.11911, 96.18076, 3.41173, 2.41863, 1220.69723, 2.17914, 92.24311, 3.00936, 1165.34221, 41.67989, 42.51174, 2.70471, 2.48497, 3.2811, 1.50569, 2.95626, 1.22229, 14.40515, 14.25606, 3.4904, 43.95001, 2.22115, 2.25171, 1.16937, 2.63309, 13.27213, 1279.03
866, 30/06/2023 11:32:39, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 113.75762, 96.82281, 3.43143, 2.40504, 1223.93002, 2.17932, 92.26559, 3.00965, 1165.44077, 41.68308, 42.64484, 2.70372, 2.40932, 3.28035, 1.50521, 2.9259, 1.21657, 14.40289, 14.2146, 3.32021, 44.30026, 1.8873, 2.38599, 1.11444, 2.65905, 12.52879, 1248.21
867, 30/06/2023 11:36:39, 60.06, 240.24, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 111.13113, 99.40659, 3.50604, 2.40871, 1222.77397, 2.18018, 92.33047, 3.01085, 1165.50784, 41.69032, 42.83003, 2.70356, 2.49926, 3.27784, 1.50347, 2.80829, 1.16589, 14.39581, 13.93361, 3.90697, 42.60553, 3.73039, 1.98636, 1.075, 2.13534, 12.54272, 1188.21
868, 30/06/2023 11:37:39, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 115.53516, 100.60014, 3.49937, 2.42041, 1223.69417, 2.1807, 92.35276, 3.01076, 1165.54377, 41.69196, 42.95597, 2.70418, 2.47299, 3.2775, 1.50296, 2.79175, 1.15342, 14.39281, 13.80561, 2.91633, 43.0738, 3.23613, 2.81452, 1.06158, 2.98783, 11.8094, 1197.19
869, 30/06/2023 11:38:39, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 112.03852, 101.09204, 3.49616, 2.43005, 1224.87434, 2.18057, 92.37231, 3.01102, 1165.60136, 41.69273, 42.93712, 2.70561, 2.53562, 3.27655, 1.50261, 2.78237, 1.14498, 14.39018, 13.73067, 3.2969, 42.30435, 3.90754, 2.04226, 1.21239, 2.47603, 12.16035, 1215.6
870, 30/06/2023 11:39:40, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 122.96592, 102.80939, 3.44449, 2.41326, 1221.23664, 2.18035, 92.40023, 3.01075, 1165.61778, 41.69545, 43.10446, 2.7055, 2.49107, 3.27594, 1.50249, 2.77836, 1.15129, 14.38665, 13.53564, 2.73799, 44.01936, 2.60311, 1.97014, 1.39048, 2.73945, 11.30773, 1180.31
871, 30/06/2023 11:40:40, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 126.97006, 104.39454, 3.36538, 2.39515, 1220.49858, 2.17988, 92.43222, 3.01067, 1165.71022, 41.69807, 43.10752, 2.70579, 2.56179, 3.27488, 1.50232, 2.78842, 1.1642, 14.38257, 13.30208, 2.92917, 43.82455, 2.94513, 1.75836, 1.36167, 2.39431, 11.00189, 1244.3
872, 30/06/2023 11:41:40, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 126.1456, 107.35498, 3.29416, 2.35982, 1220.03606, 2.1802, 92.46119, 3.01014, 1165.71671, 41.69979, 43.14034, 2.70658, 2.71024, 3.27465, 1.50199, 2.7547, 1.16733, 14.37835, 12.9198, 2.48586, 43.1896, 3.4018, 2.53016, 1.21381, 3.07113, 10.65178, 1171.58
873, 30/06/2023 11:42:40, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 122.30877, 110.14514, 3.20618, 2.33851, 1210.88154, 2.18003, 92.48815, 3.01013, 1165.76145, 41.70064, 43.13442, 2.70842, 2.88838, 3.27369, 1.50167, 2.74352, 1.17319, 14.37447, 12.55768, 2.99867, 42.37436, 4.27067, 2.00235, 1.22763, 2.45815, 11.05244, 1205.12
874, 30/06/2023 11:43:40, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 124.86939, 112.77541, 3.17053, 2.30754, 1206.08948, 2.17999, 92.51691, 3.01013, 1165.76088, 41.70427, 43.34913, 2.7071, 2.80098, 3.27293, 1.50136, 2.70954, 1.17421, 14.37126, 12.31356, 3.01568, 44.96382, 1.52169, 2.12718, 1.21792, 2.59074, 11.4857, 1165.24
875, 30/06/2023 11:44:40, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.16566, 113.43426, 3.13637, 2.27104, 1204.91508, 2.18004, 92.52645, 3.0101, 1165.83021, 41.70659, 43.51486, 2.70556, 2.66248, 3.27284, 1.50127, 2.71778, 1.19671, 14.37055, 12.27731, 2.97958, 43.72204, 1.36606, 2.23105, 1.42924, 3.1887, 13.7595, 1225.92
876, 30/06/2023 11:45:40, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.98636, 113.74471, 3.08512, 2.26685, 1203.50955, 2.18029, 92.54201, 3.00997, 1165.85219, 41.70865, 43.48613, 2.70487, 2.67867, 3.27269, 1.50103, 2.74733, 1.21196, 14.36876, 12.2149, 2.8887, 43.52525, 2.09012, 2.44197, 1.28481, 3.13746, 12.77461, 1185.58
877, 30/06/2023 11:46:40, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.82028, 113.42693, 3.0729, 2.22916, 1195.11532, 2.17984, 92.55135, 3.01026, 1165.84259, 41.70954, 43.39364, 2.70453, 2.69358, 3.27194, 1.501, 2.74528, 1.23153, 14.3678, 12.22035, 3.32386, 42.53127, 2.39767, 1.75565, 1.47247, 2.58514, 13.48691, 1157
878, 30/06/2023 12:54:20, 60.071, 4060.08, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.87573, 111.13941, 3.04445, 2.19887, 1185.74067, 2.1796, 92.54089, 3.01016, 1165.77885, 41.70704, 43.08186, 2.70585, 2.82868, 3.27211, 1.50124, 2.79342, 1.27039, 14.36853, 12.37207, 2.91334, 39.27334, 3.98549, 1.98026, 1.73598, 3.43769, 15.07263, 1104.24
879, 30/06/2023 12:55:20, 60.05, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.1931, 109.79026, 3.0474, 2.12825, 1184.3085, 2.17922, 92.53249, 3.01012, 1165.76344, 41.70653, 42.98767, 2.70543, 2.81325, 3.27223, 1.50156, 2.79128, 1.31154, 14.36967, 12.50291, 2.97939, 41.22667, 2.31161, 1.87868, 1.80019, 3.38198, 15.4397, 1151.48
880, 30/06/2023 12:56:20, 60.062, 60.05, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.55888, 107.84097, 2.99722, 2.16478, 1183.80578, 2.17957, 92.52322, 3.00988, 1165.76535, 41.70556, 42.80848, 2.70582, 2.84584, 3.27287, 1.50161, 2.88715, 1.33369, 14.37062, 12.65079, 2.81516, 40.8105, 3.05953, 2.49487, 1.54976, 3.86645, 15.24752, 1167.52
881, 30/06/2023 12:57:20, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.86277, 107.10497, 2.99027, 2.09804, 1181.11361, 2.17908, 92.53197, 3.00986, 1165.74065, 41.7091, 42.86912, 2.70274, 2.72413, 3.27264, 1.50185, 2.88922, 1.37711, 14.37051, 12.75748, 2.98756, 45.04939, -0.20269, 1.77195, 1.72257, 3.05231, 14.26523, 1142.62
882, 30/06/2023 12:58:20, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 116.24825, 107.37392, 2.949, 2.10258, 1174.64954, 2.17899, 92.5524, 3.00992, 1165.65793, 41.7111, 42.93303, 2.70264, 2.64803, 3.27197, 1.5016, 2.92424, 1.39078, 14.36807, 12.725, 3.08916, 43.6132, 2.61157, 2.07365, 1.26394, 2.62096, 12.00107, 1083.95
883, 30/06/2023 12:59:20, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.86839, 106.62085, 2.97911, 2.02686, 1168.6135, 2.17829, 92.56335, 3.01029, 1165.59386, 41.7128, 42.94771, 2.70204, 2.57398, 3.27104, 1.50165, 2.88592, 1.42384, 14.3672, 12.83925, 3.43257, 43.3259, 2.12228, 1.53822, 1.55293, 2.38874, 13.53007, 1103.35
884, 30/06/2023 13:00:20, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 81.08644, 104.33098, 2.91991, 2.06889, 1161.83528, 2.1788, 92.5504, 3.00963, 1165.54034, 41.71199, 42.86863, 2.701, 2.42321, 3.27231, 1.50189, 3.01644, 1.458, 14.36855, 13.06499, 2.51, 40.87795, 1.67287, 2.61283, 1.73096, 4.52271, 15.69674, 1114
885, 30/06/2023 13:01:20, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.83331, 102.07324, 2.91367, 2.06691, 1160.51169, 2.17852, 92.54624, 3.00924, 1165.53522, 41.71212, 42.71952, 2.7004, 2.3922, 3.27271, 1.50227, 3.07737, 1.48888, 14.36906, 13.30455, 2.6969, 41.83494, 2.14329, 1.9665, 1.85617, 3.65016, 14.85002, 1160.8
886, 30/06/2023 13:02:21, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.91057, 99.38042, 2.87104, 2.1256, 1152.04778, 2.17901, 92.53809, 3.00845, 1165.4911, 41.71003, 42.44162, 2.70137, 2.43122, 3.27382, 1.50244, 3.20939, 1.50987, 14.36917, 13.54919, 2.40338, 39.67752, 3.64052, 2.60434, 1.67017, 4.34969, 14.46799, 1123.26
887, 30/06/2023 13:03:21, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.77887, 96.98125, 2.91034, 2.10993, 1146.94676, 2.17906, 92.53094, 3.00855, 1165.41735, 41.70845, 42.24232, 2.70254, 2.45338, 3.27388, 1.50243, 3.22665, 1.52927, 14.36978, 13.84133, 3.10468, 40.15539, 3.8414, 2.23365, 1.49103, 3.33044, 14.96914, 1092.78
888, 30/06/2023 13:04:21, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.70821, 95.3154, 2.87642, 2.14994, 1143.36849, 2.17954, 92.53217, 3.00796, 1165.40574, 41.70791, 42.15891, 2.7029, 2.36054, 3.27459, 1.50242, 3.33003, 1.54889, 14.36906, 14.03384, 2.52314, 41.20112, 3.04465, 2.62881, 1.49606, 3.93286, 13.69795, 1154.57
889, 30/06/2023 13:05:21, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.96278, 93.58223, 2.87077, 2.15273, 1142.19682, 2.17953, 92.53367, 3.00785, 1165.38734, 41.70786, 41.93079, 2.70316, 2.45824, 3.27464, 1.50245, 3.38058, 1.57037, 14.36875, 14.21305, 2.90306, 41.6625, 2.94933, 2.17376, 1.52825, 3.32205, 14.08071, 1148.1
890, 30/06/2023 13:06:21, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.88053, 93.07249, 2.8497, 2.16811, 1131.43313, 2.17985, 92.53496, 3.00748, 1165.29052, 41.70709, 41.73786, 2.70406, 2.60993, 3.27503, 1.50242, 3.41303, 1.57419, 14.36807, 14.21209, 2.65997, 40.92729, 3.60506, 2.49921, 1.46978, 3.67329, 13.68044, 1067.36
891, 30/06/2023 13:07:21, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.24437, 91.87448, 2.84558, 2.14277, 1125.86373, 2.17967, 92.53159, 3.00728, 1165.22842, 41.70585, 41.52904, 2.70468, 2.69268, 3.27517, 1.5026, 3.43236, 1.60183, 14.36808, 14.3252, 2.82424, 40.49785, 3.30975, 2.02683, 1.68209, 3.40932, 14.37938, 1104.46
892, 30/06/2023 13:08:21, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.62253, 91.16293, 2.79605, 2.20878, 1122.05709, 2.18032, 92.5297, 3.0067, 1165.16257, 41.70403, 41.35335, 2.70601, 2.79955, 3.27595, 1.50251, 3.53075, 1.59851, 14.3674, 14.34168, 2.50955, 39.90314, 4.01337, 2.85681, 1.41484, 4.04192, 13.69398, 1100.42
893, 30/06/2023 13:09:21, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.22017, 92.30326, 2.81826, 2.19835, 1120.00015, 2.17991, 92.53721, 3.00701, 1165.06996, 41.7069, 41.69823, 2.70394, 2.58217, 3.27543, 1.50255, 3.48672, 1.58606, 14.36741, 14.29642, 3.35112, 44.61543, 0.61556, 1.77843, 1.54473, 2.74719, 14.38273, 1071.47
894, 30/06/2023 13:10:21, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.10984, 93.32254, 2.8253, 2.19598, 1117.19223, 2.17949, 92.5446, 3.00713, 1165.01392, 41.7082, 41.81476, 2.70321, 2.56117, 3.27496, 1.50263, 3.44952, 1.57084, 14.36681, 14.18401, 3.13353, 42.97364, 1.98965, 1.78928, 1.5762, 2.82026, 13.77645, 1110.3
895, 30/06/2023 13:11:21, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 77.39179, 92.67113, 2.82456, 2.20439, 1120.10115, 2.17997, 92.5255, 3.00686, 1165.05985, 41.70646, 41.76392, 2.70347, 2.55346, 3.27598, 1.50276, 3.47433, 1.5761, 14.369, 14.26523, 2.80708, 40.11439, 2.93853, 2.589, 1.62415, 4.20492, 16.36263, 1206.37
896, 30/06/2023 13:12:21, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.45872, 91.96273, 2.84993, 2.21825, 1123.59063, 2.17971, 92.52314, 3.00725, 1165.08828, 41.7072, 41.58574, 2.70268, 2.69909, 3.27561, 1.50278, 3.4651, 1.56209, 14.36984, 14.32715, 3.39214, 42.37399, 1.98805, 1.93968, 1.51794, 2.94432, 15.13661, 1191.02
897, 30/06/2023 13:13:21, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.88074, 90.24087, 2.85272, 2.23286, 1126.90199, 2.17986, 92.51609, 3.00734, 1165.0569, 41.70521, 41.33014, 2.70375, 2.77399, 3.2757, 1.50271, 3.51332, 1.57346, 14.37028, 14.51119, 3.0853, 39.78271, 3.73507, 2.33194, 1.43924, 3.35623, 14.79548, 1134.99
898, 30/06/2023 13:14:21, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 86.39314, 89.16183, 2.80704, 2.30893, 1126.34284, 2.1804, 92.50959, 3.00688, 1164.98607, 41.7054, 41.23193, 2.70282, 2.75302, 3.27664, 1.50277, 3.63402, 1.5739, 14.37108, 14.61884, 2.62245, 41.88596, 1.76713, 2.71087, 1.55908, 4.22645, 15.17227, 1094.54
899, 30/06/2023 13:15:21, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.7112, 89.11088, 2.86093, 2.24939, 1129.79195, 2.17994, 92.49595, 3.00717, 1164.98572, 41.7034, 41.15555, 2.70362, 2.87059, 3.27647, 1.50301, 3.54155, 1.57445, 14.37269, 14.63651, 3.27846, 39.80373, 3.45883, 1.80235, 1.73031, 3.11862, 15.89699, 1164.66
900, 30/06/2023 13:16:21, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.69328, 88.53283, 2.87746, 2.28339, 1127.69811, 2.18019, 92.48269, 3.00707, 1164.94986, 41.70152, 41.02328, 2.70427, 2.95101, 3.277, 1.50308, 3.5507, 1.55501, 14.37404, 14.69151, 2.92441, 39.8661, 3.33176, 2.41167, 1.57181, 3.79067, 15.68208, 1130.34
901, 30/06/2023 13:17:21, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.88412, 88.79715, 2.89093, 2.3145, 1131.77958, 2.18114, 92.47878, 3.00653, 1164.96832, 41.70011, 41.06797, 2.70527, 2.95348, 3.27799, 1.50288, 3.54324, 1.53089, 14.3738, 14.66896, 2.56799, 40.40059, 3.63555, 3.18434, 1.31769, 4.19597, 14.15905, 1182.02
902, 30/06/2023 13:18:22, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.03079, 88.51847, 2.93214, 2.26744, 1133.95016, 2.18046, 92.46708, 3.00731, 1164.9289, 41.69846, 41.06253, 2.70632, 2.94719, 3.2772, 1.50299, 3.48853, 1.53853, 14.37551, 14.74005, 3.88602, 40.10117, 3.721, 1.56676, 1.60663, 2.5172, 16.02532, 1126.68
903, 30/06/2023 13:19:22, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 79.81016, 87.57599, 2.95432, 2.26692, 1130.91427, 2.18092, 92.45292, 3.00709, 1164.87232, 41.69742, 41.02563, 2.70587, 2.89569, 3.27804, 1.50305, 3.49912, 1.54356, 14.3772, 14.89767, 2.82277, 40.62445, 2.25008, 2.62519, 1.57101, 4.12421, 16.0763, 1109.04
904, 30/06/2023 13:20:22, 60.069, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 87.57941, 87.16472, 2.96758, 2.25612, 1130.24888, 2.18075, 92.44761, 3.0072, 1164.84479, 41.69755, 41.03511, 2.70489, 2.81531, 3.27806, 1.50318, 3.49752, 1.55023, 14.37814, 14.97962, 3.10581, 41.81992, 1.75044, 2.02412, 1.62766, 3.29459, 15.28759, 1138.35
905, 30/06/2023 13:21:22, 60.051, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 86.26037, 86.70964, 3.01585, 2.20991, 1134.39931, 2.18033, 92.44069, 3.00761, 1164.81219, 41.69873, 41.16182, 2.70302, 2.63615, 3.2778, 1.50336, 3.45502, 1.56342, 14.37987, 15.1349, 3.42351, 42.85088, 0.86577, 1.80831, 1.67239, 3.02419, 16.07879, 1133.27
906, 30/06/2023 13:22:22, 60.062, 60.05, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 76.78706, 85.86899, 3.00041, 2.29301, 1133.47151, 2.18146, 92.42313, 3.00717, 1164.7376, 41.69777, 41.17454, 2.70205, 2.53281, 3.2793, 1.50326, 3.54441, 1.54575, 14.38195, 15.2726, 2.65018, 40.63644, 1.68492, 3.44591, 1.40348, 4.83626, 16.5364, 1089.59
907, 30/06/2023 13:23:22, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 77.58905, 84.99127, 3.03037, 2.31075, 1138.95705, 2.18237, 92.40553, 3.00709, 1164.75604, 41.69536, 41.13501, 2.70278, 2.49558, 3.28022, 1.50306, 3.55397, 1.53801, 14.38375, 15.43061, 2.94236, 39.39239, 3.39396, 3.17442, 1.30895, 4.15516, 16.07737, 1181.9
908, 30/06/2023 13:24:22, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.91963, 84.10711, 2.97866, 2.40763, 1145.88196, 2.18347, 92.397, 3.00653, 1164.77075, 41.69513, 40.93789, 2.70211, 2.58499, 3.28155, 1.5029, 3.67228, 1.52527, 14.38462, 15.48171, 2.57886, 41.46913, 2.0674, 3.34433, 1.35777, 4.54083, 15.21166, 1178.5
909, 30/06/2023 13:25:22, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 81.22765, 82.99848, 2.96468, 2.48251, 1148.43377, 2.18419, 92.38439, 3.00641, 1164.75505, 41.69388, 40.77247, 2.70201, 2.62482, 3.28235, 1.50278, 3.75374, 1.51207, 14.38603, 15.61146, 2.89822, 40.45729, 2.5985, 2.94901, 1.3768, 4.0602, 15.75762, 1149.72
910, 30/06/2023 13:26:22, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.11337, 83.35698, 2.96644, 2.48118, 1144.11502, 2.18461, 92.37297, 3.00618, 1164.73434, 41.6925, 40.78958, 2.7018, 2.59425, 3.28306, 1.50281, 3.73664, 1.50599, 14.38719, 15.55196, 2.81372, 40.33373, 2.49698, 2.58158, 1.53915, 3.97344, 15.51088, 1144.79
911, 30/06/2023 13:27:22, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 76.79272, 82.43059, 2.95679, 2.51975, 1138.63358, 2.18489, 92.35535, 3.0064, 1164.67949, 41.69029, 40.58951, 2.70253, 2.69216, 3.28342, 1.50278, 3.787, 1.50293, 14.38926, 15.64117, 3.21769, 39.45967, 3.43661, 2.47689, 1.47243, 3.64704, 16.47288, 1110.16
912, 30/06/2023 13:28:22, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.58262, 82.22288, 2.96472, 2.52077, 1134.62292, 2.18503, 92.3453, 3.00662, 1164.58884, 41.68851, 40.59644, 2.70365, 2.6968, 3.28349, 1.50272, 3.78859, 1.50295, 14.39031, 15.68793, 3.23078, 39.84472, 3.8676, 2.33763, 1.43591, 3.35663, 15.48362, 1071.1
913, 30/06/2023 13:29:22, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.23411, 82.41223, 2.98934, 2.5223, 1137.51807, 2.18555, 92.34197, 3.00658, 1164.56295, 41.68879, 40.60644, 2.7032, 2.72681, 3.2839, 1.50255, 3.75371, 1.48821, 14.39087, 15.66987, 2.97238, 41.96239, 2.26154, 2.75574, 1.33748, 3.68573, 14.93091, 1139.44
