Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
814, 18/04/2024 09:30:08, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 95.93797, 89.48321, 2.88755, 2.34672, 1162.80497, 2.24744, 89.92071, 2.90973, 1153.24755, 41.37194, 41.21484, 2.8012, 2.88156, 3.47461, 1.54603, 3.54641, 1.51122, 14.60871, 14.60417, 3.03861, 43.06172, 2.13496, 1.50409, 3.21119, 14.32789, 1196.94, 15748.5454, 1.42336
815, 18/04/2024 09:31:08, 60.057, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 97.91159, 90.37723, 2.90481, 2.30734, 1168.87963, 2.24679, 89.93033, 2.91018, 1153.32561, 41.37263, 41.34932, 2.80182, 2.85932, 3.47352, 1.54599, 3.48713, 1.51132, 14.6077, 14.51955, 3.32664, 41.90073, 1.73827, 1.51715, 2.63723, 13.82014, 1214.08, 15768.78, 3.27909
816, 18/04/2024 09:32:08, 60.063, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 102.28487, 91.8071, 2.89215, 2.31411, 1172.23958, 2.24671, 89.9447, 2.91013, 1153.37688, 41.37476, 41.62337, 2.80117, 2.72479, 3.47317, 1.54589, 3.47195, 1.50034, 14.60609, 14.38062, 2.86496, 43.04398, 2.17948, 1.4649, 3.19272, 13.34388, 1194, 15788.68, 2.29011
817, 18/04/2024 09:33:08, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 100.58489, 92.189, 2.89058, 2.30538, 1171.89441, 2.2467, 89.95676, 2.91003, 1153.35303, 41.37751, 41.84087, 2.79965, 2.55285, 3.47303, 1.54583, 3.4735, 1.5067, 14.60505, 14.39567, 2.8282, 43.67034, 2.2398, 1.49977, 3.35917, 13.74205, 1133.42, 15807.5704, 1.53727
818, 18/04/2024 09:57:15, 60.059, 1447.45, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 88.70043, 92.23216, 2.85498, 2.3427, 1172.17317, 2.24669, 89.95524, 2.90984, 1153.36133, 41.37641, 41.76691, 2.80023, 2.59287, 3.47319, 1.54591, 3.52034, 1.50269, 14.60481, 14.34064, 2.76164, 40.47261, 2.23866, 1.61033, 3.60498, 14.4028, 1160.15, 15826.9062, 3.27876
819, 18/04/2024 09:58:15, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 90.71562, 92.59837, 2.88247, 2.34578, 1171.55822, 2.2468, 89.9562, 2.9101, 1153.41754, 41.37666, 41.80361, 2.79997, 2.56512, 3.47296, 1.54574, 3.48111, 1.48398, 14.60487, 14.31171, 3.12318, 41.57373, 2.33844, 1.40563, 3.28697, 14.65584, 1197.97, 15846.8723, 2.58829
820, 18/04/2024 09:59:15, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 142.99147, 95.55984, 2.84692, 2.44625, 1171.98509, 2.24739, 90.00158, 2.90994, 1153.35912, 41.38323, 42.16939, 2.79793, 2.46676, 3.47218, 1.54499, 3.48137, 1.42315, 14.59969, 13.96275, 2.74198, 46.7888, 3.06751, 0.92178, 2.82756, 10.28061, 1103, 15865.2557, 1.09906
821, 18/04/2024 10:02:22, 60.057, 186.19, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 196.02304, 104.17444, 2.87661, 2.43067, 1156.33971, 2.2475, 90.13257, 2.9104, 1153.03663, 41.39636, 42.88538, 2.7978, 2.49425, 3.46781, 1.54297, 3.21224, 1.32155, 14.58334, 13.04194, 3.50545, 46.6274, 2.39076, 0.64722, 1.54734, 7.69291, 997.736, 15898.5709, 3.00075
822, 18/04/2024 10:03:22, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 122.55906, 106.25778, 2.92618, 2.4031, 1145.70707, 2.24766, 90.16189, 2.91093, 1152.91385, 41.40074, 43.16222, 2.79662, 2.40354, 3.46656, 1.5423, 3.11189, 1.29494, 14.58042, 12.8952, 3.62749, 45.24935, 2.48443, 0.94734, 2.35359, 11.97409, 1040.34, 15915.91, 1.7409
823, 18/04/2024 10:08:22, 60.061, 300.3, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 85.82802, 104.77961, 2.90058, 2.38592, 1148.42458, 2.24705, 90.15619, 2.91094, 1153.00509, 41.40004, 43.12066, 2.79653, 2.31323, 3.46643, 1.54265, 3.17102, 1.32906, 14.58116, 13.05285, 2.92349, 40.85027, 1.845, 1.82249, 3.3625, 15.15826, 1224.18, 15936.3129, 2.72628
824, 18/04/2024 10:09:22, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.71976, 103.87406, 2.92405, 2.32328, 1154.07823, 2.24686, 90.14053, 2.91083, 1153.07026, 41.39827, 42.95625, 2.79674, 2.40767, 3.46692, 1.543, 3.13975, 1.35143, 14.58302, 13.13244, 2.82738, 39.96079, 2.11588, 1.82509, 3.86168, 16.07867, 1204.79, 15956.3927, 2.9672
825, 18/04/2024 10:10:22, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 82.89181, 102.41759, 2.98507, 2.22796, 1157.75247, 2.2468, 90.13043, 2.91089, 1153.16917, 41.39837, 42.90485, 2.79581, 2.39145, 3.46723, 1.54318, 3.08451, 1.38445, 14.58472, 13.34016, 2.95315, 41.47402, 2.20297, 1.6827, 3.70694, 15.91642, 1230.15, 15976.8953, 2.07197
826, 18/04/2024 10:11:22, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 80.31999, 101.09993, 2.96977, 2.23138, 1165.8284, 2.24654, 90.11543, 2.91103, 1153.36661, 41.39994, 42.92291, 2.79292, 2.26038, 3.46766, 1.54355, 3.14181, 1.40801, 14.58781, 13.51193, 3.00969, 42.56542, 2.08176, 1.82258, 3.79417, 16.90465, 1299.06, 15998.5463, 0.60924
827, 18/04/2024 10:12:22, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 78.41345, 100.78848, 3.02464, 2.1953, 1172.28111, 2.2467, 90.0982, 2.91147, 1153.53928, 41.3981, 42.90844, 2.79329, 2.27649, 3.46778, 1.5435, 3.08435, 1.40498, 14.59018, 13.57857, 3.23934, 40.00895, 2.37071, 1.49978, 3.55555, 16.37595, 1282.75, 16019.9255, 3.07084
828, 18/04/2024 10:13:22, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 83.11503, 99.69133, 3.02488, 2.17308, 1179.17065, 2.24618, 90.08843, 2.91164, 1153.72083, 41.39658, 42.70739, 2.79382, 2.40021, 3.4676, 1.54378, 3.09394, 1.42376, 14.59137, 13.66547, 3.03971, 40.25221, 1.89735, 1.75796, 3.33546, 15.4825, 1289.09, 16041.4104, 3.19408
829, 18/04/2024 10:14:22, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 81.95446, 98.41871, 2.96095, 2.20045, 1184.57779, 2.24599, 90.07735, 2.91105, 1153.89776, 41.39294, 42.4714, 2.79599, 2.48546, 3.46827, 1.54421, 3.1886, 1.44907, 14.59156, 13.73191, 2.52442, 38.646, 2.12998, 1.86479, 3.97197, 14.73444, 1286.29, 16062.8486, 4.42641
830, 18/04/2024 10:15:22, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 77.95044, 96.47958, 2.93909, 2.1978, 1189.62879, 2.24584, 90.05975, 2.91063, 1154.04233, 41.39175, 42.29403, 2.79529, 2.48251, 3.46922, 1.54473, 3.25937, 1.48302, 14.59377, 13.93831, 2.64881, 40.45407, 2.15622, 1.95081, 4.20636, 16.30916, 1264.25, 16083.9194, 2.25184
831, 18/04/2024 10:16:22, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 84.42259, 95.30704, 2.93669, 2.15343, 1199.24498, 2.245, 90.05211, 2.9105, 1154.20101, 41.38998, 42.04791, 2.7961, 2.60841, 3.46912, 1.54526, 3.26247, 1.51501, 14.59438, 14.02997, 2.81816, 40.0432, 1.73922, 1.95056, 3.39245, 15.05746, 1274.37, 16105.1589, 3.41471
832, 18/04/2024 10:17:22, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 80.66651, 94.60702, 2.94, 2.11696, 1206.30306, 2.24428, 90.039, 2.91038, 1154.34397, 41.3885, 42.02477, 2.79606, 2.5761, 3.4693, 1.54584, 3.26437, 1.54201, 14.59598, 14.13075, 2.82628, 40.23528, 1.80914, 1.99394, 3.60731, 15.83066, 1263.66, 16126.2199, 2.76307
833, 18/04/2024 10:18:23, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 84.37322, 94.14316, 2.91753, 2.07804, 1206.38129, 2.24359, 90.03171, 2.91023, 1154.39943, 41.38749, 41.95856, 2.79595, 2.58405, 3.46934, 1.54633, 3.2788, 1.57784, 14.59677, 14.16939, 2.79628, 40.56631, 1.80118, 1.94596, 3.50501, 15.24243, 1199.15, 16146.2058, 2.70835
834, 18/04/2024 10:19:23, 60.064, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 89.19082, 91.57258, 2.89966, 2.05099, 1214.37678, 2.24351, 90.03061, 2.90975, 1154.49695, 41.38915, 41.70048, 2.79385, 2.57963, 3.46999, 1.54668, 3.35467, 1.63563, 14.59728, 14.47018, 2.58277, 42.70361, 2.1878, 1.82153, 3.98515, 14.99731, 1231.23, 16166.7262, 1.12483
835, 18/04/2024 10:20:23, 60.056, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 73.95, 86.84815, 2.88205, 2.05781, 1222.74352, 2.24351, 90.00887, 2.90956, 1154.50604, 41.38634, 41.17894, 2.79465, 2.6417, 3.4708, 1.54704, 3.51556, 1.7084, 14.5997, 15.05573, 2.77124, 38.99403, 2.24153, 1.8536, 4.15489, 16.65094, 1162.09, 16186.0944, 3.46653
836, 18/04/2024 10:21:23, 60.063, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 97.1716, 84.3628, 2.8584, 2.0442, 1235.44531, 2.24311, 90.0176, 2.90934, 1154.60298, 41.38832, 40.9678, 2.79333, 2.56058, 3.47067, 1.54726, 3.61948, 1.77061, 14.5989, 15.40699, 2.74244, 42.94623, 1.95807, 1.72137, 3.37056, 13.96433, 1231.08, 16206.6123, 1.75793
837, 18/04/2024 10:22:23, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 89.38467, 83.03413, 2.88331, 1.98767, 1246.74528, 2.24186, 90.01674, 2.91036, 1154.71448, 41.39046, 40.85751, 2.79189, 2.54785, 3.46924, 1.54748, 3.60694, 1.81465, 14.60046, 15.63213, 3.8807, 43.04241, 1.37105, 1.71785, 2.35526, 15.80654, 1242.01, 16227.3124, 1.6741
838, 18/04/2024 10:23:23, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 93.08351, 83.46132, 2.86387, 1.99952, 1246.98133, 2.24155, 90.02048, 2.90998, 1154.80658, 41.39075, 40.90866, 2.79173, 2.54371, 3.46938, 1.54776, 3.62155, 1.81121, 14.59977, 15.55871, 2.62302, 41.62485, 2.02557, 1.77021, 3.58568, 14.04858, 1227.84, 16247.7764, 2.66218
839, 18/04/2024 10:24:23, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 102.01723, 84.86139, 2.85395, 2.00645, 1247.02615, 2.24156, 90.03455, 2.90966, 1154.8692, 41.3945, 41.1978, 2.78931, 2.40563, 3.46949, 1.5478, 3.60204, 1.79523, 14.59863, 15.40352, 2.66414, 44.41938, 2.25257, 1.57924, 3.55735, 13.6846, 1205.51, 16267.8682, 0.83808
840, 18/04/2024 10:25:23, 60.057, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 95.90403, 85.6366, 2.83313, 2.0227, 1243.68221, 2.24191, 90.04129, 2.9093, 1154.89513, 41.3948, 41.20853, 2.78963, 2.46931, 3.4698, 1.5477, 3.6029, 1.78124, 14.59742, 15.25393, 2.62339, 41.6387, 2.54859, 1.4607, 3.72271, 13.59814, 1176.41, 16287.4751, 3.05269
841, 18/04/2024 10:26:23, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 98.3994, 86.79314, 2.81226, 2.03227, 1233.77233, 2.24194, 90.0508, 2.90905, 1154.88552, 41.39765, 41.27703, 2.78756, 2.50793, 3.46995, 1.54774, 3.5896, 1.7663, 14.59673, 15.06219, 2.7001, 43.81438, 2.26808, 1.58833, 3.60245, 14.01563, 1146.69, 16306.5865, 1.02936
842, 18/04/2024 10:27:23, 60.063, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 101.09133, 88.28649, 2.78247, 2.03019, 1227.20763, 2.24209, 90.06352, 2.9089, 1154.92187, 41.40083, 41.54364, 2.78557, 2.3807, 3.46995, 1.54765, 3.5842, 1.76545, 14.5957, 14.88521, 2.784, 44.01407, 2.36386, 1.46787, 3.46984, 13.74657, 1184.94, 16326.3354, 1.15454
843, 18/04/2024 10:28:23, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 93.42771, 88.98426, 2.79389, 2.03126, 1220.11789, 2.24166, 90.06752, 2.90933, 1154.95841, 41.40138, 41.6542, 2.78566, 2.35503, 3.46919, 1.5476, 3.55323, 1.74927, 14.59552, 14.81461, 3.31501, 41.84398, 1.88412, 1.51086, 2.84665, 14.44516, 1185.16, 16346.088, 2.85721
844, 18/04/2024 10:29:23, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 103.34377, 90.34155, 2.80239, 2.07766, 1213.67393, 2.24256, 90.08229, 2.90895, 1155.00492, 41.40334, 41.95525, 2.78527, 2.21634, 3.46961, 1.54717, 3.5407, 1.70418, 14.59353, 14.6982, 2.59479, 42.99053, 3.19255, 1.19272, 3.80783, 12.97537, 1193.23, 16365.9752, 2.46245
845, 18/04/2024 10:30:23, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 93.90253, 91.52991, 2.80969, 2.11065, 1208.32751, 2.24316, 90.08684, 2.90871, 1155.04225, 41.40514, 42.11904, 2.7839, 2.17663, 3.47011, 1.54697, 3.51744, 1.66652, 14.59325, 14.56531, 2.72369, 42.90284, 2.80303, 1.38616, 3.88544, 14.35817, 1185.95, 16385.7411, 1.64455
846, 18/04/2024 10:31:23, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 97.26885, 92.41078, 2.82143, 2.12786, 1202.01422, 2.24273, 90.09512, 2.90883, 1155.07624, 41.40633, 42.28267, 2.78341, 2.10333, 3.46956, 1.54703, 3.49325, 1.64168, 14.59243, 14.48786, 3.01704, 42.38077, 1.89594, 1.59301, 3.02024, 13.91836, 1183.32, 16405.4631, 2.38391
847, 18/04/2024 10:32:23, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 79.35634, 92.3489, 2.84565, 2.12923, 1195.75328, 2.24207, 90.08094, 2.90918, 1155.09725, 41.40578, 42.3372, 2.7831, 2.08423, 3.46939, 1.5474, 3.47435, 1.63174, 14.59478, 14.53017, 3.19587, 40.93068, 1.78065, 1.8665, 3.32359, 16.58688, 1172.73, 16425.0086, 2.51691
848, 18/04/2024 10:33:23, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 74.68802, 91.66588, 2.86047, 2.13388, 1189.73323, 2.2415, 90.06136, 2.90931, 1155.03799, 41.40418, 42.31075, 2.78312, 2.08606, 3.46961, 1.5479, 3.4843, 1.63284, 14.59751, 14.63741, 3.0141, 39.92743, 1.83884, 1.99637, 3.671, 17.08198, 1102.05, 16443.3761, 2.80291
849, 18/04/2024 10:34:24, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 77.1663, 90.81122, 2.89867, 2.10328, 1183.09704, 2.24085, 90.04476, 2.90955, 1155.01032, 41.40377, 42.20447, 2.78181, 2.12199, 3.46967, 1.54837, 3.45174, 1.64112, 14.60024, 14.76256, 3.10608, 41.00852, 1.77938, 1.97396, 3.51243, 17.04118, 1130.87, 16462.224, 1.59922
850, 18/04/2024 10:35:24, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 73.24413, 90.78192, 2.88677, 2.13553, 1180.24492, 2.24148, 90.02284, 2.90914, 1154.96633, 41.40202, 42.26434, 2.78158, 2.06316, 3.47109, 1.54857, 3.48673, 1.63272, 14.6029, 14.77867, 2.62269, 39.79572, 2.75175, 1.7277, 4.75421, 17, 1116.03, 16480.8244, 2.58002
851, 18/04/2024 10:36:24, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 75.34908, 89.26581, 2.89242, 2.15624, 1172.85424, 2.24148, 90.00396, 2.90903, 1154.92696, 41.40083, 42.09471, 2.78086, 2.0886, 3.47183, 1.5489, 3.53598, 1.63988, 14.60548, 14.97079, 2.82684, 40.30277, 2.24353, 1.8463, 4.14223, 16.92862, 1120.17, 16499.4938, 2.12573
852, 18/04/2024 10:37:24, 60.063, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 81.92292, 88.77169, 2.84139, 2.21635, 1163.1228, 2.24139, 89.99435, 2.90909, 1154.86234, 41.40102, 41.99298, 2.77961, 2.08999, 3.47211, 1.54909, 3.63355, 1.63943, 14.60715, 14.98259, 2.95967, 41.55006, 2.1638, 1.72383, 3.73003, 16.14162, 1096.52, 16517.7691, 1.62345
853, 18/04/2024 10:38:24, 60.057, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 89.72829, 88.54041, 2.85539, 2.22561, 1153.79072, 2.24126, 89.99406, 2.90898, 1154.78888, 41.40044, 41.9486, 2.77976, 2.10137, 3.47213, 1.54919, 3.62787, 1.63005, 14.60694, 15.01339, 2.81187, 40.87606, 2.13019, 1.63819, 3.48965, 14.41884, 1087.87, 16535.9003, 2.91371
854, 18/04/2024 10:39:24, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 85.19524, 87.4448, 2.87816, 2.22168, 1149.73312, 2.2412, 89.98817, 2.90909, 1154.78012, 41.40153, 41.80048, 2.7782, 2.14465, 3.47231, 1.54931, 3.63272, 1.63512, 14.60835, 15.16168, 3.00086, 42.34495, 2.19419, 1.65249, 3.62586, 15.83957, 1147.2, 16555.0204, 1.4051
855, 18/04/2024 10:40:24, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 97.56436, 87.57843, 2.87558, 2.21616, 1152.99863, 2.24144, 89.99711, 2.90869, 1154.86219, 41.40337, 41.88946, 2.77684, 2.04802, 3.47265, 1.54929, 3.63509, 1.64027, 14.6073, 15.16972, 2.60066, 42.89298, 2.43994, 1.53836, 3.75352, 13.76239, 1221.6, 16575.3804, 1.6741
856, 18/04/2024 10:41:24, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 96.26706, 87.43022, 2.87043, 2.2202, 1152.39652, 2.24155, 90.00393, 2.90835, 1154.84236, 41.40477, 41.80892, 2.77568, 2.09718, 3.47292, 1.54934, 3.64201, 1.6404, 14.60649, 15.16283, 2.62153, 42.63445, 2.3327, 1.58934, 3.70745, 13.88565, 1137.5, 16594.3387, 1.75541
857, 18/04/2024 10:42:24, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 92.72052, 86.91615, 2.87967, 2.19882, 1152.62628, 2.24129, 90.00714, 2.90837, 1154.88211, 41.40569, 41.68077, 2.77536, 2.19115, 3.47273, 1.54943, 3.6314, 1.65153, 14.60633, 15.21307, 2.92594, 42.17587, 2.03777, 1.62792, 3.31732, 14.46947, 1188.19, 16614.1419, 2.50584
858, 18/04/2024 10:43:24, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 101.85951, 87.41371, 2.84597, 2.26856, 1154.26928, 2.24214, 90.02021, 2.90818, 1154.94647, 41.40682, 41.71551, 2.77529, 2.18166, 3.47292, 1.54893, 3.68568, 1.62468, 14.60443, 15.11314, 2.74212, 42.33303, 3.19267, 1.13526, 3.62452, 13.05191, 1208.06, 16634.2762, 2.71246
859, 18/04/2024 10:44:24, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 88.11374, 86.49869, 2.8804, 2.25777, 1159.08509, 2.24284, 90.01772, 2.90843, 1155.07578, 41.40756, 41.64537, 2.7745, 2.15959, 3.47313, 1.54854, 3.67379, 1.62718, 14.60518, 15.26891, 3.11013, 41.99208, 2.92501, 1.24489, 3.64131, 15.1967, 1257.69, 16655.2377, 2.14985
860, 18/04/2024 10:45:24, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 90.60686, 86.31986, 2.94721, 2.19153, 1166.92393, 2.24222, 90.0185, 2.9094, 1155.24957, 41.40883, 41.61599, 2.77406, 2.21567, 3.47189, 1.54842, 3.57273, 1.63025, 14.60609, 15.33425, 3.86113, 42.38702, 1.7368, 1.4489, 2.51645, 15.31073, 1289.89, 16676.7359, 2.4399
861, 18/04/2024 10:46:24, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 83.82856, 85.46087, 2.99382, 2.21023, 1171.16008, 2.24214, 90.01013, 2.91035, 1155.35749, 41.40952, 41.58757, 2.77306, 2.18596, 3.47123, 1.54818, 3.56517, 1.61303, 14.60823, 15.50262, 3.80434, 41.96521, 2.16806, 1.35464, 2.93695, 16.32666, 1242.28, 16697.4406, 1.96327
862, 18/04/2024 10:47:24, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 89.25829, 86.16035, 3.01683, 2.23271, 1177.6642, 2.24191, 90.00916, 2.91109, 1155.4934, 41.40998, 41.64473, 2.77318, 2.21387, 3.47041, 1.54797, 3.52762, 1.57997, 14.60898, 15.40872, 3.6036, 41.76624, 2.03547, 1.38933, 2.82794, 15.19733, 1263.28, 16718.4953, 2.87101
863, 18/04/2024 10:48:24, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 88.69808, 87.11771, 3.0725, 2.22349, 1185.80516, 2.24119, 90.00752, 2.91216, 1155.58128, 41.41045, 41.76012, 2.77281, 2.19574, 3.46905, 1.54786, 3.43758, 1.54603, 14.61006, 15.31215, 4.05585, 41.79642, 1.61856, 1.45901, 2.3615, 15.49543, 1227.4, 16738.9519, 2.4718
864, 18/04/2024 10:49:24, 60.058, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 103.2455, 88.82825, 3.09785, 2.27788, 1192.28074, 2.24148, 90.02268, 2.91279, 1155.67128, 41.41367, 41.96314, 2.77133, 2.18898, 3.46821, 1.54729, 3.3871, 1.48695, 14.60906, 15.0991, 3.57219, 44.00791, 2.57575, 1.08034, 2.7827, 13.79954, 1229.21, 16759.4387, 1.57139
865, 18/04/2024 10:50:24, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 98.9451, 90.61344, 3.15501, 2.25659, 1200.975, 2.24173, 90.03351, 2.91328, 1155.78733, 41.41684, 42.23338, 2.76964, 2.11131, 3.46765, 1.54686, 3.27839, 1.45281, 14.60868, 14.92696, 3.37569, 43.92803, 2.49873, 1.21076, 3.02535, 14.29981, 1249.2, 16780.2588, 1.42564
866, 18/04/2024 10:51:25, 60.057, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 102.0373, 92.4224, 3.19421, 2.27671, 1210.5031, 2.24205, 90.04731, 2.91374, 1155.92547, 41.4178, 42.34398, 2.77044, 2.20172, 3.46686, 1.54629, 3.19548, 1.40355, 14.60701, 14.69026, 3.37479, 42.1525, 2.60072, 1.09452, 2.84653, 13.30019, 1265.8, 16801.3554, 3.39474
867, 18/04/2024 10:52:25, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 109.76835, 94.21329, 3.26348, 2.2302, 1223.30218, 2.2412, 90.06977, 2.91482, 1156.10384, 41.42073, 42.48107, 2.77046, 2.27725, 3.46471, 1.54591, 3.06602, 1.37477, 14.60506, 14.49243, 4.23568, 43.60838, 1.45291, 1.26297, 1.83498, 13.12194, 1294.96, 16822.9381, 2.78227
868, 18/04/2024 10:53:25, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 109.97308, 95.4353, 3.30561, 2.24841, 1233.63451, 2.24137, 90.09132, 2.91532, 1156.23063, 41.42295, 42.62216, 2.7706, 2.28163, 3.46361, 1.54531, 3.00921, 1.33838, 14.60262, 14.37142, 3.45237, 43.16107, 2.43069, 1.06994, 2.60069, 12.67238, 1257.97, 16843.9042, 2.88029
869, 18/04/2024 10:54:25, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 99.09545, 96.35861, 3.36623, 2.20811, 1235.65778, 2.24068, 90.10129, 2.91623, 1156.26003, 41.42422, 42.62827, 2.77069, 2.37077, 3.46206, 1.54509, 2.91654, 1.32083, 14.60201, 14.26398, 4.01228, 42.47707, 1.57918, 1.36127, 2.14968, 14.08691, 1181.41, 16863.5943, 2.84485
870, 18/04/2024 10:55:25, 60.061, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 90.83808, 95.93536, 3.40618, 2.22862, 1227.75202, 2.24125, 90.1021, 2.91635, 1156.18476, 41.42653, 42.66817, 2.76823, 2.30602, 3.46236, 1.54484, 2.90913, 1.30535, 14.60271, 14.35525, 3.02222, 43.5997, 2.87856, 1.30187, 3.74751, 15.26032, 1086.06, 16881.6953, 0.44899
