Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
707, 19/06/2024 16:59:14, 60.056, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 98.8681, 87.1218, 3.15159, 2.05734, 1146.65704, 2.25433, 90.83343, 2.94349, 1162.17716, 41.53944, 41.37537, 2.78976, 2.80723, 3.42145, 1.51773, 3.25069, 1.58005, 14.53843, 15.22449, 2.909, 42.98824, 1.99298, 1.58803, 3.16491, 13.82628, 1141.16, 13888.2089, 2.41306
708, 19/06/2024 17:00:14, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 91.06597, 87.71762, 3.14748, 2.04902, 1154.54012, 2.25375, 90.83376, 2.94359, 1162.18395, 41.54171, 41.58812, 2.78783, 2.64544, 3.42127, 1.51804, 3.24486, 1.58362, 14.53927, 15.19753, 3.01058, 43.16358, 1.8924, 1.73843, 3.28981, 15.13792, 1167.03, 13907.6594, 1.41331
709, 19/06/2024 17:01:14, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.90353, 87.77575, 3.0729, 2.08099, 1157.52394, 2.25418, 90.83799, 2.94252, 1162.20844, 41.54237, 41.52031, 2.78723, 2.68326, 3.42246, 1.51827, 3.32389, 1.59727, 14.53821, 15.12225, 2.31509, 42.00687, 2.53057, 1.68667, 4.26825, 13.78614, 1179.53, 13927.3182, 2.36313
710, 19/06/2024 17:02:14, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 100.20344, 88.28444, 3.05774, 2.05672, 1156.76968, 2.25351, 90.85004, 2.94221, 1162.18263, 41.54404, 41.58017, 2.78675, 2.67581, 3.42216, 1.51859, 3.31197, 1.61032, 14.53675, 15.05111, 2.71982, 42.75133, 1.83158, 1.75033, 3.20587, 13.47996, 1143.32, 13946.3736, 2.4372
711, 19/06/2024 17:03:14, 60.065, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 97.45032, 89.32935, 2.98751, 2.07347, 1159.45468, 2.25346, 90.85852, 2.94156, 1162.18396, 41.54347, 41.56854, 2.78789, 2.73306, 3.42244, 1.51875, 3.3495, 1.61541, 14.53485, 14.83271, 2.50431, 41.13274, 2.21902, 1.63345, 3.62465, 13.1679, 1163.14, 13965.7592, 3.60843
712, 19/06/2024 17:04:14, 60.055, 60.07, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 97.74975, 90.21137, 2.94452, 2.09132, 1157.42452, 2.2539, 90.86743, 2.9409, 1162.15351, 41.54448, 41.68585, 2.78771, 2.69627, 3.42308, 1.51874, 3.3784, 1.61544, 14.53338, 14.70448, 2.49498, 42.27996, 2.57715, 1.50809, 3.88658, 13.45959, 1139.77, 13984.7553, 2.65134
713, 19/06/2024 17:05:15, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 89.21469, 90.10147, 2.97981, 2.03924, 1157.16133, 2.25322, 90.86506, 2.94156, 1162.18678, 41.54334, 41.58466, 2.78911, 2.81739, 3.42209, 1.51876, 3.31235, 1.6243, 14.53377, 14.71028, 3.4733, 40.74363, 1.78473, 1.53056, 2.73164, 14.80392, 1185.73, 14004.5174, 3.76371
714, 19/06/2024 17:06:15, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 77.05196, 89.33916, 2.96512, 2.06185, 1152.33014, 2.25338, 90.84485, 2.94185, 1162.12587, 41.54053, 41.42701, 2.79025, 2.89183, 3.42239, 1.51878, 3.35429, 1.62684, 14.53617, 14.76964, 3.15129, 39.38625, 2.37102, 1.54001, 3.65138, 16.35959, 1116.28, 14023.122, 3.65981
715, 19/06/2024 17:07:15, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 83.98925, 89.03074, 2.95571, 2.06116, 1158.5512, 2.25347, 90.8344, 2.94206, 1162.20617, 41.54009, 41.38953, 2.78922, 2.8605, 3.42257, 1.5188, 3.37206, 1.636, 14.5378, 14.80236, 3.09029, 41.21999, 2.31997, 1.5282, 3.54539, 15.67886, 1217.69, 14043.4168, 2.06278
716, 19/06/2024 17:08:15, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 82.71312, 88.38653, 2.95124, 2.05441, 1161.73262, 2.25373, 90.82193, 2.94189, 1162.25781, 41.5401, 41.31758, 2.78785, 2.84878, 3.42333, 1.51896, 3.39181, 1.65099, 14.53968, 14.88249, 2.83224, 41.53779, 2.42422, 1.63764, 3.96999, 15.88216, 1198.56, 14063.3928, 1.8134
717, 19/06/2024 17:09:15, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 91.62384, 89.03512, 2.95293, 2.05747, 1161.84095, 2.25327, 90.82304, 2.94221, 1162.28621, 41.53936, 41.34643, 2.78886, 2.88044, 3.42269, 1.51899, 3.3693, 1.6376, 14.53945, 14.78505, 3.19354, 41.00737, 1.93556, 1.53361, 2.9684, 14.37738, 1182.55, 14083.1019, 3.49825
718, 19/06/2024 17:10:15, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 99.87804, 90.4575, 2.91854, 2.08371, 1160.76551, 2.25333, 90.83457, 2.94183, 1162.28305, 41.54008, 41.5115, 2.78909, 2.82885, 3.42274, 1.51897, 3.37787, 1.62109, 14.53765, 14.58965, 2.66455, 42.05739, 2.29808, 1.50561, 3.46002, 13.23117, 1159.98, 14102.435, 2.95721
719, 19/06/2024 17:11:15, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 83.57776, 90.45304, 2.90718, 2.09374, 1167.95696, 2.25334, 90.8232, 2.94188, 1162.39155, 41.54007, 41.53163, 2.78829, 2.79109, 3.42312, 1.51913, 3.3965, 1.62221, 14.53949, 14.59029, 2.97395, 41.53131, 2.25658, 1.63296, 3.68491, 15.81507, 1236.63, 14123.0456, 2.23006
720, 19/06/2024 17:12:15, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 85.05608, 90.40184, 2.884, 2.15333, 1170.21454, 2.25364, 90.8146, 2.94184, 1162.40076, 41.54141, 41.67705, 2.78627, 2.64297, 3.42372, 1.5192, 3.46445, 1.60888, 14.54129, 14.63149, 2.9189, 42.51275, 2.46474, 1.56804, 3.86482, 15.85797, 1169.08, 14142.5303, 1.30953
721, 19/06/2024 17:13:15, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 83.72787, 89.933, 2.89174, 2.16141, 1172.49941, 2.25267, 90.80414, 2.94243, 1162.4189, 41.54054, 41.68887, 2.78643, 2.60399, 3.423, 1.51953, 3.47918, 1.60968, 14.54306, 14.71563, 3.39676, 40.91405, 1.64659, 1.76, 2.89799, 15.8221, 1175.51, 14162.1221, 2.89904
722, 19/06/2024 17:14:15, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 94.79173, 89.71065, 2.92185, 2.13251, 1178.96491, 2.25165, 90.80979, 2.94303, 1162.52577, 41.54051, 41.59094, 2.78737, 2.67468, 3.4217, 1.51964, 3.43355, 1.6101, 14.54255, 14.73681, 3.42459, 41.50423, 1.59762, 1.59546, 2.54893, 14.19281, 1236, 14182.7222, 3.42063
723, 19/06/2024 17:15:15, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.39391, 90.00622, 2.91794, 2.15637, 1182.83147, 2.25162, 90.81636, 2.94304, 1162.61346, 41.54345, 41.62531, 2.78524, 2.66334, 3.42168, 1.51965, 3.44087, 1.59567, 14.54254, 14.69633, 2.95043, 43.59311, 2.23301, 1.52359, 3.40221, 14.53323, 1223.6, 14203.1156, 1.304
724, 19/06/2024 17:16:15, 66.067, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 96.62379, 90.25401, 2.99653, 2.11693, 1184.07568, 2.25119, 90.82558, 2.94365, 1162.66811, 41.54531, 41.68229, 2.78455, 2.6599, 3.42066, 1.51949, 3.33676, 1.57623, 14.54208, 14.72192, 3.37482, 42.67211, 1.96924, 1.42317, 2.80256, 14.2611, 1196.04, 14226.3719, 2.368
725, 19/06/2024 17:17:21, 60.059, 66.07, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 101.12936, 90.29373, 3.01444, 2.13372, 1181.81983, 2.25093, 90.83825, 2.94371, 1162.59402, 41.54808, 41.73701, 2.78282, 2.59948, 3.42023, 1.51947, 3.33004, 1.56067, 14.54107, 14.74275, 2.99397, 43.67291, 2.05316, 1.50641, 3.09289, 13.77015, 1105.38, 14244.7949, 1.45654
726, 19/06/2024 17:18:21, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 104.82022, 90.7311, 3.04425, 2.1422, 1182.67851, 2.25109, 90.85583, 2.94367, 1162.61303, 41.55008, 41.85874, 2.78292, 2.55101, 3.41985, 1.51919, 3.29856, 1.5398, 14.53892, 14.7292, 2.91358, 42.95521, 2.38438, 1.31881, 3.14454, 13.00432, 1176.43, 14264.4021, 2.85445
727, 19/06/2024 17:19:21, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.56322, 90.49395, 3.10222, 2.09639, 1183.29214, 2.25055, 90.85951, 2.94417, 1162.59573, 41.5525, 41.92736, 2.78094, 2.46489, 3.41915, 1.51925, 3.23552, 1.54338, 14.53949, 14.8252, 3.35097, 43.35091, 1.85474, 1.56405, 2.90092, 14.96199, 1149.71, 14283.5639, 1.30667
728, 19/06/2024 17:20:21, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 94.75064, 90.82918, 3.04045, 2.14716, 1177.45244, 2.25098, 90.86431, 2.94358, 1162.50403, 41.55323, 42.0192, 2.78028, 2.36427, 3.41983, 1.51927, 3.31367, 1.54328, 14.53863, 14.76733, 2.5259, 42.13242, 2.59053, 1.52802, 3.95837, 13.85805, 1090.44, 14301.738, 2.25534
729, 19/06/2024 17:21:21, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.29781, 91.92144, 3.01623, 2.13035, 1173.43727, 2.25078, 90.86719, 2.94336, 1162.35971, 41.55303, 42.1443, 2.7809, 2.33845, 3.41985, 1.51941, 3.29964, 1.54887, 14.53799, 14.62422, 2.76635, 41.38229, 2.0986, 1.63506, 3.43134, 14.01546, 1043.7, 14319.133, 3.28882
730, 19/06/2024 17:22:22, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 99.78089, 92.97777, 2.98727, 2.14077, 1168.76676, 2.25111, 90.87829, 2.94298, 1162.34109, 41.55405, 42.21668, 2.78057, 2.36996, 3.42006, 1.51928, 3.30095, 1.54195, 14.53634, 14.46705, 2.66324, 42.31496, 2.51491, 1.42172, 3.5755, 13.30881, 1148.41, 14338.2732, 2.5377
731, 19/06/2024 17:23:22, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 101.44571, 94.25145, 2.98853, 2.13675, 1163.73309, 2.25132, 90.89106, 2.94282, 1162.28798, 41.55543, 42.28545, 2.78036, 2.42301, 3.41995, 1.51909, 3.25855, 1.525, 14.53468, 14.29578, 2.81517, 42.5985, 2.42241, 1.37742, 3.33668, 13.271, 1121.55, 14356.9657, 2.61957
732, 19/06/2024 17:24:22, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 105.91151, 95.12875, 2.94486, 2.17281, 1160.14055, 2.25163, 90.90901, 2.94227, 1162.24253, 41.55911, 42.50551, 2.77791, 2.25255, 3.42028, 1.51903, 3.30497, 1.52106, 14.53277, 14.21198, 2.53856, 44.37223, 2.49663, 1.47261, 3.67655, 13.07144, 1127.52, 14375.7576, 0.89996
733, 19/06/2024 17:25:22, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 89.34185, 94.44211, 2.98905, 2.15063, 1158.97016, 2.25124, 90.90689, 2.94276, 1162.21576, 41.55902, 42.46885, 2.77823, 2.25613, 3.41967, 1.51902, 3.27204, 1.52143, 14.53338, 14.32793, 3.3528, 41.49017, 1.95834, 1.51106, 2.95917, 14.98778, 1142, 14394.7909, 3.02278
734, 19/06/2024 17:26:22, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 90.00062, 94.96971, 2.98967, 2.17481, 1154.18508, 2.25176, 90.90563, 2.94281, 1162.22574, 41.56027, 42.53437, 2.77697, 2.23049, 3.42, 1.51881, 3.26937, 1.50329, 14.534, 14.26868, 2.98115, 42.48306, 2.68293, 1.3659, 3.66463, 14.99678, 1169.59, 14414.2841, 1.84409
735, 19/06/2024 17:27:22, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 83.8736, 94.90984, 3.00031, 2.1805, 1154.03965, 2.25218, 90.89569, 2.94298, 1162.23208, 41.55886, 42.40196, 2.77738, 2.3476, 3.42027, 1.51865, 3.2535, 1.49208, 14.53516, 14.23823, 3.06551, 40.50932, 2.59197, 1.39833, 3.62442, 15.39726, 1166.93, 14433.733, 3.08376
736, 19/06/2024 17:28:22, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 81.82825, 94.78336, 2.97574, 2.27086, 1154.25805, 2.25302, 90.88275, 2.94309, 1162.25444, 41.55618, 42.31286, 2.77852, 2.39548, 3.42081, 1.51832, 3.31479, 1.45971, 14.53628, 14.20764, 3.01839, 39.56976, 2.99272, 1.27504, 3.81585, 15.36629, 1178.69, 14453.3778, 3.61827
737, 19/06/2024 17:29:22, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 88.93018, 94.35739, 2.9766, 2.31904, 1152.40015, 2.25294, 90.87994, 2.94369, 1162.3223, 41.55655, 42.33595, 2.77774, 2.30987, 3.42028, 1.51814, 3.35116, 1.44506, 14.53719, 14.27643, 3.42417, 41.81651, 2.19167, 1.38966, 3.04568, 15.18734, 1210.92, 14473.5597, 2.22467
738, 19/06/2024 17:30:22, 60.056, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 78.81249, 93.08411, 3.02313, 2.28023, 1151.26499, 2.25217, 90.86143, 2.9446, 1162.38594, 41.55489, 42.11248, 2.77781, 2.41557, 3.41956, 1.51834, 3.31631, 1.45438, 14.54013, 14.4224, 3.66192, 40.33944, 1.74044, 1.66169, 2.89207, 16.67547, 1208.13, 14493.6953, 2.82737
739, 19/06/2024 17:31:22, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 87.50205, 92.38548, 3.00049, 2.29252, 1154.78118, 2.25198, 90.85643, 2.94476, 1162.51153, 41.55483, 42.02416, 2.77761, 2.43527, 3.41949, 1.51844, 3.3621, 1.46655, 14.54101, 14.48832, 3.05459, 41.5179, 2.12413, 1.58812, 3.37339, 15.15537, 1249.89, 14514.5268, 2.63525
740, 19/06/2024 17:32:22, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.21898, 92.0535, 2.97251, 2.31696, 1162.91366, 2.25221, 90.86247, 2.94428, 1162.6004, 41.5568, 41.9843, 2.77628, 2.45529, 3.42002, 1.51852, 3.40979, 1.47167, 14.54045, 14.51016, 2.63322, 42.95701, 2.40941, 1.57572, 3.79654, 14.14635, 1225.74, 14534.9557, 1.8301
741, 19/06/2024 17:33:22, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 94.8164, 91.45565, 2.97765, 2.2817, 1166.14725, 2.25169, 90.86784, 2.94435, 1162.68367, 41.55693, 41.89252, 2.7767, 2.47176, 3.41953, 1.51865, 3.40407, 1.4919, 14.53972, 14.57851, 2.994, 41.64164, 1.90854, 1.60961, 3.07201, 14.01677, 1222.11, 14555.3242, 3.07695
742, 19/06/2024 17:34:22, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 78.20283, 90.32275, 2.96327, 2.29708, 1170.94977, 2.25147, 90.84868, 2.94455, 1162.76314, 41.55393, 41.62394, 2.7778, 2.62391, 3.41969, 1.51887, 3.44623, 1.50026, 14.54186, 14.6578, 3.08457, 39.36643, 2.10191, 1.6824, 3.53625, 16.09734, 1219.66, 14575.6519, 3.57315
743, 19/06/2024 17:35:22, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 74.32213, 88.85792, 3.04587, 2.21957, 1176.38709, 2.25035, 90.82323, 2.94561, 1162.78325, 41.55119, 41.4512, 2.7782, 2.67712, 3.41883, 1.51924, 3.36969, 1.51817, 14.54564, 14.88779, 3.80947, 39.47856, 1.53974, 1.79714, 2.76713, 17.38744, 1177.72, 14595.2806, 3.08341
744, 19/06/2024 17:36:22, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 78.90575, 87.89066, 3.08433, 2.20326, 1187.6665, 2.24982, 90.8053, 2.94617, 1162.87326, 41.54809, 41.30907, 2.77966, 2.72, 3.41843, 1.51943, 3.3498, 1.52038, 14.54777, 15.02125, 3.36358, 39.30571, 1.89598, 1.65155, 3.1313, 16.08752, 1227.11, 14615.7324, 3.83406
745, 19/06/2024 17:37:22, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 84.30541, 86.95451, 3.12008, 2.16963, 1188.30708, 2.24945, 90.796, 2.94651, 1162.86762, 41.54961, 41.33321, 2.77684, 2.59558, 3.41839, 1.51966, 3.33752, 1.53829, 14.55001, 15.2129, 3.19831, 42.70214, 1.99324, 1.69931, 3.38713, 16.26799, 1158.6, 14635.0424, 0.59113
746, 19/06/2024 17:38:23, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 102.16594, 87.02989, 3.11847, 2.17138, 1190.71147, 2.24968, 90.80999, 2.94632, 1162.86486, 41.55193, 41.38122, 2.77571, 2.55011, 3.41835, 1.51948, 3.34087, 1.53859, 14.54846, 15.21642, 2.8031, 43.29371, 2.44264, 1.38699, 3.38791, 13.3845, 1160.77, 14654.3885, 1.92763
747, 19/06/2024 17:39:23, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 88.47584, 86.07061, 3.1639, 2.16033, 1188.9872, 2.24977, 90.80697, 2.94665, 1162.78376, 41.55172, 41.19231, 2.7766, 2.71325, 3.41815, 1.51933, 3.3142, 1.53411, 14.54904, 15.33957, 3.22475, 41.38065, 2.32437, 1.39992, 3.25393, 15.00749, 1097.83, 14672.6857, 3.48357
748, 19/06/2024 17:40:23, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.8473, 86.4389, 3.10894, 2.22373, 1187.75291, 2.25068, 90.81319, 2.94608, 1162.7313, 41.5527, 41.24429, 2.77615, 2.67472, 3.41899, 1.51909, 3.38597, 1.52265, 14.54801, 15.26064, 2.53932, 42.31768, 3.06687, 1.33047, 4.08037, 13.73982, 1121.56, 14691.3784, 2.42393
749, 19/06/2024 17:41:23, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 107.91593, 87.37924, 3.08496, 2.21976, 1183.86674, 2.25112, 90.83258, 2.94564, 1162.66052, 41.55578, 41.33615, 2.77503, 2.68008, 3.41917, 1.51888, 3.37854, 1.52203, 14.54571, 15.11807, 2.59568, 43.964, 2.63649, 1.34939, 3.55765, 12.73714, 1106.26, 14709.8161, 1.89465
750, 19/06/2024 17:42:23, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 93.02907, 87.94842, 3.10035, 2.18882, 1179.15134, 2.25091, 90.83523, 2.94607, 1162.57009, 41.55565, 41.39752, 2.77566, 2.69123, 3.41853, 1.51873, 3.33264, 1.52258, 14.54548, 15.05287, 3.34029, 41.44663, 2.07185, 1.39991, 2.90039, 14.36427, 1089.3, 14727.971, 3.28597
751, 19/06/2024 17:43:23, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 97.19154, 88.914, 3.09049, 2.15757, 1174.87575, 2.25111, 90.84281, 2.94595, 1162.50531, 41.55642, 41.56803, 2.77517, 2.60995, 3.41851, 1.51859, 3.30503, 1.53183, 14.54446, 14.94829, 2.85306, 42.16693, 2.41755, 1.40843, 3.40496, 13.73288, 1110.98, 14746.4873, 2.38345
752, 19/06/2024 17:44:23, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 88.28916, 88.87596, 3.06229, 2.16435, 1165.66756, 2.25118, 90.83979, 2.94599, 1162.38817, 41.55423, 41.43862, 2.77689, 2.73429, 3.41844, 1.51851, 3.32648, 1.53694, 14.54419, 14.89321, 2.97505, 39.7366, 2.31188, 1.45342, 3.36014, 14.32059, 1065.07, 14764.2385, 4.20336
753, 19/06/2024 17:45:23, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 92.29054, 89.85492, 2.99321, 2.24102, 1158.42029, 2.25195, 90.84157, 2.94554, 1162.30846, 41.55431, 41.52554, 2.77702, 2.73746, 3.41919, 1.51832, 3.40038, 1.51733, 14.54363, 14.71974, 2.61879, 41.62202, 2.94702, 1.36376, 4.01904, 14.09642, 1098, 14782.5385, 2.88533
754, 19/06/2024 17:46:23, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 105.30757, 90.94423, 2.97354, 2.26048, 1150.70453, 2.25214, 90.85814, 2.94531, 1162.28256, 41.55587, 41.6082, 2.77616, 2.7028, 3.41902, 1.51812, 3.39484, 1.50182, 14.54138, 14.56044, 2.75322, 42.75914, 2.41505, 1.36135, 3.28772, 12.79988, 1142.17, 14801.5747, 2.10511
755, 19/06/2024 17:47:23, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 101.43821, 91.30724, 2.96223, 2.31337, 1145.9915, 2.25336, 90.87102, 2.94462, 1162.27994, 41.55776, 41.60645, 2.77535, 2.72814, 3.41994, 1.51771, 3.41571, 1.47651, 14.53952, 14.49188, 2.46193, 42.99237, 3.4137, 1.20736, 4.12158, 13.11949, 1160.28, 14820.9127, 2.16129
756, 19/06/2024 17:48:23, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 96.09207, 91.37392, 2.95384, 2.34983, 1140.38593, 2.25351, 90.87751, 2.94453, 1162.25598, 41.55908, 41.66911, 2.77448, 2.66092, 3.41997, 1.51762, 3.44248, 1.46499, 14.53888, 14.49588, 2.86927, 42.58569, 2.37827, 1.44842, 3.44473, 14.03976, 1143.62, 14839.973, 2.10084
757, 19/06/2024 17:49:23, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 88.40455, 92.20191, 2.94161, 2.37873, 1133.49107, 2.25378, 90.87428, 2.9445, 1162.20557, 41.56035, 41.89111, 2.77271, 2.51082, 3.42035, 1.5176, 3.45446, 1.45223, 14.5398, 14.43353, 2.91956, 42.57488, 2.4764, 1.5054, 3.72797, 15.27915, 1122.21, 14858.6765, 1.35069
758, 19/06/2024 17:50:23, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 100.66199, 94.23249, 2.89087, 2.44816, 1135.98708, 2.25389, 90.88688, 2.94457, 1162.27252, 41.56259, 42.14836, 2.77177, 2.44117, 3.42003, 1.51739, 3.48179, 1.42221, 14.5386, 14.17682, 3.00632, 43.18608, 2.33761, 1.36183, 3.18341, 13.66445, 1211.54, 14878.8689, 2.0851
759, 19/06/2024 17:51:23, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 94.16262, 95.44742, 2.9019, 2.48269, 1135.9329, 2.2539, 90.89139, 2.94534, 1162.36051, 41.56412, 42.38691, 2.77119, 2.33581, 3.4192, 1.51701, 3.45864, 1.3931, 14.53883, 14.07927, 3.61477, 42.66108, 2.26465, 1.24586, 2.82144, 14.70237, 1226.41, 14899.3091, 2.35195
760, 19/06/2024 17:52:23, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 99.25357, 96.56102, 2.84884, 2.5589, 1138.32433, 2.25479, 90.90196, 2.94466, 1162.4002, 41.56664, 42.43928, 2.7693, 2.38279, 3.42011, 1.51682, 3.50819, 1.37098, 14.53758, 13.89998, 2.48183, 43.46559, 3.00489, 1.36739, 4.10886, 13.59115, 1192.16, 14919.1784, 1.34149
761, 19/06/2024 17:53:23, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.38262, 96.11383, 2.81192, 2.60297, 1137.54226, 2.25578, 90.90747, 2.94375, 1162.38353, 41.56693, 42.33772, 2.7691, 2.42923, 3.42131, 1.51668, 3.57317, 1.37273, 14.53623, 13.90748, 2.3395, 41.79701, 3.07948, 1.41325, 4.35207, 13.48797, 1149.4, 14938.335, 2.61101
762, 19/06/2024 17:54:23, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 79.69522, 95.32709, 2.77333, 2.59429, 1143.25719, 2.25586, 90.89089, 2.94327, 1162.41122, 41.5675, 42.37771, 2.76682, 2.26425, 3.42252, 1.51717, 3.64711, 1.40582, 14.53881, 14.01346, 2.64464, 41.97748, 2.30784, 1.89009, 4.36202, 16.53456, 1183.39, 14958.0581, 0.99135
763, 19/06/2024 17:55:24, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 72.98263, 93.58149, 2.8086, 2.49365, 1143.60242, 2.25511, 90.86514, 2.9434, 1162.3667, 41.56482, 42.18924, 2.76672, 2.28073, 3.42279, 1.5178, 3.61868, 1.45116, 14.54213, 14.23914, 3.03543, 39.34274, 1.79186, 2.03477, 3.64602, 17.2436, 1126.91, 14976.84, 2.6839
