Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
797, 11/12/2023 15:16:05, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 84.94357, 94.17609, 2.91772, 2.15958, 1107.42502, 2.24758, 91.0343, 2.80168, 1143.38236, 41.4255, 42.1323, 2.76632, 2.47021, 3.55394, 1.58123, 3.33029, 1.5421, 14.38712, 14.21631, 2.67743, 41.47979, 2.26131, 1.7586, 3.97673, 15.35591, 1056.31, 15625.8288
798, 11/12/2023 15:17:05, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.7193, 93.87202, 2.89394, 2.15017, 1096.09809, 2.24799, 91.02782, 2.80153, 1143.29912, 41.42648, 42.15704, 2.7647, 2.4159, 3.55464, 1.58125, 3.36299, 1.56406, 14.38836, 14.2586, 2.6842, 42.29447, 2.61134, 1.59817, 4.17335, 15.49189, 1070.39, 15643.6686
799, 11/12/2023 15:18:05, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.41763, 92.90285, 2.86188, 2.17207, 1088.83206, 2.2482, 91.02709, 2.80148, 1143.26061, 41.42704, 41.96431, 2.7643, 2.50945, 3.55487, 1.58121, 3.42671, 1.57763, 14.38862, 14.32183, 2.75914, 41.89807, 2.43237, 1.5427, 3.75241, 14.60992, 1110.72, 15662.1805
800, 11/12/2023 15:19:05, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 88.18644, 92.43412, 2.86614, 2.15396, 1077.45616, 2.24781, 91.02375, 2.80207, 1143.15866, 41.42794, 41.973, 2.76332, 2.43244, 3.55424, 1.5812, 3.43153, 1.59312, 14.38984, 14.40136, 3.39375, 42.23294, 1.89917, 1.57326, 2.98788, 15.47935, 1052.1, 15679.7155
801, 11/12/2023 15:20:05, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.9948, 92.02449, 2.90229, 2.17524, 1068.93253, 2.24793, 91.02372, 2.80236, 1143.09365, 41.42779, 41.83037, 2.76327, 2.51033, 3.55396, 1.58099, 3.40719, 1.56635, 14.38996, 14.43467, 3.07614, 41.29898, 2.36604, 1.39933, 3.31086, 14.48918, 1086.82, 15697.8292
802, 11/12/2023 15:21:05, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.65409, 90.72247, 2.91591, 2.20958, 1057.40363, 2.24824, 91.0199, 2.80248, 1142.99292, 41.42705, 41.6846, 2.76374, 2.55509, 3.55404, 1.58081, 3.44594, 1.55954, 14.39035, 14.59552, 2.91739, 40.75429, 2.55633, 1.42111, 3.63282, 14.74429, 1052.88, 15715.3772
803, 11/12/2023 15:22:05, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.92101, 90.68887, 2.931, 2.23965, 1054.32166, 2.24858, 91.02327, 2.80262, 1142.97437, 41.42711, 41.5605, 2.76416, 2.68391, 3.55392, 1.58052, 3.435, 1.53372, 14.38989, 14.56334, 2.92458, 41.47967, 2.57966, 1.33802, 3.45165, 14.00777, 1127.46, 15734.1682
804, 11/12/2023 15:23:05, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 83.875, 88.94277, 2.96083, 2.2537, 1054.21468, 2.2491, 91.01469, 2.80261, 1142.90345, 41.42564, 41.29596, 2.76501, 2.81484, 3.55438, 1.58036, 3.4553, 1.53316, 14.39069, 14.77, 2.79452, 40.13649, 2.75001, 1.43972, 3.95925, 15.0875, 1080.97, 15752.1844
805, 11/12/2023 15:24:05, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 80.30706, 87.0569, 3.00425, 2.25065, 1066.01371, 2.24907, 91.00053, 2.80321, 1142.91408, 41.42424, 41.04582, 2.76514, 2.87585, 3.55413, 1.58026, 3.46214, 1.53828, 14.3928, 15.02252, 3.33466, 40.25267, 2.22255, 1.50242, 3.33921, 16.14522, 1151.64, 15771.3784
806, 11/12/2023 15:25:05, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.38196, 86.39137, 3.01339, 2.28196, 1076.43588, 2.24924, 90.99449, 2.80349, 1142.95963, 41.42431, 41.03679, 2.76462, 2.84756, 3.55414, 1.58015, 3.49277, 1.5306, 14.39393, 15.13738, 3.03151, 41.4859, 2.39653, 1.48649, 3.56242, 15.3058, 1179.5, 15791.0368
807, 11/12/2023 15:26:05, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 102.83475, 87.82549, 2.97502, 2.29359, 1078.97001, 2.24897, 91.00732, 2.80331, 1142.93527, 41.42527, 41.11636, 2.76495, 2.87767, 3.5538, 1.58019, 3.48713, 1.52038, 14.39215, 14.89747, 2.64161, 42.21201, 2.02854, 1.61327, 3.27257, 12.90648, 1122.37, 15809.7429
808, 11/12/2023 15:27:05, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 115.85456, 89.4677, 2.89857, 2.30277, 1080.3978, 2.24911, 91.02998, 2.8023, 1142.8445, 41.42634, 41.18087, 2.76548, 2.93046, 3.5542, 1.58027, 3.51291, 1.52552, 14.38833, 14.60426, 1.98167, 42.36099, 2.36367, 1.65425, 3.9101, 11.0267, 1061.75, 15827.4388
809, 11/12/2023 15:28:05, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 95.3015, 89.59451, 2.85296, 2.33217, 1086.51889, 2.24896, 91.03474, 2.80209, 1142.79775, 41.42637, 41.21174, 2.76576, 2.87369, 3.55418, 1.58037, 3.57343, 1.53224, 14.38748, 14.56624, 2.62957, 41.44995, 2.12862, 1.66024, 3.53401, 13.65864, 1102.53, 15845.8143
810, 11/12/2023 15:29:05, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 102.56548, 90.86279, 2.78565, 2.35706, 1096.30333, 2.24891, 91.04749, 2.80164, 1142.79256, 41.42813, 41.47791, 2.76502, 2.69993, 3.55431, 1.58046, 3.63311, 1.54137, 14.38582, 14.41429, 2.44202, 42.88663, 2.20669, 1.66059, 3.66441, 13.00376, 1138.46, 15864.7886
811, 11/12/2023 15:30:05, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 106.68354, 92.31826, 2.7707, 2.28706, 1100.78972, 2.24824, 91.06351, 2.8013, 1142.74175, 41.4294, 41.65442, 2.76539, 2.68018, 3.55387, 1.58074, 3.57693, 1.56399, 14.38357, 14.24396, 2.49671, 42.49885, 1.75011, 1.81565, 3.17758, 12.46666, 1098.72, 15883.1007
812, 11/12/2023 15:31:05, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 98.55715, 93.22306, 2.7757, 2.27518, 1105.56192, 2.24805, 91.07164, 2.80123, 1142.72571, 41.4282, 41.58046, 2.76722, 2.81818, 3.55344, 1.58068, 3.52493, 1.5493, 14.38185, 14.08454, 2.74515, 40.42157, 2.08577, 1.52866, 3.18842, 12.94906, 1129.19, 15901.9206
813, 11/12/2023 15:32:06, 60.057, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.11246, 94.01983, 2.79896, 2.2017, 1109.88933, 2.24719, 91.07873, 2.80149, 1142.71745, 41.43007, 41.63104, 2.76609, 2.84419, 3.55263, 1.58092, 3.43999, 1.56242, 14.3816, 14.00152, 3.03275, 42.97135, 1.61913, 1.78413, 2.88874, 14.17166, 1135.78, 15920.8503
814, 11/12/2023 15:33:06, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.15435, 94.07744, 2.84429, 2.1675, 1106.83911, 2.24682, 91.07882, 2.8022, 1142.62903, 41.43131, 41.67157, 2.76514, 2.81206, 3.55177, 1.5808, 3.37661, 1.55784, 14.38247, 14.03499, 3.57315, 42.5458, 1.88585, 1.47017, 2.77252, 15.15974, 1063.18, 15938.5699
815, 11/12/2023 15:34:06, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 88.91039, 94.12071, 2.85778, 2.15669, 1109.50766, 2.24625, 91.07627, 2.803, 1142.57429, 41.43141, 41.62626, 2.76507, 2.86349, 3.55071, 1.58073, 3.35217, 1.55431, 14.38342, 14.02164, 3.66591, 41.52032, 1.73266, 1.51896, 2.63184, 15.21649, 1094.76, 15956.8159
816, 11/12/2023 15:35:06, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 89.88776, 94.05815, 2.84828, 2.14062, 1107.4817, 2.24609, 91.07498, 2.80312, 1142.47712, 41.42985, 41.54523, 2.76658, 2.95318, 3.55041, 1.58071, 3.35013, 1.56502, 14.38317, 13.99975, 2.92356, 40.02013, 2.09558, 1.56421, 3.27794, 14.1563, 1054.23, 15974.3863
817, 11/12/2023 15:36:06, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 92.23448, 94.35836, 2.84656, 2.08319, 1111.14091, 2.24534, 91.07629, 2.80322, 1142.4402, 41.429, 41.53766, 2.7679, 3.00159, 3.54983, 1.58098, 3.31275, 1.59022, 14.38279, 13.9566, 2.88937, 40.69843, 1.69077, 1.80736, 3.05583, 14.05154, 1110.58, 15992.896
818, 11/12/2023 15:37:06, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.19556, 93.89584, 2.83941, 2.06535, 1110.33545, 2.24534, 91.07179, 2.80324, 1142.40906, 41.4264, 41.38464, 2.77025, 3.11322, 3.54976, 1.58095, 3.31529, 1.6052, 14.3826, 13.9713, 2.81744, 39.20665, 2.23849, 1.55912, 3.49008, 14.22583, 1115.62, 16011.4896
819, 11/12/2023 15:38:06, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 92.60384, 94.51853, 2.78578, 2.08461, 1109.99395, 2.24618, 91.07344, 2.80233, 1142.33428, 41.42549, 41.41583, 2.77101, 3.10975, 3.55104, 1.58092, 3.36186, 1.6127, 14.38143, 13.85801, 2.13349, 40.61416, 3.01493, 1.5557, 4.69032, 13.32578, 1075.54, 16029.4152
820, 11/12/2023 15:39:06, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.76198, 94.99721, 2.73437, 2.05874, 1108.38321, 2.24563, 91.06706, 2.80204, 1142.31839, 41.42378, 41.39604, 2.77208, 3.16475, 3.5512, 1.58138, 3.38564, 1.64452, 14.38172, 13.75431, 2.58165, 39.96644, 1.87082, 1.97384, 3.69269, 14.62901, 1128.78, 16048.2282
821, 11/12/2023 15:40:06, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.58397, 95.56584, 2.67307, 2.02741, 1110.54661, 2.24514, 91.07005, 2.80124, 1142.40022, 41.42222, 41.30144, 2.77362, 3.28178, 3.55162, 1.58191, 3.40917, 1.68154, 14.38027, 13.60784, 2.249, 40.18324, 1.93803, 2.00287, 3.88163, 13.23428, 1207.65, 16068.3557
822, 11/12/2023 15:41:06, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 88.71429, 94.5969, 2.65261, 2.02033, 1116.64695, 2.24467, 91.06716, 2.80067, 1142.47985, 41.42018, 41.13139, 2.77502, 3.34207, 3.55198, 1.58241, 3.44939, 1.70734, 14.37972, 13.6788, 2.39417, 39.78028, 1.94267, 1.97806, 3.84273, 13.93597, 1206.13, 16088.4578
823, 11/12/2023 15:42:06, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.8244, 92.91439, 2.70391, 1.99378, 1124.8102, 2.24425, 91.06197, 2.80057, 1142.53018, 41.41751, 40.92119, 2.77719, 3.43297, 3.55187, 1.58265, 3.42093, 1.7158, 14.37959, 13.88924, 2.72331, 39.25311, 1.94499, 1.77981, 3.46171, 14.27431, 1183.58, 16108.1841
824, 11/12/2023 15:43:06, 60.064, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 78.95782, 91.65851, 2.69616, 2.01846, 1134.82466, 2.24454, 91.04548, 2.8002, 1142.65782, 41.41394, 40.72043, 2.77878, 3.50386, 3.55275, 1.58284, 3.47314, 1.72069, 14.38071, 14.00339, 2.55204, 38.59393, 2.45111, 1.73312, 4.24808, 15.26425, 1241.98, 16128.8838
825, 11/12/2023 15:44:06, 60.059, 60.07, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 73.59252, 89.43617, 2.73129, 2.05135, 1143.95451, 2.24512, 91.01909, 2.80038, 1142.81308, 41.41154, 40.491, 2.77903, 3.55618, 3.55365, 1.58284, 3.51706, 1.71451, 14.3841, 14.28895, 2.91776, 39.52936, 2.69487, 1.57907, 4.2554, 17.02359, 1261.88, 16149.9151
826, 11/12/2023 15:45:06, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 62.76972, 86.30634, 2.76102, 2.11366, 1147.77191, 2.24567, 90.97761, 2.80056, 1142.83076, 41.40584, 40.09807, 2.78093, 3.64421, 3.55484, 1.58297, 3.60829, 1.70713, 14.38875, 14.67599, 2.93166, 36.41352, 2.69098, 1.70005, 4.5748, 18.39571, 1157.63, 16169.209
827, 11/12/2023 15:46:06, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 71.17864, 84.54703, 2.77195, 2.08054, 1143.87323, 2.2448, 90.95269, 2.8007, 1142.74592, 41.40218, 39.94658, 2.78221, 3.62056, 3.55494, 1.58363, 3.63882, 1.74898, 14.39156, 14.93469, 2.91171, 37.97214, 1.66064, 2.19527, 3.64555, 17.00678, 1065.5, 16186.9674
828, 11/12/2023 15:47:06, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 69.497, 82.61026, 2.751, 2.12604, 1145.40766, 2.24483, 90.92236, 2.80054, 1142.76483, 41.399, 39.65491, 2.78239, 3.69667, 3.55604, 1.5841, 3.74679, 1.76233, 14.39517, 15.1556, 2.69539, 38.62512, 2.26658, 1.98651, 4.5026, 17.49065, 1158.62, 16206.2778
829, 11/12/2023 15:48:06, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 81.56517, 82.02251, 2.71243, 2.12342, 1157.1927, 2.24435, 90.90977, 2.80047, 1142.88783, 41.39638, 39.45306, 2.78388, 3.82583, 3.55616, 1.58449, 3.80012, 1.78962, 14.39625, 15.16175, 2.75095, 39.33319, 1.93093, 1.89077, 3.65094, 15.24497, 1239.39, 16226.9343
830, 11/12/2023 15:49:07, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 76.03022, 81.19658, 2.67083, 2.1612, 1158.97178, 2.24454, 90.89105, 2.80041, 1142.86584, 41.39234, 39.21925, 2.78616, 3.95796, 3.5567, 1.5846, 3.88923, 1.79957, 14.39776, 15.19378, 2.7534, 37.88302, 2.40021, 1.67786, 4.02723, 15.7084, 1123.81, 16245.6645
831, 11/12/2023 15:50:07, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.4474, 81.4589, 2.65726, 2.15761, 1164.14436, 2.24429, 90.89401, 2.80025, 1142.86384, 41.39309, 39.35581, 2.78544, 3.82982, 3.55672, 1.58478, 3.90571, 1.81021, 14.39747, 15.18869, 2.6638, 42.03332, 2.04998, 1.74224, 3.57156, 14.15493, 1141.16, 16264.6838
832, 11/12/2023 15:51:07, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.12455, 81.06484, 2.66319, 2.19134, 1167.19041, 2.24426, 90.88689, 2.80045, 1142.88265, 41.39163, 39.32328, 2.78659, 3.81999, 3.55663, 1.58477, 3.93212, 1.79439, 14.39821, 15.25078, 2.97237, 40.16845, 2.21459, 1.57203, 3.48141, 15.0207, 1158.72, 16283.9958
833, 11/12/2023 15:52:07, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 83.43499, 80.84804, 2.65182, 2.18053, 1169.47902, 2.24402, 90.87787, 2.80022, 1142.89341, 41.38961, 39.35098, 2.78711, 3.72017, 3.55695, 1.58508, 3.95444, 1.81352, 14.39883, 15.29562, 2.62303, 39.64153, 2.06904, 1.85362, 3.83521, 14.92196, 1152.02, 16303.1961
834, 11/12/2023 15:53:07, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.16706, 80.53219, 2.68426, 2.15482, 1173.14834, 2.24432, 90.87223, 2.79999, 1142.88693, 41.38927, 39.3843, 2.78678, 3.65822, 3.55754, 1.58513, 3.91693, 1.81775, 14.39944, 15.3934, 2.61539, 41.07771, 2.49686, 1.63238, 4.07582, 14.92916, 1137.31, 16322.1513
835, 11/12/2023 15:54:07, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.24479, 80.3247, 2.69173, 2.19289, 1176.54322, 2.24457, 90.86122, 2.79985, 1142.9333, 41.38744, 39.37908, 2.78772, 3.65035, 3.55809, 1.5852, 3.93768, 1.79566, 14.40045, 15.43258, 2.69788, 39.86823, 2.44526, 1.63983, 4.00979, 15.24201, 1181.38, 16341.841
836, 11/12/2023 15:55:07, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.50249, 80.11469, 2.74061, 2.18544, 1171.54638, 2.24396, 90.86081, 2.80006, 1142.92105, 41.38622, 39.38409, 2.7886, 3.62021, 3.55748, 1.58536, 3.88233, 1.77645, 14.40026, 15.5085, 2.99641, 40.32902, 1.75666, 1.72376, 3.02807, 14.23845, 1132.31, 16360.7128
837, 11/12/2023 15:56:07, 60.064, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.2091, 80.35047, 2.76426, 2.19777, 1167.02329, 2.24375, 90.86347, 2.79997, 1142.91624, 41.38624, 39.48963, 2.78886, 3.56077, 3.55738, 1.58546, 3.85846, 1.75562, 14.3998, 15.51878, 2.7193, 41.39655, 2.07943, 1.67275, 3.47837, 14.00743, 1138.77, 16379.6922
838, 11/12/2023 15:57:07, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 84.92233, 80.2358, 2.76464, 2.21084, 1164.51252, 2.24361, 90.85622, 2.79988, 1142.91974, 41.3855, 39.58892, 2.78891, 3.44484, 3.55763, 1.58568, 3.88009, 1.75503, 14.40066, 15.57909, 2.72983, 40.75255, 2.12904, 1.77214, 3.77295, 15.13716, 1145.92, 16398.7908
839, 11/12/2023 15:58:07, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.74479, 80.66847, 2.78823, 2.18781, 1155.15806, 2.24345, 90.85025, 2.79998, 1142.87735, 41.38482, 39.73652, 2.7891, 3.37176, 3.55763, 1.58578, 3.83262, 1.7518, 14.40144, 15.57067, 2.88559, 40.77507, 2.11346, 1.68038, 3.55142, 15.09681, 1105.14, 16417.2098
840, 11/12/2023 15:59:07, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.69646, 81.68572, 2.76915, 2.14748, 1147.1592, 2.24324, 90.84652, 2.79979, 1142.88883, 41.38386, 39.8071, 2.78938, 3.37755, 3.5578, 1.58601, 3.79331, 1.7664, 14.4016, 15.39563, 2.65002, 40.56206, 2.08004, 1.78179, 3.70621, 14.54332, 1152.7, 16436.4214
841, 11/12/2023 16:00:07, 60.057, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.80698, 83.91948, 2.75696, 2.09928, 1144.47283, 2.24285, 90.84974, 2.79976, 1142.85928, 41.38328, 40.09769, 2.79012, 3.31288, 3.55748, 1.58614, 3.7079, 1.76627, 14.4009, 15.09205, 2.76951, 40.86566, 1.92809, 1.69962, 3.27702, 13.78283, 1116.76, 16455.034
842, 11/12/2023 16:01:07, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 89.31878, 85.13612, 2.70307, 2.13713, 1147.85649, 2.24273, 90.848, 2.79888, 1142.83488, 41.38367, 40.33126, 2.78871, 3.15792, 3.55851, 1.58669, 3.76146, 1.76006, 14.40081, 14.92504, 2.18152, 41.71745, 2.15859, 2.0767, 4.48275, 14.30955, 1121.35, 16473.7232
843, 11/12/2023 16:02:07, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.63475, 86.52407, 2.69006, 2.13121, 1147.13345, 2.24266, 90.84421, 2.79851, 1142.84074, 41.3832, 40.48485, 2.7885, 3.13508, 3.55901, 1.58696, 3.7279, 1.74919, 14.40103, 14.73371, 2.51007, 40.97519, 2.19142, 1.82176, 3.99223, 14.59351, 1147.89, 16492.8548
844, 11/12/2023 16:03:07, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.93155, 87.36272, 2.69696, 2.13258, 1138.33495, 2.24226, 90.8476, 2.7986, 1142.80938, 41.38312, 40.62385, 2.78911, 3.08829, 3.55858, 1.58705, 3.69715, 1.73365, 14.40055, 14.64668, 2.8829, 41.30789, 1.90396, 1.66971, 3.17907, 13.97856, 1114.98, 16511.4378
845, 11/12/2023 16:04:07, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 98.37759, 88.84528, 2.68124, 2.13171, 1138.29533, 2.24244, 90.85559, 2.79827, 1142.78718, 41.38421, 40.9177, 2.78822, 2.90631, 3.55882, 1.58703, 3.68021, 1.72642, 14.39945, 14.49649, 2.51456, 42.3507, 2.40645, 1.56693, 3.77073, 13.42185, 1123.2, 16530.1578
846, 11/12/2023 16:05:07, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.8504, 89.12061, 2.6912, 2.13727, 1137.75208, 2.24231, 90.86335, 2.7983, 1142.77601, 41.38625, 40.9932, 2.78678, 2.86372, 3.5586, 1.58702, 3.66654, 1.71553, 14.39896, 14.48422, 2.82421, 43.16583, 2.13131, 1.57964, 3.3667, 13.96951, 1133, 16549.0411
847, 11/12/2023 16:06:08, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 93.44096, 89.69405, 2.67421, 2.11901, 1139.48885, 2.24192, 90.86635, 2.79819, 1142.82432, 41.38641, 41.08578, 2.78661, 2.78788, 3.55843, 1.58722, 3.66214, 1.72823, 14.39851, 14.41497, 2.70692, 41.51451, 1.9473, 1.75701, 3.42142, 14.01759, 1183.36, 16568.7638
848, 11/12/2023 16:07:08, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 78.75053, 89.30738, 2.75412, 2.07361, 1139.17107, 2.24086, 90.85071, 2.79941, 1142.82952, 41.38512, 41.12669, 2.78699, 2.78006, 3.55706, 1.58736, 3.56322, 1.71837, 14.40135, 14.54614, 4.14601, 40.26822, 1.38504, 1.70606, 2.36296, 16.87024, 1147.34, 16587.8861
849, 11/12/2023 16:08:08, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 79.95984, 88.85496, 2.75364, 2.10483, 1137.7935, 2.24175, 90.83727, 2.79917, 1142.79972, 41.38457, 41.11353, 2.78631, 2.75895, 3.55823, 1.58725, 3.59742, 1.70913, 14.40307, 14.61232, 2.61511, 40.86921, 3.1052, 1.48696, 4.6173, 15.9633, 1116.22, 16606.4898
850, 11/12/2023 16:09:08, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 92.28977, 89.55786, 2.80363, 2.08224, 1131.69762, 2.24164, 90.83886, 2.79992, 1142.74216, 41.38404, 41.18684, 2.78785, 2.79498, 3.55722, 1.58689, 3.5073, 1.68439, 14.40308, 14.55558, 3.66559, 40.87235, 2.11301, 1.26195, 2.66651, 14.40008, 1090.14, 16624.6588
851, 11/12/2023 16:10:08, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 83.23305, 89.06227, 2.81026, 2.11169, 1130.44381, 2.24159, 90.82986, 2.80024, 1142.70926, 41.38366, 41.23462, 2.78723, 2.70779, 3.55716, 1.58689, 3.53889, 1.67586, 14.40457, 14.6548, 3.09509, 41.02545, 2.19718, 1.59255, 3.49913, 15.75919, 1113.23, 16643.2126
852, 11/12/2023 16:11:08, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.80794, 88.35379, 2.83014, 2.13982, 1128.85133, 2.24191, 90.82007, 2.80049, 1142.67811, 41.38384, 41.24369, 2.78658, 2.6539, 3.55743, 1.58678, 3.56025, 1.66381, 14.40631, 14.78485, 3.01792, 41.54046, 2.55289, 1.48924, 3.80185, 15.96809, 1114.77, 16661.7922
853, 11/12/2023 16:12:08, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 84.35084, 88.29061, 2.86973, 2.11675, 1132.36988, 2.24136, 90.81164, 2.80107, 1142.74081, 41.38457, 41.32989, 2.7855, 2.58753, 3.55691, 1.58694, 3.51479, 1.66047, 14.40829, 14.85158, 3.32056, 41.99647, 1.81336, 1.71995, 3.1189, 16.0677, 1195.19, 16681.7121
854, 11/12/2023 16:13:08, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 76.74069, 87.61528, 2.8651, 2.14967, 1135.44634, 2.2418, 90.7937, 2.80109, 1142.75112, 41.38218, 41.22849, 2.78628, 2.62227, 3.55758, 1.58693, 3.55503, 1.65376, 14.41028, 14.92371, 2.82103, 39.27691, 2.62744, 1.57952, 4.15009, 16.16341, 1151.71, 16700.9073
