Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
903, 01/09/2024 15:05:09, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.68464, 90.18331, 2.62208, 1.98161, 1081.42792, 2.28273, 91.10711, 1137.59592, 2.92935, 41.48546, 40.43844, 2.88352, 3.60237, 3.43397, 1.50433, 3.57156, 1.80235, 14.46604, 14.09082, 2.46469, 39.18354, 3.73084, 2.00624, 1.97035, 3.95298, 14.59915, 1072.61, 17150.9536
904, 01/09/2024 15:06:09, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.58695, 90.59194, 2.61032, 1.97767, 1095.53424, 2.28232, 91.11208, 1137.67661, 2.92915, 41.48483, 40.47536, 2.88427, 3.59924, 3.43377, 1.50451, 3.57051, 1.80542, 14.46495, 14.03287, 2.75292, 40.95691, 3.51674, 1.97241, 1.65504, 3.26441, 13.54286, 1206.5, 17171.0619
905, 01/09/2024 15:07:09, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.5506, 90.69508, 2.57525, 2, 1102.49544, 2.28211, 91.11255, 1137.63546, 2.9286, 41.4852, 40.56163, 2.88321, 3.46994, 3.43426, 1.50487, 3.62982, 1.8149, 14.46472, 14.0215, 2.48189, 41.82746, 1.87968, 2.1134, 1.84376, 3.89659, 14.24692, 1099.06, 17189.3796
906, 01/09/2024 15:08:09, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.86208, 91.85613, 2.58252, 1.96502, 1113.25904, 2.28122, 91.11654, 1137.63695, 2.9286, 41.48475, 40.70625, 2.88423, 3.4824, 3.43368, 1.50519, 3.56756, 1.81553, 14.464, 13.90193, 2.93368, 41.07365, 3.7908, 1.6206, 1.79745, 2.91295, 13.8188, 1138.98, 17208.3626
907, 01/09/2024 15:09:09, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.82127, 91.09923, 2.53556, 1.90184, 1116.19891, 2.28006, 91.10793, 1137.64129, 2.92735, 41.48553, 40.79463, 2.88191, 3.26536, 3.43486, 1.50648, 3.62468, 1.90588, 14.46505, 14.02303, 2.13033, 42.16599, 0.70826, 1.67503, 2.70704, 4.53438, 15.42661, 1141.57, 17227.3888
908, 01/09/2024 15:10:09, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.53594, 90.30676, 2.52084, 1.88743, 1117.32804, 2.27872, 91.10395, 1137.64348, 2.92678, 41.48447, 40.6135, 2.88237, 3.37524, 3.43493, 1.50739, 3.64968, 1.93368, 14.46511, 14.07476, 2.4867, 40.51978, 3.3029, 1.49283, 2.34157, 3.49556, 14.51518, 1139.63, 17246.3826
909, 01/09/2024 15:11:09, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.08563, 89.9334, 2.49593, 1.89467, 1118.21454, 2.27797, 91.11181, 1137.61733, 2.92577, 41.48458, 40.48875, 2.88255, 3.4383, 3.43537, 1.50808, 3.69015, 1.94765, 14.4634, 14.07159, 2.14339, 41.57885, 3.05073, 1.78988, 2.15132, 3.85061, 12.86445, 1113.31, 17264.9378
910, 01/09/2024 15:12:09, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.7166, 89.18125, 2.53342, 1.85093, 1112.54278, 2.2766, 91.11532, 1137.54716, 2.92564, 41.4831, 40.46967, 2.88452, 3.4207, 3.43464, 1.50867, 3.64281, 1.9681, 14.46236, 14.21476, 2.79872, 40.06453, 4.75815, 1.32283, 2.07212, 2.74106, 13.47073, 1069.59, 17282.7642
911, 01/09/2024 15:13:09, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.71222, 89.90208, 2.52358, 1.84751, 1104.8761, 2.2767, 91.11866, 1137.42765, 2.92453, 41.48293, 40.58302, 2.88436, 3.36215, 3.43571, 1.50907, 3.63385, 1.96689, 14.46116, 14.1339, 2.04686, 41.30793, 2.72361, 2.3637, 1.91987, 4.53801, 13.21835, 1015.38, 17299.6872
912, 01/09/2024 15:14:09, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.6428, 90.89736, 2.52616, 1.80129, 1108.68986, 2.27594, 91.12802, 1137.40249, 2.92401, 41.4829, 40.69052, 2.88525, 3.38492, 3.43556, 1.50951, 3.56956, 1.98167, 14.45944, 14.02328, 2.46967, 41.44818, 3.69938, 1.72436, 1.91339, 3.29936, 12.87375, 1113.95, 17318.253
913, 01/09/2024 15:15:10, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.63489, 90.60514, 2.49434, 1.86254, 1109.64426, 2.27658, 91.12548, 1137.35396, 2.92322, 41.48082, 40.54758, 2.88657, 3.5019, 3.43659, 1.50954, 3.64936, 1.95935, 14.45863, 13.99005, 2.29915, 39.48078, 4.15125, 2.87813, 1.53533, 4.41888, 13.68961, 1091.14, 17336.4387
914, 01/09/2024 15:16:10, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.13399, 90.04043, 2.48145, 1.89799, 1107.80716, 2.27703, 91.11562, 1137.23816, 2.92283, 41.47682, 40.27499, 2.88948, 3.7135, 3.43724, 1.50953, 3.68715, 1.94266, 14.45856, 13.97012, 2.56613, 37.38527, 5.87625, 2.74251, 1.49718, 4.10604, 14.37862, 1019.04, 17353.4227
915, 01/09/2024 15:17:10, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.98149, 91.14505, 2.51554, 1.84599, 1111.09916, 2.27593, 91.12637, 1137.22957, 2.92274, 41.47713, 40.43773, 2.89029, 3.67845, 3.43646, 1.50992, 3.58047, 1.9396, 14.457, 13.88595, 2.83774, 41.74881, 3.61957, 1.4639, 1.86464, 2.72964, 13.03737, 1129.31, 17372.2445
916, 01/09/2024 15:18:10, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.625, 91.48607, 2.52915, 1.85842, 1113.00096, 2.2756, 91.13581, 1137.23386, 2.92249, 41.47693, 40.57269, 2.89072, 3.54418, 3.4362, 1.51002, 3.57018, 1.92108, 14.45531, 13.88821, 2.69186, 41.2845, 3.28526, 1.9948, 1.60414, 3.19995, 12.93194, 1141.15, 17391.2636
917, 01/09/2024 15:19:10, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.19986, 93.03452, 2.47631, 1.8996, 1105.2731, 2.27543, 91.14428, 1137.15064, 2.92189, 41.47717, 40.8158, 2.89097, 3.40784, 3.43646, 1.51025, 3.62398, 1.90776, 14.45374, 13.69833, 2.38538, 41.71609, 3.12868, 2.12922, 1.73018, 3.68394, 12.91472, 1054.83, 17408.8441
918, 01/09/2024 15:20:10, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.79758, 94.23679, 2.46754, 1.93757, 1106.64142, 2.27593, 91.15463, 1137.10547, 2.9212, 41.47873, 41.06109, 2.89014, 3.30086, 3.43715, 1.51022, 3.63392, 1.8755, 14.45222, 13.5947, 2.33305, 42.95809, 2.10154, 2.76483, 1.48035, 4.09293, 13.00272, 1093.97, 17427.077
919, 01/09/2024 15:21:10, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 76.71803, 92.83109, 2.51495, 1.92152, 1095.55992, 2.27529, 91.13823, 1137.01634, 2.92194, 41.47716, 40.99553, 2.89047, 3.27965, 3.43658, 1.51039, 3.61243, 1.87999, 14.45474, 13.81313, 3.72972, 39.90559, 3.21864, 1.69561, 1.68874, 2.86344, 16.97835, 1048.1, 17444.5453
920, 01/09/2024 15:22:10, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.80919, 92.3909, 2.56604, 1.9205, 1090.37138, 2.2752, 91.13191, 1136.89896, 2.92242, 41.47578, 40.88088, 2.89118, 3.39426, 3.43615, 1.51027, 3.55559, 1.85139, 14.45553, 13.87455, 3.49151, 40.03777, 3.62809, 2.17618, 1.37761, 2.99793, 15.27723, 1015.97, 17461.4781
921, 01/09/2024 15:23:10, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.17658, 92.67504, 2.59448, 1.94279, 1089.54451, 2.27489, 91.14008, 1136.88886, 2.92299, 41.47622, 40.93662, 2.89177, 3.36902, 3.43516, 1.51003, 3.52859, 1.81625, 14.45472, 13.86711, 3.5892, 41.86637, 3.43518, 1.94513, 1.29717, 2.52317, 13.71195, 1127.51, 17480.27
922, 01/09/2024 15:24:10, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.18511, 93.02252, 2.65439, 1.99419, 1090.64349, 2.27492, 91.13674, 1136.91037, 2.92287, 41.47633, 40.89482, 2.89128, 3.48379, 3.43542, 1.51013, 3.4711, 1.74061, 14.45522, 13.83392, 2.82574, 41.56732, 2.44447, 2.30603, 1.5963, 3.6811, 14.91255, 1156.42, 17499.5437
923, 01/09/2024 15:25:10, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.26205, 93.16764, 2.65602, 2.0498, 1084.3909, 2.27471, 91.13483, 1136.82081, 2.92237, 41.47693, 40.99692, 2.89043, 3.40307, 3.43598, 1.51051, 3.50289, 1.70889, 14.45547, 13.84258, 2.49559, 42.08268, 2.02159, 2.10305, 1.89989, 3.99557, 14.71264, 1047, 17516.9937
924, 01/09/2024 15:26:10, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.67562, 92.09915, 2.68927, 2.11664, 1077.32126, 2.27524, 91.12657, 1136.69307, 2.92196, 41.47425, 40.81179, 2.89219, 3.51012, 3.43673, 1.51049, 3.52401, 1.66491, 14.45558, 13.95441, 2.54796, 38.64972, 4.74372, 2.8427, 1.4879, 4.22964, 14.56804, 1002.81, 17533.7072
925, 01/09/2024 15:27:16, 60.061, 66.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.34935, 91.26999, 2.7207, 2.1451, 1084.44767, 2.27439, 91.11766, 1136.7291, 2.92233, 41.4716, 40.73744, 2.89387, 3.49119, 3.43608, 1.51077, 3.52773, 1.64455, 14.45635, 14.07225, 3.28431, 39.09548, 4.40681, 1.61818, 1.76096, 2.84954, 15.14231, 1169.15, 17553.1931
926, 01/09/2024 15:28:16, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.43293, 90.50783, 2.77741, 2.15059, 1089.11662, 2.27461, 91.10933, 1136.68072, 2.92218, 41.47018, 40.65867, 2.89456, 3.54314, 3.43654, 1.51083, 3.48913, 1.6224, 14.45707, 14.19682, 2.78165, 40.08347, 3.56263, 2.4792, 1.56626, 3.88306, 15.15809, 1089.93, 17571.3587
927, 01/09/2024 15:29:16, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.75979, 89.26502, 2.78216, 2.21591, 1083.16073, 2.27496, 91.09942, 1136.5694, 2.92173, 41.46996, 40.63961, 2.89386, 3.44625, 3.43751, 1.51102, 3.56267, 1.60777, 14.45829, 14.38497, 2.55027, 41.23783, 2.16223, 2.60179, 1.71326, 4.45755, 15.73724, 1021.71, 17588.3873
928, 01/09/2024 15:30:16, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.00761, 88.84387, 2.79728, 2.21065, 1085.60377, 2.2755, 91.09018, 1136.55828, 2.9212, 41.4698, 40.76296, 2.89293, 3.30104, 3.43865, 1.51116, 3.57071, 1.61523, 14.45937, 14.50651, 2.5108, 41.29979, 2.0051, 2.74701, 1.64565, 4.52061, 15.48222, 1126.13, 17607.1561
929, 01/09/2024 15:31:16, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 74.89482, 88.30762, 2.85976, 2.16974, 1088.51887, 2.27527, 91.07176, 1136.48765, 2.92182, 41.46736, 40.86086, 2.8937, 3.16387, 3.43838, 1.5112, 3.5114, 1.61835, 14.4618, 14.66988, 3.58199, 39.00863, 3.66715, 2.04645, 1.54924, 3.17044, 16.90587, 1066.53, 17624.9315
930, 01/09/2024 15:32:17, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 70.5381, 86.01346, 2.84862, 2.21378, 1091.3007, 2.2749, 91.0449, 1136.52119, 2.92153, 41.46529, 40.70322, 2.89287, 3.05891, 3.43936, 1.51188, 3.62545, 1.63767, 14.46522, 14.99265, 2.71404, 39.46873, 2.11364, 2.02979, 2.14634, 4.3566, 17.64924, 1166.92, 17644.3802
931, 01/09/2024 15:33:17, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 80.97313, 84.75365, 2.83615, 2.22984, 1094.43076, 2.27483, 91.03286, 1136.57275, 2.92106, 41.46359, 40.6051, 2.89324, 3.05493, 3.44014, 1.51226, 3.69273, 1.65605, 14.46629, 15.1699, 2.57098, 39.92119, 3.22682, 2.22661, 1.8601, 4.14171, 15.43053, 1182.72, 17664.0922
932, 01/09/2024 15:34:17, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.45042, 84.41112, 2.87397, 2.184, 1098.18768, 2.27388, 91.03526, 1136.54736, 2.92111, 41.46193, 40.48384, 2.89517, 3.16425, 3.43945, 1.51259, 3.6308, 1.66246, 14.46542, 15.21264, 2.96401, 39.89874, 4.70916, 1.53187, 1.81912, 2.78665, 13.65157, 1112.36, 17682.6315
933, 01/09/2024 15:35:17, 60.065, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.23648, 84.40721, 2.88883, 2.0871, 1099.75244, 2.27265, 91.0453, 1136.52691, 2.92067, 41.46364, 40.49602, 2.89393, 3.1362, 3.43912, 1.51326, 3.56554, 1.70837, 14.46428, 15.23542, 2.5317, 43.08611, 1.7134, 1.45288, 2.15469, 3.1305, 13.38048, 1117.1, 17701.2498
934, 01/09/2024 15:36:17, 60.057, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.43512, 85.00558, 2.80664, 2.12952, 1098.88028, 2.27275, 91.0398, 1136.42675, 2.92002, 41.46196, 40.48433, 2.89471, 3.16711, 3.43991, 1.51355, 3.65391, 1.71584, 14.4642, 15.07092, 2.36987, 39.70726, 3.71376, 2.35765, 1.80757, 4.26161, 14.38318, 1033.5, 17718.4747
935, 01/09/2024 15:37:17, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 117.62166, 86.8128, 2.73731, 2.12362, 1105.51932, 2.27252, 91.0631, 1136.41122, 2.9193, 41.4645, 40.74445, 2.89392, 3.06866, 3.4399, 1.51369, 3.67828, 1.73208, 14.46101, 14.80981, 2.26227, 43.82051, 2.15276, 2.07464, 1.65038, 3.42393, 11.47946, 1121.69, 17737.1696
936, 01/09/2024 15:38:17, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.3789, 85.7445, 2.66584, 2.14024, 1104.18766, 2.27246, 91.05384, 1136.38171, 2.91853, 41.46193, 40.54537, 2.89542, 3.12879, 3.44081, 1.51414, 3.80247, 1.77665, 14.46117, 14.87305, 2.32901, 38.9605, 4.35564, 2.22631, 1.94494, 4.33005, 14.6145, 1108.04, 17755.637
937, 01/09/2024 15:39:17, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.60026, 86.0895, 2.67784, 2.09753, 1103.55257, 2.27171, 91.0565, 1136.39387, 2.91866, 41.46111, 40.48641, 2.89643, 3.22548, 3.44017, 1.51436, 3.74354, 1.78474, 14.46059, 14.80386, 3.0521, 40.69977, 3.81838, 1.66462, 1.71287, 2.85127, 13.93024, 1147.68, 17774.765
938, 01/09/2024 15:40:17, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.39559, 86.165, 2.70152, 2.11254, 1106.32365, 2.27181, 91.05582, 1136.34781, 2.91861, 41.46058, 40.4161, 2.89712, 3.32403, 3.44025, 1.51433, 3.71305, 1.75762, 14.46047, 14.77915, 2.86351, 40.93881, 3.5663, 2.37133, 1.4859, 3.52355, 14.3446, 1091.34, 17792.954
939, 01/09/2024 15:41:17, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 70.47206, 85.17499, 2.7555, 2.06662, 1114.44846, 2.27145, 91.03046, 1136.34569, 2.91913, 41.45678, 40.34773, 2.89874, 3.31449, 3.4402, 1.51454, 3.65985, 1.77093, 14.46349, 14.96452, 3.40125, 37.81816, 4.4516, 1.97486, 1.71388, 3.38468, 17.34147, 1134.35, 17811.8598
940, 01/09/2024 15:42:17, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.51019, 84.40003, 2.7684, 2.08793, 1106.29333, 2.27104, 91.00914, 1136.25776, 2.91972, 41.45471, 40.37195, 2.8992, 3.24034, 3.44002, 1.51473, 3.69222, 1.76836, 14.46652, 15.11707, 3.53542, 39.31683, 3.37172, 1.89517, 1.71883, 3.25748, 17.59336, 1046.46, 17829.3008
941, 01/09/2024 15:43:17, 72.075, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 74.00353, 83.7735, 2.7916, 2.09344, 1093.23217, 2.27139, 90.99091, 1136.01114, 2.91998, 41.4519, 40.27278, 2.90037, 3.27426, 3.44036, 1.51465, 3.68639, 1.76093, 14.46855, 15.20674, 3.17627, 38.44292, 4.13877, 2.65976, 1.42961, 3.80241, 16.61833, 878.637, 17846.3854
942, 01/09/2024 15:44:29, 60.059, 72.08, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 60.99038, 82.24358, 2.83755, 2.07892, 1090.94391, 2.27148, 90.95538, 1135.86869, 2.92033, 41.44828, 40.04278, 2.90086, 3.35364, 3.44109, 1.51491, 3.67192, 1.76626, 14.47312, 15.43111, 3.24102, 37.30311, 3.45497, 2.36372, 1.80077, 4.25652, 19.63182, 980.262, 17862.7231
943, 01/09/2024 15:45:29, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.0815, 81.4249, 2.86962, 2.02761, 1083.9464, 2.27108, 90.93324, 1135.75636, 2.92035, 41.44609, 39.89631, 2.90104, 3.42969, 3.44154, 1.51538, 3.62992, 1.79025, 14.47592, 15.55383, 2.93774, 39.0431, 3.09387, 1.94224, 2.02357, 3.93026, 17.49079, 1017.43, 17879.6803
944, 01/09/2024 15:46:29, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.68221, 82.60472, 2.79771, 2.03496, 1090.00368, 2.27092, 90.93506, 1135.7761, 2.91974, 41.44605, 40.05933, 2.90091, 3.36882, 3.44203, 1.5157, 3.67875, 1.80777, 14.47529, 15.34972, 2.42719, 41.40496, 2.78015, 2.14663, 1.81839, 3.90341, 13.88791, 1154.13, 17898.9158
945, 01/09/2024 15:47:29, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.94503, 83.90908, 2.77149, 2.05526, 1079.38845, 2.271, 90.93223, 1135.65593, 2.91905, 41.44589, 40.17248, 2.9005, 3.39991, 3.44289, 1.51602, 3.67369, 1.78746, 14.47531, 15.1355, 2.32348, 41.26335, 2.45037, 2.34596, 1.86291, 4.3703, 14.48273, 1007.57, 17915.7086
946, 01/09/2024 15:48:30, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.63202, 84.23859, 2.78637, 2.03629, 1068.32633, 2.27066, 90.92708, 1135.55019, 2.91888, 41.44467, 40.18965, 2.90093, 3.40978, 3.44301, 1.51631, 3.63293, 1.7841, 14.47563, 15.09385, 2.74969, 40.15335, 3.35575, 1.96406, 1.81829, 3.57123, 14.81951, 1024.61, 17932.7855
947, 01/09/2024 15:49:30, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.28683, 84.13516, 2.7753, 2.0988, 1069.39538, 2.27086, 90.92746, 1135.54134, 2.91872, 41.44492, 40.31425, 2.90087, 3.2787, 3.44327, 1.51628, 3.69636, 1.76118, 14.47556, 15.14628, 2.77839, 41.67728, 2.84783, 2.46839, 1.49469, 3.68947, 14.40364, 1127.09, 17951.5703
948, 01/09/2024 15:50:30, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.06525, 83.48687, 2.83331, 2.14246, 1072.03024, 2.27046, 90.92653, 1135.55957, 2.91926, 41.44399, 40.14253, 2.90226, 3.45299, 3.44249, 1.51621, 3.66496, 1.71063, 14.47571, 15.23068, 3.50516, 40.58441, 4.17084, 1.88797, 1.44326, 2.72484, 14.60989, 1152.6, 17970.7802
949, 01/09/2024 15:51:30, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.53569, 83.64303, 2.88561, 2.11833, 1078.40518, 2.27016, 90.92289, 1135.55232, 2.91947, 41.44334, 40.21775, 2.9029, 3.44089, 3.44222, 1.51629, 3.59342, 1.69634, 14.4762, 15.2642, 3.12901, 40.82012, 3.51517, 1.99599, 1.59407, 3.18174, 14.94355, 1128.63, 17989.5907
950, 01/09/2024 15:52:30, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.52244, 81.47477, 2.92865, 2.14217, 1071.95574, 2.27036, 90.9101, 1135.44658, 2.91945, 41.44161, 39.92018, 2.90334, 3.52797, 3.44267, 1.51636, 3.62628, 1.69281, 14.4776, 15.57773, 2.89708, 39.58107, 3.3708, 2.47108, 1.589, 3.92655, 15.97899, 1023.98, 18006.657
951, 01/09/2024 15:53:30, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.26116, 81.12647, 2.99034, 2.13894, 1068.41014, 2.27028, 90.89513, 1135.36873, 2.91965, 41.44065, 40.01827, 2.90284, 3.397, 3.4429, 1.51651, 3.58195, 1.67464, 14.47977, 15.71895, 3.12057, 40.41431, 2.37857, 2.19566, 1.67854, 3.68549, 16.73885, 1055.7, 18024.252
952, 01/09/2024 15:54:30, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.43883, 80.81072, 3.0411, 2.15918, 1068.1285, 2.26991, 90.89253, 1135.37782, 2.92056, 41.43894, 39.9557, 2.90449, 3.44266, 3.44175, 1.51625, 3.54694, 1.64273, 14.48011, 15.78229, 4.06345, 39.84147, 4.44802, 1.85809, 1.27399, 2.3672, 14.79584, 1143.97, 18043.3182
953, 01/09/2024 15:55:30, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.38701, 80.25415, 3.07293, 2.15414, 1070.15827, 2.26993, 90.88174, 1135.36193, 2.92099, 41.43862, 39.96877, 2.90417, 3.37506, 3.44169, 1.51621, 3.53707, 1.64199, 14.48195, 15.9149, 3.34885, 41.11996, 2.59185, 2.28898, 1.4777, 3.38241, 16.2758, 1120, 18061.9848
954, 01/09/2024 15:56:30, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.1318, 81.38124, 3.02163, 2.19245, 1068.24735, 2.2702, 90.87682, 1135.33406, 2.92071, 41.43723, 40.12612, 2.90493, 3.31867, 3.44217, 1.51624, 3.57396, 1.63012, 14.48208, 15.72482, 2.67472, 40.06945, 3.65012, 2.53945, 1.54277, 3.91779, 14.60546, 1108.08, 18080.4527
955, 01/09/2024 15:57:30, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 74.91861, 81.55234, 2.97504, 2.23314, 1072.82423, 2.27044, 90.85873, 1135.31244, 2.92059, 41.43396, 40.04606, 2.90651, 3.39371, 3.44282, 1.51636, 3.62895, 1.62504, 14.48373, 15.63082, 2.81801, 38.19944, 4.46152, 2.48705, 1.63953, 4.07761, 16.11095, 1114.26, 18099.0236
956, 01/09/2024 15:58:30, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.94675, 82.48217, 2.91684, 2.17516, 1090.91177, 2.26981, 90.85562, 1135.33433, 2.91993, 41.43301, 40.18, 2.90656, 3.31594, 3.44327, 1.51699, 3.63515, 1.67121, 14.48358, 15.47778, 2.40059, 40.53133, 2.95107, 1.83823, 2.10471, 3.86894, 14.34029, 1155.9, 18118.2885
957, 01/09/2024 15:59:30, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.84729, 84.74376, 2.86854, 2.12955, 1102.23983, 2.26911, 90.85764, 1135.35904, 2.9195, 41.43165, 40.34318, 2.90783, 3.36311, 3.44322, 1.51743, 3.58242, 1.68225, 14.4826, 15.10191, 2.54461, 40.16316, 4.09427, 1.75899, 1.93258, 3.39939, 13.56778, 1158.55, 18137.5976
958, 01/09/2024 16:00:30, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.77483, 86.34009, 2.8643, 2.10235, 1109.74537, 2.26825, 90.86153, 1135.35974, 2.91945, 41.43082, 40.44119, 2.9093, 3.4444, 3.44267, 1.51776, 3.51541, 1.67213, 14.48174, 14.85869, 2.87673, 40.64087, 4.30363, 1.59263, 1.83156, 2.917, 13.66033, 1136.03, 18156.5315
