Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
588, 19/07/2024 13:31:43, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 85.931, 77.3541, 2.76035, 2.23218, 1155.65337, 2.2758, 89.98627, 2.87054, 1155.61498, 41.19756, 40.20296, 2.99392, 2.4428, 3.51228, 1.54331, 4.10439, 1.83874, 14.51229, 16.40509, 3.23157, 41.81318, 2.26171, 1.48206, 3.35199, 15.62155, 1175.01, 11511.6265, 2.22994
589, 19/07/2024 13:32:43, 66.068, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 89.97741, 79.18043, 2.72898, 2.22653, 1144.48143, 2.27562, 89.98625, 2.87043, 1155.3524, 41.19941, 40.46492, 2.99196, 2.38101, 3.51248, 1.54353, 4.07373, 1.82963, 14.51289, 16.11016, 2.80354, 42.30069, 2.17484, 1.67076, 3.63362, 14.87104, 999.876, 11531.0685, 1.83194
590, 19/07/2024 13:33:49, 60.06, 66.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 85.77824, 80.48194, 2.69611, 2.27721, 1129.86339, 2.27632, 89.98017, 2.87027, 1155.07982, 41.19977, 40.63252, 2.99083, 2.3615, 3.51324, 1.54338, 4.09474, 1.79814, 14.51386, 15.88783, 2.76407, 41.46082, 2.82603, 1.43871, 4.06584, 15.21501, 958.282, 11547.0399, 2.16558
591, 19/07/2024 13:34:49, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 97.44441, 81.93999, 2.67567, 2.29075, 1124.87856, 2.27585, 89.99163, 2.87056, 1155.04167, 41.20042, 40.69053, 2.99134, 2.44851, 3.51231, 1.54329, 4.06171, 1.77309, 14.51244, 15.61201, 3.07567, 41.58958, 1.98224, 1.48859, 2.95074, 13.65388, 1131.69, 11565.9013, 3.29549
592, 19/07/2024 13:35:49, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 86.21769, 82.64582, 2.73253, 2.20821, 1119.0855, 2.27572, 89.98527, 2.87082, 1154.99982, 41.20091, 40.75742, 2.98996, 2.47687, 3.51227, 1.54337, 3.91697, 1.77382, 14.51379, 15.55027, 3.02691, 41.50019, 2.19401, 1.5881, 3.48431, 15.35373, 1129.28, 11584.7226, 2.13538
593, 19/07/2024 13:36:49, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 78.7816, 82.25364, 2.76272, 2.17695, 1120.86638, 2.27579, 89.96496, 2.87135, 1154.99957, 41.19904, 40.66033, 2.98982, 2.54058, 3.51235, 1.54336, 3.87174, 1.77851, 14.51671, 15.61006, 3.19224, 40.04321, 2.31619, 1.53912, 3.5649, 16.29326, 1154.85, 11603.97, 2.90015
594, 19/07/2024 13:37:49, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 77.12688, 82.40686, 2.76701, 2.16481, 1123.38633, 2.27588, 89.94342, 2.87147, 1154.89369, 41.19427, 40.61286, 2.99248, 2.61135, 3.5127, 1.54344, 3.84822, 1.77762, 14.51856, 15.56678, 2.94688, 38.12898, 2.3368, 1.59781, 3.73376, 15.71153, 1087.08, 11622.0881, 4.70185
595, 19/07/2024 13:38:49, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 71.79041, 81.79698, 2.79519, 2.18579, 1127.90901, 2.27643, 89.90818, 2.87152, 1154.91248, 41.19194, 40.59265, 2.99146, 2.59666, 3.51407, 1.54368, 3.8516, 1.76211, 14.52342, 15.69137, 2.89633, 39.68889, 2.58402, 1.68732, 4.36007, 17.51527, 1166.15, 11641.524, 2.35607
596, 19/07/2024 13:39:49, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 82.59893, 82.20379, 2.76759, 2.25069, 1126.78047, 2.27724, 89.89622, 2.87049, 1154.83806, 41.18947, 40.50407, 2.99204, 2.73069, 3.51581, 1.54389, 3.89167, 1.7291, 14.52383, 15.55595, 2.34491, 39.60736, 2.75282, 1.68024, 4.6254, 14.78618, 1107.92, 11659.9893, 3.36457
597, 19/07/2024 13:40:49, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 75.38478, 82.29869, 2.76255, 2.30062, 1122.51295, 2.27733, 89.87007, 2.87026, 1154.765, 41.18822, 40.61559, 2.99057, 2.62067, 3.51702, 1.54436, 3.92929, 1.70793, 14.52748, 15.57311, 2.74655, 40.35026, 2.32741, 1.84666, 4.29792, 16.87638, 1108.66, 11678.467, 2.03434
598, 19/07/2024 13:41:49, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 81.02925, 82.58621, 2.77468, 2.31138, 1116.24748, 2.27714, 89.85463, 2.87044, 1154.70216, 41.18831, 40.7903, 2.98921, 2.47698, 3.51735, 1.54463, 3.92256, 1.69707, 14.53012, 15.59267, 2.97857, 41.23938, 2.16988, 1.71667, 3.72497, 16.20826, 1115.22, 11697.0541, 2.1234
599, 19/07/2024 13:42:49, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 88.56767, 83.14728, 2.73425, 2.40422, 1115.99193, 2.27838, 89.85245, 2.8691, 1154.72299, 41.18924, 40.91051, 2.98743, 2.40836, 3.51953, 1.54475, 4.00326, 1.6651, 14.52994, 15.49868, 2.23045, 41.75057, 2.99842, 1.61663, 4.84732, 14.41753, 1167.25, 11716.5082, 1.90767
600, 19/07/2024 13:43:49, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 71.23459, 82.5606, 2.74343, 2.43832, 1110.96607, 2.27911, 89.82018, 2.86851, 1154.58162, 41.18542, 40.74929, 2.98784, 2.52077, 3.52144, 1.5451, 4.01976, 1.64857, 14.53342, 15.55069, 2.56196, 38.5602, 2.70673, 1.77864, 4.81429, 16.89083, 1060.9, 11734.1899, 3.26662
601, 19/07/2024 13:44:50, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 72.20302, 81.57261, 2.79902, 2.41369, 1109.14934, 2.2787, 89.78731, 2.86896, 1154.5363, 41.18267, 40.63829, 2.98729, 2.54362, 3.52182, 1.54554, 3.97482, 1.64678, 14.53806, 15.73495, 3.12658, 39.41586, 2.05993, 1.82768, 3.7649, 17.48562, 1126.21, 11752.9601, 2.63752
602, 19/07/2024 13:45:50, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 76.24584, 81.02815, 2.82431, 2.41536, 1101.09386, 2.27927, 89.76632, 2.86878, 1154.29808, 41.18049, 40.50147, 2.98728, 2.65368, 3.52291, 1.54563, 3.9572, 1.63835, 14.54054, 15.80358, 2.7582, 39.57879, 2.67728, 1.61166, 4.31487, 16.34654, 983.491, 11769.3516, 2.97813
603, 19/07/2024 13:46:50, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 80.17626, 80.62828, 2.83522, 2.40981, 1095.60933, 2.27909, 89.7501, 2.86964, 1154.2099, 41.17847, 40.36598, 2.98855, 2.76148, 3.52235, 1.54551, 3.94747, 1.63808, 14.54296, 15.83626, 3.47265, 39.88787, 2.15776, 1.46754, 3.1666, 16.09276, 1097.47, 11787.6427, 3.80054
604, 19/07/2024 13:47:50, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 88.16198, 80.48722, 2.82206, 2.44288, 1103.3672, 2.27968, 89.74753, 2.86919, 1154.14115, 41.18038, 40.36433, 2.9859, 2.72784, 3.52338, 1.54556, 3.98571, 1.63156, 14.54375, 15.85227, 2.61295, 42.40435, 2.65506, 1.57574, 4.18367, 15.04903, 1110.35, 11806.1486, 1.27115
605, 19/07/2024 13:48:50, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 78.48818, 80.06015, 2.81371, 2.43598, 1111.3962, 2.28025, 89.72842, 2.86881, 1154.05494, 41.17888, 40.28901, 2.9853, 2.75112, 3.52468, 1.54574, 4.00684, 1.64486, 14.54605, 15.90221, 2.6568, 40.18099, 2.62989, 1.6645, 4.37745, 16.05228, 1098.46, 11824.4562, 2.58821
606, 19/07/2024 13:49:50, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 78.70706, 78.95093, 2.80534, 2.46763, 1112.50791, 2.28059, 89.70873, 2.86886, 1154.04444, 41.178, 40.21938, 2.98427, 2.68454, 3.52547, 1.54586, 4.0814, 1.65397, 14.54894, 16.08969, 2.89882, 40.61801, 2.48334, 1.62012, 4.02331, 16.35928, 1147.55, 11843.582, 2.33653
607, 19/07/2024 13:50:50, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 74.32119, 78.14638, 2.81081, 2.48423, 1115.51958, 2.28088, 89.67931, 2.86924, 1154.07335, 41.17624, 40.12328, 2.98378, 2.72182, 3.5262, 1.54598, 4.11408, 1.65608, 14.55328, 16.21881, 3.07901, 40.0881, 2.45022, 1.62045, 3.97047, 17.21448, 1171.61, 11863.1089, 2.68505
608, 19/07/2024 13:51:50, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 77.18402, 78.03278, 2.79957, 2.46283, 1118.5555, 2.28048, 89.65564, 2.86945, 1154.14368, 41.17595, 40.18942, 2.9816, 2.6336, 3.52669, 1.54647, 4.13164, 1.6776, 14.55717, 16.26339, 2.9827, 40.9758, 2.07341, 1.84563, 3.82675, 16.91901, 1196, 11883.0423, 1.65087
609, 19/07/2024 13:52:50, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 89.67655, 78.79047, 2.79066, 2.47903, 1120.45658, 2.28094, 89.65567, 2.86934, 1154.08478, 41.17507, 40.35465, 2.98291, 2.5783, 3.52695, 1.54627, 4.12779, 1.66508, 14.55676, 16.16592, 2.79923, 40.61852, 2.60587, 1.41602, 3.68997, 14.29282, 1116.47, 11901.6501, 3.81495
610, 19/07/2024 13:53:50, 60.063, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 77.04042, 79.20438, 2.78983, 2.48555, 1109.98495, 2.28155, 89.63604, 2.86939, 1153.86909, 41.17387, 40.39418, 2.98222, 2.58733, 3.52783, 1.54624, 4.11429, 1.65528, 14.5595, 16.09612, 2.90558, 40.2714, 2.73071, 1.52739, 4.17085, 16.55667, 999.813, 11918.3136, 2.47513
611, 19/07/2024 13:54:50, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 80.03078, 79.0453, 2.7927, 2.53296, 1110.15044, 2.28342, 89.62016, 2.86847, 1153.80169, 41.17156, 40.39794, 2.98286, 2.58996, 3.53011, 1.54598, 4.1405, 1.63465, 14.56059, 16.12822, 2.39059, 39.66579, 3.65462, 1.37222, 5.01496, 15.26914, 1110.4, 11936.8202, 3.40158
612, 19/07/2024 13:55:50, 60.056, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 74.31654, 79.00604, 2.81212, 2.56162, 1105.18497, 2.28405, 89.59615, 2.86877, 1153.62234, 41.16629, 40.21794, 2.98612, 2.79468, 3.53056, 1.54575, 4.11137, 1.60498, 14.56275, 16.07509, 3.07374, 37.48335, 2.77262, 1.386, 3.84285, 16.07213, 1028.76, 11953.9662, 5.26406
613, 19/07/2024 13:56:50, 60.063, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 87.85794, 79.39511, 2.82832, 2.57407, 1100.88963, 2.28403, 89.59357, 2.86938, 1153.46877, 41.1663, 40.21032, 2.98622, 2.85682, 3.52999, 1.54551, 4.07501, 1.5831, 14.56353, 16.00297, 3.33857, 41.17317, 2.26969, 1.38267, 3.13825, 15.09338, 1048.41, 11971.4397, 3.0515
614, 19/07/2024 13:57:50, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 83.82665, 79.05598, 2.87726, 2.56075, 1091.86426, 2.28481, 89.58483, 2.8693, 1153.29605, 41.16627, 40.15854, 2.98537, 2.89528, 3.53077, 1.54532, 4.01999, 1.56985, 14.56483, 16.08343, 2.81879, 41.13674, 2.89063, 1.41145, 4.07998, 15.4792, 1033.22, 11988.66, 2.38969
615, 19/07/2024 13:58:50, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 80.30774, 79.67077, 2.91356, 2.54754, 1087.94155, 2.28512, 89.57095, 2.8696, 1153.07705, 41.16485, 40.25937, 2.98581, 2.89641, 3.531, 1.54521, 3.94924, 1.55021, 14.56673, 16.02301, 3.08456, 40.13354, 2.51888, 1.46924, 3.70083, 15.9474, 994.705, 12005.2384, 3.30142
616, 19/07/2024 13:59:50, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 89.22412, 80.86182, 2.89378, 2.59863, 1087.37802, 2.28573, 89.5704, 2.86956, 1153.02313, 41.16667, 40.46207, 2.98441, 2.85797, 3.53151, 1.54502, 3.95539, 1.5221, 14.56739, 15.85064, 2.84132, 42.32992, 2.71486, 1.42009, 3.85536, 14.98924, 1118.29, 12023.8765, 2.08998
617, 19/07/2024 14:00:51, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 77.15933, 80.9163, 2.93461, 2.56214, 1089.39425, 2.28547, 89.55142, 2.87035, 1152.83454, 41.16337, 40.4112, 2.98609, 2.93358, 3.53099, 1.54497, 3.88422, 1.51601, 14.56978, 15.84757, 3.48356, 38.80363, 2.09342, 1.51052, 3.16215, 16.27753, 1019.37, 12040.8661, 4.18252
618, 19/07/2024 14:01:51, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 84.3669, 81.19843, 2.9102, 2.613, 1090.58608, 2.28634, 89.54299, 2.87061, 1152.77591, 41.16317, 40.48948, 2.98569, 2.86003, 3.53141, 1.54457, 3.92767, 1.50313, 14.57116, 15.8047, 3.04213, 41.03527, 2.96957, 1.2811, 3.80431, 15.47045, 1114.78, 12059.4457, 2.72522
619, 19/07/2024 14:02:51, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 91.95065, 81.50873, 2.95095, 2.59084, 1098.74285, 2.28643, 89.54714, 2.87113, 1152.88639, 41.16704, 40.58315, 2.98268, 2.84214, 3.53105, 1.54435, 3.86486, 1.49174, 14.57215, 15.80706, 3.20269, 43.46698, 2.34236, 1.4159, 3.31654, 15.15651, 1218.49, 12079.7538, 1.1911
620, 19/07/2024 14:03:51, 60.066, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 104.4941, 83.20649, 2.97958, 2.55544, 1107.71805, 2.2862, 89.5706, 2.8714, 1152.99942, 41.17266, 40.90205, 2.97964, 2.73525, 3.53021, 1.54414, 3.76918, 1.47496, 14.57049, 15.62533, 3.05074, 44.4803, 2.13983, 1.41912, 3.03666, 13.59343, 1220.14, 12100.0894, 1.19186
621, 19/07/2024 14:04:51, 60.056, 60.07, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 97.16858, 84.52999, 2.99638, 2.54103, 1118.65994, 2.2862, 89.58372, 2.87182, 1153.23313, 41.17704, 41.13445, 2.97631, 2.63499, 3.52961, 1.54387, 3.70694, 1.45884, 14.57015, 15.47861, 3.13651, 43.65476, 2.28711, 1.39451, 3.18939, 14.37747, 1285.25, 12121.5102, 1.09025
622, 19/07/2024 14:05:51, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 95.85426, 86.10107, 2.98028, 2.54903, 1125.62919, 2.28661, 89.59393, 2.8718, 1153.41883, 41.1768, 41.20011, 2.97779, 2.72228, 3.5294, 1.54351, 3.66575, 1.4381, 14.56836, 15.2109, 2.85779, 41.03601, 2.55381, 1.33365, 3.4059, 13.54464, 1260.56, 12142.5196, 3.82473
623, 19/07/2024 14:06:51, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 88.1009, 86.93656, 2.95977, 2.58727, 1121.95905, 2.28692, 89.59154, 2.87152, 1153.40647, 41.17823, 41.27515, 2.97574, 2.72465, 3.53006, 1.54359, 3.67423, 1.42012, 14.56906, 15.07809, 2.70414, 42.08553, 2.48135, 1.59566, 3.95938, 15.02159, 1145.55, 12161.6121, 1.64414
624, 19/07/2024 14:07:51, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 104.86473, 87.89856, 2.97843, 2.53076, 1127.75832, 2.28623, 89.61435, 2.87182, 1153.4798, 41.18186, 41.47109, 2.9747, 2.62448, 3.52884, 1.54352, 3.60936, 1.42619, 14.56687, 14.99806, 3.08509, 43.36468, 1.862, 1.49993, 2.79288, 13.24372, 1198.14, 12181.5811, 2.35156
625, 19/07/2024 14:08:51, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 82.35346, 88.26361, 3.00897, 2.44904, 1126.19966, 2.28513, 89.60392, 2.87252, 1153.23526, 41.18277, 41.56314, 2.97233, 2.54909, 3.52806, 1.54392, 3.53774, 1.44454, 14.56937, 14.99153, 3.44903, 41.85996, 1.57955, 1.85338, 2.92751, 16.48945, 968.735, 12197.7267, 1.14452
626, 19/07/2024 14:09:51, 60.063, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 84.18228, 88.55894, 3.07959, 2.35603, 1123.65795, 2.28498, 89.59541, 2.87309, 1153.11386, 41.18394, 41.71493, 2.97062, 2.44483, 3.5278, 1.54391, 3.42859, 1.45524, 14.57151, 15.04018, 3.2822, 41.98817, 2.17833, 1.53802, 3.35032, 16.0445, 1070.08, 12215.5614, 1.79187
627, 19/07/2024 14:10:51, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.70209, 90.24541, 3.03947, 2.34229, 1135.48886, 2.28532, 89.61129, 2.87255, 1153.20481, 41.18804, 42.11271, 2.96745, 2.17335, 3.52827, 1.54389, 3.43087, 1.46475, 14.57004, 14.88005, 2.56226, 43.67258, 2.49253, 1.52902, 3.81113, 13.68288, 1208.37, 12235.7009, 1.04993
628, 19/07/2024 14:11:51, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 114.4195, 92.06042, 2.99875, 2.35123, 1156.28799, 2.28551, 89.65141, 2.8723, 1153.53467, 41.19749, 42.50248, 2.96216, 1.9553, 3.52787, 1.54358, 3.4392, 1.46273, 14.5667, 14.69964, 2.72147, 46.33404, 2.40654, 1.37514, 3.30932, 12.74859, 1334.94, 12257.9499, 0.08093
629, 19/07/2024 14:12:51, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 118.43637, 94.31906, 3.02849, 2.28127, 1175.21226, 2.28473, 89.69601, 2.87287, 1153.81567, 41.20692, 42.87897, 2.95764, 1.81667, 3.52595, 1.54326, 3.32763, 1.45868, 14.56318, 14.49531, 3.2867, 46.36229, 1.80227, 1.37038, 2.46979, 12.62151, 1311.41, 12279.8067, 0.47612
630, 19/07/2024 14:13:51, 60.058, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 98.4189, 95.45791, 3.0195, 2.3067, 1186.71174, 2.2856, 89.70946, 2.87298, 1153.88234, 41.20924, 43.01541, 2.95697, 1.78355, 3.52589, 1.54265, 3.31788, 1.43836, 14.56181, 14.36148, 2.94509, 42.62292, 2.98466, 1.16952, 3.49061, 13.72448, 1194.99, 12299.7232, 2.54952
631, 19/07/2024 14:14:51, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 105.38336, 96.50629, 3.02026, 2.28228, 1192.69287, 2.28566, 89.73277, 2.87293, 1153.97635, 41.21249, 43.06813, 2.95618, 1.81246, 3.52533, 1.54237, 3.27494, 1.43494, 14.55914, 14.22505, 2.84293, 43.14219, 2.32254, 1.37199, 3.1865, 12.95945, 1211.25, 12319.9107, 2.4796
632, 19/07/2024 14:15:51, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 104.94601, 98.28532, 3.01189, 2.28014, 1205.80907, 2.28535, 89.75571, 2.87352, 1154.12114, 41.21485, 43.27284, 2.95658, 1.77642, 3.52385, 1.54193, 3.23806, 1.42012, 14.55662, 14.02992, 3.31787, 42.58436, 2.07068, 1.28328, 2.65725, 13.07418, 1240.41, 12340.5841, 3.19097
633, 19/07/2024 14:16:51, 60.057, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 110.14722, 99.91424, 3.03922, 2.20687, 1206.57778, 2.28456, 89.78231, 2.87432, 1154.08159, 41.21638, 43.34016, 2.95824, 1.86163, 3.52171, 1.54153, 3.13411, 1.42016, 14.55336, 13.84143, 3.6189, 42.15951, 1.67597, 1.28688, 2.15677, 12.46219, 1128.12, 12359.3862, 4.01522
634, 19/07/2024 14:17:52, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 104.52764, 100.79351, 3.01279, 2.21257, 1202.80204, 2.28478, 89.80349, 2.87423, 1154.09198, 41.22038, 43.3583, 2.95608, 1.88879, 3.52142, 1.54125, 3.13483, 1.41683, 14.55127, 13.71318, 2.81483, 43.75615, 2.44421, 1.36444, 3.33498, 13.2281, 1160.73, 12378.7317, 1.58486
635, 19/07/2024 14:18:52, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 100.80973, 100.54475, 3.01062, 2.23836, 1200.04303, 2.28514, 89.81997, 2.87444, 1154.13123, 41.22322, 43.25623, 2.95552, 1.98409, 3.52095, 1.5408, 3.14806, 1.40641, 14.54969, 13.71178, 3.01843, 42.97044, 2.56077, 1.26237, 3.23265, 13.56793, 1178.86, 12398.3794, 2.60653
636, 19/07/2024 14:19:52, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 130.08894, 102.51473, 2.97488, 2.25879, 1197.78795, 2.28561, 89.87208, 2.87405, 1154.30146, 41.22836, 43.29106, 2.95529, 2.1085, 3.51998, 1.54006, 3.13154, 1.38638, 14.54281, 13.44027, 2.6017, 44.09622, 2.64913, 1.11654, 2.95785, 10.60034, 1255.19, 12419.2992, 2.82393
637, 19/07/2024 14:20:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 140.9419, 105.24785, 3.00873, 2.2022, 1204.22952, 2.28478, 89.93777, 2.87469, 1154.64057, 41.2344, 43.53622, 2.95593, 2.07944, 3.51686, 1.53925, 3.01386, 1.36856, 14.53475, 13.18554, 3.45684, 44.39015, 1.67211, 1.10561, 1.8487, 10.21258, 1342.82, 12441.6795, 3.29184
638, 19/07/2024 14:21:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 109.20153, 106.74881, 3.06249, 2.18246, 1209.4257, 2.28469, 89.96694, 2.87547, 1154.75726, 41.24105, 43.73497, 2.95287, 2.04077, 3.5154, 1.53868, 2.93023, 1.34263, 14.53283, 13.08557, 3.48696, 45.1765, 2.21239, 1.19481, 2.64337, 13.38358, 1225.82, 12462.1099, 1.12735
639, 19/07/2024 14:22:52, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 113.8254, 107.37761, 3.0619, 2.21424, 1218.5667, 2.2847, 90.00419, 2.87576, 1155.05744, 41.24768, 43.84289, 2.95083, 2.00483, 3.51419, 1.53814, 2.93349, 1.32483, 14.52932, 13.03854, 3.07531, 44.86498, 2.29743, 1.24125, 2.85169, 12.58707, 1324.52, 12484.1852, 1.82999
640, 19/07/2024 14:23:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 99.02806, 108.39352, 3.03586, 2.25888, 1230.25735, 2.28458, 90.01796, 2.87595, 1155.12255, 41.25087, 43.9021, 2.94914, 2.04142, 3.51366, 1.53799, 2.94966, 1.3058, 14.52833, 12.91898, 3.00518, 43.24008, 2.19905, 1.4476, 3.18335, 13.91685, 1195.9, 12504.1168, 1.89665
641, 19/07/2024 14:24:52, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 91.4559, 108.8361, 3.012, 2.25987, 1239.66107, 2.28444, 90.02028, 2.87604, 1155.24979, 41.2511, 43.84517, 2.94944, 2.12644, 3.51344, 1.53799, 2.95497, 1.30758, 14.5281, 12.83882, 2.92948, 41.39251, 2.2022, 1.53345, 3.37697, 14.38499, 1232.69, 12524.6617, 3.13093
642, 19/07/2024 14:25:52, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 93.07466, 108.32465, 3.06546, 2.22366, 1241.69168, 2.284, 90.0252, 2.87659, 1155.38868, 41.25084, 43.67226, 2.95018, 2.27915, 3.51243, 1.53784, 2.89719, 1.30289, 14.52756, 12.87519, 3.25725, 41.0863, 2.00609, 1.45048, 2.9098, 14.2025, 1239.59, 12545.3215, 3.39038
643, 19/07/2024 14:26:52, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 78.97134, 105.62681, 3.08898, 2.21069, 1230.35965, 2.28392, 90.00626, 2.87682, 1155.41095, 41.25004, 43.3024, 2.94923, 2.44062, 3.51282, 1.53807, 2.92084, 1.32124, 14.53047, 13.10367, 3.01645, 40.71282, 2.2332, 1.68516, 3.76329, 16.43496, 1169.74, 12564.8172, 2.32611
644, 19/07/2024 14:27:52, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 112.91974, 105.20152, 3.0486, 2.23045, 1224.34199, 2.28358, 90.03779, 2.87655, 1155.52744, 41.25338, 43.08048, 2.94829, 2.57779, 3.51201, 1.53794, 2.96001, 1.32709, 14.52644, 13.06965, 2.69271, 43.27438, 2.06697, 1.46201, 3.02193, 12.07391, 1227.1, 12585.2688, 2.37916
