Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
695, 08/05/2024 22:01:20, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 82.41981, 80.29957, 2.72717, 2.01134, 1152.03039, 2.26372, 89.95069, 2.92567, 1134.06284, 41.37118, 39.57453, 2.82332, 3.5211, 3.46392, 1.53019, 3.80987, 1.8942, 14.61112, 15.55598, 3.10578, 41.34674, 1.55477, 2.0309, 3.15758, 16.11428, 1094.73, 13212.633, 2.0624
696, 08/05/2024 22:02:20, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 84.38977, 80.54582, 2.70755, 2.02338, 1147.82743, 2.26425, 89.94233, 2.92449, 1134.09786, 41.36992, 39.66861, 2.82312, 3.44467, 3.46562, 1.53058, 3.83889, 1.89727, 14.61134, 15.53094, 2.29018, 40.49667, 2.57466, 1.80332, 4.64295, 14.76315, 1158.07, 13231.9342, 2.68229
697, 08/05/2024 22:03:20, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 82.88424, 80.68531, 2.70135, 2.00647, 1144.42535, 2.26374, 89.93217, 2.92484, 1134.01267, 41.36969, 39.76415, 2.82219, 3.32089, 3.46539, 1.53082, 3.83902, 1.91332, 14.61314, 15.53904, 3.18646, 41.18704, 1.92242, 1.71397, 3.29497, 15.96075, 1070.86, 13249.7819, 2.12829
698, 08/05/2024 22:04:20, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 81.82966, 80.52491, 2.66226, 2.01026, 1134.52502, 2.26431, 89.92096, 2.92354, 1133.90759, 41.3685, 39.83523, 2.82142, 3.17129, 3.46735, 1.53131, 3.90574, 1.9429, 14.61378, 15.57064, 2.19332, 40.41399, 2.61713, 1.90304, 4.98051, 15.09785, 1054.7, 13267.3602, 2.22421
699, 08/05/2024 22:05:20, 60.055, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 78.36433, 80.63818, 2.66374, 2.0029, 1126.21185, 2.26394, 89.90428, 2.9238, 1133.85992, 41.36358, 39.83562, 2.82479, 3.17595, 3.46714, 1.53146, 3.89383, 1.9441, 14.61493, 15.55074, 3.1121, 37.79993, 2.01749, 1.6449, 3.31857, 15.4468, 1099.34, 13285.6825, 5.27057
700, 08/05/2024 22:06:20, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 86.22357, 81.31714, 2.70126, 1.94982, 1120.90446, 2.26285, 89.89895, 2.92387, 1133.80398, 41.36409, 39.94245, 2.82363, 3.17779, 3.46682, 1.53206, 3.79125, 1.94441, 14.6161, 15.4935, 2.97481, 41.7283, 1.64426, 1.96605, 3.23271, 15.46534, 1093.01, 13303.8993, 1.97821
701, 08/05/2024 22:07:20, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 95.15937, 82.56683, 2.69915, 1.93439, 1109.31319, 2.26187, 89.90571, 2.92418, 1133.73777, 41.36371, 40.04684, 2.82469, 3.18519, 3.46576, 1.53226, 3.73652, 1.93163, 14.61511, 15.29917, 3.18097, 41.08296, 1.60898, 1.67427, 2.69386, 13.89491, 1085.03, 13321.9831, 3.59681
702, 08/05/2024 22:08:20, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 99.71263, 83.92762, 2.6789, 2.01795, 1104.92174, 2.26216, 89.91809, 2.9239, 1133.67132, 41.36469, 40.19986, 2.82504, 3.19024, 3.4658, 1.53208, 3.76556, 1.86603, 14.61326, 15.08642, 2.71154, 42.06424, 2.49298, 1.40097, 3.4926, 13.26913, 1084.7, 13340.0615, 3.08328
703, 08/05/2024 22:09:20, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 90.76528, 85.14572, 2.67869, 2.06183, 1098.93014, 2.26297, 89.91917, 2.92336, 1133.56831, 41.36416, 40.43201, 2.82491, 3.07377, 3.46665, 1.5319, 3.75877, 1.82303, 14.61254, 14.95191, 2.54868, 40.95845, 2.94429, 1.3983, 4.11699, 14.05669, 1055.45, 13357.6523, 2.72318
704, 08/05/2024 22:10:21, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 83.10482, 85.97057, 2.73946, 2.01534, 1101.64494, 2.2622, 89.90927, 2.92378, 1133.54525, 41.36212, 40.59313, 2.82603, 3.03683, 3.46606, 1.53216, 3.63797, 1.80514, 14.61372, 14.91118, 3.24581, 39.89706, 1.76945, 1.72026, 3.04392, 15.46362, 1117, 13376.269, 3.62821
705, 08/05/2024 22:11:21, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 89.62055, 86.0103, 2.78334, 1.98839, 1098.29088, 2.26077, 89.90888, 2.92451, 1133.49058, 41.36132, 40.67111, 2.82668, 2.97983, 3.4646, 1.53249, 3.57696, 1.79893, 14.61402, 14.96293, 3.56351, 40.77695, 1.35163, 1.76979, 2.3921, 14.8309, 1093.36, 13394.4916, 3.30393
706, 08/05/2024 22:12:21, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.26865, 86.40886, 2.82998, 1.98836, 1091.62208, 2.26019, 89.91047, 2.92473, 1133.30464, 41.35872, 40.51164, 2.8298, 3.21709, 3.46383, 1.53254, 3.4946, 1.75753, 14.61301, 14.86344, 3.12621, 39.25637, 1.8094, 1.57111, 2.84276, 13.79865, 980.97, 13410.8411, 5.32789
707, 08/05/2024 22:13:21, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 99.83793, 87.60446, 2.86932, 1.97222, 1091.24361, 2.25941, 89.92217, 2.92501, 1133.19755, 41.35838, 40.64829, 2.83089, 3.19929, 3.4627, 1.53257, 3.40742, 1.7277, 14.6112, 14.7343, 3.17781, 41.09345, 1.6749, 1.55749, 2.60864, 13.23914, 1051.23, 13428.3617, 3.66179
708, 08/05/2024 22:14:21, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 88.42039, 87.38524, 2.89306, 1.97367, 1082.78647, 2.2592, 89.92018, 2.92504, 1133.13549, 41.35659, 40.60067, 2.83251, 3.21737, 3.4625, 1.53262, 3.38784, 1.71652, 14.61093, 14.76725, 2.94926, 40.03322, 2.1074, 1.57222, 3.31331, 14.4087, 1087.14, 13446.4807, 4.0277
709, 08/05/2024 22:15:21, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 116.7846, 89.38667, 2.87944, 2.01891, 1086.75422, 2.25963, 89.95044, 2.92449, 1133.16298, 41.35664, 40.64907, 2.83496, 3.34998, 3.46211, 1.53216, 3.35419, 1.66138, 14.60569, 14.44203, 2.49702, 41.36622, 2.62898, 1.21618, 3.19731, 11.02058, 1152.41, 13465.6875, 4.50394
710, 08/05/2024 22:16:21, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 117.35981, 91.5127, 2.87336, 2.0408, 1086.85664, 2.25896, 89.98128, 2.92463, 1133.11295, 41.36033, 40.83327, 2.83396, 3.35066, 3.46078, 1.53202, 3.30859, 1.62123, 14.60212, 14.16514, 3.05755, 44.01799, 1.74341, 1.43189, 2.49637, 12.01087, 1096.24, 13483.9581, 2.11173
711, 08/05/2024 22:17:21, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 125.92975, 94.02036, 2.92125, 2.00336, 1086.82188, 2.25881, 90.02056, 2.92443, 1133.14795, 41.36186, 40.9693, 2.83646, 3.48265, 3.45954, 1.53158, 3.16521, 1.57995, 14.59619, 13.86179, 2.75024, 42.30487, 2.12902, 1.23245, 2.62392, 10.60597, 1157.61, 13503.2515, 4.50169
712, 08/05/2024 22:18:21, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 104.17352, 95.50573, 2.90939, 2.00242, 1091.05524, 2.25833, 90.03795, 2.92455, 1133.14747, 41.36164, 40.97021, 2.83843, 3.62119, 3.45852, 1.53145, 3.12689, 1.56156, 14.5934, 13.64051, 3.02238, 41.18764, 1.90079, 1.4408, 2.73867, 12.63192, 1132.8, 13522.1316, 4.21771
713, 08/05/2024 22:19:21, 66.069, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 96.23171, 96.53601, 2.94334, 1.97256, 1095.37662, 2.25824, 90.047, 2.92392, 1133.12102, 41.35957, 40.93106, 2.84109, 3.77392, 3.45862, 1.53155, 3.04402, 1.54319, 14.59086, 13.5017, 2.54465, 40.07958, 2.20683, 1.59558, 3.52117, 13.02033, 1116.65, 13543.8443, 4.48621
714, 08/05/2024 22:20:27, 60.058, 66.07, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 98.06481, 98.00175, 2.9266, 1.9735, 1100.03323, 2.2579, 90.05803, 2.92385, 1133.16761, 41.3617, 41.26662, 2.84019, 3.56751, 3.45828, 1.53164, 3.03895, 1.53988, 14.58982, 13.40041, 2.87761, 42.82367, 2.02885, 1.59094, 3.22778, 13.86638, 1165.65, 13563.2719, 2.21484
715, 08/05/2024 22:21:27, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 95.15135, 98.6793, 2.98915, 1.95241, 1104.46785, 2.25648, 90.06504, 2.92509, 1133.20211, 41.36217, 41.26502, 2.84082, 3.65048, 3.45612, 1.53164, 2.95125, 1.51159, 14.58964, 13.3401, 4.14706, 41.67678, 1.27815, 1.53087, 1.95668, 14.46306, 1157.46, 13582.563, 3.27671
716, 08/05/2024 22:22:27, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 92.80995, 98.47798, 3.00825, 1.94368, 1112.28534, 2.25532, 90.06891, 2.92575, 1133.29536, 41.36076, 41.21563, 2.84307, 3.70404, 3.45464, 1.53177, 2.93269, 1.50883, 14.58897, 13.36119, 3.46693, 40.40708, 1.51781, 1.61955, 2.45817, 14.13718, 1196.79, 13602.5095, 4.35505
717, 08/05/2024 22:23:27, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 89.95661, 97.74817, 3.01652, 1.88575, 1121.54528, 2.2542, 90.06874, 2.92563, 1133.41965, 41.35889, 41.08191, 2.8455, 3.7975, 3.4541, 1.5323, 2.90854, 1.54238, 14.58836, 13.42632, 2.85105, 40.11306, 1.64766, 1.87909, 3.09611, 14.18455, 1216.79, 13622.7894, 4.44997
718, 08/05/2024 22:24:27, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 93.02042, 97.83969, 3.00699, 1.86558, 1136.70759, 2.2544, 90.0731, 2.92494, 1133.63419, 41.35812, 41.073, 2.84599, 3.81613, 3.45468, 1.53242, 2.90295, 1.55606, 14.58699, 13.4082, 2.51694, 40.86001, 2.37698, 1.61173, 3.83104, 13.69914, 1271.54, 13643.9818, 3.16591
719, 08/05/2024 22:25:27, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.68566, 98.46086, 3.00484, 1.87408, 1145.21128, 2.25385, 90.07544, 2.92532, 1133.79142, 41.35553, 41.04602, 2.84954, 3.92383, 3.45373, 1.53237, 2.88899, 1.54155, 14.58595, 13.31308, 3.20888, 39.66189, 1.88952, 1.49987, 2.83403, 13.90696, 1237.78, 13664.6114, 5.14845
720, 08/05/2024 22:26:27, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 110.40894, 99.85235, 2.97984, 1.91653, 1154.58359, 2.25344, 90.10143, 2.92556, 1133.93856, 41.35671, 41.13721, 2.85077, 3.94254, 3.45239, 1.53205, 2.89797, 1.5121, 14.58232, 13.14128, 3.124, 42.09459, 1.94926, 1.32622, 2.58515, 12.21913, 1231.87, 13685.1426, 3.65012
721, 08/05/2024 22:27:28, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 103.40576, 100.60381, 2.93966, 1.92604, 1169.79977, 2.25294, 90.11986, 2.92502, 1134.08983, 41.35936, 41.37786, 2.84969, 3.73981, 3.45225, 1.53233, 2.93319, 1.52291, 14.58002, 13.09945, 2.57597, 43.0837, 1.95923, 1.71417, 3.35847, 13.06696, 1234.69, 13705.7208, 2.14449
722, 08/05/2024 22:28:28, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 103.40747, 100.84431, 2.96384, 1.89092, 1181.23125, 2.25129, 90.13821, 2.92577, 1134.24013, 41.36118, 41.47374, 2.8502, 3.70496, 3.45017, 1.53253, 2.89395, 1.53044, 14.57823, 13.11316, 3.5677, 42.5083, 1.26526, 1.65944, 2.09963, 13.41121, 1234.37, 13726.2936, 3.17516
723, 08/05/2024 22:29:28, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 108.66284, 102.18131, 2.9445, 1.89039, 1190.50005, 2.25103, 90.1624, 2.92542, 1134.38893, 41.36345, 41.65252, 2.8501, 3.62276, 3.44968, 1.53249, 2.88492, 1.5261, 14.57495, 12.98828, 2.68101, 42.84456, 2.07984, 1.50354, 3.12712, 12.41486, 1233.72, 13746.8556, 2.7836
724, 08/05/2024 22:30:28, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 99.87502, 101.22389, 2.94268, 1.88226, 1192.29079, 2.25119, 90.17472, 2.92485, 1134.45513, 41.36164, 41.57036, 2.85272, 3.63355, 3.44973, 1.53241, 2.9039, 1.54277, 14.572, 13.08512, 2.52638, 40.1108, 2.36096, 1.47591, 3.48457, 12.53209, 1180.7, 13766.534, 4.65838
725, 08/05/2024 22:31:28, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 96.48644, 100.00522, 2.94261, 1.84765, 1203.04764, 2.24951, 90.18382, 2.92499, 1134.65312, 41.3617, 41.41079, 2.85336, 3.70025, 3.44847, 1.53299, 2.90986, 1.5749, 14.57076, 13.1969, 3.02843, 41.39244, 1.37757, 1.91206, 2.634, 13.76743, 1264.03, 13787.6011, 3.2708
726, 08/05/2024 22:32:28, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.80297, 98.07895, 2.91728, 1.86241, 1209.31962, 2.24952, 90.18616, 2.92428, 1134.83168, 41.35991, 41.26745, 2.85483, 3.65613, 3.44899, 1.53321, 2.98763, 1.60417, 14.56936, 13.39558, 2.49641, 40.17816, 2.25603, 1.67867, 3.78713, 13.64489, 1252.75, 13808.4802, 3.82339
727, 08/05/2024 22:33:28, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 101.1264, 97.91571, 2.89037, 1.86039, 1213.70947, 2.24889, 90.20039, 2.92383, 1134.93261, 41.35901, 41.23739, 2.85659, 3.64683, 3.44855, 1.53345, 3.01413, 1.62016, 14.56654, 13.39479, 2.61266, 40.73727, 1.86389, 1.69259, 3.15479, 12.66453, 1204.36, 13828.5529, 4.04419
728, 08/05/2024 22:34:28, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 91.28355, 97.62235, 2.89685, 1.86866, 1216.19283, 2.24913, 90.20177, 2.92336, 1134.94323, 41.35482, 41.13853, 2.86066, 3.72084, 3.44876, 1.53337, 3.01441, 1.61314, 14.56457, 13.40533, 2.58813, 38.33079, 2.43098, 1.47949, 3.5966, 13.13759, 1142.66, 13847.5973, 5.79206
729, 08/05/2024 22:35:28, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 97.91048, 97.61199, 2.88596, 1.86711, 1217.62986, 2.24874, 90.21207, 2.92307, 1135.02002, 41.35504, 41.05476, 2.86134, 3.79133, 3.44851, 1.53353, 3.01786, 1.61633, 14.56285, 13.37409, 2.72057, 41.50043, 1.99719, 1.64045, 3.27629, 13.37635, 1188.69, 13867.4088, 3.33062
730, 08/05/2024 22:36:28, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 88.94102, 97.18226, 2.8576, 1.91352, 1217.86398, 2.2485, 90.2103, 2.92368, 1135.0567, 41.35338, 40.95885, 2.86328, 3.85209, 3.44769, 1.53333, 3.07584, 1.60742, 14.56291, 13.38289, 3.42546, 40.16965, 2.0627, 1.39142, 2.87008, 14.59759, 1161.34, 13886.7644, 4.23178
731, 08/05/2024 22:37:28, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 93.0082, 97.18454, 2.82772, 1.93469, 1217.74884, 2.24784, 90.21431, 2.92368, 1135.14255, 41.35621, 41.14988, 2.86028, 3.62087, 3.44748, 1.53368, 3.13041, 1.61804, 14.56331, 13.42728, 2.92341, 43.35473, 1.84467, 1.78516, 3.29302, 14.84563, 1195, 13906.6811, 0.74076
732, 08/05/2024 22:38:28, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 90.90007, 97.27638, 2.79814, 2.03172, 1214.07082, 2.24915, 90.21524, 2.92294, 1135.17566, 41.35604, 41.22554, 2.86005, 3.50707, 3.4488, 1.53338, 3.21279, 1.58131, 14.56259, 13.41459, 2.45255, 41.22623, 3.36747, 1.3102, 4.41206, 14.0341, 1159.01, 13925.998, 2.68952
733, 08/05/2024 22:39:28, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 75.78546, 95.95384, 2.84934, 2.01719, 1205.29837, 2.24906, 90.193, 2.92337, 1135.18106, 41.35488, 41.2064, 2.85904, 3.4452, 3.44906, 1.53356, 3.19632, 1.58454, 14.56601, 13.62228, 3.22716, 40.447, 2.18528, 1.66725, 3.64341, 17.13838, 1139.14, 13944.9837, 2.09666
734, 08/05/2024 22:40:28, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 69.70085, 94.02709, 2.8376, 2.05271, 1206.76981, 2.24929, 90.15717, 2.92346, 1135.36608, 41.35071, 41.13224, 2.85947, 3.30768, 3.45009, 1.53386, 3.286, 1.60081, 14.57037, 13.86682, 2.97795, 38.44305, 2.39116, 1.73726, 4.15406, 17.54405, 1258.39, 13965.9568, 3.15237
735, 08/05/2024 22:41:28, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 73.05409, 91.28442, 2.81787, 2.09506, 1209.60628, 2.2498, 90.1265, 2.92321, 1135.57236, 41.35037, 41.06326, 2.85653, 3.11729, 3.45173, 1.53424, 3.42179, 1.63326, 14.57502, 14.24448, 2.7873, 41.06514, 2.54283, 1.79589, 4.56665, 17.73428, 1271.51, 13987.1487, 0.84594
736, 08/05/2024 22:42:28, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 76.37246, 89.48108, 2.86057, 2.10852, 1204.16447, 2.24966, 90.10627, 2.92362, 1135.59383, 41.34558, 40.71681, 2.85945, 3.30469, 3.45161, 1.53428, 3.42219, 1.62303, 14.57685, 14.43218, 3.23389, 37.83183, 2.15191, 1.5612, 3.35956, 15.91318, 1151.25, 14006.3363, 5.00289
737, 08/05/2024 22:43:29, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 103.9395, 89.38301, 2.82322, 2.18437, 1199.0891, 2.24981, 90.12231, 2.92354, 1135.62415, 41.34295, 40.50589, 2.86321, 3.46064, 3.45092, 1.53388, 3.48554, 1.59567, 14.57327, 14.34539, 2.85481, 39.45851, 2.37677, 1.24687, 2.96351, 12.01984, 1157.63, 14025.6302, 5.53947
738, 08/05/2024 22:44:29, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 97.84601, 88.71446, 2.83854, 2.21086, 1194.10373, 2.25016, 90.13199, 2.92355, 1135.65632, 41.34183, 40.34256, 2.86521, 3.56341, 3.45061, 1.5335, 3.49352, 1.58017, 14.57129, 14.40184, 2.93027, 40.52742, 2.55741, 1.26066, 3.22403, 13.14136, 1159.02, 14044.9472, 4.30421
739, 08/05/2024 22:52:59, 60.062, 510.51, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 99.99773, 88.66878, 2.87633, 2.23702, 1186.43796, 2.25089, 90.14327, 2.92382, 1135.54895, 41.34239, 40.44414, 2.86552, 3.46227, 3.45027, 1.53285, 3.47538, 1.55357, 14.56975, 14.46494, 3.17927, 41.78532, 3.12478, 1.01779, 3.18037, 13.3471, 1049.32, 14062.4359, 3.10893
740, 08/05/2024 22:53:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 131.31556, 90.05027, 2.87093, 2.3386, 1169.01572, 2.2513, 90.1811, 2.92388, 1135.36358, 41.34878, 40.73604, 2.86278, 3.30927, 3.44949, 1.53222, 3.49755, 1.49558, 14.56589, 14.33492, 2.98509, 46.71906, 2.7906, 0.99865, 2.78684, 11.30004, 974.935, 14078.6848, 0.54857
741, 08/05/2024 22:54:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 146.42082, 92.60834, 2.91094, 2.33025, 1161.94792, 2.25109, 90.23431, 2.92402, 1135.38838, 41.35318, 41.03253, 2.86355, 3.27873, 3.44758, 1.53151, 3.38036, 1.45065, 14.55894, 14.0628, 3.08014, 44.32139, 2.03253, 1.03656, 2.10685, 9.68215, 1153.55, 14097.9106, 3.39491
742, 08/05/2024 22:55:59, 66.069, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 127.39806, 94.06459, 2.93074, 2.3483, 1149.94344, 2.25079, 90.27659, 2.92397, 1135.24032, 41.35909, 41.36285, 2.86161, 3.10095, 3.44637, 1.53118, 3.34208, 1.42319, 14.5542, 13.96575, 2.88316, 45.35581, 2.00711, 1.30436, 2.61799, 11.30878, 1031.13, 14117.9603, 1.54083
743, 08/05/2024 22:57:05, 60.059, 66.07, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 103.2677, 94.80528, 2.93535, 2.32068, 1151.76373, 2.2505, 90.29227, 2.9236, 1135.28811, 41.35834, 41.52578, 2.86356, 3.00197, 3.44597, 1.5312, 3.31308, 1.42763, 14.55123, 13.91562, 2.64078, 40.81469, 2.04945, 1.54288, 3.16205, 12.42468, 1169.89, 14137.4585, 4.25351
744, 08/05/2024 22:58:05, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 96.74, 94.73644, 2.9194, 2.34792, 1152.96489, 2.25064, 90.3013, 2.923, 1135.38778, 41.36191, 41.68965, 2.86066, 2.82859, 3.44661, 1.53139, 3.35598, 1.42934, 14.55069, 13.97028, 2.5465, 43.88051, 2.34099, 1.66551, 3.89896, 14.16995, 1205.52, 14157.5505, 0.81572
745, 08/05/2024 22:59:05, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 100.44714, 95.53698, 2.87298, 2.33431, 1159.3144, 2.25017, 90.31526, 2.92267, 1135.55562, 41.36439, 41.88852, 2.85911, 2.66074, 3.44642, 1.53162, 3.38601, 1.45054, 14.54917, 13.89536, 2.6977, 43.04862, 1.96316, 1.69068, 3.31908, 13.51483, 1249.65, 14178.378, 1.8015
746, 08/05/2024 23:00:06, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 97.05517, 95.82221, 2.81768, 2.38253, 1163.90654, 2.25046, 90.32431, 2.92153, 1135.73539, 41.36269, 41.66973, 2.86093, 2.89163, 3.44725, 1.5318, 3.43666, 1.44244, 14.54647, 13.74774, 2.25098, 40.21853, 2.42796, 1.6496, 4.00516, 12.72875, 1257.36, 14199.334, 4.08774
747, 08/05/2024 23:01:06, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 90.78317, 95.7814, 2.823, 2.32619, 1170.55553, 2.25068, 90.32498, 2.92091, 1135.90768, 41.36252, 41.66766, 2.86141, 2.92543, 3.44797, 1.53197, 3.40882, 1.46541, 14.54593, 13.75998, 2.54138, 41.24259, 2.39104, 1.64591, 3.93543, 14.18433, 1253.05, 14220.2181, 3.18436
748, 08/05/2024 23:02:06, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 87.86966, 96.73219, 2.84835, 2.26079, 1174.04566, 2.24929, 90.3214, 2.92186, 1135.98648, 41.36352, 41.76865, 2.86018, 2.91348, 3.44656, 1.53229, 3.32905, 1.47251, 14.5475, 13.67652, 3.73025, 42.08069, 1.38575, 1.76042, 2.43951, 15.66679, 1192.37, 14240.091, 1.97984
749, 08/05/2024 23:03:06, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 79.38794, 97.78291, 2.82094, 2.2528, 1169.79494, 2.24936, 90.30502, 2.92141, 1136.07623, 41.36116, 41.85309, 2.86041, 2.90441, 3.4475, 1.53265, 3.32487, 1.47589, 14.54905, 13.54264, 2.64653, 39.63302, 2.29218, 1.79899, 4.1236, 15.6743, 1199.98, 14260.0907, 3.02657
750, 08/05/2024 23:04:06, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 79.99282, 98.61474, 2.84829, 2.21302, 1166.66327, 2.24907, 90.28904, 2.92174, 1136.21122, 41.35907, 41.76803, 2.86111, 3.07731, 3.44745, 1.53284, 3.2449, 1.46628, 14.5511, 13.41882, 3.14772, 39.88793, 2.05759, 1.66069, 3.41702, 15.98316, 1230.11, 14280.5925, 3.35186
