Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
713, 28/06/2024 20:17:40, 60.057, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.2794, 91.07018, 2.95417, 2.14832, 1195.93268, 2.33858, 90.57553, 2.94, 1147.37656, 41.37651, 41.60136, 2.88241, 2.7559, 3.45811, 1.47872, 3.35774, 1.56296, 14.51429, 14.5366, 3.16948, 41.3992, 2.31074, 1.38453, 3.19928, 14.52831, 1164.2, 13707.8441, 3.11133
714, 28/06/2024 20:18:40, 60.063, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.29408, 90.56509, 2.98106, 2.1219, 1195.95355, 2.33817, 90.57805, 2.94019, 1147.43677, 41.3789, 41.53548, 2.87989, 2.75452, 3.45784, 1.47887, 3.33133, 1.56998, 14.51487, 14.61111, 3.07834, 43.04575, 2.0668, 1.5798, 3.26512, 14.91431, 1189.08, 13727.6621, 1.12827
715, 28/06/2024 20:19:40, 66.065, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 81.47157, 89.65616, 2.93385, 2.1421, 1194.09644, 2.33787, 90.5618, 2.93963, 1147.46165, 41.37863, 41.39269, 2.87838, 2.78245, 3.45889, 1.47951, 3.4115, 1.5926, 14.51709, 14.68125, 2.65382, 41.19131, 2.19181, 1.87577, 4.11134, 15.88874, 1162.57, 13750.2677, 1.94008
716, 28/06/2024 20:20:46, 60.063, 66.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 89.41047, 89.28149, 2.88216, 2.11441, 1193.32724, 2.33749, 90.56011, 2.93886, 1147.5334, 41.37918, 41.34884, 2.87736, 2.74521, 3.45966, 1.48007, 3.46287, 1.63774, 14.51716, 14.70078, 2.48275, 41.76275, 2.13039, 1.87395, 3.99225, 14.56432, 1196.99, 13770.2176, 2.17107
717, 28/06/2024 20:21:46, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 91.48296, 88.83957, 2.83766, 2.10901, 1193.352, 2.33743, 90.56142, 2.93775, 1147.57561, 41.37955, 41.34291, 2.87681, 2.7027, 3.46077, 1.48059, 3.52522, 1.6715, 14.51649, 14.74656, 2.30664, 41.64082, 2.3037, 1.8424, 4.24433, 14.03989, 1177.2, 13789.8376, 2.48704
718, 28/06/2024 20:22:46, 60.057, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 97.76309, 88.87177, 2.87542, 2.04039, 1190.449, 2.33571, 90.57126, 2.93777, 1147.62522, 41.38168, 41.37303, 2.87573, 2.68796, 3.45983, 1.48127, 3.44953, 1.69062, 14.51579, 14.7801, 2.94959, 42.87248, 1.42592, 1.96055, 2.79559, 14.02867, 1182.34, 13809.5433, 2.11745
719, 28/06/2024 20:23:46, 60.064, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 87.03637, 88.15833, 2.86076, 2.07517, 1184.35668, 2.33513, 90.56663, 2.93733, 1147.56512, 41.37879, 41.28197, 2.87792, 2.72124, 3.45997, 1.4817, 3.50414, 1.6886, 14.51532, 14.85522, 2.63303, 39.20857, 1.97713, 1.80687, 3.57241, 14.16378, 1102.39, 13827.9165, 4.52648
720, 28/06/2024 20:24:46, 60.058, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 103.99436, 89.48375, 2.85785, 2.05859, 1183.31421, 2.33402, 90.58426, 2.93717, 1147.59708, 41.38246, 41.54505, 2.87559, 2.57373, 3.4593, 1.48212, 3.46866, 1.68497, 14.51378, 14.7283, 2.82286, 43.96091, 1.68263, 1.77324, 2.98372, 13.42822, 1170.26, 13847.4208, 1.235
721, 28/06/2024 20:45:00, 60.058, 1213.22, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 93.77869, 89.27553, 2.85488, 2.0532, 1180.14747, 2.33297, 90.58869, 2.93699, 1147.69011, 41.3814, 41.45659, 2.87667, 2.61526, 3.45878, 1.48257, 3.4697, 1.6899, 14.51268, 14.73, 2.81293, 40.65617, 1.73485, 1.7887, 3.10312, 13.76035, 1211.49, 13867.6124, 3.61648
722, 28/06/2024 20:46:00, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 90.72036, 90.35224, 2.81193, 2.06394, 1179.63669, 2.33163, 90.58887, 2.93708, 1147.71508, 41.38064, 41.57552, 2.87748, 2.57473, 3.45804, 1.4831, 3.49046, 1.69116, 14.51254, 14.57033, 3.0002, 40.84108, 1.57374, 1.86583, 2.93634, 14.40749, 1165.54, 13887.038, 3.45036
723, 28/06/2024 20:47:00, 60.064, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.50697, 91.01645, 2.81291, 2.00113, 1178.17857, 2.3302, 90.60316, 2.93676, 1147.74319, 41.38353, 41.69853, 2.87564, 2.5047, 3.45746, 1.48376, 3.44034, 1.7192, 14.51119, 14.51328, 2.71206, 43.45101, 1.55683, 1.95434, 3.04257, 13.55192, 1167.8, 13906.5013, 1.56224
724, 28/06/2024 20:49:00, 60.06, 120.12, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 82.20108, 90.20428, 2.84082, 1.98301, 1172.48989, 2.33002, 90.59078, 2.93705, 1147.73318, 41.38298, 41.6437, 2.87516, 2.49839, 3.45751, 1.4839, 3.42648, 1.72791, 14.51315, 14.64272, 3.14288, 40.97077, 2.20302, 1.58549, 3.49287, 15.9607, 1140.41, 13925.5081, 2.51792
725, 28/06/2024 21:16:44, 60.058, 1663.67, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 86.90737, 90.44887, 2.83476, 2.02279, 1164.71227, 2.33054, 90.58586, 2.93729, 1147.63945, 41.38297, 41.63859, 2.87483, 2.53258, 3.45767, 1.48363, 3.4451, 1.70315, 14.51403, 14.59402, 3.13004, 41.37406, 2.80843, 1.27491, 3.5805, 15.19764, 1074.77, 13943.421, 2.61675
726, 28/06/2024 21:17:44, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.93198, 91.55397, 2.85986, 2.00079, 1162.20403, 2.33029, 90.59978, 2.93794, 1147.55184, 41.38583, 41.79749, 2.87338, 2.47283, 3.45658, 1.48333, 3.37805, 1.68836, 14.51318, 14.48923, 3.57274, 43.54721, 2.10146, 1.2508, 2.6285, 13.85971, 1079.67, 13961.4154, 1.77221
727, 28/06/2024 21:18:44, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.44228, 91.90545, 2.88725, 1.98061, 1151.68845, 2.33018, 90.60211, 2.93859, 1147.44287, 41.38638, 41.85343, 2.87349, 2.46867, 3.45582, 1.48307, 3.33033, 1.68147, 14.51336, 14.47033, 3.54037, 41.81313, 2.23378, 1.27981, 2.85881, 14.65226, 1061.44, 13979.1061, 2.95473
728, 29/06/2024 07:23:32, 60.06, 36288.5, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 96.09761, 92.19415, 2.88949, 1.98244, 1145.09159, 2.33029, 90.60873, 2.93895, 1147.3294, 41.38653, 41.86238, 2.87443, 2.49567, 3.45525, 1.48276, 3.31931, 1.67436, 14.51254, 14.42916, 3.26547, 41.4993, 2.427, 1.23922, 3.0076, 13.86788, 1057.32, 13996.7281, 3.61417
729, 29/06/2024 07:24:32, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 107.06131, 93.02165, 2.84106, 2.02515, 1136.89716, 2.33099, 90.62737, 2.93813, 1147.22111, 41.38965, 41.90421, 2.87266, 2.52648, 3.45595, 1.48261, 3.36579, 1.662, 14.51015, 14.28424, 2.34566, 43.8582, 2.93074, 1.36895, 4.01203, 12.62196, 1061.55, 14014.4206, 1.47359
730, 29/06/2024 07:25:32, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 125.71461, 95.73518, 2.84649, 2.03966, 1128.42837, 2.33134, 90.66219, 2.93777, 1147.08, 41.3952, 42.20325, 2.87006, 2.46429, 3.45561, 1.48225, 3.29559, 1.61575, 14.5063, 13.9801, 2.61343, 45.8518, 2.67997, 1.18646, 3.17968, 11.41061, 1032.12, 14031.6227, 0.7759
731, 29/06/2024 07:26:32, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 102.05567, 96.60268, 2.91573, 2.02028, 1117.34582, 2.33074, 90.67567, 2.93841, 1146.93488, 41.39947, 42.3984, 2.86739, 2.37591, 3.45453, 1.48216, 3.20202, 1.58493, 14.50603, 13.95746, 3.578, 44.86275, 1.82561, 1.41292, 2.57943, 14.28463, 1028.1, 14048.7578, 0.69806
732, 29/06/2024 07:27:32, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 99.31086, 97.15188, 3.02065, 2.00545, 1110.01761, 2.33062, 90.68621, 2.93929, 1146.8367, 41.40125, 42.47606, 2.86713, 2.38697, 3.45331, 1.48171, 3.08345, 1.53754, 14.50546, 13.95837, 3.8556, 42.76287, 2.20722, 1.13678, 2.50912, 14.05712, 1069.45, 14066.582, 2.66389
733, 29/06/2024 07:28:33, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 102.64993, 97.4449, 3.02584, 2.09647, 1101.79012, 2.33101, 90.69993, 2.93938, 1146.73108, 41.40268, 42.45116, 2.86691, 2.42593, 3.45298, 1.48132, 3.11092, 1.48388, 14.50378, 13.90316, 3.02002, 42.53002, 2.72312, 1.17218, 3.19198, 13.17987, 1062.86, 14084.2963, 2.69409
734, 29/06/2024 07:29:33, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 83.20431, 97.01613, 3.05322, 2.13555, 1108.59692, 2.33125, 90.68862, 2.93945, 1146.80167, 41.40221, 42.56773, 2.86628, 2.28656, 3.4534, 1.48135, 3.1259, 1.46374, 14.50545, 14.0132, 2.98788, 41.05679, 2.49982, 1.50077, 3.75165, 15.69361, 1196.65, 14104.2405, 2.41974
735, 29/06/2024 07:30:33, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.54299, 95.9026, 3.07437, 2.17032, 1109.90061, 2.33088, 90.68553, 2.93968, 1146.85881, 41.4031, 42.43269, 2.86513, 2.34317, 3.45319, 1.4815, 3.14824, 1.45059, 14.50641, 14.1385, 3.1103, 42.04276, 2.0782, 1.58754, 3.29922, 15.19925, 1187.58, 14124.0335, 2.03316
736, 29/06/2024 07:31:33, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 104.42414, 96.61085, 3.09262, 2.20659, 1104.98256, 2.3306, 90.70244, 2.9398, 1146.85811, 41.40555, 42.61629, 2.86418, 2.23738, 3.4525, 1.48138, 3.13776, 1.422, 14.50465, 14.10158, 3.03961, 43.20215, 2.11383, 1.39554, 2.94992, 13.2085, 1146.34, 14143.1392, 2.16286
737, 29/06/2024 07:32:33, 60.069, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 93.19669, 96.80425, 3.08411, 2.27255, 1100.49566, 2.33054, 90.70564, 2.93972, 1146.79991, 41.4057, 42.6678, 2.86451, 2.21076, 3.45245, 1.48139, 3.17063, 1.39519, 14.50415, 14.08148, 2.88025, 41.51259, 2.28959, 1.49067, 3.41301, 14.12383, 1101.98, 14161.5055, 3.1161
738, 29/06/2024 07:33:33, 60.052, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 96.49148, 96.46093, 3.06851, 2.41328, 1099.07055, 2.33166, 90.71296, 2.93913, 1146.80223, 41.40557, 42.51808, 2.86474, 2.31408, 3.45326, 1.48103, 3.2407, 1.34286, 14.50253, 14.06469, 2.53005, 41.31094, 3.34539, 1.21006, 4.04812, 13.30347, 1148.52, 14180.6474, 3.03848
739, 29/06/2024 07:34:33, 60.058, 60.05, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 96.60407, 97.57721, 3.05942, 2.44233, 1105.21629, 2.33197, 90.72105, 2.93925, 1146.90839, 41.40655, 42.5908, 2.86454, 2.33047, 3.45305, 1.48074, 3.22843, 1.32187, 14.50162, 13.92127, 3.02213, 42.08884, 2.58001, 1.28186, 3.30722, 13.86881, 1220.89, 14200.9956, 2.72442
740, 29/06/2024 07:35:33, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 97.98834, 98.3565, 3.02572, 2.43856, 1115.9723, 2.33245, 90.731, 2.9389, 1147.02044, 41.40833, 42.67225, 2.86386, 2.31672, 3.45338, 1.48058, 3.23946, 1.32843, 14.50042, 13.82116, 2.70242, 42.64087, 2.69043, 1.37062, 3.68755, 13.6693, 1224.96, 14221.4116, 2.3931
741, 29/06/2024 07:36:33, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 101.39119, 98.34642, 3.00726, 2.43112, 1125.68656, 2.33209, 90.74546, 2.93922, 1147.12151, 41.41122, 42.6686, 2.8626, 2.32811, 3.45259, 1.48047, 3.25447, 1.33867, 14.49933, 13.81272, 3.19478, 43.40327, 2.0732, 1.39952, 2.9015, 13.74081, 1217.93, 14241.7104, 1.98829
742, 29/06/2024 07:37:33, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 95.64093, 98.5356, 2.95289, 2.46367, 1137.08364, 2.3326, 90.75224, 2.93886, 1147.23726, 41.41243, 42.69264, 2.86163, 2.27857, 3.45303, 1.48033, 3.31553, 1.34577, 14.49843, 13.7643, 2.6965, 42.25342, 2.71178, 1.38603, 3.75861, 13.87255, 1227.8, 14262.1737, 2.18634
743, 29/06/2024 07:38:33, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 96.33949, 98.53526, 2.93062, 2.46005, 1145.8847, 2.33267, 90.75958, 2.93879, 1147.30054, 41.41242, 42.67708, 2.86198, 2.25343, 3.45285, 1.48021, 3.33536, 1.35581, 14.49721, 13.74803, 2.88641, 41.40377, 2.38397, 1.39481, 3.32517, 13.62379, 1192.7, 14282.052, 3.11221
744, 29/06/2024 07:39:33, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 99.52092, 98.10349, 2.97223, 2.42563, 1149.47223, 2.33273, 90.77038, 2.93878, 1147.26618, 41.41394, 42.59737, 2.86127, 2.306, 3.4526, 1.48007, 3.28916, 1.356, 14.49601, 13.80651, 2.92898, 42.5705, 2.38199, 1.37114, 3.26605, 13.58223, 1121, 14300.7353, 2.323
745, 29/06/2024 07:40:33, 66.065, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 86.22545, 95.80089, 2.95154, 2.31079, 1154.42674, 2.33093, 90.76332, 2.93804, 1147.22924, 41.41207, 42.22274, 2.86236, 2.49236, 3.45271, 1.48126, 3.31329, 1.43384, 14.49622, 14.01134, 2.52822, 40.18491, 1.55757, 2.26312, 3.52497, 14.63356, 1123.04, 14322.5721, 3.57818
746, 29/06/2024 07:41:39, 60.065, 66.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 89.24837, 94.98717, 2.8924, 2.27862, 1164.96283, 2.32968, 90.76127, 2.93748, 1147.30421, 41.40969, 41.89686, 2.86422, 2.71325, 3.45264, 1.48203, 3.36235, 1.47561, 14.4955, 13.99329, 2.57304, 39.70031, 1.67476, 2.0315, 3.40228, 13.98135, 1200.95, 14342.5879, 4.19787
747, 29/06/2024 07:42:39, 60.056, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 88.08751, 94.26088, 2.81792, 2.2556, 1171.14014, 2.32903, 90.75765, 2.93677, 1147.33679, 41.40768, 41.71301, 2.86564, 2.79479, 3.45308, 1.48263, 3.44208, 1.52601, 14.49504, 13.9997, 2.48373, 39.93602, 1.96328, 1.92312, 3.77562, 14.15411, 1171.27, 14362.109, 3.90092
748, 29/06/2024 07:43:39, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 77.42252, 92.576, 2.85786, 2.14698, 1174.99607, 2.32696, 90.73802, 2.93768, 1147.31412, 41.40582, 41.55465, 2.86613, 2.82934, 3.45184, 1.48341, 3.39748, 1.58245, 14.49817, 14.23194, 3.6899, 39.97535, 1.19743, 2.0848, 2.49641, 16.90423, 1130.03, 14380.9428, 3.24697
749, 29/06/2024 07:44:40, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 76.25117, 92.0333, 2.84785, 2.14474, 1173.14026, 2.32713, 90.71594, 2.93753, 1147.34339, 41.40355, 41.46741, 2.86637, 2.87069, 3.45271, 1.48368, 3.41989, 1.59455, 14.50082, 14.28037, 2.84501, 39.70174, 2.43585, 1.68533, 4.1052, 16.47409, 1168.95, 14400.4253, 3.04729
750, 29/06/2024 07:45:40, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 74.55429, 90.97464, 2.82909, 2.17166, 1171.03413, 2.32735, 90.69142, 2.93735, 1147.35449, 41.40098, 41.29958, 2.86695, 2.95383, 3.45372, 1.48397, 3.4791, 1.60205, 14.50372, 14.37505, 2.8204, 39.42451, 2.47673, 1.70423, 4.22093, 16.71136, 1155.65, 14419.6861, 3.30348
751, 29/06/2024 07:46:40, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 78.58065, 89.31561, 2.82524, 2.15907, 1171.81017, 2.32674, 90.67386, 2.93736, 1147.36938, 41.3982, 41.04646, 2.86821, 3.06111, 3.45389, 1.48443, 3.52006, 1.63036, 14.5056, 14.55116, 2.94218, 39.29516, 1.95408, 1.83227, 3.58041, 15.9251, 1158.49, 14438.9943, 3.81767
752, 29/06/2024 07:47:40, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 82.12789, 88.62624, 2.841, 2.13255, 1170.88326, 2.32607, 90.66275, 2.93762, 1147.29231, 41.39532, 40.89677, 2.86997, 3.13206, 3.4535, 1.48469, 3.50388, 1.64304, 14.50657, 14.62238, 3.15689, 39.08664, 1.85682, 1.69408, 3.14561, 15.27837, 1085.8, 14457.091, 4.27894
753, 29/06/2024 07:48:40, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 85.77746, 87.97143, 2.87024, 2.09343, 1169.16128, 2.32625, 90.65625, 2.93768, 1147.25807, 41.39498, 40.88413, 2.86967, 3.1074, 3.45374, 1.48468, 3.47701, 1.66091, 14.50751, 14.74709, 2.97838, 41.11689, 2.46396, 1.4774, 3.64026, 15.24234, 1120.76, 14475.7704, 2.6384
754, 29/06/2024 07:49:40, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 84.48434, 87.18854, 2.87638, 2.07692, 1159.78308, 2.32617, 90.64822, 2.93792, 1147.16838, 41.39423, 40.79337, 2.87004, 3.13772, 3.4537, 1.48471, 3.4852, 1.67806, 14.50867, 14.85152, 3.13771, 40.78174, 2.26678, 1.50728, 3.41668, 15.44998, 1074.68, 14493.6817, 3.16478
755, 29/06/2024 07:50:40, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 90.85669, 86.69753, 2.87453, 2.07064, 1149.47239, 2.32652, 90.64847, 2.93755, 1147.06945, 41.3936, 40.66827, 2.87033, 3.18827, 3.45417, 1.48469, 3.49289, 1.68686, 14.50818, 14.88934, 2.65718, 40.88092, 2.61605, 1.46847, 3.84158, 14.10977, 1066.39, 14511.4549, 3.10415
756, 29/06/2024 07:51:40, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 79.9774, 85.30469, 2.84322, 2.11663, 1142.57024, 2.32725, 90.63425, 2.9372, 1147.03118, 41.38997, 40.33345, 2.87211, 3.34459, 3.45509, 1.48463, 3.57943, 1.6911, 14.50893, 14.98525, 2.69038, 38.51504, 2.92237, 1.4313, 4.1828, 15.10406, 1117.21, 14530.075, 4.28582
757, 29/06/2024 07:52:40, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 92.77126, 85.08301, 2.83675, 2.12862, 1138.68317, 2.32805, 90.63698, 2.93671, 1147.06825, 41.38789, 40.16396, 2.87423, 3.50202, 3.45567, 1.48436, 3.58713, 1.68519, 14.50744, 14.95623, 2.5962, 39.85573, 3.00592, 1.28945, 3.87599, 13.41052, 1174.58, 14549.6514, 4.4294
758, 29/06/2024 07:53:40, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 87.05807, 84.48609, 2.79108, 2.1346, 1130.29649, 2.32821, 90.63261, 2.93566, 1146.96748, 41.38628, 40.07019, 2.87487, 3.52326, 3.45687, 1.48477, 3.65939, 1.71432, 14.50699, 14.99849, 2.25082, 40.05841, 2.43901, 1.82581, 4.45315, 14.13284, 1064.31, 14567.39, 3.40382
759, 29/06/2024 07:54:40, 60.072, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 86.33524, 83.71419, 2.75911, 2.11749, 1130.74385, 2.32779, 90.62689, 2.93491, 1146.94284, 41.38615, 39.98299, 2.87399, 3.51527, 3.45768, 1.48539, 3.71368, 1.75381, 14.50748, 15.08542, 2.45694, 41.27607, 2.07627, 1.97045, 4.0912, 14.89309, 1127.85, 14586.1874, 2.18391
760, 29/06/2024 07:55:40, 60.047, 60.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 81.274, 83.37276, 2.75486, 2.19245, 1125.63676, 2.32787, 90.61533, 2.93416, 1146.81389, 41.38331, 39.90487, 2.87529, 3.5391, 3.45871, 1.48578, 3.76628, 1.71784, 14.50792, 15.108, 2.42172, 38.97123, 2.38447, 1.81541, 4.32877, 14.87945, 1038.1, 14603.4891, 3.98211
761, 29/06/2024 07:56:40, 60.062, 60.05, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 71.51311, 82.17653, 2.77225, 2.25919, 1116.19809, 2.32816, 90.58934, 2.934, 1146.71149, 41.37877, 39.77114, 2.87692, 3.53598, 3.45961, 1.48598, 3.82107, 1.69134, 14.51038, 15.28177, 2.82118, 37.52715, 2.54726, 1.65661, 4.21982, 16.57847, 1062.25, 14621.1933, 4.24888
762, 29/06/2024 07:57:40, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 72.85421, 81.15644, 2.82485, 2.27723, 1105.55355, 2.32794, 90.56541, 2.93445, 1146.54943, 41.37702, 39.76204, 2.87707, 3.47796, 3.45981, 1.48621, 3.81327, 1.67452, 14.51387, 15.50222, 3.30336, 39.82099, 2.15569, 1.68793, 3.63864, 17.59561, 1005.1, 14637.945, 3.00871
763, 29/06/2024 07:58:40, 66.068, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 76.9394, 81.06114, 2.80363, 2.35035, 1110.45729, 2.32745, 90.54177, 2.93485, 1146.6101, 41.37338, 39.68831, 2.87881, 3.5355, 3.45979, 1.48651, 3.87143, 1.64718, 14.51663, 15.47214, 3.17991, 39.04286, 2.05096, 1.67834, 3.44222, 16.28293, 1185.15, 14660.9895, 3.98642
764, 29/06/2024 07:59:46, 60.058, 66.07, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 79.51073, 81.31852, 2.77628, 2.39152, 1106.49799, 2.32846, 90.52741, 2.93414, 1146.5668, 41.36924, 39.57842, 2.88098, 3.6414, 3.46117, 1.48646, 3.90121, 1.63127, 14.51702, 15.35968, 2.46464, 38.03781, 3.15826, 1.4465, 4.56842, 14.8246, 1112.32, 14679.5282, 4.6245
765, 29/06/2024 08:00:46, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 78.04789, 81.60464, 2.79961, 2.37211, 1101.59115, 2.32827, 90.51074, 2.93449, 1146.48921, 41.36619, 39.54287, 2.88269, 3.70617, 3.46109, 1.48655, 3.84652, 1.62156, 14.51883, 15.30848, 3.2252, 38.87634, 2.18032, 1.55938, 3.39994, 15.99477, 1083.41, 14697.5851, 4.27846
766, 29/06/2024 08:01:47, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 72.86341, 81.18225, 2.84029, 2.36739, 1098.70313, 2.32756, 90.4851, 2.93537, 1146.45263, 41.36287, 39.50441, 2.88393, 3.70983, 3.46058, 1.48678, 3.81159, 1.61004, 14.52231, 15.39899, 3.66881, 38.70988, 1.82689, 1.66826, 3.04774, 17.30212, 1117.59, 14716.2117, 3.87681
767, 29/06/2024 08:02:47, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 80.48145, 81.07296, 2.84673, 2.41257, 1101.10349, 2.3278, 90.47113, 2.93576, 1146.42145, 41.36198, 39.60964, 2.88417, 3.62953, 3.46073, 1.48669, 3.83969, 1.59154, 14.52444, 15.46123, 3.24057, 40.65689, 2.52662, 1.4178, 3.58225, 16.20303, 1121.88, 14734.9097, 3.07316
768, 29/06/2024 08:03:47, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 85.3882, 81.06631, 2.84391, 2.41893, 1104.42664, 2.3281, 90.46406, 2.93575, 1146.44931, 41.36191, 39.62848, 2.88364, 3.61474, 3.46114, 1.48668, 3.84804, 1.5908, 14.52552, 15.46762, 2.92672, 41.30715, 2.55927, 1.47319, 3.77028, 15.34615, 1167.55, 14754.3689, 2.48108
