Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
674, 10/08/2023 08:54:21, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.61901, 78.95194, 2.70731, 2.00178, 1207.98856, 2.16985, 91.42651, 2.93983, 1136.26475, 41.43945, 40.24011, 2.80194, 2.50747, 3.35627, 1.54678, 3.95958, 1.97803, 14.41415, 16.07494, 2.60081, 39.7553, 3.42871, 2.13323, 1.8297, 3.90317, 14.91012, 1170.36, 13005.5086
675, 10/08/2023 08:55:21, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.4005, 79.39769, 2.68544, 1.9768, 1208.58639, 2.16891, 91.41153, 2.93977, 1136.33449, 41.4402, 40.35402, 2.79937, 2.40677, 3.35651, 1.54756, 3.96088, 2.00369, 14.41681, 16.01748, 2.90212, 41.92384, 1.06216, 1.69674, 2.07111, 3.51413, 16.20902, 1182.36, 13025.2146
676, 10/08/2023 08:56:21, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.70877, 79.25756, 2.69403, 1.99125, 1211.27182, 2.16851, 91.40216, 2.93928, 1136.44586, 41.44096, 40.4081, 2.79752, 2.35564, 3.35722, 1.54817, 3.97129, 1.99437, 14.41833, 16.07171, 2.66951, 41.93225, 1.58219, 1.96097, 1.94947, 3.82285, 15.40928, 1208.47, 13045.3557
677, 10/08/2023 08:57:21, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.17607, 79.2258, 2.65093, 2.0265, 1212.25426, 2.16912, 91.38409, 2.93833, 1136.5164, 41.43855, 40.33693, 2.79728, 2.37451, 3.35894, 1.54853, 4.04524, 1.99617, 14.41978, 16.01535, 2.43568, 39.77251, 2.63272, 2.52256, 1.79408, 4.52566, 15.39286, 1183.18, 13065.0754
678, 10/08/2023 08:58:21, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.21456, 79.88849, 2.63624, 2.07073, 1208.34354, 2.16928, 91.37264, 2.93809, 1136.56741, 41.43827, 40.38069, 2.79658, 2.40517, 3.35966, 1.54875, 4.0632, 1.96221, 14.42134, 15.8844, 2.79576, 41.24726, 2.32426, 2.26935, 1.69355, 3.84327, 15.47961, 1170.72, 13084.5875
679, 10/08/2023 08:59:21, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.65988, 80.59798, 2.62149, 2.05205, 1204.78886, 2.16869, 91.35691, 2.93786, 1136.61451, 41.43799, 40.44634, 2.79497, 2.40622, 3.36017, 1.5494, 4.04247, 1.96997, 14.42366, 15.76151, 2.80253, 41.23034, 1.68701, 1.85707, 1.99874, 3.71181, 16.00401, 1168.27, 13104.0586
680, 10/08/2023 09:00:21, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.72231, 80.69324, 2.61639, 2.03147, 1201.36367, 2.16818, 91.34947, 2.93758, 1136.68949, 41.43973, 40.55847, 2.79241, 2.30181, 3.36064, 1.54998, 4.04298, 1.99017, 14.42532, 15.78508, 2.76964, 42.59825, 1.06427, 1.8956, 1.93829, 3.67421, 15.54459, 1186.38, 13123.8317
681, 10/08/2023 09:01:21, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.35226, 81.13383, 2.61548, 2.04793, 1200.41489, 2.16836, 91.35384, 2.93711, 1136.72088, 41.44149, 40.63099, 2.79068, 2.28145, 3.36118, 1.5501, 4.03969, 1.97258, 14.42498, 15.72499, 2.64564, 42.64425, 1.61058, 2.28039, 1.63512, 3.72871, 14.19076, 1158.06, 13143.1328
682, 10/08/2023 09:02:21, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.48391, 81.65091, 2.62363, 2.03992, 1194.98375, 2.16841, 91.34982, 2.93702, 1136.66996, 41.4401, 40.67898, 2.79155, 2.2941, 3.36133, 1.55013, 4.00294, 1.9623, 14.42508, 15.65059, 2.87553, 40.43813, 3.41605, 2.20449, 1.57307, 3.46781, 14.49521, 1100.17, 13161.4689
683, 10/08/2023 09:03:21, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.67571, 82.88076, 2.65827, 2.03642, 1187.47438, 2.16818, 91.35604, 2.93746, 1136.70079, 41.44122, 40.85629, 2.79149, 2.28331, 3.36064, 1.54998, 3.91314, 1.92158, 14.42474, 15.51026, 3.26695, 42.19627, 2.75307, 2.00397, 1.44633, 2.8984, 14.19401, 1157.73, 13180.7644
684, 10/08/2023 09:04:21, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.05321, 84.21384, 2.70061, 2.04055, 1179.74125, 2.16794, 91.35703, 2.93803, 1136.69632, 41.44113, 40.97034, 2.7918, 2.31967, 3.3599, 1.54981, 3.81094, 1.8676, 14.42488, 15.33554, 3.3965, 41.37917, 3.0069, 1.98889, 1.43058, 2.84526, 14.52288, 1133.58, 13199.6574
685, 10/08/2023 09:05:21, 66.066, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 107.36292, 86.22936, 2.73976, 2.0469, 1168.22223, 2.16802, 91.37872, 2.93809, 1136.54137, 41.44299, 41.19602, 2.79186, 2.34799, 3.35923, 1.54944, 3.69871, 1.80698, 14.42213, 15.08426, 2.98469, 42.63237, 2.8267, 2.227, 1.31284, 2.9237, 12.64476, 1034.9, 13219.7804
686, 10/08/2023 09:06:27, 60.061, 66.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.58626, 86.83767, 2.75616, 2.08496, 1156.79485, 2.16821, 91.372, 2.93793, 1136.45433, 41.44205, 41.22719, 2.79235, 2.40096, 3.35966, 1.5495, 3.67735, 1.76376, 14.42276, 14.99659, 2.82244, 40.7484, 3.15924, 2.30729, 1.59477, 3.6796, 14.88661, 1072.06, 13237.6481
687, 10/08/2023 09:07:28, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.50464, 87.63677, 2.7763, 2.09046, 1150.71996, 2.16863, 91.37218, 2.93738, 1136.41486, 41.44152, 41.32184, 2.79228, 2.3878, 3.36036, 1.54954, 3.63171, 1.73728, 14.42222, 14.90593, 2.57732, 41.04222, 2.73495, 2.46274, 1.5713, 3.8697, 14.02322, 1108.12, 13256.1167
688, 10/08/2023 09:08:28, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.13832, 88.1874, 2.80058, 2.12641, 1144.13129, 2.16888, 91.36602, 2.93716, 1136.38574, 41.44194, 41.43919, 2.79101, 2.33694, 3.36096, 1.54963, 3.61043, 1.6979, 14.4232, 14.86642, 2.79492, 41.73981, 1.87582, 2.34804, 1.61708, 3.79697, 15.13183, 1115.63, 13274.7106
689, 10/08/2023 09:09:28, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.4739, 89.19182, 2.83729, 2.11178, 1144.07951, 2.1685, 91.37702, 2.93749, 1136.43446, 41.44175, 41.5438, 2.79231, 2.35509, 3.36003, 1.54947, 3.5302, 1.67167, 14.4216, 14.75922, 3.19851, 41.3047, 3.66637, 1.88853, 1.4444, 2.7278, 13.34482, 1169.61, 13294.204
690, 10/08/2023 09:10:28, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.03344, 89.75024, 2.86735, 2.11329, 1141.92382, 2.16764, 91.37504, 2.93814, 1136.45548, 41.4426, 41.55033, 2.79139, 2.4283, 3.3591, 1.54966, 3.47688, 1.64524, 14.42264, 14.68692, 3.44658, 42.03647, 2.14952, 1.61715, 1.6786, 2.71454, 15.14129, 1151.02, 13313.3877
691, 10/08/2023 09:11:28, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.76197, 90.30942, 2.86405, 2.16493, 1137.17871, 2.16843, 91.37841, 2.93761, 1136.46164, 41.44425, 41.59331, 2.78948, 2.42192, 3.36002, 1.54952, 3.48813, 1.6112, 14.42233, 14.60471, 2.59924, 42.60877, 1.43572, 2.76908, 1.44963, 4.01414, 14.20165, 1140.78, 13332.4008
692, 10/08/2023 09:12:28, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.95551, 91.29743, 2.92302, 2.12337, 1137.52972, 2.16811, 91.38222, 2.938, 1136.53819, 41.4459, 41.78103, 2.78798, 2.36267, 3.35947, 1.5495, 3.38363, 1.59352, 14.42253, 14.54828, 3.22064, 42.55461, 1.77105, 1.94726, 1.534, 2.9871, 14.56086, 1188.08, 13352.2022
693, 10/08/2023 09:13:28, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.86428, 91.1982, 2.97209, 2.10313, 1136.6516, 2.16783, 91.36888, 2.93882, 1136.56921, 41.44484, 41.74526, 2.78824, 2.4064, 3.35891, 1.54943, 3.32473, 1.58085, 14.42474, 14.57981, 3.5606, 40.71743, 2.97112, 1.97353, 1.50618, 2.97249, 15.94676, 1158.03, 13371.5027
694, 10/08/2023 09:14:28, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.75652, 91.36376, 3.02504, 2.10998, 1135.70208, 2.16744, 91.35706, 2.93969, 1136.59498, 41.44455, 41.74497, 2.7881, 2.47351, 3.35825, 1.54941, 3.27007, 1.54981, 14.42701, 14.58032, 3.61461, 41.24171, 2.69279, 1.88731, 1.534, 2.89512, 16.00952, 1154.5, 13390.7443
695, 10/08/2023 09:15:28, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.74531, 92.11444, 3.03498, 2.14626, 1132.52107, 2.16773, 91.36575, 2.93959, 1136.60062, 41.44549, 41.71024, 2.78813, 2.59168, 3.35824, 1.5492, 3.24822, 1.51343, 14.42588, 14.45153, 2.8681, 42.096, 2.80512, 2.39238, 1.4021, 3.35435, 13.64197, 1140.57, 13409.7537
696, 10/08/2023 09:16:28, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.35076, 91.57286, 3.03332, 2.16365, 1130.98424, 2.16826, 91.3585, 2.9391, 1136.5989, 41.44463, 41.58919, 2.7878, 2.65497, 3.35919, 1.54926, 3.26757, 1.51021, 14.42642, 14.49255, 2.63127, 40.81084, 2.5499, 2.54146, 1.58912, 4.03868, 14.80826, 1135.38, 13428.6766
697, 10/08/2023 09:17:28, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.90919, 91.03711, 3.06153, 2.14423, 1138.00051, 2.1679, 91.3431, 2.93961, 1136.69838, 41.44392, 41.61919, 2.78728, 2.59156, 3.35902, 1.54943, 3.25311, 1.51714, 14.4289, 14.60426, 3.27971, 40.96089, 2.43989, 1.94421, 1.66796, 3.24286, 16.10605, 1203.31, 13448.7317
698, 10/08/2023 09:18:28, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.18711, 89.84991, 3.05595, 2.135, 1139.45189, 2.16748, 91.3234, 2.93994, 1136.75953, 41.44225, 41.48931, 2.78756, 2.60674, 3.35907, 1.54976, 3.28682, 1.5395, 14.43165, 14.74897, 3.15765, 40.28747, 2.9772, 1.91186, 1.77573, 3.39494, 16.32716, 1178.63, 13468.3756
699, 10/08/2023 09:19:28, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.70287, 90.03707, 3.04679, 2.1269, 1142.387, 2.16707, 91.32837, 2.94032, 1136.81797, 41.44547, 41.64426, 2.78473, 2.4596, 3.35857, 1.54982, 3.29723, 1.55026, 14.43222, 14.76927, 3.22145, 43.66582, 0.82959, 1.89123, 1.59209, 3.01102, 14.8287, 1176.94, 13487.9913
700, 10/08/2023 09:20:28, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 74.51203, 87.83326, 3.03016, 2.13825, 1151.38711, 2.16738, 91.30073, 2.94007, 1136.85748, 41.44335, 41.45826, 2.78418, 2.42895, 3.35982, 1.55018, 3.3869, 1.58396, 14.43569, 15.06249, 2.79239, 39.88826, 2.39294, 2.35748, 1.80348, 4.25167, 16.90836, 1164.32, 13507.3966
701, 10/08/2023 09:21:28, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.78613, 87.84026, 3.0815, 2.10046, 1157.28405, 2.16675, 91.29403, 2.94097, 1136.89964, 41.44254, 41.46289, 2.78443, 2.41913, 3.35878, 1.55015, 3.31819, 1.57974, 14.43701, 15.09297, 3.68225, 40.87308, 2.95812, 1.72253, 1.53146, 2.63798, 15.35288, 1166.2, 13526.8333
702, 10/08/2023 09:22:28, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.13517, 87.77332, 3.08348, 2.08651, 1161.25696, 2.16683, 91.29232, 2.94049, 1136.94707, 41.44358, 41.53656, 2.78252, 2.33408, 3.35946, 1.5504, 3.31782, 1.59013, 14.43737, 15.13354, 2.64351, 42.16589, 1.45035, 2.21916, 1.72646, 3.83129, 14.692, 1169.85, 13546.3308
703, 10/08/2023 09:23:29, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.07421, 88.14496, 3.07625, 2.0911, 1163.27195, 2.16719, 91.29478, 2.94012, 1136.96199, 41.44327, 41.50308, 2.78292, 2.41142, 3.35989, 1.55034, 3.31038, 1.58308, 14.43665, 15.0535, 2.69245, 41.2268, 3.06315, 2.42608, 1.50962, 3.66245, 13.92557, 1147.53, 13565.4563
704, 10/08/2023 09:24:29, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.99294, 87.52449, 3.01002, 2.16756, 1162.46875, 2.16848, 91.29141, 2.93907, 1136.99127, 41.445, 41.59252, 2.7802, 2.22138, 3.36182, 1.55032, 3.4445, 1.58912, 14.43711, 15.15128, 2.34854, 42.66373, 0.81331, 3.10742, 1.53034, 4.7554, 14.76232, 1157.58, 13584.7493
705, 10/08/2023 09:25:29, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 100.75195, 88.15528, 3.0247, 2.16648, 1160.75229, 2.16761, 91.30396, 2.94001, 1136.97361, 41.44707, 41.65197, 2.7799, 2.24939, 3.36017, 1.55017, 3.40937, 1.57369, 14.43642, 15.0723, 3.83498, 42.87929, 2.56761, 1.51583, 1.44496, 2.19032, 13.94124, 1124.17, 13603.4854
706, 10/08/2023 09:26:29, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.09985, 88.5982, 3.06544, 2.11388, 1162.79191, 2.16725, 91.31719, 2.94032, 1137.02333, 41.44883, 41.65889, 2.77926, 2.30863, 3.35933, 1.55004, 3.32741, 1.57407, 14.43515, 15.02519, 3.19344, 42.64899, 2.3437, 1.90468, 1.4612, 2.78312, 13.55399, 1171.66, 13623.0131
707, 10/08/2023 09:27:29, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.50246, 88.64157, 3.03883, 2.12698, 1162.76756, 2.16722, 91.32189, 2.94015, 1137.09691, 41.45236, 41.74977, 2.77608, 2.22703, 3.3596, 1.55019, 3.36553, 1.5823, 14.43555, 15.03561, 2.82834, 43.89859, 0.56577, 2.14289, 1.65497, 3.54643, 14.71136, 1187.73, 13642.8087
708, 10/08/2023 09:28:29, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.25612, 89.6339, 2.99524, 2.1436, 1162.72922, 2.16731, 91.33109, 2.94003, 1137.12565, 41.45274, 41.81709, 2.77655, 2.23654, 3.35947, 1.55006, 3.385, 1.57912, 14.43415, 14.86875, 2.8482, 41.72371, 3.11119, 2.23758, 1.45876, 3.26408, 13.45158, 1157.45, 13662.0995
709, 10/08/2023 09:29:29, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.63952, 89.70473, 2.96421, 2.18236, 1161.576, 2.16776, 91.32119, 2.94022, 1137.12506, 41.45317, 41.85164, 2.77518, 2.17631, 3.35988, 1.54993, 3.43537, 1.57416, 14.43593, 14.84927, 3.0754, 41.75469, 1.77143, 2.5158, 1.45551, 3.66176, 15.73765, 1136.7, 13681.0445
710, 10/08/2023 09:30:29, 60.058, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 77.2775, 88.28741, 2.99124, 2.16046, 1163.1288, 2.16757, 91.29806, 2.94071, 1137.16349, 41.45388, 41.84122, 2.77234, 2.03873, 3.3602, 1.55022, 3.45095, 1.59732, 14.44011, 15.1006, 3.26754, 41.93316, 0.71285, 2.04836, 1.75286, 3.59049, 17.45963, 1164.26, 13700.4488
711, 10/08/2023 09:31:29, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 77.8185, 87.71318, 3.01747, 2.14162, 1161.41823, 2.16768, 91.27826, 2.94079, 1137.12397, 41.45077, 41.73502, 2.77317, 2.09115, 3.36065, 1.55034, 3.42865, 1.60096, 14.4422, 15.17672, 2.99408, 39.10697, 3.39155, 2.24676, 1.64658, 3.69949, 16.00657, 1107.8, 13718.9122
712, 10/08/2023 09:32:29, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.94874, 88.08876, 3.01573, 2.13413, 1156.27226, 2.16718, 91.27221, 2.94123, 1137.1101, 41.44985, 41.7257, 2.77328, 2.11659, 3.36011, 1.55046, 3.41137, 1.59848, 14.44311, 15.10835, 3.28773, 40.76305, 2.85652, 1.81325, 1.63423, 2.96326, 15.11529, 1126.98, 13737.6952
713, 10/08/2023 09:33:29, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.22674, 89.19841, 2.98406, 2.17979, 1155.16351, 2.16774, 91.27763, 2.94088, 1137.14574, 41.45047, 41.83462, 2.77313, 2.09574, 3.36059, 1.55027, 3.43175, 1.57435, 14.44223, 14.93851, 2.70251, 41.88691, 2.66942, 2.60206, 1.41996, 3.69482, 13.82273, 1162.42, 13757.0688
714, 10/08/2023 09:34:29, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.58749, 88.78939, 2.9842, 2.1952, 1153.29846, 2.16766, 91.27376, 2.94125, 1137.16278, 41.4508, 41.70049, 2.77257, 2.20016, 3.36034, 1.55021, 3.44368, 1.56873, 14.44317, 14.958, 3.2238, 41.69306, 2.36769, 2.10908, 1.50832, 3.18115, 15.1179, 1149.4, 13776.2254
715, 10/08/2023 09:35:29, 60.068, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.70981, 89.50978, 2.98564, 2.19834, 1153.51991, 2.16802, 91.26247, 2.94103, 1137.20567, 41.44956, 41.74093, 2.77258, 2.22661, 3.36105, 1.55028, 3.41926, 1.55539, 14.44437, 14.85253, 2.7966, 40.55926, 2.78305, 2.41897, 1.60032, 3.87113, 15.30146, 1167.57, 13795.6849
716, 10/08/2023 09:36:29, 60.054, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.67078, 90.29623, 2.92715, 2.22978, 1154.48183, 2.16807, 91.2728, 2.94067, 1137.26683, 41.45313, 41.9512, 2.76963, 2.07275, 3.36134, 1.55039, 3.48188, 1.56154, 14.44379, 14.76282, 2.70552, 43.96173, 0.69655, 2.19834, 1.62174, 3.56514, 14.0332, 1180.16, 13815.3543
717, 10/08/2023 09:37:29, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 103.09302, 91.12067, 2.92566, 2.25831, 1156.6774, 2.16872, 91.28869, 2.94017, 1137.35927, 41.45595, 42.03774, 2.76818, 2.09324, 3.3618, 1.55013, 3.47211, 1.53748, 14.44193, 14.65632, 2.60469, 43.39943, 1.76568, 2.67471, 1.37545, 3.67892, 13.16507, 1201.15, 13835.3734
718, 10/08/2023 09:38:29, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.77109, 90.97301, 2.9344, 2.26591, 1156.60199, 2.16922, 91.28797, 2.94, 1137.37171, 41.45571, 42.04125, 2.76845, 2.08675, 3.36222, 1.54997, 3.47223, 1.53238, 14.44183, 14.68557, 2.81764, 41.27837, 2.96786, 2.55764, 1.43294, 3.66494, 14.364, 1146.38, 13854.4797
719, 10/08/2023 09:39:29, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 78.49699, 90.15447, 2.98336, 2.22094, 1161.15558, 2.16956, 91.26718, 2.94, 1137.49651, 41.4534, 41.84756, 2.76893, 2.23987, 3.36296, 1.55006, 3.41625, 1.5382, 14.44428, 14.78093, 2.94211, 39.86055, 3.09525, 2.39584, 1.61453, 3.86816, 16.13066, 1222.37, 13874.8525
720, 10/08/2023 09:40:30, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 71.69672, 88.07089, 2.93239, 2.2806, 1166.45004, 2.16999, 91.23388, 2.93984, 1137.59184, 41.45111, 41.63894, 2.76791, 2.20438, 3.36436, 1.55041, 3.56125, 1.56154, 14.44864, 15.022, 2.84939, 39.7582, 2.03542, 2.43242, 1.79431, 4.36451, 17.54889, 1203.53, 13894.9113
721, 10/08/2023 09:41:30, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.79815, 87.05123, 2.91158, 2.27983, 1168.86385, 2.16965, 91.22387, 2.93969, 1137.69151, 41.45169, 41.58356, 2.76647, 2.16448, 3.36478, 1.55084, 3.62067, 1.58813, 14.45037, 15.16585, 2.84631, 41.85699, 1.76418, 1.97578, 1.84889, 3.65301, 15.66015, 1206.56, 13915.0207
722, 10/08/2023 09:42:30, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 76.06359, 85.73804, 2.89395, 2.2965, 1170.92866, 2.17, 91.19873, 2.93912, 1137.80702, 41.45037, 41.35271, 2.7654, 2.26229, 3.36634, 1.55131, 3.68333, 1.60389, 14.45356, 15.30093, 2.62816, 40.48709, 2.00697, 2.36822, 1.88546, 4.46519, 16.69053, 1217.05, 13935.3049
723, 10/08/2023 09:43:30, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.84125, 84.59098, 2.90493, 2.26845, 1174.08933, 2.16952, 91.18073, 2.93924, 1137.90244, 41.44938, 41.28536, 2.7642, 2.18177, 3.36658, 1.55176, 3.70135, 1.63167, 14.45617, 15.49203, 3.01406, 40.73376, 1.91291, 1.89108, 1.87015, 3.53661, 16.2963, 1204.16, 13955.3742
724, 10/08/2023 09:44:30, 66.065, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.76361, 84.60154, 2.91173, 2.23761, 1180.81628, 2.16932, 91.16924, 2.93957, 1138.05711, 41.44774, 41.1913, 2.76509, 2.29692, 3.36643, 1.55184, 3.66994, 1.64011, 14.45762, 15.46143, 3.13646, 40.48544, 3.28713, 2.05269, 1.59842, 3.28107, 15.30433, 1228.42, 13979.2602
725, 10/08/2023 09:45:36, 60.061, 66.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.43352, 85.69564, 2.87144, 2.27665, 1183.1049, 2.16998, 91.1725, 2.93913, 1138.14404, 41.45058, 41.29424, 2.76237, 2.30044, 3.36731, 1.55177, 3.69617, 1.62351, 14.4578, 15.27512, 2.65721, 43.4585, 0.8335, 2.66032, 1.49932, 3.98866, 14.5827, 1198.96, 13999.2429
726, 10/08/2023 09:46:36, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 77.53681, 85.62203, 2.88271, 2.2452, 1188.74741, 2.16942, 91.15083, 2.93946, 1138.22979, 41.44818, 41.32526, 2.76284, 2.2863, 3.36731, 1.55217, 3.6742, 1.63647, 14.46062, 15.3091, 3.16041, 39.74652, 3.09309, 1.83085, 1.8399, 3.36858, 16.46094, 1198.33, 14019.2151
727, 10/08/2023 09:47:36, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.67987, 86.38391, 2.84934, 2.27715, 1193.81975, 2.16963, 91.16232, 2.93911, 1138.32852, 41.44948, 41.42964, 2.76246, 2.26521, 3.36745, 1.55208, 3.70427, 1.62672, 14.45904, 15.18982, 2.69739, 42.34247, 2.49788, 2.32545, 1.48994, 3.46479, 13.36484, 1207.13, 14039.334
728, 10/08/2023 09:48:36, 60.058, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.83551, 86.13544, 2.85856, 2.24294, 1195.82446, 2.16944, 91.16186, 2.93898, 1138.40686, 41.449, 41.37867, 2.76291, 2.29315, 3.36747, 1.55223, 3.68333, 1.64219, 14.4589, 15.22333, 2.8501, 41.11512, 3.08363, 2.03888, 1.65757, 3.37959, 14.3564, 1193.69, 14059.2289
729, 10/08/2023 09:49:36, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.01504, 85.90801, 2.83692, 2.23788, 1200.2551, 2.16926, 91.15262, 2.93882, 1138.52194, 41.44773, 41.3035, 2.76323, 2.33514, 3.36779, 1.5525, 3.70883, 1.65729, 14.45985, 15.22325, 2.83888, 40.55887, 2.99008, 2.06095, 1.74034, 3.58675, 15.12296, 1218.21, 14079.5325
730, 10/08/2023 09:50:36, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.1519, 86.78534, 2.83752, 2.21545, 1202.0533, 2.16911, 91.16204, 2.93863, 1138.60283, 41.44883, 41.41258, 2.7627, 2.30979, 3.36765, 1.55255, 3.66933, 1.65625, 14.45865, 15.11144, 2.80318, 42.21775, 2.38472, 2.06169, 1.58638, 3.27062, 13.61507, 1195.75, 14099.4617
