Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
820, 09/07/2023 08:54:10, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.68387, 92.7125, 3.13931, 2.25261, 1170.35271, 2.19279, 92.07394, 2.97686, 1159.60338, 41.65551, 41.04328, 2.70965, 3.40711, 3.32344, 1.51562, 3.1262, 1.38781, 14.4052, 14.17086, 2.60437, 39.67276, 4.87746, 2.20933, 1.57164, 3.47227, 13.13621, 1080.83
821, 09/07/2023 08:55:10, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.86372, 93.44487, 3.11757, 2.22282, 1155.96377, 2.19279, 92.07264, 2.97672, 1159.46939, 41.65506, 41.12434, 2.70989, 3.39648, 3.32359, 1.51569, 3.11488, 1.40132, 14.40517, 14.07957, 2.84311, 41.22774, 2.9337, 2.19064, 1.58455, 3.47118, 14.37401, 1034.18
822, 09/07/2023 08:56:10, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 113.50082, 96.15241, 3.09588, 2.15477, 1148.59603, 2.19265, 92.09264, 2.97623, 1159.38743, 41.65538, 41.25736, 2.711, 3.46979, 3.32332, 1.51567, 3.02746, 1.40501, 14.40191, 13.72237, 2.52311, 41.92652, 3.67607, 2.06404, 1.49358, 3.0828, 11.54674, 1086.35
823, 09/07/2023 08:57:10, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.94858, 97.16181, 3.11717, 2.09684, 1144.32016, 2.19191, 92.10035, 2.97675, 1159.38162, 41.65485, 41.36693, 2.71295, 3.49248, 3.32214, 1.51564, 2.96062, 1.41194, 14.40085, 13.63001, 3.51887, 41.18787, 4.30805, 1.58155, 1.48919, 2.35523, 13.528, 1154.5
824, 09/07/2023 08:58:10, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 85.17747, 95.6543, 3.08347, 2.06495, 1141.01175, 2.19151, 92.09219, 2.97651, 1159.30793, 41.65422, 41.17383, 2.7124, 3.54778, 3.32244, 1.51605, 3.00808, 1.45673, 14.40182, 13.76714, 2.7854, 41.06742, 2.21243, 1.90074, 1.88956, 3.59155, 15.26704, 1093.94
825, 09/07/2023 08:59:10, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.94076, 95.25087, 3.06083, 2.06393, 1137.98696, 2.19139, 92.09202, 2.97659, 1159.21174, 41.65421, 41.20799, 2.71238, 3.47199, 3.32231, 1.51608, 3.04287, 1.47431, 14.40189, 13.82632, 3.04465, 41.65182, 2.69771, 2.08193, 1.54195, 3.21024, 14.46876, 1072.05
826, 09/07/2023 09:00:11, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.60125, 95.3896, 3.02523, 2.06542, 1127.2641, 2.19105, 92.09363, 2.97664, 1159.08786, 41.65452, 41.18056, 2.71233, 3.51058, 3.32207, 1.5162, 3.06905, 1.48592, 14.4018, 13.77985, 3.02591, 41.93929, 2.66701, 1.89659, 1.63351, 3.0981, 14.31743, 1043.66
827, 09/07/2023 09:01:11, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.79798, 97.09956, 3.01282, 2.02728, 1118.28184, 2.19061, 92.10752, 2.97694, 1159.00055, 41.65601, 41.42178, 2.71242, 3.4274, 3.32119, 1.5161, 3.02595, 1.49262, 14.40034, 13.61366, 3.30827, 42.95512, 2.7892, 1.77804, 1.42553, 2.53464, 13.10129, 1080.32
828, 09/07/2023 09:02:11, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 108.09323, 98.39602, 2.99961, 2.00038, 1106.4423, 2.1899, 92.12302, 2.97736, 1158.87605, 41.65828, 41.5266, 2.71192, 3.43168, 3.32007, 1.51608, 2.99263, 1.49603, 14.39898, 13.46422, 3.46831, 43.74995, 2.24394, 1.53213, 1.49638, 2.29265, 13.14153, 1042.47
829, 09/07/2023 09:03:11, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 114.13265, 99.18733, 2.99633, 2.0127, 1104.45745, 2.19005, 92.14505, 2.97724, 1158.8606, 41.66008, 41.60353, 2.71243, 3.4257, 3.3196, 1.51577, 2.98302, 1.4821, 14.39608, 13.37895, 2.86409, 43.14228, 3.14494, 2.33495, 1.25375, 2.92743, 11.97529, 1145.71
830, 09/07/2023 09:04:11, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 114.25567, 99.50411, 2.98578, 1.99342, 1103.80171, 2.1895, 92.16658, 2.9773, 1158.81688, 41.66149, 41.63764, 2.71292, 3.40664, 3.31863, 1.5157, 2.97615, 1.49299, 14.39328, 13.34387, 3.03768, 42.84081, 3.12138, 1.70682, 1.45971, 2.49147, 12.00244, 1120.71
831, 09/07/2023 09:05:11, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 124.71643, 100.64198, 2.98539, 1.96825, 1098.13175, 2.18911, 92.19744, 2.97728, 1158.79127, 41.6652, 41.93407, 2.71224, 3.21646, 3.31766, 1.51553, 2.95167, 1.49964, 14.38976, 13.28887, 2.9526, 44.73536, 2.14532, 1.82935, 1.36909, 2.50454, 11.43728, 1136.76
832, 09/07/2023 09:06:11, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 108.99197, 100.76259, 2.99144, 1.95638, 1099.73813, 2.18862, 92.21537, 2.97765, 1158.72597, 41.67015, 42.16211, 2.70962, 3.04145, 3.31682, 1.51549, 2.953, 1.50942, 14.38891, 13.34905, 3.36136, 45.97799, 0.41447, 1.74532, 1.47768, 2.57903, 13.63607, 1100.63
833, 09/07/2023 09:07:11, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 111.29776, 102.27786, 3.01689, 1.91829, 1101.4353, 2.18845, 92.23484, 2.97799, 1158.67278, 41.67381, 42.50315, 2.70799, 2.82908, 3.316, 1.51523, 2.89195, 1.50757, 14.38732, 13.2729, 3.34881, 44.86254, 1.29081, 2.01435, 1.28816, 2.59481, 13.00335, 1111.78
834, 09/07/2023 09:08:11, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 114.21913, 104.12892, 3.00913, 1.9025, 1097.84541, 2.1879, 92.25693, 2.97779, 1158.65607, 41.67614, 42.73604, 2.70765, 2.73356, 3.31533, 1.5153, 2.85488, 1.50059, 14.38463, 13.10619, 2.79158, 43.62516, 2.42209, 1.74601, 1.57996, 2.75862, 12.11147, 1144.33
835, 09/07/2023 09:09:11, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 118.13881, 105.58944, 2.99035, 1.89264, 1098.7236, 2.18776, 92.2801, 2.97707, 1158.58442, 41.67648, 42.88411, 2.70903, 2.67271, 3.31518, 1.51533, 2.8361, 1.49849, 14.38077, 12.96193, 2.32963, 41.94888, 3.91847, 2.06517, 1.53842, 3.1771, 10.98542, 1094.25
836, 09/07/2023 09:10:11, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.16444, 105.45376, 3.00077, 1.8966, 1103.94364, 2.18782, 92.27769, 2.97708, 1158.53647, 41.67546, 42.84486, 2.70999, 2.71497, 3.3152, 1.5153, 2.83031, 1.4923, 14.38079, 12.97117, 2.98815, 40.77818, 3.54648, 2.24496, 1.48532, 3.33447, 14.40226, 1116.29
837, 09/07/2023 09:11:11, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 83.13988, 103.06895, 2.99612, 1.92984, 1114.95, 2.18817, 92.26535, 2.97654, 1158.63496, 41.67472, 42.77904, 2.70928, 2.61036, 3.31628, 1.51555, 2.91203, 1.50895, 14.38214, 13.2458, 2.61658, 41.06385, 2.13618, 2.43205, 1.72309, 4.19063, 15.47369, 1237.03
838, 09/07/2023 09:12:11, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.11712, 102.49614, 2.93299, 1.98734, 1120.26134, 2.1884, 92.26516, 2.97605, 1158.71721, 41.67494, 42.82329, 2.70904, 2.48477, 3.3169, 1.51567, 3.01625, 1.51773, 14.38197, 13.2981, 2.62549, 41.85308, 2.52037, 2.36693, 1.61147, 3.81423, 14.24514, 1224.92
839, 09/07/2023 09:13:11, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 78.50008, 101.7771, 2.93421, 2.00319, 1124.26642, 2.18827, 92.24704, 2.97583, 1158.71136, 41.67378, 42.78937, 2.70853, 2.4867, 3.31762, 1.51609, 3.04178, 1.51846, 14.38429, 13.38069, 2.81578, 40.65563, 2.25591, 2.09644, 1.88078, 3.94295, 16.39835, 1153.71
840, 09/07/2023 09:14:11, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.04967, 101.20214, 2.90426, 1.99885, 1133.03932, 2.18801, 92.23919, 2.97539, 1158.76328, 41.67379, 42.78601, 2.70718, 2.41076, 3.31822, 1.51655, 3.08475, 1.54326, 14.38532, 13.44095, 2.6643, 41.65552, 1.56818, 2.01002, 1.90011, 3.81927, 15.23817, 1201.47
841, 09/07/2023 09:15:11, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.1183, 101.02856, 2.87395, 2.02532, 1139.66805, 2.18811, 92.23905, 2.97491, 1158.75341, 41.6754, 42.85732, 2.70542, 2.31322, 3.31887, 1.51677, 3.13736, 1.54907, 14.38563, 13.46858, 2.61581, 43.06933, 1.17193, 2.27068, 1.71357, 3.89098, 14.66043, 1150.26
842, 09/07/2023 09:16:11, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.91204, 100.94783, 2.84752, 2.02395, 1152.94472, 2.1876, 92.25292, 2.97473, 1158.89524, 41.67725, 42.86845, 2.70489, 2.28167, 3.31847, 1.51694, 3.1659, 1.56422, 14.38405, 13.46909, 2.82758, 43.0957, 2.29486, 1.82454, 1.64802, 3.00688, 13.16211, 1269.56
843, 09/07/2023 09:17:12, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 109.34782, 101.06307, 2.80094, 2.068, 1161.19875, 2.1877, 92.27066, 2.97429, 1158.91671, 41.6786, 42.81081, 2.7047, 2.30209, 3.31842, 1.51686, 3.2264, 1.56016, 14.38152, 13.40687, 2.59593, 42.80552, 2.54849, 2.27076, 1.44433, 3.27972, 12.26333, 1177.01
844, 09/07/2023 09:18:12, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 82.48123, 98.88735, 2.78567, 2.04546, 1163.05374, 2.18735, 92.2582, 2.97383, 1158.93404, 41.67725, 42.63599, 2.70514, 2.29771, 3.31906, 1.51739, 3.28854, 1.60772, 14.38278, 13.63937, 2.65372, 40.51993, 3.08325, 1.96227, 1.96691, 3.8596, 15.46194, 1173.6
845, 09/07/2023 09:19:12, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.56499, 97.47057, 2.77451, 2.06098, 1162.02912, 2.18709, 92.25632, 2.97365, 1158.87302, 41.67677, 42.53337, 2.70532, 2.2792, 3.31915, 1.51761, 3.3481, 1.62452, 14.38283, 13.79659, 2.8169, 41.23785, 2.86547, 1.97776, 1.72019, 3.40213, 14.42905, 1103.92
846, 09/07/2023 09:20:12, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.92598, 95.8159, 2.76579, 2.04182, 1164.62314, 2.18629, 92.25941, 2.97341, 1158.89331, 41.67706, 42.34274, 2.70543, 2.32336, 3.31893, 1.51806, 3.39015, 1.66036, 14.38239, 13.96863, 2.78095, 41.92754, 2.80089, 1.64862, 1.90224, 3.13607, 14.0113, 1176.06
847, 09/07/2023 09:21:12, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.88442, 95.19369, 2.73785, 2.05522, 1165.36507, 2.18606, 92.26628, 2.97323, 1158.84208, 41.67705, 42.06494, 2.70567, 2.48359, 3.31876, 1.51815, 3.42755, 1.66773, 14.38124, 13.95009, 2.80851, 41.66256, 2.91372, 1.98438, 1.5923, 3.15973, 13.34611, 1112.97
848, 09/07/2023 09:22:12, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 108.88113, 95.06857, 2.70921, 2.07281, 1170.42335, 2.18622, 92.2833, 2.97299, 1158.87895, 41.67689, 41.84958, 2.7072, 2.66307, 3.31844, 1.51789, 3.45556, 1.66709, 14.37839, 13.8783, 2.75543, 41.53306, 3.97399, 2.34279, 1.30613, 3.06, 12.03055, 1189.8
849, 09/07/2023 09:23:12, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 113.04221, 95.00155, 2.69839, 2.12429, 1170.19306, 2.18669, 92.30382, 2.97259, 1158.85823, 41.67909, 41.8445, 2.70674, 2.65531, 3.3185, 1.51759, 3.49623, 1.64583, 14.37571, 13.87528, 2.60518, 43.57005, 2.30317, 2.67779, 1.25804, 3.36877, 12.05367, 1140.71
850, 09/07/2023 09:24:12, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 115.32881, 95.0086, 2.71726, 2.12279, 1176.07682, 2.18652, 92.32701, 2.97223, 1158.89219, 41.68131, 41.95117, 2.70634, 2.55566, 3.31812, 1.51753, 3.48264, 1.64059, 14.37269, 13.92115, 2.65287, 43.50636, 2.37514, 2.04251, 1.47013, 3.00277, 11.86604, 1187.49
851, 09/07/2023 09:25:12, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 121.51851, 96.7597, 2.69427, 2.12943, 1177.12174, 2.18672, 92.35378, 2.97184, 1158.86342, 41.68351, 42.13316, 2.70632, 2.5018, 3.31781, 1.51725, 3.4636, 1.62654, 14.36906, 13.71422, 2.59684, 43.57373, 2.69248, 2.38949, 1.27539, 3.04753, 11.22593, 1133.45
852, 09/07/2023 09:26:12, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.80449, 98.09204, 2.71503, 2.11684, 1169.9362, 2.18685, 92.3623, 2.97182, 1158.83235, 41.68209, 42.09576, 2.70831, 2.65386, 3.31747, 1.51701, 3.38432, 1.59876, 14.36722, 13.52923, 2.94953, 40.42556, 4.45495, 2.31927, 1.30206, 3.01984, 12.74757, 1131.31
853, 09/07/2023 09:27:12, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 107.24383, 99.09742, 2.73816, 2.10663, 1164.92607, 2.18692, 92.37721, 2.97185, 1158.82509, 41.68146, 42.04857, 2.71036, 2.78419, 3.31689, 1.51669, 3.31631, 1.57423, 14.3647, 13.39109, 3.00323, 41.12393, 4.44333, 2.25977, 1.24792, 2.82001, 12.21694, 1152.5
854, 09/07/2023 09:28:12, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 110.09946, 101.42985, 2.73408, 2.11253, 1164.42198, 2.18693, 92.39461, 2.97164, 1158.81043, 41.6819, 42.13765, 2.71118, 2.86078, 3.31651, 1.51652, 3.254, 1.54033, 14.36203, 13.10811, 2.77157, 42.04613, 3.42347, 2.1933, 1.36296, 2.98938, 12.0628, 1145.96
855, 09/07/2023 09:29:12, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 111.55028, 103.29838, 2.7336, 2.15046, 1161.91532, 2.18736, 92.4143, 2.97127, 1158.81779, 41.6851, 42.31937, 2.70935, 2.83152, 3.31663, 1.51627, 3.22695, 1.50059, 14.35984, 12.92318, 2.64244, 44.42618, 1.13523, 2.6162, 1.30609, 3.41698, 12.48041, 1165.17
856, 09/07/2023 09:30:12, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 104.23403, 104.19293, 2.75444, 2.14126, 1159.8299, 2.18732, 92.42592, 2.97123, 1158.77197, 41.6842, 42.17642, 2.71105, 3.02868, 3.31616, 1.51609, 3.16297, 1.47715, 14.35771, 12.78096, 2.92903, 40.88039, 4.21526, 2.14764, 1.35246, 2.90459, 12.46904, 1117.49
857, 09/07/2023 09:31:12, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.17428, 104.14813, 2.72388, 2.22322, 1149.53585, 2.18819, 92.43669, 2.97055, 1158.7354, 41.68403, 42.06651, 2.71183, 3.10696, 3.31684, 1.51579, 3.2236, 1.44997, 14.35555, 12.73025, 2.40471, 41.52925, 3.39942, 3.12578, 1.25324, 3.91734, 12.43374, 1126
858, 09/07/2023 09:32:12, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.05103, 103.8668, 2.7388, 2.2186, 1148.78388, 2.1882, 92.45009, 2.97037, 1158.74397, 41.68552, 42.07557, 2.71163, 3.10674, 3.31666, 1.5157, 3.21549, 1.44933, 14.35389, 12.77601, 2.81435, 42.94071, 2.54285, 2.20267, 1.43491, 3.16064, 12.9335, 1166.16
859, 09/07/2023 09:33:13, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 114.27387, 106.33861, 2.76717, 2.2134, 1150.73606, 2.18777, 92.47292, 2.97048, 1158.79423, 41.68879, 42.33912, 2.71062, 3.02171, 3.3158, 1.5156, 3.12958, 1.41392, 14.35156, 12.57265, 3.07594, 44.35877, 1.87677, 1.81363, 1.43648, 2.60525, 12.43215, 1201.07
860, 09/07/2023 09:34:13, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.48435, 106.98193, 2.78089, 2.22679, 1154.05132, 2.18772, 92.48058, 2.97054, 1158.79064, 41.6898, 42.42249, 2.71049, 3.00326, 3.31552, 1.51551, 3.10886, 1.39611, 14.35076, 12.52784, 3.02674, 42.5676, 2.59759, 2.14317, 1.43503, 3.07552, 13.65227, 1155.65
861, 09/07/2023 09:35:13, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.58499, 107.50562, 2.75195, 2.3255, 1154.68802, 2.18845, 92.49039, 2.96983, 1158.8215, 41.69037, 42.43903, 2.7105, 2.99789, 3.31625, 1.51534, 3.16354, 1.36037, 14.349, 12.4496, 2.41683, 42.17246, 2.72242, 2.87658, 1.37112, 3.94415, 12.84612, 1185.19
862, 09/07/2023 09:36:13, 66.069, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 107.91551, 108.11452, 2.75112, 2.33875, 1151.3188, 2.18843, 92.50729, 2.96962, 1158.71277, 41.69195, 42.52456, 2.71018, 2.96439, 3.31597, 1.51523, 3.15806, 1.35032, 14.34682, 12.4031, 2.79281, 42.96523, 2.45363, 2.16582, 1.42386, 3.08382, 12.58905, 1070.44
863, 09/07/2023 09:37:19, 60.059, 66.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.91514, 107.92207, 2.76656, 2.33104, 1146.65785, 2.18846, 92.52036, 2.96966, 1158.66997, 41.69175, 42.52648, 2.71177, 2.96996, 3.31545, 1.51497, 3.14525, 1.34929, 14.34474, 12.43442, 3.01496, 41.50063, 4.12352, 2.2181, 1.28746, 2.85572, 12.49154, 1119.88
864, 09/07/2023 09:38:19, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 119.23972, 108.28594, 2.78575, 2.2993, 1146.89035, 2.18843, 92.54509, 2.9696, 1158.65376, 41.69328, 42.4889, 2.7127, 3.05035, 3.31474, 1.51466, 3.10052, 1.34846, 14.34141, 12.39377, 2.9048, 42.98113, 3.51806, 2.16087, 1.2469, 2.69438, 11.44862, 1144.26
865, 09/07/2023 09:39:19, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 129.6819, 109.06004, 2.79119, 2.29257, 1143.04415, 2.18815, 92.57732, 2.96937, 1158.62262, 41.69654, 42.55393, 2.71217, 3.04376, 3.31394, 1.5145, 3.07529, 1.34142, 14.33743, 12.32787, 2.72194, 44.5299, 2.2473, 1.91196, 1.36807, 2.6157, 10.84358, 1130.6
866, 09/07/2023 09:40:19, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 108.76606, 108.28866, 2.78912, 2.28161, 1135.87731, 2.18817, 92.59154, 2.96896, 1158.4756, 41.6981, 42.5278, 2.71166, 3.01798, 3.31398, 1.51449, 3.09301, 1.35562, 14.33555, 12.40776, 2.56124, 43.2637, 2.19891, 2.21669, 1.51047, 3.34824, 12.44433, 1010.26
867, 09/07/2023 09:41:19, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 112.20246, 109.04089, 2.7716, 2.26361, 1135.85504, 2.18803, 92.61031, 2.96866, 1158.44512, 41.69967, 42.70167, 2.71156, 2.89785, 3.31367, 1.51445, 3.09427, 1.36697, 14.33304, 12.36478, 2.67814, 43.08816, 2.61714, 2.06046, 1.47524, 3.03968, 12.09158, 1130.97
868, 09/07/2023 09:42:19, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.5328, 108.42954, 2.76655, 2.24293, 1139.88129, 2.1878, 92.61828, 2.96857, 1158.50516, 41.70191, 42.87023, 2.71003, 2.69106, 3.31354, 1.51455, 3.1206, 1.39131, 14.33255, 12.48241, 2.89478, 43.59283, 1.42307, 2.00132, 1.60205, 3.20621, 13.91885, 1209.18
869, 09/07/2023 09:43:19, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 85.71738, 106.53217, 2.80177, 2.19698, 1142.19869, 2.18709, 92.60999, 2.96892, 1158.52966, 41.70021, 42.74773, 2.71126, 2.71552, 3.31303, 1.51482, 3.11262, 1.41677, 14.33349, 12.69029, 3.28403, 40.23309, 3.77784, 1.64993, 1.74074, 2.8721, 15.1487, 1179.75
870, 09/07/2023 09:44:19, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.91934, 104.75283, 2.80073, 2.17489, 1146.12335, 2.18715, 92.60436, 2.9685, 1158.6028, 41.69849, 42.46353, 2.71223, 2.87751, 3.31354, 1.515, 3.13592, 1.44188, 14.33354, 12.82117, 2.65442, 40.23872, 3.53096, 2.2382, 1.67288, 3.74425, 14.37935, 1219.94
871, 09/07/2023 09:45:19, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.79413, 104.02563, 2.81748, 2.13861, 1154.2834, 2.18651, 92.60697, 2.96871, 1158.69553, 41.69865, 42.52071, 2.7126, 2.8008, 3.31296, 1.51518, 3.1294, 1.46329, 14.33336, 12.93978, 3.15413, 41.8278, 3.0157, 1.70272, 1.6633, 2.83215, 14.17922, 1235.56
872, 09/07/2023 09:46:19, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.96927, 102.79808, 2.87684, 2.04917, 1157.47696, 2.18583, 92.60029, 2.96902, 1158.71393, 41.69743, 42.45888, 2.71338, 2.80205, 3.31248, 1.51543, 3.06328, 1.49489, 14.33419, 13.11315, 3.25269, 40.62766, 3.39739, 1.66676, 1.73633, 2.89405, 15.0612, 1174.78
873, 09/07/2023 09:47:19, 66.067, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.52346, 101.78122, 2.87452, 2.04367, 1151.01052, 2.18572, 92.59896, 2.9688, 1158.61156, 41.69742, 42.37267, 2.71297, 2.78916, 3.3127, 1.51561, 3.08721, 1.51062, 14.33428, 13.21654, 2.79465, 41.68773, 2.37342, 2.10383, 1.66114, 3.49477, 14.40897, 1074.79
874, 09/07/2023 09:48:25, 60.059, 66.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.33434, 100.94682, 2.88169, 2.03167, 1148.15551, 2.18508, 92.60845, 2.96902, 1158.6127, 41.6997, 42.32223, 2.71148, 2.76063, 3.31203, 1.51575, 3.09637, 1.52405, 14.33376, 13.31462, 3.18655, 43.71024, 1.39705, 1.66178, 1.63636, 2.71927, 13.8794, 1159.63
875, 09/07/2023 09:49:25, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.23516, 100.92299, 2.88874, 2.01551, 1151.93913, 2.18473, 92.61601, 2.96919, 1158.67351, 41.70129, 42.35547, 2.71095, 2.73736, 3.31155, 1.51577, 3.08497, 1.53061, 14.33326, 13.3332, 3.1284, 43.0393, 2.26698, 1.89698, 1.53446, 2.91085, 13.90672, 1210.37
876, 09/07/2023 09:50:26, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.87158, 100.47769, 2.91665, 1.95737, 1148.01957, 2.1844, 92.61841, 2.96896, 1158.63766, 41.7012, 42.32069, 2.71123, 2.75279, 3.31154, 1.516, 3.04091, 1.55357, 14.33276, 13.4005, 2.76328, 41.61624, 2.96381, 1.91459, 1.72294, 3.29872, 13.87624, 1125.83
877, 09/07/2023 09:51:26, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.63563, 99.64335, 2.8982, 1.96566, 1154.82711, 2.1845, 92.62176, 2.96845, 1158.64702, 41.70216, 42.29025, 2.71032, 2.71811, 3.31205, 1.51616, 3.08577, 1.56983, 14.33229, 13.49287, 2.56462, 42.55121, 1.90076, 2.27104, 1.65902, 3.76768, 13.91744, 1166.92
