Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
632, 23/06/2024 09:21:40, 60.057, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.84677, 92.37862, 3.01696, 2.57899, 1147.68304, 2.32855, 90.25542, 2.91509, 1150.61922, 41.44987, 42.34065, 2.81013, 2.06098, 3.4986, 1.50248, 3.48414, 1.35097, 14.57861, 14.58729, 3.44578, 43.96372, 2.04949, 1.54033, 3.15689, 16.18556, 1186.12, 12127.7073, 0.09326
633, 23/06/2024 09:22:40, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 84.53446, 92.63005, 3.02315, 2.54356, 1142.90255, 2.32856, 90.24647, 2.91537, 1150.48347, 41.45156, 42.48955, 2.8075, 1.94827, 3.4988, 1.50256, 3.46757, 1.36327, 14.5808, 14.60439, 3.0998, 42.62115, 2.3371, 1.55748, 3.63999, 16.11112, 1057.04, 12145.3246, 0.96376
634, 23/06/2024 09:23:40, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 90.87974, 93.13976, 2.97484, 2.57304, 1142.85291, 2.32982, 90.24746, 2.9148, 1150.47553, 41.45297, 42.60306, 2.80567, 1.85667, 3.50004, 1.50228, 3.5187, 1.36752, 14.58073, 14.53573, 2.58657, 42.35622, 3.25806, 1.31907, 4.29762, 14.52796, 1145.42, 12164.4149, 1.62262
635, 23/06/2024 09:24:40, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 106.95016, 94.17438, 2.93055, 2.58918, 1146.87831, 2.33046, 90.27166, 2.91431, 1150.54494, 41.45555, 42.64295, 2.8054, 1.9011, 3.50011, 1.5019, 3.53597, 1.36567, 14.57741, 14.36454, 2.60892, 43.00361, 2.78328, 1.2736, 3.5448, 12.57083, 1193.01, 12184.2984, 2.64078
636, 23/06/2024 09:25:40, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 96.31479, 94.84922, 2.91832, 2.59953, 1139.81908, 2.33114, 90.28018, 2.91431, 1150.42539, 41.45683, 42.6851, 2.80525, 1.93349, 3.50018, 1.50149, 3.53112, 1.35837, 14.57643, 14.26909, 2.91712, 42.32018, 2.89793, 1.22368, 3.54615, 13.91414, 1068.64, 12202.1091, 2.70439
637, 23/06/2024 09:26:40, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 78.1629, 94.44625, 2.95118, 2.51285, 1135.20326, 2.33079, 90.26103, 2.91475, 1150.28763, 41.45429, 42.52574, 2.80621, 2.08868, 3.5001, 1.50168, 3.46613, 1.37936, 14.5789, 14.29992, 3.21212, 39.68158, 2.11049, 1.63157, 3.44341, 16.30145, 1054.66, 12219.6867, 3.47834
638, 23/06/2024 09:27:40, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 96.76238, 94.81986, 2.91525, 2.53292, 1132.97926, 2.33142, 90.27022, 2.91443, 1150.21792, 41.45413, 42.54873, 2.80706, 2.08482, 3.50033, 1.50138, 3.49971, 1.38169, 14.57713, 14.23052, 2.7072, 41.34198, 2.80151, 1.30372, 3.65238, 13.41716, 1103.92, 12238.0853, 3.36085
639, 23/06/2024 09:28:40, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 77.91915, 93.40557, 2.93413, 2.47459, 1132.55537, 2.33138, 90.24759, 2.91445, 1150.27647, 41.45385, 42.52374, 2.80541, 2.01483, 3.50115, 1.50175, 3.50787, 1.41756, 14.58071, 14.45186, 2.92383, 41.27102, 2.31107, 1.73752, 4.01554, 16.82097, 1186.51, 12257.8604, 1.76999
640, 23/06/2024 09:29:41, 60.056, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 88.76038, 92.67324, 2.97188, 2.39964, 1127.25778, 2.33091, 90.24539, 2.91503, 1150.21665, 41.45136, 42.27845, 2.80774, 2.21348, 3.5002, 1.50164, 3.44574, 1.43594, 14.58054, 14.50774, 3.36117, 39.80578, 2.00775, 1.43161, 2.8743, 14.4729, 1110.6, 12276.3703, 4.34532
641, 23/06/2024 09:30:41, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.02814, 91.70835, 2.97747, 2.33672, 1127.54682, 2.32973, 90.24023, 2.91538, 1150.16959, 41.45292, 42.13397, 2.80544, 2.2584, 3.49965, 1.50217, 3.43814, 1.47135, 14.58221, 14.61788, 3.14431, 42.48135, 1.69476, 1.85077, 3.13661, 15.68184, 1119.2, 12295.0236, 1.28426
642, 23/06/2024 09:31:41, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 98.73535, 91.93399, 2.92749, 2.311, 1130.04383, 2.32887, 90.25257, 2.91514, 1150.15016, 41.45418, 42.13842, 2.80531, 2.25417, 3.49917, 1.50252, 3.47103, 1.50196, 14.58059, 14.55837, 2.75833, 42.2589, 1.84986, 1.72281, 3.18696, 13.54276, 1137.55, 12313.9827, 2.72302
643, 23/06/2024 09:32:41, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 80.24266, 90.54351, 2.93748, 2.27555, 1135.53011, 2.32827, 90.23466, 2.91559, 1150.2382, 41.4536, 42.02516, 2.80411, 2.23388, 3.49907, 1.50286, 3.48846, 1.53302, 14.58358, 14.75053, 3.18632, 41.08576, 2.00162, 1.71868, 3.44014, 16.43764, 1204.25, 12334.0535, 2.05731
644, 23/06/2024 09:33:41, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.20937, 89.7325, 2.94055, 2.30179, 1138.45302, 2.32888, 90.22815, 2.91504, 1150.27593, 41.4527, 41.845, 2.80395, 2.33796, 3.50009, 1.50291, 3.51339, 1.52637, 14.58396, 14.81968, 2.60952, 40.8718, 2.70939, 1.53181, 4.15026, 14.82748, 1174.06, 12353.6211, 2.7007
645, 23/06/2024 09:34:41, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 81.3492, 88.35186, 2.98333, 2.32299, 1143.46198, 2.32928, 90.21331, 2.91556, 1150.3385, 41.44869, 41.63154, 2.80702, 2.44532, 3.49995, 1.50259, 3.51405, 1.51273, 14.5852, 14.99654, 3.25629, 38.95015, 2.61978, 1.30304, 3.41367, 15.35896, 1189.33, 12373.4433, 4.72245
646, 23/06/2024 09:35:41, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 83.26298, 87.80801, 3.02266, 2.32371, 1140.92337, 2.32889, 90.20188, 2.91676, 1150.33985, 41.44689, 41.49319, 2.80868, 2.5601, 3.49879, 1.50234, 3.48346, 1.49909, 14.58712, 15.06055, 3.85809, 40.29765, 2.04715, 1.34503, 2.75347, 15.81238, 1151.21, 12392.6302, 3.8692
647, 23/06/2024 09:36:41, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.82761, 87.7358, 2.98248, 2.36185, 1140.63302, 2.32931, 90.19627, 2.91664, 1150.39022, 41.44816, 41.37483, 2.80672, 2.66115, 3.49942, 1.50235, 3.53461, 1.49655, 14.58838, 15.0053, 2.84622, 42.24609, 2.5953, 1.50333, 3.90159, 15.3836, 1182.08, 12412.3315, 1.55889
648, 23/06/2024 09:37:41, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 94.11743, 88.37128, 2.96222, 2.41031, 1149.46394, 2.33041, 90.20243, 2.91645, 1150.45995, 41.45003, 41.38541, 2.80535, 2.71396, 3.50002, 1.50189, 3.55185, 1.47361, 14.58785, 14.88652, 2.79835, 42.62432, 3.18064, 1.21874, 3.87638, 14.25791, 1193.95, 12432.2306, 1.94325
649, 23/06/2024 09:38:41, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 83.65574, 87.875, 3.01576, 2.3616, 1151.76826, 2.33054, 90.19152, 2.91711, 1150.50537, 41.44916, 41.28797, 2.80548, 2.79731, 3.49973, 1.50168, 3.48683, 1.47647, 14.58966, 14.96812, 3.36341, 40.89325, 2.42416, 1.36705, 3.31396, 15.74419, 1179.24, 12451.8847, 2.88963
650, 23/06/2024 09:39:41, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.62308, 86.65351, 3.06886, 2.34002, 1148.95529, 2.33067, 90.18585, 2.91781, 1150.50838, 41.44877, 41.16006, 2.80587, 2.826, 3.49922, 1.50138, 3.46139, 1.47921, 14.59082, 15.16202, 3.43085, 41.1929, 2.42944, 1.30424, 3.16857, 15.34554, 1152.46, 12471.0924, 3.06191
651, 23/06/2024 09:40:41, 60.057, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 105.66461, 87.23947, 3.08597, 2.31108, 1156.10481, 2.33068, 90.208, 2.91819, 1150.55664, 41.45185, 41.24113, 2.80502, 2.79519, 3.49823, 1.50095, 3.41552, 1.47789, 14.58853, 15.1009, 3.2043, 43.35997, 2.33748, 1.23037, 2.87596, 13.15789, 1181.13, 12490.7778, 2.27247
652, 23/06/2024 09:41:41, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 100.72096, 88.6772, 3.08738, 2.31629, 1164.73744, 2.33047, 90.22359, 2.91863, 1150.6237, 41.45345, 41.41806, 2.8055, 2.77568, 3.4972, 1.50064, 3.37538, 1.45724, 14.58683, 14.92014, 3.24184, 42.42652, 2.17912, 1.31311, 2.86142, 13.53316, 1192.76, 12510.6572, 3.10345
653, 23/06/2024 09:42:41, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 104.9885, 89.109, 3.07671, 2.3187, 1164.22639, 2.33113, 90.24289, 2.91808, 1150.5431, 41.45566, 41.52009, 2.80498, 2.71751, 3.49751, 1.50035, 3.37876, 1.45718, 14.58414, 14.87879, 2.54425, 42.95673, 2.8506, 1.30118, 3.70914, 12.74753, 1095.3, 12528.9122, 2.44784
654, 23/06/2024 09:43:41, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 101.77242, 90.75801, 3.07935, 2.3299, 1160.90604, 2.33135, 90.25941, 2.91809, 1150.52214, 41.46001, 41.71998, 2.802, 2.65813, 3.49732, 1.50013, 3.33543, 1.43158, 14.58299, 14.6793, 2.92621, 44.33529, 2.48998, 1.35361, 3.37046, 13.82363, 1136.66, 12547.8566, 0.83523
655, 23/06/2024 09:44:41, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 98.4517, 91.33765, 3.03555, 2.39654, 1161.50592, 2.33234, 90.27055, 2.91771, 1150.47732, 41.45944, 41.80105, 2.80348, 2.62353, 3.49767, 1.49964, 3.39069, 1.41483, 14.5807, 14.58741, 2.66132, 41.08015, 3.18259, 1.17298, 3.73312, 13.05667, 1120.36, 12566.5292, 3.78944
656, 23/06/2024 09:45:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.34965, 92.00192, 3.01193, 2.46891, 1162.29765, 2.33269, 90.28044, 2.91752, 1150.44941, 41.45877, 41.70573, 2.80536, 2.80216, 3.49759, 1.49938, 3.41029, 1.38129, 14.57873, 14.43192, 2.78551, 41.00608, 2.59113, 1.3281, 3.44129, 13.28517, 1131.86, 12585.3935, 4.0366
657, 23/06/2024 09:46:42, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 95.19334, 91.78794, 2.98538, 2.57412, 1163.0458, 2.33398, 90.28764, 2.91671, 1150.44744, 41.45973, 41.69427, 2.80506, 2.79441, 3.49881, 1.49907, 3.48376, 1.35338, 14.57736, 14.44072, 2.44115, 42.09041, 3.31054, 1.2997, 4.30271, 13.67633, 1149.15, 12604.546, 2.60557
658, 23/06/2024 09:47:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 89.25928, 92.49027, 2.98121, 2.61286, 1165.16075, 2.33411, 90.28592, 2.91705, 1150.58221, 41.46053, 41.75282, 2.80454, 2.82277, 3.49864, 1.49891, 3.48033, 1.332, 14.5781, 14.34655, 3.1336, 41.94861, 2.42128, 1.4018, 3.39416, 15.0286, 1233.23, 12625.0998, 2.48874
659, 23/06/2024 09:48:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 90.02518, 92.75007, 3.04669, 2.57906, 1167.98373, 2.33397, 90.28549, 2.91792, 1150.68444, 41.46098, 41.8096, 2.80481, 2.84101, 3.4977, 1.49861, 3.39684, 1.31709, 14.57882, 14.3619, 3.55633, 41.74047, 2.23104, 1.30767, 2.91746, 15.02598, 1214.45, 12645.3406, 2.96953
660, 23/06/2024 09:49:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 109.32049, 94.59104, 3.04338, 2.55222, 1167.74298, 2.3338, 90.31155, 2.91832, 1150.7393, 41.46383, 42.10183, 2.80433, 2.69073, 3.49643, 1.49817, 3.34783, 1.31173, 14.57585, 14.18081, 3.23796, 43.24013, 2.20314, 1.22494, 2.69871, 12.70459, 1185.84, 12665.1046, 2.50673
661, 23/06/2024 09:50:42, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 112.28544, 96.49578, 3.00286, 2.52609, 1169.43785, 2.33291, 90.34133, 2.91862, 1150.77961, 41.46802, 42.35724, 2.80314, 2.56943, 3.49493, 1.4981, 3.33203, 1.31905, 14.57276, 13.96652, 3.15826, 44.08518, 1.75371, 1.45034, 2.54347, 12.61346, 1176.81, 12684.7181, 2.05077
662, 23/06/2024 09:51:42, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 106.40478, 97.81839, 2.98383, 2.52343, 1167.87508, 2.33323, 90.36266, 2.91808, 1150.7917, 41.46887, 42.34052, 2.80431, 2.70217, 3.49489, 1.49787, 3.30339, 1.30909, 14.56929, 13.76283, 2.55566, 42.00824, 2.56375, 1.35311, 3.46905, 12.3238, 1158.73, 12704.0303, 3.55679
663, 23/06/2024 09:52:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.42687, 97.28192, 2.94622, 2.50012, 1171.63267, 2.33392, 90.35773, 2.9171, 1150.94674, 41.46977, 42.30059, 2.80267, 2.68968, 3.4965, 1.49812, 3.34764, 1.33899, 14.56981, 13.80783, 2.42092, 42.01914, 2.72179, 1.65217, 4.49687, 14.88636, 1245.81, 12724.7938, 1.78351
664, 23/06/2024 09:53:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 81.71904, 97.12226, 2.9238, 2.49977, 1175.16974, 2.33407, 90.34345, 2.91725, 1151.07316, 41.46513, 42.13522, 2.80563, 2.81181, 3.49656, 1.49805, 3.36265, 1.34518, 14.57055, 13.76478, 3.01383, 38.57821, 2.42743, 1.45536, 3.53279, 15.03345, 1229.57, 12745.2866, 4.64353
665, 23/06/2024 09:54:42, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.44247, 97.1789, 2.891, 2.51193, 1177.97582, 2.33447, 90.33894, 2.91722, 1151.14122, 41.46267, 42.04444, 2.80734, 2.86913, 3.49673, 1.49787, 3.39171, 1.35024, 14.57037, 13.70897, 2.8968, 39.89204, 2.61239, 1.38107, 3.60791, 14.4521, 1194.71, 12765.1984, 3.90107
666, 23/06/2024 09:55:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 94.05378, 96.41834, 2.85396, 2.54217, 1179.88863, 2.33515, 90.34473, 2.91675, 1151.23244, 41.46487, 42.01159, 2.80541, 2.8218, 3.49749, 1.49776, 3.46631, 1.36352, 14.56989, 13.78416, 2.63944, 42.86861, 2.78889, 1.42691, 3.97948, 14.26984, 1209.02, 12785.3487, 1.57511
667, 23/06/2024 09:56:42, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 93.47947, 95.92572, 2.85623, 2.53252, 1179.05691, 2.33476, 90.34969, 2.91722, 1151.27733, 41.46942, 42.14359, 2.80125, 2.62128, 3.49701, 1.4978, 3.48901, 1.37768, 14.57098, 13.90037, 3.2444, 44.43555, 2.08766, 1.52538, 3.18448, 15.28068, 1180.45, 12805.0229, 0.08398
668, 23/06/2024 09:57:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 80.15525, 94.29906, 2.8729, 2.49982, 1182.06049, 2.33477, 90.33365, 2.91705, 1151.2686, 41.46655, 41.92642, 2.80244, 2.69512, 3.49757, 1.49804, 3.50032, 1.40023, 14.57246, 14.07878, 2.81261, 39.49968, 2.34142, 1.65768, 3.88134, 15.57911, 1145.41, 12824.113, 3.61447
669, 23/06/2024 09:58:42, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 86.48132, 93.29254, 2.84179, 2.52322, 1185.75947, 2.33552, 90.32765, 2.91633, 1151.33463, 41.46488, 41.67031, 2.8032, 2.85359, 3.49876, 1.49806, 3.55959, 1.41073, 14.57239, 14.12464, 2.51134, 40.37261, 2.82053, 1.51358, 4.26909, 14.52224, 1193.89, 12844.0112, 3.29491
670, 23/06/2024 09:59:42, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 89.12172, 92.70411, 2.85141, 2.50796, 1190.13236, 2.33621, 90.32577, 2.91618, 1151.39383, 41.46474, 41.68795, 2.80335, 2.79787, 3.49928, 1.49785, 3.5671, 1.42231, 14.57251, 14.22684, 2.81875, 41.37526, 2.82388, 1.35898, 3.83759, 14.64781, 1189.74, 12863.8402, 2.90461
671, 23/06/2024 10:00:42, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 101.18314, 92.93871, 2.85626, 2.51233, 1192.20814, 2.33663, 90.34071, 2.91611, 1151.4149, 41.46494, 41.72496, 2.80469, 2.7766, 3.49898, 1.49745, 3.55758, 1.41605, 14.5701, 14.20599, 2.86465, 41.58229, 2.66988, 1.23647, 3.30123, 12.9989, 1165.37, 12883.2631, 3.67656
672, 23/06/2024 10:01:42, 66.068, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 92.01469, 92.72953, 2.87161, 2.48601, 1190.81101, 2.33736, 90.34354, 2.91566, 1151.38825, 41.46578, 41.71847, 2.80356, 2.74099, 3.49972, 1.4973, 3.53794, 1.42314, 14.56963, 14.24629, 2.67251, 41.95269, 2.78918, 1.41175, 3.93762, 14.29623, 1135.84, 12905.3488, 2.1392
673, 23/06/2024 10:02:49, 60.06, 66.07, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 89.53469, 92.7733, 2.82427, 2.45159, 1185.79519, 2.33676, 90.34235, 2.91488, 1151.39833, 41.46474, 41.64202, 2.80369, 2.76795, 3.50026, 1.49791, 3.56839, 1.45554, 14.56907, 14.18892, 2.45909, 40.75864, 2.02215, 1.90911, 3.86051, 14.188, 1158.14, 12924.6511, 2.89159
674, 23/06/2024 10:03:49, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 93.03115, 92.98403, 2.77878, 2.42289, 1181.02081, 2.336, 90.34608, 2.91466, 1151.38365, 41.46211, 41.50961, 2.80699, 2.89961, 3.4998, 1.4982, 3.58852, 1.48109, 14.56748, 14.08732, 2.76253, 39.69016, 1.88308, 1.69481, 3.19147, 13.49848, 1141.41, 12943.6746, 5.02061
675, 23/06/2024 10:04:49, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 95.43611, 92.16553, 2.74594, 2.39462, 1176.77655, 2.33522, 90.35324, 2.91423, 1151.3363, 41.46427, 41.48289, 2.80523, 2.84328, 3.49982, 1.49871, 3.6442, 1.52183, 14.56691, 14.18563, 2.63697, 42.96804, 1.89524, 1.85558, 3.51677, 14.16675, 1118.46, 12962.3156, 1.57489
676, 23/06/2024 10:05:49, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 90.2366, 90.86232, 2.69152, 2.44586, 1172.5068, 2.33555, 90.35308, 2.91313, 1151.27517, 41.46473, 41.32326, 2.80408, 2.84428, 3.50119, 1.49908, 3.77004, 1.5414, 14.56646, 14.29586, 2.28594, 41.78889, 2.53929, 1.76085, 4.4713, 14.24631, 1108.38, 12980.7886, 1.98753
677, 23/06/2024 10:06:49, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 93.14781, 90.11843, 2.72182, 2.37952, 1172.06523, 2.33433, 90.35712, 2.91336, 1151.27601, 41.46501, 41.29845, 2.8045, 2.81282, 3.50029, 1.49948, 3.73273, 1.56869, 14.56612, 14.4295, 3.07461, 41.64926, 1.63861, 1.76738, 2.89605, 14.3382, 1151.84, 12999.9859, 3.08766
678, 23/06/2024 10:07:49, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 91.01507, 90.36993, 2.75577, 2.29213, 1160.08249, 2.33293, 90.358, 2.91331, 1151.15227, 41.46409, 41.21661, 2.80523, 2.91644, 3.49962, 1.5001, 3.63529, 1.58599, 14.56574, 14.38865, 2.88173, 40.78756, 1.54212, 1.94999, 3.00712, 14.28506, 1060.11, 13017.6543, 3.33652
679, 23/06/2024 10:08:49, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 84.6557, 90.62635, 2.75464, 2.2376, 1150.44674, 2.33175, 90.34971, 2.91347, 1151.0592, 41.46404, 41.41578, 2.80394, 2.72964, 3.49926, 1.5007, 3.61819, 1.617, 14.56723, 14.42106, 3.02359, 41.4147, 1.66831, 1.94066, 3.23762, 15.65697, 1084, 13035.721, 1.86063
680, 23/06/2024 10:09:49, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 83.39341, 90.37224, 2.75564, 2.23181, 1143.33962, 2.33202, 90.33967, 2.91348, 1150.96873, 41.46231, 41.44626, 2.80505, 2.70334, 3.4996, 1.50068, 3.62708, 1.62517, 14.56823, 14.47335, 2.92181, 40.2072, 2.52462, 1.48514, 3.74941, 15.29437, 1085.8, 13053.8177, 3.61369
681, 23/06/2024 10:10:49, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 78.55489, 89.27788, 2.81302, 2.19476, 1135.32047, 2.33182, 90.32123, 2.91439, 1150.88354, 41.46181, 41.3242, 2.80412, 2.7462, 3.49922, 1.50064, 3.57668, 1.62964, 14.57155, 14.64551, 3.61845, 41.09241, 2.18328, 1.47444, 3.21911, 16.9834, 1089.65, 13071.9785, 2.12321
682, 23/06/2024 10:11:49, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 83.82988, 88.59989, 2.78037, 2.22426, 1133.54526, 2.33214, 90.31122, 2.91408, 1150.88967, 41.46065, 41.06594, 2.80426, 2.93957, 3.49998, 1.50076, 3.63319, 1.63344, 14.57256, 14.6432, 2.72676, 40.65982, 2.54405, 1.57935, 4.01795, 15.2625, 1155.05, 13091.2294, 2.90188
683, 23/06/2024 10:12:49, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.01363, 89.09851, 2.76242, 2.23023, 1128.68134, 2.33231, 90.30677, 2.91352, 1150.77767, 41.45868, 41.10296, 2.80521, 2.93031, 3.50066, 1.50094, 3.63978, 1.63202, 14.57226, 14.56296, 2.54482, 40.00227, 2.4458, 1.63667, 4.00296, 14.35182, 1068.44, 13109.0367, 3.50821
684, 23/06/2024 10:13:49, 60.057, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 85.84163, 89.06272, 2.78226, 2.2154, 1120.69076, 2.33271, 90.30023, 2.9133, 1150.67413, 41.46006, 41.24015, 2.80331, 2.80841, 3.50143, 1.50101, 3.62316, 1.63545, 14.57365, 14.6308, 2.7709, 42.47088, 2.61756, 1.55557, 4.0718, 15.59286, 1074.91, 13126.9519, 1.40346
685, 23/06/2024 10:14:49, 60.062, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 97.30372, 89.59966, 2.76701, 2.18107, 1120.46584, 2.33254, 90.31014, 2.91281, 1150.72833, 41.46068, 41.27506, 2.80318, 2.79512, 3.50155, 1.50118, 3.60515, 1.65293, 14.57201, 14.54914, 2.59891, 41.87041, 2.2268, 1.60809, 3.58089, 13.48569, 1186.7, 13146.7302, 2.71532
686, 23/06/2024 10:15:49, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 91.95923, 89.03753, 2.77783, 2.15102, 1118.51365, 2.3322, 90.31254, 2.91299, 1150.70912, 41.46207, 41.33024, 2.8023, 2.69251, 3.50125, 1.50126, 3.60506, 1.67598, 14.57223, 14.66984, 3.03552, 42.42367, 2.10679, 1.56161, 3.28999, 14.72711, 1137.39, 13165.6867, 2.19693
687, 23/06/2024 10:16:49, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 95.53456, 89.23382, 2.78716, 2.12847, 1118.29657, 2.33241, 90.31987, 2.91281, 1150.68733, 41.46408, 41.38501, 2.80113, 2.68857, 3.50141, 1.5012, 3.57969, 1.68181, 14.57164, 14.66463, 2.79106, 42.85772, 2.48681, 1.45493, 3.61814, 14.15923, 1135.53, 13184.6121, 1.99211
