Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
833, 19/01/2024 10:32:21, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.04497, 93.10619, 3.10535, 2.34003, 1110.213, 2.24699, 90.60749, 2.83796, 1145.05042, 41.25859, 41.34309, 2.86384, 3.09325, 3.51573, 1.56464, 3.2018, 1.36827, 14.41784, 14.19169, 3.08901, 41.65108, 2.82635, 1.18184, 3.34028, 13.96885, 1115.39, 15884.6489, 2.98213
834, 19/01/2024 10:33:21, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.31537, 92.96552, 3.07857, 2.36317, 1102.35001, 2.24716, 90.61166, 2.83796, 1145.00327, 41.25959, 41.44088, 2.86281, 2.96178, 3.51572, 1.56452, 3.24838, 1.37459, 14.41751, 14.23216, 2.83883, 42.12931, 2.40268, 1.463, 3.51512, 14.13206, 1104.31, 15903.054, 1.96916
835, 19/01/2024 10:34:21, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.59208, 91.89174, 3.06225, 2.39583, 1099.39659, 2.24776, 90.60697, 2.83786, 1144.9454, 41.25869, 41.27002, 2.86289, 3.02247, 3.51622, 1.56432, 3.30124, 1.37791, 14.41784, 14.32874, 2.75361, 40.46193, 2.84085, 1.39004, 3.94891, 14.70137, 1094.5, 15921.2956, 2.93062
836, 19/01/2024 10:35:21, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.7838, 92.50256, 3.03351, 2.41513, 1102.25058, 2.24829, 90.61276, 2.83769, 1144.92935, 41.25881, 41.24951, 2.86289, 3.06234, 3.51643, 1.56404, 3.31302, 1.37178, 14.41682, 14.21136, 2.70007, 41.36058, 2.78005, 1.32831, 3.69277, 13.55726, 1131.37, 15940.1517, 2.85831
837, 19/01/2024 10:36:21, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.03969, 92.30256, 2.98166, 2.47776, 1105.04506, 2.24893, 90.6167, 2.83738, 1144.9232, 41.25886, 41.22559, 2.86292, 3.0386, 3.51692, 1.56382, 3.39378, 1.3697, 14.41598, 14.20306, 2.58327, 41.29905, 2.85615, 1.37616, 3.93053, 13.7086, 1139.77, 15959.1478, 2.89251
838, 19/01/2024 10:37:21, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 80.82582, 91.7336, 2.91513, 2.55908, 1104.36607, 2.24972, 90.60484, 2.83713, 1144.8483, 41.25762, 41.25244, 2.86296, 2.92623, 3.51791, 1.56371, 3.51713, 1.37437, 14.41723, 14.25938, 2.64703, 40.13416, 3.00424, 1.46591, 4.40395, 15.53772, 1078.33, 15977.1199, 2.89896
839, 19/01/2024 10:38:22, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.98856, 91.89506, 2.92522, 2.55784, 1111.82766, 2.24978, 90.60774, 2.83739, 1144.8891, 41.25816, 41.25374, 2.86274, 2.94729, 3.51759, 1.56352, 3.49985, 1.36828, 14.41709, 14.24037, 3.06057, 41.69361, 2.30961, 1.41276, 3.26293, 14.31029, 1178.09, 15996.7547, 2.68529
840, 19/01/2024 10:39:22, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.27673, 92.0741, 2.94894, 2.55675, 1117.67778, 2.2498, 90.6049, 2.83798, 1144.87989, 41.25775, 41.3081, 2.86331, 2.93973, 3.51702, 1.56326, 3.47224, 1.35807, 14.41775, 14.24428, 3.41329, 40.91294, 2.26113, 1.34394, 3.03882, 14.9596, 1137.11, 16015.7065, 3.34054
841, 19/01/2024 10:40:22, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.94971, 91.90833, 2.92143, 2.61705, 1120.54727, 2.25042, 90.60288, 2.83774, 1144.88368, 41.2584, 41.31758, 2.86228, 2.91175, 3.5177, 1.56313, 3.53032, 1.34897, 14.41811, 14.2545, 2.65351, 41.80526, 2.81886, 1.45283, 4.09533, 14.72212, 1148.05, 16034.8407, 1.99298
842, 19/01/2024 10:41:22, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 90.205, 91.69302, 2.92772, 2.58916, 1115.33029, 2.25041, 90.60241, 2.83802, 1144.83718, 41.25952, 41.3777, 2.86132, 2.83356, 3.51751, 1.56305, 3.52693, 1.36219, 14.41873, 14.31398, 3.0886, 42.22943, 2.23861, 1.49572, 3.34833, 14.96132, 1104.33, 16053.2462, 2.02809
843, 19/01/2024 10:42:22, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.14304, 91.49585, 2.92887, 2.55229, 1116.97435, 2.25033, 90.59591, 2.83818, 1144.81968, 41.25747, 41.28502, 2.86269, 2.89598, 3.51737, 1.56305, 3.51183, 1.37596, 14.41915, 14.3157, 2.98254, 39.50527, 2.18026, 1.55798, 3.3968, 14.77778, 1129.9, 16072.0779, 4.02703
844, 19/01/2024 10:43:22, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.19757, 90.54484, 2.93296, 2.56268, 1121.39961, 2.25078, 90.58413, 2.83824, 1144.82587, 41.25513, 41.08698, 2.86393, 3.01213, 3.51777, 1.56291, 3.53118, 1.37793, 14.4202, 14.39823, 2.88415, 39.27049, 2.66427, 1.44867, 3.85966, 15.31003, 1150.02, 16091.2449, 3.91369
845, 19/01/2024 10:44:22, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.11569, 90.74069, 2.93088, 2.54156, 1130.00201, 2.25085, 90.58604, 2.83848, 1144.88073, 41.25636, 41.18464, 2.86327, 2.95487, 3.51757, 1.56277, 3.52628, 1.38745, 14.42046, 14.40155, 3.04354, 42.25014, 2.31364, 1.45061, 3.35619, 14.62971, 1189.41, 16111.0684, 2.33577
846, 19/01/2024 10:45:22, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 89.02778, 89.82052, 2.96719, 2.47802, 1130.00529, 2.25039, 90.58412, 2.83911, 1144.85329, 41.25913, 41.27548, 2.86072, 2.79696, 3.51698, 1.56283, 3.50703, 1.41526, 14.42214, 14.60538, 3.44529, 43.66292, 1.86479, 1.60871, 2.99992, 15.87807, 1121.2, 16129.7551, 0.64081
847, 19/01/2024 10:46:22, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.18804, 89.93509, 2.94476, 2.49707, 1132.53507, 2.25046, 90.59064, 2.83952, 1144.86528, 41.26036, 41.38571, 2.86026, 2.66742, 3.51641, 1.56253, 3.54317, 1.41893, 14.42176, 14.61217, 3.23506, 42.27019, 2.31356, 1.31593, 3.04449, 14.10625, 1154.91, 16149.0035, 2.48222
848, 19/01/2024 10:47:22, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.35448, 89.97816, 2.93914, 2.50462, 1137.89488, 2.2511, 90.59632, 2.83969, 1144.92463, 41.26076, 41.38201, 2.8611, 2.70785, 3.51633, 1.56205, 3.5501, 1.41742, 14.42105, 14.60026, 2.99097, 41.5758, 2.9329, 1.17689, 3.45172, 13.84404, 1193.12, 16168.8888, 3.53002
849, 19/01/2024 10:48:22, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.08045, 89.85231, 2.97408, 2.46432, 1139.39143, 2.25064, 90.59812, 2.84028, 1144.90459, 41.26364, 41.48979, 2.8588, 2.63487, 3.51565, 1.56206, 3.51135, 1.42487, 14.42214, 14.68071, 3.4106, 43.73873, 1.86141, 1.57432, 2.93047, 15.36404, 1127.67, 16187.6833, 0.88875
850, 19/01/2024 10:49:22, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 87.43745, 89.89316, 3.00959, 2.43755, 1142.78457, 2.25081, 90.59419, 2.84077, 1144.90734, 41.26421, 41.5718, 2.85846, 2.61157, 3.51539, 1.56183, 3.46914, 1.42321, 14.42324, 14.72397, 3.28996, 41.74228, 2.41049, 1.36745, 3.29622, 15.34329, 1147.23, 16206.8038, 2.5671
851, 19/01/2024 10:50:22, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.83817, 89.66217, 3.02609, 2.43932, 1144.7181, 2.25136, 90.59567, 2.84089, 1144.92562, 41.26512, 41.61659, 2.85768, 2.56768, 3.51553, 1.56152, 3.46559, 1.42072, 14.42334, 14.78643, 2.94502, 42.03101, 2.81105, 1.29308, 3.63492, 14.5131, 1160.25, 16226.1412, 2.19793
852, 19/01/2024 10:51:22, 66.068, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 98.44838, 90.03435, 3.06075, 2.44301, 1146.45831, 2.25204, 90.60613, 2.84117, 1144.95057, 41.2667, 41.69792, 2.85781, 2.57658, 3.51527, 1.56093, 3.42449, 1.40175, 14.42233, 14.7719, 3.06267, 42.37704, 2.91399, 1.1432, 3.33129, 13.70391, 1162.85, 16248.7521, 2.95031
853, 19/01/2024 10:52:28, 60.06, 66.07, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 100.4028, 91.25963, 3.10771, 2.3998, 1149.1147, 2.2521, 90.61664, 2.84163, 1144.92444, 41.26768, 41.81886, 2.85816, 2.5948, 3.51447, 1.56053, 3.32578, 1.38586, 14.42126, 14.64244, 3.3395, 42.09652, 2.31974, 1.2178, 2.82499, 13.50092, 1122.23, 16267.456, 3.15859
854, 19/01/2024 10:53:28, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.53255, 91.34138, 3.14502, 2.36276, 1141.52885, 2.25157, 90.62086, 2.84241, 1144.82961, 41.26881, 41.85692, 2.85793, 2.59187, 3.5133, 1.56038, 3.27596, 1.3865, 14.42148, 14.66351, 3.77225, 42.29323, 1.71736, 1.42582, 2.44864, 14.61541, 1057.28, 16285.0773, 2.64727
855, 19/01/2024 10:54:28, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.62186, 92.19035, 3.0992, 2.40569, 1143.41748, 2.25224, 90.63309, 2.84228, 1144.85399, 41.27084, 41.99399, 2.85719, 2.51877, 3.51345, 1.55998, 3.31641, 1.37857, 14.42011, 14.5507, 2.72637, 42.96726, 2.96932, 1.22715, 3.64381, 13.28006, 1165.3, 16304.499, 2.24115
856, 19/01/2024 10:55:29, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.52791, 92.56344, 3.11972, 2.39123, 1143.80177, 2.25262, 90.63763, 2.84234, 1144.86453, 41.27231, 42.04017, 2.85637, 2.52926, 3.51351, 1.55974, 3.28161, 1.37235, 14.41991, 14.51905, 2.89633, 42.50949, 2.62089, 1.35833, 3.56004, 14.24519, 1153.8, 16323.7291, 2.15934
857, 19/01/2024 10:56:29, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 99.59858, 93.16922, 3.10424, 2.41084, 1145.31375, 2.25291, 90.64778, 2.84236, 1144.84562, 41.27606, 42.18972, 2.85341, 2.41613, 3.51354, 1.55956, 3.29406, 1.36635, 14.4196, 14.46706, 2.86479, 44.53086, 2.5263, 1.40084, 3.53893, 14.15138, 1128.43, 16342.5362, 0.29385
858, 19/01/2024 10:57:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.39182, 93.58733, 3.10921, 2.42726, 1144.09029, 2.25306, 90.64862, 2.84259, 1144.8068, 41.27686, 42.35056, 2.85276, 2.30264, 3.5134, 1.55939, 3.29343, 1.35685, 14.41986, 14.45866, 3.05184, 41.98463, 2.40003, 1.41196, 3.38873, 14.65096, 1110.53, 16361.045, 2.27021
859, 19/01/2024 10:58:29, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 93.4117, 94.45103, 3.13797, 2.39125, 1138.92805, 2.25293, 90.65159, 2.84302, 1144.72232, 41.27789, 42.54499, 2.85203, 2.18955, 3.51284, 1.55923, 3.2377, 1.35398, 14.42, 14.40854, 3.30707, 42.22632, 2.12479, 1.40859, 2.99295, 14.55617, 1067, 16378.8283, 2.18613
860, 19/01/2024 10:59:29, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 105.22895, 95.27971, 3.13656, 2.39849, 1135.8037, 2.25308, 90.66707, 2.84319, 1144.72195, 41.28005, 42.60295, 2.85138, 2.18667, 3.51231, 1.55889, 3.21796, 1.34166, 14.41838, 14.30153, 3.00802, 43.10027, 2.41371, 1.27004, 3.06549, 13.04134, 1144.41, 16397.9018, 2.29709
861, 19/01/2024 11:00:29, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.75178, 96.13507, 3.10988, 2.45795, 1135.95575, 2.25348, 90.67913, 2.84339, 1144.69781, 41.28321, 42.62805, 2.84945, 2.2192, 3.51208, 1.55851, 3.23787, 1.3173, 14.41765, 14.16604, 3.03464, 44.04194, 2.68792, 1.23112, 3.30916, 13.7781, 1123.56, 16416.6278, 1.1618
862, 19/01/2024 11:01:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 100.18644, 96.38707, 3.08661, 2.46913, 1133.35742, 2.2537, 90.68934, 2.84343, 1144.66487, 41.28545, 42.69283, 2.84786, 2.15171, 3.51193, 1.55829, 3.2602, 1.32038, 14.41681, 14.13851, 2.8831, 43.25576, 2.47949, 1.36352, 3.38082, 13.67843, 1115.58, 16435.2208, 1.45159
863, 19/01/2024 11:02:29, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 117.56088, 97.62409, 3.03072, 2.48826, 1127.07461, 2.2546, 90.71412, 2.84272, 1144.61579, 41.28836, 42.84753, 2.84655, 2.02388, 3.51241, 1.55789, 3.29071, 1.32249, 14.41341, 13.98131, 2.21695, 43.87015, 3.29241, 1.19683, 3.94044, 11.38904, 1100.64, 16453.5648, 1.6771
864, 19/01/2024 11:03:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 102.71434, 98.34385, 2.99701, 2.55967, 1124.83103, 2.25511, 90.72669, 2.84276, 1144.55838, 41.29158, 42.87474, 2.84466, 2.04262, 3.51238, 1.55752, 3.32699, 1.29977, 14.41252, 13.86645, 2.88781, 44.19223, 2.8414, 1.22703, 3.48648, 13.61171, 1092.69, 16471.7763, 1.14605
865, 19/01/2024 11:04:29, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.76817, 99.06393, 2.97759, 2.57611, 1117.25511, 2.25545, 90.73272, 2.84292, 1144.43433, 41.2923, 42.89688, 2.84489, 2.06885, 3.51219, 1.5572, 3.32942, 1.29242, 14.41187, 13.76194, 3.00775, 41.97487, 2.65655, 1.25442, 3.33243, 13.7961, 1024.8, 16488.8563, 3.05755
866, 19/01/2024 11:05:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 93.00913, 99.18966, 2.95958, 2.58596, 1111.01754, 2.25611, 90.73513, 2.84275, 1144.34947, 41.29269, 42.87764, 2.84444, 2.08256, 3.51262, 1.55694, 3.34511, 1.29357, 14.41148, 13.72853, 2.69, 41.66116, 2.98101, 1.31154, 3.90972, 14.04521, 1065.56, 16506.6156, 2.42661
867, 19/01/2024 11:06:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 104.20335, 99.57978, 2.9473, 2.57918, 1108.85671, 2.25663, 90.74923, 2.84281, 1144.34582, 41.2939, 42.8794, 2.84475, 2.0825, 3.51235, 1.55646, 3.34213, 1.29581, 14.40965, 13.66941, 2.89801, 42.30621, 2.86185, 1.14806, 3.28558, 12.84873, 1141.18, 16525.6353, 3.10645
868, 19/01/2024 11:07:29, 62.96, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.22863, 99.6366, 2.90968, 2.62678, 1109.99563, 2.25735, 90.76051, 2.84269, 1144.33931, 41.29591, 42.94304, 2.84362, 1.99459, 3.51254, 1.55605, 3.40007, 1.29439, 14.40844, 13.65937, 2.74113, 43.03355, 3.06871, 1.19753, 3.67487, 13.35589, 1138.67, 16544.6132, 1.86796
869, 19/01/2024 11:08:32, 57.162, 62.96, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 103.03926, 100.19824, 2.85372, 2.69776, 1113.12258, 2.25779, 90.77323, 2.84259, 1144.29746, 41.29798, 42.99736, 2.84256, 1.94643, 3.51254, 1.55574, 3.46816, 1.28557, 14.40705, 13.5658, 2.74597, 43.13624, 2.72415, 1.28818, 3.5092, 13.17347, 1106.76, 16563.0591, 1.89815
870, 19/01/2024 11:09:29, 60.061, 57.16, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 109.04021, 100.66061, 2.82028, 2.70853, 1110.4574, 2.25861, 90.79154, 2.84193, 1144.27866, 41.29998, 43.00122, 2.84223, 1.96821, 3.5131, 1.55543, 3.49231, 1.28937, 14.4044, 13.48571, 2.29328, 43.01419, 3.1205, 1.28117, 3.99788, 12.10634, 1127.71, 16581.8543, 2.56316
871, 19/01/2024 11:10:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.09971, 100.86352, 2.80294, 2.71234, 1108.65653, 2.25903, 90.79836, 2.84171, 1144.26051, 41.30074, 42.96484, 2.84206, 2.00377, 3.51333, 1.55524, 3.50264, 1.29137, 14.40342, 13.43732, 2.65461, 41.96318, 2.67335, 1.38923, 3.71391, 13.54685, 1128.26, 16600.6587, 2.688
872, 19/01/2024 11:11:30, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.25175, 99.67003, 2.78626, 2.71905, 1109.20244, 2.25946, 90.79037, 2.84146, 1144.25142, 41.30133, 42.78382, 2.84062, 2.08964, 3.51416, 1.55531, 3.55055, 1.30581, 14.40472, 13.53109, 2.64918, 41.81665, 2.63008, 1.61774, 4.25479, 15.55742, 1136.28, 16619.5967, 1.55539
873, 19/01/2024 11:12:30, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.14382, 99.7102, 2.74884, 2.74793, 1111.89967, 2.26005, 90.79192, 2.84107, 1144.25755, 41.30162, 42.7516, 2.84053, 2.1238, 3.51483, 1.5552, 3.59871, 1.30961, 14.4043, 13.49219, 2.52557, 41.55403, 2.79996, 1.46296, 4.09624, 14.04016, 1149.58, 16638.7564, 2.75973
874, 19/01/2024 11:13:30, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.17967, 99.56375, 2.714, 2.7684, 1112.36539, 2.26024, 90.79233, 2.84091, 1144.1826, 41.30058, 42.62895, 2.84155, 2.22691, 3.51499, 1.55514, 3.64112, 1.31524, 14.40376, 13.45154, 2.69871, 40.33631, 2.44912, 1.49439, 3.65994, 13.91007, 1074.54, 16656.6653, 3.78309
875, 19/01/2024 11:14:30, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 79.24007, 97.60497, 2.72025, 2.75167, 1112.15276, 2.26026, 90.7779, 2.84116, 1144.17941, 41.29856, 42.38504, 2.84242, 2.31605, 3.51511, 1.55518, 3.6798, 1.3373, 14.40549, 13.64774, 3.05147, 39.52577, 2.27376, 1.59342, 3.62305, 15.9179, 1141.39, 16675.6884, 3.60871
876, 19/01/2024 11:15:30, 60.064, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 93.68836, 97.04775, 2.6623, 2.79745, 1116.95912, 2.26139, 90.78125, 2.84032, 1144.23443, 41.29861, 42.20006, 2.84194, 2.40159, 3.51642, 1.55498, 3.77086, 1.34797, 14.4044, 13.62786, 2.24616, 41.33525, 3.32821, 1.38749, 4.61784, 13.48893, 1190.48, 16695.5297, 2.43123
877, 19/01/2024 11:16:30, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.04444, 96.49049, 2.67096, 2.77216, 1118.28966, 2.2613, 90.78267, 2.84051, 1144.22425, 41.29869, 42.07379, 2.84192, 2.49371, 3.51612, 1.55492, 3.76191, 1.35703, 14.40432, 13.67248, 3.01392, 41.37352, 2.17812, 1.49631, 3.25914, 14.33254, 1135.24, 16714.4503, 2.82897
878, 19/01/2024 11:17:30, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 104.01825, 95.81035, 2.73639, 2.67434, 1124.64382, 2.26084, 90.79686, 2.84093, 1144.28072, 41.2993, 41.93546, 2.84295, 2.63312, 3.51495, 1.55471, 3.66272, 1.36958, 14.40257, 13.77036, 3.29489, 41.77514, 1.83738, 1.38512, 2.54499, 12.94927, 1191.8, 16734.3136, 3.68683
879, 19/01/2024 11:18:30, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 109.4234, 96.24781, 2.74424, 2.62024, 1129.0511, 2.26061, 90.81631, 2.84112, 1144.2975, 41.30275, 41.94915, 2.84158, 2.66234, 3.51418, 1.55453, 3.61864, 1.38103, 14.40081, 13.72031, 3.0241, 44.21808, 2.04199, 1.40227, 2.86343, 12.89991, 1158.83, 16753.6275, 1.67537
880, 19/01/2024 11:19:30, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 102.5358, 96.61835, 2.74446, 2.58116, 1137.23701, 2.26042, 90.8285, 2.84127, 1144.31244, 41.30309, 41.92304, 2.8424, 2.69871, 3.51349, 1.55435, 3.58792, 1.39004, 14.39909, 13.66181, 2.99494, 41.5885, 2.08194, 1.40097, 2.91674, 12.93129, 1157.29, 16772.9157, 3.54284
881, 19/01/2024 11:20:30, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 100.11507, 97.08254, 2.7547, 2.55074, 1145.31425, 2.26063, 90.83863, 2.84128, 1144.36591, 41.30322, 41.90271, 2.84318, 2.77098, 3.5132, 1.55408, 3.54603, 1.3902, 14.39752, 13.59786, 2.84763, 41.40148, 2.47236, 1.32317, 3.27134, 13.08345, 1189.6, 16792.7423, 3.49423
882, 19/01/2024 11:21:30, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 93.23269, 96.35991, 2.75223, 2.51503, 1148.80589, 2.26068, 90.84146, 2.84128, 1144.42195, 41.30421, 41.89149, 2.84258, 2.71836, 3.51319, 1.55404, 3.56088, 1.41584, 14.39742, 13.69709, 2.84184, 42.13723, 2.29858, 1.52639, 3.50853, 14.30841, 1191.8, 16812.6057, 2.33548
883, 19/01/2024 11:22:30, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 102.82363, 96.46905, 2.73292, 2.49045, 1153.71435, 2.26105, 90.85434, 2.84083, 1144.4998, 41.30444, 41.78801, 2.84339, 2.83015, 3.51337, 1.55387, 3.56061, 1.4297, 14.39517, 13.63811, 2.47176, 41.48525, 2.59972, 1.40917, 3.66345, 12.53828, 1209.43, 16832.7629, 3.51526
884, 19/01/2024 11:23:30, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.36041, 95.98911, 2.71354, 2.50275, 1157.28249, 2.2617, 90.85936, 2.84037, 1144.5202, 41.30521, 41.71459, 2.84283, 2.85809, 3.51404, 1.55372, 3.59944, 1.4382, 14.39433, 13.66981, 2.4776, 41.97965, 2.88163, 1.42106, 4.09498, 13.66655, 1162.25, 16852.1338, 2.35261
885, 19/01/2024 11:24:30, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 93.13715, 95.02943, 2.72283, 2.50432, 1156.27779, 2.26254, 90.86178, 2.83988, 1144.48407, 41.30474, 41.57481, 2.84361, 2.92181, 3.51483, 1.55349, 3.61333, 1.44284, 14.39343, 13.76708, 2.43547, 40.87844, 3.1327, 1.34929, 4.22691, 13.58064, 1111.62, 16870.6607, 3.54928
886, 19/01/2024 11:25:30, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 105.20637, 95.52547, 2.70364, 2.54735, 1159.38723, 2.2636, 90.87643, 2.83934, 1144.51987, 41.30464, 41.52474, 2.84524, 3.0259, 3.51534, 1.55299, 3.6294, 1.42477, 14.39068, 13.66465, 2.37936, 41.20255, 3.49197, 1.12873, 3.94149, 12.0639, 1175.35, 16890.2499, 4.21725
887, 19/01/2024 11:26:30, 66.064, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.53377, 96.79924, 2.72161, 2.52563, 1164.02399, 2.26369, 90.88983, 2.83941, 1144.59508, 41.30487, 41.49946, 2.84631, 3.16438, 3.5148, 1.55269, 3.5504, 1.40575, 14.38867, 13.48874, 2.89736, 41.45978, 2.33983, 1.33855, 3.13199, 12.95275, 1199.08, 16913.5654, 3.60928
888, 19/01/2024 11:27:36, 60.062, 66.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 102.37578, 97.47746, 2.73594, 2.49703, 1164.97885, 2.26381, 90.90206, 2.83928, 1144.61759, 41.3065, 41.57517, 2.84593, 3.14796, 3.51466, 1.55255, 3.50494, 1.40364, 14.38722, 13.4296, 2.72152, 42.70097, 2.37511, 1.42981, 3.39594, 13.13337, 1164.24, 16932.9694, 2.52067
