Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
595, 06/05/2024 11:05:11, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.32946, 97.97259, 2.95904, 2.26286, 1154.25619, 2.25202, 90.2914, 2.93021, 1143.70496, 41.45683, 42.06341, 2.76966, 2.89584, 3.44795, 1.53105, 3.20068, 1.41444, 14.58954, 13.65631, 2.94654, 41.2609, 2.08538, 1.65397, 3.44915, 15.03654, 1177.61, 11374.9058, 2.72289
596, 06/05/2024 11:06:11, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 84.00148, 97.3702, 2.93014, 2.28221, 1157.88018, 2.25205, 90.27963, 2.93012, 1143.81635, 41.45712, 42.00133, 2.76799, 2.87358, 3.44854, 1.53129, 3.25206, 1.42496, 14.59149, 13.70431, 2.8818, 41.61242, 2.26708, 1.66865, 3.78296, 15.71043, 1206.81, 11395.0193, 1.80902
597, 06/05/2024 11:07:11, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 99.55987, 97.69399, 2.89832, 2.24086, 1164.69955, 2.251, 90.29543, 2.93025, 1143.9895, 41.45799, 42.05153, 2.76969, 2.87067, 3.44739, 1.5315, 3.25922, 1.45445, 14.5894, 13.66173, 3.00884, 41.89733, 1.72451, 1.6414, 2.8306, 13.45554, 1239.5, 11415.6777, 3.68067
598, 06/05/2024 11:08:11, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.07494, 97.52739, 2.94768, 2.18625, 1168.84784, 2.2502, 90.30005, 2.93124, 1144.02822, 41.45699, 42.06695, 2.77163, 2.87109, 3.44574, 1.5313, 3.19365, 1.46079, 14.58891, 13.71981, 3.65699, 40.86386, 1.75586, 1.41898, 2.49152, 14.30069, 1166.76, 11435.1237, 3.88408
599, 06/05/2024 11:09:11, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 97.32363, 97.28651, 2.934, 2.18888, 1173.82012, 2.24998, 90.31199, 2.93155, 1144.14166, 41.45909, 42.14629, 2.77133, 2.79279, 3.44503, 1.53114, 3.22208, 1.47202, 14.58791, 13.77249, 3.12228, 42.62646, 2.11753, 1.44059, 3.05049, 14.0224, 1208.54, 11455.2661, 2.60567
600, 06/05/2024 11:10:11, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 105.40161, 97.17605, 2.92828, 2.22172, 1174.9314, 2.24984, 90.33538, 2.93196, 1144.23768, 41.46067, 42.06272, 2.7719, 2.84686, 3.44378, 1.53068, 3.23936, 1.45804, 14.58492, 13.75532, 3.21743, 42.33936, 2.15725, 1.26964, 2.73892, 12.89727, 1199.27, 11475.2539, 3.08855
601, 06/05/2024 11:11:12, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.27225, 97.76095, 2.9105, 2.20761, 1181.38924, 2.25015, 90.34528, 2.93142, 1144.36487, 41.46087, 42.19198, 2.77237, 2.75031, 3.44412, 1.53062, 3.24125, 1.46822, 14.58307, 13.70689, 2.63853, 41.57463, 2.42751, 1.49756, 3.63535, 13.54333, 1216.36, 11495.5266, 3.03842
602, 06/05/2024 11:12:12, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 94.88408, 98.12779, 2.90757, 2.20576, 1182.61227, 2.25006, 90.35256, 2.93141, 1144.39298, 41.46058, 42.24011, 2.7733, 2.73145, 3.44379, 1.53053, 3.2349, 1.46657, 14.5818, 13.66985, 2.92551, 41.28483, 2.19585, 1.47897, 3.24759, 13.82761, 1161.09, 11514.8781, 3.32236
603, 06/05/2024 11:13:12, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 104.64019, 98.92329, 2.89145, 2.21212, 1185.98437, 2.25075, 90.3748, 2.93113, 1144.49314, 41.46228, 42.30892, 2.77349, 2.72554, 3.4437, 1.53002, 3.23282, 1.46141, 14.5786, 13.57313, 2.75637, 42.42133, 2.73674, 1.23904, 3.39094, 12.76196, 1202.06, 11534.9125, 2.88247
604, 06/05/2024 11:14:12, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 100.76253, 99.41172, 2.8617, 2.25831, 1187.48844, 2.25172, 90.39085, 2.93089, 1144.52883, 41.46275, 42.2261, 2.77473, 2.83594, 3.44381, 1.52941, 3.26018, 1.44364, 14.57597, 13.46093, 2.7836, 41.72471, 2.98408, 1.17561, 3.50811, 13.03758, 1165.72, 11554.3412, 3.49688
605, 06/05/2024 11:15:12, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 109.60978, 99.47256, 2.91546, 2.20426, 1182.30041, 2.25143, 90.41952, 2.93124, 1144.51662, 41.46904, 42.35348, 2.77168, 2.75081, 3.44274, 1.52914, 3.19138, 1.44782, 14.57377, 13.52541, 3.1887, 45.25036, 2.05243, 1.36135, 2.79408, 13.25044, 1137.07, 11573.2923, 0.93368
606, 06/05/2024 11:16:12, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 114.71833, 99.85621, 2.92518, 2.21268, 1185.18479, 2.25117, 90.45503, 2.9314, 1144.57767, 41.47446, 42.3462, 2.76961, 2.7796, 3.44155, 1.52879, 3.17279, 1.43391, 14.57006, 13.47544, 3.04345, 44.60383, 2.07867, 1.32527, 2.75481, 12.41753, 1180.49, 11592.9671, 1.56585
607, 06/05/2024 11:17:12, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 110.09757, 99.9349, 2.92624, 2.22998, 1183.46705, 2.25141, 90.48233, 2.9313, 1144.54114, 41.47623, 42.30435, 2.77006, 2.80382, 3.44088, 1.52832, 3.1735, 1.4231, 14.56621, 13.45077, 2.85668, 42.52595, 2.43536, 1.2459, 3.03422, 12.22696, 1121.89, 11611.6653, 3.04164
608, 06/05/2024 11:18:12, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.80682, 98.90058, 2.91821, 2.27156, 1177.29375, 2.25222, 90.48992, 2.93079, 1144.36644, 41.47798, 42.31248, 2.76856, 2.70321, 3.44163, 1.52811, 3.23275, 1.42314, 14.56526, 13.58684, 2.61093, 42.66779, 2.85612, 1.38262, 3.94892, 13.92029, 1025.71, 11628.7605, 1.75
609, 06/05/2024 11:19:12, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 104.36301, 99.35519, 2.92921, 2.21906, 1171.05273, 2.25153, 90.51079, 2.93016, 1144.33394, 41.48371, 42.50134, 2.76396, 2.54144, 3.44166, 1.52859, 3.1993, 1.44174, 14.56362, 13.5946, 2.5583, 45.06406, 1.8943, 1.82828, 3.46331, 13.53751, 1124.16, 11647.4965, -0.11332
610, 06/05/2024 11:20:12, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 107.72333, 100.77022, 2.92285, 2.22104, 1169.21825, 2.25129, 90.53591, 2.93004, 1144.34299, 41.48647, 42.62469, 2.76351, 2.52615, 3.44095, 1.52844, 3.1705, 1.42748, 14.56051, 13.43923, 2.8498, 43.12692, 2.09455, 1.43936, 3.01482, 12.69351, 1149.84, 11666.6604, 2.49275
611, 06/05/2024 11:21:12, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.12318, 100.69945, 2.93579, 2.1729, 1168.61715, 2.25016, 90.52235, 2.93025, 1144.43519, 41.48518, 42.56197, 2.76379, 2.60141, 3.44063, 1.52906, 3.13492, 1.44274, 14.56244, 13.43905, 3.04978, 40.73214, 1.71925, 1.89202, 3.25285, 15.69071, 1198.3, 11686.6321, 2.93048
612, 06/05/2024 11:22:12, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 84.74592, 99.45963, 2.87426, 2.23898, 1170.6653, 2.25071, 90.5111, 2.92891, 1144.65495, 41.48751, 42.62756, 2.76013, 2.38958, 3.4429, 1.5297, 3.26852, 1.45983, 14.56429, 13.5905, 2.36002, 42.78613, 2.50083, 1.88847, 4.72275, 15.60257, 1266.34, 11707.7378, 0.68988
613, 06/05/2024 11:23:12, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.92285, 99.03686, 2.83107, 2.26832, 1166.37952, 2.25064, 90.50529, 2.92882, 1144.58276, 41.48796, 42.69492, 2.75862, 2.25064, 3.44322, 1.52989, 3.34493, 1.47463, 14.56534, 13.6445, 2.87275, 41.77472, 2.20726, 1.65421, 3.65127, 15.24135, 1098.41, 11726.0446, 1.78166
614, 06/05/2024 11:24:12, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.10274, 98.53298, 2.81788, 2.27885, 1158.90399, 2.25067, 90.50463, 2.92879, 1144.50495, 41.49196, 42.78671, 2.75456, 2.09321, 3.44362, 1.53004, 3.38783, 1.48664, 14.56683, 13.73564, 2.91419, 44.08529, 2.27235, 1.62914, 3.70198, 15.5359, 1094.49, 11744.286, 0.11656
615, 06/05/2024 11:25:12, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.91814, 97.985, 2.80657, 2.26061, 1152.4613, 2.2501, 90.51421, 2.92891, 1144.43861, 41.49311, 42.7817, 2.75432, 2.05553, 3.44297, 1.53014, 3.41048, 1.50866, 14.5658, 13.80589, 3.01085, 42.22294, 1.90238, 1.59213, 3.02885, 13.91309, 1102.02, 11762.6531, 2.59921
616, 06/05/2024 11:26:12, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 104.03206, 98.4624, 2.83178, 2.24245, 1142.49694, 2.24997, 90.5326, 2.92905, 1144.3197, 41.49434, 42.83628, 2.75465, 2.04349, 3.44216, 1.52987, 3.36345, 1.4999, 14.56336, 13.77193, 3.03376, 42.27972, 2.15021, 1.35711, 2.91807, 12.96986, 1065.56, 11780.4124, 2.97177
617, 06/05/2024 11:27:12, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 101.86298, 98.94022, 2.81775, 2.24434, 1149.14791, 2.24992, 90.55062, 2.9287, 1144.50837, 41.49497, 42.86934, 2.75504, 2.02442, 3.44188, 1.52978, 3.3654, 1.4995, 14.56049, 13.7081, 2.72122, 41.84646, 2.22537, 1.47501, 3.28245, 12.9461, 1251.1, 11801.264, 2.97198
618, 06/05/2024 11:28:13, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 102.95766, 98.81069, 2.79712, 2.22801, 1141.47196, 2.25021, 90.56822, 2.92793, 1144.42042, 41.49828, 42.95079, 2.75316, 1.93205, 3.44242, 1.52983, 3.39091, 1.52195, 14.55838, 13.74186, 2.45995, 43.65444, 2.43135, 1.5615, 3.79654, 13.18053, 1087.14, 11819.383, 1.52994
619, 06/05/2024 11:29:13, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 94.72326, 98.43509, 2.7669, 2.22271, 1133.30466, 2.25102, 90.57391, 2.92696, 1144.26114, 41.49747, 42.91402, 2.75374, 1.89681, 3.44351, 1.52976, 3.43135, 1.54377, 14.55659, 13.76565, 2.34791, 40.94211, 2.82692, 1.48305, 4.19247, 13.32563, 1035.14, 11836.6353, 3.15289
620, 06/05/2024 11:30:13, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.93919, 97.56143, 2.7691, 2.21875, 1128.56295, 2.25064, 90.58148, 2.92738, 1144.13839, 41.49648, 42.62237, 2.75581, 2.10396, 3.44254, 1.52958, 3.43431, 1.54786, 14.55528, 13.79612, 3.25069, 40.83153, 1.98023, 1.41336, 2.79878, 13.69234, 1062.05, 11854.3362, 4.11336
621, 06/05/2024 11:31:13, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 106.54744, 97.02571, 2.74308, 2.25367, 1124.26492, 2.25123, 90.60352, 2.9269, 1144.09861, 41.49771, 42.45701, 2.75657, 2.2183, 3.44257, 1.5292, 3.48477, 1.54626, 14.55186, 13.8005, 2.60901, 42.26117, 2.68838, 1.28919, 3.46584, 12.4059, 1118.81, 11872.983, 3.23296
622, 06/05/2024 11:32:13, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 103.8248, 96.68732, 2.73328, 2.25741, 1126.58261, 2.25156, 90.62311, 2.92652, 1144.11743, 41.50026, 42.49241, 2.75559, 2.15818, 3.44258, 1.52898, 3.51267, 1.55606, 14.54938, 13.85425, 2.6937, 43.05228, 2.47386, 1.39288, 3.44578, 13.03389, 1155.72, 11892.245, 2.16085
623, 06/05/2024 11:33:13, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 105.90191, 97.31339, 2.75476, 2.21948, 1131.79124, 2.25143, 90.64461, 2.92658, 1144.06868, 41.50236, 42.50335, 2.75589, 2.2355, 3.44182, 1.52873, 3.44958, 1.55423, 14.54671, 13.78429, 2.96759, 42.79588, 2.1592, 1.37226, 2.96298, 12.86521, 1112.81, 11910.7919, 2.94298
624, 06/05/2024 11:34:13, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 114.2122, 97.8511, 2.76568, 2.24623, 1128.89331, 2.25141, 90.67594, 2.92627, 1143.96986, 41.50842, 42.52544, 2.75272, 2.2897, 3.44145, 1.52858, 3.4326, 1.52816, 14.54364, 13.71985, 2.7072, 45.45864, 2.23884, 1.42953, 3.20047, 12.53434, 1078.49, 11928.7667, 0.68087
625, 06/05/2024 11:35:13, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 100.48344, 97.38659, 2.76178, 2.26691, 1123.94322, 2.25165, 90.68959, 2.92607, 1143.86486, 41.50937, 42.45765, 2.75326, 2.32827, 3.44133, 1.52836, 3.45707, 1.52502, 14.54165, 13.75943, 2.78701, 42.12296, 2.42987, 1.3843, 3.36367, 13.23263, 1073.88, 11946.6647, 3.1055
626, 06/05/2024 11:36:13, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 112.73479, 99.41983, 2.70802, 2.33318, 1115.67393, 2.25205, 90.71672, 2.92506, 1143.7669, 41.50989, 42.54173, 2.75465, 2.37236, 3.44159, 1.5282, 3.48145, 1.49214, 14.5369, 13.46857, 2.26775, 41.85142, 2.53495, 1.42307, 3.60742, 11.40787, 1078.67, 11964.6426, 3.67055
627, 06/05/2024 11:37:13, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 119.26943, 101.84173, 2.74296, 2.29796, 1097.636, 2.25175, 90.74991, 2.92476, 1143.58063, 41.51288, 42.58413, 2.75533, 2.55175, 3.44074, 1.52803, 3.34904, 1.4574, 14.53249, 13.18388, 2.69165, 43.50671, 2.02391, 1.41232, 2.8584, 11.49527, 1011.37, 11981.4988, 3.21656
628, 06/05/2024 11:38:13, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 102.91111, 103.04732, 2.6812, 2.346, 1096.66327, 2.25272, 90.76624, 2.92326, 1143.49049, 41.51328, 42.58311, 2.75588, 2.63955, 3.44217, 1.52801, 3.39709, 1.44803, 14.52911, 12.99073, 2.08694, 41.78019, 2.89911, 1.51175, 4.38274, 12.30145, 1083.69, 11999.5604, 3.12122
629, 06/05/2024 11:39:13, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.81164, 103.23974, 2.62506, 2.38826, 1090.64686, 2.25365, 90.76631, 2.92194, 1143.28639, 41.51375, 42.44033, 2.7548, 2.76489, 3.44401, 1.52819, 3.46033, 1.44889, 14.52846, 12.88698, 2.17783, 41.8463, 2.88349, 1.66152, 4.791, 14.05248, 995.711, 12016.1556, 1.96423
630, 06/05/2024 11:40:13, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.70597, 103.04129, 2.57897, 2.4727, 1086.73954, 2.25486, 90.77041, 2.92094, 1143.13985, 41.51427, 42.42052, 2.75414, 2.74635, 3.44549, 1.52803, 3.5538, 1.43722, 14.52734, 12.87171, 2.32995, 41.87531, 3.16327, 1.41672, 4.48148, 13.74249, 1041.72, 12033.5175, 2.29086
631, 06/05/2024 11:41:13, 66.068, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 97.49387, 102.55348, 2.54283, 2.49324, 1084.90841, 2.25525, 90.78103, 2.92005, 1142.97218, 41.51501, 42.3957, 2.75352, 2.70512, 3.44626, 1.5281, 3.62114, 1.45238, 14.52538, 12.90111, 2.44003, 41.95382, 2.48252, 1.57212, 3.90281, 13.35896, 1043.53, 12053.8083, 2.38603
632, 06/05/2024 11:42:19, 66.066, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.01735, 101.86867, 2.54434, 2.5053, 1066.65283, 2.25545, 90.7846, 2.91974, 1142.75341, 41.51537, 42.39046, 2.75396, 2.70735, 3.44657, 1.5281, 3.64793, 1.45609, 14.52475, 12.98637, 2.73878, 41.73716, 2.37821, 1.52816, 3.63428, 14.13877, 1008.25, 12073.4132, 3.0203
633, 06/05/2024 11:43:25, 60.061, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 100.82386, 101.73106, 2.54157, 2.53279, 1061.01131, 2.25623, 90.79719, 2.91899, 1142.55322, 41.51589, 42.27592, 2.75418, 2.7982, 3.44728, 1.52789, 3.65727, 1.44397, 14.52244, 12.96514, 2.40891, 41.89182, 2.88704, 1.37242, 3.96224, 12.85071, 997.112, 12090.0317, 2.91536
634, 06/05/2024 11:44:26, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 77.63289, 100.39998, 2.53992, 2.50093, 1061.24205, 2.25644, 90.77702, 2.91793, 1142.4049, 41.51229, 42.15394, 2.75552, 2.83287, 3.44894, 1.52849, 3.6845, 1.47325, 14.52382, 13.10025, 2.35133, 38.92038, 2.37257, 1.95426, 4.63661, 15.49729, 1038.84, 12107.3458, 3.7147
635, 06/05/2024 11:45:26, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.40805, 99.89297, 2.51698, 2.4647, 1063.06373, 2.25539, 90.77494, 2.91768, 1142.32531, 41.5122, 42.19396, 2.75558, 2.7456, 3.44881, 1.52914, 3.72129, 1.50984, 14.52406, 13.16666, 2.75901, 41.44775, 1.71119, 1.96317, 3.35937, 14.68495, 1089.24, 12125.4998, 2.79216
636, 06/05/2024 11:46:26, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.32134, 99.01619, 2.52673, 2.38382, 1059.40288, 2.25424, 90.77853, 2.91745, 1142.21347, 41.51127, 42.10289, 2.75652, 2.75422, 3.44831, 1.5297, 3.69898, 1.5517, 14.52313, 13.26708, 2.7646, 40.88165, 1.62569, 1.91354, 3.11081, 13.8903, 1065.88, 12143.2644, 3.39417
637, 06/05/2024 11:47:26, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.85603, 98.0619, 2.50757, 2.35074, 1050.24173, 2.25384, 90.77724, 2.91661, 1142.04783, 41.5108, 41.97588, 2.75636, 2.79008, 3.44903, 1.53029, 3.73375, 1.58833, 14.52274, 13.34545, 2.40963, 41.17208, 2.0299, 1.95079, 3.95992, 14.24262, 1024.21, 12160.3346, 2.64188
638, 06/05/2024 11:48:26, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 94.80504, 97.32205, 2.46484, 2.34032, 1046.33639, 2.2535, 90.78281, 2.91551, 1141.92465, 41.51091, 41.8909, 2.75615, 2.76743, 3.44983, 1.53088, 3.80638, 1.62643, 14.5213, 13.39103, 2.2752, 41.5845, 2.07079, 1.93604, 4.00913, 13.52642, 1056.89, 12177.9495, 2.6114
639, 06/05/2024 11:49:26, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.01266, 95.72123, 2.44949, 2.33003, 1043.87258, 2.25326, 90.78043, 2.91477, 1141.78209, 41.50596, 41.39596, 2.76067, 3.11551, 3.45018, 1.5312, 3.84033, 1.64819, 14.51956, 13.44409, 2.44358, 38.06618, 2.10679, 1.75318, 3.69359, 13.30961, 1041.8, 12195.3128, 5.90045
640, 06/05/2024 11:50:26, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.61943, 94.94504, 2.42633, 2.29651, 1040.59074, 2.25273, 90.77753, 2.91394, 1141.6178, 41.50222, 41.18095, 2.76358, 3.22702, 3.45061, 1.53175, 3.86743, 1.68405, 14.5183, 13.46974, 2.39701, 38.83453, 1.9508, 1.92567, 3.75659, 13.62044, 1024.25, 12212.3836, 4.83693
641, 06/05/2024 11:51:26, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.83494, 93.40525, 2.4371, 2.25209, 1031.11089, 2.25206, 90.77244, 2.91322, 1141.34271, 41.50235, 41.15925, 2.76254, 3.1216, 3.45127, 1.5325, 3.89182, 1.72809, 14.51882, 13.6963, 2.44187, 41.59576, 1.86101, 2.13778, 3.97843, 14.935, 922.937, 12227.7659, 1.92033
642, 06/05/2024 11:52:26, 66.066, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 94.92352, 92.10851, 2.44704, 2.21447, 1028.8228, 2.25082, 90.77844, 2.91306, 1141.09412, 41.4997, 40.90339, 2.76532, 3.21733, 3.45043, 1.53296, 3.88884, 1.7561, 14.51694, 13.8134, 2.80662, 39.81524, 1.59654, 1.82853, 2.91932, 13.32543, 981.88, 12246.858, 4.52523
643, 06/05/2024 11:53:32, 60.057, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.11212, 90.84788, 2.49235, 2.16109, 1020.80874, 2.25044, 90.76796, 2.91286, 1140.85657, 41.49924, 40.85539, 2.76409, 3.13996, 3.45083, 1.5334, 3.84746, 1.78033, 14.51837, 14.02643, 2.77046, 41.09165, 2.00454, 1.87829, 3.76511, 15.63482, 958.802, 12262.838, 1.79408
644, 06/05/2024 11:54:32, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.35023, 90.05775, 2.57417, 2.07892, 1019.68173, 2.24931, 90.75136, 2.91374, 1140.63931, 41.49686, 40.72166, 2.76563, 3.26205, 3.44982, 1.53373, 3.71627, 1.7876, 14.52077, 14.1679, 3.65377, 39.70535, 1.51337, 1.77762, 2.69019, 16.32437, 977.031, 12279.1218, 3.9177
645, 06/05/2024 11:55:32, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 77.0246, 88.89164, 2.61724, 2.03981, 1019.22469, 2.24949, 90.73055, 2.91384, 1140.49099, 41.49241, 40.48784, 2.76834, 3.42046, 3.45022, 1.53378, 3.66739, 1.79791, 14.52259, 14.30401, 2.97958, 38.30669, 2.37552, 1.57311, 3.73696, 15.82176, 1034.9, 12296.3702, 4.70897
646, 06/05/2024 11:56:32, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 77.22508, 87.44273, 2.68978, 2.00222, 1014.43016, 2.24903, 90.71051, 2.91482, 1140.27053, 41.49042, 40.34079, 2.76908, 3.49656, 3.44958, 1.53381, 3.6049, 1.80045, 14.52568, 14.53924, 3.73426, 39.97604, 1.90556, 1.55551, 2.96412, 16.87746, 973.133, 12312.5891, 3.33963
647, 06/05/2024 11:57:32, 60.057, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 73.92806, 86.06492, 2.72122, 1.99574, 1013.29974, 2.24915, 90.68536, 2.9153, 1140.06893, 41.48642, 40.11204, 2.77086, 3.57283, 3.44975, 1.53381, 3.60094, 1.80431, 14.52856, 14.70886, 3.27028, 38.44597, 2.3364, 1.53146, 3.57809, 16.70964, 989.56, 12329.0818, 4.11442
648, 06/05/2024 11:58:32, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.78563, 84.76869, 2.78526, 1.96428, 1017.26261, 2.24913, 90.66892, 2.91602, 1139.94884, 41.48305, 39.92564, 2.77269, 3.64987, 3.44934, 1.53363, 3.54667, 1.80558, 14.53041, 14.90743, 3.47395, 39.08538, 2.23721, 1.40857, 3.15128, 15.84069, 1055.81, 12346.6786, 4.07283
649, 06/05/2024 11:59:32, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.252, 85.16963, 2.85381, 1.95134, 1017.19243, 2.24917, 90.65816, 2.91655, 1139.80596, 41.48054, 39.97476, 2.77453, 3.67538, 3.449, 1.53345, 3.45146, 1.76877, 14.53155, 14.89752, 3.32686, 39.67964, 2.28014, 1.40614, 3.20619, 15.34457, 1037.82, 12363.9756, 4.09304
650, 06/05/2024 12:00:32, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 69.04682, 83.67653, 2.87997, 2.01897, 1009.67719, 2.24991, 90.62407, 2.91687, 1139.59516, 41.47725, 39.80182, 2.77487, 3.69894, 3.45002, 1.5334, 3.50785, 1.73745, 14.53598, 15.10631, 3.1348, 38.88248, 2.84649, 1.4909, 4.24384, 17.97728, 980.03, 12380.3094, 3.03807
651, 06/05/2024 12:01:33, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.35972, 83.03222, 2.89397, 2.09778, 1013.47965, 2.2507, 90.61308, 2.91695, 1139.55925, 41.47287, 39.63429, 2.77825, 3.81775, 3.45035, 1.53301, 3.54747, 1.69106, 14.53619, 15.16015, 2.97021, 38.55148, 2.88328, 1.27235, 3.66853, 14.67545, 1115.65, 12398.9036, 5.03143
