Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
658, 25/10/2023 18:54:58, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.07352, 95.45642, 3.41087, 2.28484, 1175.81924, 2.24452, 90.8515, 2.82433, 1158.42921, 41.40209, 41.83727, 2.78196, 3.02392, 3.53237, 1.57378, 2.88444, 1.26243, 14.42143, 14.14444, 3.23742, 41.35925, 2.42675, 1.25816, 3.05324, 13.95777, 1213.8, 13068.6884
659, 25/10/2023 18:55:58, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 83.2986, 95.02361, 3.41678, 2.28717, 1174.25808, 2.24434, 90.83963, 2.82541, 1158.43644, 41.40004, 41.68822, 2.78396, 3.17014, 3.53137, 1.57346, 2.88361, 1.26078, 14.42325, 14.16045, 3.70538, 40.02666, 2.10449, 1.35961, 2.86128, 15.63999, 1163.31, 13088.0769
660, 25/10/2023 18:56:58, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 93.5658, 94.95468, 3.40655, 2.288, 1175.69417, 2.24444, 90.84346, 2.82589, 1158.44097, 41.3977, 41.47063, 2.78692, 3.38074, 3.53055, 1.57302, 2.87874, 1.25819, 14.42209, 14.09264, 3.20351, 39.83145, 2.33037, 1.27944, 2.98157, 13.65022, 1161.5, 13107.4353
661, 25/10/2023 18:57:58, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 98.71517, 95.64466, 3.32612, 2.33841, 1176.87804, 2.24524, 90.85415, 2.82577, 1158.42838, 41.39798, 41.49235, 2.78767, 3.39297, 3.53066, 1.57251, 2.94038, 1.25743, 14.42036, 13.96242, 2.74166, 41.58595, 2.93761, 1.22663, 3.60335, 13.24213, 1149.82, 13126.599
662, 25/10/2023 18:58:58, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 100.04123, 96.12153, 3.28718, 2.33764, 1176.14164, 2.24517, 90.86736, 2.8263, 1158.47655, 41.39985, 41.65014, 2.78781, 3.27533, 3.52968, 1.57212, 2.96796, 1.26964, 14.41923, 13.92973, 3.24557, 42.59625, 2.19201, 1.3205, 2.89456, 13.68028, 1190.35, 13146.4381
663, 25/10/2023 18:59:58, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.98635, 95.3234, 3.33405, 2.2535, 1178.95504, 2.24425, 90.86909, 2.82741, 1158.60199, 41.39898, 41.57381, 2.78894, 3.28602, 3.52789, 1.57196, 2.91799, 1.29487, 14.41937, 14.04591, 3.74893, 40.8476, 1.62762, 1.4727, 2.39701, 14.5073, 1238.49, 13167.0797
664, 25/10/2023 19:00:58, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.60569, 95.13837, 3.27444, 2.31158, 1178.78917, 2.24435, 90.85909, 2.82801, 1158.67509, 41.39737, 41.56468, 2.78974, 3.25871, 3.52752, 1.57173, 2.99321, 1.29488, 14.42074, 14.04107, 3.25362, 40.34421, 2.31131, 1.42157, 3.2857, 15.31566, 1206.54, 13187.1887
665, 25/10/2023 19:01:58, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.15373, 95.11074, 3.22729, 2.35587, 1179.04685, 2.24545, 90.86364, 2.82756, 1158.63387, 41.3975, 41.59036, 2.78984, 3.19869, 3.52836, 1.57134, 3.05195, 1.29547, 14.41971, 14.03036, 2.5301, 41.49007, 3.17609, 1.29674, 4.11856, 13.70126, 1129.77, 13206.0182
666, 25/10/2023 19:02:58, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.84834, 95.38189, 3.22018, 2.32942, 1176.46111, 2.24534, 90.87346, 2.82761, 1158.60524, 41.4009, 41.70522, 2.78719, 3.10628, 3.52816, 1.57133, 3.0478, 1.30839, 14.41937, 14.02772, 2.86494, 43.76768, 2.17341, 1.56011, 3.39076, 14.18391, 1138.68, 13224.9963
667, 25/10/2023 19:03:58, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 101.08678, 95.12582, 3.20252, 2.35389, 1179.00592, 2.24605, 90.8878, 2.82767, 1158.75137, 41.39876, 41.4491, 2.79096, 3.35047, 3.52768, 1.57062, 3.06147, 1.30061, 14.41633, 13.96964, 2.87175, 40.04761, 2.85027, 1.13279, 3.22876, 12.52529, 1251.41, 13245.8531
668, 25/10/2023 19:04:58, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 87.98397, 93.54724, 3.207, 2.36322, 1177.67838, 2.24627, 90.88334, 2.82808, 1158.81021, 41.39808, 41.21762, 2.79124, 3.43238, 3.52745, 1.57036, 3.09538, 1.30982, 14.41702, 14.12744, 3.11792, 40.94606, 2.4113, 1.39852, 3.37226, 14.87492, 1197.85, 13265.8172
669, 25/10/2023 19:05:58, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.95743, 92.75587, 3.23041, 2.32215, 1177.97125, 2.2458, 90.88488, 2.82908, 1158.79332, 41.39802, 41.1466, 2.79208, 3.44107, 3.52606, 1.57007, 3.08051, 1.32658, 14.41738, 14.23672, 3.72257, 41.35642, 1.87887, 1.36805, 2.57039, 14.66112, 1147.07, 13284.935
670, 25/10/2023 19:06:58, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.69965, 93.20814, 3.24328, 2.29126, 1174.38278, 2.24539, 90.89139, 2.82981, 1158.73922, 41.39813, 41.16501, 2.79287, 3.43681, 3.52483, 1.5698, 3.0441, 1.32857, 14.41684, 14.18179, 3.47355, 41.46701, 1.91763, 1.38482, 2.65558, 14.03452, 1120.25, 13303.6058
671, 25/10/2023 19:07:58, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 87.60045, 93.02453, 3.18512, 2.32299, 1174.652, 2.24543, 90.88648, 2.83006, 1158.72769, 41.39795, 41.20543, 2.79312, 3.37794, 3.52474, 1.56974, 3.11558, 1.34119, 14.4177, 14.19538, 3.00808, 41.27887, 2.27395, 1.52456, 3.46676, 15.01429, 1150.73, 13322.7846
672, 25/10/2023 19:08:58, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 110.36534, 93.91639, 3.15912, 2.2887, 1176.14132, 2.24514, 90.91108, 2.8303, 1158.73518, 41.39995, 41.29975, 2.7937, 3.35716, 3.52356, 1.56941, 3.10242, 1.35554, 14.41465, 14.08324, 3.03121, 42.72311, 2.02013, 1.35037, 2.72792, 12.36212, 1163.88, 13342.1826
673, 25/10/2023 19:09:58, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 107.43224, 94.65958, 3.13599, 2.28424, 1173.53059, 2.24528, 90.93246, 2.83037, 1158.76046, 41.40145, 41.36926, 2.79408, 3.32889, 3.52285, 1.569, 3.10185, 1.35793, 14.41181, 13.98584, 2.88575, 42.38885, 2.35665, 1.29141, 3.0434, 12.50919, 1175.97, 13361.7821
674, 25/10/2023 19:10:58, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 101.91861, 95.95621, 3.11601, 2.26227, 1173.31936, 2.24468, 90.9473, 2.83102, 1158.76237, 41.40345, 41.54977, 2.79343, 3.21168, 3.52144, 1.56879, 3.08216, 1.36242, 14.41059, 13.84937, 3.39878, 42.75846, 1.79749, 1.4273, 2.56556, 13.57087, 1160.08, 13381.1167
675, 25/10/2023 19:11:59, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.03235, 96.18497, 3.10234, 2.2597, 1176.59987, 2.24474, 90.95598, 2.83125, 1158.83913, 41.40302, 41.63355, 2.79494, 3.14844, 3.52085, 1.56849, 3.09215, 1.36839, 14.40919, 13.8381, 2.99953, 41.11271, 2.28609, 1.36914, 3.12999, 13.49528, 1209.78, 13401.2797
676, 25/10/2023 19:12:59, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.18574, 96.09168, 3.13177, 2.2207, 1179.07932, 2.24476, 90.96466, 2.83167, 1158.88149, 41.40303, 41.62093, 2.79558, 3.14394, 3.52006, 1.56812, 3.05233, 1.37449, 14.40806, 13.86378, 3.16237, 41.40069, 2.26255, 1.32262, 2.99249, 13.64597, 1187.56, 13421.0723
677, 25/10/2023 19:13:59, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 87.26407, 95.1805, 3.04531, 2.27663, 1180.92777, 2.24579, 90.95889, 2.83066, 1158.96916, 41.40353, 41.56349, 2.79382, 3.05911, 3.52192, 1.56823, 3.17869, 1.39623, 14.40848, 13.93202, 2.2893, 41.73117, 2.90532, 1.64271, 4.77259, 14.68653, 1216.98, 13441.3553
678, 25/10/2023 19:14:59, 60.058, 60.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.89748, 95.17075, 2.97837, 2.32041, 1183.5361, 2.24576, 90.96033, 2.83047, 1159.14928, 41.40179, 41.52312, 2.79598, 3.10665, 3.52191, 1.56825, 3.25756, 1.40387, 14.40754, 13.88346, 2.71352, 40.30523, 2.22881, 1.57698, 3.51478, 13.81658, 1273.24, 13462.576
679, 25/10/2023 19:15:59, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.48399, 95.77866, 2.96166, 2.29433, 1183.47858, 2.24534, 90.96246, 2.83071, 1159.21868, 41.39819, 41.43105, 2.79988, 3.24804, 3.52106, 1.56816, 3.23529, 1.41012, 14.40612, 13.75816, 3.01073, 39.0054, 1.95522, 1.5133, 2.95883, 13.46437, 1205.71, 13482.6712
680, 25/10/2023 19:16:59, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 87.91851, 95.33908, 2.97338, 2.24235, 1185.96371, 2.24538, 90.95801, 2.8305, 1159.2333, 41.39721, 41.38141, 2.80021, 3.25888, 3.5214, 1.56828, 3.2132, 1.43296, 14.40636, 13.8148, 2.69556, 40.7151, 2.27362, 1.65153, 3.75495, 14.57347, 1169.35, 13502.1603
681, 25/10/2023 19:17:59, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.85378, 95.277, 2.95525, 2.24942, 1190.05045, 2.24543, 90.96636, 2.8302, 1159.29635, 41.39816, 41.2744, 2.79961, 3.34729, 3.52151, 1.5683, 3.22751, 1.43482, 14.40519, 13.77833, 2.63175, 42.03808, 2.27406, 1.58064, 3.59446, 13.61956, 1201.8, 13522.1902
682, 25/10/2023 19:18:59, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.81066, 94.72865, 2.94835, 2.23555, 1188.90169, 2.24583, 90.96907, 2.83013, 1159.41243, 41.39692, 41.31349, 2.80123, 3.25615, 3.52156, 1.56804, 3.25007, 1.45381, 14.40426, 13.86871, 2.78463, 40.58348, 2.54396, 1.39775, 3.55582, 13.79385, 1235.63, 13542.7841
683, 25/10/2023 19:19:59, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 80.93315, 94.18481, 2.97123, 2.20414, 1187.50624, 2.2454, 90.95331, 2.83099, 1159.43773, 41.39577, 41.29177, 2.80101, 3.23519, 3.52093, 1.56806, 3.23103, 1.46589, 14.40688, 13.95563, 3.48293, 40.58309, 1.94655, 1.58271, 3.08083, 16.2428, 1176.91, 13562.3993
684, 25/10/2023 19:20:59, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 81.91946, 93.43628, 2.93142, 2.26998, 1190.24354, 2.2463, 90.93926, 2.8312, 1159.4817, 41.3936, 41.19617, 2.80196, 3.24102, 3.52147, 1.56768, 3.31749, 1.46146, 14.4084, 14.00912, 2.97316, 39.90372, 2.98838, 1.30316, 3.89435, 15.45305, 1189.56, 13582.2252
685, 25/10/2023 19:21:59, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 82.78054, 92.49978, 2.9032, 2.29354, 1196.37476, 2.24639, 90.92609, 2.83136, 1159.56619, 41.39365, 41.19468, 2.80062, 3.14451, 3.52186, 1.56778, 3.39013, 1.47812, 14.41059, 14.13349, 2.93309, 41.41791, 2.30747, 1.63851, 3.78082, 15.89536, 1216.18, 13602.4948
686, 25/10/2023 19:22:59, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 75.78556, 91.58041, 2.90585, 2.31316, 1198.29439, 2.24684, 90.90154, 2.83167, 1159.59731, 41.39123, 41.09221, 2.8006, 3.13306, 3.52247, 1.56774, 3.42133, 1.47907, 14.41378, 14.23983, 3.03539, 39.64982, 2.56848, 1.53834, 3.9512, 16.66289, 1181.1, 13622.1798
687, 25/10/2023 19:23:59, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 82.90883, 89.92784, 2.90719, 2.34489, 1198.01188, 2.24722, 90.88951, 2.83195, 1159.59699, 41.38948, 40.92283, 2.80165, 3.15573, 3.52265, 1.56756, 3.48206, 1.48496, 14.41521, 14.44008, 3.02929, 40.1563, 2.53873, 1.43887, 3.65291, 15.4245, 1159.37, 13641.5027
688, 25/10/2023 19:24:59, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.20692, 88.52891, 2.91628, 2.3143, 1198.64395, 2.24674, 90.87912, 2.83223, 1159.63479, 41.38967, 40.86343, 2.80052, 3.08818, 3.52254, 1.56784, 3.50887, 1.51617, 14.41713, 14.6544, 3.0226, 41.51911, 1.95316, 1.7642, 3.44576, 15.74762, 1185.73, 13661.2649
689, 25/10/2023 19:25:59, 66.066, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.6584, 87.74182, 2.87376, 2.34365, 1188.03412, 2.24679, 90.87601, 2.83196, 1159.40323, 41.3876, 40.67774, 2.8022, 3.19458, 3.5228, 1.56792, 3.58352, 1.52903, 14.41674, 14.69225, 2.65292, 39.92698, 2.28073, 1.62515, 3.70653, 14.14449, 996.071, 13680.6329
690, 25/10/2023 19:27:05, 60.061, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.04153, 87.18072, 2.85201, 2.32275, 1186.6345, 2.24643, 90.87179, 2.83171, 1159.44608, 41.38765, 40.69566, 2.8016, 3.10108, 3.52307, 1.5683, 3.62322, 1.55988, 14.41731, 14.78226, 2.67271, 41.42023, 2.02957, 1.82939, 3.71286, 14.81284, 1189.03, 13700.4501
691, 25/10/2023 19:28:06, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 82.43687, 86.24649, 2.81105, 2.33067, 1186.44688, 2.24665, 90.85875, 2.83121, 1159.48246, 41.38738, 40.68016, 2.80003, 3.00077, 3.52422, 1.56865, 3.71194, 1.59265, 14.41898, 14.91143, 2.53408, 41.18476, 2.38411, 1.81835, 4.33515, 15.59348, 1184.72, 13720.1954
692, 25/10/2023 19:29:06, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.4183, 86.12266, 2.85061, 2.28117, 1183.84123, 2.24657, 90.85076, 2.8311, 1159.50947, 41.38536, 40.56262, 2.8012, 3.13499, 3.52444, 1.56881, 3.6382, 1.59488, 14.41949, 14.91747, 2.76053, 39.97415, 2.19075, 1.67747, 3.67492, 14.77548, 1178.38, 13739.835
693, 25/10/2023 19:30:06, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.68111, 85.9666, 2.87159, 2.27741, 1176.79001, 2.24645, 90.84905, 2.83137, 1159.52983, 41.38528, 40.63238, 2.80172, 3.06338, 3.52414, 1.56876, 3.62565, 1.59201, 14.4199, 14.98294, 3.03181, 41.32374, 2.16456, 1.53246, 3.3171, 14.70295, 1173.83, 13759.3989
694, 25/10/2023 19:31:06, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 77.10487, 84.93019, 2.87132, 2.29189, 1176.57492, 2.24636, 90.82666, 2.83161, 1159.59248, 41.38377, 40.72221, 2.80094, 2.8494, 3.52458, 1.56902, 3.68513, 1.6079, 14.42307, 15.19796, 2.98343, 40.29472, 2.18867, 1.7496, 3.82929, 16.64423, 1202.6, 13779.4423
695, 25/10/2023 19:32:06, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 71.41381, 83.77016, 2.90554, 2.29622, 1174.76381, 2.24649, 90.79499, 2.83217, 1159.56679, 41.38076, 40.62306, 2.80147, 2.8592, 3.525, 1.56911, 3.69007, 1.60702, 14.42736, 15.39094, 3.21228, 39.15288, 2.33955, 1.63913, 3.83483, 17.58387, 1140.95, 13798.4581
696, 25/10/2023 19:33:06, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 74.54084, 82.31699, 2.97433, 2.24073, 1173.34542, 2.24532, 90.76826, 2.83336, 1159.59725, 41.37865, 40.47614, 2.80123, 2.87579, 3.52399, 1.56948, 3.63828, 1.6237, 14.43167, 15.65089, 3.77084, 39.86668, 1.53164, 1.83241, 2.80659, 17.49292, 1180.95, 13818.1405
697, 25/10/2023 19:34:06, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 69.67471, 80.74611, 3.00568, 2.23253, 1168.24381, 2.24554, 90.73279, 2.83399, 1159.60053, 41.37594, 40.39605, 2.801, 2.78994, 3.52455, 1.56958, 3.66328, 1.64087, 14.4367, 15.94259, 3.25145, 39.34402, 2.39795, 1.64082, 3.93459, 18.12814, 1161.94, 13837.5062
698, 25/10/2023 19:35:06, 60.056, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 70.67644, 80.04431, 3.00111, 2.26625, 1163.68941, 2.24586, 90.70103, 2.83473, 1159.5278, 41.37322, 40.31372, 2.80132, 2.81554, 3.52489, 1.56951, 3.70929, 1.63675, 14.44121, 16.04407, 3.38273, 39.26581, 2.49943, 1.51198, 3.77908, 17.89823, 1104.88, 13855.9209
699, 25/10/2023 19:36:06, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 73.3701, 79.44007, 3.04128, 2.20232, 1163.49865, 2.24533, 90.67195, 2.83579, 1159.56666, 41.37083, 40.29856, 2.80188, 2.79785, 3.5244, 1.56966, 3.66075, 1.66222, 14.44566, 16.18862, 3.62138, 39.67907, 1.89458, 1.67764, 3.17842, 17.58561, 1186.79, 13875.7007
700, 25/10/2023 19:37:06, 60.065, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 79.34294, 79.20579, 3.05537, 2.20142, 1156.89159, 2.24541, 90.65527, 2.8362, 1159.51002, 41.36927, 40.21426, 2.80191, 2.86208, 3.52449, 1.56965, 3.64834, 1.65726, 14.44801, 16.21058, 3.145, 40.19318, 2.30715, 1.55892, 3.59668, 16.21434, 1117.3, 13894.3223
701, 25/10/2023 19:38:06, 60.058, 60.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 77.88621, 79.35491, 3.04689, 2.21176, 1154.49943, 2.24607, 90.63602, 2.83631, 1159.4906, 41.36722, 40.22651, 2.80186, 2.86097, 3.52526, 1.56952, 3.65678, 1.65334, 14.45037, 16.17937, 2.91054, 39.8264, 2.77301, 1.47487, 4.08982, 16.19623, 1145.36, 13913.4116
702, 25/10/2023 19:39:06, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 82.8977, 79.36777, 3.02381, 2.20124, 1157.10258, 2.2462, 90.62397, 2.83613, 1159.54474, 41.36755, 40.32501, 2.80055, 2.7482, 3.52602, 1.56977, 3.68486, 1.67399, 14.45229, 16.20413, 2.72069, 41.60103, 2.32785, 1.74563, 4.06355, 15.80497, 1197.29, 13933.3664
703, 25/10/2023 19:40:06, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.70962, 79.50651, 2.98213, 2.24273, 1154.83138, 2.24665, 90.61835, 2.83551, 1159.53451, 41.36798, 40.33283, 2.79955, 2.75347, 3.52716, 1.56996, 3.74579, 1.67019, 14.45295, 16.15118, 2.45993, 41.67721, 2.5504, 1.70966, 4.36032, 14.93172, 1152.11, 13952.5683
704, 25/10/2023 19:41:06, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.2453, 79.6875, 2.98938, 2.21465, 1167.57485, 2.24608, 90.61924, 2.83541, 1159.57384, 41.3686, 40.46108, 2.79888, 2.64105, 3.52703, 1.5703, 3.72706, 1.68291, 14.45301, 16.17245, 2.76335, 41.80701, 1.89562, 1.81162, 3.43415, 14.49586, 1187.31, 13972.3568
705, 25/10/2023 19:42:06, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.54835, 79.51852, 2.98078, 2.24057, 1165.92045, 2.2463, 90.61208, 2.83497, 1159.58089, 41.36723, 40.3879, 2.79894, 2.67167, 3.52777, 1.57048, 3.75079, 1.67403, 14.4534, 16.17018, 2.55387, 40.35228, 2.39299, 1.70061, 4.06955, 14.73625, 1164.65, 13991.7676
706, 25/10/2023 19:43:06, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.28849, 80.28315, 3.03363, 2.19672, 1163.07, 2.24557, 90.61943, 2.83552, 1159.55687, 41.36755, 40.41604, 2.79924, 2.76139, 3.52657, 1.57046, 3.63826, 1.65622, 14.45272, 16.0615, 3.31903, 41.60369, 1.70849, 1.55217, 2.65186, 13.95329, 1141.9, 14010.7993
707, 25/10/2023 19:44:06, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.57973, 80.21723, 3.03928, 2.21321, 1160.35443, 2.24585, 90.61115, 2.83551, 1159.52693, 41.36459, 40.36437, 2.80136, 2.80902, 3.52678, 1.57035, 3.63871, 1.64408, 14.45298, 16.05589, 2.82818, 39.1766, 2.46449, 1.4945, 3.68318, 14.64341, 1137.4, 14029.7559
708, 25/10/2023 19:45:07, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.78518, 80.20174, 3.04655, 2.17846, 1157.57609, 2.24499, 90.61002, 2.83591, 1159.48961, 41.36523, 40.39412, 2.80076, 2.75405, 3.52604, 1.57063, 3.61706, 1.66038, 14.45368, 16.07795, 3.1536, 41.83902, 1.6762, 1.77459, 2.97457, 14.97698, 1131.73, 14048.618
709, 25/10/2023 19:46:07, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.02589, 81.06407, 3.03634, 2.1787, 1151.29732, 2.24492, 90.61056, 2.83588, 1159.42286, 41.36545, 40.47419, 2.80039, 2.77366, 3.52604, 1.57067, 3.59657, 1.65079, 14.45366, 15.93274, 2.81209, 41.53181, 2.19418, 1.60715, 3.52637, 14.43593, 1108.67, 14067.0958
710, 25/10/2023 19:47:07, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.46688, 82.26922, 3.03782, 2.13777, 1147.12208, 2.24419, 90.60908, 2.83639, 1159.31363, 41.36524, 40.60816, 2.80109, 2.782, 3.52518, 1.5708, 3.5336, 1.65294, 14.45418, 15.75573, 3.28332, 41.19715, 1.70616, 1.67191, 2.85254, 14.85523, 1073.43, 14084.9863
711, 25/10/2023 19:48:07, 60.055, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 102.12341, 83.92077, 2.97523, 2.21175, 1140.6165, 2.24463, 90.62228, 2.83626, 1159.21386, 41.36504, 40.69833, 2.80247, 2.86292, 3.52499, 1.57041, 3.5735, 1.61569, 14.45189, 15.439, 2.7316, 41.19942, 2.66879, 1.26626, 3.37937, 12.69002, 1081.23, 14103.0068
712, 25/10/2023 19:49:07, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 83.82185, 85.03052, 2.97312, 2.18318, 1136.38608, 2.24426, 90.61297, 2.83679, 1159.13399, 41.36421, 40.78847, 2.80276, 2.8891, 3.52453, 1.57046, 3.52311, 1.61375, 14.45342, 15.2725, 3.27327, 40.72336, 1.96365, 1.61249, 3.16635, 15.64243, 1097.56, 14121.2995
713, 25/10/2023 19:50:07, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.33409, 86.55041, 2.95798, 2.15257, 1135.3585, 2.24394, 90.61513, 2.83719, 1159.04317, 41.36393, 40.90804, 2.80356, 2.9135, 3.52384, 1.57038, 3.47231, 1.6131, 14.45323, 15.04255, 3.18394, 41.14674, 1.98834, 1.5036, 2.98967, 14.30633, 1088.34, 14139.4386
714, 25/10/2023 19:51:07, 66.066, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.09086, 88.008, 2.91854, 2.17866, 1126.90339, 2.24396, 90.61733, 2.83744, 1158.91037, 41.36496, 41.0783, 2.80339, 2.87688, 3.52357, 1.57024, 3.48296, 1.59867, 14.45339, 14.83093, 3.02069, 42.05151, 2.26009, 1.47822, 3.34091, 14.55712, 1068.54, 14160.2158
715, 25/10/2023 19:52:13, 60.061, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.87108, 89.04674, 2.9158, 2.18575, 1125.82874, 2.2442, 90.62264, 2.83778, 1158.83481, 41.36488, 41.15021, 2.80429, 2.92112, 3.52309, 1.56986, 3.45462, 1.58052, 14.45269, 14.68147, 3.13218, 41.29612, 2.46801, 1.28112, 3.16182, 13.91607, 1100.5, 14178.5575
