Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
642, 03/04/2023 18:32:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.88875, 89.64813, 2.87167, 2.12359, 1217.81083, 2.11599, 93.11674, 2.98172, 1160.09986, 41.8624, 41.14087, 2.56452, 2.84532, 3.2621, 1.54164, 3.44709, 1.62324, 14.32341, 14.5603, 3.06645, 40.04373, 2.83275, 2.38214, 1.56183, 3.7205, 16.19799, 1169.24
643, 03/04/2023 18:33:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 74.43717, 88.64763, 2.90002, 2.13138, 1211.82309, 2.11649, 93.08584, 2.98211, 1159.99964, 41.85947, 41.05452, 2.56487, 2.85324, 3.26281, 1.54161, 3.45232, 1.61976, 14.32733, 14.70909, 3.24096, 39.74832, 2.8108, 2.48262, 1.51772, 3.76794, 17.13064, 1089.48
644, 03/04/2023 18:34:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 75.67842, 87.09598, 2.96029, 2.09644, 1205.15455, 2.11595, 93.05665, 2.98325, 1159.93914, 41.85588, 40.84117, 2.56628, 2.94457, 3.26218, 1.54171, 3.41466, 1.62879, 14.33123, 14.93005, 3.82908, 39.38164, 3.53874, 1.75683, 1.61208, 2.83215, 17.01727, 1118.41
645, 03/04/2023 18:35:54, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 75.55586, 85.79157, 2.9997, 2.10644, 1201.13063, 2.11605, 93.02695, 2.98406, 1159.89051, 41.85291, 40.75473, 2.56686, 2.92626, 3.26225, 1.54167, 3.42372, 1.62535, 14.3352, 15.14567, 3.54084, 39.80426, 2.96478, 2.18612, 1.51306, 3.30775, 17.06974, 1126.71
646, 03/04/2023 18:36:54, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.1802, 85.02846, 3.03434, 2.09728, 1198.90087, 2.11604, 93.01278, 2.98424, 1159.91307, 41.85037, 40.6721, 2.56784, 2.93749, 3.26237, 1.54174, 3.40765, 1.62479, 14.3366, 15.27013, 3.09878, 40.16336, 3.2185, 2.10848, 1.58462, 3.34113, 15.2638, 1174.7
647, 03/04/2023 18:37:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 71.71614, 84.02596, 3.02804, 2.12185, 1193.20313, 2.11674, 92.97687, 2.98383, 1159.83954, 41.84655, 40.61272, 2.56823, 2.88216, 3.26407, 1.54202, 3.46212, 1.63165, 14.34056, 15.42416, 2.75799, 39.07083, 2.84276, 2.56249, 1.74701, 4.47669, 17.16492, 1108.7
648, 03/04/2023 18:38:54, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.6989, 82.91701, 3.06853, 2.08785, 1184.47713, 2.11681, 92.96407, 2.98366, 1159.80302, 41.84449, 40.44368, 2.56866, 2.9302, 3.26456, 1.54221, 3.43533, 1.64539, 14.34173, 15.59033, 2.87421, 40.43155, 2.86226, 2.15753, 1.66866, 3.6002, 15.14384, 1134.95
649, 03/04/2023 18:39:54, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 75.26271, 82.05148, 3.07912, 2.09293, 1176.27475, 2.11658, 92.93408, 2.98389, 1159.75915, 41.84238, 40.44919, 2.56802, 2.83122, 3.26511, 1.54263, 3.46396, 1.65508, 14.34578, 15.76216, 3.12533, 40.33777, 2.12123, 1.9863, 1.8401, 3.65499, 17.17393, 1129.73
650, 03/04/2023 18:40:54, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 81.67296, 81.76566, 3.12558, 2.0431, 1166.49461, 2.11613, 92.91574, 2.98415, 1159.75887, 41.84044, 40.42314, 2.56842, 2.84911, 3.26514, 1.54297, 3.40169, 1.66497, 14.34812, 15.83628, 3.15288, 40.52687, 2.83804, 1.85016, 1.77251, 3.27944, 15.92823, 1159.57
651, 03/04/2023 18:41:54, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.16717, 82.18721, 3.11492, 2.06958, 1160.0334, 2.11643, 92.91463, 2.98405, 1159.76644, 41.83931, 40.50252, 2.56895, 2.80774, 3.26532, 1.54284, 3.41513, 1.65016, 14.34782, 15.77798, 2.92063, 41.07952, 2.92084, 2.32943, 1.45532, 3.39006, 14.15158, 1164.81
652, 03/04/2023 18:42:54, 60.066, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.44707, 82.10915, 3.12163, 2.08649, 1152.80318, 2.11676, 92.89986, 2.9842, 1159.74032, 41.83696, 40.52641, 2.57004, 2.77707, 3.26568, 1.54277, 3.42251, 1.64032, 14.34935, 15.80428, 3.07899, 40.22685, 3.31668, 2.35186, 1.49144, 3.50765, 15.39213, 1141.97
653, 03/04/2023 18:43:54, 60.054, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.10531, 81.39513, 3.1236, 2.11296, 1150.46182, 2.11635, 92.87499, 2.98467, 1159.7376, 41.83453, 40.38253, 2.57054, 2.84801, 3.2657, 1.54308, 3.45182, 1.63365, 14.35263, 15.88498, 3.29147, 40.17893, 2.90937, 1.87113, 1.75458, 3.28305, 16.58126, 1157.91
654, 03/04/2023 18:44:55, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 75.23195, 80.19156, 3.11391, 2.16009, 1146.91513, 2.11688, 92.84394, 2.98461, 1159.79548, 41.83177, 40.19551, 2.57004, 2.88712, 3.26689, 1.54326, 3.5209, 1.62997, 14.35641, 16.03937, 2.94783, 39.95745, 2.23653, 2.4436, 1.66201, 4.06129, 16.87132, 1197.46
655, 03/04/2023 18:45:55, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.7705, 79.11846, 3.15111, 2.16291, 1146.19385, 2.11711, 92.82022, 2.98516, 1159.80803, 41.83026, 40.14131, 2.56917, 2.81487, 3.26718, 1.54323, 3.52751, 1.6309, 14.35983, 16.2547, 3.34763, 40.78604, 1.97178, 2.27649, 1.52075, 3.46196, 16.68026, 1168.19
656, 03/04/2023 18:46:55, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 73.87265, 78.76251, 3.14233, 2.20688, 1137.45048, 2.11764, 92.79244, 2.9853, 1159.59319, 41.82776, 40.11405, 2.56886, 2.78468, 3.26808, 1.54327, 3.57157, 1.61838, 14.3633, 16.30856, 3.08368, 39.75322, 2.31866, 2.5399, 1.57295, 3.99513, 17.17018, 990.007
657, 03/04/2023 18:47:55, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.76569, 79.52387, 3.15563, 2.19098, 1140.32607, 2.11767, 92.78931, 2.9857, 1159.66911, 41.82615, 40.16868, 2.57056, 2.84487, 3.26768, 1.54306, 3.52113, 1.60711, 14.36344, 16.18283, 3.27046, 40.79136, 3.66406, 2.13926, 1.40788, 3.01181, 14.4544, 1208.81
658, 03/04/2023 18:48:55, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 77.62696, 79.74267, 3.14669, 2.18913, 1138.88946, 2.11812, 92.76564, 2.98588, 1159.54105, 41.82527, 40.25596, 2.5691, 2.76198, 3.26849, 1.54311, 3.52716, 1.61122, 14.36686, 16.16892, 3.10463, 41.14375, 1.47211, 2.44776, 1.58169, 3.8716, 16.93046, 1065.34
659, 03/04/2023 18:49:55, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.27924, 80.28088, 3.1116, 2.23574, 1130.68413, 2.11858, 92.75426, 2.98618, 1159.30982, 41.82518, 40.39948, 2.5681, 2.65165, 3.26881, 1.54293, 3.57402, 1.59859, 14.3687, 16.09509, 3.22199, 41.73802, 1.74878, 2.53696, 1.39297, 3.5339, 15.87431, 972.78
660, 03/04/2023 18:50:55, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 79.20726, 80.54252, 3.0893, 2.22642, 1130.55017, 2.11848, 92.73316, 2.98646, 1159.26034, 41.82133, 40.35336, 2.5699, 2.71011, 3.26893, 1.54305, 3.57687, 1.60656, 14.3708, 16.0132, 3.18035, 39.11634, 3.83474, 2.05309, 1.632, 3.35063, 15.84652, 1124.69
661, 03/04/2023 18:51:55, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.28212, 80.75074, 3.0606, 2.25877, 1131.04242, 2.11918, 92.7246, 2.98599, 1159.29367, 41.82105, 40.4562, 2.56884, 2.61454, 3.27, 1.54305, 3.6222, 1.60361, 14.37173, 15.99413, 2.7113, 41.63022, 1.85446, 2.58503, 1.54274, 3.98803, 14.99554, 1181.49
662, 03/04/2023 18:52:55, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.39595, 82.38249, 3.09015, 2.24392, 1129.86828, 2.11948, 92.73195, 2.98621, 1159.19812, 41.81976, 40.57588, 2.57084, 2.69115, 3.26957, 1.54263, 3.52361, 1.57029, 14.37024, 15.74089, 3.16521, 40.89383, 3.98923, 2.39072, 1.23981, 2.96404, 13.30608, 1090.13
663, 03/04/2023 18:53:55, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 110.49522, 83.73745, 3.10863, 2.25935, 1127.49453, 2.11981, 92.75368, 2.9864, 1159.11401, 41.82153, 40.75374, 2.57119, 2.68805, 3.26891, 1.54208, 3.47028, 1.53596, 14.36755, 15.56256, 3.14899, 43.05289, 2.81547, 2.42404, 1.15616, 2.80259, 12.46607, 1098.71
664, 03/04/2023 18:54:55, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.3623, 84.95546, 3.09621, 2.30308, 1128.1909, 2.12042, 92.75453, 2.98633, 1159.08649, 41.81964, 40.76424, 2.57256, 2.78227, 3.26909, 1.54172, 3.45305, 1.49932, 14.36668, 15.33354, 2.93542, 40.51159, 3.52125, 2.62696, 1.29294, 3.39652, 13.76554, 1140.01
665, 03/04/2023 18:55:55, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.83033, 85.24612, 3.11591, 2.30972, 1125.01828, 2.12005, 92.74455, 2.98698, 1159.0217, 41.81686, 40.71881, 2.57442, 2.85308, 3.26842, 1.54167, 3.42084, 1.48106, 14.36764, 15.27389, 3.5036, 39.83488, 3.90585, 1.85055, 1.50696, 2.78871, 15.05035, 1112.95
666, 03/04/2023 18:56:55, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.59789, 85.72025, 3.09367, 2.37548, 1120.7018, 2.12156, 92.75565, 2.9864, 1158.94179, 41.81524, 40.69082, 2.57726, 2.96489, 3.26918, 1.54094, 3.44919, 1.452, 14.36494, 15.16267, 2.57738, 40.65527, 4.58364, 3.72827, 1.02155, 3.80861, 12.44918, 1101.45
667, 03/04/2023 18:57:55, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 107.86756, 87.17587, 3.09851, 2.36801, 1120.48845, 2.12168, 92.77495, 2.98661, 1158.91305, 41.81629, 40.85118, 2.57794, 2.94644, 3.26844, 1.5405, 3.39715, 1.4346, 14.36241, 14.97126, 3.15986, 42.51839, 3.04172, 2.22348, 1.23978, 2.75662, 12.62805, 1138.89
668, 03/04/2023 18:58:55, 60.057, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 121.72811, 89.7539, 3.09054, 2.38697, 1117.74541, 2.1215, 92.80848, 2.98686, 1158.85591, 41.81974, 41.12884, 2.57746, 2.90096, 3.2672, 1.54004, 3.33723, 1.39811, 14.35855, 14.63475, 3.21537, 44.20136, 2.24446, 1.96909, 1.22243, 2.40708, 11.67022, 1118.25
669, 03/04/2023 18:59:55, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 117.70408, 92.49949, 3.07869, 2.39257, 1110.61679, 2.12198, 92.83681, 2.9865, 1158.77054, 41.8212, 41.32497, 2.57865, 2.98217, 3.2669, 1.53955, 3.26698, 1.36547, 14.35444, 14.26189, 2.6985, 42.82946, 3.41545, 2.56455, 1.18877, 3.04867, 11.43474, 1096.83
670, 03/04/2023 19:00:56, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.81332, 94.0279, 3.04009, 2.43487, 1107.57352, 2.12289, 92.8448, 2.98626, 1158.72373, 41.82151, 41.40948, 2.57887, 3.03492, 3.26731, 1.53908, 3.27305, 1.34424, 14.35311, 14.037, 2.81411, 42.03986, 2.73422, 2.93473, 1.21152, 3.55549, 13.41491, 1125.58
671, 03/04/2023 19:01:56, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 103.41147, 96.09006, 3.03546, 2.41071, 1118.04573, 2.12299, 92.85926, 2.9863, 1158.72323, 41.82441, 41.66741, 2.57727, 2.96819, 3.26703, 1.53888, 3.21813, 1.33493, 14.35188, 13.82063, 3.01673, 43.81428, 1.48053, 2.19909, 1.39983, 3.07835, 13.50948, 1158.38
672, 03/04/2023 19:02:56, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.65451, 95.94811, 3.01722, 2.42031, 1115.28035, 2.12319, 92.85308, 2.98633, 1158.74304, 41.8219, 41.62241, 2.57919, 2.9824, 3.26711, 1.53878, 3.24039, 1.33883, 14.35198, 13.81651, 3.0105, 40.11249, 3.89344, 2.26592, 1.46647, 3.32291, 14.41843, 1172.25
673, 03/04/2023 19:03:56, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.13209, 96.8013, 3.0174, 2.42547, 1125.46602, 2.12372, 92.84719, 2.98651, 1158.82496, 41.82214, 41.67573, 2.57897, 3.03576, 3.26742, 1.53853, 3.21769, 1.32663, 14.35302, 13.71203, 3.10418, 41.98255, 2.43242, 2.51682, 1.37776, 3.46758, 15.04079, 1212.88
674, 03/04/2023 19:04:56, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.86327, 97.61573, 3.01686, 2.38297, 1139.53125, 2.12349, 92.85299, 2.98679, 1158.88916, 41.82214, 41.68131, 2.57934, 3.09256, 3.26683, 1.53842, 3.1759, 1.33275, 14.35229, 13.60198, 3.19346, 41.81887, 2.82384, 1.96053, 1.4667, 2.8755, 13.86666, 1201.71
675, 03/04/2023 19:05:56, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.33411, 98.72051, 3.01004, 2.42355, 1140.15899, 2.12404, 92.85365, 2.98693, 1158.85442, 41.82001, 41.75707, 2.58164, 3.11731, 3.26676, 1.538, 3.16749, 1.30696, 14.35148, 13.46826, 3.09226, 40.32309, 4.18987, 2.60266, 1.2374, 3.22055, 13.78514, 1134.27
676, 03/04/2023 19:06:56, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.22126, 99.77401, 3.02423, 2.43731, 1139.718, 2.12486, 92.86491, 2.98674, 1158.87843, 41.81967, 41.75294, 2.58294, 3.22676, 3.26691, 1.53747, 3.12556, 1.28238, 14.34946, 13.33064, 2.85201, 41.58699, 3.46376, 2.8476, 1.1828, 3.36813, 12.97929, 1175.3
677, 03/04/2023 19:07:56, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.26799, 99.42537, 3.02569, 2.44025, 1138.66505, 2.12522, 92.86545, 2.98699, 1158.7636, 41.82034, 41.84373, 2.58216, 3.10128, 3.26687, 1.53719, 3.14305, 1.288, 14.3497, 13.40699, 3.1813, 42.3199, 1.99879, 2.43811, 1.32859, 3.23924, 14.53165, 1072.57
678, 03/04/2023 19:08:56, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.80406, 98.12097, 3.0128, 2.46078, 1137.50878, 2.12593, 92.86135, 2.98693, 1158.65792, 41.81863, 41.68321, 2.58322, 3.13686, 3.26728, 1.53687, 3.19215, 1.29721, 14.34966, 13.52554, 2.94058, 40.54487, 3.37099, 2.75182, 1.2978, 3.57131, 14.31801, 1079.76
679, 03/04/2023 19:09:56, 66.065, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.91466, 98.49806, 3.01435, 2.44263, 1128.38507, 2.12622, 92.86947, 2.98689, 1158.43798, 41.81671, 41.67941, 2.58577, 3.19299, 3.26702, 1.53654, 3.17164, 1.29845, 14.3477, 13.47443, 2.95655, 40.50543, 4.31466, 2.35836, 1.31105, 3.09192, 13.01758, 1007.37
680, 03/04/2023 19:11:02, 60.06, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 108.25333, 100.01946, 2.98863, 2.47176, 1131.90638, 2.12632, 92.88885, 2.98701, 1158.448, 41.81625, 41.7839, 2.58825, 3.22097, 3.26623, 1.5361, 3.16563, 1.28072, 14.34461, 13.28852, 3.08834, 41.47352, 4.25597, 2.21029, 1.23511, 2.72996, 12.24549, 1165.4
681, 03/04/2023 19:12:02, 66.065, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.022, 100.07562, 3.01157, 2.40907, 1136.18316, 2.12681, 92.90284, 2.9869, 1158.45394, 41.8163, 41.86087, 2.58909, 3.12362, 3.26609, 1.53567, 3.12567, 1.29746, 14.34237, 13.32057, 2.91552, 41.84813, 3.08767, 2.47788, 1.28322, 3.17967, 13.01166, 1162
682, 03/04/2023 19:13:08, 60.059, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.86707, 99.32394, 3.01977, 2.42981, 1132.92893, 2.12726, 92.90662, 2.98727, 1158.35847, 41.81492, 41.74975, 2.59094, 3.18174, 3.2657, 1.53517, 3.14091, 1.29266, 14.34146, 13.38836, 3.304, 40.78648, 3.96605, 2.56797, 1.15963, 2.9779, 13.67041, 1087.14
683, 03/04/2023 19:14:08, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 100.04854, 98.10498, 3.00135, 2.47894, 1128.6887, 2.12794, 92.91518, 2.98715, 1158.21551, 41.81476, 41.58429, 2.59179, 3.24723, 3.26582, 1.53474, 3.20243, 1.29186, 14.33997, 13.48892, 2.8891, 41.6885, 3.24611, 2.79271, 1.20337, 3.36065, 13.1859, 1047.38
684, 03/04/2023 19:15:08, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.66153, 97.42309, 3.0148, 2.51357, 1129.74759, 2.12897, 92.9296, 2.98706, 1158.15467, 41.81482, 41.5209, 2.59263, 3.23296, 3.26588, 1.53402, 3.21936, 1.28079, 14.33763, 13.56707, 2.92184, 41.85639, 3.19517, 3.25247, 1.01818, 3.31161, 12.65094, 1113.74
685, 03/04/2023 19:16:08, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.99213, 97.11511, 3.0436, 2.47797, 1126.24197, 2.12922, 92.93096, 2.98739, 1158.03762, 41.81397, 41.46504, 2.59361, 3.27227, 3.26557, 1.53369, 3.18549, 1.28552, 14.33728, 13.60797, 3.26382, 41.16463, 3.34292, 2.3562, 1.28428, 3.02601, 14.06798, 1068.88
686, 03/04/2023 19:17:08, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.81081, 96.46967, 3.03057, 2.51429, 1126.00754, 2.12993, 92.93218, 2.98718, 1158.0333, 41.81367, 41.31687, 2.59395, 3.3632, 3.26604, 1.53341, 3.22045, 1.28086, 14.33682, 13.64149, 2.84018, 41.60405, 2.83166, 2.70765, 1.33059, 3.60279, 14.01168, 1154.98
687, 03/04/2023 19:18:09, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.23736, 96.24663, 3.0697, 2.4797, 1120.16484, 2.12948, 92.9214, 2.98797, 1157.93473, 41.81225, 41.36274, 2.59445, 3.30283, 3.26533, 1.5334, 3.18257, 1.28345, 14.33844, 13.70933, 3.6629, 40.74036, 2.97407, 1.7895, 1.52358, 2.72645, 15.56744, 1083.68
688, 03/04/2023 19:19:09, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.9938, 96.21166, 3.07968, 2.45287, 1114.11232, 2.12951, 92.91439, 2.98832, 1157.89402, 41.81102, 41.28963, 2.59535, 3.36102, 3.26516, 1.53329, 3.15935, 1.28802, 14.33928, 13.69649, 3.25604, 40.91628, 3.25118, 2.15588, 1.45465, 3.13605, 14.9475, 1128.4
689, 03/04/2023 19:20:09, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.99053, 96.14997, 3.03325, 2.54326, 1113.907, 2.13076, 92.91865, 2.9877, 1157.95412, 41.80902, 41.1929, 2.59783, 3.46311, 3.26604, 1.5328, 3.22897, 1.26962, 14.33752, 13.64532, 2.59354, 40.44817, 4.26968, 3.20191, 1.20593, 3.86127, 13.14197, 1198.99
690, 03/04/2023 19:21:09, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.59257, 95.4328, 3.02731, 2.55244, 1118.03943, 2.13153, 92.90554, 2.98773, 1158.00434, 41.8086, 41.27392, 2.59717, 3.32354, 3.2668, 1.53261, 3.26852, 1.28055, 14.33935, 13.77143, 3.00681, 41.52211, 2.14124, 2.71614, 1.39678, 3.79385, 15.6072, 1192.53
691, 03/04/2023 19:22:09, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 76.64884, 93.67968, 3.07574, 2.51528, 1112.80667, 2.13171, 92.88141, 2.9885, 1157.92447, 41.80415, 41.07216, 2.59989, 3.39841, 3.26664, 1.5324, 3.25382, 1.29362, 14.34193, 13.98672, 3.59611, 38.46078, 4.6451, 2.28256, 1.37867, 3.1469, 16.27444, 1098.21
692, 03/04/2023 19:23:09, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 61.84456, 90.76606, 3.06956, 2.50814, 1121.36968, 2.13216, 92.82172, 2.98867, 1157.9847, 41.79979, 40.83459, 2.59884, 3.3819, 3.26844, 1.53293, 3.34224, 1.33256, 14.3497, 14.34958, 3.07854, 38.56555, 1.83158, 2.39006, 1.90744, 4.55891, 19.90696, 1199.27
693, 03/04/2023 19:24:09, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 64.6696, 88.48253, 3.11603, 2.46175, 1130.64545, 2.13218, 92.76765, 2.98959, 1158.07066, 41.79645, 40.75857, 2.59764, 3.27222, 3.2692, 1.53327, 3.35912, 1.36453, 14.35739, 14.71903, 3.54648, 39.38942, 1.75144, 2.14583, 1.76954, 3.79713, 19.74211, 1216.26
694, 03/04/2023 19:25:09, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 71.17784, 86.43129, 3.13905, 2.46776, 1149.7752, 2.13266, 92.72884, 2.99006, 1158.25558, 41.79084, 40.58208, 2.59965, 3.24773, 3.26989, 1.53325, 3.40377, 1.3793, 14.36168, 15.01429, 3.27907, 38.07287, 3.92772, 2.4521, 1.51793, 3.72213, 17.1825, 1277.6
695, 03/04/2023 19:26:09, 66.068, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 74.75043, 84.22992, 3.15311, 2.45834, 1151.56276, 2.13277, 92.69393, 2.99057, 1158.30146, 41.78783, 40.46818, 2.59999, 3.14376, 3.27044, 1.53343, 3.46533, 1.40962, 14.36631, 15.37127, 3.27353, 39.93398, 2.80159, 2.19258, 1.64378, 3.60413, 17.17919, 1185.69
696, 03/04/2023 19:27:15, 66.065, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.80449, 83.09174, 3.16416, 2.45646, 1147.16507, 2.13322, 92.6812, 2.9907, 1158.21499, 41.78505, 40.32402, 2.60161, 3.18535, 3.27076, 1.53325, 3.48859, 1.42017, 14.36736, 15.53209, 3.07268, 39.98691, 3.65049, 2.45157, 1.41859, 3.47778, 15.04501, 1102.61
697, 03/04/2023 19:28:21, 60.061, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.05238, 82.39025, 3.17068, 2.4317, 1147.91698, 2.13325, 92.66752, 2.99122, 1158.13758, 41.78285, 40.28193, 2.60303, 3.16714, 3.27058, 1.53314, 3.49823, 1.4386, 14.36899, 15.65308, 3.4005, 40.12355, 3.6739, 2.15732, 1.45263, 3.13379, 15.59609, 1099.83
698, 03/04/2023 19:29:21, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 81.55377, 81.43681, 3.20836, 2.41281, 1145.67776, 2.13354, 92.65315, 2.99188, 1157.95125, 41.78007, 40.14949, 2.60479, 3.21402, 3.27036, 1.53283, 3.48272, 1.44343, 14.37058, 15.80485, 3.59869, 39.47371, 4.06394, 2.41962, 1.275, 3.08502, 15.69036, 1003.99
699, 03/04/2023 19:30:21, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.06893, 80.88334, 3.22971, 2.3659, 1144.42454, 2.13368, 92.6537, 2.99225, 1157.866, 41.77974, 40.12536, 2.6053, 3.2013, 3.27002, 1.53257, 3.46426, 1.46424, 14.37056, 15.91762, 3.29767, 41.5274, 2.99449, 2.25759, 1.33621, 3.01663, 14.35425, 1093.09
700, 03/04/2023 19:31:21, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.40626, 80.96283, 3.26252, 2.32631, 1144.51498, 2.13315, 92.65715, 2.99321, 1157.75366, 41.77928, 40.14308, 2.60654, 3.21456, 3.26867, 1.53233, 3.41443, 1.46775, 14.37041, 15.92823, 3.98605, 41.42207, 3.552, 1.66488, 1.34179, 2.23392, 14.25297, 1070.47
