Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
754, 20/04/2023 14:01:29, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 108.37295, 91.60394, 3.02031, 2.32041, 1175.72035, 2.13663, 92.96952, 3.01601, 1150.96429, 41.82705, 41.71494, 2.62076, 2.63549, 3.24102, 1.51688, 3.3579, 1.44712, 14.34989, 14.51265, 3.15452, 43.57679, 2.34316, 2.13684, 1.30222, 2.78263, 12.88574, 1180.71
755, 20/04/2023 14:02:29, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 104.03935, 93.35887, 3.02774, 2.30556, 1176.05576, 2.13678, 92.98362, 3.01629, 1151.00576, 41.83026, 42.01926, 2.61898, 2.49262, 3.24058, 1.51657, 3.30539, 1.43366, 14.34894, 14.3486, 3.2503, 44.20455, 1.30479, 2.27218, 1.28321, 2.9157, 13.64774, 1181.92
756, 20/04/2023 14:03:30, 66.065, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 103.65615, 94.76694, 3.03297, 2.30566, 1166.20042, 2.13707, 92.99696, 3.01615, 1150.83611, 41.83097, 42.09755, 2.61975, 2.57049, 3.24043, 1.5163, 3.25736, 1.41277, 14.34704, 14.16436, 2.90988, 42.3376, 3.17718, 2.37379, 1.32013, 3.13371, 12.96015, 1025.76
757, 20/04/2023 14:04:36, 60.058, 66.07, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 111.62782, 96.6834, 3.08416, 2.2567, 1168.8731, 2.13686, 93.01982, 3.0167, 1150.90195, 41.83502, 42.39694, 2.61799, 2.44999, 3.23933, 1.51593, 3.1479, 1.39491, 14.3452, 14.01075, 3.53323, 44.76626, 1.34136, 1.95362, 1.24638, 2.43496, 13.00705, 1199.4
758, 20/04/2023 14:05:36, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 115.1386, 98.0478, 3.13693, 2.2186, 1168.85031, 2.13655, 93.04523, 3.01716, 1150.89407, 41.83957, 42.53444, 2.61584, 2.43324, 3.23821, 1.51563, 3.05173, 1.37552, 14.3431, 13.88793, 3.46998, 45.28526, 0.97778, 1.85521, 1.28616, 2.3861, 12.74267, 1144.81
759, 20/04/2023 14:06:36, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.58367, 99.62272, 3.18618, 2.19014, 1170.32101, 2.13693, 93.04858, 3.01732, 1150.94502, 41.84039, 42.68064, 2.6151, 2.43549, 3.23818, 1.51534, 2.96046, 1.35172, 14.34291, 13.7394, 3.14212, 42.45321, 2.06481, 2.47211, 1.30193, 3.21852, 14.20378, 1188.9
760, 20/04/2023 14:07:36, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.34501, 99.88824, 3.2089, 2.19421, 1170.74562, 2.1372, 93.04624, 3.01778, 1151.00346, 41.84106, 42.76731, 2.61457, 2.38118, 3.238, 1.51507, 2.94142, 1.34054, 14.34371, 13.74034, 3.3868, 42.33926, 2.21731, 2.36603, 1.31075, 3.10128, 14.94265, 1194.41
761, 20/04/2023 14:08:36, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.18741, 100.54444, 3.21936, 2.23228, 1169.57228, 2.13739, 93.04372, 3.01822, 1151.03887, 41.84135, 42.79811, 2.61411, 2.4, 3.23777, 1.51483, 2.93086, 1.31295, 14.34441, 13.66233, 3.37931, 42.06035, 2.26703, 2.30088, 1.33317, 3.06745, 14.87108, 1177.74
762, 20/04/2023 14:09:36, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.86609, 100.97402, 3.16787, 2.2939, 1169.15779, 2.13799, 93.0512, 3.01798, 1151.09139, 41.8431, 42.80021, 2.6125, 2.38803, 3.23817, 1.51458, 2.98499, 1.30127, 14.34368, 13.5783, 2.83633, 43.16103, 1.39494, 2.65953, 1.3289, 3.53426, 13.79351, 1190.33
763, 20/04/2023 14:10:36, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 103.84395, 101.73653, 3.20931, 2.24574, 1169.62243, 2.13727, 93.06484, 3.01869, 1151.09956, 41.84721, 43.02141, 2.61012, 2.26919, 3.23699, 1.51454, 2.92505, 1.30249, 14.34341, 13.56746, 3.6982, 44.97428, 0.7999, 1.57842, 1.48259, 2.34015, 14.13729, 1157.39
764, 20/04/2023 14:11:36, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.23678, 101.35275, 3.19502, 2.26377, 1168.3749, 2.13756, 93.05822, 3.0189, 1151.10701, 41.84787, 43.18186, 2.60885, 2.06782, 3.2372, 1.51444, 2.96592, 1.31017, 14.34474, 13.66219, 3.17882, 42.35242, 1.62242, 2.36859, 1.43589, 3.40103, 15.37573, 1156.85
765, 20/04/2023 14:12:36, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.65356, 100.3703, 3.17546, 2.27632, 1163.19229, 2.13764, 93.0577, 3.01912, 1151.07792, 41.84911, 43.22256, 2.60754, 1.92858, 3.23714, 1.51436, 3.01925, 1.32638, 14.34535, 13.79937, 3.1945, 42.83738, 1.56067, 2.20356, 1.44912, 3.19323, 14.82999, 1128.05
766, 20/04/2023 14:13:36, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 103.1776, 99.32647, 3.19904, 2.25404, 1163.73121, 2.1376, 93.07053, 3.01919, 1151.10716, 41.85301, 43.357, 2.60452, 1.70266, 3.23692, 1.51427, 3.03141, 1.34488, 14.34475, 13.99992, 3.07602, 44.82401, 0.30586, 2.11303, 1.45028, 3.06447, 13.88743, 1173.39
767, 20/04/2023 14:14:36, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.60431, 99.41688, 3.20453, 2.22563, 1163.8479, 2.13817, 93.0686, 3.019, 1151.11936, 41.85357, 43.38883, 2.60349, 1.66998, 3.23748, 1.51413, 3.01482, 1.35459, 14.34509, 14.00191, 2.87728, 42.28237, 1.80292, 2.61683, 1.40397, 3.67396, 14.61063, 1160.53
768, 20/04/2023 14:15:36, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.42457, 98.99453, 3.20398, 2.23489, 1163.92243, 2.13836, 93.06638, 3.01926, 1151.17965, 41.85272, 43.24932, 2.60421, 1.76217, 3.23732, 1.51393, 3.02216, 1.35226, 14.34526, 14.01553, 3.22869, 41.2159, 3.14053, 2.28935, 1.36247, 3.11917, 14.46987, 1196.35
769, 20/04/2023 14:16:36, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 82.24296, 97.185, 3.23722, 2.20908, 1163.94213, 2.13792, 93.05103, 3.02003, 1151.21884, 41.8507, 43.03082, 2.60517, 1.82744, 3.23676, 1.51398, 3.02407, 1.36892, 14.34736, 14.22108, 3.66192, 40.29657, 3.34445, 1.80706, 1.5523, 2.8051, 15.95642, 1181
770, 20/04/2023 14:17:36, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.72143, 95.87169, 3.25471, 2.18814, 1159.7223, 2.1377, 93.03971, 3.02062, 1151.17588, 41.85088, 42.88635, 2.60409, 1.85663, 3.2365, 1.51401, 3.03171, 1.38552, 14.34949, 14.37681, 3.51772, 42.0011, 1.72945, 1.9671, 1.53981, 3.02895, 16.07161, 1116.6
771, 20/04/2023 14:18:36, 60.064, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.68834, 94.58616, 3.27766, 2.16976, 1170.14306, 2.13766, 93.02805, 3.02091, 1151.21205, 41.8497, 42.79368, 2.60428, 1.82452, 3.23652, 1.51405, 3.03915, 1.40069, 14.35103, 14.55229, 3.24015, 40.93801, 2.74849, 2.10349, 1.54497, 3.24984, 15.53592, 1178.82
772, 20/04/2023 14:19:37, 60.057, 60.07, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 78.89438, 92.40924, 3.24866, 2.18249, 1168.39246, 2.13769, 93.00775, 3.021, 1151.24158, 41.84721, 42.46422, 2.60477, 1.93479, 3.23696, 1.51423, 3.11712, 1.42824, 14.35335, 14.76635, 3.08618, 39.88908, 2.98421, 2.1643, 1.65513, 3.58219, 16.16331, 1173.91
773, 20/04/2023 14:20:37, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.43969, 90.92911, 3.21717, 2.227, 1170.23365, 2.1382, 93.00305, 3.02093, 1151.26973, 41.84554, 42.14735, 2.60648, 2.13233, 3.2373, 1.51403, 3.19121, 1.43296, 14.35343, 14.87672, 2.96926, 40.56473, 3.91772, 2.57237, 1.35849, 3.49454, 14.40989, 1172.92
774, 20/04/2023 14:21:37, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 90.29224, 90.5845, 3.22941, 2.18919, 1169.00879, 2.1379, 92.99947, 3.0213, 1151.29507, 41.84496, 42.07663, 2.60665, 2.17733, 3.23688, 1.51405, 3.17072, 1.44835, 14.354, 14.91688, 3.32976, 41.4019, 2.73551, 1.90418, 1.52979, 2.91299, 14.7934, 1170.85
775, 20/04/2023 14:22:37, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.79863, 90.27811, 3.23086, 2.16232, 1164.50639, 2.13766, 92.99117, 3.02177, 1151.26379, 41.84563, 42.07851, 2.60552, 2.1431, 3.23666, 1.51411, 3.16844, 1.4653, 14.35576, 14.97095, 3.41141, 42.38444, 1.68702, 1.95506, 1.56591, 3.06145, 15.78586, 1126.14
776, 20/04/2023 14:23:37, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.73676, 89.79512, 3.19071, 2.18255, 1158.35992, 2.13823, 92.97934, 3.02148, 1151.17906, 41.84486, 42.0244, 2.60513, 2.14295, 3.23756, 1.51413, 3.22646, 1.4783, 14.35713, 15.0115, 2.80559, 41.16984, 2.27758, 2.61433, 1.53032, 4.00075, 15.51793, 1080.13
777, 20/04/2023 14:24:37, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.56019, 88.93155, 3.15492, 2.21803, 1155.61012, 2.13949, 92.96928, 3.02059, 1151.1776, 41.84523, 41.95411, 2.60334, 2.12955, 3.23937, 1.51409, 3.30142, 1.48845, 14.35826, 15.11163, 2.47329, 42.12948, 1.15408, 3.17914, 1.47676, 4.69485, 15.2642, 1150.03
778, 20/04/2023 14:25:37, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 90.56154, 88.10555, 3.11969, 2.27732, 1153.53996, 2.13986, 92.96626, 3.02064, 1151.14598, 41.84485, 41.71993, 2.60317, 2.24242, 3.23957, 1.51392, 3.37357, 1.48138, 14.35859, 15.1459, 3.05988, 41.52899, 2.47261, 2.47763, 1.37426, 3.4049, 14.62363, 1125.64
779, 20/04/2023 14:26:37, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 81.09378, 87.63723, 3.06706, 2.35603, 1147.94526, 2.14155, 92.95085, 3.01984, 1151.04725, 41.84459, 41.67051, 2.60176, 2.23061, 3.24164, 1.51369, 3.47359, 1.47434, 14.36034, 15.17561, 2.49581, 41.58634, 1.36169, 3.84057, 1.31461, 5.04885, 15.88202, 1066.93
780, 20/04/2023 14:27:37, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.91856, 87.27015, 3.0763, 2.35359, 1147.37241, 2.14157, 92.9431, 3.02023, 1151.008, 41.84397, 41.57132, 2.60126, 2.27195, 3.2415, 1.51361, 3.46952, 1.47414, 14.36152, 15.20821, 3.35162, 41.32648, 2.18825, 2.16303, 1.44579, 3.12729, 15.32723, 1119.09
781, 20/04/2023 14:28:37, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 90.57202, 86.4836, 3.06173, 2.42582, 1145.18021, 2.14277, 92.94009, 3.02002, 1150.99569, 41.84347, 41.33858, 2.6016, 2.44796, 3.24232, 1.51315, 3.52638, 1.45368, 14.36161, 15.24761, 2.86111, 41.45099, 2.87422, 3.41093, 1.14382, 3.90149, 14.43519, 1141.16
782, 20/04/2023 14:29:37, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.16956, 86.31716, 3.04246, 2.47812, 1143.45571, 2.14419, 92.93542, 3.01945, 1150.97562, 41.84119, 41.1859, 2.60349, 2.60331, 3.24351, 1.5127, 3.5611, 1.43702, 14.36114, 15.20659, 2.6148, 40.00555, 4.1204, 3.63679, 1.15364, 4.19556, 13.98712, 1134.84
783, 20/04/2023 14:30:37, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.7993, 86.60947, 3.01881, 2.51577, 1137.23434, 2.14495, 92.94001, 3.01925, 1150.91979, 41.84258, 41.30082, 2.60238, 2.50481, 3.244, 1.51239, 3.59872, 1.43046, 14.36074, 15.18214, 2.85694, 42.99009, 1.68129, 2.91182, 1.25534, 3.65531, 14.02941, 1104.76
784, 20/04/2023 14:31:37, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.1372, 87.02644, 2.98877, 2.56513, 1137.82876, 2.14532, 92.93354, 3.01941, 1150.96953, 41.84188, 41.37074, 2.60252, 2.46126, 3.24419, 1.51222, 3.63875, 1.41854, 14.36156, 15.11512, 3.14442, 41.30587, 2.71229, 2.45275, 1.38069, 3.38648, 14.98998, 1189.22
785, 20/04/2023 14:32:37, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.24088, 87.33016, 2.98059, 2.60193, 1139.73175, 2.14565, 92.92883, 3.01983, 1150.96271, 41.841, 41.31346, 2.60318, 2.55441, 3.24403, 1.51191, 3.64379, 1.40042, 14.36217, 15.03474, 3.38433, 41.13273, 3.13164, 2.46228, 1.26749, 3.12093, 14.85187, 1145.51
786, 20/04/2023 14:33:37, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.61717, 87.27426, 2.98011, 2.6222, 1132.25898, 2.14585, 92.91705, 3.02011, 1150.86178, 41.84061, 41.35105, 2.60261, 2.51285, 3.24424, 1.51187, 3.6575, 1.39482, 14.36398, 15.05646, 3.25518, 41.49669, 2.10595, 2.32735, 1.47159, 3.42491, 15.93896, 1063.88
787, 20/04/2023 14:34:37, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.42815, 87.96921, 2.95137, 2.69835, 1130.88191, 2.147, 92.91116, 3.01964, 1150.86623, 41.84128, 41.52023, 2.60101, 2.39885, 3.24548, 1.51164, 3.70264, 1.37219, 14.36479, 14.9777, 2.69351, 42.37172, 1.302, 3.20988, 1.32411, 4.25022, 15.01451, 1154.4
788, 20/04/2023 14:35:37, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.81241, 88.00033, 2.98749, 2.65067, 1133.00712, 2.14675, 92.90696, 3.02028, 1150.9329, 41.84178, 41.63673, 2.60018, 2.26139, 3.24494, 1.51156, 3.65475, 1.3788, 14.36596, 15.03767, 3.57059, 42.22591, 1.96381, 1.944, 1.45213, 2.82295, 15.26454, 1201.92
789, 20/04/2023 14:36:38, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.58487, 87.8184, 2.96302, 2.72931, 1128.86981, 2.14759, 92.90032, 3.02017, 1150.88345, 41.8409, 41.61797, 2.60048, 2.26708, 3.24559, 1.51127, 3.71567, 1.36139, 14.36656, 15.04341, 2.93338, 41.10556, 2.85013, 2.97619, 1.27464, 3.79355, 14.86691, 1109.88
790, 20/04/2023 14:37:38, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.80991, 87.61017, 2.95413, 2.78191, 1129.51996, 2.14809, 92.88825, 3.02046, 1150.86495, 41.83988, 41.52544, 2.60056, 2.33283, 3.2459, 1.51106, 3.74434, 1.34596, 14.36818, 15.03742, 3.24949, 41.00132, 2.66997, 2.6181, 1.33451, 3.49389, 15.68985, 1135.85
791, 20/04/2023 14:38:38, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.70807, 88.20631, 2.9797, 2.75766, 1134.12701, 2.14825, 92.88801, 3.02067, 1150.86535, 41.84183, 41.6756, 2.59858, 2.24545, 3.24592, 1.51096, 3.69577, 1.34018, 14.36898, 15.00562, 3.19606, 43.41439, 0.99183, 2.28049, 1.43217, 3.26606, 15.01582, 1151.19
792, 20/04/2023 14:39:38, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.21063, 88.18882, 3.0165, 2.72657, 1131.8929, 2.14893, 92.87813, 3.02052, 1150.82395, 41.84169, 41.64765, 2.59757, 2.28623, 3.24672, 1.51085, 3.6433, 1.33622, 14.37033, 15.02068, 2.90489, 41.71503, 1.7497, 2.75907, 1.41978, 3.91727, 15.50356, 1116.57
793, 20/04/2023 14:40:38, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.13667, 88.10119, 3.03285, 2.72104, 1134.90032, 2.14921, 92.87322, 3.02088, 1150.84766, 41.84142, 41.65448, 2.59774, 2.30499, 3.24666, 1.51063, 3.62809, 1.33335, 14.37115, 15.0473, 3.31815, 41.62841, 2.73402, 2.40137, 1.3311, 3.19646, 15.02313, 1169.6
794, 20/04/2023 14:41:38, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.30323, 88.44204, 3.09244, 2.62418, 1139.101, 2.1494, 92.86449, 3.0212, 1150.82728, 41.84269, 41.73848, 2.59576, 2.27329, 3.24683, 1.51058, 3.52551, 1.34347, 14.37309, 15.05703, 3.28585, 42.88074, 0.95046, 2.30726, 1.46998, 3.39162, 15.97448, 1134.19
795, 20/04/2023 14:42:38, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 75.55292, 87.63175, 3.07961, 2.64503, 1136.24932, 2.14977, 92.84098, 3.02135, 1150.7373, 41.84199, 41.73281, 2.59437, 2.2224, 3.24763, 1.51068, 3.57833, 1.35285, 14.37654, 15.18612, 3.13495, 41.18735, 1.35674, 2.46664, 1.60382, 3.95606, 17.42998, 1072.98
796, 20/04/2023 14:43:38, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.85367, 87.52398, 3.09151, 2.59956, 1137.72812, 2.15029, 92.83582, 3.02137, 1150.75233, 41.84183, 41.74997, 2.59392, 2.17923, 3.24802, 1.5105, 3.55551, 1.36773, 14.37725, 15.22023, 3.03312, 41.70731, 2.23325, 2.61106, 1.36456, 3.56296, 14.94574, 1162.75
797, 20/04/2023 14:44:38, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.72343, 87.16999, 3.10998, 2.54741, 1136.67524, 2.1509, 92.82424, 3.02115, 1150.71387, 41.84051, 41.79931, 2.59382, 2.06994, 3.24881, 1.51044, 3.53586, 1.38802, 14.37843, 15.3132, 2.86025, 40.69967, 2.5089, 2.68595, 1.45811, 3.91641, 15.37247, 1118.77
798, 20/04/2023 14:45:38, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.20581, 87.10257, 3.13434, 2.49261, 1138.20688, 2.15081, 92.82719, 3.0214, 1150.68706, 41.8431, 41.86744, 2.59146, 2.00001, 3.24863, 1.51042, 3.49888, 1.4037, 14.379, 15.36634, 3.23546, 43.9959, 0.63595, 2.07333, 1.49364, 3.09681, 14.85223, 1128.58
799, 20/04/2023 14:46:38, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.37815, 86.98439, 3.13096, 2.51919, 1134.13822, 2.15154, 92.81913, 3.02149, 1150.66283, 41.84098, 41.78767, 2.59289, 2.06839, 3.249, 1.51008, 3.51053, 1.39351, 14.3795, 15.35436, 3.09336, 40.09015, 3.7631, 2.89434, 1.22798, 3.55419, 14.79295, 1130.7
800, 20/04/2023 14:47:38, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.61655, 87.60035, 3.13702, 2.49262, 1138.33904, 2.15146, 92.82643, 3.02201, 1150.73218, 41.84241, 41.91602, 2.59242, 2.00844, 3.24832, 1.50982, 3.48037, 1.39627, 14.37913, 15.29812, 3.49079, 42.9381, 2.2331, 2.07558, 1.31302, 2.72528, 14.09685, 1204.44
801, 20/04/2023 14:48:38, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.94566, 87.61676, 3.12797, 2.50707, 1140.74268, 2.15189, 92.8152, 3.02212, 1150.67678, 41.84175, 41.90013, 2.59189, 2.01084, 3.24875, 1.50972, 3.49295, 1.39324, 14.38067, 15.28384, 3.1114, 41.25818, 2.14032, 2.54759, 1.42202, 3.62274, 15.69626, 1103.8
802, 20/04/2023 14:49:38, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.84046, 87.37237, 3.18269, 2.42654, 1140.13151, 2.15171, 92.80471, 3.02263, 1150.67032, 41.84088, 41.8165, 2.59226, 2.11754, 3.24848, 1.50972, 3.4108, 1.40563, 14.38227, 15.32918, 3.45932, 41.12992, 2.88815, 2.00719, 1.50807, 3.02699, 15.68823, 1145.39
803, 20/04/2023 14:50:38, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 82.95735, 86.88691, 3.17837, 2.4615, 1139.97128, 2.15201, 92.7911, 3.02319, 1150.73313, 41.83941, 41.70816, 2.59255, 2.17816, 3.24845, 1.50949, 3.43885, 1.39706, 14.38413, 15.37031, 3.48278, 40.68568, 2.82589, 2.42077, 1.33036, 3.22051, 15.8497, 1199.75
804, 20/04/2023 14:51:38, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.59441, 86.88846, 3.18271, 2.44968, 1141.93327, 2.15265, 92.7846, 3.02315, 1150.72025, 41.83802, 41.67917, 2.59325, 2.20081, 3.24889, 1.50925, 3.4276, 1.3992, 14.38459, 15.36233, 2.99743, 40.69014, 3.16698, 2.75881, 1.31029, 3.61484, 14.76275, 1140.13
805, 20/04/2023 14:52:39, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.67133, 87.08332, 3.19437, 2.37865, 1141.31693, 2.15202, 92.77693, 3.02363, 1150.69114, 41.83676, 41.6652, 2.59391, 2.23208, 3.24831, 1.50943, 3.37944, 1.42074, 14.38564, 15.33357, 3.44547, 40.78795, 3.13905, 1.6701, 1.65823, 2.7694, 15.25527, 1126.44
806, 20/04/2023 14:53:39, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 106.34881, 87.87784, 3.20968, 2.36606, 1142.4817, 2.15193, 92.79258, 3.02408, 1150.71278, 41.83918, 41.69434, 2.59319, 2.3008, 3.24748, 1.5091, 3.33183, 1.40818, 14.38428, 15.2139, 3.46683, 43.736, 2.02434, 2.06796, 1.25109, 2.58722, 13.30676, 1168.12
807, 20/04/2023 14:54:39, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.8685, 87.55518, 3.22982, 2.34517, 1146.57287, 2.15226, 92.77636, 3.02429, 1150.74641, 41.83708, 41.58663, 2.59361, 2.37939, 3.24784, 1.50904, 3.30836, 1.41071, 14.38615, 15.24171, 3.18275, 40.13826, 2.93697, 2.42937, 1.45647, 3.53832, 15.89717, 1177.61
808, 20/04/2023 14:55:39, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.02612, 87.69189, 3.21796, 2.33984, 1152.04523, 2.15247, 92.77401, 3.02444, 1150.86957, 41.83731, 41.61386, 2.59292, 2.3324, 3.24788, 1.50891, 3.31413, 1.41639, 14.38666, 15.22261, 3.14475, 42.00664, 2.06325, 2.32117, 1.41415, 3.28249, 14.76977, 1244.13
809, 20/04/2023 14:56:39, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.83855, 87.58387, 3.2191, 2.33569, 1157.2694, 2.15259, 92.76321, 3.02479, 1150.94551, 41.83581, 41.46527, 2.59375, 2.48604, 3.24787, 1.50882, 3.30362, 1.41441, 14.38798, 15.18781, 3.29963, 40.66771, 3.24689, 2.25077, 1.43779, 3.23613, 15.42222, 1210.14
810, 20/04/2023 14:57:39, 60.065, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.27921, 88.25607, 3.24892, 2.28995, 1162.95086, 2.15219, 92.75305, 3.02544, 1150.96235, 41.83737, 41.58931, 2.59127, 2.42556, 3.24754, 1.50895, 3.24243, 1.41594, 14.39046, 15.13465, 3.58577, 43.11059, 0.54313, 1.84476, 1.61053, 2.97104, 16.42843, 1164.62
811, 20/04/2023 14:58:39, 60.057, 60.07, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 100.01944, 88.97078, 3.2523, 2.27023, 1163.77072, 2.15236, 92.76196, 3.0255, 1150.99208, 41.84098, 41.79479, 2.5884, 2.29315, 3.24753, 1.50882, 3.22106, 1.41882, 14.39033, 15.09028, 3.07291, 44.75809, 0.26878, 2.30262, 1.40795, 3.24198, 14.28881, 1174.92
