Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
891, 05/07/2023 15:59:00, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.61763, 91.9427, 2.87972, 2.07094, 1209.4552, 2.17823, 92.87522, 3.00129, 1154.44881, 41.77052, 41.71225, 2.71412, 2.5925, 3.27327, 1.50272, 3.37291, 1.62868, 14.33416, 14.40321, 3.16028, 42.12612, 2.53647, 1.87896, 1.55445, 2.92074, 14.14285, 1246.78
892, 05/07/2023 16:00:00, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.29338, 90.35366, 2.92033, 2.04993, 1207.88413, 2.17776, 92.86046, 3.00166, 1154.47056, 41.77033, 41.59171, 2.71327, 2.57153, 3.27321, 1.50302, 3.36914, 1.64354, 14.3366, 14.63866, 3.31618, 41.59292, 1.95828, 1.82389, 1.76288, 3.21531, 16.50858, 1173.52
893, 05/07/2023 16:01:00, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.2943, 90.06453, 2.91055, 2.06307, 1206.39577, 2.17765, 92.8539, 3.00112, 1154.50185, 41.76912, 41.54087, 2.71359, 2.60157, 3.27382, 1.50337, 3.39273, 1.6445, 14.33693, 14.66111, 2.59958, 40.70035, 2.99178, 2.09951, 1.81501, 3.81063, 14.62428, 1181.74
894, 05/07/2023 16:02:00, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.7761, 90.64099, 2.84947, 2.1308, 1204.65412, 2.17796, 92.85501, 3.00034, 1154.58683, 41.77092, 41.67685, 2.71118, 2.45872, 3.27482, 1.50362, 3.48125, 1.63378, 14.33695, 14.57511, 2.4575, 43.2929, 0.65605, 2.40879, 1.71314, 4.1266, 14.35118, 1225.98
895, 05/07/2023 16:03:01, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.91223, 91.08409, 2.84122, 2.1373, 1202.38407, 2.17839, 92.86068, 2.99981, 1154.63473, 41.77192, 41.72142, 2.71071, 2.48116, 3.27542, 1.50359, 3.4802, 1.62831, 14.33611, 14.51441, 2.58138, 42.63523, 2.30066, 2.55274, 1.48408, 3.78846, 13.61046, 1195.94
896, 05/07/2023 16:04:01, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.64465, 91.80857, 2.84861, 2.11465, 1201.05595, 2.17806, 92.86159, 2.99998, 1154.6973, 41.77233, 41.85441, 2.71052, 2.42118, 3.2751, 1.50368, 3.44447, 1.62886, 14.33622, 14.45198, 3.15126, 42.1253, 2.55597, 1.90924, 1.57438, 3.00587, 14.43355, 1208.17
897, 05/07/2023 16:05:01, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.56329, 92.08724, 2.85361, 2.08312, 1200.29621, 2.17755, 92.85493, 3.00004, 1154.73633, 41.77483, 42.1199, 2.7074, 2.17536, 3.27524, 1.50409, 3.43443, 1.6487, 14.33818, 14.5053, 3.04792, 43.97301, -0.06359, 1.81324, 1.87394, 3.39791, 16.0682, 1188.67
898, 05/07/2023 16:06:01, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.17608, 91.71763, 2.87363, 2.0885, 1202.05989, 2.17703, 92.83927, 3.00036, 1154.76193, 41.77221, 42.07101, 2.70889, 2.22086, 3.27504, 1.50436, 3.4257, 1.64027, 14.3399, 14.55773, 3.27838, 39.45006, 4.02643, 1.78366, 1.73822, 3.1004, 15.86284, 1177.27
899, 05/07/2023 16:07:01, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.26249, 91.7873, 2.82751, 2.10445, 1207.68142, 2.17686, 92.82933, 2.99991, 1154.92417, 41.77136, 42.06477, 2.70862, 2.21526, 3.27568, 1.50477, 3.48031, 1.65379, 14.34093, 14.51672, 2.69124, 41.076, 2.48865, 2.06245, 1.84154, 3.79809, 15.17757, 1285.66
900, 05/07/2023 16:08:01, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.75373, 90.96585, 2.8517, 2.06797, 1213.70019, 2.17663, 92.81282, 2.99965, 1155.0801, 41.77052, 42.04633, 2.70795, 2.19017, 3.27635, 1.50524, 3.46486, 1.67549, 14.34308, 14.65875, 2.81857, 41.0616, 2.15749, 2.02573, 1.8889, 3.8264, 16.10893, 1281.31
901, 05/07/2023 16:09:01, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.37527, 90.30772, 2.855, 2.05222, 1217.42551, 2.17619, 92.80607, 2.9996, 1155.15687, 41.77132, 42.08454, 2.706, 2.05142, 3.2765, 1.50561, 3.48134, 1.69638, 14.3444, 14.78237, 2.95926, 42.44369, 1.00439, 1.85913, 1.8307, 3.40351, 15.48937, 1220.49
902, 05/07/2023 16:10:01, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 76.33964, 88.88304, 2.85693, 2.05291, 1220.66656, 2.17609, 92.78314, 2.9996, 1155.27457, 41.77024, 41.89778, 2.70496, 2.09693, 3.27718, 1.50599, 3.5197, 1.7145, 14.34759, 14.95373, 2.99924, 40.82561, 1.82293, 2.1091, 1.82842, 3.85634, 17.04999, 1252.95
903, 05/07/2023 16:11:01, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.1889, 88.80856, 2.86351, 2.05344, 1228.53663, 2.17562, 92.78488, 2.99981, 1155.44951, 41.77057, 41.83643, 2.70481, 2.17377, 3.27672, 1.50611, 3.5106, 1.70961, 14.34758, 14.94814, 3.17955, 42.03515, 2.58088, 1.81786, 1.60064, 2.90974, 14.34095, 1295.98
904, 05/07/2023 16:12:01, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.75293, 88.5916, 2.89279, 2.01926, 1229.50825, 2.17555, 92.79073, 2.99944, 1155.56269, 41.77252, 41.93085, 2.7032, 2.0659, 3.277, 1.50628, 3.47686, 1.72185, 14.34716, 15.03879, 2.71444, 43.39748, 1.35814, 2.12739, 1.64855, 3.5071, 13.99469, 1249.94
905, 05/07/2023 16:13:01, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.75145, 87.78691, 2.88425, 2.05159, 1227.99307, 2.17608, 92.7781, 2.99888, 1155.63388, 41.77146, 41.84463, 2.70292, 2.05904, 3.27815, 1.50645, 3.52844, 1.71986, 14.34842, 15.13738, 2.60214, 40.84478, 2.45572, 2.58985, 1.6529, 4.28078, 15.44024, 1216.7
906, 05/07/2023 16:14:01, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.06502, 87.24424, 2.8519, 2.09812, 1224.11387, 2.17664, 92.7713, 2.99841, 1155.67042, 41.77092, 41.78856, 2.703, 2.07293, 3.27906, 1.50648, 3.60652, 1.71893, 14.349, 15.18763, 2.64616, 41.28755, 2.77643, 2.66752, 1.53115, 4.08436, 14.85954, 1187.81
907, 05/07/2023 16:15:01, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.09707, 88.29305, 2.85625, 2.09318, 1230.84003, 2.17609, 92.77649, 2.99887, 1155.8155, 41.77204, 41.86475, 2.70284, 2.1153, 3.27827, 1.50649, 3.56274, 1.70207, 14.34886, 15.03761, 3.42819, 42.6794, 2.57078, 1.73469, 1.51848, 2.63409, 14.23577, 1274.85
908, 05/07/2023 16:16:01, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 101.30661, 89.14914, 2.88009, 2.09013, 1235.09773, 2.17594, 92.78602, 2.99882, 1155.92458, 41.77299, 41.98716, 2.70269, 2.09138, 3.27798, 1.50646, 3.51121, 1.6799, 14.3477, 14.95089, 2.95913, 42.56254, 2.582, 2.04988, 1.48254, 3.03904, 13.37995, 1247.5
909, 05/07/2023 16:17:01, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.77451, 89.01894, 2.91346, 2.06544, 1234.36192, 2.17577, 92.78483, 2.99871, 1155.99258, 41.77322, 41.90054, 2.70234, 2.20606, 3.27807, 1.50662, 3.46047, 1.67542, 14.34792, 14.96317, 2.9074, 41.97726, 2.39858, 2.03981, 1.64512, 3.35573, 14.53946, 1214.69
910, 05/07/2023 16:18:01, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.62989, 89.14457, 2.9218, 2.04061, 1232.94834, 2.17571, 92.79298, 2.99835, 1156.01147, 41.7733, 41.84913, 2.70294, 2.26609, 3.27811, 1.50669, 3.42949, 1.68062, 14.34651, 14.93073, 2.68634, 41.83673, 3.2332, 2.11845, 1.56261, 3.31032, 13.09035, 1172.92
911, 05/07/2023 16:19:01, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.37669, 88.81267, 2.90513, 2.06157, 1229.32807, 2.1758, 92.78809, 2.99821, 1156.00366, 41.77206, 41.75434, 2.70344, 2.30268, 3.27837, 1.50674, 3.46317, 1.67987, 14.34675, 14.94124, 2.87088, 40.62747, 3.15914, 2.26192, 1.55623, 3.52007, 14.57342, 1148.86
912, 05/07/2023 16:20:02, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 106.45365, 90.00849, 2.91909, 2.06302, 1235.79385, 2.17535, 92.8036, 2.99854, 1156.16085, 41.77483, 41.77369, 2.70247, 2.42551, 3.27751, 1.50666, 3.40495, 1.65047, 14.34552, 14.75721, 3.32153, 44.00763, 1.92114, 1.79514, 1.43721, 2.57999, 13.34326, 1284.87
913, 05/07/2023 16:21:02, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 116.69152, 92.13461, 2.9006, 2.05289, 1237.12164, 2.17467, 92.82674, 2.99853, 1156.20938, 41.77763, 42.08158, 2.70173, 2.29975, 3.27661, 1.50672, 3.36469, 1.639, 14.34295, 14.51369, 2.98531, 44.20578, 2.05539, 1.60096, 1.56022, 2.49786, 12.11464, 1198.85
914, 05/07/2023 16:22:02, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.77465, 93.1755, 2.87661, 2.05133, 1232.92383, 2.17448, 92.83541, 2.99766, 1156.28891, 41.7788, 42.19715, 2.70074, 2.25694, 3.27716, 1.5071, 3.36016, 1.63804, 14.34158, 14.37789, 2.3565, 42.78256, 1.85044, 2.04193, 1.83539, 3.74772, 13.15656, 1224.76
915, 05/07/2023 16:23:02, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.5682, 94.55339, 2.88889, 2.03768, 1229.17439, 2.17403, 92.84295, 2.99766, 1156.3712, 41.78069, 42.3553, 2.69913, 2.20051, 3.27683, 1.50726, 3.30408, 1.62149, 14.3411, 14.2294, 2.99898, 43.42021, 1.30599, 1.81892, 1.64764, 2.99693, 13.92899, 1227.17
916, 05/07/2023 16:24:02, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.78676, 95.33603, 2.87039, 2.0608, 1229.61018, 2.17405, 92.84953, 2.99729, 1156.45319, 41.78158, 42.36131, 2.69869, 2.28597, 3.27705, 1.50735, 3.30792, 1.60517, 14.3402, 14.10249, 2.68926, 42.54725, 2.31817, 2.18872, 1.58092, 3.46019, 13.55685, 1227.08
917, 05/07/2023 16:25:02, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.5064, 96.73304, 2.88011, 2.02494, 1229.91664, 2.1733, 92.85034, 2.99749, 1156.57294, 41.78343, 42.52742, 2.69725, 2.26208, 3.27662, 1.50767, 3.24508, 1.60256, 14.34087, 13.96173, 3.16846, 43.3385, 1.48733, 1.63619, 1.78481, 2.92028, 14.90789, 1257.36
918, 05/07/2023 16:26:02, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.88663, 96.71748, 2.86085, 2.03358, 1228.98251, 2.17299, 92.85156, 2.99735, 1156.72616, 41.78258, 42.46118, 2.69809, 2.31808, 3.27651, 1.50783, 3.26434, 1.60522, 14.34034, 13.93106, 2.885, 41.08253, 3.38548, 1.94155, 1.63868, 3.18159, 13.90649, 1283.23
919, 05/07/2023 16:27:02, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.34723, 95.46737, 2.89732, 1.99707, 1229.54619, 2.17222, 92.83647, 2.99764, 1156.8462, 41.78204, 42.32144, 2.69728, 2.36186, 3.27636, 1.5083, 3.24051, 1.62263, 14.3427, 14.0901, 3.23327, 41.30579, 2.00182, 1.65215, 1.9082, 3.15264, 16.3631, 1258.06
920, 05/07/2023 16:28:02, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.41974, 96.38978, 2.86647, 1.97571, 1233.43768, 2.1723, 92.83945, 2.99653, 1156.98623, 41.78178, 42.36439, 2.69721, 2.37454, 3.27735, 1.5087, 3.23229, 1.63602, 14.34157, 13.95486, 2.25099, 41.56005, 2.6361, 2.22269, 1.84675, 4.10476, 13.39678, 1273.74
921, 05/07/2023 16:29:02, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.47152, 96.02177, 2.85961, 1.94029, 1242.54945, 2.17208, 92.82696, 2.99593, 1157.18949, 41.78071, 42.33095, 2.69693, 2.35585, 3.2782, 1.50924, 3.22999, 1.66469, 14.34284, 13.99689, 2.59592, 40.9025, 2.47204, 2.03708, 1.95001, 3.97231, 15.3739, 1320.82
922, 05/07/2023 16:30:02, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.51228, 95.3472, 2.83669, 1.947, 1240.61372, 2.17165, 92.82054, 2.99594, 1157.29421, 41.77966, 42.20945, 2.69741, 2.39113, 3.27813, 1.50951, 3.27047, 1.67975, 14.34352, 14.04222, 3.01166, 40.88079, 3.10678, 1.8508, 1.73829, 3.21722, 14.92433, 1246.72
923, 05/07/2023 16:31:02, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.63253, 95.24978, 2.82133, 1.93607, 1244.68971, 2.17125, 92.82828, 2.99561, 1157.4754, 41.77921, 42.12961, 2.69831, 2.45159, 3.27797, 1.50972, 3.27738, 1.6928, 14.34202, 14.02251, 2.72187, 41.41417, 3.43112, 1.87738, 1.67646, 3.14735, 13.12977, 1305.41
924, 05/07/2023 16:32:02, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.08462, 95.54045, 2.80544, 1.94207, 1248.93758, 2.17119, 92.83209, 2.99519, 1157.62002, 41.78009, 42.16547, 2.69763, 2.43258, 3.27828, 1.5099, 3.28994, 1.69404, 14.34153, 13.98227, 2.67686, 42.51044, 2.12237, 2.12304, 1.66557, 3.53608, 13.92411, 1278.35
925, 05/07/2023 16:33:02, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.17098, 94.9367, 2.80747, 1.92688, 1252.63541, 2.17076, 92.8301, 2.99485, 1157.7068, 41.78193, 42.26596, 2.69537, 2.27061, 3.27863, 1.51037, 3.30812, 1.71683, 14.34232, 14.10737, 2.73141, 43.39072, 0.71819, 1.87254, 1.91685, 3.58938, 15.03974, 1232.91
926, 05/07/2023 16:34:02, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.38408, 95.17952, 2.81679, 1.8847, 1256.46609, 2.16993, 92.82958, 2.99488, 1157.77043, 41.78245, 42.36412, 2.69457, 2.1982, 3.27829, 1.51078, 3.27358, 1.73692, 14.34266, 14.11353, 3.01946, 42.2436, 1.98555, 1.58358, 1.87698, 2.97236, 14.64237, 1213.85
927, 05/07/2023 16:35:02, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.00608, 93.82992, 2.78439, 1.89163, 1251.30523, 2.16957, 92.82146, 2.99456, 1157.82526, 41.7821, 42.19162, 2.69389, 2.20987, 3.27869, 1.51122, 3.34534, 1.7685, 14.34366, 14.23894, 2.74784, 41.46354, 2.07885, 1.91168, 1.90493, 3.6416, 15.24097, 1206.49
928, 05/07/2023 16:36:03, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.73386, 92.52021, 2.78129, 1.91205, 1252.00171, 2.16931, 92.82137, 2.99445, 1157.88424, 41.78109, 41.97528, 2.69475, 2.30105, 3.2786, 1.51136, 3.39067, 1.77332, 14.3433, 14.36254, 2.9022, 40.8855, 3.46009, 1.9551, 1.63471, 3.19601, 14.01972, 1210.14
929, 05/07/2023 16:37:03, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.71533, 92.09627, 2.80985, 1.89215, 1252.94726, 2.16871, 92.8224, 2.99416, 1157.97828, 41.78197, 41.96027, 2.69377, 2.29967, 3.27865, 1.5118, 3.36268, 1.77717, 14.34334, 14.44221, 2.75778, 42.54805, 1.83287, 1.75319, 1.89343, 3.31955, 14.37628, 1239.41
930, 05/07/2023 16:38:03, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.676, 91.24057, 2.78517, 1.91971, 1245.29241, 2.16886, 92.81484, 2.99368, 1157.91271, 41.78102, 41.79842, 2.69354, 2.37472, 3.27937, 1.51202, 3.42402, 1.78361, 14.34392, 14.50412, 2.59772, 40.82171, 2.46469, 2.30055, 1.74073, 4.00465, 14.92488, 1093.48
931, 05/07/2023 16:39:03, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 103.05931, 91.40768, 2.80048, 1.90988, 1237.23308, 2.16874, 92.82447, 2.99365, 1157.84169, 41.78226, 41.82, 2.6931, 2.37183, 3.2791, 1.51199, 3.39718, 1.77874, 14.34285, 14.49508, 2.96193, 42.99759, 2.26249, 2.04304, 1.47436, 3.01217, 13.28876, 1087.6
932, 05/07/2023 16:40:03, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.39075, 91.48902, 2.77378, 1.95636, 1227.04732, 2.16902, 92.827, 2.99338, 1157.77207, 41.7825, 41.72747, 2.69281, 2.43443, 3.27943, 1.51194, 3.44254, 1.75966, 14.34238, 14.42975, 2.73548, 42.02562, 2.39951, 2.46376, 1.46428, 3.60763, 13.87411, 1088.93
933, 05/07/2023 16:41:03, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.73061, 91.02578, 2.77555, 1.96248, 1217.94359, 2.16888, 92.82045, 2.9933, 1157.75885, 41.78048, 41.65554, 2.69373, 2.43802, 3.27951, 1.51208, 3.45564, 1.76086, 14.34267, 14.47862, 2.92503, 39.85347, 3.57206, 2.04406, 1.64151, 3.35535, 14.61592, 1145.32
934, 05/07/2023 16:42:03, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.38807, 91.91794, 2.74782, 1.99245, 1211.9032, 2.16877, 92.82105, 2.99311, 1157.76934, 41.7794, 41.62271, 2.69481, 2.54943, 3.27954, 1.51217, 3.46683, 1.73998, 14.34212, 14.30736, 2.82042, 40.78574, 3.68867, 2.07382, 1.59558, 3.30893, 13.83276, 1167.47
935, 05/07/2023 16:43:03, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.8823, 91.2786, 2.77856, 1.99392, 1204.68936, 2.16892, 92.81331, 2.99263, 1157.78055, 41.77811, 41.5593, 2.69525, 2.57894, 3.28025, 1.51239, 3.45244, 1.73149, 14.34261, 14.40387, 2.61047, 40.56177, 3.10424, 2.28712, 1.72525, 3.94586, 14.80427, 1168.14
936, 05/07/2023 16:44:03, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.66373, 92.25794, 2.7916, 2.01958, 1198.1411, 2.16927, 92.81756, 2.99233, 1157.86732, 41.77849, 41.64489, 2.69505, 2.58268, 3.28058, 1.5123, 3.4226, 1.69471, 14.3419, 14.2855, 2.74292, 42.10319, 2.52023, 2.49477, 1.43116, 3.57042, 13.71893, 1233.91
937, 05/07/2023 16:45:03, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.49701, 92.6171, 2.77772, 2.04242, 1198.38312, 2.16928, 92.81718, 2.9921, 1157.97366, 41.77981, 41.78787, 2.69358, 2.46475, 3.28094, 1.51246, 3.44844, 1.6884, 14.34229, 14.26869, 2.80423, 42.93375, 1.41339, 2.17775, 1.64767, 3.58821, 14.6826, 1250.06
938, 05/07/2023 16:46:03, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.54966, 92.4631, 2.7622, 2.06178, 1192.6667, 2.16925, 92.82227, 2.99148, 1158.05418, 41.77964, 41.80391, 2.6939, 2.42884, 3.28133, 1.51266, 3.48299, 1.68931, 14.34113, 14.28695, 2.50611, 41.62369, 2.97737, 2.14679, 1.68889, 3.6257, 13.31897, 1229.06
939, 05/07/2023 16:47:03, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.01805, 92.24967, 2.76616, 2.05784, 1192.25089, 2.16911, 92.82251, 2.99115, 1158.18874, 41.78108, 41.83953, 2.69238, 2.37671, 3.2817, 1.51292, 3.48751, 1.69474, 14.34142, 14.33494, 2.73229, 43.01687, 1.38753, 2.06708, 1.7416, 3.60002, 14.59488, 1272.89
940, 05/07/2023 16:48:03, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.09465, 91.94058, 2.79737, 2.05066, 1195.01686, 2.16857, 92.81543, 2.99139, 1158.3201, 41.78115, 41.73323, 2.69165, 2.46758, 3.28147, 1.5132, 3.45205, 1.68338, 14.34271, 14.36568, 3.19593, 41.83892, 2.05811, 1.76417, 1.74894, 3.08543, 15.4503, 1270.62
941, 05/07/2023 16:49:03, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.53875, 91.61629, 2.76839, 2.11769, 1192.99787, 2.16899, 92.80963, 2.99089, 1158.3479, 41.77901, 41.57084, 2.69306, 2.60215, 3.2822, 1.51323, 3.51776, 1.66113, 14.34258, 14.33723, 2.58814, 39.8174, 3.99472, 2.5505, 1.54769, 3.94737, 14.22199, 1183.89
942, 05/07/2023 16:50:03, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.78542, 91.8155, 2.81011, 2.09441, 1194.952, 2.16823, 92.80495, 2.99136, 1158.43413, 41.77826, 41.54643, 2.69361, 2.67667, 3.28149, 1.51344, 3.45011, 1.6473, 14.34335, 14.3243, 3.44693, 41.11695, 3.17192, 1.56849, 1.69696, 2.66165, 15.02382, 1234.48
943, 05/07/2023 16:51:03, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.34578, 91.79027, 2.80726, 2.1028, 1194.37987, 2.16813, 92.80444, 2.9912, 1158.48182, 41.77835, 41.61204, 2.6934, 2.61177, 3.28162, 1.51357, 3.46391, 1.64729, 14.34339, 14.34846, 2.85661, 41.85338, 2.50646, 2.0788, 1.63449, 3.39778, 14.37523, 1201.74
944, 05/07/2023 16:52:03, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.31853, 91.75336, 2.82757, 2.11566, 1185.86041, 2.16779, 92.80497, 2.9913, 1158.43101, 41.77967, 41.63885, 2.69207, 2.58898, 3.28145, 1.51373, 3.45193, 1.63161, 14.34384, 14.37409, 3.09248, 43.08374, 1.37978, 1.86241, 1.67077, 3.11166, 14.78954, 1108.41
945, 05/07/2023 16:53:04, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 77.60621, 91.10525, 2.85019, 2.10453, 1191.28284, 2.16773, 92.78673, 2.99122, 1158.45668, 41.7774, 41.55682, 2.6925, 2.62945, 3.28197, 1.51401, 3.4396, 1.63438, 14.34584, 14.46179, 2.92353, 39.61647, 3.09363, 2.12702, 1.77513, 3.77574, 16.22816, 1182.17
946, 05/07/2023 16:54:04, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.96426, 90.54433, 2.83853, 2.12348, 1190.67722, 2.16794, 92.78691, 2.99097, 1158.37608, 41.77746, 41.48461, 2.69222, 2.63851, 3.28231, 1.51402, 3.47708, 1.63744, 14.34569, 14.51772, 2.75777, 41.83603, 2.40515, 2.38107, 1.52202, 3.62404, 14.19164, 1076.51
947, 05/07/2023 16:55:04, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 74.58464, 89.19101, 2.81849, 2.13074, 1190.89026, 2.16835, 92.76662, 2.99032, 1158.31064, 41.77443, 41.28075, 2.69294, 2.70125, 3.28362, 1.51434, 3.53833, 1.66061, 14.34741, 14.65318, 2.48819, 38.61667, 3.43917, 2.50733, 1.84623, 4.62911, 16.11187, 1092.76
948, 05/07/2023 16:56:04, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.27667, 89.52993, 2.81106, 2.14361, 1186.61716, 2.16844, 92.76614, 2.99012, 1158.22574, 41.77406, 41.37991, 2.69304, 2.65084, 3.28383, 1.51438, 3.54821, 1.65525, 14.34725, 14.62724, 2.80408, 41.40107, 2.79422, 2.25996, 1.55181, 3.50704, 14.18545, 1071.41
